idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458946,4,9,00,117923532BD11053BCC913BAC035A8E6978C644C6D5BE9990B541FF24508BC82,55.66,0.850,,,2024-11-15 11:20:33+00:00
3458947,5,9,00,C85B7FE2C2D45F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 11:20:33+00:00
3458948,6,9,00,88435499056010A000079E008B1D481000F845240FE000087F68091F30A00BBB,55.66,0.850,,,2024-11-15 11:20:33+00:00
3459068,0,10,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459069,1,10,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D50FFF9A1B7,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459070,2,10,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761477FF1C8DDDF41537EF70ACA,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459071,3,10,00,91C6CA135BE9422CBF4120E4A411041F00401438206408D012C1108423C060C8,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459072,4,10,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FF24508BC82,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459073,5,10,00,C85B7FE2C2D45F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459074,6,10,00,88435499056010A048079E008B1D481000F845240FE000087F68091F34A00BBB,56.16,0.850,,,2024-11-15 11:25:33+00:00
3459194,0,11,00,CC913D7C58FBB38370C9D928CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459195,1,11,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D50FFF9A1B7,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459196,2,11,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459197,3,11,00,9147CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459198,4,11,00,117923532BD11053BCC813BAC01588E6978C644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459199,5,11,00,C85B7FE2C2D57F189AC997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459200,6,11,00,88435499056010A000079E00891D481000F845240FE100087F68091F34A00BBB,55.66,0.850,,,2024-11-15 11:30:33+00:00
3459320,0,12,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459321,1,12,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459322,2,12,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459323,3,12,00,9147CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459324,4,12,00,117923532BD11053BCC803BAC03588E6978C644C6D5BE9990F541FF24508BC82,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459325,5,12,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459326,6,12,00,88435499056010A048079E00891D481000F845242FE000087F68091F34A00BBB,56.16,0.850,,,2024-11-15 11:35:33+00:00
3459446,0,13,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459447,1,13,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459448,2,13,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459449,3,13,00,91C7CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459450,4,13,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990F541FF24508BC82,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459451,5,13,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459452,6,13,00,88435499056010A040079E008B1D481000F845242FE800087F68891F34A00BBB,55.66,0.850,,,2024-11-15 11:40:33+00:00
3459565,0,14,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459566,1,14,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A137,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459567,2,14,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459568,3,14,00,81C6CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459569,4,14,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990B541FB24508BC82,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459570,5,14,00,D85B7FE2C2D57F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.17,0.850,,,2024-11-15 11:45:33+00:00
3459571,6,14,00,88435499056010A040079E008B1D481000F845240FE000087F68091F34A00BBB,55.17,0.850,,,2024-11-15 11:45:34+00:00
3459698,0,15,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459699,1,15,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459700,2,15,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459701,3,15,00,9147CA135BE9422CBF0120E4A411041F00401438006408D012C1108423C070C8,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459702,4,15,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FB24508BC82,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459703,5,15,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.17,0.850,,,2024-11-15 11:50:33+00:00
3459704,6,15,00,88435499056010A040079E00891D481000F845240FE100087F68891F34A00BBB,55.17,0.850,,,2024-11-15 11:50:34+00:00
3459817,0,16,00,CC812D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459818,1,16,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459819,2,16,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459820,3,16,00,91C7CA135BE9422CBF0120E4A411041F00401438206509D012C1108423C060C8,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459821,4,16,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FF20508BC82,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459822,5,16,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,55.17,0.850,,,2024-11-15 11:55:33+00:00
3459823,6,16,00,88435499056010A048079E008B1D481000F845240FE100087F68891F30A00BBB,55.17,0.850,,,2024-11-15 11:55:34+00:00
3459950,0,17,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.67,0.850,,,2024-11-15 12:00:33+00:00
3459951,1,17,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A59F85D507FF9A1B7,54.67,0.850,,,2024-11-15 12:00:33+00:00
3459952,2,17,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,54.67,0.850,,,2024-11-15 12:00:33+00:00
3459953,3,17,00,91C7CA135BE9422CBF0120E4A411041F00401438206509D012C1108423C060C8,54.67,0.850,,,2024-11-15 12:00:33+00:00
3459954,4,17,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,54.67,0.850,,,2024-11-15 12:00:33+00:00
3459955,5,17,00,D85B7FE2C2D47F1898C9DF957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.67,0.850,,,2024-11-15 12:00:34+00:00
3459956,6,17,00,88435499056010A040079E008B1D481000F845242FE000087F68891F34A00BBB,54.67,0.850,,,2024-11-15 12:00:34+00:00
3460076,0,18,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.67,0.850,,,2024-11-15 12:05:33+00:00
3460077,1,18,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D50FFF9A137,54.67,0.850,,,2024-11-15 12:05:33+00:00
3460078,2,18,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,54.67,0.850,,,2024-11-15 12:05:33+00:00
3460079,3,18,00,9147CA135BE9422CBF0120E4A411041F00401438206409D012C1108423C060C8,54.67,0.850,,,2024-11-15 12:05:33+00:00
3460080,4,18,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990F541FF24508BC82,54.67,0.850,,,2024-11-15 12:05:33+00:00
3460081,5,18,00,C85B7FE2C2D45F1898C997957ECFE7B9EC881577ED657F2ED194F4DAE783BFE2,54.67,0.850,,,2024-11-15 12:05:34+00:00
3460082,6,18,00,88435499056010A040079E00891D481000F845240FE000087F68891F34A00BBB,54.67,0.850,,,2024-11-15 12:05:34+00:00
3460202,0,19,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.67,0.850,,,2024-11-15 12:10:33+00:00
3460203,1,19,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,54.67,0.850,,,2024-11-15 12:10:33+00:00
3460204,2,19,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,54.67,0.850,,,2024-11-15 12:10:33+00:00
3460205,3,19,00,D1C7CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C070C8,54.67,0.850,,,2024-11-15 12:10:33+00:00
3460206,4,19,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FB24508BC82,54.67,0.850,,,2024-11-15 12:10:33+00:00
3460207,5,19,00,C85B7FE2C2D57F189AC997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.67,0.850,,,2024-11-15 12:10:34+00:00
3460208,6,19,00,88435499056010A040079E008B1D481000F845240FE100087F68891F34A00BBB,54.67,0.850,,,2024-11-15 12:10:34+00:00
3460328,0,20,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.18,0.850,,,2024-11-15 12:15:33+00:00
3460329,1,20,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A58F85D507FF9A1B7,54.18,0.850,,,2024-11-15 12:15:33+00:00
3460330,2,20,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DA761477FF1C8DDDF41537EF70ACA,54.18,0.850,,,2024-11-15 12:15:33+00:00
3460331,3,20,00,9146CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,54.18,0.850,,,2024-11-15 12:15:33+00:00
3460332,4,20,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FF24508BC82,54.18,0.850,,,2024-11-15 12:15:34+00:00
3460333,5,20,00,D85B7FE2C2D47F189AC997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.18,0.850,,,2024-11-15 12:15:34+00:00
3460334,6,20,00,88435499056010A040479E008B1D481000F845242FE000087F68891F34A00BBB,54.18,0.850,,,2024-11-15 12:15:34+00:00
3460447,0,21,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.18,0.850,,,2024-11-15 12:20:33+00:00
3460448,1,21,00,FFF7FFF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A58F85D507FF9A1B7,54.18,0.850,,,2024-11-15 12:20:33+00:00
3460449,2,21,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DA761437FF1C8DDDF41537EF70ACA,54.18,0.850,,,2024-11-15 12:20:33+00:00
3460450,3,21,00,91C7CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,54.18,0.850,,,2024-11-15 12:20:33+00:00
3460451,4,21,00,117923532BD11053BCC803BAC035A8E6978C644C6D5BE9990F541FF20508BC82,54.18,0.850,,,2024-11-15 12:20:34+00:00
3460452,5,21,00,C85B7FE2C2D47F1898C997957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.18,0.850,,,2024-11-15 12:20:34+00:00
3460453,6,21,00,88435499056010A040479E008B1D481000F845242FE100087F68091F34A00BBB,54.18,0.850,,,2024-11-15 12:20:34+00:00
3460580,0,22,00,CC913D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,54.18,0.850,,,2024-11-15 12:25:33+00:00
3460581,1,22,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF683A59F85D507FF9A1B7,54.18,0.850,,,2024-11-15 12:25:33+00:00
3460582,2,22,00,CD38DEE2E9CFD6855F057698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,54.18,0.850,,,2024-11-15 12:25:33+00:00
3460583,3,22,00,91C7CA135BE9422CBF0920E4A411041F00401438206509D012C1108423C070C8,54.18,0.850,,,2024-11-15 12:25:33+00:00
3460584,4,22,00,117923532BD11053BCC813BAC035A8E6978C644C6D5BE9990B541FF24508BC82,54.18,0.850,,,2024-11-15 12:25:34+00:00
3460585,5,22,00,D85B7FE2C2D47F1898C99F957ECFC7B9EC881577ED657F2ED194F4DAE783BFE2,54.18,0.850,,,2024-11-15 12:25:34+00:00
3460586,6,22,00,88435499056010A000079E008B1D481000F845240FE100087F68891F34A00BBB,54.18,0.850,,,2024-11-15 12:25:34+00:00
3460706,0,23,00,CC912D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,53.68,0.850,,,2024-11-15 12:30:33+00:00
3460707,1,23,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A58F85D507FF9A1B7,53.68,0.850,,,2024-11-15 12:30:33+00:00
3460708,2,23,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DE761437FF1C8DDDF41537EF70ACA,53.68,0.850,,,2024-11-15 12:30:33+00:00
3460709,3,23,00,D147CA135BE9422CBF0120E4A411041F00401438206508D012C1108423C060C8,53.68,0.850,,,2024-11-15 12:30:33+00:00
3460710,4,23,00,317923532BD11053BCC813BAC035A8E6978C644C6D5BE9990F541FB20508BC82,53.68,0.850,,,2024-11-15 12:30:34+00:00
3460711,5,23,00,D85B7FE2C2D47F1898C997957ECFC7B9EC881577E9657F2ED194F4DAE783BFE2,53.68,0.850,,,2024-11-15 12:30:34+00:00
3460712,6,23,00,88435499056010A040079E00891D481000F845240FE100087F68891F34A00BBB,53.68,0.850,,,2024-11-15 12:30:34+00:00
3460825,0,24,00,CC813D7C58FBB38370C9D920CCF7C3DFFF2E87BFDEFE97D39267E7A178A20420,53.68,0.850,,,2024-11-15 12:35:33+00:00
3460826,1,24,00,FFF7FEF7F86DAF46CCFB7F7D5FF5FF425BBFFE25C8FF687A58F85D507FF9A1B7,53.68,0.850,,,2024-11-15 12:35:33+00:00
3460827,2,24,00,CD38DEE2E9CFD6855F017698FF6BBB075B7DA761477FF1C8DDDF41537EF70ACA,53.68,0.850,,,2024-11-15 12:35:34+00:00
3460828,3,24,00,91C7CA135BE9422CBF0120E4A411041F00401438206408D012C1108423C060C8,53.68,0.850,,,2024-11-15 12:35:34+00:00
