idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458062,2,2,00,0000000000000000000000100000000000000400006EE00001CD000012000000,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458063,3,2,00,0000001190A00000000000000000000600000018000000100000008003C00000,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458064,4,2,00,0061000405000000184000048000000404001040200011810000828000008080,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458065,5,2,00,7000000E00400501000008000000420000101000000110000008000000000000,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458066,6,2,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,43.77,0.850,,,2024-11-15 10:45:55+00:00
3458186,0,3,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458187,1,3,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458188,2,3,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458189,3,3,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458190,4,3,00,0061000405000000184000048000000404001040200011810000828000008080,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458191,5,3,00,7000000E00400401000008000000420000101000000110000008000000000000,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458192,6,3,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 10:50:55+00:00
3458319,0,4,00,8000001400400301000000000000800000020000003280000204000000A00000,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458320,1,4,00,0000000240000000000000000000000000000401C0202000400000001BB80016,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458321,2,4,00,0000000000000000000000100000000000000400006EE00001CD000012000000,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458322,3,4,00,0000001190A00000000000000000000600000018000000100000008003C00000,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458323,4,4,00,0061000405000000184000048000000404001040200011810000828000008000,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458324,5,4,00,7000000E00400501000008000000420000101000000110000008000000000000,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458325,6,4,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,43.77,0.850,,,2024-11-15 10:55:55+00:00
3458445,0,5,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458446,1,5,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458447,2,5,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458448,3,5,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458449,4,5,00,0061000405000000184000048000000404001040200011810000828100008080,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458450,5,5,00,7000000E00400501000008000000420000101000000110000000000000000000,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458451,6,5,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 11:00:55+00:00
3458571,0,6,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458572,1,6,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458573,2,6,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458574,3,6,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458575,4,6,00,006100040500000018C000048000000404001040200011810000828000008080,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458576,5,6,00,7000000E00400401000008000000420000101000000110000000000000000000,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458577,6,6,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 11:05:55+00:00
3458697,0,7,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 11:10:55+00:00
3458698,1,7,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 11:10:55+00:00
3458699,2,7,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 11:10:55+00:00
3458700,3,7,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 11:10:55+00:00
3458701,4,7,00,0061000405000000184000048000000404001040200011810000828000008080,44.26,0.850,,,2024-11-15 11:10:55+00:00
3458702,5,7,00,7000000E00400401000008000000420000101000000110000008000000000000,44.26,0.850,,,2024-11-15 11:10:56+00:00
3458703,6,7,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 11:10:56+00:00
3458816,0,8,00,8000001400400301000000000000800000020000003280000204000000A00000,44.26,0.850,,,2024-11-15 11:15:55+00:00
3458817,1,8,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.26,0.850,,,2024-11-15 11:15:55+00:00
3458818,2,8,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.26,0.850,,,2024-11-15 11:15:55+00:00
3458819,3,8,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.26,0.850,,,2024-11-15 11:15:55+00:00
3458820,4,8,00,0061000405000000184000048000000404001040200011810000828100008080,44.26,0.850,,,2024-11-15 11:15:55+00:00
3458821,5,8,00,7000000E00400501000008000000420000101000000110000008000000000000,44.26,0.850,,,2024-11-15 11:15:56+00:00
3458822,6,8,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,44.26,0.850,,,2024-11-15 11:15:56+00:00
3458949,0,9,00,8000001400400301000000000000800000020000003280000204000000A00000,44.76,0.850,,,2024-11-15 11:20:55+00:00
3458950,1,9,00,0000000240000000000000000000000000000401C0202000400000001BB80016,44.76,0.850,,,2024-11-15 11:20:55+00:00
3458951,2,9,00,0000000000000000000000100000000000000400006EE00001CD000012000000,44.76,0.850,,,2024-11-15 11:20:55+00:00
3458952,3,9,00,0000001190A00000000000000000000600000018000000100000008003C00000,44.76,0.850,,,2024-11-15 11:20:55+00:00
3458953,4,9,00,006100040500000018C000048000000404001040200011810000828000008080,44.76,0.850,,,2024-11-15 11:20:55+00:00
3458954,5,9,00,7000000E00400501000008000000420000101000000110000008000000000000,44.76,0.850,,,2024-11-15 11:20:56+00:00
3458955,6,9,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,44.76,0.850,,,2024-11-15 11:20:56+00:00
3459075,0,10,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 11:25:55+00:00
3459076,1,10,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 11:25:55+00:00
3459077,2,10,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 11:25:55+00:00
3459078,3,10,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 11:25:55+00:00
3459079,4,10,00,0061002405000000184000048000000404001040200011810000828100008080,45.25,0.850,,,2024-11-15 11:25:55+00:00
3459080,5,10,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 11:25:56+00:00
3459081,6,10,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 11:25:56+00:00
3459201,0,11,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 11:30:55+00:00
3459202,1,11,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 11:30:55+00:00
3459203,2,11,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 11:30:55+00:00
3459204,3,11,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 11:30:55+00:00
3459205,4,11,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 11:30:55+00:00
3459206,5,11,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 11:30:56+00:00
3459207,6,11,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 11:30:56+00:00
3459327,0,12,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 11:35:55+00:00
3459328,1,12,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 11:35:55+00:00
3459329,2,12,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 11:35:55+00:00
3459330,3,12,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 11:35:55+00:00
3459331,4,12,00,006100040500000018C000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 11:35:55+00:00
3459332,5,12,00,7000000E00400401000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 11:35:56+00:00
3459333,6,12,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 11:35:56+00:00
3459572,0,14,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 11:45:55+00:00
3459573,1,14,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 11:45:55+00:00
3459574,2,14,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 11:45:55+00:00
3459575,3,14,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 11:45:55+00:00
3459576,4,14,00,006100040500000018C000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 11:45:56+00:00
3459577,5,14,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 11:45:56+00:00
3459578,6,14,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 11:45:56+00:00
3459642,0,13,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459643,1,13,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459644,2,13,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459645,3,13,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459646,4,13,00,006100040500000018C000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459647,5,13,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 11:47:43+00:00
3459648,6,13,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 11:47:44+00:00
3459824,0,16,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 11:55:55+00:00
3459825,1,16,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 11:55:55+00:00
3459826,2,16,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 11:55:56+00:00
3459827,3,16,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 11:55:56+00:00
3459828,4,16,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 11:55:56+00:00
3459829,5,16,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 11:55:56+00:00
3459830,6,16,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 11:55:56+00:00
3459894,0,15,00,8000001400400301000000000000800000020000003280000204000000A00000,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459895,1,15,00,0000000240000000000000000000000000000401C0202000400000001BB80016,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459896,2,15,00,0000000000000000000000100000000000000400006EE00001CD000012000000,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459897,3,15,00,0000001190A00000000000000000000600000018000000100000008003C00000,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459898,4,15,00,0061000405000000184000048000000404001040200011810000828000008000,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459899,5,15,00,7000000E00400501000008000000420000101000000110000008000000000000,46.25,0.850,,,2024-11-15 11:57:43+00:00
3459900,6,15,00,044100482040070000001012000021000004B0800005F800001600001AAC8002,46.25,0.850,,,2024-11-15 11:57:44+00:00
3459957,0,17,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 12:00:55+00:00
3459958,1,17,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 12:00:55+00:00
3459959,2,17,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 12:00:56+00:00
3459960,3,17,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 12:00:56+00:00
3459961,4,17,00,006100040500000018C000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 12:00:56+00:00
3459962,5,17,00,7000000E00400501000008000000420000101000000110000008000000000000,45.75,0.850,,,2024-11-15 12:00:56+00:00
3459963,6,17,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 12:00:56+00:00
3460083,0,18,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 12:05:55+00:00
3460084,1,18,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 12:05:55+00:00
3460085,2,18,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 12:05:56+00:00
3460086,3,18,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 12:05:56+00:00
3460087,4,18,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 12:05:56+00:00
3460088,5,18,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 12:05:56+00:00
3460089,6,18,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 12:05:56+00:00
3460209,0,19,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:10:55+00:00
3460210,1,19,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460211,2,19,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460212,3,19,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460213,4,19,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460214,5,19,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460215,6,19,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:10:56+00:00
3460335,0,20,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:15:55+00:00
3460336,1,20,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460337,2,20,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460338,3,20,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460339,4,20,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460340,5,20,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460341,6,20,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:15:56+00:00
3460454,0,21,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:20:55+00:00
3460455,1,21,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:20:55+00:00
3460456,2,21,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:20:56+00:00
3460457,3,21,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:20:56+00:00
3460458,4,21,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:20:56+00:00
3460459,5,21,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:20:56+00:00
3460460,6,21,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:20:56+00:00
3460587,0,22,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:25:55+00:00
3460588,1,22,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:25:55+00:00
3460589,2,22,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:25:56+00:00
3460590,3,22,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:25:56+00:00
3460591,4,22,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:25:56+00:00
3460592,5,22,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:25:56+00:00
3460593,6,22,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:25:56+00:00
3460713,0,23,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:30:55+00:00
3460714,1,23,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:30:55+00:00
3460715,2,23,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:30:56+00:00
3460716,3,23,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:30:56+00:00
3460717,4,23,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:30:56+00:00
3460718,5,23,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:30:56+00:00
3460719,6,23,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:30:56+00:00
3460832,0,24,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:35:55+00:00
3460833,1,24,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460834,2,24,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460835,3,24,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460836,4,24,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460837,5,24,00,7000000E00400501000008000000420000101000000110000000000000000000,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460838,6,24,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:35:56+00:00
3460965,0,25,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:40:55+00:00
3460966,1,25,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:40:56+00:00
3460967,2,25,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:40:56+00:00
3460968,3,25,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:40:56+00:00
3460969,4,25,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:40:56+00:00
3460970,5,25,00,7000000E00400501000008000000420000101000000110000000000000000000,45.25,0.850,,,2024-11-15 12:40:56+00:00
3460971,6,25,00,044100C82040070000001002004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:40:56+00:00
3461091,0,26,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461092,1,26,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461093,2,26,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461094,3,26,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461095,4,26,00,0061000405000000184000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461096,5,26,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461097,6,26,00,044100C82040070000001002000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:45:56+00:00
3461217,0,27,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461218,1,27,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461219,2,27,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461220,3,27,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461221,4,27,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461222,5,27,00,7000000E00400401000008000000420000101000000110000000000000000000,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461223,6,27,00,044100482040070000001002000021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:50:56+00:00
3461343,0,28,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461344,1,28,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461345,2,28,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461346,3,28,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461347,4,28,00,006100040500000018C000048000000404001040200011810000828000008080,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461348,5,28,00,7000000E00400501000008000000420000101000000110000008000000000000,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461349,6,28,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 12:55:56+00:00
3461469,0,29,00,8000001400400301000000000000800000020000003280000204000000A00000,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461470,1,29,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461471,2,29,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461472,3,29,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461473,4,29,00,006100040500000018C000048000000404001040200011810000828000008000,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461474,5,29,00,7000000E00400501000008000000420000101000000110000000000000000000,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461475,6,29,00,044100482040070000001012004021000004B0800005F800001600001AAC8002,45.25,0.850,,,2024-11-15 13:00:56+00:00
3461595,0,30,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461596,1,30,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461597,2,30,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461598,3,30,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461599,4,30,00,0061000405000000184000048000000404001040200011810000828000008000,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461600,5,30,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461601,6,30,00,044100C82040070000001012004021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:05:56+00:00
3461721,0,31,00,8000001400400301000000000000800000020000003280000204000000A00000,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461722,1,31,00,0000000240000000000000000000000000000401C0202000400000001BB80016,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461723,2,31,00,0000000000000000000000100000000000000400006EE00001CD000012000000,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461724,3,31,00,0000001190A00000000000000000000600000018000000100000008003C00000,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461725,4,31,00,0061000405000000184000048000000404001040200011810000828000008080,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461726,5,31,00,7000000E00400501000008000000420000101000000110000000000000000000,45.75,0.850,,,2024-11-15 13:10:56+00:00
3461727,6,31,00,044100C82040070000001012000021000004B0800005F800001600001AAC8002,45.75,0.850,,,2024-11-15 13:10:56+00:00
