idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458029,4,2,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF6890A3,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458030,5,2,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458031,6,2,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,55.66,0.847,,,2024-11-15 10:43:41+00:00
3458144,0,3,00,E050001700E20303100678042405981202068280003A80000304010000A00000,56.16,0.847,,,2024-11-15 10:48:41+00:00
3458145,1,3,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 10:48:41+00:00
3458146,2,3,00,1A0000684001380A8808209DB00015740000363541EEEF9C09CDA806B26E0080,56.16,0.847,,,2024-11-15 10:48:41+00:00
3458147,3,3,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD9308043CA0000,56.16,0.847,,,2024-11-15 10:48:41+00:00
3458148,4,3,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,56.16,0.847,,,2024-11-15 10:48:41+00:00
3458149,5,3,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE19F73F8141F59C03,56.16,0.847,,,2024-11-15 10:48:42+00:00
3458150,6,3,00,82DDF36FA3D7FBA418EFF1E2FFFB730EA7FC43F57BB05309FD3B997FF8BC89FB,56.16,0.847,,,2024-11-15 10:48:42+00:00
3458277,0,4,00,E050001700E20303100678042405981202068280003A80000304010000A00000,56.16,0.847,,,2024-11-15 10:53:41+00:00
3458278,1,4,00,2B4280024020B0000400C0080281000802000C11EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 10:53:41+00:00
3458279,2,4,00,1A0000684001380A8808209DB00015740000363541EEEF9C09CDA806B26E0080,56.16,0.847,,,2024-11-15 10:53:41+00:00
3458280,3,4,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,56.16,0.847,,,2024-11-15 10:53:41+00:00
3458281,4,4,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF7890A3,56.16,0.847,,,2024-11-15 10:53:41+00:00
3458282,5,4,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F59C03,56.16,0.847,,,2024-11-15 10:53:42+00:00
3458283,6,4,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.16,0.847,,,2024-11-15 10:53:42+00:00
3458403,0,5,00,E050001700E20303000678042405981202068280003A80000304010000A00000,56.16,0.847,,,2024-11-15 10:58:41+00:00
3458404,1,5,00,2B4280024020B0000400C0080281000802000C11EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 10:58:41+00:00
3458405,2,5,00,1A0000684001380A8808229DB00015740000363541EEEF9C09CDA806B26E0080,56.16,0.847,,,2024-11-15 10:58:41+00:00
3458406,3,5,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,56.16,0.847,,,2024-11-15 10:58:41+00:00
3458407,4,5,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65727FE123D1FBE33EAD9E81EF789083,56.16,0.847,,,2024-11-15 10:58:41+00:00
3458408,5,5,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE19F73F8141F59C03,56.16,0.847,,,2024-11-15 10:58:42+00:00
3458409,6,5,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,56.16,0.847,,,2024-11-15 10:58:42+00:00
3458529,0,6,00,E050001702E203030006780424059A1202068280003A80000304010000A00000,56.65,0.847,,,2024-11-15 11:03:41+00:00
3458530,1,6,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,56.65,0.847,,,2024-11-15 11:03:41+00:00
3458531,2,6,00,1A0000684001380A8008229DB00015740040363541EEEF9C09CDA806B26E0080,56.65,0.847,,,2024-11-15 11:03:41+00:00
3458532,3,6,00,2DC569F3FDAD58B1C0301BEF40040EF62067DE18031DF7102CD9309043CA0000,56.65,0.847,,,2024-11-15 11:03:41+00:00
3458533,4,6,00,EFE507E7FD807E7B78C3FF7FE01EDF5F65F27FE123D1FBF33EAD9E81EF789083,56.65,0.847,,,2024-11-15 11:03:41+00:00
3458534,5,6,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,56.65,0.847,,,2024-11-15 11:03:42+00:00
3458535,6,6,00,82CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,56.65,0.847,,,2024-11-15 11:03:42+00:00
3458655,0,7,00,E050001700E20313100678042405981202068280003A80000304010000A00000,56.16,0.847,,,2024-11-15 11:08:41+00:00
3458656,1,7,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 11:08:41+00:00
3458657,2,7,00,1A0000684001380A8008229DB00015740040363541EEEF9C09CD8806B26E0080,56.16,0.847,,,2024-11-15 11:08:41+00:00
3458658,3,7,00,2DC5697BFDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,56.16,0.847,,,2024-11-15 11:08:41+00:00
3458659,4,7,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF789083,56.16,0.847,,,2024-11-15 11:08:41+00:00
3458660,5,7,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F5BC03,56.16,0.847,,,2024-11-15 11:08:42+00:00
3458661,6,7,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.16,0.847,,,2024-11-15 11:08:42+00:00
3458774,0,8,00,E050001700E20303000678042405981202068280003A80000304010000A00000,56.65,0.847,,,2024-11-15 11:13:41+00:00
3458775,1,8,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,56.65,0.847,,,2024-11-15 11:13:41+00:00
3458776,2,8,00,1A0000684001380A8008209DB00015740040363541EEEF9C09CDA806B26E0080,56.65,0.847,,,2024-11-15 11:13:41+00:00
3458777,3,8,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,56.65,0.847,,,2024-11-15 11:13:41+00:00
3458778,4,8,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF689083,56.65,0.847,,,2024-11-15 11:13:41+00:00
3458779,5,8,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE19F73F8141F59C03,56.65,0.847,,,2024-11-15 11:13:42+00:00
3458780,6,8,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.65,0.847,,,2024-11-15 11:13:42+00:00
3458907,0,9,00,E050001700E2030310067804240598120A068280003A80000304010000A00000,56.16,0.847,,,2024-11-15 11:18:41+00:00
3458908,1,9,00,2B4280024120B0000400C0080281000802000C19EA21A11A42014D339BBC4016,56.16,0.847,,,2024-11-15 11:18:41+00:00
3458909,2,9,00,1A0000684001380A8008209DB00015740040363541EEEF9C09CDA806B26E0080,56.16,0.847,,,2024-11-15 11:18:41+00:00
3458910,3,9,00,2DC56977FDAD58A1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,56.16,0.847,,,2024-11-15 11:18:41+00:00
3458911,4,9,00,EFE507E7FD807E7B78C1FF7FE01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,56.16,0.847,,,2024-11-15 11:18:42+00:00
3458912,5,9,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,56.16,0.847,,,2024-11-15 11:18:42+00:00
3458913,6,9,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.16,0.847,,,2024-11-15 11:18:42+00:00
3459033,0,10,00,E050001700E20303100678042405981202068280003A80000304010000A00000,56.65,0.847,,,2024-11-15 11:23:41+00:00
3459034,1,10,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,56.65,0.847,,,2024-11-15 11:23:41+00:00
3459035,2,10,00,1A0000684001380A8008229DB00015740000363541EEEF9C09CDA806B26E0080,56.65,0.847,,,2024-11-15 11:23:41+00:00
3459036,3,10,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,56.65,0.847,,,2024-11-15 11:23:41+00:00
3459037,4,10,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF789083,56.65,0.847,,,2024-11-15 11:23:42+00:00
3459038,5,10,00,7FBDEFE7F3F43BBDFAE9F1DFF9EEC3BFDEF0DBFC830866EE19F73F8141F59C03,56.65,0.847,,,2024-11-15 11:23:42+00:00
3459039,6,10,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,56.65,0.847,,,2024-11-15 11:23:42+00:00
3459159,0,11,00,E050001700E20313100678042405981202068280003A80000304010000A00000,57.15,0.847,,,2024-11-15 11:28:41+00:00
3459160,1,11,00,2B4280024020B0000400C0080281004802000C11EA21A11A42014D339BBC4016,57.15,0.847,,,2024-11-15 11:28:41+00:00
3459161,2,11,00,1A0000684001380A8008229DB00015740040363541EEEF9C09CDA806B26E0080,57.15,0.847,,,2024-11-15 11:28:41+00:00
3459162,3,11,00,2DC5697FFDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,57.15,0.847,,,2024-11-15 11:28:42+00:00
3459163,4,11,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,57.15,0.847,,,2024-11-15 11:28:42+00:00
3459164,5,11,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,57.15,0.847,,,2024-11-15 11:28:42+00:00
3459165,6,11,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,57.15,0.847,,,2024-11-15 11:28:42+00:00
3459285,0,12,00,E050001700E203031006780424059A1202068280003A80000304010000A00000,57.15,0.847,,,2024-11-15 11:33:41+00:00
3459286,1,12,00,2B4280024020B0020400C0080281004802000C11EA21A11A42014D339BBC4016,57.15,0.847,,,2024-11-15 11:33:41+00:00
3459287,2,12,00,1A0000684001380A8808209DB00015740040363541EEEF9C09CDA806B26E0080,57.15,0.847,,,2024-11-15 11:33:41+00:00
3459288,3,12,00,2DC569F7FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,57.15,0.847,,,2024-11-15 11:33:41+00:00
3459289,4,12,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,57.15,0.847,,,2024-11-15 11:33:42+00:00
3459290,5,12,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,57.15,0.847,,,2024-11-15 11:33:42+00:00
3459291,6,12,00,80DDF36FA3D7FBA418E7F1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,57.15,0.847,,,2024-11-15 11:33:42+00:00
3459411,0,13,00,E050001702E203031006780424059A1202068280003A80000304010000A00000,56.65,0.847,,,2024-11-15 11:38:41+00:00
3459412,1,13,00,2B4280024020B0000400C0080281000802000C11EA21A11A42014D339BBC4016,56.65,0.847,,,2024-11-15 11:38:41+00:00
3459413,2,13,00,1A0000684801380A8808209DB00015740040363541EEEF9C09CDA806B26E0080,56.65,0.847,,,2024-11-15 11:38:42+00:00
3459414,3,13,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,56.65,0.847,,,2024-11-15 11:38:42+00:00
3459415,4,13,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,56.65,0.847,,,2024-11-15 11:38:42+00:00
3459416,5,13,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE19F73F8141F59C03,56.65,0.847,,,2024-11-15 11:38:42+00:00
3459417,6,13,00,82DDF36FA3D7FBA418EFF1E2FFFB750EA7FC43F57AB05309FC3B997FF8BC89FB,56.65,0.847,,,2024-11-15 11:38:42+00:00
3459530,0,14,00,E050001F02E203031006780424059A1202068280003A80000204010000A00000,55.17,0.847,,,2024-11-15 11:43:41+00:00
3459531,1,14,00,2B4280024120B0000400C0080281000802000C11EA21A11A52014D339BBC4016,55.17,0.847,,,2024-11-15 11:43:41+00:00
3459532,2,14,00,1A0000684001380A8808209DB00015740000363541EEEF9C09CD8806B26E0080,55.17,0.847,,,2024-11-15 11:43:42+00:00
3459533,3,14,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,55.17,0.847,,,2024-11-15 11:43:42+00:00
3459534,4,14,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF789083,55.17,0.847,,,2024-11-15 11:43:42+00:00
3459535,5,14,00,7FBDEFE7F3F43BBDFAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F59C03,55.17,0.847,,,2024-11-15 11:43:42+00:00
3459536,6,14,00,82DDF36FA3D7FBA418E7F1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,55.17,0.847,,,2024-11-15 11:43:42+00:00
3459663,0,15,00,E050001F02E20303100678042405981202068280003A80000304010000A00000,54.67,0.847,,,2024-11-15 11:48:41+00:00
3459664,1,15,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,54.67,0.847,,,2024-11-15 11:48:41+00:00
3459665,2,15,00,1A0000684001380A8008229DB00015740010363541EEEF9C09CD8806B26E0080,54.67,0.847,,,2024-11-15 11:48:42+00:00
3459666,3,15,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,54.67,0.847,,,2024-11-15 11:48:42+00:00
3459667,4,15,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF689083,54.67,0.847,,,2024-11-15 11:48:42+00:00
3459668,5,15,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F59C03,54.67,0.847,,,2024-11-15 11:48:42+00:00
3459669,6,15,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,54.67,0.847,,,2024-11-15 11:48:42+00:00
3459782,0,16,00,E050001F02E203031006780424059A1202068280003A80000304010000A00000,53.68,0.844,,,2024-11-15 11:53:41+00:00
3459783,1,16,00,2B4280024120B0000400C0080281000802000C11EA21A11A52014D339BBC4016,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459784,2,16,00,1A0000684001380A8008229DB00015740050363541EEEF9C09CDA806B26E0080,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459785,3,16,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459786,4,16,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459787,5,16,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F5BC03,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459788,6,16,00,82CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,53.68,0.844,,,2024-11-15 11:53:42+00:00
3459915,0,17,00,E050001702E203031006780424059A1202068280003A80000304010000A00000,53.68,0.847,,,2024-11-15 11:58:41+00:00
3459916,1,17,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,53.68,0.847,,,2024-11-15 11:58:42+00:00
3459917,2,17,00,1A0000684001380A8808229DB00005740010363541EEEF9C09CDA806B26E0080,53.68,0.847,,,2024-11-15 11:58:42+00:00
3459918,3,17,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD9309043CA0000,53.68,0.847,,,2024-11-15 11:58:42+00:00
3459919,4,17,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF6890A3,53.68,0.847,,,2024-11-15 11:58:42+00:00
3459920,5,17,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F59C03,53.68,0.847,,,2024-11-15 11:58:42+00:00
3459921,6,17,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57BB05309FC3B997FF8BC89FB,53.68,0.847,,,2024-11-15 11:58:42+00:00
3460041,0,18,00,E050001F02E203030006780424059A1202068280003A80000304010000A00000,53.19,0.847,,,2024-11-15 12:03:41+00:00
3460042,1,18,00,2B4280024020B0000400C0080281004802000C11EA21A11A42014D339BBC4016,53.19,0.847,,,2024-11-15 12:03:41+00:00
3460043,2,18,00,1A0000684001380A8008229DB00015740000363541EEEF9C09CDA806B26E0080,53.19,0.847,,,2024-11-15 12:03:42+00:00
3460044,3,18,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD9309043CA0000,53.19,0.847,,,2024-11-15 12:03:42+00:00
3460045,4,18,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF7890A3,53.19,0.847,,,2024-11-15 12:03:42+00:00
3460046,5,18,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE1DF73F8141F59C03,53.19,0.847,,,2024-11-15 12:03:42+00:00
3460047,6,18,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,53.19,0.847,,,2024-11-15 12:03:42+00:00
3460167,0,19,00,E050001F02E203130006780424059A1202068280003A80000304010000A00000,52.19,0.847,,,2024-11-15 12:08:41+00:00
3460168,1,19,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460169,2,19,00,1A0000684001380A8808229DB00015740000363541EEEF9C09CDA806B26E0080,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460170,3,19,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460171,4,19,00,EFE507E7FD807E7B78C3FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF789083,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460172,5,19,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDAF0DBFC830866EE3DF73F8141F5BC03,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460173,6,19,00,82CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,52.19,0.847,,,2024-11-15 12:08:42+00:00
3460293,0,20,00,E050001F02E20303100678042405981202068280003A80000304010000A00000,51.70,0.847,,,2024-11-15 12:13:41+00:00
3460294,1,20,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460295,2,20,00,1A0000684001380A8008229DB00015740000363141EEEF9C09CDA806B26E0080,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460296,3,20,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460297,4,20,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EAD9E81EF789083,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460298,5,20,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460299,6,20,00,82CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,51.70,0.847,,,2024-11-15 12:13:42+00:00
3460412,0,21,00,E050001F00E20303100678042405981202068280003A80000304010000A00000,51.70,0.847,,,2024-11-15 12:18:41+00:00
3460413,1,21,00,2B4280024120B0000400C0080281004802000C11EA21A11A42014D339BBC4016,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460414,2,21,00,1A0000684001380A8808229DB00015740000363541EEEF9C09CDA806B26E0080,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460415,3,21,00,2DC56973FDAD58B1C0301BEF40040EF62067DE18031DF7102CD9309043CA0000,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460416,4,21,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF789083,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460417,5,21,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460418,6,21,00,82CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,51.70,0.847,,,2024-11-15 12:18:42+00:00
3460538,0,22,00,E050001F02E20303100678042405981202068280003A80000304010000A00000,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460539,1,22,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460540,2,22,00,1A0000684001380A8808229DB00015740040363541EEEF9C09CDA806B26E0080,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460541,3,22,00,2DE56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460542,4,22,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65727FE123D1FBF33EAD9E81EF789083,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460543,5,22,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE3DF73F8141F59C03,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460544,6,22,00,80CDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,51.70,0.847,,,2024-11-15 12:23:42+00:00
3460671,0,23,00,E050001F02E20303100678042405981202068280003A80000304010000A00000,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460672,1,23,00,2B4280024120B0000400C0080281000802000C11EA21A11A52014D339BBC4016,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460673,2,23,00,1A0000684001380A8808229DB00005740040363541EEEF9C09CDA806B26E0080,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460674,3,23,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1309043CA0000,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460675,4,23,00,EFE507E7FD807E7B78C3FF7FE01EDF5F65727FE123D1FBF33EAD9E81EF7890A3,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460676,5,23,00,7FBDEFE7F3F43BBDEAE9D1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F59C03,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460677,6,23,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,51.20,0.847,,,2024-11-15 12:28:42+00:00
3460790,0,24,00,E050001F02E203131006780424059A1202068280003A80000304010000A00000,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460791,1,24,00,2B4280024120B0000400C0080281000802000C11EA21A11A42014D339BBC4016,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460792,2,24,00,1A0000684001380A8808209DB00015740040363541EEEF9C09CDA806B26E0080,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460793,3,24,00,2DC56977FDAD58B1C0301BEF40040EF62067DE18031DF7102CD1308043CA0000,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460794,4,24,00,EFE507E7FD807E7B78C1FF7FC01EDF5F65F27FE123D1FBF33EED9E81EF789083,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460795,5,24,00,7FBDEFE7F3F43BBDEAE9F1DFF9EEC3BFDEF0DBFC830866EE1DF73F8141F5BC03,51.20,0.847,,,2024-11-15 12:33:42+00:00
3460796,6,24,00,82DDF36FA3D7FBA418EFF1E2FFFB710EA7FC43F57AB05309FC3B997FF8BC89FB,51.20,0.847,,,2024-11-15 12:33:42+00:00
