idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458050,4,2,00,036129B4BD9877D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FF,51.20,0.847,,,2024-11-15 10:45:11+00:00
3458051,5,2,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7DBE17D46C4F4E95DF02244A1,51.20,0.847,,,2024-11-15 10:45:11+00:00
3458052,6,2,00,EBFBA6BF6C71930C78883BF588C37994070DF7F14BEDF22043CE9047FABC89E3,51.20,0.847,,,2024-11-15 10:45:11+00:00
3458172,0,3,00,E00FF43742F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,50.71,0.844,,,2024-11-15 10:50:10+00:00
3458173,1,3,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,50.71,0.844,,,2024-11-15 10:50:10+00:00
3458174,2,3,00,621201B8C8142384236E4199410C8A05186FA62005EEF0C041CD08031778000D,50.71,0.844,,,2024-11-15 10:50:11+00:00
3458175,3,3,00,FE5ED7FFFAFFDE5E8BFE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,50.71,0.844,,,2024-11-15 10:50:11+00:00
3458176,4,3,00,036129B4BD9877D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FB,50.71,0.844,,,2024-11-15 10:50:11+00:00
3458177,5,3,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4E95DF02A44A1,50.71,0.844,,,2024-11-15 10:50:11+00:00
3458178,6,3,00,EBFBA6BF6D71930C78883AF588C77994074DF7F14BEDF02043CE9047F8BC89E3,50.71,0.844,,,2024-11-15 10:50:11+00:00
3458305,0,4,00,E00FF43746F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,51.20,0.844,,,2024-11-15 10:55:10+00:00
3458306,1,4,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.844,,,2024-11-15 10:55:10+00:00
3458307,2,4,00,621201B8C8142384236E4199410C8A05186F862005EEF0C041CD08031778000D,51.20,0.844,,,2024-11-15 10:55:11+00:00
3458308,3,4,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18A7B3E01BB4697D89A3D40819,51.20,0.844,,,2024-11-15 10:55:11+00:00
3458309,4,4,00,036129B4BD9077D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FF,51.20,0.844,,,2024-11-15 10:55:11+00:00
3458310,5,4,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D46C4F4E95DF02A44A1,51.20,0.844,,,2024-11-15 10:55:11+00:00
3458311,6,4,00,EBFBA6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047F8BC89E3,51.20,0.844,,,2024-11-15 10:55:11+00:00
3458431,0,5,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,51.20,0.847,,,2024-11-15 11:00:10+00:00
3458432,1,5,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.847,,,2024-11-15 11:00:10+00:00
3458433,2,5,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,51.20,0.847,,,2024-11-15 11:00:11+00:00
3458434,3,5,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7F3E01BB4697D89A3D40819,51.20,0.847,,,2024-11-15 11:00:11+00:00
3458435,4,5,00,036129B4BD9877D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,51.20,0.847,,,2024-11-15 11:00:11+00:00
3458436,5,5,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7DBE17D44C4F4E95DF02244A1,51.20,0.847,,,2024-11-15 11:00:11+00:00
3458437,6,5,00,EBFBE6BF6C71930C78883BF588C77994070DF7F14BEDF22043CE9047F8BC89E3,51.20,0.847,,,2024-11-15 11:00:11+00:00
3458557,0,6,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,51.70,0.847,,,2024-11-15 11:05:10+00:00
3458558,1,6,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.70,0.847,,,2024-11-15 11:05:10+00:00
3458559,2,6,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,51.70,0.847,,,2024-11-15 11:05:11+00:00
3458560,3,6,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18A7B3E01BB4697D89A3D40809,51.70,0.847,,,2024-11-15 11:05:11+00:00
3458561,4,6,00,036109B4BD9867D61AE573DCC7AF9F6E8FAECE007DFFD1FBFFFF06FFFF70E8FF,51.70,0.847,,,2024-11-15 11:05:11+00:00
3458562,5,6,00,5B81A7D6D4637EB762687F9D9CEFDFFCB3A4DFD7CBE17D44C4F4E95DF02A44A1,51.70,0.847,,,2024-11-15 11:05:11+00:00
3458563,6,6,00,EBFBA6BF6C71930C78883A7588C37994070DF7F14BEDF02043CE9047F8BC89E3,51.70,0.847,,,2024-11-15 11:05:11+00:00
3458683,0,7,00,E00FF43746F687A15AADD00A1CF69105FB12021BC876863ABE24674800A08000,51.20,0.847,,,2024-11-15 11:10:10+00:00
3458684,1,7,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.20,0.847,,,2024-11-15 11:10:10+00:00
3458685,2,7,00,621201B8C8142384236E4199410C8A45186FA62005EEF0C041CD08031778000D,51.20,0.847,,,2024-11-15 11:10:11+00:00
3458686,3,7,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40809,51.20,0.847,,,2024-11-15 11:10:11+00:00
3458687,4,7,00,036129B4BD9877D61AE573DCC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FB,51.20,0.847,,,2024-11-15 11:10:11+00:00
3458688,5,7,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,51.20,0.847,,,2024-11-15 11:10:11+00:00
3458689,6,7,00,EBFBA6BF6C71930C78883BF588C37994070DF7F14BEDF22043CE9047FABC89E3,51.20,0.847,,,2024-11-15 11:10:11+00:00
3458802,0,8,00,E00FF43746F687A15A8DD00A1CF69105FB12021BC876863ABE04674800A08000,51.70,0.847,,,2024-11-15 11:15:10+00:00
3458803,1,8,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,51.70,0.847,,,2024-11-15 11:15:10+00:00
3458804,2,8,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,51.70,0.847,,,2024-11-15 11:15:11+00:00
3458805,3,8,00,FE5FD7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,51.70,0.847,,,2024-11-15 11:15:11+00:00
3458806,4,8,00,036129B4BD9867D61AE573DEC7AF9FEEAFAECC007DFFD1FBFFFF06FFFF70E8FF,51.70,0.847,,,2024-11-15 11:15:11+00:00
3458807,5,8,00,5B81A7F6D4637EB762687F9D9CEFDFFCB3A4DFD7CBE17D46C4F4E95DF02A44A1,51.70,0.847,,,2024-11-15 11:15:11+00:00
3458808,6,8,00,EBFBA6BF6C71930C78883BF588C3799C070DF7F14BEDF02043CE9047F8BC89E3,51.70,0.847,,,2024-11-15 11:15:11+00:00
3458935,0,9,00,E00FF43746F687A15AADD00A1CF69105FB12021BC876863ABE24674800A08000,52.19,0.844,,,2024-11-15 11:20:10+00:00
3458936,1,9,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 11:20:11+00:00
3458937,2,9,00,621201B8C8142384236E4199410C8A05186FA62005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 11:20:11+00:00
3458938,3,9,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18A7B3E01BB4697D89A3D40819,52.19,0.844,,,2024-11-15 11:20:11+00:00
3458939,4,9,00,036129B4BD98F7D61AE573DEC7AF9FEE8FAECC007DFFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 11:20:11+00:00
3458940,5,9,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4EB5DF02A44A1,52.19,0.844,,,2024-11-15 11:20:11+00:00
3458941,6,9,00,EBFBE6BF6C71930C78883B7588C37994074DF7F14BEDF02043CE8047F8BC89E3,52.19,0.844,,,2024-11-15 11:20:11+00:00
3459061,0,10,00,E00FF43706F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.19,0.847,,,2024-11-15 11:25:10+00:00
3459062,1,10,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459063,2,10,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459064,3,10,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459065,4,10,00,026129B4BD9877D61AE573DCC7AF9FEEAFAECC007DFFD1FBFFFF06FFFF70E8FF,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459066,5,10,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4EB5DF02244A1,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459067,6,10,00,EBFBA6BF6C71930C78883BF588C7799C070DF7F14BEDF22043CE9047F8BC89E3,52.19,0.847,,,2024-11-15 11:25:11+00:00
3459187,0,11,00,E00FF43742F687A15AADD00A1CF69105F912021BC876863ABE24674840A08000,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459188,1,11,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459189,2,11,00,621201B8C8162384236E4199C10C8A45186FA62005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459190,3,11,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459191,4,11,00,036129B4BD9877D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459192,5,11,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459193,6,11,00,EBFBA6BF6C71930C78883A7588C7799C074DF7F14BEDF02043CE9047F8BC89E3,52.19,0.844,,,2024-11-15 11:30:11+00:00
3459313,0,12,00,E00BF43646F687A15AA9D00A1CF69105F912021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459314,1,12,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459315,2,12,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459316,3,12,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459317,4,12,00,036129B4BD9877D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF50E8FF,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459318,5,12,00,5B81A7D6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459319,6,12,00,EBFBA6BF6C71930C78883AF588C37994074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 11:35:11+00:00
3459439,0,13,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876843ABE24674800A08000,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459440,1,13,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459441,2,13,00,601201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459442,3,13,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40809,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459443,4,13,00,036129B4BD9877D61AE573DCC7AF9FEE8FAECC007DFFD1FBFFFF06FFFF70E8FF,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459444,5,13,00,5B81A7D6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459445,6,13,00,EBFBE6BF6C71930C78883AF588C3799C074DF7F14BEDF02043CE9047F8BC89E3,52.19,0.847,,,2024-11-15 11:40:11+00:00
3459558,0,14,00,E00FF43746F687A15AADD00A1CF69105FB12021BC876863ABE04674800A08000,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459559,1,14,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459560,2,14,00,621201B8C8162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459561,3,14,00,FE5FF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4695D89A3D44819,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459562,4,14,00,036129B4BD9877D61AE573DCC7AF9FEEBFAECC007DDFD1FBFFFF06FFFF50E8FB,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459563,5,14,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBC17D44C4F4E95DF02A44A1,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459564,6,14,00,EBFBE6BF6C71930C78883BF588C77994074DF7F14BEDF02043CE9047FABC89E3,52.19,0.847,,,2024-11-15 11:45:11+00:00
3459691,0,15,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459692,1,15,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459693,2,15,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459694,3,15,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459695,4,15,00,036129B4BD9867D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459696,5,15,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4E95DF02244A1,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459697,6,15,00,EBFBA6BF6C71930C78883BF588C3799C074DF7F14BEDF22043CE9047FABC89E3,52.69,0.847,,,2024-11-15 11:50:11+00:00
3459810,0,16,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE24674840A08000,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459811,1,16,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459812,2,16,00,621201B8C8162384236E4199410C8A45186FA62005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459813,3,16,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459814,4,16,00,036129B4BD98F7D61AE573DEC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459815,5,16,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459816,6,16,00,EBFBA6BF6C71930C78883BF588C37994070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 11:55:11+00:00
3459943,0,17,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459944,1,17,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459945,2,17,00,621201B8C8142384236E419D410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459946,3,17,00,FE5ED7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459947,4,17,00,036129B4BD98F7D61AE573DCC7AF9FEE9FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459948,5,17,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,52.69,0.844,,,2024-11-15 12:00:11+00:00
3459949,6,17,00,EBFBA6BF6C71930C78883BF588C3799C070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.844,,,2024-11-15 12:00:11+00:00
3460069,0,18,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460070,1,18,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460071,2,18,00,621201B8C8142384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460072,3,18,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460073,4,18,00,036129B4BD98F7D61AE573DEC7AF9FEEAFAECE007DFFD1FBFFFF06FFFF70E8FB,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460074,5,18,00,5B81A7F6D4637EB762687F9D9CEFDFFCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460075,6,18,00,EBFBA6BF6C71930C78883BF588C3799C070DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 12:05:11+00:00
3460195,0,19,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460196,1,19,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460197,2,19,00,621201B8C8142384236E419D410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460198,3,19,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D40819,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460199,4,19,00,036129B4BD9877D61AE573DEC7AF9F6E8FAECC007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460200,5,19,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460201,6,19,00,EBFBA6BF6D71930C78883BF588C3799C074DF7F14BEDF22043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 12:10:11+00:00
3460321,0,20,00,E00FF43746F687A15AA9D00A1CF69105FB12021BC876863ABE24674800A08000,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460322,1,20,00,5CC6123264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460323,2,20,00,621201B8CA162384236E4199410C8A05186F862005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460324,3,20,00,FE5EF7FFFABFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460325,4,20,00,036129B4BD9877D61AE573DCC7AF9FEE9FAECC007DFFD1FBFFFF06FFFF50E8FF,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460326,5,20,00,5B81A7F6D4637EB762687F9D9CEFD7FCB3A4DFD7CBE17D46C4F4E95DF02A44A1,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460327,6,20,00,EBFBA6BF6D71930C78883BF588C7799C070DF7F14BEDF22043CE8047FABC89E3,52.69,0.847,,,2024-11-15 12:15:11+00:00
3460440,0,21,00,E00BF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674840A08000,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460441,1,21,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460442,2,21,00,621201B8C8142384236E419DC10C8A05186F862005EEF0C041CD08031778000D,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460443,3,21,00,FE5EF7FFFAFF9E5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460444,4,21,00,036129B4BD9877D61AE573DEC7AF9FEE9FAECE007DDFD1FBFFFF06FFFF70E8FF,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460445,5,21,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7DBE17D44C4F4E95DF02244A1,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460446,6,21,00,EBFBA6BF6D71930C78883AF588C77994074DF7F14BEDF22043CE8047F8BC89E3,52.19,0.844,,,2024-11-15 12:20:11+00:00
3460573,0,22,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876843ABE04674800A08000,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460574,1,22,00,5CC612B264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460575,2,22,00,621201B8C8162384236E419DC1048A45186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460576,3,22,00,FE5EF7FFFAFFDE5E89FE8CC8BE76DF862CF62C18E7B3E01BB4697D89A3D44819,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460577,4,22,00,036129B4BD9877D61AE573DEC7AF9FEEBFAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460578,5,22,00,5B81A7F6D4637EB762687F9D9DEFD7FCB3A4DFD7CBE17D44C4F4E95DF02244A1,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460579,6,22,00,EBFBA6BF6D71930C78883BF588C37994070DF7F14BEDF22043CE9047FABC89E3,52.69,0.847,,,2024-11-15 12:25:11+00:00
3460699,0,23,00,E00FF43742F687A15AA9D00A1CF69105FB12021BC876863ABE04674800A08000,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460700,1,23,00,5CC6123264255181000AA80244564002009B0401CC342102F3AD005ADBB8C757,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460701,2,23,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460702,3,23,00,FE5EF7FFFABF9E5E89FE8CC8BE76DF862CF62C18A7B3E01BB4697D89A3D44809,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460703,4,23,00,036129B4BD9877D61AE573DCC7AF9F6E8FAECE007DFFD1FBFFFF06FFFF70E8FF,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460704,5,23,00,5B81A7F6D4637EB762687F959DEFD7FCB3A4DFD7DBE17D44C4F4E95DF02244A1,52.69,0.847,,,2024-11-15 12:30:11+00:00
3460705,6,23,00,EBFBA6BF6D71930C78883BF588C3799C070DF7F14BEDF02043CE9047F8BC89E3,52.69,0.847,,,2024-11-15 12:30:12+00:00
3460818,0,24,00,E00FF43742F687A15AADD00A1CF69105FB12021BC876863ABE04674840A08000,52.19,0.847,,,2024-11-15 12:35:11+00:00
3460819,1,24,00,5CC612B264255181000AA80344564002009B0401CC342102F3AD005ADBB8C757,52.19,0.847,,,2024-11-15 12:35:11+00:00
3460820,2,24,00,621201B8C8162384236E4199410C8A05186FA62005EEF0C041CD08031778000D,52.19,0.847,,,2024-11-15 12:35:11+00:00
