idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3458033,1,2,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.850,,,2024-11-15 10:44:03+00:00
3458034,2,2,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.850,,,2024-11-15 10:44:03+00:00
3458035,3,2,00,1002001180A82000000000000008000630300018020000324000009103C00000,45.75,0.850,,,2024-11-15 10:44:03+00:00
3458036,4,2,00,007318004300400819E000008122000406400000A808018130000289C0101881,45.75,0.850,,,2024-11-15 10:44:03+00:00
3458037,5,2,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880282E18,45.75,0.850,,,2024-11-15 10:44:04+00:00
3458038,6,2,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.850,,,2024-11-15 10:44:04+00:00
3458151,0,3,00,8058019409E00305120090002D208081002201E43132928002049C1880A00000,45.75,0.847,,,2024-11-15 10:49:03+00:00
3458152,1,3,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.847,,,2024-11-15 10:49:03+00:00
3458153,2,3,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.847,,,2024-11-15 10:49:03+00:00
3458154,3,3,00,1002001180A80000000000000008000630300018020000324000008183C00000,45.75,0.847,,,2024-11-15 10:49:03+00:00
3458155,4,3,00,007318004300400819E000008122000406400000A808018130000289C0101881,45.75,0.847,,,2024-11-15 10:49:03+00:00
3458156,5,3,00,4FB79D4F33C707F076EBB3C53FABA6FB5D62F73AFF8F1D4924460D8880282E18,45.75,0.847,,,2024-11-15 10:49:04+00:00
3458157,6,3,00,CF7FF7DF8DF5F7A238EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.847,,,2024-11-15 10:49:04+00:00
3458284,0,4,00,8058019409E00305120090002D208081002201E4313292800204941880A00000,45.75,0.850,,,2024-11-15 10:54:03+00:00
3458285,1,4,00,413520024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.850,,,2024-11-15 10:54:03+00:00
3458286,2,4,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.850,,,2024-11-15 10:54:03+00:00
3458287,3,4,00,1002001180A80000000000000008000630300018020000324000008183C00000,45.75,0.850,,,2024-11-15 10:54:03+00:00
3458288,4,4,00,007318004300400019E000008122000406400000A808018130000289C0101881,45.75,0.850,,,2024-11-15 10:54:03+00:00
3458289,5,4,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,45.75,0.850,,,2024-11-15 10:54:04+00:00
3458290,6,4,00,CD7FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.850,,,2024-11-15 10:54:04+00:00
3458410,0,5,00,8058019409E00305124090002D008081002201E4313292800204941880A00000,45.75,0.847,,,2024-11-15 10:59:03+00:00
3458411,1,5,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.847,,,2024-11-15 10:59:03+00:00
3458412,2,5,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.847,,,2024-11-15 10:59:03+00:00
3458413,3,5,00,1002001180A82000000000000008000630300018020000324000008103C00000,45.75,0.847,,,2024-11-15 10:59:03+00:00
3458414,4,5,00,007318004300400819E000008122000406400000A808018130000289C0101881,45.75,0.847,,,2024-11-15 10:59:04+00:00
3458415,5,5,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880286E18,45.75,0.847,,,2024-11-15 10:59:04+00:00
3458416,6,5,00,C77FF7DF8DF5F7A638EEFEF5AEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.847,,,2024-11-15 10:59:04+00:00
3458536,0,6,00,8058009409E00305120090002D008081002201E43132928002049C1880A00000,46.25,0.850,,,2024-11-15 11:04:03+00:00
3458537,1,6,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.850,,,2024-11-15 11:04:03+00:00
3458538,2,6,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.25,0.850,,,2024-11-15 11:04:03+00:00
3458539,3,6,00,1002001180A82000000000000008000630300018020000324000008103C00000,46.25,0.850,,,2024-11-15 11:04:03+00:00
3458540,4,6,00,007318004300400819E000008122000406400000A808018130000289C0101881,46.25,0.850,,,2024-11-15 11:04:04+00:00
3458541,5,6,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880282E18,46.25,0.850,,,2024-11-15 11:04:04+00:00
3458542,6,6,00,C77FF7DF8DF5F7A638EEFEF5AEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.850,,,2024-11-15 11:04:04+00:00
3458662,0,7,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,45.75,0.850,,,2024-11-15 11:09:03+00:00
3458663,1,7,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.850,,,2024-11-15 11:09:03+00:00
3458664,2,7,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,45.75,0.850,,,2024-11-15 11:09:03+00:00
3458665,3,7,00,1002001180A82000000000000008000630300018020000324000008183C00000,45.75,0.850,,,2024-11-15 11:09:03+00:00
3458666,4,7,00,007318004300400819E000008122000406400000A808018130000289C0101881,45.75,0.850,,,2024-11-15 11:09:04+00:00
3458667,5,7,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,45.75,0.850,,,2024-11-15 11:09:04+00:00
3458668,6,7,00,C77FF7DF8DF5F7A638EEFEF5AEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,45.75,0.850,,,2024-11-15 11:09:04+00:00
3458781,0,8,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,45.75,0.850,,,2024-11-15 11:14:03+00:00
3458782,1,8,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,45.75,0.850,,,2024-11-15 11:14:03+00:00
3458783,2,8,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,45.75,0.850,,,2024-11-15 11:14:03+00:00
3458784,3,8,00,1002001180A82000000000000008000630300018020000324000008183C00000,45.75,0.850,,,2024-11-15 11:14:04+00:00
3458785,4,8,00,007318004300400819E000008122000406400000A808018130000289C0101881,45.75,0.850,,,2024-11-15 11:14:04+00:00
3458786,5,8,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,45.75,0.850,,,2024-11-15 11:14:04+00:00
3458787,6,8,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F3ABC8BFB,45.75,0.850,,,2024-11-15 11:14:04+00:00
3458914,0,9,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.850,,,2024-11-15 11:19:03+00:00
3458915,1,9,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.850,,,2024-11-15 11:19:03+00:00
3458916,2,9,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.25,0.850,,,2024-11-15 11:19:04+00:00
3458917,3,9,00,1002001180A82000000000000008000630300018020000324000008103C00000,46.25,0.850,,,2024-11-15 11:19:04+00:00
3458918,4,9,00,00731800430040081BE000008122000406400000A808018130000289C0101081,46.25,0.850,,,2024-11-15 11:19:04+00:00
3458919,5,9,00,4FB39D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.25,0.850,,,2024-11-15 11:19:04+00:00
3458920,6,9,00,C57FF7DF8DF5F7A638EEFEF5AFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.850,,,2024-11-15 11:19:04+00:00
3459040,0,10,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.847,,,2024-11-15 11:24:03+00:00
3459041,1,10,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 11:24:03+00:00
3459042,2,10,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.25,0.847,,,2024-11-15 11:24:04+00:00
3459043,3,10,00,1002001180A80000000000000008000630300018020000324000008103C00000,46.25,0.847,,,2024-11-15 11:24:04+00:00
3459044,4,10,00,00731800430040081BE000008122000406400000A808018130000289C0101881,46.25,0.847,,,2024-11-15 11:24:04+00:00
3459045,5,10,00,4FB3994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.25,0.847,,,2024-11-15 11:24:04+00:00
3459046,6,10,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 11:24:04+00:00
3459166,0,11,00,8058019409E00301124090002D008081002201E4313292800204941880A00000,46.74,0.847,,,2024-11-15 11:29:03+00:00
3459167,1,11,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:29:03+00:00
3459168,2,11,00,1040000001000000008000100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 11:29:04+00:00
3459169,3,11,00,1000001180A80000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 11:29:04+00:00
3459170,4,11,00,00731800430040081BE000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 11:29:04+00:00
3459171,5,11,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 11:29:04+00:00
3459172,6,11,00,CF7FF7DF8DF5F7A638EEFEF5BFEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:29:04+00:00
3459292,0,12,00,8058009409E00305120090002D008081002201E4313292800204941880A00000,46.74,0.847,,,2024-11-15 11:34:03+00:00
3459293,1,12,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:34:03+00:00
3459294,2,12,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 11:34:04+00:00
3459295,3,12,00,1000001180A82000000000000008000630300018020000324000008103C00000,46.74,0.847,,,2024-11-15 11:34:04+00:00
3459296,4,12,00,007318004300400819E000008122000406400000A808018130000289C0101081,46.74,0.847,,,2024-11-15 11:34:04+00:00
3459297,5,12,00,4FB7994F33C707F076EBB3C53FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 11:34:04+00:00
3459298,6,12,00,C57FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:34:04+00:00
3459418,0,13,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 11:39:03+00:00
3459419,1,13,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:39:03+00:00
3459420,2,13,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 11:39:04+00:00
3459421,3,13,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 11:39:04+00:00
3459422,4,13,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 11:39:04+00:00
3459423,5,13,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 11:39:04+00:00
3459424,6,13,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:39:04+00:00
3459537,0,14,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 11:44:03+00:00
3459538,1,14,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:44:03+00:00
3459539,2,14,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 11:44:04+00:00
3459540,3,14,00,1000001180A80000000000000008000630300018020000124000009103C00000,46.74,0.847,,,2024-11-15 11:44:04+00:00
3459541,4,14,00,007318004300400819E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 11:44:04+00:00
3459542,5,14,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880286E18,46.74,0.847,,,2024-11-15 11:44:04+00:00
3459543,6,14,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:44:04+00:00
3459670,0,15,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 11:49:03+00:00
3459671,1,15,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459672,2,15,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459673,3,15,00,1002001180A80000000000000008000630300018020000124000008183C00000,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459674,4,15,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459675,5,15,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880286E18,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459676,6,15,00,C77FF7DF8DF5F7A638EEFEF5AFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:49:04+00:00
3459789,0,16,00,8058019409E00305124090002D008081002201E4313292800204941880A00000,46.74,0.847,,,2024-11-15 11:54:03+00:00
3459790,1,16,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459791,2,16,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459792,3,16,00,1002001180A82000000000000008000630300018020000324000009103C00000,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459793,4,16,00,00731800430040001BE000008122000406400000A808018130000289C0101089,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459794,5,16,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459795,6,16,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 11:54:04+00:00
3459922,0,17,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,47.24,0.847,,,2024-11-15 11:59:03+00:00
3459923,1,17,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.847,,,2024-11-15 11:59:04+00:00
3459924,2,17,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,47.24,0.847,,,2024-11-15 11:59:04+00:00
3459925,3,17,00,1002001180A80000000000000008000630300018020000324000008103C00000,47.24,0.847,,,2024-11-15 11:59:04+00:00
3459926,4,17,00,00731800430040001BE000008122000406400000A808018130000289C0101881,47.24,0.847,,,2024-11-15 11:59:04+00:00
3459927,5,17,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,47.24,0.847,,,2024-11-15 11:59:04+00:00
3459928,6,17,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.847,,,2024-11-15 11:59:04+00:00
3460048,0,18,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460049,1,18,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460050,2,18,00,1040000001000000008800100400000010000400007EF00003CD0000120400C0,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460051,3,18,00,1002001180A80000000000000008000630300018020000324000009183C00000,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460052,4,18,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460053,5,18,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880286E18,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460054,6,18,00,C57FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.850,,,2024-11-15 12:04:04+00:00
3460174,0,19,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460175,1,19,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460176,2,19,00,1040000001000000008000100400000010000400007EF00003CD0000120400C0,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460177,3,19,00,1002001180A80000000000000008000630300018020000324000008183C00000,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460178,4,19,00,00731800430040081BE000008122000406400000A808018130000289C0101881,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460179,5,19,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460180,6,19,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 12:09:04+00:00
3460300,0,20,00,8058009409E00305124090002D008081002201C43132928002049C1880A00000,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460301,1,20,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460302,2,20,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460303,3,20,00,1002001180A82000000000000008000630300018020000324000009103C00000,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460304,4,20,00,00731800430040001BE000008122000406400000A808018130000289C0101881,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460305,5,20,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460306,6,20,00,CF7FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,47.24,0.850,,,2024-11-15 12:14:04+00:00
3460419,0,21,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460420,1,21,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460421,2,21,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460422,3,21,00,1000001180A82000000000000008000630300018020000324000009183C00000,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460423,4,21,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460424,5,21,00,4FB39D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460425,6,21,00,CF7FF7DF8DF5F7A630EEFEF5AEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 12:19:04+00:00
3460552,0,22,00,8058009409E00305124090002D208081002201C43132928002049C1880A00000,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460553,1,22,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460554,2,22,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460555,3,22,00,1002001180A82000000000000008000630300018020000324000009183C00000,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460556,4,22,00,00731800430040001BE000008122000406400000A808018130000289C0101881,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460557,5,22,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880282E18,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460558,6,22,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 12:24:04+00:00
3460678,0,23,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460679,1,23,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460680,2,23,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460681,3,23,00,1000001180A82000000000000008000630300018020000324000009103C00000,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460682,4,23,00,00731800430040001BE000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460683,5,23,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F77AFFCF1D4924460D8880282E18,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460684,6,23,00,C77FF7DF8DF5F7A638EEFEF5BFEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 12:29:04+00:00
3460797,0,24,00,8058019409E00305126090002D008081002201C53132928002049C1880A00000,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460798,1,24,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460799,2,24,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460800,3,24,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460801,4,24,00,00731800430040001BE000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460802,5,24,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880282E18,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460803,6,24,00,C57FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 12:34:04+00:00
3460930,0,25,00,8058009409E00305124090002D008081002201E43132928002049C1880A00000,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460931,1,25,00,413530024062000108A000C00000000040000401E4242006500008001BB8081E,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460932,2,25,00,1040000001000000008800100400000010000400007EF00003CD0000120400C0,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460933,3,25,00,1002001180A80000000000000008000630300018020000124000008103C00000,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460934,4,25,00,007318004300400019E000008122000406400000A808018130000289C0101081,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460935,5,25,00,4FB79D4F37C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,46.25,0.847,,,2024-11-15 12:39:04+00:00
3460936,6,25,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.25,0.847,,,2024-11-15 12:39:04+00:00
3461056,0,26,00,8058019409E00305124090002D008081002201E43132928002049C1880A00000,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461057,1,26,00,413530024062000008A000C00000000040000401E4242006500008001BB8081E,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461058,2,26,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461059,3,26,00,1002001180A82000000000000008000630300018020000124000008183C00000,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461060,4,26,00,007318004300400019E000008122000406400000A808018130000289C0101881,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461061,5,26,00,4FB7994F33C707F076EBB3C13FABA6FB5D62F73AFF8F1D4924460D8880286E18,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461062,6,26,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B10A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.847,,,2024-11-15 12:44:04+00:00
3461182,0,27,00,8058019409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461183,1,27,00,413530024062000108B000C00000000040000401E4242006500008001BB8081E,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461184,2,27,00,1040000001000000008800100400000010000400007EF00003CD0000120480C0,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461185,3,27,00,1002001180A82000000000000008000630300018020000324000008183C00000,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461186,4,27,00,00731800430040001BE000008122000406400000A808018130000289C0101881,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461187,5,27,00,4FB79D4F33C707F076EBB3C13FABA6FB5D62F73AFFCF1D4924460D8880286E18,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461188,6,27,00,C77FF7DF8DF5F7A638EEFEF5BEEF3B00A7BFFF85FFB3E321FBED097F7ABC8BFB,46.74,0.850,,,2024-11-15 12:49:04+00:00
3461308,0,28,00,8058009409E00305124090002D208081002201E43132928002049C1880A00000,46.74,0.850,,,2024-11-15 12:54:04+00:00
