idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410641,0,0,43,01,26.91,0.841,0071C92C,00717714,2024-10-24 17:39:26+00:00
410644,0,0,44,00,27.41,0.844,00737BCA,0073F3E8,2024-10-24 17:39:28+00:00
410647,0,0,45,00,26.91,0.841,007447A2,007458CF,2024-10-24 17:39:30+00:00
410650,0,0,46,01,27.41,0.841,0074879D,007415B4,2024-10-24 17:39:32+00:00
410653,0,0,47,01,27.41,0.841,007431F4,00741B5E,2024-10-24 17:39:34+00:00
410656,0,0,48,01,26.91,0.841,00716980,00712042,2024-10-24 17:39:36+00:00
410659,0,0,49,00,26.91,0.841,00739C72,00745814,2024-10-24 17:39:38+00:00
410662,0,0,4A,00,27.41,0.841,00709E71,00713DFF,2024-10-24 17:39:40+00:00
410665,0,0,4B,00,26.91,0.844,0073BE6A,0074FECC,2024-10-24 17:39:42+00:00
410668,0,0,4C,00,27.41,0.844,0073C65A,00741D07,2024-10-24 17:39:44+00:00
410671,0,0,4D,01,27.41,0.841,00713330,0070FD6A,2024-10-24 17:39:46+00:00
410674,0,0,4E,00,27.41,0.841,007115A3,00715347,2024-10-24 17:39:48+00:00
410677,0,0,4F,01,26.42,0.844,007435DC,0073A7F2,2024-10-24 17:39:50+00:00
410679,0,0,50,00,27.41,0.844,00736169,007467E3,2024-10-24 17:39:52+00:00
410682,0,0,51,00,27.41,0.841,00737B68,00741647,2024-10-24 17:39:54+00:00
410685,0,0,52,00,26.91,0.841,0070980A,0071CB61,2024-10-24 17:39:56+00:00
410688,0,0,53,01,26.91,0.844,0074DC56,006C4F34,2024-10-24 17:39:58+00:00
410691,0,0,54,01,26.91,0.841,0073CF4E,0073CC38,2024-10-24 17:40:01+00:00
410694,0,0,55,00,26.91,0.841,007399E5,0073EE7D,2024-10-24 17:40:03+00:00
410697,0,0,56,00,26.91,0.841,0070DF7D,00710F85,2024-10-24 17:40:05+00:00
410700,0,0,57,01,27.41,0.841,0074330C,00737DC3,2024-10-24 17:40:07+00:00
410703,0,0,58,01,27.41,0.841,0071B53D,00714F77,2024-10-24 17:40:09+00:00
410706,0,0,59,01,27.41,0.841,00749862,0073E610,2024-10-24 17:40:11+00:00
410709,0,0,5A,01,27.41,0.841,00742A0D,0073F73D,2024-10-24 17:40:13+00:00
410712,0,0,5B,00,26.91,0.841,00714787,0071BC08,2024-10-24 17:40:15+00:00
410715,0,0,5C,00,26.91,0.844,0070F08B,007167A0,2024-10-24 17:40:17+00:00
410718,0,0,5D,01,26.91,0.841,0074732F,007362A4,2024-10-24 17:40:19+00:00
410721,0,0,5E,00,26.91,0.841,006CDEAD,0073D8D0,2024-10-24 17:40:21+00:00
410724,0,0,5F,01,27.41,0.841,0073DF29,00739B3C,2024-10-24 17:40:23+00:00
410727,0,0,60,01,26.91,0.841,00720B39,0071458F,2024-10-24 17:40:25+00:00
410730,0,0,61,00,26.91,0.841,0073FA94,007462AC,2024-10-24 17:40:27+00:00
410733,0,0,62,01,26.91,0.841,00744583,006CFC0C,2024-10-24 17:40:29+00:00
410736,0,0,63,00,26.91,0.841,007351D4,00737A70,2024-10-24 17:40:31+00:00
410739,0,0,64,01,26.91,0.841,0074B292,00748D80,2024-10-24 17:40:33+00:00
410742,0,0,65,00,26.91,0.841,0070F37A,007206AD,2024-10-24 17:40:35+00:00
410745,0,0,66,01,26.91,0.841,0074473F,00742C70,2024-10-24 17:40:37+00:00
410748,0,0,67,00,26.42,0.841,00715F3C,00721F8C,2024-10-24 17:40:39+00:00
410751,0,0,68,00,26.91,0.841,007336BD,007395AF,2024-10-24 17:40:41+00:00
410754,0,0,69,00,27.41,0.841,0072F061,007410FD,2024-10-24 17:40:43+00:00
410757,0,0,6A,00,27.41,0.841,00706853,0071A3CD,2024-10-24 17:40:45+00:00
410760,0,0,6B,01,27.41,0.841,007148B8,0070B3BF,2024-10-24 17:40:47+00:00
410763,0,0,6C,00,27.41,0.841,0073299C,0074510F,2024-10-24 17:40:49+00:00
410765,0,0,6D,01,26.91,0.841,0074A3D7,00740F82,2024-10-24 17:40:51+00:00
410768,0,0,6E,00,27.41,0.841,00735A37,0073D060,2024-10-24 17:40:53+00:00
410771,0,0,6F,01,26.91,0.841,0070B39F,006A2977,2024-10-24 17:40:55+00:00
410774,0,0,70,01,27.41,0.844,007403D0,006C64D4,2024-10-24 17:40:57+00:00
410777,0,0,71,00,26.91,0.841,007383AF,00744216,2024-10-24 17:40:59+00:00
410780,0,0,72,01,27.41,0.841,0073B2AA,006C528F,2024-10-24 17:41:01+00:00
410785,0,0,74,01,27.41,0.841,00751D70,00736493,2024-10-24 17:41:05+00:00
410788,0,0,75,01,27.41,0.841,0071280A,007111F6,2024-10-24 17:41:07+00:00
410791,0,0,76,01,26.91,0.841,00749A81,00742397,2024-10-24 17:41:09+00:00
410794,0,0,77,01,27.41,0.841,007433A4,007429AD,2024-10-24 17:41:11+00:00
410797,0,0,78,00,27.41,0.841,0071A99E,0071CD0D,2024-10-24 17:41:13+00:00
410800,0,0,79,00,26.91,0.841,007178AC,0072FFE0,2024-10-24 17:41:15+00:00
410803,0,0,7A,01,26.91,0.841,007490A5,0073C46F,2024-10-24 17:41:17+00:00
410806,0,0,7B,00,26.91,0.841,00740FF2,0074E090,2024-10-24 17:41:19+00:00
410809,0,0,7C,00,26.91,0.841,006CAB93,00738C86,2024-10-24 17:41:21+00:00
410812,0,0,7D,00,27.41,0.841,00711F9B,0071F548,2024-10-24 17:41:23+00:00
410815,0,0,7E,01,26.91,0.841,00743B23,0073A949,2024-10-24 17:41:25+00:00
410818,0,0,7F,01,27.41,0.841,00745E83,0073C910,2024-10-24 17:41:27+00:00
410821,0,0,80,01,27.41,0.841,007420AF,006CE8DD,2024-10-24 17:41:29+00:00
410824,0,0,81,00,26.91,0.841,00745D8D,0075015B,2024-10-24 17:41:31+00:00
410827,0,0,82,01,26.91,0.844,00714EF6,00711943,2024-10-24 17:41:33+00:00
410830,0,0,83,01,26.91,0.844,00744C33,0073A8A8,2024-10-24 17:41:35+00:00
410833,0,0,84,00,27.41,0.844,007087CF,00714EDF,2024-10-24 17:41:37+00:00
410836,0,0,85,01,27.41,0.841,00745186,0073C082,2024-10-24 17:41:39+00:00
410839,0,0,86,00,27.41,0.841,0072EECD,00730AA3,2024-10-24 17:41:41+00:00
410842,0,0,87,00,27.41,0.844,0070EF73,00715B0F,2024-10-24 17:41:43+00:00
410845,0,0,88,01,26.91,0.841,00711DFA,0070E905,2024-10-24 17:41:45+00:00
410848,0,0,89,00,26.91,0.841,007380B1,007405E6,2024-10-24 17:41:47+00:00
410851,0,0,8A,01,27.41,0.841,00738C96,007332BC,2024-10-24 17:41:49+00:00
410854,0,0,8B,00,26.91,0.841,0073EC12,007477E8,2024-10-24 17:41:51+00:00
410857,0,0,8C,01,26.91,0.844,0071DCCA,0071B79B,2024-10-24 17:41:53+00:00
410860,0,0,8D,00,26.91,0.841,0073B5F8,0073D2D9,2024-10-24 17:41:56+00:00
410863,0,0,8E,01,26.91,0.841,007434A7,0073C19A,2024-10-24 17:41:58+00:00
410866,0,0,8F,00,26.91,0.841,0073ABC8,0073E311,2024-10-24 17:42:00+00:00
410869,0,0,90,00,26.91,0.841,0070D0DA,0070EF61,2024-10-24 17:42:02+00:00
410872,0,0,91,01,27.41,0.841,0074A263,0073468C,2024-10-24 17:42:04+00:00
410875,0,0,92,01,27.41,0.844,007105CC,007038DD,2024-10-24 17:42:06+00:00
410877,0,0,93,01,26.91,0.841,00747B34,0073B889,2024-10-24 17:42:08+00:00
410880,0,0,94,01,26.91,0.841,00742142,00741923,2024-10-24 17:42:10+00:00
410883,0,0,95,00,26.91,0.841,0070DF2F,00721685,2024-10-24 17:42:12+00:00
410886,0,0,96,01,27.41,0.841,0071BE0C,007186F6,2024-10-24 17:42:14+00:00
410889,0,0,97,01,27.41,0.841,0074943E,0073933C,2024-10-24 17:42:16+00:00
410892,0,0,98,01,27.41,0.841,00745780,00742911,2024-10-24 17:42:18+00:00
410895,0,0,99,01,27.41,0.841,00740AF4,0073E14D,2024-10-24 17:42:20+00:00
410898,0,0,9A,00,26.91,0.841,0070F990,0071959B,2024-10-24 17:42:22+00:00
410901,0,0,9B,01,26.42,0.841,00743E4F,0073A285,2024-10-24 17:42:24+00:00
410904,0,0,9C,01,26.91,0.841,00744FF7,0073EDE0,2024-10-24 17:42:26+00:00
410907,0,0,9D,01,26.91,0.841,00745170,007409B6,2024-10-24 17:42:28+00:00
410910,0,0,9E,00,27.41,0.841,00736B5E,00747B34,2024-10-24 17:42:30+00:00
410913,0,0,9F,00,27.41,0.841,0070A191,0071CA81,2024-10-24 17:42:32+00:00
410916,0,0,A0,01,27.41,0.844,00740763,0073820D,2024-10-24 17:42:34+00:00
410919,0,0,A1,00,27.41,0.841,0070B42E,0070C332,2024-10-24 17:42:36+00:00
410922,0,0,A2,01,27.41,0.841,0073F3EE,0073D862,2024-10-24 17:42:38+00:00
410925,0,0,A3,00,26.91,0.841,0072E2F6,0073C754,2024-10-24 17:42:40+00:00
410928,0,0,A4,00,27.41,0.844,0070EE00,00718BC8,2024-10-24 17:42:42+00:00
410931,0,0,A5,01,26.42,0.841,0070E2A1,0070B619,2024-10-24 17:42:44+00:00
410934,0,0,A6,01,26.91,0.841,00744A89,006C56B9,2024-10-24 17:42:46+00:00
410937,0,0,A7,01,26.91,0.841,0073FCDD,0073747C,2024-10-24 17:42:48+00:00
410940,0,0,A8,00,26.91,0.841,0073B791,0073CF0F,2024-10-24 17:42:50+00:00
410943,0,0,A9,01,27.41,0.844,0070A82D,0070943E,2024-10-24 17:42:52+00:00
410946,0,0,AA,01,27.41,0.841,00739A24,006C66B4,2024-10-24 17:42:54+00:00
410949,0,0,AB,01,27.41,0.841,00740AA9,0073BCD5,2024-10-24 17:42:56+00:00
410952,0,0,AC,01,27.41,0.841,0073DBAF,00731281,2024-10-24 17:42:58+00:00
410955,0,0,AD,00,26.91,0.841,00701541,007100C7,2024-10-24 17:43:00+00:00
410958,0,0,AE,01,26.91,0.841,00741F75,0073AE10,2024-10-24 17:43:02+00:00
410961,0,0,AF,00,26.91,0.841,00717143,00721F2C,2024-10-24 17:43:04+00:00
410965,0,0,B0,01,26.91,0.841,00745470,00735AB6,2024-10-24 17:43:06+00:00
410968,0,0,B1,00,26.91,0.841,00740FC8,007458DD,2024-10-24 17:43:08+00:00
410971,0,0,B2,00,26.91,0.841,00715297,0071988D,2024-10-24 17:43:10+00:00
410974,0,0,B3,01,26.91,0.841,00714ADD,0070F2B9,2024-10-24 17:43:12+00:00
410977,0,0,B4,01,27.41,0.841,0073EF53,006BEEFF,2024-10-24 17:43:14+00:00
410980,0,0,B5,01,27.41,0.841,0074BDAD,00738D11,2024-10-24 17:43:16+00:00
410983,0,0,B6,01,26.91,0.841,0073B5EA,0073ACB7,2024-10-24 17:43:18+00:00
410986,0,0,B7,01,27.41,0.841,0071BD31,0070E1C9,2024-10-24 17:43:20+00:00
410989,0,0,B8,00,27.90,0.841,00738C9B,0073E584,2024-10-24 17:43:22+00:00
410992,0,0,B9,01,26.91,0.841,0074BBEB,0073E0F9,2024-10-24 17:43:24+00:00
410995,0,0,BA,00,27.41,0.841,00742E07,007430CF,2024-10-24 17:43:26+00:00
410998,0,0,BB,00,26.91,0.841,007434EE,00747CC6,2024-10-24 17:43:28+00:00
411001,0,0,BC,00,27.41,0.841,00710890,0071D698,2024-10-24 17:43:30+00:00
411004,0,0,BD,00,27.41,0.841,00731098,0073D5C0,2024-10-24 17:43:32+00:00
411006,0,0,BE,01,26.91,0.841,007107FB,0070C961,2024-10-24 17:43:34+00:00
411009,0,0,BF,00,27.41,0.841,00733C0B,00734BF7,2024-10-24 17:43:36+00:00
411012,0,0,C0,01,26.91,0.841,00739D61,007360D6,2024-10-24 17:43:38+00:00
411015,0,0,C1,00,26.91,0.844,0070AC6B,0070EE5C,2024-10-24 17:43:41+00:00
411018,0,0,C2,00,27.41,0.841,0070C8BE,00717921,2024-10-24 17:43:43+00:00
411021,0,0,C3,01,27.41,0.841,00743C8A,006C0FF3,2024-10-24 17:43:45+00:00
411024,0,0,C4,01,27.41,0.841,0073FF84,007318EB,2024-10-24 17:43:47+00:00
411027,0,0,C5,00,26.91,0.841,0073571C,0073A047,2024-10-24 17:43:49+00:00
411030,0,0,C6,01,27.41,0.841,00715029,0069B57F,2024-10-24 17:43:51+00:00
411033,0,0,C7,01,27.41,0.841,0073C3B2,006C9E20,2024-10-24 17:43:53+00:00
411036,0,0,C8,01,26.91,0.844,00737ED2,006D25BD,2024-10-24 17:43:55+00:00
411039,0,0,C9,00,27.41,0.841,0073AFEB,0073F2CA,2024-10-24 17:43:57+00:00
411042,0,0,CA,01,26.91,0.844,0070DFF4,006A7197,2024-10-24 17:43:59+00:00
411045,0,0,CB,01,27.41,0.841,00739D01,0072F871,2024-10-24 17:44:01+00:00
411048,0,0,CC,01,26.91,0.841,0071AE37,0070F23F,2024-10-24 17:44:03+00:00
411051,0,0,CD,00,26.91,0.841,0073BCF9,0073E30D,2024-10-24 17:44:05+00:00
411055,0,0,13,00,27.41,0.844,00707DEA,007156E7,2024-10-24 17:44:05+00:00
411056,0,0,CE,01,26.91,0.841,00740F96,006C19AA,2024-10-24 17:44:07+00:00
411059,0,0,CF,00,26.91,0.841,0069CFCB,00715A8F,2024-10-24 17:44:09+00:00
411062,0,0,D0,01,27.41,0.841,007217CC,0070FC36,2024-10-24 17:44:11+00:00
411065,0,0,D1,00,27.41,0.844,0074013F,00743918,2024-10-24 17:44:13+00:00
411068,0,0,D2,00,27.41,0.844,0073FAB2,007412C9,2024-10-24 17:44:15+00:00
411071,0,0,D3,01,27.41,0.844,007403C1,00736A4B,2024-10-24 17:44:17+00:00
411074,0,0,D4,01,26.91,0.841,007177C7,00714AFB,2024-10-24 17:44:19+00:00
411077,0,0,D5,00,27.41,0.841,007412BC,00746362,2024-10-24 17:44:21+00:00
411080,0,0,D6,01,26.91,0.841,0074E21A,00739F9E,2024-10-24 17:44:23+00:00
411083,0,0,D7,00,27.41,0.841,0074437B,00745A86,2024-10-24 17:44:25+00:00
411086,0,0,D8,01,27.41,0.844,0073A3D2,007360FB,2024-10-24 17:44:27+00:00
411089,0,0,D9,01,27.41,0.841,0071D650,00709D84,2024-10-24 17:44:29+00:00
411092,0,0,DA,00,27.41,0.841,0072B718,0073933B,2024-10-24 17:44:31+00:00
411095,0,0,DB,00,27.41,0.841,0070B752,0070CBD4,2024-10-24 17:44:33+00:00
411098,0,0,DC,01,27.41,0.841,007446D3,007361FE,2024-10-24 17:44:35+00:00
411101,0,0,DD,01,26.91,0.844,0073649E,006C3852,2024-10-24 17:44:37+00:00
411104,0,0,DE,01,26.91,0.844,007124C6,00699E76,2024-10-24 17:44:39+00:00
411107,0,0,DF,01,26.91,0.841,00712DE9,0069DFB6,2024-10-24 17:44:41+00:00
411110,0,0,E0,01,27.41,0.841,007369C1,006C2463,2024-10-24 17:44:43+00:00
411113,0,0,E1,00,27.41,0.841,007373E8,0073DF8F,2024-10-24 17:44:45+00:00
411116,0,0,E2,01,27.41,0.841,0073F812,006B0656,2024-10-24 17:44:47+00:00
411119,0,0,E3,01,27.41,0.841,00711A69,0069BE9F,2024-10-24 17:44:49+00:00
411122,0,0,E4,01,26.91,0.841,0073BF82,006C65B4,2024-10-24 17:44:51+00:00
411125,0,0,E5,01,26.91,0.841,00743DF2,006BAD34,2024-10-24 17:44:53+00:00
411128,0,0,E6,01,27.41,0.841,007333FA,006CBF1B,2024-10-24 17:44:55+00:00
411131,0,0,E7,01,26.91,0.841,0070E6F0,006999D2,2024-10-24 17:44:57+00:00
411134,0,0,E8,01,26.91,0.841,00737CF7,00733416,2024-10-24 17:44:59+00:00
411137,0,0,E9,01,27.41,0.841,00711AF5,00704E5F,2024-10-24 17:45:01+00:00
411140,0,0,EA,01,26.91,0.844,0074286D,00741B07,2024-10-24 17:45:03+00:00
411144,0,0,EB,00,27.41,0.841,007376D3,0073C2F1,2024-10-24 17:45:05+00:00
411147,0,0,EC,00,27.41,0.844,006A9985,0071297D,2024-10-24 17:45:07+00:00
411150,0,0,ED,00,26.91,0.841,006A39D4,007198EB,2024-10-24 17:45:09+00:00
411153,0,0,EE,01,26.91,0.841,00745A7B,0073CEDD,2024-10-24 17:45:11+00:00
411156,0,0,EF,01,26.91,0.841,00746212,0073A765,2024-10-24 17:45:13+00:00
411159,0,0,F0,00,27.41,0.841,00736D99,0073BCE3,2024-10-24 17:45:15+00:00
411162,0,0,F1,00,27.41,0.841,00712DC2,00718060,2024-10-24 17:45:17+00:00
411165,0,0,F2,01,26.91,0.841,00744714,00741627,2024-10-24 17:45:19+00:00
411168,0,0,F3,01,26.42,0.841,0075225D,0073DBF8,2024-10-24 17:45:21+00:00
411171,0,0,F4,01,26.91,0.841,007402CB,006C7C05,2024-10-24 17:45:23+00:00
411173,0,0,F5,00,26.91,0.841,0073A63B,0073ADBC,2024-10-24 17:45:25+00:00
411175,0,0,F6,00,26.91,0.841,0070CD94,0071A901,2024-10-24 17:45:27+00:00
411177,0,0,F7,01,26.91,0.841,00741E51,007360CA,2024-10-24 17:45:30+00:00
411179,0,0,F8,00,27.41,0.844,00709F6F,0070CEF7,2024-10-24 17:45:32+00:00
411181,0,0,F9,01,26.91,0.844,00736BD9,0073609A,2024-10-24 17:45:34+00:00
411183,0,0,FA,01,27.41,0.841,00737CB6,0072F582,2024-10-24 17:45:36+00:00
411185,0,0,FB,00,27.41,0.841,0070DEC6,007100EE,2024-10-24 17:45:38+00:00
411187,0,0,FC,01,26.91,0.841,00711C73,0070F4A5,2024-10-24 17:45:40+00:00
411189,0,0,FD,00,27.41,0.841,0072C948,00738E06,2024-10-24 17:45:42+00:00
411191,0,0,FE,00,26.91,0.841,00735BB4,007465D9,2024-10-24 17:45:44+00:00
411193,0,0,FF,00,27.41,0.841,0072C229,007333AD,2024-10-24 17:45:46+00:00
411205,0,0,73,01,26.91,0.841,0070FC50,00698568,2024-10-24 17:47:05+00:00
411222,0,1,00,01,27.41,0.841,0073E77D,00737D8F,2024-10-24 17:50:48+00:00
411223,0,1,01,01,27.41,0.844,007161E8,00713F02,2024-10-24 17:50:50+00:00
411225,0,1,02,00,27.41,0.841,0073A24F,0073A441,2024-10-24 17:50:52+00:00
411227,0,1,03,00,26.91,0.841,0073DD9E,00740726,2024-10-24 17:50:54+00:00
411229,0,1,04,00,26.91,0.841,0071853D,0071B042,2024-10-24 17:50:56+00:00
411230,0,1,05,00,26.91,0.841,00718396,00718E46,2024-10-24 17:50:58+00:00
411233,0,1,06,00,27.41,0.841,00737ED3,0074469F,2024-10-24 17:51:00+00:00
411235,0,1,07,00,27.41,0.841,007465FF,007480E7,2024-10-24 17:51:02+00:00
411237,0,1,08,00,27.41,0.841,00736A2E,00746143,2024-10-24 17:51:04+00:00
411239,0,1,09,00,26.91,0.841,0071413B,0071B259,2024-10-24 17:51:06+00:00
411242,0,1,0A,01,26.91,0.841,00749EB0,00742F5B,2024-10-24 17:51:08+00:00
411245,0,1,0B,01,27.41,0.841,0073D42E,006C9A5A,2024-10-24 17:51:10+00:00
411248,0,1,0C,01,27.41,0.844,0073769C,006CFDA1,2024-10-24 17:51:12+00:00
411251,0,1,0D,00,27.41,0.841,0073E4F0,00743B73,2024-10-24 17:51:14+00:00
411254,0,1,0E,01,26.91,0.841,0070D5DC,0070C3AF,2024-10-24 17:51:16+00:00
411257,0,1,0F,01,27.41,0.841,0073FAE1,0073BE13,2024-10-24 17:51:18+00:00
411260,0,1,10,01,26.91,0.841,007082E1,006AC7AD,2024-10-24 17:51:20+00:00
411263,0,1,11,01,26.91,0.844,0073E1C1,006CADA0,2024-10-24 17:51:22+00:00
411266,0,1,12,01,27.41,0.841,0073BCC9,006C3943,2024-10-24 17:51:25+00:00
411270,0,1,13,00,26.91,0.841,00708686,0071553D,2024-10-24 17:51:26+00:00
411271,0,1,14,00,27.41,0.841,007093CF,0070F32A,2024-10-24 17:51:28+00:00
411276,0,1,15,00,26.91,0.841,0073387D,00748892,2024-10-24 17:51:31+00:00
411278,0,1,16,01,27.41,0.841,0073ECA8,007355C0,2024-10-24 17:51:32+00:00
411280,0,1,17,00,27.41,0.844,00737E6F,0073A365,2024-10-24 17:51:34+00:00
411284,0,1,18,00,27.41,0.841,007098AE,00710657,2024-10-24 17:51:36+00:00
411287,0,1,19,00,27.41,0.841,00731276,0073FADC,2024-10-24 17:51:38+00:00
411289,0,1,1A,00,27.41,0.841,00742434,00746B94,2024-10-24 17:51:40+00:00
411293,0,1,1B,01,27.41,0.841,0072EE0A,006C4C76,2024-10-24 17:51:43+00:00
411297,0,1,1C,00,27.41,0.841,0070BE9A,00710AF3,2024-10-24 17:51:45+00:00
411299,0,1,1D,01,26.91,0.841,00742D99,00731477,2024-10-24 17:51:46+00:00
411302,0,1,1E,00,26.91,0.841,007118D9,00716332,2024-10-24 17:51:48+00:00
411305,0,1,1F,01,27.90,0.841,00742670,0073DD4B,2024-10-24 17:51:50+00:00
411307,0,1,20,00,26.91,0.841,007410F4,007446D7,2024-10-24 17:51:52+00:00
411311,0,1,21,00,26.91,0.841,00715430,00718358,2024-10-24 17:51:54+00:00
411313,0,1,22,01,26.91,0.841,0071F633,007172BE,2024-10-24 17:51:56+00:00
411316,0,1,23,01,27.41,0.844,0074092A,0073E0B1,2024-10-24 17:51:58+00:00
