idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1427,0,0,4D,00,26.42,0.841,0073C931,0074549C,2024-10-22 10:17:55+00:00
1435,0,0,4E,01,26.42,0.841,007457BC,0073A3E4,2024-10-22 10:17:57+00:00
1442,0,0,4F,01,25.92,0.841,00768B4D,00764E61,2024-10-22 10:17:59+00:00
1449,0,0,50,01,25.92,0.841,0077AC62,00767597,2024-10-22 10:18:01+00:00
1457,0,0,51,00,25.92,0.841,0076FB56,00775DDF,2024-10-22 10:18:02+00:00
1465,0,0,52,00,26.42,0.841,0073DAB4,0074382C,2024-10-22 10:18:04+00:00
1473,0,0,53,01,26.42,0.841,0076D05B,006EA4CE,2024-10-22 10:18:06+00:00
1481,0,0,54,01,26.42,0.841,007683A3,00763221,2024-10-22 10:18:08+00:00
1489,0,0,55,01,25.92,0.841,00769D68,00764326,2024-10-22 10:18:10+00:00
1497,0,0,56,00,25.92,0.841,0073A419,0074A3CD,2024-10-22 10:18:13+00:00
1505,0,0,57,00,25.92,0.844,0075B226,00764524,2024-10-22 10:18:15+00:00
1513,0,0,58,01,26.42,0.841,00737725,00733C50,2024-10-22 10:18:17+00:00
1521,0,0,59,00,26.42,0.841,0075B2C4,00767F96,2024-10-22 10:18:19+00:00
1529,0,0,5A,00,26.42,0.841,007627E5,0076A1D1,2024-10-22 10:18:21+00:00
1537,0,0,5B,00,26.42,0.841,00726764,00732AA2,2024-10-22 10:18:23+00:00
1545,0,0,5C,00,25.92,0.844,00731942,0073967C,2024-10-22 10:18:25+00:00
1553,0,0,5D,00,25.92,0.844,00761CDE,00768E94,2024-10-22 10:18:27+00:00
1561,0,0,5E,00,25.92,0.841,006EBEC8,0075DE93,2024-10-22 10:18:29+00:00
1569,0,0,5F,00,25.92,0.844,0075D2EA,00765F56,2024-10-22 10:18:31+00:00
1577,0,0,60,00,25.92,0.844,007301A5,0073CA0B,2024-10-22 10:18:33+00:00
1585,0,0,61,00,26.42,0.847,0075D7A5,00765D57,2024-10-22 10:18:35+00:00
1594,0,0,62,01,26.42,0.844,0075CBE1,006EE2FD,2024-10-22 10:18:37+00:00
1601,0,0,63,00,25.92,0.844,007645D1,007705AB,2024-10-22 10:18:39+00:00
1609,0,0,64,01,25.92,0.844,00761662,0075C22F,2024-10-22 10:18:41+00:00
1617,0,0,65,01,25.92,0.841,00731934,0072E4E2,2024-10-22 10:18:43+00:00
1624,0,0,66,00,25.92,0.841,0076E4A8,0076FD4A,2024-10-22 10:18:45+00:00
1631,0,0,67,01,25.92,0.841,00744E19,00744CEB,2024-10-22 10:18:47+00:00
1639,0,0,68,01,25.43,0.841,00771564,0076BFC0,2024-10-22 10:18:49+00:00
1647,0,0,69,01,25.92,0.844,00776D1B,00774C00,2024-10-22 10:18:51+00:00
1655,0,0,6A,00,25.92,0.841,0074135A,00744265,2024-10-22 10:18:53+00:00
1663,0,0,6B,00,25.92,0.841,0072E185,0073EF33,2024-10-22 10:18:55+00:00
1671,0,0,6C,00,25.92,0.841,00760606,00768F62,2024-10-22 10:18:57+00:00
1679,0,0,6D,00,25.92,0.841,0076CA31,0076D81E,2024-10-22 10:18:59+00:00
1687,0,0,6E,01,26.42,0.844,007754C4,0076C1E5,2024-10-22 10:19:01+00:00
1695,0,0,6F,01,26.42,0.844,00748B85,006C8C15,2024-10-22 10:19:03+00:00
1702,0,0,70,01,25.92,0.841,00770D4E,006E5609,2024-10-22 10:19:05+00:00
1710,0,0,71,01,26.42,0.841,0076AA72,00762A06,2024-10-22 10:19:07+00:00
1719,0,0,72,01,26.42,0.844,0076B3DB,006F2698,2024-10-22 10:19:09+00:00
1727,0,0,73,01,25.92,0.841,00738D52,006C8547,2024-10-22 10:19:11+00:00
1735,0,0,74,00,25.92,0.841,00758B77,00763F2C,2024-10-22 10:19:13+00:00
1742,0,0,75,00,25.92,0.841,0072EE6E,0073AE2D,2024-10-22 10:19:15+00:00
1750,0,0,76,00,25.92,0.841,0076283D,00763527,2024-10-22 10:19:17+00:00
1758,0,0,77,00,25.92,0.841,00763959,00767260,2024-10-22 10:19:19+00:00
1766,0,0,78,00,25.92,0.844,00739502,0073BB37,2024-10-22 10:19:21+00:00
1780,0,0,7A,00,25.92,0.841,0075B3F2,007600CB,2024-10-22 10:19:25+00:00
1790,0,0,7B,00,25.92,0.844,0075EF0D,007676C5,2024-10-22 10:19:28+00:00
1797,0,0,7C,00,26.42,0.841,006EBB10,0075B924,2024-10-22 10:19:29+00:00
1805,0,0,7D,00,26.42,0.844,007308E3,00736821,2024-10-22 10:19:31+00:00
1813,0,0,7E,01,25.92,0.844,00762970,0075D728,2024-10-22 10:19:33+00:00
1821,0,0,7F,00,25.92,0.841,0076385A,0076DD7D,2024-10-22 10:19:35+00:00
1828,0,0,80,01,25.92,0.841,0076AB76,006F8F2D,2024-10-22 10:19:37+00:00
1836,0,0,81,00,25.92,0.841,00762525,00764C2C,2024-10-22 10:19:40+00:00
1843,0,0,82,00,25.92,0.841,0073472A,0073E4CB,2024-10-22 10:19:42+00:00
1851,0,0,83,00,26.42,0.841,0076B6ED,0076C20D,2024-10-22 10:19:44+00:00
1859,0,0,84,00,25.92,0.841,0074070D,00741D52,2024-10-22 10:19:46+00:00
1867,0,0,85,01,26.42,0.841,00773AE8,007728DD,2024-10-22 10:19:48+00:00
1874,0,0,86,00,25.92,0.844,0076B620,00770B35,2024-10-22 10:19:50+00:00
1881,0,0,87,00,25.92,0.841,00733DEE,0073EC7D,2024-10-22 10:19:52+00:00
1888,0,0,88,00,25.92,0.841,007412B4,007441B4,2024-10-22 10:19:53+00:00
1896,0,0,89,01,25.92,0.841,007691C5,00768F7D,2024-10-22 10:19:55+00:00
1904,0,0,8A,00,26.42,0.841,0076E3C5,0076E76C,2024-10-22 10:19:57+00:00
1911,0,0,8B,00,26.42,0.841,0076C7FD,00772C62,2024-10-22 10:19:59+00:00
1919,0,0,8C,00,26.42,0.841,0073C9BA,00745BC5,2024-10-22 10:20:01+00:00
1926,0,0,8D,01,25.92,0.841,007666F8,007640D3,2024-10-22 10:20:03+00:00
1934,0,0,8E,01,26.42,0.841,00771F23,0076B3AE,2024-10-22 10:20:06+00:00
1942,0,0,8F,01,26.42,0.844,0076EE37,0076C69F,2024-10-22 10:20:08+00:00
1950,0,0,90,01,25.92,0.844,0074083F,0073BF41,2024-10-22 10:20:10+00:00
1958,0,0,91,00,25.92,0.844,0074EE14,0076ECCC,2024-10-22 10:20:12+00:00
1965,0,0,92,01,26.42,0.844,0073B70A,00734030,2024-10-22 10:20:14+00:00
1972,0,0,93,00,25.92,0.841,0075F1EF,00762359,2024-10-22 10:20:16+00:00
1980,0,0,94,00,25.92,0.844,0075BB0E,0076B655,2024-10-22 10:20:18+00:00
1988,0,0,95,00,25.92,0.841,0072C6C0,0073236B,2024-10-22 10:20:20+00:00
1996,0,0,96,00,25.92,0.841,00732DB4,0073C8A7,2024-10-22 10:20:22+00:00
2004,0,0,97,00,25.92,0.841,0075EE92,0076AB0B,2024-10-22 10:20:24+00:00
2013,0,0,98,00,25.92,0.841,00758BD6,00769A94,2024-10-22 10:20:26+00:00
2020,0,0,99,00,25.92,0.844,00760444,0076E90A,2024-10-22 10:20:28+00:00
2029,0,0,9A,00,26.42,0.841,0072B991,0073922D,2024-10-22 10:20:30+00:00
2038,0,0,9B,00,25.92,0.841,007673E4,0076D6B4,2024-10-22 10:20:32+00:00
2044,0,0,9C,00,25.92,0.841,0075B4D4,00761737,2024-10-22 10:20:34+00:00
2052,0,0,9D,00,25.92,0.844,00767144,007708A1,2024-10-22 10:20:36+00:00
2058,0,0,9E,01,25.92,0.841,007681B6,00766DE4,2024-10-22 10:20:38+00:00
2068,0,0,9F,00,26.42,0.841,00731A05,0073C486,2024-10-22 10:20:40+00:00
2074,0,0,A0,00,26.42,0.841,00765A6E,007784F8,2024-10-22 10:20:42+00:00
2082,0,0,A1,00,25.92,0.844,00731CC1,00747B89,2024-10-22 10:20:44+00:00
2090,0,0,A2,00,25.92,0.841,0076F6A7,00771AEF,2024-10-22 10:20:46+00:00
2097,0,0,A3,01,25.92,0.841,0076D583,00767EC3,2024-10-22 10:20:48+00:00
2107,0,0,A4,01,25.92,0.844,0073C3DC,0073BD20,2024-10-22 10:20:50+00:00
2114,0,0,A5,00,25.92,0.841,00735F02,0073EC6C,2024-10-22 10:20:52+00:00
2122,0,0,A6,01,26.42,0.844,0076A4D1,006F63D7,2024-10-22 10:20:54+00:00
2129,0,0,A7,01,25.92,0.841,00768DE0,00766ECB,2024-10-22 10:20:56+00:00
2137,0,0,A8,01,26.42,0.844,0076BB40,0076A7E9,2024-10-22 10:20:58+00:00
2144,0,0,A9,00,26.42,0.841,007379B9,00740E1A,2024-10-22 10:21:00+00:00
2153,0,0,AA,01,26.42,0.844,0076EFD9,006F1173,2024-10-22 10:21:03+00:00
2158,0,0,AB,01,25.92,0.841,007749A6,00765115,2024-10-22 10:21:04+00:00
2167,0,0,AC,01,25.92,0.844,00766C5D,007667A8,2024-10-22 10:21:06+00:00
2175,0,0,AD,01,26.42,0.841,0073CC9A,00738761,2024-10-22 10:21:08+00:00
2184,0,0,AE,00,25.92,0.844,00753C1B,0075E6B5,2024-10-22 10:21:11+00:00
2190,0,0,AF,00,26.42,0.841,007319BB,00751076,2024-10-22 10:21:12+00:00
2198,0,0,B0,01,25.92,0.844,00765727,00764464,2024-10-22 10:21:14+00:00
2204,0,0,B1,00,25.92,0.841,00758BB0,0075F2C4,2024-10-22 10:21:16+00:00
2213,0,0,B2,01,25.92,0.841,0073E0FB,00736E95,2024-10-22 10:21:18+00:00
2220,0,0,B3,00,26.42,0.841,00737CB6,0073EE31,2024-10-22 10:21:20+00:00
2228,0,0,B4,01,25.92,0.841,0075DF80,006E8AA2,2024-10-22 10:21:22+00:00
2236,0,0,B5,00,26.42,0.841,0075D9BA,007641C0,2024-10-22 10:21:24+00:00
2244,0,0,B6,00,25.92,0.844,00764713,00767F85,2024-10-22 10:21:26+00:00
2252,0,0,B7,00,25.92,0.841,007393B1,00745E58,2024-10-22 10:21:29+00:00
2259,0,0,B8,00,25.92,0.841,00761E7C,00764157,2024-10-22 10:21:30+00:00
2266,0,0,B9,00,25.92,0.841,0076534B,007670EA,2024-10-22 10:21:32+00:00
2274,0,0,BA,00,25.92,0.841,00764A5F,0076E34A,2024-10-22 10:21:35+00:00
2281,0,0,BB,00,25.92,0.844,00764D8F,00767110,2024-10-22 10:21:36+00:00
2289,0,0,BC,00,25.92,0.841,00737842,0073A72F,2024-10-22 10:21:38+00:00
2297,0,0,BD,00,26.42,0.841,00775699,007770E6,2024-10-22 10:21:41+00:00
2304,0,0,BE,00,25.92,0.844,0073753F,0074451A,2024-10-22 10:21:43+00:00
2312,0,0,BF,00,25.92,0.841,00771CBA,00779E7C,2024-10-22 10:21:44+00:00
2319,0,0,C0,00,26.42,0.841,0076BAB3,007701A5,2024-10-22 10:21:46+00:00
2325,0,0,0B,01,26.42,0.841,00768BDC,006ED8F8,2024-10-22 10:21:48+00:00
2327,0,0,C1,00,25.92,0.844,0073BEE3,007486DA,2024-10-22 10:21:48+00:00
2335,0,0,C2,00,26.42,0.844,007362EC,00740F13,2024-10-22 10:21:51+00:00
2342,0,0,C3,01,25.92,0.841,00768208,006F13B0,2024-10-22 10:21:52+00:00
2349,0,0,C4,01,25.92,0.844,00770915,0076D29B,2024-10-22 10:21:54+00:00
2357,0,0,C5,01,25.92,0.841,007713FF,007644A7,2024-10-22 10:21:56+00:00
2365,0,0,C6,01,26.42,0.844,00739CDF,006C4DF7,2024-10-22 10:21:58+00:00
2373,0,0,C7,01,26.42,0.844,00774A14,006EB4DD,2024-10-22 10:22:00+00:00
2380,0,0,C8,01,25.92,0.841,0076AFF4,006E5138,2024-10-22 10:22:02+00:00
2388,0,0,C9,01,26.42,0.844,007733DF,00772B84,2024-10-22 10:22:04+00:00
2396,0,0,CA,01,26.42,0.844,0073A709,006D585D,2024-10-22 10:22:07+00:00
2403,0,0,CB,01,26.42,0.841,0075E797,0075D030,2024-10-22 10:22:09+00:00
2411,0,0,CC,00,25.92,0.841,00735BC9,007397F2,2024-10-22 10:22:11+00:00
2417,0,0,CD,00,26.42,0.841,00766674,0076AC98,2024-10-22 10:22:13+00:00
2426,0,0,CE,01,26.42,0.841,00764F5F,006EDBBA,2024-10-22 10:22:15+00:00
2434,0,0,CF,00,25.92,0.841,006C1FAB,007331C1,2024-10-22 10:22:17+00:00
2443,0,0,D0,00,26.42,0.844,0073108E,007342A1,2024-10-22 10:22:19+00:00
2450,0,0,D1,00,26.42,0.841,007591E5,0076588D,2024-10-22 10:22:21+00:00
2458,0,0,D2,00,26.42,0.844,0075912C,00764CD1,2024-10-22 10:22:23+00:00
2466,0,0,D3,00,26.42,0.841,007597FA,00765485,2024-10-22 10:22:25+00:00
2474,0,0,D4,00,26.42,0.841,007361B3,00740568,2024-10-22 10:22:27+00:00
2482,0,0,D5,00,25.92,0.841,0075BD41,0076EBC8,2024-10-22 10:22:29+00:00
2490,0,0,D6,00,25.92,0.844,0075ABDD,00774166,2024-10-22 10:22:31+00:00
2498,0,0,D7,00,25.92,0.844,0076ED04,00775772,2024-10-22 10:22:33+00:00
2506,0,0,D8,01,25.92,0.844,00769333,0075B949,2024-10-22 10:22:35+00:00
2514,0,0,D9,00,25.92,0.841,00737401,0073F5A3,2024-10-22 10:22:37+00:00
2521,0,0,DA,00,26.42,0.841,0076ABEC,0076D851,2024-10-22 10:22:39+00:00
2529,0,0,DB,00,26.42,0.841,0073722B,0074B5F1,2024-10-22 10:22:41+00:00
2537,0,0,DC,00,26.42,0.841,00771DFB,0077B457,2024-10-22 10:22:43+00:00
2545,0,0,DD,01,26.42,0.844,0076A3E8,006F0429,2024-10-22 10:22:45+00:00
2553,0,0,DE,01,25.92,0.841,00736628,006CC423,2024-10-22 10:22:47+00:00
2561,0,0,DF,01,26.42,0.844,007359EE,006CB91D,2024-10-22 10:22:49+00:00
2568,0,0,E0,01,25.92,0.841,00766024,006F2739,2024-10-22 10:22:51+00:00
2576,0,0,E1,00,26.42,0.844,00766BBC,00775048,2024-10-22 10:22:53+00:00
2583,0,0,E2,01,25.92,0.841,0076B282,006EF11E,2024-10-22 10:22:55+00:00
2590,0,0,E3,01,25.92,0.844,0073B504,006CA71F,2024-10-22 10:22:57+00:00
2597,0,0,E4,01,26.42,0.841,0076019F,006FEDEA,2024-10-22 10:22:59+00:00
2604,0,0,E5,01,26.42,0.841,0076A896,006F99B5,2024-10-22 10:23:01+00:00
2613,0,0,E6,01,25.92,0.844,00768A3A,006F55AD,2024-10-22 10:23:03+00:00
2620,0,0,E7,01,25.92,0.841,00736AC9,006C50B9,2024-10-22 10:23:05+00:00
2627,0,0,E8,01,25.92,0.844,00764662,007643D0,2024-10-22 10:23:07+00:00
2635,0,0,E9,00,26.42,0.841,00730CDE,0073A1FE,2024-10-22 10:23:09+00:00
2641,0,0,EA,00,25.92,0.841,0075CBA8,00763D33,2024-10-22 10:23:11+00:00
2648,0,0,EB,00,25.92,0.841,0075FC0D,007630A8,2024-10-22 10:23:13+00:00
2655,0,0,EC,00,26.42,0.844,006BE532,00741344,2024-10-22 10:23:15+00:00
2661,0,0,ED,00,25.92,0.844,006C1E05,0073D4BA,2024-10-22 10:23:17+00:00
2668,0,0,EE,01,26.42,0.841,00769B9E,00765E65,2024-10-22 10:23:19+00:00
2676,0,0,EF,00,25.92,0.841,00764554,00769BA8,2024-10-22 10:23:21+00:00
2682,0,0,F0,00,25.92,0.841,0075FA44,0076CBF0,2024-10-22 10:23:23+00:00
2689,0,0,F1,01,25.92,0.841,00735AE8,0073507E,2024-10-22 10:23:25+00:00
2696,0,0,F2,00,25.92,0.841,0075DD89,0076937A,2024-10-22 10:23:27+00:00
2703,0,0,F3,00,26.42,0.841,00760E9D,0077679E,2024-10-22 10:23:29+00:00
2710,0,0,F4,01,25.92,0.841,00760158,006F6C6D,2024-10-22 10:23:31+00:00
2715,0,0,F5,00,25.92,0.841,00761A1C,00768266,2024-10-22 10:23:33+00:00
2721,0,0,F6,00,25.92,0.841,0073A23A,00749234,2024-10-22 10:23:35+00:00
2727,0,0,F7,00,26.42,0.844,00771500,00776F18,2024-10-22 10:23:37+00:00
2734,0,0,F8,00,26.42,0.841,00745D69,0074638B,2024-10-22 10:23:39+00:00
2740,0,0,F9,00,26.42,0.844,00769EBA,0077B16B,2024-10-22 10:23:41+00:00
2745,0,0,FA,00,26.42,0.841,0076818F,0077422B,2024-10-22 10:23:43+00:00
2750,0,0,FB,00,26.42,0.841,0073DA5B,0073E9FF,2024-10-22 10:23:45+00:00
2754,0,0,FC,00,26.42,0.844,0072D88D,00736D58,2024-10-22 10:23:47+00:00
2761,0,0,FD,00,26.42,0.841,00764FC9,0076CEBE,2024-10-22 10:23:50+00:00
2766,0,0,FE,00,25.92,0.841,0076AA31,0076BE01,2024-10-22 10:23:52+00:00
2770,0,0,FF,01,25.92,0.841,00773571,0076F918,2024-10-22 10:23:53+00:00
2842,0,0,79,00,25.92,0.841,00730A97,00751E6F,2024-10-22 10:25:48+00:00
2912,0,1,00,00,26.42,0.841,0074B22C,007602CC,2024-10-22 10:28:56+00:00
2916,0,1,01,00,26.42,0.841,0072C902,0072DB26,2024-10-22 10:28:58+00:00
2920,0,1,02,00,26.42,0.841,007566E5,0075D7A8,2024-10-22 10:28:59+00:00
2924,0,1,03,00,25.92,0.841,00758D46,0075E1FC,2024-10-22 10:29:02+00:00
2928,0,1,04,01,26.42,0.841,00736DE9,0072B735,2024-10-22 10:29:04+00:00
2932,0,1,05,01,26.42,0.841,0072FF19,0072EE24,2024-10-22 10:29:05+00:00
2936,0,1,06,00,26.42,0.844,0073FA33,00755F69,2024-10-22 10:29:07+00:00
2941,0,1,07,01,26.42,0.841,00760AF5,0075C0A7,2024-10-22 10:29:10+00:00
2946,0,1,08,00,26.42,0.841,0074A56F,0075C151,2024-10-22 10:29:12+00:00
2951,0,1,09,00,25.92,0.841,0072A787,0073650B,2024-10-22 10:29:14+00:00
2956,0,1,0A,00,25.92,0.844,0075FFDC,007601B8,2024-10-22 10:29:16+00:00
2961,0,1,0B,01,25.92,0.841,00767C80,006ECBE5,2024-10-22 10:29:18+00:00
2971,0,1,0C,01,25.92,0.841,007575F1,006EBB24,2024-10-22 10:29:20+00:00
2976,0,1,0D,00,26.42,0.841,007618D1,00767759,2024-10-22 10:29:22+00:00
2983,0,1,0E,01,26.42,0.841,00733928,0072CCE7,2024-10-22 10:29:24+00:00
2988,0,1,0F,00,26.42,0.841,007687FD,00773D60,2024-10-22 10:29:26+00:00
2994,0,1,10,01,26.42,0.841,0072BC16,006D0EDB,2024-10-22 10:29:28+00:00
3000,0,1,11,01,25.92,0.841,007516E5,006F5BC7,2024-10-22 10:29:30+00:00
3008,0,1,12,01,26.42,0.844,00762B43,006F0E8E,2024-10-22 10:29:32+00:00
3015,0,1,13,00,25.92,0.841,00738244,00741361,2024-10-22 10:29:34+00:00
3020,0,1,14,01,26.42,0.841,00741DC8,0073E53E,2024-10-22 10:29:36+00:00
3030,0,1,15,01,25.92,0.841,00764624,0076040C,2024-10-22 10:29:38+00:00
3036,0,1,16,01,25.92,0.841,00774900,0075DBE5,2024-10-22 10:29:41+00:00
3040,0,1,17,01,26.42,0.841,00765BB5,007641C3,2024-10-22 10:29:42+00:00
3047,0,1,18,00,26.42,0.841,0072BA02,0073CAB6,2024-10-22 10:29:44+00:00
3053,0,1,19,01,25.92,0.841,0076AA84,007626E4,2024-10-22 10:29:46+00:00
3062,0,1,1A,01,25.92,0.841,0076A8B0,00768A47,2024-10-22 10:29:48+00:00
3070,0,1,1B,01,26.42,0.841,0075EB80,006F3899,2024-10-22 10:29:50+00:00
3080,0,1,1C,00,26.42,0.841,0073D3E0,007402A3,2024-10-22 10:29:52+00:00
3088,0,1,1D,00,26.42,0.844,0075339F,007677B7,2024-10-22 10:29:54+00:00
3096,0,1,1E,01,25.92,0.841,007385BD,0072AD72,2024-10-22 10:29:57+00:00
3103,0,1,1F,00,25.92,0.841,0075785B,0075881F,2024-10-22 10:29:59+00:00
3107,0,1,20,01,25.92,0.841,00766B4B,007665B9,2024-10-22 10:30:00+00:00
3117,0,1,21,01,25.92,0.841,0073D739,007319F5,2024-10-22 10:30:02+00:00
3124,0,1,22,00,26.42,0.844,0072CD55,00735712,2024-10-22 10:30:04+00:00
3131,0,1,23,01,26.42,0.841,0076003E,0075FAE0,2024-10-22 10:30:06+00:00
