idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410634,0,0,4C,01,27.41,0.844,006D38E0,006CD87A,2024-10-24 17:39:21+00:00
410637,0,0,4D,00,27.90,0.844,006A7340,006AD04E,2024-10-24 17:39:23+00:00
410640,0,0,4E,01,27.90,0.844,006A32A7,0069ADA3,2024-10-24 17:39:25+00:00
410643,0,0,4F,00,28.40,0.844,006C6DA9,006CCFF3,2024-10-24 17:39:27+00:00
410646,0,0,50,01,27.90,0.844,006CB6E3,006C6F81,2024-10-24 17:39:29+00:00
410649,0,0,51,01,27.41,0.844,006D3065,006CDB06,2024-10-24 17:39:31+00:00
410652,0,0,52,01,27.41,0.844,006B2064,006AA0D9,2024-10-24 17:39:33+00:00
410655,0,0,53,01,27.90,0.844,006D9105,0065CB8C,2024-10-24 17:39:35+00:00
410658,0,0,54,00,27.90,0.844,006BE4C4,006CD023,2024-10-24 17:39:37+00:00
410661,0,0,55,00,27.90,0.844,006C8D41,006CED57,2024-10-24 17:39:39+00:00
410664,0,0,56,01,27.41,0.844,006AC826,006A42DB,2024-10-24 17:39:41+00:00
410667,0,0,57,01,27.90,0.844,006D161E,006CB432,2024-10-24 17:39:43+00:00
410670,0,0,58,00,27.90,0.844,006A9907,006AE09F,2024-10-24 17:39:45+00:00
410673,0,0,59,01,27.90,0.844,006D12D7,006CC4D9,2024-10-24 17:39:47+00:00
410676,0,0,5A,00,27.90,0.844,006D040F,006D1814,2024-10-24 17:39:49+00:00
410681,0,0,5C,00,27.90,0.844,006A38B1,006AD6D4,2024-10-24 17:39:53+00:00
410684,0,0,5D,00,27.90,0.844,006D7263,006DA372,2024-10-24 17:39:55+00:00
410687,0,0,5E,00,27.90,0.844,006619FD,006CBC1B,2024-10-24 17:39:57+00:00
410690,0,0,5F,00,27.90,0.844,006D3218,006D3B61,2024-10-24 17:39:59+00:00
410693,0,0,60,01,27.90,0.844,006AF12A,006AE707,2024-10-24 17:40:01+00:00
410696,0,0,61,00,27.90,0.844,006D3F8C,006DA3B5,2024-10-24 17:40:03+00:00
410699,0,0,62,01,27.90,0.844,006DFDA2,00669319,2024-10-24 17:40:05+00:00
410702,0,0,63,00,27.90,0.844,006D7E36,006E0038,2024-10-24 17:40:07+00:00
410705,0,0,64,00,28.40,0.844,006DFA3C,006E1819,2024-10-24 17:40:09+00:00
410708,0,0,65,01,27.90,0.844,006B7425,006B2488,2024-10-24 17:40:11+00:00
410711,0,0,66,01,27.41,0.844,006DEF9B,006D2E62,2024-10-24 17:40:13+00:00
410714,0,0,67,00,27.90,0.844,006A86B5,006AA5AE,2024-10-24 17:40:15+00:00
410717,0,0,68,00,27.90,0.844,006D3F55,006D9DB7,2024-10-24 17:40:17+00:00
410720,0,0,69,00,27.90,0.844,006CE617,006D4961,2024-10-24 17:40:19+00:00
410723,0,0,6A,00,28.40,0.844,0069FE80,006A2E52,2024-10-24 17:40:21+00:00
410726,0,0,6B,00,27.90,0.844,0069C8A1,006A0471,2024-10-24 17:40:23+00:00
410729,0,0,6C,00,27.41,0.844,006BF8A5,006CF3B8,2024-10-24 17:40:25+00:00
410732,0,0,6D,00,27.90,0.844,006C34D0,006CB516,2024-10-24 17:40:27+00:00
410735,0,0,6E,00,27.90,0.844,006C5E7B,006CAB86,2024-10-24 17:40:29+00:00
410738,0,0,6F,01,27.90,0.844,006A058F,0062E578,2024-10-24 17:40:31+00:00
410741,0,0,70,01,27.90,0.844,006C83E7,006557D4,2024-10-24 17:40:33+00:00
410744,0,0,71,00,27.90,0.844,006C4D84,006CB733,2024-10-24 17:40:35+00:00
410747,0,0,72,01,27.90,0.844,006C902B,00656379,2024-10-24 17:40:37+00:00
410750,0,0,73,01,27.41,0.844,006A317A,0063353E,2024-10-24 17:40:39+00:00
410753,0,0,74,00,27.90,0.844,006C9072,006D365E,2024-10-24 17:40:41+00:00
410756,0,0,75,01,28.40,0.844,006A9741,006A876D,2024-10-24 17:40:43+00:00
410759,0,0,76,01,27.90,0.847,006DBE35,006CBE8D,2024-10-24 17:40:45+00:00
410762,0,0,77,01,27.90,0.844,006D9756,006CA567,2024-10-24 17:40:47+00:00
410764,0,0,78,01,27.90,0.844,006A8782,0069B7E6,2024-10-24 17:40:49+00:00
410767,0,0,79,00,27.90,0.844,006A9DD8,006B566F,2024-10-24 17:40:51+00:00
410770,0,0,7A,01,27.90,0.844,006D8477,006CE7A7,2024-10-24 17:40:54+00:00
410773,0,0,7B,01,28.40,0.847,006D975B,006D12E3,2024-10-24 17:40:55+00:00
410776,0,0,7C,00,28.40,0.844,0066D88C,006D1F57,2024-10-24 17:40:57+00:00
410779,0,0,7D,01,27.90,0.844,006AB8E1,006A9678,2024-10-24 17:40:59+00:00
410782,0,0,7E,01,27.90,0.844,006DD889,006CF126,2024-10-24 17:41:01+00:00
410784,0,0,7F,01,27.41,0.844,006DD748,006D42DA,2024-10-24 17:41:03+00:00
410787,0,0,80,01,27.41,0.844,006E3514,0066B181,2024-10-24 17:41:05+00:00
410790,0,0,81,01,27.90,0.844,006DD4ED,006D6C21,2024-10-24 17:41:07+00:00
410793,0,0,82,01,27.90,0.844,006AF9C1,006A636F,2024-10-24 17:41:10+00:00
410796,0,0,83,01,27.90,0.844,006DF673,006CF7F3,2024-10-24 17:41:11+00:00
410799,0,0,84,01,27.90,0.844,006A7368,0069EF2B,2024-10-24 17:41:13+00:00
410802,0,0,85,01,27.90,0.844,006DC940,006D5793,2024-10-24 17:41:15+00:00
410805,0,0,86,01,27.41,0.844,006CF36A,006CD2F8,2024-10-24 17:41:17+00:00
410808,0,0,87,01,27.90,0.844,006A7D96,0069FADC,2024-10-24 17:41:19+00:00
410811,0,0,88,01,27.90,0.844,006A18F1,0069B502,2024-10-24 17:41:21+00:00
410814,0,0,89,01,27.90,0.844,006C9339,006C0A87,2024-10-24 17:41:24+00:00
410817,0,0,8A,01,27.90,0.844,006D5DED,006CF3BF,2024-10-24 17:41:26+00:00
410820,0,0,8B,00,27.90,0.844,006C6B5D,006CBBF0,2024-10-24 17:41:28+00:00
410823,0,0,8C,01,27.90,0.844,0069C7D5,0069A297,2024-10-24 17:41:30+00:00
410826,0,0,8D,01,27.90,0.844,006CCC48,006BE0F8,2024-10-24 17:41:32+00:00
410829,0,0,8E,01,27.90,0.844,006D8613,006D03E2,2024-10-24 17:41:34+00:00
410832,0,0,8F,01,27.90,0.844,006C71AC,006C45CE,2024-10-24 17:41:36+00:00
410835,0,0,90,01,27.90,0.844,0069B5E3,00696D45,2024-10-24 17:41:38+00:00
410838,0,0,91,01,27.90,0.844,006DE51E,006CEA03,2024-10-24 17:41:40+00:00
410841,0,0,92,00,27.41,0.844,006A5C4A,006A8051,2024-10-24 17:41:42+00:00
410844,0,0,93,01,27.90,0.844,006CDB49,006CB83E,2024-10-24 17:41:44+00:00
410847,0,0,94,01,27.90,0.844,006DBFF5,006BD9CD,2024-10-24 17:41:46+00:00
410850,0,0,95,01,27.90,0.844,006AAB58,0069D5D7,2024-10-24 17:41:48+00:00
410853,0,0,96,00,27.90,0.844,006A8C5D,006AA492,2024-10-24 17:41:50+00:00
410856,0,0,97,01,27.90,0.844,006D16F1,006CAA18,2024-10-24 17:41:52+00:00
410859,0,0,98,01,28.40,0.844,006E0217,006D7D34,2024-10-24 17:41:54+00:00
410862,0,0,99,00,28.40,0.844,006C9B2A,006D0C7A,2024-10-24 17:41:56+00:00
410865,0,0,9A,00,27.90,0.844,006AFECE,006B22C9,2024-10-24 17:41:58+00:00
410868,0,0,9B,00,27.90,0.844,006D7B66,006D8A4D,2024-10-24 17:42:00+00:00
410871,0,0,9C,01,28.40,0.844,006DAB93,006D91B0,2024-10-24 17:42:02+00:00
410874,0,0,9D,01,27.90,0.844,006E3DFB,006D027B,2024-10-24 17:42:04+00:00
410879,0,0,9F,01,27.90,0.844,006AE909,006AAC00,2024-10-24 17:42:08+00:00
410882,0,0,A0,00,27.90,0.844,006C74E0,006CEDD9,2024-10-24 17:42:10+00:00
410885,0,0,A1,01,27.90,0.844,006B2FF3,006A5CE5,2024-10-24 17:42:12+00:00
410888,0,0,A2,01,28.40,0.844,006CE089,006C7BCF,2024-10-24 17:42:14+00:00
410891,0,0,A3,01,27.90,0.844,006CEABD,006CA30C,2024-10-24 17:42:16+00:00
410894,0,0,A4,01,27.90,0.844,006A273D,0069711D,2024-10-24 17:42:18+00:00
410897,0,0,A5,01,27.90,0.844,0069ECD7,00699E65,2024-10-24 17:42:20+00:00
410900,0,0,A6,01,27.90,0.844,006CAF6F,00651F92,2024-10-24 17:42:22+00:00
410903,0,0,A7,01,27.90,0.841,006CB79D,006C015F,2024-10-24 17:42:24+00:00
410906,0,0,A8,01,27.90,0.844,006DD141,006BE1B8,2024-10-24 17:42:26+00:00
410909,0,0,A9,01,27.90,0.844,006A379E,0068EF59,2024-10-24 17:42:28+00:00
410912,0,0,AA,01,27.90,0.844,006C8289,0065F51E,2024-10-24 17:42:30+00:00
410915,0,0,AB,01,27.90,0.844,006C96BD,006BAA4A,2024-10-24 17:42:32+00:00
410918,0,0,AC,01,27.90,0.844,006CDB46,006BE02B,2024-10-24 17:42:34+00:00
410921,0,0,AD,01,27.41,0.844,0069CE41,0069545D,2024-10-24 17:42:36+00:00
410924,0,0,AE,01,27.90,0.844,006DD81B,006C9D98,2024-10-24 17:42:38+00:00
410927,0,0,AF,00,27.90,0.844,006AF4BC,006BCE2D,2024-10-24 17:42:40+00:00
410930,0,0,B0,01,27.90,0.844,006D1878,006CCAC3,2024-10-24 17:42:42+00:00
410933,0,0,B1,01,27.90,0.844,006D1121,006CA8E2,2024-10-24 17:42:44+00:00
410936,0,0,B2,01,27.90,0.844,006AC2DE,006A88E8,2024-10-24 17:42:46+00:00
410939,0,0,B3,01,27.90,0.844,006ACEA7,0069CA6B,2024-10-24 17:42:48+00:00
410942,0,0,B4,01,27.90,0.844,006D5AEE,00663278,2024-10-24 17:42:50+00:00
410945,0,0,B5,01,27.90,0.844,006DE52A,006CA501,2024-10-24 17:42:52+00:00
410948,0,0,B6,01,27.90,0.844,006D82D5,006D6145,2024-10-24 17:42:55+00:00
410951,0,0,B7,01,27.90,0.844,006ABF6D,006A3283,2024-10-24 17:42:56+00:00
410954,0,0,B8,01,27.90,0.844,006DF150,006D5084,2024-10-24 17:42:58+00:00
410957,0,0,B9,01,27.90,0.844,006DF307,006D0803,2024-10-24 17:43:01+00:00
410960,0,0,BA,01,27.90,0.844,006DFAFF,006DDD35,2024-10-24 17:43:02+00:00
410963,0,0,BB,01,27.90,0.844,006DF8D9,006D2142,2024-10-24 17:43:05+00:00
410964,0,0,03,00,28.40,0.844,006B9B2E,006CE4FF,2024-10-24 17:43:05+00:00
410967,0,0,BC,00,27.90,0.844,006A71CB,006AD45B,2024-10-24 17:43:07+00:00
410970,0,0,BD,01,28.40,0.844,006CE5A0,006C41D1,2024-10-24 17:43:09+00:00
410973,0,0,BE,01,27.41,0.844,006B32D5,00698CC7,2024-10-24 17:43:11+00:00
410976,0,0,BF,00,28.40,0.844,006CF5F9,006CFB1F,2024-10-24 17:43:13+00:00
410979,0,0,C0,01,27.90,0.844,006D2948,006C26DF,2024-10-24 17:43:15+00:00
410982,0,0,C1,01,28.40,0.844,006A8474,0069793D,2024-10-24 17:43:17+00:00
410985,0,0,C2,01,27.90,0.844,006A9D02,00697C6F,2024-10-24 17:43:19+00:00
410988,0,0,C3,01,27.90,0.844,006CB384,0065998C,2024-10-24 17:43:21+00:00
410991,0,0,C4,01,27.90,0.841,006C7D66,006C2146,2024-10-24 17:43:23+00:00
410994,0,0,C5,01,28.40,0.844,006C3970,006B4493,2024-10-24 17:43:25+00:00
410997,0,0,C6,01,27.90,0.844,0069CF4E,006294C5,2024-10-24 17:43:27+00:00
411000,0,0,C7,01,27.90,0.844,006C89C5,00658F9A,2024-10-24 17:43:29+00:00
411003,0,0,C8,01,27.90,0.844,006C922B,0065AE05,2024-10-24 17:43:31+00:00
411005,0,0,C9,01,27.41,0.844,006CABE1,006C847F,2024-10-24 17:43:33+00:00
411008,0,0,CA,01,27.90,0.844,006A4469,0063559C,2024-10-24 17:43:35+00:00
411011,0,0,CB,01,27.90,0.844,006DF47A,006D0392,2024-10-24 17:43:37+00:00
411014,0,0,CC,01,27.90,0.844,006B5D12,006A938C,2024-10-24 17:43:39+00:00
411017,0,0,CD,00,27.41,0.844,006D2B0D,006D7EAE,2024-10-24 17:43:41+00:00
411020,0,0,CE,01,27.90,0.844,006CC44D,0065E5AB,2024-10-24 17:43:43+00:00
411023,0,0,CF,00,27.41,0.844,006475C9,0069CC3A,2024-10-24 17:43:45+00:00
411026,0,0,D0,01,27.41,0.844,006AE259,006A5F6D,2024-10-24 17:43:47+00:00
411029,0,0,D1,01,27.90,0.844,006DC235,006C56A1,2024-10-24 17:43:49+00:00
411032,0,0,D2,01,27.90,0.844,006D5441,006CE5FE,2024-10-24 17:43:51+00:00
411035,0,0,D3,01,27.90,0.844,006D6981,006CBC88,2024-10-24 17:43:53+00:00
411038,0,0,D4,01,28.40,0.844,006A9E02,0069C629,2024-10-24 17:43:55+00:00
411041,0,0,D5,00,27.90,0.844,006CF739,006D3342,2024-10-24 17:43:57+00:00
411044,0,0,D6,00,28.40,0.844,006D58EA,006D8D2C,2024-10-24 17:43:59+00:00
411047,0,0,D7,00,27.90,0.844,006D35C8,006D8B9B,2024-10-24 17:44:01+00:00
411050,0,0,D8,00,27.90,0.844,006CE92A,006D95AE,2024-10-24 17:44:03+00:00
411053,0,0,D9,01,28.40,0.844,006BA1AF,006A6181,2024-10-24 17:44:05+00:00
411058,0,0,DA,01,28.40,0.844,006CD4F7,006CD06B,2024-10-24 17:44:07+00:00
411061,0,0,DB,00,27.90,0.844,006A7C66,006AADA2,2024-10-24 17:44:09+00:00
411064,0,0,DC,01,27.90,0.844,006CF476,006BC0F6,2024-10-24 17:44:11+00:00
411067,0,0,DD,01,27.90,0.844,006DA510,0065B6B0,2024-10-24 17:44:13+00:00
411070,0,0,DE,01,27.90,0.844,006B389A,00633550,2024-10-24 17:44:15+00:00
411073,0,0,DF,01,27.90,0.844,0069EE37,00634E2A,2024-10-24 17:44:17+00:00
411076,0,0,E0,01,27.41,0.844,006CF710,00657408,2024-10-24 17:44:19+00:00
411079,0,0,E1,01,28.40,0.844,006D599B,006C5D1E,2024-10-24 17:44:21+00:00
411082,0,0,E2,01,27.90,0.844,006D0367,00658C24,2024-10-24 17:44:23+00:00
411085,0,0,E3,01,27.90,0.844,0069F581,0062FC52,2024-10-24 17:44:25+00:00
411087,0,0,E4,01,27.90,0.844,006CA51D,00658A1B,2024-10-24 17:44:27+00:00
411091,0,0,E5,01,27.90,0.844,006D0F62,00656C90,2024-10-24 17:44:29+00:00
411094,0,0,E6,01,28.40,0.844,006C522F,00659086,2024-10-24 17:44:31+00:00
411097,0,0,E7,01,27.90,0.844,0069ABAF,0062B0D9,2024-10-24 17:44:33+00:00
411099,0,0,E8,01,27.90,0.844,006D567A,006D2DBD,2024-10-24 17:44:35+00:00
411102,0,0,E9,00,27.90,0.844,006A6BA5,006B19D1,2024-10-24 17:44:37+00:00
411105,0,0,EA,00,27.90,0.844,006C8A0F,006D819E,2024-10-24 17:44:39+00:00
411108,0,0,EB,00,27.90,0.844,006CBC7F,006D37E1,2024-10-24 17:44:41+00:00
411111,0,0,EC,00,27.41,0.844,00645B3E,006A50D2,2024-10-24 17:44:43+00:00
411114,0,0,ED,00,27.90,0.844,0063E3DD,006A278B,2024-10-24 17:44:45+00:00
411117,0,0,EE,00,27.90,0.844,006D2B13,006D67A7,2024-10-24 17:44:47+00:00
411120,0,0,EF,00,27.90,0.844,006CF15D,006DB239,2024-10-24 17:44:49+00:00
411123,0,0,F0,01,27.90,0.844,006DDE61,006D689C,2024-10-24 17:44:51+00:00
411126,0,0,F1,01,27.90,0.844,006B2B47,006AB0C9,2024-10-24 17:44:53+00:00
411129,0,0,F2,01,27.90,0.844,006D97D7,006D7B33,2024-10-24 17:44:55+00:00
411132,0,0,F3,01,27.90,0.844,006D8438,006D1B9C,2024-10-24 17:44:57+00:00
411135,0,0,F4,01,27.41,0.844,006D9ED0,006698D5,2024-10-24 17:44:59+00:00
411138,0,0,F5,01,28.40,0.844,006D000A,006C4C5E,2024-10-24 17:45:01+00:00
411141,0,0,F6,01,27.90,0.841,006B1C7E,006A760B,2024-10-24 17:45:03+00:00
411145,0,0,F7,01,28.40,0.844,006DEF3C,006CCCA0,2024-10-24 17:45:06+00:00
411148,0,0,F8,01,27.90,0.844,006B081E,0069DD8A,2024-10-24 17:45:08+00:00
411151,0,0,F9,01,27.90,0.844,006D594F,006D0308,2024-10-24 17:45:10+00:00
411154,0,0,FA,01,28.40,0.844,006D2694,006C661D,2024-10-24 17:45:11+00:00
411157,0,0,FB,01,27.90,0.844,006AF103,006A0568,2024-10-24 17:45:13+00:00
411160,0,0,FC,01,28.40,0.844,006A60C6,0069DE9B,2024-10-24 17:45:15+00:00
411163,0,0,FD,01,27.90,0.844,006D7796,006C9194,2024-10-24 17:45:18+00:00
411166,0,0,FE,01,27.90,0.844,006CE7DC,006C3886,2024-10-24 17:45:20+00:00
411169,0,0,FF,00,28.40,0.844,006C696C,006D5301,2024-10-24 17:45:22+00:00
411204,0,0,5B,01,27.90,0.844,006AE6A8,006A7BEF,2024-10-24 17:46:05+00:00
411207,0,0,9E,01,27.90,0.844,006DEE7B,006CD17B,2024-10-24 17:48:35+00:00
411209,0,1,00,01,27.90,0.844,006D9D8E,006C0F03,2024-10-24 17:50:24+00:00
411210,0,1,01,01,27.90,0.844,006ADB62,006A0E6C,2024-10-24 17:50:26+00:00
411211,0,1,02,00,27.90,0.844,006D0348,006D388D,2024-10-24 17:50:28+00:00
411212,0,1,03,00,28.40,0.844,006B9523,006CDF09,2024-10-24 17:50:30+00:00
411213,0,1,04,01,28.40,0.844,006AA592,006A9470,2024-10-24 17:50:32+00:00
411214,0,1,05,01,27.90,0.844,006A91F1,0069A1DC,2024-10-24 17:50:34+00:00
411215,0,1,06,01,27.90,0.844,006C85D7,006C659E,2024-10-24 17:50:36+00:00
411216,0,1,07,01,27.90,0.844,006E384C,006D45AA,2024-10-24 17:50:38+00:00
411217,0,1,08,00,27.90,0.844,006C5EEF,006D27B3,2024-10-24 17:50:40+00:00
411218,0,1,09,01,28.40,0.844,006B4136,006A9794,2024-10-24 17:50:42+00:00
411219,0,1,0A,00,27.90,0.844,006CF043,006D5AA6,2024-10-24 17:50:44+00:00
411220,0,1,0B,01,27.90,0.844,006D7BE8,0066C2DA,2024-10-24 17:50:46+00:00
411221,0,1,0C,01,27.90,0.844,006CFB88,00661D79,2024-10-24 17:50:48+00:00
411224,0,1,0E,01,28.40,0.844,006B0AD1,006AF3AD,2024-10-24 17:50:52+00:00
411226,0,1,0F,00,27.90,0.844,006CFE2E,006DCD92,2024-10-24 17:50:54+00:00
411228,0,1,10,01,27.90,0.844,006A671E,006420A4,2024-10-24 17:50:56+00:00
411231,0,1,11,01,27.90,0.844,006D14BA,0066B409,2024-10-24 17:50:58+00:00
411232,0,1,12,01,27.90,0.844,006CF5D4,0066625F,2024-10-24 17:51:00+00:00
411234,0,1,13,01,28.40,0.844,006A05EC,0069FE83,2024-10-24 17:51:02+00:00
411236,0,1,14,00,27.90,0.844,0069F52A,006A667D,2024-10-24 17:51:04+00:00
411238,0,1,15,00,27.90,0.844,006BA9E1,006C963B,2024-10-24 17:51:06+00:00
411241,0,1,16,00,27.90,0.844,006D29B8,006D3C2D,2024-10-24 17:51:08+00:00
411244,0,1,17,00,27.90,0.844,006C31FC,006CDC33,2024-10-24 17:51:10+00:00
411247,0,1,18,00,27.90,0.844,0069D42F,006A8B50,2024-10-24 17:51:12+00:00
411250,0,1,19,00,27.90,0.844,006B93B8,006CFEC0,2024-10-24 17:51:14+00:00
411253,0,1,1A,00,27.90,0.844,006C2DAE,006CFE45,2024-10-24 17:51:16+00:00
411256,0,1,1B,01,28.40,0.844,006BB240,00666783,2024-10-24 17:51:18+00:00
411259,0,1,1C,00,27.90,0.844,006A019F,006A39C8,2024-10-24 17:51:20+00:00
411262,0,1,1D,01,27.90,0.844,006DA631,006CDE5F,2024-10-24 17:51:22+00:00
411265,0,1,1E,00,27.90,0.844,006AB700,006B0055,2024-10-24 17:51:24+00:00
411269,0,1,1F,01,27.90,0.844,006DA44C,006D7F7D,2024-10-24 17:51:26+00:00
