idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1154,0,0,1E,01,25.92,0.844,006FAB4D,006ED3BD,2024-10-22 10:16:44+00:00
1162,0,0,1F,00,25.92,0.844,007221E1,0072246E,2024-10-22 10:16:46+00:00
1170,0,0,20,01,25.92,0.844,00724D57,0071B3AD,2024-10-22 10:16:48+00:00
1179,0,0,21,00,25.92,0.844,006EA66C,006F5F1C,2024-10-22 10:16:50+00:00
1186,0,0,22,00,25.92,0.844,006F284E,006F772A,2024-10-22 10:16:52+00:00
1194,0,0,23,00,26.42,0.844,0071823D,007219AF,2024-10-22 10:16:54+00:00
1204,0,0,24,01,25.92,0.844,0072B41A,007239AA,2024-10-22 10:16:56+00:00
1210,0,0,25,00,25.92,0.844,007157B3,0071DB83,2024-10-22 10:16:58+00:00
1218,0,0,26,00,26.42,0.844,006EB661,006ECAE9,2024-10-22 10:17:00+00:00
1227,0,0,27,00,26.42,0.844,006AB9C1,0071E1A4,2024-10-22 10:17:02+00:00
1234,0,0,28,00,26.42,0.844,0071FF66,00725AB4,2024-10-22 10:17:04+00:00
1242,0,0,29,00,26.42,0.844,0070BA74,0071EFBF,2024-10-22 10:17:06+00:00
1250,0,0,2A,00,26.42,0.844,0071146F,007166DB,2024-10-22 10:17:08+00:00
1258,0,0,2B,00,26.42,0.844,006E50AE,006ED3B9,2024-10-22 10:17:10+00:00
1266,0,0,2C,00,26.42,0.844,007150D6,0071FA90,2024-10-22 10:17:12+00:00
1274,0,0,2D,00,25.92,0.844,006E86AF,006E9FD6,2024-10-22 10:17:14+00:00
1282,0,0,2E,00,25.92,0.844,0070F421,00713AA4,2024-10-22 10:17:16+00:00
1290,0,0,2F,01,26.42,0.847,007145B3,006A918B,2024-10-22 10:17:18+00:00
1298,0,0,30,01,26.42,0.844,006F2C7A,006EBDEC,2024-10-22 10:17:20+00:00
1306,0,0,31,01,26.42,0.844,006ED5E7,006ED1CE,2024-10-22 10:17:22+00:00
1314,0,0,32,01,25.92,0.844,0071C16D,0070E2A3,2024-10-22 10:17:24+00:00
1320,0,0,33,00,26.42,0.844,00710332,0071F45A,2024-10-22 10:17:26+00:00
1328,0,0,34,01,26.42,0.844,00720D7F,0070A81A,2024-10-22 10:17:28+00:00
1336,0,0,35,00,26.42,0.844,006E1267,006E5FA5,2024-10-22 10:17:30+00:00
1343,0,0,36,01,25.43,0.844,0070FD29,0069E298,2024-10-22 10:17:32+00:00
1351,0,0,37,01,25.92,0.844,0071357A,0070BBA5,2024-10-22 10:17:34+00:00
1359,0,0,38,01,26.42,0.844,0071186C,00705014,2024-10-22 10:17:36+00:00
1367,0,0,39,01,25.92,0.844,006E4D5C,00671BEC,2024-10-22 10:17:38+00:00
1374,0,0,3A,01,25.92,0.844,007179D3,0070F2F4,2024-10-22 10:17:40+00:00
1382,0,0,3B,01,26.42,0.844,006F729B,006F62BE,2024-10-22 10:17:42+00:00
1389,0,0,3C,00,26.42,0.844,0071D0BA,00729245,2024-10-22 10:17:44+00:00
1397,0,0,3D,00,25.92,0.844,0071C199,00724D44,2024-10-22 10:17:46+00:00
1405,0,0,3E,00,26.42,0.844,006ED2AD,006EE900,2024-10-22 10:17:48+00:00
1412,0,0,3F,00,26.42,0.844,006DE071,006F3D58,2024-10-22 10:17:51+00:00
1420,0,0,40,00,26.42,0.844,00717C12,0071FB22,2024-10-22 10:17:53+00:00
1426,0,0,41,00,25.92,0.844,0071F7EB,00723BC4,2024-10-22 10:17:55+00:00
1434,0,0,42,00,26.42,0.844,0071C707,0071DD02,2024-10-22 10:17:57+00:00
1443,0,0,43,00,26.42,0.844,006EA30A,006F53EB,2024-10-22 10:17:59+00:00
1450,0,0,44,00,26.42,0.844,00719D91,00725628,2024-10-22 10:18:01+00:00
1458,0,0,45,01,26.42,0.844,0072541E,0071C26A,2024-10-22 10:18:03+00:00
1466,0,0,46,00,25.43,0.844,0071787E,0071A11C,2024-10-22 10:18:05+00:00
1474,0,0,47,01,26.42,0.844,0071BE40,007195E9,2024-10-22 10:18:07+00:00
1482,0,0,48,00,25.92,0.844,006E1CC7,006E636B,2024-10-22 10:18:09+00:00
1490,0,0,49,00,26.42,0.844,00708550,0070D9C6,2024-10-22 10:18:11+00:00
1498,0,0,4A,00,26.42,0.844,006E0B2D,006ECFB3,2024-10-22 10:18:13+00:00
1506,0,0,4B,00,26.42,0.844,0070EFBD,007186FF,2024-10-22 10:18:15+00:00
1514,0,0,4C,00,25.92,0.844,0070D571,00719E15,2024-10-22 10:18:17+00:00
1522,0,0,4D,00,25.92,0.844,006DE3AA,006EA0EB,2024-10-22 10:18:19+00:00
1530,0,0,4E,01,25.92,0.844,006F22EB,006EA25B,2024-10-22 10:18:21+00:00
1538,0,0,4F,01,26.42,0.844,0070E6B8,00709E8C,2024-10-22 10:18:23+00:00
1546,0,0,50,01,26.42,0.844,00717417,0070A791,2024-10-22 10:18:25+00:00
1554,0,0,51,00,26.42,0.844,007089A3,00715BC8,2024-10-22 10:18:27+00:00
1562,0,0,52,00,26.42,0.844,006E7281,006ECAB1,2024-10-22 10:18:29+00:00
1570,0,0,53,01,25.92,0.844,0070F1B9,006AA515,2024-10-22 10:18:31+00:00
1578,0,0,54,00,26.42,0.844,00713E6F,0071992F,2024-10-22 10:18:33+00:00
1586,0,0,55,01,26.42,0.844,00712A7F,0070D354,2024-10-22 10:18:35+00:00
1593,0,0,56,01,26.42,0.844,006E9AE8,006E40CF,2024-10-22 10:18:37+00:00
1602,0,0,57,00,26.42,0.844,0071E8EE,007272BD,2024-10-22 10:18:39+00:00
1610,0,0,58,01,26.42,0.847,006F4235,006F310F,2024-10-22 10:18:41+00:00
1618,0,0,59,01,26.42,0.844,00728EDC,007206F9,2024-10-22 10:18:43+00:00
1625,0,0,5A,00,25.92,0.844,0070F9B0,0071CA31,2024-10-22 10:18:45+00:00
1632,0,0,5B,00,25.92,0.844,006E964B,006E9FB1,2024-10-22 10:18:47+00:00
1640,0,0,5C,00,26.42,0.844,006EDE81,006FA2BA,2024-10-22 10:18:49+00:00
1648,0,0,5D,00,26.42,0.844,00715CC0,00721CA9,2024-10-22 10:18:51+00:00
1656,0,0,5E,00,26.42,0.844,006AB692,0071E57F,2024-10-22 10:18:53+00:00
1664,0,0,5F,00,26.42,0.844,00715418,0071EE31,2024-10-22 10:18:55+00:00
1672,0,0,60,00,26.42,0.844,006E2225,006F3815,2024-10-22 10:18:57+00:00
1680,0,0,61,01,26.42,0.844,00724EE3,0071B794,2024-10-22 10:18:59+00:00
1688,0,0,62,01,25.92,0.844,0071647C,006B04D9,2024-10-22 10:19:01+00:00
1696,0,0,63,00,26.42,0.844,00717572,0071E92D,2024-10-22 10:19:03+00:00
1703,0,0,64,00,25.92,0.844,00709295,007151A8,2024-10-22 10:19:05+00:00
1711,0,0,65,00,25.92,0.844,006E3B19,006F0FFB,2024-10-22 10:19:07+00:00
1718,0,0,66,00,26.42,0.844,007125FB,0071FC5C,2024-10-22 10:19:09+00:00
1726,0,0,67,01,25.92,0.844,006E88EC,006E34A4,2024-10-22 10:19:11+00:00
1734,0,0,68,00,25.92,0.844,007137D2,00718CE4,2024-10-22 10:19:13+00:00
1743,0,0,69,00,26.42,0.844,00718DA5,00719BEA,2024-10-22 10:19:15+00:00
1751,0,0,6A,01,25.92,0.844,006E53A8,006E5355,2024-10-22 10:19:17+00:00
1759,0,0,6B,00,26.42,0.844,006E9019,006ED8FD,2024-10-22 10:19:19+00:00
1767,0,0,6C,01,25.92,0.844,00718E62,00712A33,2024-10-22 10:19:21+00:00
1781,0,0,6E,00,25.92,0.844,0070ED55,00710558,2024-10-22 10:19:25+00:00
1788,0,0,6F,01,26.42,0.844,006DEA97,00676C8B,2024-10-22 10:19:27+00:00
1796,0,0,70,01,26.42,0.844,0070E272,006ABC06,2024-10-22 10:19:29+00:00
1804,0,0,71,01,26.42,0.844,0071470C,0070CAD9,2024-10-22 10:19:31+00:00
1812,0,0,72,01,26.42,0.844,0070F90B,006A14E0,2024-10-22 10:19:33+00:00
1820,0,0,73,01,26.42,0.844,006EBE2F,0067CA5F,2024-10-22 10:19:35+00:00
1827,0,0,74,01,25.92,0.844,007240D2,00716FE7,2024-10-22 10:19:37+00:00
1835,0,0,75,00,26.42,0.844,006E973A,006FE031,2024-10-22 10:19:39+00:00
1842,0,0,76,00,25.92,0.844,00711E48,0071D8A8,2024-10-22 10:19:41+00:00
1850,0,0,77,00,26.42,0.844,007149A0,00721559,2024-10-22 10:19:43+00:00
1858,0,0,78,00,26.42,0.844,006EE8DF,006F7432,2024-10-22 10:19:45+00:00
1866,0,0,79,00,26.42,0.844,006E69D9,0070F6BC,2024-10-22 10:19:47+00:00
1873,0,0,7A,00,25.92,0.844,00722138,00722F1C,2024-10-22 10:19:49+00:00
1880,0,0,7B,00,26.42,0.844,007125E1,0071D834,2024-10-22 10:19:51+00:00
1889,0,0,7C,00,25.92,0.844,0069EAFE,0071BAC1,2024-10-22 10:19:54+00:00
1897,0,0,7D,00,26.42,0.844,006EEAE7,006F4BF0,2024-10-22 10:19:56+00:00
1905,0,0,7E,00,26.42,0.844,00718173,0071D834,2024-10-22 10:19:58+00:00
1912,0,0,7F,00,25.92,0.844,00718B42,007325D3,2024-10-22 10:20:00+00:00
1927,0,0,81,00,26.42,0.844,007113B0,0071B999,2024-10-22 10:20:04+00:00
1935,0,0,82,00,26.42,0.844,006E7FB8,006F522E,2024-10-22 10:20:06+00:00
1943,0,0,83,01,26.42,0.844,007134C8,0070CBBF,2024-10-22 10:20:08+00:00
1951,0,0,84,00,25.92,0.841,006DF32F,006F0F23,2024-10-22 10:20:10+00:00
1959,0,0,85,00,26.42,0.844,0070C499,00710805,2024-10-22 10:20:12+00:00
1966,0,0,86,01,26.42,0.844,0071C839,00716BDC,2024-10-22 10:20:14+00:00
1973,0,0,87,00,26.42,0.844,006DF455,006E540D,2024-10-22 10:20:16+00:00
1981,0,0,88,01,26.42,0.844,006E74A0,006E72CB,2024-10-22 10:20:18+00:00
1989,0,0,89,01,26.42,0.844,00716057,0070EB3C,2024-10-22 10:20:20+00:00
1998,0,0,8A,00,25.92,0.844,0071655F,0071C83C,2024-10-22 10:20:22+00:00
2006,0,0,8B,00,26.42,0.844,0070CB83,00714E5D,2024-10-22 10:20:24+00:00
2014,0,0,8C,00,26.42,0.844,006DFD1D,006EBE6C,2024-10-22 10:20:26+00:00
2022,0,0,8D,01,26.42,0.844,00710377,0070D9DF,2024-10-22 10:20:28+00:00
2030,0,0,8E,01,25.92,0.844,00715B89,0070C730,2024-10-22 10:20:30+00:00
2037,0,0,8F,00,26.42,0.844,0070B3CF,007106BA,2024-10-22 10:20:32+00:00
2045,0,0,90,01,26.42,0.844,006E36FF,006DE322,2024-10-22 10:20:34+00:00
2051,0,0,91,01,26.42,0.844,0071BBB6,007128BF,2024-10-22 10:20:36+00:00
2060,0,0,92,00,25.92,0.844,006EBC12,006EE48B,2024-10-22 10:20:38+00:00
2067,0,0,93,01,26.42,0.844,007222B9,00721A36,2024-10-22 10:20:40+00:00
2075,0,0,94,00,26.42,0.844,0071D294,00727CD7,2024-10-22 10:20:42+00:00
2083,0,0,95,00,25.92,0.844,006EE7A2,006F2202,2024-10-22 10:20:44+00:00
2088,0,0,96,00,25.92,0.844,006F4B86,006F536C,2024-10-22 10:20:46+00:00
2098,0,0,97,00,26.42,0.841,0071C0BF,00725B9F,2024-10-22 10:20:48+00:00
2105,0,0,98,00,26.42,0.844,0071C2BC,00722CDD,2024-10-22 10:20:50+00:00
2113,0,0,99,00,25.92,0.844,0071A20B,0071D88F,2024-10-22 10:20:52+00:00
2120,0,0,9A,00,25.92,0.844,006F03A9,006F8179,2024-10-22 10:20:54+00:00
2128,0,0,9B,00,26.42,0.844,00717DC6,0072107B,2024-10-22 10:20:56+00:00
2136,0,0,9C,00,26.42,0.844,00717CC0,0072BC97,2024-10-22 10:20:58+00:00
2145,0,0,9D,00,26.42,0.844,00713493,0072A5DD,2024-10-22 10:21:00+00:00
2151,0,0,9E,00,26.42,0.844,0070D873,00718F4D,2024-10-22 10:21:02+00:00
2159,0,0,9F,00,26.42,0.844,006E419E,006F2554,2024-10-22 10:21:04+00:00
2168,0,0,A0,00,25.92,0.844,00710236,00717A36,2024-10-22 10:21:06+00:00
2176,0,0,A1,00,25.92,0.844,006E7A7F,006EB2C5,2024-10-22 10:21:08+00:00
2183,0,0,A2,00,26.42,0.844,00710BCE,00714396,2024-10-22 10:21:10+00:00
2191,0,0,A3,00,26.42,0.844,00716374,0071B269,2024-10-22 10:21:13+00:00
2199,0,0,A4,00,25.92,0.844,006DFDB9,006EC356,2024-10-22 10:21:15+00:00
2206,0,0,A5,00,25.92,0.844,006E642D,006EB27D,2024-10-22 10:21:17+00:00
2214,0,0,A6,01,25.92,0.841,0071A35B,006AE5AA,2024-10-22 10:21:19+00:00
2221,0,0,A7,00,26.42,0.844,0071C082,00727324,2024-10-22 10:21:20+00:00
2229,0,0,A8,01,25.92,0.844,0071FED0,0070F2AB,2024-10-22 10:21:23+00:00
2237,0,0,A9,01,25.92,0.844,006E1629,006DE0F0,2024-10-22 10:21:25+00:00
2245,0,0,AA,01,25.92,0.844,0070BBA5,006A6049,2024-10-22 10:21:27+00:00
2251,0,0,AB,01,25.92,0.844,00713CAB,0070D1DD,2024-10-22 10:21:28+00:00
2260,0,0,AC,01,25.92,0.844,0071650C,0071447E,2024-10-22 10:21:31+00:00
2267,0,0,AD,01,26.42,0.847,006EDFE0,006DC0B7,2024-10-22 10:21:33+00:00
2275,0,0,AE,01,26.42,0.844,00722EEF,007179E2,2024-10-22 10:21:35+00:00
2282,0,0,AF,00,25.92,0.844,006FB725,007099D9,2024-10-22 10:21:37+00:00
2290,0,0,B0,00,26.42,0.844,0071109A,0071F990,2024-10-22 10:21:39+00:00
2298,0,0,B1,00,26.42,0.844,00711A48,00722D10,2024-10-22 10:21:41+00:00
2305,0,0,B2,00,26.42,0.844,006EB7E6,006FB338,2024-10-22 10:21:43+00:00
2313,0,0,B3,01,25.92,0.841,006F563D,006F1DEF,2024-10-22 10:21:45+00:00
2320,0,0,B4,01,25.92,0.844,00718999,006B2426,2024-10-22 10:21:47+00:00
2328,0,0,B5,00,26.42,0.844,0071593F,0071DCFE,2024-10-22 10:21:49+00:00
2343,0,0,B7,00,25.92,0.844,006EEA21,006F4B64,2024-10-22 10:21:53+00:00
2351,0,0,B8,00,25.92,0.844,00713FA6,007219FF,2024-10-22 10:21:55+00:00
2359,0,0,B9,00,25.92,0.844,0072397A,0072A6EB,2024-10-22 10:21:57+00:00
2367,0,0,BA,00,25.92,0.844,00717990,00729372,2024-10-22 10:21:59+00:00
2375,0,0,BB,00,26.42,0.844,007194D2,0071B30F,2024-10-22 10:22:01+00:00
2382,0,0,BC,00,26.42,0.844,006E3C7A,006F073E,2024-10-22 10:22:03+00:00
2397,0,0,BE,00,25.92,0.844,006DF829,006ED76D,2024-10-22 10:22:07+00:00
2402,0,0,BF,01,25.92,0.844,0071DE87,00716FC3,2024-10-22 10:22:09+00:00
2410,0,0,C0,00,26.42,0.844,00714E0D,0071548C,2024-10-22 10:22:11+00:00
2418,0,0,C1,00,26.42,0.844,006DC712,006EC823,2024-10-22 10:22:13+00:00
2425,0,0,C2,00,26.42,0.844,006E3D06,006F4360,2024-10-22 10:22:15+00:00
2435,0,0,C3,01,25.92,0.844,007153B9,006A730F,2024-10-22 10:22:17+00:00
2444,0,0,C4,01,26.42,0.844,0071F5D3,00713714,2024-10-22 10:22:19+00:00
2452,0,0,C5,00,25.92,0.844,00707865,0070ECDE,2024-10-22 10:22:21+00:00
2459,0,0,C6,01,26.42,0.844,006E49C5,0067CF10,2024-10-22 10:22:23+00:00
2467,0,0,C7,01,26.42,0.841,00715195,006A6899,2024-10-22 10:22:25+00:00
2475,0,0,C8,01,26.42,0.844,0071D596,006A208C,2024-10-22 10:22:27+00:00
2483,0,0,C9,01,25.92,0.844,00714969,0070E6D2,2024-10-22 10:22:29+00:00
2491,0,0,CA,01,26.42,0.844,006EE179,0067CDE8,2024-10-22 10:22:31+00:00
2499,0,0,CB,01,26.42,0.844,00726513,0071C053,2024-10-22 10:22:33+00:00
2507,0,0,CC,00,26.42,0.847,006EE27C,006F6FA5,2024-10-22 10:22:35+00:00
2515,0,0,CD,00,26.42,0.844,007188FA,007191E1,2024-10-22 10:22:37+00:00
2522,0,0,CE,01,25.92,0.844,00715525,006AB5C5,2024-10-22 10:22:39+00:00
2530,0,0,CF,00,26.42,0.844,0068461F,006F7C55,2024-10-22 10:22:41+00:00
2538,0,0,D0,00,26.42,0.844,006EA43E,006F7A2A,2024-10-22 10:22:43+00:00
2546,0,0,D1,00,25.92,0.844,0071BFD2,0071FA9E,2024-10-22 10:22:45+00:00
2552,0,0,D2,00,26.42,0.844,00711511,0072DD0E,2024-10-22 10:22:47+00:00
2560,0,0,1B,01,25.92,0.844,006FD214,006A4B46,2024-10-22 10:22:48+00:00
2562,0,0,D3,00,26.42,0.844,0070C209,0071BC2F,2024-10-22 10:22:49+00:00
2567,0,0,D4,00,26.91,0.844,006ECD7E,006F76DC,2024-10-22 10:22:51+00:00
2575,0,0,D5,00,25.92,0.844,00719EAA,00722CC6,2024-10-22 10:22:53+00:00
2582,0,0,D6,00,26.42,0.844,0072047B,007244D6,2024-10-22 10:22:55+00:00
2589,0,0,D7,00,25.92,0.844,0071B2B4,0071FE72,2024-10-22 10:22:57+00:00
2598,0,0,D8,00,26.42,0.844,007166A9,007168B0,2024-10-22 10:22:59+00:00
2605,0,0,D9,00,26.42,0.844,006E504E,006EA5A5,2024-10-22 10:23:01+00:00
2612,0,0,DA,01,26.42,0.844,00717796,00715D6E,2024-10-22 10:23:03+00:00
2621,0,0,DB,00,26.42,0.844,006D4DBA,006E2A78,2024-10-22 10:23:05+00:00
2628,0,0,DC,00,25.92,0.844,0071630F,0071FE96,2024-10-22 10:23:07+00:00
2634,0,0,DD,01,26.42,0.844,00715E42,0069CA75,2024-10-22 10:23:09+00:00
2642,0,0,DE,01,26.42,0.844,006EF36D,00681B2A,2024-10-22 10:23:11+00:00
2649,0,0,DF,01,26.42,0.844,006EEC43,0067A7FE,2024-10-22 10:23:13+00:00
2656,0,0,E0,01,25.92,0.844,00715203,006A5A63,2024-10-22 10:23:15+00:00
2662,0,0,E1,01,26.42,0.844,0071EA38,00719E9D,2024-10-22 10:23:17+00:00
2669,0,0,E2,01,25.92,0.844,007116DF,006A609B,2024-10-22 10:23:19+00:00
2675,0,0,E3,01,25.92,0.847,006E0FCA,00674F52,2024-10-22 10:23:21+00:00
2683,0,0,E4,01,25.92,0.844,00710042,006A0E7E,2024-10-22 10:23:23+00:00
2690,0,0,E5,01,26.42,0.844,0071C2C1,006A7043,2024-10-22 10:23:25+00:00
2697,0,0,E6,01,25.92,0.844,007190CA,00699C7C,2024-10-22 10:23:27+00:00
2704,0,0,E7,01,25.92,0.844,006EE11C,006748B1,2024-10-22 10:23:29+00:00
2709,0,0,E8,01,26.42,0.844,0072787C,0071F86D,2024-10-22 10:23:31+00:00
2716,0,0,E9,01,26.42,0.844,006F178B,006EF650,2024-10-22 10:23:33+00:00
2722,0,0,EA,01,25.92,0.844,00722A3C,00711E28,2024-10-22 10:23:35+00:00
2728,0,0,EB,00,26.42,0.844,00719532,0071B1F7,2024-10-22 10:23:37+00:00
2733,0,0,EC,00,25.92,0.844,0067A468,006F74D7,2024-10-22 10:23:39+00:00
2739,0,0,ED,00,26.42,0.844,0068262A,006FF704,2024-10-22 10:23:41+00:00
2744,0,0,EE,00,25.92,0.844,0071DCD5,0071F224,2024-10-22 10:23:43+00:00
2749,0,0,EF,00,25.92,0.844,0071C728,0072885E,2024-10-22 10:23:45+00:00
2755,0,0,F0,00,26.42,0.844,00711F88,00725FD6,2024-10-22 10:23:48+00:00
2760,0,0,F1,00,25.92,0.844,006F5FB0,006FC123,2024-10-22 10:23:49+00:00
2765,0,0,F2,00,26.42,0.844,0070CC2D,00728342,2024-10-22 10:23:51+00:00
2771,0,0,F3,00,26.42,0.844,007171BB,00725110,2024-10-22 10:23:53+00:00
2775,0,0,F4,01,25.92,0.844,00711DFA,006ADA40,2024-10-22 10:23:55+00:00
2779,0,0,F5,00,25.92,0.844,007194F3,007298C6,2024-10-22 10:23:57+00:00
2783,0,0,F6,00,26.42,0.844,006EA77F,006FBFBF,2024-10-22 10:23:59+00:00
2787,0,0,F7,00,26.42,0.844,0071609B,00718394,2024-10-22 10:24:01+00:00
2791,0,0,F8,01,25.92,0.844,006EE65F,006EC122,2024-10-22 10:24:03+00:00
2795,0,0,F9,00,26.42,0.844,007100C8,007208A6,2024-10-22 10:24:05+00:00
2799,0,0,FA,00,26.42,0.844,00716A89,0071B92C,2024-10-22 10:24:07+00:00
2802,0,0,FB,00,25.92,0.844,006DB83B,006EAF8C,2024-10-22 10:24:09+00:00
2805,0,0,FC,01,26.42,0.844,006E799D,006E63F3,2024-10-22 10:24:11+00:00
2808,0,0,FD,01,25.92,0.844,00716473,0071476E,2024-10-22 10:24:14+00:00
2811,0,0,FE,00,26.42,0.844,0070E52E,00725D6E,2024-10-22 10:24:16+00:00
2814,0,0,FF,01,26.42,0.844,00726FC0,00711095,2024-10-22 10:24:18+00:00
2845,0,0,6D,00,25.92,0.844,007106CB,0071C71E,2024-10-22 10:25:48+00:00
2847,0,0,80,01,26.42,0.844,00717F18,006B02F9,2024-10-22 10:26:18+00:00
2869,0,0,B6,00,26.42,0.844,0071398C,007251CF,2024-10-22 10:28:18+00:00
2970,0,1,00,01,26.42,0.844,0071B2F8,0071379B,2024-10-22 10:29:20+00:00
2977,0,1,01,00,26.42,0.844,006E924B,006EB590,2024-10-22 10:29:22+00:00
2982,0,1,02,00,25.92,0.844,00720F7F,00726E79,2024-10-22 10:29:24+00:00
2989,0,1,03,00,26.42,0.844,0070F5A5,00717E7D,2024-10-22 10:29:26+00:00
2995,0,1,04,00,26.42,0.844,006EE3ED,006F3058,2024-10-22 10:29:28+00:00
3001,0,1,05,01,26.42,0.844,006F8B10,006F6B75,2024-10-22 10:29:30+00:00
3006,0,1,06,00,26.42,0.844,0071DFD8,0072482B,2024-10-22 10:29:32+00:00
3014,0,1,07,00,26.42,0.844,00718E65,0071B55C,2024-10-22 10:29:34+00:00
3021,0,1,08,00,26.42,0.844,00708D1D,007216D2,2024-10-22 10:29:36+00:00
3028,0,1,09,00,26.42,0.844,006DB773,006ED808,2024-10-22 10:29:38+00:00
3037,0,1,0A,00,26.42,0.844,00718DA3,007211C0,2024-10-22 10:29:41+00:00
3041,0,1,0B,01,26.91,0.844,007197CE,006A46D3,2024-10-22 10:29:42+00:00
3048,0,1,0C,01,26.42,0.844,007168EF,006AAC20,2024-10-22 10:29:44+00:00
3054,0,1,0D,00,26.42,0.844,0070A794,0071B4E9,2024-10-22 10:29:46+00:00
3063,0,1,0E,00,26.42,0.844,006DFE41,006F2056,2024-10-22 10:29:48+00:00
3073,0,1,0F,00,26.91,0.844,00706CE5,0070C44F,2024-10-22 10:29:51+00:00
3079,0,1,10,01,26.42,0.844,006D78B1,0067317E,2024-10-22 10:29:52+00:00
3089,0,1,11,01,26.42,0.844,0070CAF3,00696CD3,2024-10-22 10:29:54+00:00
3097,0,1,12,01,26.91,0.844,0070F9DA,006A626A,2024-10-22 10:29:57+00:00
3102,0,1,13,00,26.91,0.844,006E043E,006ED436,2024-10-22 10:29:58+00:00
3108,0,1,14,00,26.42,0.844,006E336D,006E75EB,2024-10-22 10:30:00+00:00
3114,0,1,15,00,26.91,0.844,0070AF32,0071A8F6,2024-10-22 10:30:02+00:00
3125,0,1,16,01,26.91,0.844,0071045D,0070C2E2,2024-10-22 10:30:05+00:00
3132,0,1,17,01,26.42,0.844,0071073D,007102D7,2024-10-22 10:30:06+00:00
3140,0,1,18,00,25.92,0.844,006DED3D,006E057E,2024-10-22 10:30:08+00:00
3147,0,1,19,00,26.42,0.844,0070A18E,0070AC46,2024-10-22 10:30:10+00:00
3154,0,1,1A,00,26.42,0.844,0070A5A3,0070DF47,2024-10-22 10:30:12+00:00
3162,0,1,1B,01,26.42,0.844,006FC907,006A45AA,2024-10-22 10:30:14+00:00
3169,0,1,1C,01,26.42,0.844,006E858B,006DD036,2024-10-22 10:30:16+00:00
3176,0,1,1D,01,26.42,0.844,00725ED7,00722EEF,2024-10-22 10:30:18+00:00
3184,0,1,1E,01,26.42,0.844,006FA5D9,006ECC0A,2024-10-22 10:30:20+00:00
3192,0,1,1F,00,26.42,0.844,00721B82,0072233F,2024-10-22 10:30:22+00:00
3200,0,1,20,01,26.42,0.844,0072493C,0071AB70,2024-10-22 10:30:24+00:00
3208,0,1,21,00,26.42,0.844,006E9E96,006F5708,2024-10-22 10:30:26+00:00
3216,0,1,22,00,26.42,0.844,006F21ED,006F7482,2024-10-22 10:30:28+00:00
