idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1076,0,0,1A,01,27.90,0.844,0072D614,0072A89A,2024-10-22 10:16:24+00:00
1084,0,0,1B,01,27.41,0.841,0071D57C,006B1991,2024-10-22 10:16:26+00:00
1092,0,0,1C,00,27.41,0.841,006F95D3,006FB06F,2024-10-22 10:16:28+00:00
1100,0,0,1D,01,27.90,0.841,00744188,00743F29,2024-10-22 10:16:30+00:00
1108,0,0,1E,01,27.90,0.844,0072099D,00719830,2024-10-22 10:16:32+00:00
1116,0,0,1F,01,27.41,0.841,0074D067,00746596,2024-10-22 10:16:34+00:00
1124,0,0,20,00,27.41,0.844,007432BC,0074823C,2024-10-22 10:16:36+00:00
1132,0,0,21,00,27.41,0.841,00710F5C,00712487,2024-10-22 10:16:38+00:00
1146,0,0,23,00,27.90,0.844,0073E072,00743D73,2024-10-22 10:16:42+00:00
1155,0,0,24,01,27.41,0.841,007463EA,00735EB4,2024-10-22 10:16:44+00:00
1163,0,0,25,01,27.41,0.844,007418F4,0073DBEB,2024-10-22 10:16:46+00:00
1171,0,0,26,00,27.41,0.841,00712F16,0071F6F8,2024-10-22 10:16:48+00:00
1178,0,0,27,00,27.90,0.841,006D5B6E,0073DBE6,2024-10-22 10:16:50+00:00
1187,0,0,28,01,27.90,0.841,0074F96D,00744990,2024-10-22 10:16:52+00:00
1195,0,0,29,01,27.41,0.841,0074BBEC,007419A4,2024-10-22 10:16:54+00:00
1202,0,0,2A,01,27.41,0.841,0073D210,00737CCF,2024-10-22 10:16:56+00:00
1212,0,0,2B,01,27.41,0.844,0071348C,00708762,2024-10-22 10:16:58+00:00
1220,0,0,2C,01,27.41,0.841,00731671,0072EF53,2024-10-22 10:17:00+00:00
1228,0,0,2D,01,27.41,0.841,0070F13F,007045B5,2024-10-22 10:17:02+00:00
1236,0,0,2E,00,27.41,0.844,0072CC7D,0073125F,2024-10-22 10:17:04+00:00
1244,0,0,2F,01,27.41,0.844,00729F3D,006C6C86,2024-10-22 10:17:06+00:00
1252,0,0,30,00,27.90,0.844,006F2DB4,00705745,2024-10-22 10:17:08+00:00
1260,0,0,31,00,27.90,0.844,006F070C,006FDFF1,2024-10-22 10:17:10+00:00
1268,0,0,32,00,27.41,0.841,0071CB3F,00727A51,2024-10-22 10:17:12+00:00
1276,0,0,33,00,27.90,0.844,00722A82,00731E06,2024-10-22 10:17:14+00:00
1284,0,0,34,01,27.90,0.844,0072D5F5,0072A28D,2024-10-22 10:17:16+00:00
1292,0,0,35,00,27.90,0.844,006FC2C1,00702E09,2024-10-22 10:17:18+00:00
1300,0,0,36,01,27.90,0.844,0072CE79,006B8200,2024-10-22 10:17:20+00:00
1307,0,0,37,01,27.90,0.844,00730AD9,0072EEA8,2024-10-22 10:17:22+00:00
1315,0,0,38,01,27.90,0.841,0072AD1E,00722616,2024-10-22 10:17:24+00:00
1321,0,0,39,01,27.41,0.841,0070067D,0068BE0F,2024-10-22 10:17:26+00:00
1329,0,0,3A,01,27.90,0.844,0074F825,0074C8FE,2024-10-22 10:17:28+00:00
1344,0,0,3C,00,27.41,0.844,00741CD1,00742D2C,2024-10-22 10:17:32+00:00
1352,0,0,3D,01,27.41,0.841,007410F4,0074000D,2024-10-22 10:17:34+00:00
1360,0,0,3E,01,27.90,0.844,0071505D,00713070,2024-10-22 10:17:36+00:00
1368,0,0,3F,00,27.90,0.841,0070F38B,00717E41,2024-10-22 10:17:38+00:00
1375,0,0,40,00,27.41,0.844,00740153,00741EAE,2024-10-22 10:17:40+00:00
1383,0,0,41,01,27.41,0.841,00749B72,00741ACF,2024-10-22 10:17:42+00:00
1391,0,0,42,00,27.41,0.841,0073B2F4,0074349F,2024-10-22 10:17:45+00:00
1398,0,0,43,00,27.41,0.841,0070F60C,00719AFD,2024-10-22 10:17:47+00:00
1407,0,0,44,01,27.90,0.841,007444E2,0073D698,2024-10-22 10:17:49+00:00
1414,0,0,45,00,27.41,0.841,007393A1,0073C820,2024-10-22 10:17:51+00:00
1419,0,0,46,01,27.41,0.841,00745291,007443C4,2024-10-22 10:17:53+00:00
1428,0,0,47,00,27.41,0.841,0073637A,0073DB72,2024-10-22 10:17:55+00:00
1436,0,0,48,00,27.41,0.841,007044B3,00715533,2024-10-22 10:17:57+00:00
1444,0,0,49,01,27.90,0.844,00727EF6,00725C46,2024-10-22 10:17:59+00:00
1451,0,0,4A,00,27.90,0.841,006FDE7D,007098B3,2024-10-22 10:18:01+00:00
1459,0,0,4B,01,27.90,0.841,00733571,0073343B,2024-10-22 10:18:03+00:00
1467,0,0,4C,00,27.90,0.844,00734D71,00735210,2024-10-22 10:18:05+00:00
1475,0,0,4D,01,27.90,0.844,006FD039,006FBB89,2024-10-22 10:18:07+00:00
1483,0,0,4E,00,27.41,0.844,006FE1A7,00708E90,2024-10-22 10:18:09+00:00
1491,0,0,4F,01,27.90,0.844,007315B7,0072B7D0,2024-10-22 10:18:11+00:00
1499,0,0,50,01,27.90,0.841,00723C57,00721EDD,2024-10-22 10:18:13+00:00
1507,0,0,51,00,27.90,0.841,00729402,0072BB4D,2024-10-22 10:18:15+00:00
1515,0,0,52,01,27.41,0.841,007048A4,006F3B9B,2024-10-22 10:18:17+00:00
1523,0,0,53,01,27.90,0.844,00725259,006B1993,2024-10-22 10:18:19+00:00
1531,0,0,54,00,27.90,0.844,007200B9,00730976,2024-10-22 10:18:21+00:00
1539,0,0,55,01,27.90,0.844,0072D48D,00726637,2024-10-22 10:18:23+00:00
1547,0,0,56,01,27.41,0.841,007054B0,006FF9A8,2024-10-22 10:18:25+00:00
1555,0,0,57,01,27.41,0.841,00748FE5,00747E8C,2024-10-22 10:18:27+00:00
1563,0,0,58,00,27.90,0.844,00716A3A,0072148A,2024-10-22 10:18:29+00:00
1571,0,0,59,01,27.41,0.844,0074CD72,0073C309,2024-10-22 10:18:31+00:00
1579,0,0,5A,00,27.90,0.841,0073B75A,0073BD7B,2024-10-22 10:18:33+00:00
1587,0,0,5B,00,27.90,0.844,00714C06,007171F5,2024-10-22 10:18:35+00:00
1595,0,0,5C,01,27.90,0.844,007169F8,00712FE4,2024-10-22 10:18:37+00:00
1603,0,0,5D,00,27.90,0.841,00739B40,0073D779,2024-10-22 10:18:39+00:00
1611,0,0,5E,00,27.41,0.841,006C4144,0073E94F,2024-10-22 10:18:41+00:00
1626,0,0,60,01,27.90,0.844,007149DE,00713EBA,2024-10-22 10:18:45+00:00
1633,0,0,61,00,27.41,0.841,0073926D,0073EB9D,2024-10-22 10:18:47+00:00
1641,0,0,62,01,27.90,0.844,0074384D,006C95E2,2024-10-22 10:18:49+00:00
1649,0,0,63,00,27.41,0.841,007468D3,007488ED,2024-10-22 10:18:51+00:00
1657,0,0,64,00,27.41,0.841,0073202B,007426EE,2024-10-22 10:18:53+00:00
1665,0,0,65,00,27.90,0.841,0070F6F2,007159E1,2024-10-22 10:18:55+00:00
1673,0,0,66,00,27.41,0.841,0072749D,0073024F,2024-10-22 10:18:57+00:00
1681,0,0,67,01,27.90,0.844,00706A8E,006FBA23,2024-10-22 10:18:59+00:00
1689,0,0,68,01,27.90,0.844,0072A671,0072879A,2024-10-22 10:19:01+00:00
1697,0,0,69,01,27.90,0.844,007343B5,0072DECE,2024-10-22 10:19:03+00:00
1704,0,0,6A,00,27.41,0.844,006FC176,00707EE7,2024-10-22 10:19:05+00:00
1712,0,0,6B,00,27.90,0.844,006F9F21,0070679D,2024-10-22 10:19:07+00:00
1720,0,0,6C,00,27.41,0.844,0072724A,0072970D,2024-10-22 10:19:09+00:00
1728,0,0,6D,00,27.90,0.844,0071B4F1,0071F720,2024-10-22 10:19:11+00:00
1736,0,0,6E,01,27.41,0.844,0072EB43,0072268A,2024-10-22 10:19:13+00:00
1744,0,0,6F,01,27.90,0.844,00703EB1,0068A9DB,2024-10-22 10:19:15+00:00
1752,0,0,70,01,27.90,0.844,0072D728,006B2C3B,2024-10-22 10:19:17+00:00
1760,0,0,71,01,27.41,0.841,0072CDA6,00713D42,2024-10-22 10:19:19+00:00
1768,0,0,72,01,27.41,0.841,0072F0B0,006B1E19,2024-10-22 10:19:21+00:00
1774,0,0,73,01,27.90,0.844,006F6191,0068F465,2024-10-22 10:19:23+00:00
1782,0,0,74,01,27.90,0.844,0074BFCD,007473DD,2024-10-22 10:19:25+00:00
1789,0,0,75,00,27.41,0.841,00718BD0,0071F681,2024-10-22 10:19:28+00:00
1798,0,0,76,00,27.90,0.841,00747151,0075007F,2024-10-22 10:19:30+00:00
1806,0,0,77,00,27.41,0.841,0073C7D6,0074CF19,2024-10-22 10:19:32+00:00
1814,0,0,78,01,27.90,0.841,00719D25,007106D3,2024-10-22 10:19:34+00:00
1822,0,0,79,00,27.90,0.841,0070EC33,0072FF91,2024-10-22 10:19:36+00:00
1829,0,0,7A,01,27.41,0.841,007416A5,00741148,2024-10-22 10:19:38+00:00
1837,0,0,7B,00,27.90,0.841,0073CF6C,0073E34D,2024-10-22 10:19:40+00:00
1844,0,0,7C,00,27.90,0.844,006C6F67,00739F26,2024-10-22 10:19:42+00:00
1852,0,0,7D,01,27.90,0.844,00718A35,0071100F,2024-10-22 10:19:44+00:00
1860,0,0,7E,00,27.41,0.841,007373C9,007428A9,2024-10-22 10:19:46+00:00
1875,0,0,80,01,27.41,0.844,0073C65F,006CE580,2024-10-22 10:19:50+00:00
1882,0,0,81,01,27.90,0.841,0073BEEF,00737D5F,2024-10-22 10:19:52+00:00
1890,0,0,82,01,27.90,0.844,007126D1,00708B2D,2024-10-22 10:19:54+00:00
1898,0,0,83,00,27.41,0.841,0071FD48,0071FEAA,2024-10-22 10:19:56+00:00
1906,0,0,84,01,27.90,0.844,00701C8C,006FA44A,2024-10-22 10:19:58+00:00
1913,0,0,85,01,27.41,0.841,00723554,007201F2,2024-10-22 10:20:00+00:00
1920,0,0,86,01,27.41,0.841,0072E43B,00728452,2024-10-22 10:20:02+00:00
1928,0,0,87,01,27.90,0.841,00702CB9,006F84E0,2024-10-22 10:20:04+00:00
1936,0,0,88,01,27.90,0.844,0070792F,006FD37E,2024-10-22 10:20:06+00:00
1944,0,0,89,01,27.90,0.841,0072B342,00728444,2024-10-22 10:20:08+00:00
1952,0,0,8A,01,27.90,0.844,0072C450,00724566,2024-10-22 10:20:10+00:00
1960,0,0,8B,00,27.41,0.841,007259C5,0072B8CB,2024-10-22 10:20:12+00:00
1967,0,0,8C,01,27.41,0.841,006FF903,006F57E0,2024-10-22 10:20:14+00:00
1974,0,0,8D,01,27.41,0.844,0072C0D8,0071FEC4,2024-10-22 10:20:16+00:00
1982,0,0,8E,01,26.91,0.841,00729E36,007182DE,2024-10-22 10:20:18+00:00
1991,0,0,8F,01,27.41,0.841,007304D5,0072703D,2024-10-22 10:20:20+00:00
1999,0,0,90,01,27.41,0.841,006FEF45,006F470F,2024-10-22 10:20:22+00:00
2007,0,0,91,01,27.41,0.844,0074056B,0073C764,2024-10-22 10:20:24+00:00
2015,0,0,92,00,27.90,0.841,00716CB8,0072041E,2024-10-22 10:20:26+00:00
2023,0,0,93,01,27.41,0.844,00740E55,00740B05,2024-10-22 10:20:28+00:00
2031,0,0,94,01,27.41,0.844,00748B09,00743145,2024-10-22 10:20:30+00:00
2039,0,0,95,01,27.90,0.841,0070C7AD,00708CE0,2024-10-22 10:20:32+00:00
2047,0,0,96,01,27.90,0.844,00712AC2,00712540,2024-10-22 10:20:35+00:00
2054,0,0,97,01,27.41,0.841,00745224,0073C379,2024-10-22 10:20:36+00:00
2061,0,0,98,01,27.41,0.841,00747D56,00741947,2024-10-22 10:20:38+00:00
2069,0,0,99,01,27.41,0.844,00739ADD,00738F63,2024-10-22 10:20:40+00:00
2077,0,0,9A,00,27.90,0.841,0071254E,0071701D,2024-10-22 10:20:43+00:00
2084,0,0,9B,01,27.41,0.841,007441A1,0073881C,2024-10-22 10:20:45+00:00
2091,0,0,9C,00,27.90,0.844,0073BC0B,00742BD0,2024-10-22 10:20:46+00:00
2100,0,0,9D,00,27.90,0.844,0073B4CC,0073BCD9,2024-10-22 10:20:49+00:00
2108,0,0,9E,01,27.90,0.844,00739358,0072F590,2024-10-22 10:20:51+00:00
2115,0,0,9F,01,27.90,0.844,0070A9E0,00705CAD,2024-10-22 10:20:52+00:00
2123,0,0,A0,01,27.90,0.844,0072B109,00722DFA,2024-10-22 10:20:55+00:00
2131,0,0,A1,01,27.41,0.844,007021C3,006F8685,2024-10-22 10:20:57+00:00
2139,0,0,A2,01,27.41,0.841,0072A9AA,00729B21,2024-10-22 10:20:59+00:00
2146,0,0,A3,01,27.90,0.844,0072EBB1,00729017,2024-10-22 10:21:01+00:00
2154,0,0,A4,01,27.90,0.844,007016B6,006FD01F,2024-10-22 10:21:03+00:00
2161,0,0,A5,01,27.41,0.844,006F7905,006F2D01,2024-10-22 10:21:05+00:00
2169,0,0,A6,01,27.90,0.844,0071F43E,006B5C7A,2024-10-22 10:21:07+00:00
2177,0,0,A7,01,27.90,0.844,00729B55,00727777,2024-10-22 10:21:09+00:00
2185,0,0,A8,01,27.90,0.841,0072A4B5,0071FF26,2024-10-22 10:21:11+00:00
2192,0,0,A9,01,27.90,0.844,006FC5B9,006F82B3,2024-10-22 10:21:13+00:00
2200,0,0,AA,01,27.90,0.844,0072321F,006A9778,2024-10-22 10:21:15+00:00
2207,0,0,AB,01,27.90,0.841,0072C4D6,007177E7,2024-10-22 10:21:17+00:00
2215,0,0,AC,01,27.41,0.841,0072B275,0071D8A3,2024-10-22 10:21:19+00:00
2222,0,0,AD,00,27.90,0.844,006EF404,006F1563,2024-10-22 10:21:21+00:00
2230,0,0,AE,01,27.90,0.844,00749165,00742772,2024-10-22 10:21:23+00:00
2238,0,0,AF,00,27.90,0.841,0072033E,00735AB9,2024-10-22 10:21:25+00:00
2246,0,0,B0,01,27.41,0.841,0074831F,0073B4F0,2024-10-22 10:21:27+00:00
2253,0,0,B1,00,27.90,0.844,0073D3EB,0074A05A,2024-10-22 10:21:29+00:00
2261,0,0,B2,00,27.41,0.844,0070DE1B,00714926,2024-10-22 10:21:31+00:00
2268,0,0,B3,01,27.90,0.844,00712AB5,00705DFD,2024-10-22 10:21:33+00:00
2276,0,0,B4,01,27.90,0.844,0074037D,006CB8AD,2024-10-22 10:21:35+00:00
2283,0,0,B5,01,27.41,0.841,0074259E,0074165D,2024-10-22 10:21:37+00:00
2291,0,0,B6,01,27.90,0.841,00748CE5,0073896D,2024-10-22 10:21:39+00:00
2299,0,0,B7,00,27.41,0.841,0070F8B6,007155ED,2024-10-22 10:21:41+00:00
2306,0,0,B8,00,27.90,0.841,0073EB92,0073FBDF,2024-10-22 10:21:43+00:00
2314,0,0,B9,01,27.90,0.841,00743AC8,007338F1,2024-10-22 10:21:45+00:00
2321,0,0,BA,00,27.41,0.841,0073C217,00741E69,2024-10-22 10:21:47+00:00
2329,0,0,BB,01,27.90,0.844,0073B45D,00735F22,2024-10-22 10:21:49+00:00
2336,0,0,BC,01,27.90,0.841,00708FBE,00704CD2,2024-10-22 10:21:51+00:00
2344,0,0,BD,01,28.40,0.841,00728D23,0071E4E9,2024-10-22 10:21:53+00:00
2352,0,0,BE,01,27.90,0.841,007045C8,00700539,2024-10-22 10:21:55+00:00
2360,0,0,BF,01,27.90,0.844,0072C802,00721985,2024-10-22 10:21:57+00:00
2368,0,0,C0,00,27.41,0.841,0072DB9C,0073307B,2024-10-22 10:21:59+00:00
2376,0,0,C1,01,27.90,0.844,007084E5,006FBC5B,2024-10-22 10:22:01+00:00
2383,0,0,C2,01,27.90,0.844,006FFC65,006FDECC,2024-10-22 10:22:03+00:00
2390,0,0,C3,01,27.90,0.844,00728539,006ACDE8,2024-10-22 10:22:05+00:00
2398,0,0,C4,01,27.90,0.844,007231CB,007214C3,2024-10-22 10:22:07+00:00
2405,0,0,C5,01,27.90,0.841,00724543,0071A4B8,2024-10-22 10:22:09+00:00
2413,0,0,C6,01,27.90,0.844,006FE080,006860BF,2024-10-22 10:22:11+00:00
2420,0,0,C7,01,28.40,0.844,0072462E,006AAD2C,2024-10-22 10:22:13+00:00
2428,0,0,C8,01,27.90,0.844,00731342,006A92D0,2024-10-22 10:22:15+00:00
2436,0,0,C9,00,27.90,0.844,0071C804,0071ED24,2024-10-22 10:22:17+00:00
2446,0,0,CA,01,27.90,0.841,006F78DB,0068A453,2024-10-22 10:22:19+00:00
2453,0,0,CB,01,27.90,0.841,00742125,0073AD49,2024-10-22 10:22:21+00:00
2461,0,0,CC,00,27.90,0.844,007139C6,00719328,2024-10-22 10:22:23+00:00
2469,0,0,CD,01,27.90,0.844,007441FD,00736CA6,2024-10-22 10:22:25+00:00
2477,0,0,CE,01,27.90,0.844,0074C084,006C3556,2024-10-22 10:22:27+00:00
2485,0,0,CF,00,27.90,0.841,0069F0C9,0070C82E,2024-10-22 10:22:29+00:00
2493,0,0,D0,00,27.41,0.844,00703712,007144BB,2024-10-22 10:22:31+00:00
2501,0,0,D1,01,27.90,0.844,00741589,0073CFDC,2024-10-22 10:22:33+00:00
2509,0,0,D2,01,27.90,0.844,00742FF8,007394AD,2024-10-22 10:22:35+00:00
2517,0,0,D3,00,27.41,0.841,0073E354,0073E38F,2024-10-22 10:22:38+00:00
2524,0,0,D4,00,27.41,0.844,0070CC88,0071281C,2024-10-22 10:22:39+00:00
2532,0,0,D5,01,27.90,0.844,0074120D,00740E78,2024-10-22 10:22:41+00:00
2540,0,0,D6,01,27.90,0.844,0074057A,0073A59F,2024-10-22 10:22:43+00:00
2548,0,0,D7,01,27.41,0.841,00741E1A,0073EF8A,2024-10-22 10:22:46+00:00
2555,0,0,D8,01,27.90,0.844,00735490,007343ED,2024-10-22 10:22:47+00:00
2564,0,0,D9,01,27.41,0.841,00710242,0070D855,2024-10-22 10:22:50+00:00
2570,0,0,DA,01,27.90,0.844,0072F490,0071DA29,2024-10-22 10:22:51+00:00
2578,0,0,DB,01,27.90,0.841,00703EAB,007005CC,2024-10-22 10:22:54+00:00
2585,0,0,DC,01,27.90,0.841,00727347,00725992,2024-10-22 10:22:56+00:00
2592,0,0,DD,01,27.90,0.844,0072AC9E,006B2631,2024-10-22 10:22:58+00:00
2600,0,0,DE,01,27.41,0.841,006F7C4B,0068F595,2024-10-22 10:23:00+00:00
2607,0,0,DF,01,27.90,0.841,00703C27,00682B11,2024-10-22 10:23:01+00:00
2615,0,0,E0,01,27.90,0.841,0071DBE7,006AB5F1,2024-10-22 10:23:04+00:00
2623,0,0,E1,01,27.90,0.844,007330DC,0071F27C,2024-10-22 10:23:06+00:00
2629,0,0,E2,01,27.41,0.844,00724B78,006AADDE,2024-10-22 10:23:07+00:00
2636,0,0,E3,01,27.41,0.844,006FD0DA,00686F6D,2024-10-22 10:23:10+00:00
2643,0,0,E4,01,27.41,0.844,007285B4,006AAA00,2024-10-22 10:23:12+00:00
2650,0,0,E5,01,27.90,0.844,00725B23,006A41C3,2024-10-22 10:23:13+00:00
2658,0,0,E6,01,27.90,0.844,0072D25A,006A9588,2024-10-22 10:23:16+00:00
2664,0,0,E7,01,27.90,0.844,006F766E,0068A779,2024-10-22 10:23:18+00:00
2670,0,0,E8,01,27.41,0.841,0074566C,00743517,2024-10-22 10:23:19+00:00
2677,0,0,E9,01,27.41,0.844,0071BCFE,007170A6,2024-10-22 10:23:21+00:00
2684,0,0,EA,01,27.90,0.844,0074A5C2,0073EEAA,2024-10-22 10:23:23+00:00
2691,0,0,EB,00,27.90,0.844,00738A21,00740C8F,2024-10-22 10:23:26+00:00
2698,0,0,EC,00,27.90,0.844,0069BAEF,0070E85C,2024-10-22 10:23:28+00:00
2705,0,0,ED,00,27.41,0.841,006A40A8,0070FC98,2024-10-22 10:23:30+00:00
2711,0,0,EE,01,27.90,0.841,0073BCFA,0073A564,2024-10-22 10:23:32+00:00
2717,0,0,EF,01,27.41,0.841,0073BE64,0073A6D2,2024-10-22 10:23:33+00:00
2723,0,0,F0,00,27.90,0.844,0073D4A7,007469D3,2024-10-22 10:23:36+00:00
2729,0,0,F1,01,27.90,0.844,00716DA3,00710C02,2024-10-22 10:23:38+00:00
2735,0,0,F2,00,27.41,0.844,00738649,0073BAAD,2024-10-22 10:23:40+00:00
2741,0,0,F3,00,27.41,0.841,0073F08A,00741E6B,2024-10-22 10:23:42+00:00
2746,0,0,F4,01,27.41,0.841,0073DFD8,006C2A23,2024-10-22 10:23:44+00:00
2751,0,0,F5,00,27.90,0.844,0072C0FC,00740DC6,2024-10-22 10:23:46+00:00
2756,0,0,F6,00,27.41,0.844,00708655,0070B1FC,2024-10-22 10:23:48+00:00
2759,0,0,3B,00,27.90,0.844,00713D19,0071AA39,2024-10-22 10:23:49+00:00
2762,0,0,F7,01,27.41,0.841,0071EE57,00719DEC,2024-10-22 10:23:50+00:00
2767,0,0,F8,01,27.90,0.841,00703750,006FB444,2024-10-22 10:23:52+00:00
2772,0,0,F9,01,27.90,0.844,0073003A,00724F27,2024-10-22 10:23:54+00:00
2776,0,0,FA,00,27.90,0.844,0072BF14,0072F0C3,2024-10-22 10:23:55+00:00
2780,0,0,FB,01,27.90,0.844,007009B6,006F24DA,2024-10-22 10:23:58+00:00
2784,0,0,FC,01,27.41,0.841,006FCFCB,006F9907,2024-10-22 10:23:59+00:00
2788,0,0,FD,01,27.90,0.844,00735B75,0071E0CC,2024-10-22 10:24:02+00:00
2792,0,0,FE,01,27.90,0.844,0072DF31,00727C5A,2024-10-22 10:24:04+00:00
2796,0,0,FF,01,27.90,0.844,00723F4B,00723D9E,2024-10-22 10:24:06+00:00
2839,0,0,5F,00,28.40,0.844,00738E14,0074343E,2024-10-22 10:24:48+00:00
2844,0,0,7F,01,27.41,0.841,007459F6,0073FAD1,2024-10-22 10:25:48+00:00
2901,0,0,22,01,27.90,0.844,007124A0,0070FF06,2024-10-22 10:28:48+00:00
2937,0,1,00,00,27.90,0.841,00742969,0074542E,2024-10-22 10:29:08+00:00
2942,0,1,01,01,27.90,0.841,0071ED56,0071C154,2024-10-22 10:29:10+00:00
2947,0,1,02,01,27.90,0.844,0074B218,007423F5,2024-10-22 10:29:12+00:00
2952,0,1,03,00,27.90,0.841,007442C5,00746E81,2024-10-22 10:29:14+00:00
2957,0,1,04,01,27.90,0.841,00714AD1,0070ED9E,2024-10-22 10:29:16+00:00
2962,0,1,05,01,27.90,0.841,00716741,0071148C,2024-10-22 10:29:18+00:00
2972,0,1,06,00,27.41,0.841,007396A5,0073BDB8,2024-10-22 10:29:20+00:00
2978,0,1,07,01,27.41,0.841,007457F1,00735D00,2024-10-22 10:29:22+00:00
2984,0,1,08,00,28.40,0.844,00733593,00739685,2024-10-22 10:29:24+00:00
2990,0,1,09,01,27.90,0.844,0070EE44,0070D73C,2024-10-22 10:29:26+00:00
2996,0,1,0A,00,27.90,0.841,00731B97,0073570C,2024-10-22 10:29:28+00:00
3002,0,1,0B,01,27.41,0.841,0073F59C,006CA280,2024-10-22 10:29:30+00:00
3007,0,1,0C,01,27.41,0.841,0073798C,006CB632,2024-10-22 10:29:32+00:00
3013,0,1,0D,01,27.90,0.844,0073502B,007310F1,2024-10-22 10:29:34+00:00
3022,0,1,0E,01,27.90,0.844,0070DAF7,00707067,2024-10-22 10:29:36+00:00
3027,0,1,0F,00,27.90,0.844,0071DC58,0072B352,2024-10-22 10:29:38+00:00
3034,0,1,10,01,27.90,0.844,006FEB0F,0068E2BB,2024-10-22 10:29:40+00:00
3042,0,1,11,01,27.90,0.844,0072060A,006B6813,2024-10-22 10:29:43+00:00
3049,0,1,12,01,27.90,0.844,0072F650,006BFF92,2024-10-22 10:29:45+00:00
3055,0,1,13,00,27.90,0.844,006F77A0,00701785,2024-10-22 10:29:46+00:00
3064,0,1,14,00,27.90,0.844,006F8FA5,00704AE0,2024-10-22 10:29:48+00:00
3071,0,1,15,00,27.90,0.844,0071AC58,007312FA,2024-10-22 10:29:50+00:00
3081,0,1,16,00,27.41,0.841,0071F931,00720435,2024-10-22 10:29:52+00:00
3086,0,1,17,00,27.90,0.844,00726B89,00727D6C,2024-10-22 10:29:54+00:00
3094,0,1,18,00,27.41,0.844,006FBA8C,006FFC10,2024-10-22 10:29:56+00:00
3104,0,1,19,01,27.90,0.844,007272BE,00726145,2024-10-22 10:29:59+00:00
3109,0,1,1A,01,27.90,0.844,0072CE93,0072A6DD,2024-10-22 10:30:01+00:00
3115,0,1,1B,01,27.90,0.844,0071D1F2,006B169C,2024-10-22 10:30:02+00:00
3122,0,1,1C,00,27.90,0.841,006F9150,006FA915,2024-10-22 10:30:04+00:00
3133,0,1,1D,00,27.41,0.841,007434BD,00743780,2024-10-22 10:30:06+00:00
3138,0,1,1E,01,27.90,0.844,0072088C,007195B5,2024-10-22 10:30:08+00:00
3146,0,1,1F,01,27.90,0.841,0074C62C,00746151,2024-10-22 10:30:10+00:00
3163,0,1,21,00,27.41,0.841,00711294,007128E7,2024-10-22 10:30:14+00:00
3170,0,1,22,01,27.90,0.841,007125F8,0070FDB8,2024-10-22 10:30:17+00:00
3177,0,1,23,00,27.90,0.841,0073DB6B,00743D7F,2024-10-22 10:30:18+00:00
3185,0,1,24,01,27.90,0.844,0074610D,007358F7,2024-10-22 10:30:20+00:00
