idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1395,0,0,55,01,26.91,0.847,006FF169,006F5CDE,2024-10-22 10:17:45+00:00
1403,0,0,56,01,27.41,0.847,006D3D8C,006CA987,2024-10-22 10:17:47+00:00
1410,0,0,57,01,26.91,0.847,006F734C,006F5BF2,2024-10-22 10:17:49+00:00
1417,0,0,58,01,26.91,0.847,006C2654,006BC6F9,2024-10-22 10:17:51+00:00
1424,0,0,59,01,26.91,0.847,006EE7E2,006E951C,2024-10-22 10:17:53+00:00
1432,0,0,5A,01,26.91,0.847,006E8768,006E6A64,2024-10-22 10:17:55+00:00
1440,0,0,5B,01,26.91,0.847,006C5A48,006BEC04,2024-10-22 10:17:57+00:00
1447,0,0,5C,00,26.91,0.847,006C31BA,006C87FC,2024-10-22 10:17:59+00:00
1455,0,0,5D,00,26.91,0.847,006EB497,006F332D,2024-10-22 10:18:01+00:00
1463,0,0,5E,00,27.41,0.847,0067ADD3,006F836A,2024-10-22 10:18:03+00:00
1471,0,0,5F,01,26.91,0.844,006F40CD,006EC618,2024-10-22 10:18:05+00:00
1479,0,0,60,01,26.42,0.847,006CEA43,006C9665,2024-10-22 10:18:07+00:00
1487,0,0,61,01,26.91,0.847,006EEE20,006E82F5,2024-10-22 10:18:09+00:00
1495,0,0,62,01,26.42,0.847,006F6376,00683B01,2024-10-22 10:18:11+00:00
1503,0,0,63,00,26.91,0.847,006F2223,006F2998,2024-10-22 10:18:13+00:00
1511,0,0,64,01,26.42,0.847,006F386B,006EBF91,2024-10-22 10:18:15+00:00
1519,0,0,65,00,26.91,0.847,006C66BA,006D5956,2024-10-22 10:18:17+00:00
1527,0,0,66,01,26.91,0.847,00701EAF,006FF80E,2024-10-22 10:18:19+00:00
1535,0,0,67,00,26.42,0.847,006CB7E4,006D5563,2024-10-22 10:18:21+00:00
1543,0,0,68,01,26.42,0.844,007049AB,006F6FC9,2024-10-22 10:18:24+00:00
1551,0,0,69,01,26.91,0.847,0070523C,006F53CC,2024-10-22 10:18:26+00:00
1559,0,0,6A,01,26.42,0.844,006CA8A3,006C8525,2024-10-22 10:18:27+00:00
1567,0,0,6B,00,26.42,0.847,006C47CF,006CD544,2024-10-22 10:18:29+00:00
1575,0,0,6C,00,26.42,0.847,006EB1B5,006F28A1,2024-10-22 10:18:32+00:00
1583,0,0,6D,00,26.91,0.844,006F0559,006FD656,2024-10-22 10:18:33+00:00
1591,0,0,6E,01,26.91,0.847,006F6BAA,006F0A88,2024-10-22 10:18:36+00:00
1599,0,0,6F,01,26.42,0.847,006BFA51,00653EB9,2024-10-22 10:18:38+00:00
1607,0,0,70,01,26.91,0.847,006F2B5E,0067B424,2024-10-22 10:18:40+00:00
1615,0,0,71,01,26.91,0.847,006FB1A1,006F2B42,2024-10-22 10:18:42+00:00
1622,0,0,72,01,26.91,0.847,006F0F70,0067BC07,2024-10-22 10:18:44+00:00
1629,0,0,73,01,26.91,0.847,006D4CFE,00658B72,2024-10-22 10:18:46+00:00
1637,0,0,74,00,26.91,0.847,006EADE2,006F18CD,2024-10-22 10:18:48+00:00
1645,0,0,75,01,26.91,0.847,006BBEC8,006B9593,2024-10-22 10:18:50+00:00
1653,0,0,76,01,26.91,0.847,006F87E6,006EE370,2024-10-22 10:18:52+00:00
1661,0,0,77,01,26.42,0.847,006F2F93,006F0289,2024-10-22 10:18:54+00:00
1669,0,0,78,01,26.91,0.844,006C4DD2,006BCE5E,2024-10-22 10:18:56+00:00
1677,0,0,79,00,26.42,0.847,006BDD2C,006D16E1,2024-10-22 10:18:58+00:00
1685,0,0,7A,01,26.91,0.847,006F7B69,006E7ABE,2024-10-22 10:19:00+00:00
1693,0,0,7B,01,26.91,0.844,006EB4DB,006EAB2C,2024-10-22 10:19:02+00:00
1700,0,0,7C,00,26.91,0.847,006859CC,006EC6B3,2024-10-22 10:19:04+00:00
1708,0,0,7D,00,26.91,0.847,006C0155,006C3AE3,2024-10-22 10:19:06+00:00
1716,0,0,7E,01,26.91,0.847,006F2E78,006F2254,2024-10-22 10:19:08+00:00
1724,0,0,7F,01,26.91,0.847,006FD198,006ED801,2024-10-22 10:19:10+00:00
1732,0,0,80,01,26.91,0.847,006F36CE,0068BD92,2024-10-22 10:19:12+00:00
1740,0,0,81,01,26.91,0.847,006F4BDD,006F2626,2024-10-22 10:19:14+00:00
1748,0,0,82,01,26.91,0.847,006CB591,006CA659,2024-10-22 10:19:16+00:00
1756,0,0,83,00,26.42,0.847,006F9CE9,0070072D,2024-10-22 10:19:18+00:00
1764,0,0,84,01,26.91,0.847,006D90FC,006CA5E8,2024-10-22 10:19:20+00:00
1772,0,0,85,01,26.91,0.847,006FB332,006F43DD,2024-10-22 10:19:22+00:00
1778,0,0,86,01,27.41,0.847,006F2954,006EABD4,2024-10-22 10:19:24+00:00
1786,0,0,87,01,26.91,0.847,006CF71D,006C1B19,2024-10-22 10:19:26+00:00
1794,0,0,88,00,26.42,0.847,006CB0F3,006CD481,2024-10-22 10:19:28+00:00
1802,0,0,89,01,26.91,0.847,00702BD9,006EE57F,2024-10-22 10:19:30+00:00
1810,0,0,8A,01,26.91,0.844,006F0113,006E891F,2024-10-22 10:19:32+00:00
1818,0,0,8B,01,26.91,0.844,006F336E,006EFD4E,2024-10-22 10:19:34+00:00
1826,0,0,8C,01,26.91,0.847,006CD502,006B79C1,2024-10-22 10:19:36+00:00
1833,0,0,8D,01,26.91,0.847,006F4002,006E3949,2024-10-22 10:19:38+00:00
1840,0,0,8E,01,27.41,0.847,006ECF53,006E616C,2024-10-22 10:19:40+00:00
1848,0,0,8F,00,26.91,0.847,006EAC50,006F32FC,2024-10-22 10:19:42+00:00
1856,0,0,90,01,26.91,0.844,006CDCE6,006BB629,2024-10-22 10:19:44+00:00
1864,0,0,91,01,26.91,0.847,006F4286,006ECFE3,2024-10-22 10:19:46+00:00
1871,0,0,92,00,26.91,0.847,006BC76B,006BF6D3,2024-10-22 10:19:48+00:00
1879,0,0,93,00,26.91,0.847,006E88D8,006F5B72,2024-10-22 10:19:50+00:00
1886,0,0,94,01,26.91,0.847,006EC595,006E954F,2024-10-22 10:19:52+00:00
1894,0,0,95,01,26.91,0.844,006C8AD1,006BBC26,2024-10-22 10:19:54+00:00
1902,0,0,96,01,26.91,0.847,006BF874,006BC492,2024-10-22 10:19:56+00:00
1909,0,0,97,01,26.91,0.847,006F5B7F,006ED5CD,2024-10-22 10:19:58+00:00
1917,0,0,98,01,26.91,0.847,006F1448,006E7398,2024-10-22 10:20:00+00:00
1924,0,0,99,01,26.91,0.844,006F9391,006E6C35,2024-10-22 10:20:02+00:00
1932,0,0,9A,01,26.91,0.847,006C6FEF,006C158C,2024-10-22 10:20:04+00:00
1940,0,0,9B,01,26.91,0.847,006EE1D8,006E6369,2024-10-22 10:20:06+00:00
1948,0,0,9C,01,27.41,0.847,006F993D,006F3791,2024-10-22 10:20:08+00:00
1956,0,0,9D,01,26.91,0.847,006FBE7C,006ED89E,2024-10-22 10:20:10+00:00
1963,0,0,9E,01,26.91,0.847,006F9F36,006F2C52,2024-10-22 10:20:12+00:00
1970,0,0,9F,01,27.41,0.847,006D6C30,006BC59B,2024-10-22 10:20:14+00:00
1978,0,0,A0,01,26.91,0.847,006FE756,006F2596,2024-10-22 10:20:16+00:00
1986,0,0,A1,01,26.91,0.844,006CE867,006C372D,2024-10-22 10:20:18+00:00
1994,0,0,A2,01,26.91,0.847,0070513D,006EDDFF,2024-10-22 10:20:20+00:00
2002,0,0,A3,01,27.41,0.847,006F579C,006ECC6B,2024-10-22 10:20:23+00:00
2010,0,0,A4,01,26.91,0.847,006D49BE,006B5CBD,2024-10-22 10:20:24+00:00
2018,0,0,A5,01,27.41,0.847,006C8E90,006B8F96,2024-10-22 10:20:27+00:00
2026,0,0,A6,01,27.41,0.847,006FAF1C,00678084,2024-10-22 10:20:29+00:00
2034,0,0,A7,01,26.42,0.847,006FB0EF,006ECF05,2024-10-22 10:20:31+00:00
2042,0,0,A8,01,26.91,0.847,006FA8A2,006E79F5,2024-10-22 10:20:33+00:00
2049,0,0,A9,01,26.91,0.844,006C4402,006BBEA9,2024-10-22 10:20:35+00:00
2064,0,0,AB,01,26.91,0.847,006EE591,006E404A,2024-10-22 10:20:39+00:00
2072,0,0,AC,01,26.91,0.847,0070059D,006E3189,2024-10-22 10:20:41+00:00
2079,0,0,AD,01,26.91,0.847,006C9189,006B6A5E,2024-10-22 10:20:43+00:00
2094,0,0,AF,00,26.91,0.847,006CCBF4,006D3AF0,2024-10-22 10:20:47+00:00
2103,0,0,B0,00,26.91,0.847,006E61BB,006ECD97,2024-10-22 10:20:49+00:00
2110,0,0,B1,01,26.91,0.847,006EEBFC,006E7E27,2024-10-22 10:20:51+00:00
2118,0,0,B2,01,26.91,0.847,006C2C5F,006BDECB,2024-10-22 10:20:53+00:00
2126,0,0,B3,01,26.91,0.847,006C484B,006B2FF7,2024-10-22 10:20:55+00:00
2134,0,0,B4,01,26.91,0.847,006F81BA,00678CCE,2024-10-22 10:20:57+00:00
2141,0,0,B5,01,26.91,0.844,006FDE04,006E0BFB,2024-10-22 10:20:59+00:00
2149,0,0,B6,00,26.42,0.847,006F0F0A,006F25DB,2024-10-22 10:21:01+00:00
2164,0,0,B8,01,26.42,0.847,006F8488,006EC7ED,2024-10-22 10:21:05+00:00
2172,0,0,B9,01,26.91,0.847,006F16B7,006ED433,2024-10-22 10:21:07+00:00
2180,0,0,BA,00,26.42,0.847,006F1E6F,006F3B82,2024-10-22 10:21:09+00:00
2195,0,0,BC,01,27.41,0.847,006CC1EF,006C4AAA,2024-10-22 10:21:13+00:00
2217,0,0,BF,01,26.91,0.844,00703959,006F022E,2024-10-22 10:21:19+00:00
2225,0,0,C0,01,27.41,0.847,006F9B55,006ECD71,2024-10-22 10:21:21+00:00
2233,0,0,C1,01,27.41,0.847,006CDB3E,006C3366,2024-10-22 10:21:23+00:00
2241,0,0,C2,01,26.91,0.847,006C6E71,006BCF4F,2024-10-22 10:21:25+00:00
2256,0,0,C4,01,26.91,0.847,006F5632,006E94BB,2024-10-22 10:21:29+00:00
2271,0,0,C6,01,26.91,0.847,006CB6EF,00651EFA,2024-10-22 10:21:34+00:00
2278,0,0,C7,01,26.91,0.847,006FBAD4,00677673,2024-10-22 10:21:35+00:00
2286,0,0,C8,01,26.91,0.844,006FC12F,006770AB,2024-10-22 10:21:37+00:00
2294,0,0,C9,01,26.91,0.847,006F95E1,006E7AC7,2024-10-22 10:21:40+00:00
2309,0,0,CB,01,26.91,0.847,006EFB44,006EB58F,2024-10-22 10:21:44+00:00
2324,0,0,CD,01,26.91,0.847,006F6546,006F1493,2024-10-22 10:21:47+00:00
2332,0,0,CE,01,26.42,0.844,006F8539,0067A2CD,2024-10-22 10:21:49+00:00
2339,0,0,CF,00,26.42,0.844,006562EF,006C5972,2024-10-22 10:21:51+00:00
2347,0,0,D0,01,27.41,0.844,006C6A8F,006BDDF7,2024-10-22 10:21:54+00:00
2355,0,0,D1,01,26.91,0.847,006F41ED,006F00E7,2024-10-22 10:21:56+00:00
2363,0,0,D2,00,26.42,0.844,006F1E2D,006F4223,2024-10-22 10:21:58+00:00
2371,0,0,D3,01,26.91,0.847,006F27E7,006F1C04,2024-10-22 10:22:00+00:00
2386,0,0,D5,00,26.91,0.847,006EC4EB,006F4D44,2024-10-22 10:22:04+00:00
2393,0,0,D6,01,26.91,0.847,006F8394,006F3E51,2024-10-22 10:22:06+00:00
2408,0,0,D8,01,26.42,0.847,006F73AB,006F315F,2024-10-22 10:22:10+00:00
2423,0,0,DA,01,26.91,0.844,006FD584,006F8C43,2024-10-22 10:22:14+00:00
2431,0,0,DB,01,26.91,0.847,006DBDE2,006BE70D,2024-10-22 10:22:16+00:00
2439,0,0,DC,01,26.91,0.847,006F9C15,006F1BD4,2024-10-22 10:22:18+00:00
2456,0,0,DE,01,27.41,0.847,006CE161,00658F03,2024-10-22 10:22:22+00:00
2464,0,0,DF,01,26.91,0.847,006C90DA,00656584,2024-10-22 10:22:24+00:00
2472,0,0,E0,01,26.42,0.847,006FA2EC,00687ADF,2024-10-22 10:22:26+00:00
2480,0,0,E1,01,26.91,0.844,006FFA78,006F0D39,2024-10-22 10:22:28+00:00
2488,0,0,E2,01,26.91,0.847,006F20B7,0067AE2E,2024-10-22 10:22:30+00:00
2496,0,0,E3,01,26.91,0.847,006D3439,00648CE2,2024-10-22 10:22:32+00:00
2504,0,0,E4,01,26.42,0.844,006ED87D,006755CF,2024-10-22 10:22:34+00:00
2512,0,0,E5,01,26.91,0.847,006F276F,00680696,2024-10-22 10:22:36+00:00
2527,0,0,E7,01,26.91,0.847,006CE4A7,0065564D,2024-10-22 10:22:40+00:00
2535,0,0,E8,01,26.91,0.847,006EFDC2,006EF024,2024-10-22 10:22:42+00:00
2543,0,0,E9,01,26.91,0.847,006C13C7,006B96CF,2024-10-22 10:22:44+00:00
2558,0,0,EB,01,26.91,0.847,006EC765,006E9049,2024-10-22 10:22:48+00:00
2573,0,0,ED,00,26.42,0.847,00652D68,006B9276,2024-10-22 10:22:52+00:00
2594,0,0,F0,01,26.91,0.847,006F362A,006EFEA5,2024-10-22 10:22:58+00:00
2610,0,0,F2,01,27.41,0.847,006EF9D4,006E9BCC,2024-10-22 10:23:02+00:00
2617,0,0,F3,01,27.41,0.847,006F040D,006E26A5,2024-10-22 10:23:04+00:00
2632,0,0,F5,01,26.91,0.847,006F7D16,006EBA73,2024-10-22 10:23:08+00:00
2639,0,0,F6,01,26.91,0.847,006C787A,006C6CAC,2024-10-22 10:23:10+00:00
2646,0,0,F7,01,26.91,0.844,006F8786,006F4AD6,2024-10-22 10:23:12+00:00
2653,0,0,F8,01,26.91,0.844,006D4D56,006CB5A2,2024-10-22 10:23:14+00:00
2666,0,0,FA,01,26.91,0.847,0070569B,006EBDA1,2024-10-22 10:23:18+00:00
2673,0,0,FB,01,27.41,0.847,006CB9D6,006C8C33,2024-10-22 10:23:20+00:00
2680,0,0,FC,01,26.42,0.847,006CF8FC,006C076C,2024-10-22 10:23:22+00:00
2687,0,0,FD,01,26.91,0.847,006FAB9E,006F1FF4,2024-10-22 10:23:24+00:00
2694,0,0,FE,01,26.91,0.847,006F7DBD,006ED7B5,2024-10-22 10:23:26+00:00
2701,0,0,FF,01,27.41,0.844,00702121,006EB672,2024-10-22 10:23:28+00:00
2853,0,0,AA,01,27.41,0.847,006F246D,0067A33D,2024-10-22 10:26:48+00:00
2857,0,0,B7,01,26.91,0.844,006CA884,006C487E,2024-10-22 10:27:18+00:00
2858,0,0,BB,01,26.91,0.844,006CA884,006C487E,2024-10-22 10:27:18+00:00
2860,0,0,C3,01,26.91,0.847,00703755,0067F99C,2024-10-22 10:27:48+00:00
2868,0,0,D4,01,26.91,0.847,006CCDAE,006BDA50,2024-10-22 10:28:18+00:00
2875,0,1,00,00,26.91,0.844,006E817F,006F253B,2024-10-22 10:28:30+00:00
2877,0,1,01,01,26.91,0.844,006C736E,006B7746,2024-10-22 10:28:32+00:00
2879,0,1,02,00,26.91,0.847,006E74E1,006EDCD9,2024-10-22 10:28:34+00:00
2881,0,1,03,01,26.91,0.847,006EC374,006EB318,2024-10-22 10:28:36+00:00
2883,0,1,04,01,26.91,0.847,006C3804,006BFB59,2024-10-22 10:28:38+00:00
2885,0,1,05,01,26.91,0.847,006C3F80,006BB886,2024-10-22 10:28:40+00:00
2887,0,1,06,01,26.91,0.847,006EC509,006E0BAE,2024-10-22 10:28:42+00:00
2890,0,1,07,01,26.91,0.847,006F1BCB,006E7D07,2024-10-22 10:28:44+00:00
2893,0,1,08,00,27.41,0.847,006EB693,006EFDC0,2024-10-22 10:28:46+00:00
2896,0,1,09,01,26.91,0.847,006CD404,006C528D,2024-10-22 10:28:48+00:00
2897,0,0,DD,01,26.91,0.847,006CD404,006C528D,2024-10-22 10:28:48+00:00
2898,0,0,E6,01,26.91,0.847,006CD404,006C528D,2024-10-22 10:28:48+00:00
2899,0,0,EA,01,26.91,0.847,006CD404,006C528D,2024-10-22 10:28:48+00:00
2903,0,1,0A,00,26.91,0.847,006F02B8,006F07CE,2024-10-22 10:28:50+00:00
2906,0,1,0B,01,26.91,0.847,006F1B4A,006815AE,2024-10-22 10:28:52+00:00
2909,0,1,0C,01,26.91,0.847,006FA26E,0067FA2C,2024-10-22 10:28:54+00:00
2913,0,1,0D,01,26.91,0.847,006EBF87,006E5B64,2024-10-22 10:28:56+00:00
2917,0,1,0E,01,26.42,0.847,006D3C6C,006C48FD,2024-10-22 10:28:58+00:00
2921,0,1,0F,00,26.91,0.847,006E27EA,006FFDE8,2024-10-22 10:29:00+00:00
2925,0,1,10,01,27.41,0.847,006C9E93,00668051,2024-10-22 10:29:02+00:00
2929,0,1,11,01,26.42,0.847,006E9F87,0068B9F3,2024-10-22 10:29:04+00:00
2933,0,1,12,01,26.91,0.847,006F98AA,00688277,2024-10-22 10:29:06+00:00
2938,0,1,13,00,27.41,0.844,006C569D,006C6CC4,2024-10-22 10:29:08+00:00
2943,0,1,14,00,26.91,0.847,006C8E5A,006CCA83,2024-10-22 10:29:10+00:00
2948,0,1,15,00,26.91,0.847,006F939F,006F98FE,2024-10-22 10:29:12+00:00
2953,0,1,16,00,26.91,0.847,006F18F6,006FA5DB,2024-10-22 10:29:14+00:00
2958,0,1,17,01,27.41,0.847,006F35CD,006E6C54,2024-10-22 10:29:16+00:00
2963,0,0,EC,00,27.41,0.844,0065B60D,006C1A91,2024-10-22 10:29:18+00:00
2964,0,0,EE,00,27.41,0.844,0065B60D,006C1A91,2024-10-22 10:29:18+00:00
2966,0,0,EF,00,27.41,0.844,0065B60D,006C1A91,2024-10-22 10:29:18+00:00
2967,0,0,F1,00,27.41,0.844,0065B60D,006C1A91,2024-10-22 10:29:19+00:00
2973,0,1,19,01,26.91,0.847,006F70AE,006F15CA,2024-10-22 10:29:20+00:00
2979,0,1,1A,00,26.91,0.847,006F5A93,006F5D23,2024-10-22 10:29:22+00:00
2985,0,1,1B,01,27.41,0.847,006EC5D2,0068BC70,2024-10-22 10:29:24+00:00
2991,0,1,1C,00,27.41,0.847,006BE544,006C716A,2024-10-22 10:29:26+00:00
2997,0,1,1D,01,27.41,0.847,006F7370,006F16D7,2024-10-22 10:29:28+00:00
3003,0,1,1E,01,26.91,0.844,006D76E6,006CBFE8,2024-10-22 10:29:30+00:00
3010,0,1,1F,00,27.41,0.847,006EE740,006F31F3,2024-10-22 10:29:33+00:00
3017,0,1,20,01,27.41,0.847,006F1B77,006E7B81,2024-10-22 10:29:34+00:00
3024,0,1,21,01,26.91,0.844,006C5087,006C2FA3,2024-10-22 10:29:36+00:00
3031,0,1,22,00,27.41,0.847,006C0486,006C39DC,2024-10-22 10:29:38+00:00
3038,0,1,23,00,26.91,0.844,006EBE7A,006EC856,2024-10-22 10:29:41+00:00
3044,0,1,24,01,26.91,0.847,006F0718,006EF21A,2024-10-22 10:29:43+00:00
3050,0,1,25,00,27.41,0.847,006EF71D,006F481B,2024-10-22 10:29:45+00:00
3057,0,1,26,00,26.42,0.844,006D16FA,006D46C2,2024-10-22 10:29:46+00:00
3066,0,1,27,00,26.91,0.847,00689BC3,006F869B,2024-10-22 10:29:49+00:00
3074,0,1,28,01,26.91,0.847,006F4556,006F2397,2024-10-22 10:29:51+00:00
3082,0,1,29,00,26.91,0.847,006F74C8,006F949C,2024-10-22 10:29:52+00:00
3090,0,1,2A,01,27.41,0.847,006F21BE,006F0F7D,2024-10-22 10:29:54+00:00
