idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1233,0,0,3A,01,26.42,0.841,0072D2C9,00724D50,2024-10-22 10:17:03+00:00
1241,0,0,3B,00,26.42,0.844,007038B5,007080CA,2024-10-22 10:17:05+00:00
1249,0,0,3C,01,26.42,0.844,00736114,007281E0,2024-10-22 10:17:07+00:00
1257,0,0,3D,01,26.42,0.844,00727E52,0072436D,2024-10-22 10:17:09+00:00
1265,0,0,3E,01,25.92,0.844,0070AFD9,006F8D83,2024-10-22 10:17:11+00:00
1273,0,0,3F,01,25.92,0.844,00704A6A,00701853,2024-10-22 10:17:13+00:00
1281,0,0,40,01,26.42,0.844,00724B1E,00724875,2024-10-22 10:17:15+00:00
1289,0,0,41,00,25.92,0.841,00728DD9,0072A79E,2024-10-22 10:17:17+00:00
1297,0,0,42,01,26.42,0.844,0072B007,00724436,2024-10-22 10:17:19+00:00
1305,0,0,43,01,26.42,0.844,00703CF7,006FDCD3,2024-10-22 10:17:21+00:00
1313,0,0,44,01,26.42,0.844,00729FCE,00720E00,2024-10-22 10:17:23+00:00
1327,0,0,46,00,26.91,0.844,00727740,0072B6C0,2024-10-22 10:17:27+00:00
1335,0,0,47,00,26.42,0.841,00728C86,0072E6CF,2024-10-22 10:17:29+00:00
1342,0,0,48,00,26.91,0.844,006FBE22,0070311A,2024-10-22 10:17:31+00:00
1350,0,0,49,01,26.42,0.844,00733D83,0072FD61,2024-10-22 10:17:34+00:00
1358,0,0,4A,01,26.42,0.844,0070BE75,00701FD3,2024-10-22 10:17:36+00:00
1366,0,0,4B,01,26.42,0.841,007334C5,00730D0C,2024-10-22 10:17:37+00:00
1381,0,0,4D,00,26.42,0.841,00700580,00701A63,2024-10-22 10:17:41+00:00
1388,0,0,4E,01,26.42,0.844,00709F25,006FCE70,2024-10-22 10:17:43+00:00
1396,0,0,4F,01,26.42,0.841,00728620,00723158,2024-10-22 10:17:45+00:00
1404,0,0,50,01,26.42,0.844,00731824,0072E02A,2024-10-22 10:17:47+00:00
1411,0,0,51,01,26.42,0.844,0072E25E,00727E5F,2024-10-22 10:17:50+00:00
1418,0,0,52,00,26.42,0.844,006FE956,006FEC8A,2024-10-22 10:17:51+00:00
1425,0,0,53,01,26.91,0.844,0072DD19,006BA2CD,2024-10-22 10:17:54+00:00
1433,0,0,54,00,26.42,0.844,0072ECFB,0072F01F,2024-10-22 10:17:55+00:00
1441,0,0,55,01,26.42,0.844,007327F4,0072A785,2024-10-22 10:17:58+00:00
1448,0,0,56,00,26.42,0.844,006F6F4B,007027F6,2024-10-22 10:18:00+00:00
1456,0,0,57,01,26.42,0.841,00729602,0071FE61,2024-10-22 10:18:02+00:00
1464,0,0,58,00,26.91,0.844,006FF53B,00708203,2024-10-22 10:18:03+00:00
1472,0,0,59,00,25.92,0.841,007243AF,0073434F,2024-10-22 10:18:06+00:00
1480,0,0,5A,01,26.42,0.844,0073387D,0072A674,2024-10-22 10:18:08+00:00
1488,0,0,5B,00,26.42,0.844,006F7B5A,006F8675,2024-10-22 10:18:10+00:00
1496,0,0,5C,01,26.42,0.844,006FFE63,006FE218,2024-10-22 10:18:12+00:00
1504,0,0,5D,00,26.42,0.841,00727A78,00730707,2024-10-22 10:18:14+00:00
1512,0,0,5E,00,26.91,0.844,006C16D1,0072B765,2024-10-22 10:18:16+00:00
1520,0,0,5F,01,26.91,0.844,0072DBF0,00726A5A,2024-10-22 10:18:18+00:00
1528,0,0,60,01,26.42,0.844,00702A12,0070015D,2024-10-22 10:18:20+00:00
1536,0,0,61,01,26.91,0.844,0072EF00,0072A5F9,2024-10-22 10:18:22+00:00
1544,0,0,62,01,26.42,0.841,0072B225,006BBF21,2024-10-22 10:18:24+00:00
1552,0,0,63,01,26.42,0.841,007328B4,0072DA88,2024-10-22 10:18:26+00:00
1560,0,0,64,00,26.42,0.844,0071D277,0072F32D,2024-10-22 10:18:28+00:00
1568,0,0,65,00,26.42,0.844,006F2920,0070043E,2024-10-22 10:18:30+00:00
1576,0,0,66,01,25.92,0.841,0073E7FD,0072A080,2024-10-22 10:18:32+00:00
1584,0,0,67,01,26.42,0.844,0070A68D,00702548,2024-10-22 10:18:34+00:00
1592,0,0,68,00,26.42,0.844,00731862,00734362,2024-10-22 10:18:36+00:00
1600,0,0,69,00,26.42,0.844,00727A81,0072C89E,2024-10-22 10:18:38+00:00
1608,0,0,6A,01,26.42,0.844,0070A644,006FE1F9,2024-10-22 10:18:40+00:00
1616,0,0,6B,01,26.91,0.844,0070B7EA,006F7ECB,2024-10-22 10:18:42+00:00
1623,0,0,6C,01,25.92,0.841,00733963,0072A690,2024-10-22 10:18:44+00:00
1630,0,0,6D,01,26.42,0.841,00730DCE,0072E9E7,2024-10-22 10:18:46+00:00
1638,0,0,6E,01,26.42,0.844,00731DF4,00729777,2024-10-22 10:18:48+00:00
1646,0,0,6F,01,25.92,0.841,006FDE09,00692D03,2024-10-22 10:18:50+00:00
1654,0,0,70,01,26.42,0.841,00720843,006C0B19,2024-10-22 10:18:52+00:00
1662,0,0,71,01,26.91,0.844,0072C456,00729E88,2024-10-22 10:18:54+00:00
1670,0,0,72,01,26.42,0.844,00732404,006BB9C4,2024-10-22 10:18:56+00:00
1678,0,0,73,01,26.42,0.844,007098BE,0069444A,2024-10-22 10:18:58+00:00
1686,0,0,74,01,26.42,0.841,0072DFBF,00727F13,2024-10-22 10:19:00+00:00
1694,0,0,75,00,26.42,0.844,006F978F,00702275,2024-10-22 10:19:02+00:00
1701,0,0,76,00,26.42,0.841,0072D193,00731250,2024-10-22 10:19:04+00:00
1709,0,0,77,01,26.42,0.841,0072E59C,00728984,2024-10-22 10:19:06+00:00
1717,0,0,78,01,26.42,0.841,00701621,006F8DD3,2024-10-22 10:19:08+00:00
1725,0,0,79,00,26.42,0.844,006FC698,00716410,2024-10-22 10:19:10+00:00
1733,0,0,7A,00,26.42,0.844,0072D8FB,00731050,2024-10-22 10:19:12+00:00
1741,0,0,7B,01,25.92,0.844,007318B3,0071FBF8,2024-10-22 10:19:14+00:00
1749,0,0,7C,00,26.42,0.841,006AF21D,0072D34D,2024-10-22 10:19:16+00:00
1757,0,0,7D,00,26.42,0.844,007078ED,0070931D,2024-10-22 10:19:18+00:00
1765,0,0,7E,01,26.91,0.844,00733238,0072A933,2024-10-22 10:19:20+00:00
1773,0,0,7F,00,26.42,0.844,00735B0E,00736B85,2024-10-22 10:19:22+00:00
1779,0,0,80,01,26.91,0.844,00733B90,006BE1C5,2024-10-22 10:19:24+00:00
1787,0,0,81,00,26.42,0.844,0072A21E,0072D529,2024-10-22 10:19:26+00:00
1795,0,0,82,00,26.42,0.844,006F84D5,00700547,2024-10-22 10:19:28+00:00
1803,0,0,83,01,26.42,0.844,0073436C,00723A67,2024-10-22 10:19:30+00:00
1811,0,0,84,01,26.42,0.844,007063C0,00701898,2024-10-22 10:19:32+00:00
1819,0,0,85,01,26.42,0.841,007360C6,0072C863,2024-10-22 10:19:34+00:00
1834,0,0,87,00,26.91,0.844,006FF6E3,00707A0F,2024-10-22 10:19:38+00:00
1841,0,0,88,00,26.42,0.844,006F92AD,00703777,2024-10-22 10:19:40+00:00
1849,0,0,89,01,26.91,0.844,007358CC,007299CE,2024-10-22 10:19:42+00:00
1857,0,0,8A,01,26.91,0.844,0072CFE4,0072CDFE,2024-10-22 10:19:44+00:00
1865,0,0,8B,01,26.91,0.844,00731366,0072979D,2024-10-22 10:19:46+00:00
1872,0,0,8C,00,25.92,0.841,006F787A,007027DA,2024-10-22 10:19:48+00:00
1887,0,0,8E,01,26.42,0.844,00731F66,00723014,2024-10-22 10:19:52+00:00
1895,0,0,8F,00,26.91,0.844,00734639,0073A5A7,2024-10-22 10:19:55+00:00
1903,0,0,90,01,25.92,0.841,0070F655,00700CA7,2024-10-22 10:19:57+00:00
1910,0,0,91,01,26.91,0.841,00733510,00725E53,2024-10-22 10:19:58+00:00
1918,0,0,92,01,26.42,0.841,00709514,006FFDA8,2024-10-22 10:20:01+00:00
1925,0,0,93,00,25.92,0.844,00728805,0072C146,2024-10-22 10:20:03+00:00
1933,0,0,94,00,26.42,0.841,007218C2,00726E07,2024-10-22 10:20:05+00:00
1941,0,0,95,00,26.42,0.844,006F99E0,00700D1E,2024-10-22 10:20:07+00:00
1949,0,0,96,01,26.42,0.844,006FE69A,006FE216,2024-10-22 10:20:08+00:00
1957,0,0,97,01,26.91,0.844,0072F005,007246F3,2024-10-22 10:20:11+00:00
1964,0,0,98,00,26.42,0.841,00727F52,007326AD,2024-10-22 10:20:13+00:00
1971,0,0,99,01,26.42,0.844,0072B52E,00729D39,2024-10-22 10:20:15+00:00
1979,0,0,9A,00,26.42,0.841,006FD437,006FD5B7,2024-10-22 10:20:17+00:00
1987,0,0,9B,01,26.42,0.844,0072E04B,0072A06C,2024-10-22 10:20:19+00:00
1995,0,0,9C,01,26.42,0.841,007308B1,0072B8B2,2024-10-22 10:20:21+00:00
2003,0,0,9D,01,26.42,0.844,0072D7F6,0072BD6C,2024-10-22 10:20:23+00:00
2011,0,0,9E,00,25.92,0.844,0071B03A,0073AA4A,2024-10-22 10:20:25+00:00
2019,0,0,9F,00,26.91,0.844,006F8D13,006FA7F6,2024-10-22 10:20:27+00:00
2027,0,0,A0,01,26.42,0.841,0073B276,00723242,2024-10-22 10:20:29+00:00
2035,0,0,A1,01,26.42,0.841,00711C9C,006FF52E,2024-10-22 10:20:31+00:00
2043,0,0,A2,01,26.42,0.841,00737DCF,00729891,2024-10-22 10:20:33+00:00
2050,0,0,A3,01,26.42,0.844,00730354,0072B44B,2024-10-22 10:20:35+00:00
2057,0,0,A4,00,26.91,0.844,00703398,00708819,2024-10-22 10:20:37+00:00
2065,0,0,A5,01,26.42,0.841,007012EF,006F74CF,2024-10-22 10:20:39+00:00
2073,0,0,A6,01,26.42,0.841,00730C9A,006B3FE5,2024-10-22 10:20:41+00:00
2080,0,0,A7,01,26.42,0.841,00734978,007283FA,2024-10-22 10:20:43+00:00
2087,0,0,A8,01,26.42,0.844,00725E3B,00725945,2024-10-22 10:20:45+00:00
2095,0,0,A9,01,26.42,0.844,006FDE25,006FC37A,2024-10-22 10:20:47+00:00
2104,0,0,AA,01,26.42,0.844,00730341,006BE8DC,2024-10-22 10:20:49+00:00
2111,0,0,AB,01,26.42,0.841,00737682,007310A3,2024-10-22 10:20:51+00:00
2119,0,0,AC,01,26.42,0.844,00733003,0072D2FE,2024-10-22 10:20:53+00:00
2127,0,0,AD,01,26.42,0.844,007097E5,007045A7,2024-10-22 10:20:55+00:00
2135,0,0,AE,01,26.42,0.844,0073073B,0072543F,2024-10-22 10:20:58+00:00
2142,0,0,AF,00,26.42,0.844,00701838,0070C6AA,2024-10-22 10:20:59+00:00
2150,0,0,B0,00,26.42,0.844,007211C1,0072B31E,2024-10-22 10:21:01+00:00
2157,0,0,B1,01,26.91,0.844,00728862,0072737B,2024-10-22 10:21:03+00:00
2165,0,0,B2,00,26.91,0.844,006F75E4,006F92FD,2024-10-22 10:21:06+00:00
2173,0,0,B3,00,26.42,0.844,006FB5D2,006FC18B,2024-10-22 10:21:07+00:00
2181,0,0,B4,01,26.42,0.841,00720599,006B926E,2024-10-22 10:21:10+00:00
2188,0,0,B5,00,26.42,0.844,00725340,007375C1,2024-10-22 10:21:11+00:00
2196,0,0,B6,01,26.42,0.841,00731CDB,0072E29B,2024-10-22 10:21:14+00:00
2203,0,0,B7,00,26.42,0.841,006F6709,00707340,2024-10-22 10:21:15+00:00
2210,0,0,B8,00,26.42,0.844,0072E5F8,0072FD55,2024-10-22 10:21:18+00:00
2211,0,0,04,00,26.42,0.841,006FCD21,007011F8,2024-10-22 10:21:18+00:00
2218,0,0,B9,00,26.42,0.841,0072BDF0,0073057D,2024-10-22 10:21:19+00:00
2226,0,0,BA,00,26.91,0.844,0072839D,0072E0F9,2024-10-22 10:21:21+00:00
2234,0,0,BB,00,26.42,0.841,00716C67,0072CE81,2024-10-22 10:21:24+00:00
2242,0,0,BC,00,26.42,0.844,006E8135,006F91E6,2024-10-22 10:21:26+00:00
2249,0,0,BD,01,26.42,0.844,007306AF,00726D27,2024-10-22 10:21:28+00:00
2257,0,0,BE,01,26.42,0.841,00712E00,0070BB55,2024-10-22 10:21:30+00:00
2264,0,0,BF,00,26.91,0.844,00732F41,00733C4B,2024-10-22 10:21:31+00:00
2272,0,0,C0,01,26.42,0.844,007366CE,0072EF7E,2024-10-22 10:21:34+00:00
2279,0,0,C1,00,26.42,0.844,007022FD,0070742F,2024-10-22 10:21:36+00:00
2287,0,0,C2,00,26.91,0.844,006FBECF,007014C8,2024-10-22 10:21:38+00:00
2295,0,0,C3,01,25.92,0.841,0072ED11,006BB630,2024-10-22 10:21:40+00:00
2302,0,0,C4,01,26.42,0.844,0072FFF5,0072288B,2024-10-22 10:21:42+00:00
2310,0,0,C5,01,26.42,0.841,00730867,0072A24C,2024-10-22 10:21:44+00:00
2317,0,0,C6,01,26.42,0.844,00702D9E,00695817,2024-10-22 10:21:46+00:00
2333,0,0,C8,01,26.42,0.844,00733A81,006B797C,2024-10-22 10:21:50+00:00
2340,0,0,C9,01,26.42,0.841,00734F96,0072B43D,2024-10-22 10:21:52+00:00
2348,0,0,CA,01,26.91,0.844,0070389A,0069962C,2024-10-22 10:21:54+00:00
2356,0,0,CB,01,26.42,0.844,00731861,00728748,2024-10-22 10:21:56+00:00
2364,0,0,CC,01,26.42,0.844,00709785,006FD409,2024-10-22 10:21:58+00:00
2372,0,0,CD,01,26.42,0.844,00731078,0072E531,2024-10-22 10:22:00+00:00
2379,0,0,CE,01,26.42,0.844,00727745,006C0D1B,2024-10-22 10:22:02+00:00
2387,0,0,CF,00,26.42,0.844,0068E4FD,00706E9D,2024-10-22 10:22:04+00:00
2394,0,0,D0,00,26.42,0.841,006FA2BF,006FC19F,2024-10-22 10:22:06+00:00
2401,0,0,D1,01,26.91,0.844,007350FE,00731830,2024-10-22 10:22:08+00:00
2409,0,0,D2,00,25.92,0.844,0072A76F,0072FF51,2024-10-22 10:22:10+00:00
2416,0,0,D3,01,26.42,0.841,0072E8C6,0072DD2C,2024-10-22 10:22:12+00:00
2424,0,0,D4,00,26.42,0.841,00700687,0070606F,2024-10-22 10:22:14+00:00
2432,0,0,D5,00,26.42,0.844,007252D6,0072F40E,2024-10-22 10:22:16+00:00
2440,0,0,D6,01,26.42,0.844,00731D98,00726F0E,2024-10-22 10:22:18+00:00
2449,0,0,D7,00,26.42,0.844,00725C81,0072CFBF,2024-10-22 10:22:20+00:00
2457,0,0,D8,00,26.42,0.844,00720BD2,0073C394,2024-10-22 10:22:22+00:00
2465,0,0,D9,01,26.42,0.844,006FCD07,006F209C,2024-10-22 10:22:24+00:00
2473,0,0,DA,01,26.42,0.844,0073A929,007398D8,2024-10-22 10:22:26+00:00
2481,0,0,DB,00,25.92,0.844,0070276D,007054F1,2024-10-22 10:22:28+00:00
2489,0,0,DC,01,26.42,0.844,007379E2,0072C1B7,2024-10-22 10:22:30+00:00
2497,0,0,DD,01,26.42,0.844,007376C2,006B8133,2024-10-22 10:22:32+00:00
2505,0,0,DE,01,26.42,0.844,006FC458,006978D7,2024-10-22 10:22:34+00:00
2513,0,0,DF,01,26.42,0.841,00706A14,00692136,2024-10-22 10:22:36+00:00
2520,0,0,E0,01,26.91,0.841,00733D74,006B1887,2024-10-22 10:22:38+00:00
2528,0,0,E1,01,26.42,0.844,00739EA1,0072E246,2024-10-22 10:22:40+00:00
2536,0,0,E2,01,25.92,0.844,00725377,006BA8CA,2024-10-22 10:22:42+00:00
2544,0,0,E3,01,26.42,0.841,00707A20,00690139,2024-10-22 10:22:44+00:00
2551,0,0,E4,01,25.92,0.841,0072C76C,006BE71B,2024-10-22 10:22:46+00:00
2559,0,0,E5,01,26.91,0.844,00733420,006BD217,2024-10-22 10:22:48+00:00
2566,0,0,E6,01,26.42,0.844,00728E19,006BEE02,2024-10-22 10:22:50+00:00
2574,0,0,E7,01,25.92,0.841,00708976,00692D95,2024-10-22 10:22:52+00:00
2581,0,0,E8,01,26.42,0.844,00737DFB,0071E8AB,2024-10-22 10:22:54+00:00
2588,0,0,E9,01,26.42,0.844,006FEC3F,006FE50E,2024-10-22 10:22:56+00:00
2596,0,0,EA,00,26.42,0.841,00721CDD,00733A31,2024-10-22 10:22:59+00:00
2603,0,0,EB,00,26.42,0.844,00728941,0072CD26,2024-10-22 10:23:00+00:00
2611,0,0,EC,00,26.42,0.844,006962ED,00703975,2024-10-22 10:23:02+00:00
2619,0,0,ED,00,26.42,0.841,00690362,006FE24F,2024-10-22 10:23:04+00:00
2626,0,0,EE,00,26.42,0.844,007228AB,0072D242,2024-10-22 10:23:06+00:00
2633,0,0,EF,00,26.42,0.844,00726357,007344BD,2024-10-22 10:23:08+00:00
2640,0,0,F0,00,26.42,0.844,00721EFD,00734522,2024-10-22 10:23:10+00:00
2647,0,0,F1,00,26.42,0.844,00700BFD,00701DA3,2024-10-22 10:23:12+00:00
2654,0,0,F2,00,26.42,0.844,0072834F,007289FD,2024-10-22 10:23:14+00:00
2660,0,0,F3,00,26.91,0.844,0072F3D2,0072F552,2024-10-22 10:23:16+00:00
2667,0,0,F4,01,26.42,0.841,00729277,006B2F0F,2024-10-22 10:23:18+00:00
2674,0,0,F5,00,26.91,0.844,0071E858,0072F571,2024-10-22 10:23:20+00:00
2681,0,0,F6,00,26.42,0.844,006FC04D,007043AF,2024-10-22 10:23:22+00:00
2688,0,0,F7,01,26.42,0.844,0073E557,00723B2C,2024-10-22 10:23:24+00:00
2695,0,0,F8,01,26.42,0.844,00715537,0070C98C,2024-10-22 10:23:26+00:00
2702,0,0,F9,01,26.42,0.841,00739154,00737697,2024-10-22 10:23:28+00:00
2708,0,0,FA,01,26.42,0.844,00736A1F,0072490D,2024-10-22 10:23:31+00:00
2714,0,0,FB,01,26.91,0.844,00705F12,006FB0CB,2024-10-22 10:23:32+00:00
2720,0,0,FC,00,26.42,0.844,006F9161,00705017,2024-10-22 10:23:34+00:00
2726,0,0,FD,00,26.42,0.844,00733C88,00734C6E,2024-10-22 10:23:36+00:00
2732,0,0,FE,00,26.42,0.844,00733E3A,00737ACE,2024-10-22 10:23:38+00:00
2738,0,0,FF,01,26.42,0.844,0073970F,0072FB07,2024-10-22 10:23:40+00:00
2758,0,0,45,00,25.92,0.841,00727159,0072FC72,2024-10-22 10:23:48+00:00
2843,0,0,86,00,26.42,0.844,0072C967,007312AA,2024-10-22 10:25:48+00:00
2848,0,0,8D,01,26.42,0.844,0072CA11,00724737,2024-10-22 10:26:18+00:00
2861,0,0,C7,01,26.42,0.844,00735B6C,006BA766,2024-10-22 10:27:48+00:00
2889,0,1,00,01,26.42,0.844,0072185A,0071D078,2024-10-22 10:28:42+00:00
2892,0,1,01,01,26.42,0.841,0070036E,006F9236,2024-10-22 10:28:44+00:00
2895,0,1,02,00,26.42,0.844,00725D2F,00726328,2024-10-22 10:28:46+00:00
2902,0,1,03,00,26.42,0.841,00712018,007256D2,2024-10-22 10:28:48+00:00
2905,0,1,04,00,26.42,0.844,006FC11B,007005D6,2024-10-22 10:28:50+00:00
2908,0,1,05,01,26.42,0.844,006F945C,006F312D,2024-10-22 10:28:52+00:00
2911,0,1,06,00,26.42,0.844,00713441,007257C1,2024-10-22 10:28:54+00:00
2915,0,1,07,00,26.42,0.844,007265FD,0072E140,2024-10-22 10:28:56+00:00
2919,0,1,08,01,26.91,0.844,00718EB4,00713CA2,2024-10-22 10:28:58+00:00
2923,0,1,09,00,26.91,0.844,006FB50D,006FE2F2,2024-10-22 10:29:00+00:00
2927,0,1,0A,00,26.42,0.844,0071F98B,00726AAB,2024-10-22 10:29:02+00:00
2931,0,1,0B,01,26.91,0.844,0072DBD6,006B2D37,2024-10-22 10:29:04+00:00
2935,0,1,0C,01,26.42,0.844,00726B36,006BEEEA,2024-10-22 10:29:06+00:00
2940,0,1,0D,00,26.42,0.841,00716B59,0072CE3E,2024-10-22 10:29:08+00:00
2945,0,1,0E,00,26.91,0.844,006EF704,006F61CA,2024-10-22 10:29:10+00:00
2950,0,1,0F,00,26.42,0.844,0072836B,0072F476,2024-10-22 10:29:13+00:00
2955,0,1,10,01,26.42,0.844,006FF44C,0068CD36,2024-10-22 10:29:14+00:00
2960,0,1,11,01,26.42,0.844,0071DA7F,006C2CA9,2024-10-22 10:29:16+00:00
2969,0,1,12,01,26.42,0.844,007268B7,006B3AD8,2024-10-22 10:29:19+00:00
2975,0,1,13,01,26.42,0.844,006FFF23,006F8E24,2024-10-22 10:29:20+00:00
2981,0,1,14,01,26.42,0.841,0070231A,006FDF8C,2024-10-22 10:29:23+00:00
2987,0,1,15,00,26.42,0.844,0072175D,0072738F,2024-10-22 10:29:24+00:00
2993,0,1,16,01,26.42,0.844,0072BFA2,00728C1F,2024-10-22 10:29:26+00:00
2999,0,1,17,01,26.42,0.844,007271D8,0071EF26,2024-10-22 10:29:29+00:00
3005,0,1,18,01,26.42,0.841,006FC3AE,006F76E2,2024-10-22 10:29:31+00:00
3012,0,1,19,00,26.91,0.844,007260E4,00727218,2024-10-22 10:29:33+00:00
3019,0,1,1A,00,26.42,0.844,0072AEB8,00732A9C,2024-10-22 10:29:35+00:00
3026,0,1,1B,01,26.42,0.844,007294DC,006B60A3,2024-10-22 10:29:37+00:00
3033,0,1,1C,01,26.42,0.844,0070733B,006FF0DA,2024-10-22 10:29:39+00:00
3039,0,1,1D,01,26.91,0.844,0072EAE3,00728CBC,2024-10-22 10:29:41+00:00
3052,0,1,1F,01,26.42,0.844,00739130,00721038,2024-10-22 10:29:45+00:00
3060,0,1,20,01,26.42,0.844,0072DD93,0072CF08,2024-10-22 10:29:47+00:00
3069,0,1,21,01,26.91,0.844,006FE8FB,006FAD16,2024-10-22 10:29:49+00:00
3077,0,1,22,01,26.42,0.844,0070D887,006F8B25,2024-10-22 10:29:51+00:00
3085,0,1,23,01,26.42,0.841,0072EB0C,00721734,2024-10-22 10:29:53+00:00
3093,0,1,24,01,26.42,0.844,0072ED49,0072325E,2024-10-22 10:29:55+00:00
3100,0,1,25,00,26.42,0.844,0072C34A,0072D2D2,2024-10-22 10:29:57+00:00
3113,0,1,27,00,26.42,0.844,006B762E,0072E21D,2024-10-22 10:30:01+00:00
