idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1460,0,0,3F,00,32.86,0.844,006BF914,006C0AC5,2024-10-22 10:18:03+00:00
1468,0,0,40,00,33.36,0.841,006EE4A4,006F43B5,2024-10-22 10:18:05+00:00
1476,0,0,41,01,33.36,0.841,006E95D1,006E9265,2024-10-22 10:18:07+00:00
1484,0,0,42,01,33.36,0.844,006E6FD1,006E1FED,2024-10-22 10:18:09+00:00
1492,0,0,43,01,33.36,0.841,006C7908,006BB8BB,2024-10-22 10:18:11+00:00
1500,0,0,44,00,33.36,0.844,006ED1B5,006F9377,2024-10-22 10:18:13+00:00
1508,0,0,45,00,33.36,0.844,006E5013,006EB6B5,2024-10-22 10:18:15+00:00
1516,0,0,46,00,33.85,0.841,006EA347,006EE219,2024-10-22 10:18:17+00:00
1524,0,0,47,00,32.86,0.844,006EC8DA,00704EB3,2024-10-22 10:18:19+00:00
1532,0,0,48,00,33.36,0.844,006C2B1C,006C9862,2024-10-22 10:18:21+00:00
1540,0,0,49,00,33.36,0.844,006FBDF4,006FE266,2024-10-22 10:18:23+00:00
1548,0,0,4A,00,33.36,0.844,006C070C,006CBA8C,2024-10-22 10:18:25+00:00
1556,0,0,4B,00,33.36,0.841,006EF175,006F78B1,2024-10-22 10:18:27+00:00
1564,0,0,4C,00,33.36,0.841,006E352A,006E94B0,2024-10-22 10:18:29+00:00
1572,0,0,4D,00,33.36,0.844,006BEE72,006C4732,2024-10-22 10:18:31+00:00
1580,0,0,4E,00,33.36,0.844,006C2261,006C2B79,2024-10-22 10:18:33+00:00
1588,0,0,4F,00,32.86,0.841,006EB17D,006EF449,2024-10-22 10:18:35+00:00
1596,0,0,50,00,33.85,0.844,006EC3E3,006F2889,2024-10-22 10:18:37+00:00
1604,0,0,51,00,33.36,0.844,006E8E0A,006F615D,2024-10-22 10:18:39+00:00
1612,0,0,52,00,33.36,0.844,006C3617,006C57BD,2024-10-22 10:18:41+00:00
1619,0,0,53,01,32.86,0.841,006F2177,00688540,2024-10-22 10:18:43+00:00
1634,0,0,55,00,33.36,0.841,006EE6B4,006F13F4,2024-10-22 10:18:47+00:00
1642,0,0,56,00,33.36,0.841,006C5EBB,006D0F97,2024-10-22 10:18:49+00:00
1650,0,0,57,01,33.36,0.841,006E5460,006DF3CB,2024-10-22 10:18:51+00:00
1658,0,0,58,01,33.36,0.841,006C4A73,006BF757,2024-10-22 10:18:53+00:00
1666,0,0,59,00,33.36,0.841,006EB29E,006F5BB9,2024-10-22 10:18:55+00:00
1674,0,0,5A,01,32.86,0.844,006E9E96,006E8183,2024-10-22 10:18:57+00:00
1682,0,0,5B,00,33.36,0.844,006C0753,006C4CCF,2024-10-22 10:18:59+00:00
1690,0,0,5C,00,33.36,0.844,006BC220,006C6C5E,2024-10-22 10:19:01+00:00
1698,0,0,5D,00,33.36,0.841,006EB124,006F127F,2024-10-22 10:19:03+00:00
1705,0,0,5E,00,33.36,0.841,0068019C,006E3188,2024-10-22 10:19:05+00:00
1713,0,0,5F,01,33.85,0.841,006F4F37,006E76ED,2024-10-22 10:19:07+00:00
1721,0,0,60,00,33.85,0.844,006B98A4,006C61E9,2024-10-22 10:19:09+00:00
1729,0,0,61,01,33.36,0.844,006F7C5C,006EA0B8,2024-10-22 10:19:12+00:00
1737,0,0,62,01,33.36,0.844,006DA74C,0067FC4B,2024-10-22 10:19:13+00:00
1745,0,0,63,00,33.85,0.841,006E60B0,006E7D4B,2024-10-22 10:19:15+00:00
1753,0,0,64,00,33.85,0.841,006E68D4,006FFE74,2024-10-22 10:19:18+00:00
1761,0,0,65,01,33.36,0.844,006C786D,006C4A91,2024-10-22 10:19:19+00:00
1769,0,0,66,01,33.85,0.841,006FBC3E,006F5BD4,2024-10-22 10:19:22+00:00
1775,0,0,67,01,33.85,0.841,006D09FD,006CE2E4,2024-10-22 10:19:23+00:00
1783,0,0,68,00,33.85,0.841,006E82F5,006F1107,2024-10-22 10:19:26+00:00
1791,0,0,69,01,33.36,0.844,006E9355,006E8BEC,2024-10-22 10:19:28+00:00
1799,0,0,6A,00,33.36,0.841,006B5508,006C0414,2024-10-22 10:19:30+00:00
1807,0,0,6B,00,33.36,0.844,006BF1F7,006C5A61,2024-10-22 10:19:32+00:00
1815,0,0,6C,00,33.36,0.841,006EA407,006EB550,2024-10-22 10:19:34+00:00
1823,0,0,6D,00,33.36,0.841,006E9F03,006EF590,2024-10-22 10:19:36+00:00
1830,0,0,6E,00,33.85,0.841,006EA049,006F7B49,2024-10-22 10:19:38+00:00
1838,0,0,6F,01,32.86,0.841,006BD630,006505C9,2024-10-22 10:19:40+00:00
1845,0,0,70,01,33.36,0.841,006E6DD4,00681956,2024-10-22 10:19:42+00:00
1853,0,0,71,00,33.85,0.841,006E74AA,006EB2C8,2024-10-22 10:19:44+00:00
1861,0,0,72,01,33.36,0.844,006F2B52,0067DD2A,2024-10-22 10:19:46+00:00
1868,0,0,73,01,33.36,0.844,006B17C3,0065C9D3,2024-10-22 10:19:48+00:00
1876,0,0,74,01,33.36,0.841,006DE463,006DDC76,2024-10-22 10:19:50+00:00
1883,0,0,75,01,33.85,0.844,006B63C0,006B3FB6,2024-10-22 10:19:52+00:00
1891,0,0,76,01,32.86,0.844,006EC0D8,006E05B5,2024-10-22 10:19:54+00:00
1899,0,0,77,01,33.85,0.844,006F33E5,006E0972,2024-10-22 10:19:56+00:00
1907,0,0,78,00,33.36,0.841,006B59A6,006BA0B8,2024-10-22 10:19:58+00:00
1914,0,0,79,00,33.36,0.841,006C18EB,006D4A3D,2024-10-22 10:20:00+00:00
1921,0,0,7A,01,33.36,0.841,006F4851,006EDEE2,2024-10-22 10:20:02+00:00
1929,0,0,7B,01,33.85,0.841,006E8ACA,006E7F78,2024-10-22 10:20:04+00:00
1937,0,0,7C,00,32.86,0.841,006843E0,006E8544,2024-10-22 10:20:06+00:00
1945,0,0,7D,00,33.36,0.841,006BE507,006C2A43,2024-10-22 10:20:08+00:00
1953,0,0,7E,01,33.85,0.844,006EC9C4,006E9F1F,2024-10-22 10:20:10+00:00
1961,0,0,7F,00,33.85,0.844,006DB789,006F3B57,2024-10-22 10:20:12+00:00
1975,0,0,81,00,33.85,0.841,006E61B4,006FDB7A,2024-10-22 10:20:16+00:00
1983,0,0,82,00,33.36,0.841,006C0867,006C43BD,2024-10-22 10:20:18+00:00
1990,0,0,83,00,33.36,0.841,006F1A20,006F97BA,2024-10-22 10:20:20+00:00
1997,0,0,84,01,33.85,0.841,006D15B4,006C4F30,2024-10-22 10:20:22+00:00
2005,0,0,85,01,33.36,0.841,006F00EE,006EEB9C,2024-10-22 10:20:24+00:00
2012,0,0,86,01,33.36,0.841,006F1373,006DD3F4,2024-10-22 10:20:26+00:00
2021,0,0,87,00,33.85,0.844,006ACDFC,006B3C24,2024-10-22 10:20:28+00:00
2028,0,0,88,01,33.36,0.841,006C4F07,006BDB71,2024-10-22 10:20:30+00:00
2036,0,0,89,00,33.36,0.841,006EB734,006EC675,2024-10-22 10:20:32+00:00
2046,0,0,8A,00,33.36,0.841,006E97D9,006F3B77,2024-10-22 10:20:34+00:00
2053,0,0,8B,00,33.36,0.844,006E5E7A,006E98CF,2024-10-22 10:20:36+00:00
2059,0,0,8C,01,33.36,0.841,006C7AA2,006B8A02,2024-10-22 10:20:38+00:00
2066,0,0,8D,01,33.85,0.841,006EF06D,006ECDCF,2024-10-22 10:20:40+00:00
2076,0,0,8E,00,33.36,0.844,006EBC12,006F004E,2024-10-22 10:20:43+00:00
2081,0,0,8F,00,34.35,0.844,006E8F73,006F5663,2024-10-22 10:20:44+00:00
2089,0,0,90,00,33.36,0.841,006C59E9,006C9BF0,2024-10-22 10:20:46+00:00
2099,0,0,91,01,33.85,0.841,006E6D0E,006E216E,2024-10-22 10:20:48+00:00
2106,0,0,92,01,33.85,0.847,006BB875,006AFF7F,2024-10-22 10:20:50+00:00
2112,0,0,93,00,33.85,0.841,006E4D7C,006E6DC8,2024-10-22 10:20:52+00:00
2121,0,0,94,00,33.36,0.844,006DD487,006E3DDC,2024-10-22 10:20:54+00:00
2130,0,0,95,01,33.36,0.844,006C1212,006B1FE8,2024-10-22 10:20:56+00:00
2138,0,0,96,01,33.85,0.844,006C7139,006B7A10,2024-10-22 10:20:59+00:00
2143,0,0,97,01,33.36,0.841,006E99F2,006E5D61,2024-10-22 10:21:00+00:00
2152,0,0,98,01,33.85,0.844,006F4727,006EF361,2024-10-22 10:21:02+00:00
2160,0,0,99,01,33.36,0.841,006EC380,006DF3A4,2024-10-22 10:21:05+00:00
2166,0,0,9A,01,33.36,0.844,006C74E9,006BC13B,2024-10-22 10:21:06+00:00
2174,0,0,9B,00,33.36,0.841,006E6842,006E724E,2024-10-22 10:21:08+00:00
2182,0,0,9C,01,33.36,0.844,006E676E,006E421F,2024-10-22 10:21:10+00:00
2189,0,0,9D,00,33.36,0.844,006E192E,006E8B40,2024-10-22 10:21:12+00:00
2197,0,0,9E,00,33.85,0.841,006E940D,006E9F08,2024-10-22 10:21:14+00:00
2205,0,0,9F,01,33.36,0.841,006C66B6,006B52A7,2024-10-22 10:21:16+00:00
2212,0,0,A0,01,33.85,0.844,006FD89B,006E5CB9,2024-10-22 10:21:18+00:00
2219,0,0,A1,01,33.36,0.844,006C8494,006C2AC0,2024-10-22 10:21:20+00:00
2227,0,0,A2,01,33.36,0.841,006FB3A0,006EB67E,2024-10-22 10:21:22+00:00
2235,0,0,A3,00,33.85,0.844,006DC419,006E38DB,2024-10-22 10:21:24+00:00
2243,0,0,A4,00,33.36,0.844,006BB905,006C3A1E,2024-10-22 10:21:26+00:00
2250,0,0,A5,00,33.36,0.841,006B8212,006B9414,2024-10-22 10:21:28+00:00
2258,0,0,A6,01,33.36,0.844,006EB375,0067E5CB,2024-10-22 10:21:30+00:00
2265,0,0,A7,00,33.36,0.841,006E28B5,006E9A0D,2024-10-22 10:21:32+00:00
2273,0,0,A8,01,33.36,0.841,006E9ED1,006E34ED,2024-10-22 10:21:34+00:00
2280,0,0,A9,01,33.85,0.844,006C28FF,006BFF12,2024-10-22 10:21:36+00:00
2288,0,0,AA,01,33.85,0.844,006EBEBB,00685A65,2024-10-22 10:21:38+00:00
2296,0,0,AB,01,33.36,0.841,006EBE80,006E1566,2024-10-22 10:21:40+00:00
2303,0,0,AC,01,33.85,0.844,006F708E,006E0818,2024-10-22 10:21:42+00:00
2311,0,0,AD,01,33.36,0.844,006C2863,006BD530,2024-10-22 10:21:44+00:00
2318,0,0,AE,01,33.36,0.844,006E2B96,006E18F1,2024-10-22 10:21:46+00:00
2326,0,0,AF,00,33.85,0.841,006B3B0D,006C3E27,2024-10-22 10:21:48+00:00
2334,0,0,B0,01,33.85,0.841,006ED9F8,006E3B43,2024-10-22 10:21:50+00:00
2341,0,0,B1,01,33.85,0.841,006EACD3,006DFEB2,2024-10-22 10:21:52+00:00
2350,0,0,B2,01,33.85,0.841,006C2B29,006BBBC6,2024-10-22 10:21:55+00:00
2358,0,0,B3,01,33.36,0.841,006C4787,006C1AE5,2024-10-22 10:21:57+00:00
2366,0,0,B4,01,33.85,0.844,006F4867,0067A810,2024-10-22 10:21:59+00:00
2374,0,0,B5,01,33.36,0.841,006F646C,006E71DE,2024-10-22 10:22:01+00:00
2381,0,0,B6,00,33.36,0.841,006E6D6D,006EAFE4,2024-10-22 10:22:03+00:00
2389,0,0,B7,01,33.85,0.841,006C4CF3,006BC7F0,2024-10-22 10:22:05+00:00
2395,0,0,B8,01,33.85,0.844,006EEC69,006ED79F,2024-10-22 10:22:07+00:00
2404,0,0,B9,00,33.85,0.844,006DCBD2,006E704D,2024-10-22 10:22:09+00:00
2412,0,0,BA,00,33.85,0.841,006DFEF7,006F3A5B,2024-10-22 10:22:11+00:00
2419,0,0,BB,00,33.85,0.841,006F194F,006F71DC,2024-10-22 10:22:13+00:00
2427,0,0,BC,00,33.85,0.844,006BDF9B,006C62A9,2024-10-22 10:22:15+00:00
2433,0,0,BD,01,33.85,0.841,006FCE7D,006EE328,2024-10-22 10:22:17+00:00
2442,0,0,08,00,33.36,0.841,006DE1A9,006ECF2E,2024-10-22 10:22:18+00:00
2445,0,0,BE,01,33.85,0.844,006C677E,006BE9D9,2024-10-22 10:22:19+00:00
2451,0,0,BF,01,33.85,0.844,006FB2D7,006EEA38,2024-10-22 10:22:21+00:00
2460,0,0,C0,00,33.85,0.844,006E89CB,006E9151,2024-10-22 10:22:23+00:00
2468,0,0,C1,01,33.85,0.841,006C6109,006C03C3,2024-10-22 10:22:25+00:00
2476,0,0,C2,00,33.85,0.844,006B7B70,006C35A3,2024-10-22 10:22:27+00:00
2484,0,0,C3,01,33.85,0.841,006DCB89,00680A5C,2024-10-22 10:22:29+00:00
2492,0,0,C4,01,33.85,0.844,006EC06A,006E4EAA,2024-10-22 10:22:31+00:00
2500,0,0,C5,01,33.85,0.841,006F06E9,006E9AAA,2024-10-22 10:22:33+00:00
2508,0,0,C6,01,34.35,0.841,006C457A,0064C20B,2024-10-22 10:22:35+00:00
2516,0,0,C7,01,33.85,0.841,006F57F6,0067D09D,2024-10-22 10:22:37+00:00
2523,0,0,C8,01,33.85,0.841,006E5B36,0067464D,2024-10-22 10:22:39+00:00
2531,0,0,C9,00,33.85,0.841,006EA478,006F3D4C,2024-10-22 10:22:41+00:00
2539,0,0,CA,01,33.85,0.847,006BE0AC,0064A865,2024-10-22 10:22:43+00:00
2547,0,0,CB,01,33.85,0.841,006E8178,006D570F,2024-10-22 10:22:45+00:00
2554,0,0,CC,00,33.85,0.844,006B2AC1,006BE791,2024-10-22 10:22:47+00:00
2563,0,0,CD,01,33.85,0.841,006E0379,006DC4E4,2024-10-22 10:22:49+00:00
2569,0,0,CE,01,33.85,0.841,006EAB93,00671118,2024-10-22 10:22:51+00:00
2577,0,0,CF,00,33.85,0.841,00657134,006CA746,2024-10-22 10:22:53+00:00
2584,0,0,D0,01,33.85,0.841,006C36FE,006BCCDC,2024-10-22 10:22:55+00:00
2591,0,0,D1,01,33.36,0.841,006FC801,006E7DB4,2024-10-22 10:22:57+00:00
2599,0,0,D2,00,33.85,0.844,006E9022,006EEF04,2024-10-22 10:22:59+00:00
2606,0,0,D3,01,33.85,0.844,006F057E,006E58CC,2024-10-22 10:23:01+00:00
2614,0,0,D4,01,33.85,0.841,006BF967,006BE425,2024-10-22 10:23:03+00:00
2622,0,0,D5,00,33.85,0.841,006EABA5,006F75B8,2024-10-22 10:23:06+00:00
2630,0,0,D6,00,33.36,0.841,006EB44D,006FA928,2024-10-22 10:23:08+00:00
2637,0,0,D7,00,33.36,0.844,006EDB58,006F330F,2024-10-22 10:23:10+00:00
2644,0,0,D8,01,33.85,0.841,006EB861,006EA25A,2024-10-22 10:23:12+00:00
2651,0,0,D9,01,33.85,0.841,006C88CA,006C32DE,2024-10-22 10:23:14+00:00
2657,0,0,DA,01,33.85,0.841,006FB1EC,006EF286,2024-10-22 10:23:16+00:00
2663,0,0,DB,00,33.85,0.844,006C2FAE,006C3362,2024-10-22 10:23:17+00:00
2671,0,0,DC,00,33.36,0.841,006EB116,006EE79E,2024-10-22 10:23:20+00:00
2678,0,0,DD,01,33.85,0.844,006F73B1,00685653,2024-10-22 10:23:22+00:00
2685,0,0,DE,01,33.36,0.841,006BECF9,0064C67B,2024-10-22 10:23:24+00:00
2692,0,0,DF,01,33.85,0.841,006C4410,0065F22C,2024-10-22 10:23:26+00:00
2699,0,0,E0,01,33.85,0.847,006E155F,0067C309,2024-10-22 10:23:28+00:00
2706,0,0,E1,01,33.85,0.844,006ECC0D,006EBF95,2024-10-22 10:23:30+00:00
2712,0,0,E2,01,34.35,0.844,006EA9B2,0067B415,2024-10-22 10:23:32+00:00
2718,0,0,E3,01,33.85,0.841,006C7381,00655565,2024-10-22 10:23:34+00:00
2724,0,0,E4,01,33.85,0.844,006E6859,00680CE1,2024-10-22 10:23:36+00:00
2730,0,0,E5,01,33.85,0.841,006E546E,00680B2B,2024-10-22 10:23:38+00:00
2736,0,0,E6,01,33.85,0.841,006E9772,0067BF50,2024-10-22 10:23:40+00:00
2742,0,0,E7,01,33.85,0.844,006BF2DC,0064C64B,2024-10-22 10:23:42+00:00
2747,0,0,E8,01,33.36,0.844,006E239A,006D9126,2024-10-22 10:23:44+00:00
2752,0,0,E9,01,33.85,0.841,006B5AB5,006B47EB,2024-10-22 10:23:46+00:00
2757,0,0,EA,01,33.36,0.841,006E6332,006DDC33,2024-10-22 10:23:48+00:00
2763,0,0,EB,01,34.35,0.841,006E13FB,006DDFE5,2024-10-22 10:23:50+00:00
2768,0,0,EC,00,33.85,0.841,0064CF57,006C2B50,2024-10-22 10:23:52+00:00
2773,0,0,ED,00,33.36,0.841,0065E139,006BBC2A,2024-10-22 10:23:54+00:00
2777,0,0,EE,01,33.85,0.841,006F6313,006F0A8E,2024-10-22 10:23:56+00:00
2781,0,0,EF,00,33.85,0.844,006E90FE,006EBC22,2024-10-22 10:23:58+00:00
2785,0,0,F0,00,33.85,0.841,006E23D2,006E5DDB,2024-10-22 10:24:00+00:00
2789,0,0,F1,00,33.36,0.841,006BE879,006C1A2F,2024-10-22 10:24:02+00:00
2793,0,0,F2,01,33.85,0.844,006F560C,006F22C7,2024-10-22 10:24:04+00:00
2797,0,0,F3,01,33.36,0.841,006EB31F,006E4A41,2024-10-22 10:24:06+00:00
2800,0,0,F4,01,34.35,0.844,006ECACB,0067865C,2024-10-22 10:24:08+00:00
2803,0,0,F5,01,33.85,0.841,006F31F3,006EB3BC,2024-10-22 10:24:10+00:00
2806,0,0,F6,00,33.85,0.841,006C1354,006C409F,2024-10-22 10:24:12+00:00
2809,0,0,F7,01,33.85,0.841,006F6E8F,006F4A69,2024-10-22 10:24:14+00:00
2812,0,0,F8,01,33.85,0.844,006CA6E6,006C7DDB,2024-10-22 10:24:16+00:00
2815,0,0,F9,01,33.85,0.844,006F8860,006F63CB,2024-10-22 10:24:18+00:00
2816,0,0,38,01,33.85,0.844,006F8860,006F63CB,2024-10-22 10:24:18+00:00
2821,0,0,FA,01,33.85,0.844,006F2E11,006DE577,2024-10-22 10:24:20+00:00
2823,0,0,FB,01,33.36,0.841,006D1AB0,006B628F,2024-10-22 10:24:22+00:00
2825,0,0,FC,01,33.85,0.841,006C1CD4,006BA47A,2024-10-22 10:24:24+00:00
2827,0,0,FD,01,34.35,0.844,006F1632,006F04AB,2024-10-22 10:24:26+00:00
2829,0,0,FE,00,33.85,0.841,006E82FC,006F2A71,2024-10-22 10:24:28+00:00
2831,0,0,FF,00,33.85,0.844,006EBC52,006F8B7A,2024-10-22 10:24:30+00:00
2840,0,0,54,00,33.85,0.841,006F521C,006F91F7,2024-10-22 10:24:48+00:00
2850,0,0,80,01,33.85,0.841,006E4A92,00680945,2024-10-22 10:26:18+00:00
3009,0,1,00,00,33.85,0.841,006DA095,006F0F01,2024-10-22 10:29:32+00:00
3016,0,1,01,00,33.85,0.841,006C1E92,006C7BEF,2024-10-22 10:29:34+00:00
3023,0,1,02,01,34.35,0.841,006EFEFD,006E7C89,2024-10-22 10:29:36+00:00
3029,0,1,03,00,33.85,0.841,006E28D8,006F2B3C,2024-10-22 10:29:38+00:00
3035,0,1,04,00,34.35,0.841,006C22BD,006C71B2,2024-10-22 10:29:40+00:00
3043,0,1,05,00,34.35,0.844,006AF8A7,006C3DC1,2024-10-22 10:29:43+00:00
3046,0,1,06,00,33.36,0.841,006E2461,006EBD41,2024-10-22 10:29:44+00:00
3056,0,1,07,00,34.35,0.841,006DF3C6,006EE222,2024-10-22 10:29:46+00:00
3061,0,1,08,00,34.35,0.844,006DCF35,006EC9EC,2024-10-22 10:29:48+00:00
3072,0,1,09,00,34.35,0.841,006C540A,006CECA5,2024-10-22 10:29:50+00:00
3078,0,1,0A,01,33.85,0.841,006EE4BB,006ECA2C,2024-10-22 10:29:52+00:00
3087,0,1,0B,01,33.85,0.841,006E13C9,006757C7,2024-10-22 10:29:54+00:00
3095,0,1,0C,01,33.85,0.841,006EAE40,0067DCAE,2024-10-22 10:29:56+00:00
3101,0,1,0D,01,34.35,0.844,006EF0DF,006E66DE,2024-10-22 10:29:58+00:00
3110,0,1,0E,00,33.85,0.847,006C467F,006C8010,2024-10-22 10:30:01+00:00
3116,0,1,0F,01,33.85,0.841,006F668C,006F1236,2024-10-22 10:30:02+00:00
3123,0,1,10,01,33.85,0.841,006C8C72,0065A053,2024-10-22 10:30:04+00:00
3130,0,1,11,01,33.85,0.841,006F039A,006840CD,2024-10-22 10:30:06+00:00
3139,0,1,12,01,33.85,0.841,006DFE06,00669C25,2024-10-22 10:30:08+00:00
3148,0,1,13,00,33.85,0.844,006B9B12,006BC0EE,2024-10-22 10:30:10+00:00
3155,0,1,14,00,33.85,0.841,006BB281,006C266E,2024-10-22 10:30:12+00:00
3164,0,1,15,00,33.85,0.841,006E390A,006F0550,2024-10-22 10:30:14+00:00
3172,0,1,16,01,33.85,0.844,006EAA8D,006E3CC8,2024-10-22 10:30:17+00:00
3179,0,1,17,00,33.85,0.841,006E54A9,006F0406,2024-10-22 10:30:18+00:00
3187,0,1,18,00,33.85,0.841,006C0DE0,006C3501,2024-10-22 10:30:20+00:00
3195,0,1,19,00,33.85,0.841,006DBC81,006EF512,2024-10-22 10:30:23+00:00
3203,0,1,1A,00,33.85,0.841,006E5D5C,006ED1FF,2024-10-22 10:30:24+00:00
3211,0,1,1B,01,33.85,0.844,006E6B45,00682A00,2024-10-22 10:30:26+00:00
3219,0,1,1C,00,34.35,0.841,006BAF8C,006C20CC,2024-10-22 10:30:29+00:00
3227,0,1,1D,01,33.85,0.841,006EF82C,006D84A7,2024-10-22 10:30:31+00:00
3241,0,1,1F,00,34.35,0.844,006E60C4,006F94A8,2024-10-22 10:30:34+00:00
