idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1478,0,0,3B,01,27.41,0.844,006C7447,006C4045,2024-10-22 10:18:07+00:00
1486,0,0,3C,00,26.91,0.844,006E3AE8,006F049A,2024-10-22 10:18:09+00:00
1494,0,0,3D,01,26.91,0.844,006F20BE,006E4A28,2024-10-22 10:18:11+00:00
1502,0,0,3E,00,26.91,0.844,006BEC25,006C1108,2024-10-22 10:18:13+00:00
1510,0,0,3F,01,27.41,0.844,006C6A86,006C3FDC,2024-10-22 10:18:15+00:00
1518,0,0,40,01,27.41,0.844,006ECC08,006E8037,2024-10-22 10:18:17+00:00
1526,0,0,41,01,26.91,0.844,006F4B90,006F1BD2,2024-10-22 10:18:19+00:00
1534,0,0,42,01,27.41,0.844,006F6B2A,006EE291,2024-10-22 10:18:21+00:00
1542,0,0,43,00,26.91,0.844,006B90EB,006C5AE4,2024-10-22 10:18:23+00:00
1550,0,0,44,01,26.91,0.844,006F4B08,006F4621,2024-10-22 10:18:25+00:00
1558,0,0,45,01,26.91,0.844,006EB3E1,006E6548,2024-10-22 10:18:27+00:00
1566,0,0,46,01,26.91,0.844,006F4BE3,006F088C,2024-10-22 10:18:29+00:00
1574,0,0,47,00,27.41,0.844,006E1628,006E4DDE,2024-10-22 10:18:32+00:00
1582,0,0,48,00,26.91,0.844,006B41E8,006B91E2,2024-10-22 10:18:33+00:00
1590,0,0,49,00,26.91,0.844,006DC7CC,006E2AD3,2024-10-22 10:18:35+00:00
1598,0,0,4A,01,27.41,0.844,006B708A,006AF2A4,2024-10-22 10:18:38+00:00
1606,0,0,4B,01,27.41,0.844,006E9A30,006E8A03,2024-10-22 10:18:40+00:00
1614,0,0,4C,01,26.91,0.844,006E4E5C,006D9D63,2024-10-22 10:18:41+00:00
1621,0,0,4D,01,26.91,0.844,006C24A5,006B1252,2024-10-22 10:18:43+00:00
1628,0,0,4E,01,26.91,0.841,006BFC85,006A25F0,2024-10-22 10:18:46+00:00
1636,0,0,4F,01,26.91,0.844,006E8BF7,006D472A,2024-10-22 10:18:48+00:00
1644,0,0,50,01,26.91,0.844,006ECB8E,006D8B75,2024-10-22 10:18:49+00:00
1652,0,0,51,01,26.91,0.844,006E6DC8,006E677F,2024-10-22 10:18:52+00:00
1660,0,0,52,01,26.91,0.844,006B018D,006AAED2,2024-10-22 10:18:54+00:00
1668,0,0,53,01,26.91,0.844,006D862C,0066FF47,2024-10-22 10:18:55+00:00
1676,0,0,54,01,26.91,0.844,006DCA25,006DB6D5,2024-10-22 10:18:58+00:00
1684,0,0,55,01,26.91,0.844,006DCBD1,006D7FC5,2024-10-22 10:19:00+00:00
1692,0,0,56,01,26.91,0.844,006BF5FB,006BA073,2024-10-22 10:19:02+00:00
1707,0,0,58,01,26.91,0.841,006C7EDD,006BBE1C,2024-10-22 10:19:06+00:00
1714,0,0,59,01,26.91,0.844,006F0044,006ECE1F,2024-10-22 10:19:08+00:00
1723,0,0,5A,01,26.91,0.844,006F3764,006F1E26,2024-10-22 10:19:10+00:00
1731,0,0,5B,00,26.91,0.844,006C2B3D,006CCD81,2024-10-22 10:19:12+00:00
1739,0,0,5C,01,26.91,0.844,006C060A,006BFBD3,2024-10-22 10:19:14+00:00
1747,0,0,5D,00,26.91,0.844,006EAB9E,006F6691,2024-10-22 10:19:16+00:00
1755,0,0,5E,00,26.91,0.844,0067E5E6,006EC26A,2024-10-22 10:19:18+00:00
1763,0,0,5F,00,26.91,0.844,006EFDAC,006F1EF8,2024-10-22 10:19:20+00:00
1770,0,0,60,01,26.91,0.844,006C6158,006C0819,2024-10-22 10:19:22+00:00
1776,0,0,61,00,26.91,0.844,006E3919,006F6040,2024-10-22 10:19:24+00:00
1784,0,0,62,01,26.91,0.844,006E8358,0067CD9E,2024-10-22 10:19:26+00:00
1793,0,0,63,01,26.91,0.844,006EBD82,006E5BAA,2024-10-22 10:19:28+00:00
1800,0,0,64,01,26.91,0.844,006EDBBD,006E9921,2024-10-22 10:19:30+00:00
1808,0,0,65,00,26.91,0.844,006B16F6,006B1A04,2024-10-22 10:19:32+00:00
1816,0,0,66,01,26.91,0.844,006E2020,006E0DD3,2024-10-22 10:19:34+00:00
1825,0,0,67,00,26.91,0.844,006B721E,006BCADA,2024-10-22 10:19:36+00:00
1832,0,0,68,01,26.91,0.844,006E70F2,006E5A5E,2024-10-22 10:19:38+00:00
1847,0,0,6A,01,26.91,0.844,006C0998,006ADDE4,2024-10-22 10:19:42+00:00
1854,0,0,6B,01,26.91,0.844,006C139E,006AF32A,2024-10-22 10:19:44+00:00
1863,0,0,6C,01,26.91,0.844,006F16E0,006DF712,2024-10-22 10:19:46+00:00
1870,0,0,6D,01,26.91,0.844,006E0732,006D2E64,2024-10-22 10:19:48+00:00
1877,0,0,6E,01,26.91,0.844,006E64B9,006DD152,2024-10-22 10:19:50+00:00
1884,0,0,6F,01,26.91,0.844,006B7338,0063A39A,2024-10-22 10:19:52+00:00
1892,0,0,70,01,26.91,0.844,006E709A,0066BED0,2024-10-22 10:19:54+00:00
1900,0,0,71,01,26.91,0.844,006E0128,006D333D,2024-10-22 10:19:56+00:00
1908,0,0,72,01,27.41,0.844,006DFF43,0067653B,2024-10-22 10:19:58+00:00
1915,0,0,73,01,26.91,0.844,006BB73C,00654014,2024-10-22 10:20:00+00:00
1922,0,0,74,01,26.42,0.844,006FADE5,006ED90E,2024-10-22 10:20:02+00:00
1930,0,0,75,00,26.91,0.844,006C1892,006C37AC,2024-10-22 10:20:04+00:00
1938,0,0,76,00,27.41,0.844,006F36B0,006F9505,2024-10-22 10:20:06+00:00
1946,0,0,77,00,26.91,0.844,006EBC66,006F4E6C,2024-10-22 10:20:08+00:00
1954,0,0,78,00,27.41,0.844,006C2DA8,006C6AA2,2024-10-22 10:20:10+00:00
1969,0,0,7A,01,27.41,0.844,006F0CED,006ED723,2024-10-22 10:20:14+00:00
1977,0,0,7B,01,27.41,0.844,006E97C7,006E58D8,2024-10-22 10:20:16+00:00
1984,0,0,7C,00,26.91,0.844,006814C9,006F4658,2024-10-22 10:20:18+00:00
1993,0,0,7D,00,26.91,0.844,006B96CF,006D03BD,2024-10-22 10:20:20+00:00
2001,0,0,7E,00,26.91,0.844,006EEB0C,006F5650,2024-10-22 10:20:22+00:00
2009,0,0,7F,01,26.91,0.844,006EE235,006ECC26,2024-10-22 10:20:24+00:00
2017,0,0,80,01,26.91,0.844,006E4BF4,0068CF9F,2024-10-22 10:20:26+00:00
2024,0,0,81,00,26.91,0.844,006E1A56,006E907D,2024-10-22 10:20:28+00:00
2033,0,0,82,00,26.91,0.844,006B7D09,006C3EA2,2024-10-22 10:20:31+00:00
2041,0,0,83,01,26.91,0.844,006E23DC,006D6895,2024-10-22 10:20:33+00:00
2048,0,0,84,01,26.91,0.844,006BC3E8,006B9962,2024-10-22 10:20:35+00:00
2055,0,0,85,00,26.91,0.844,006E7421,006E76A1,2024-10-22 10:20:37+00:00
2062,0,0,86,01,26.91,0.844,006E1113,006DD62E,2024-10-22 10:20:39+00:00
2071,0,0,87,01,26.91,0.844,006BBDE3,006A667F,2024-10-22 10:20:41+00:00
2086,0,0,89,01,26.91,0.844,006E8F8C,006DBEDB,2024-10-22 10:20:45+00:00
2093,0,0,8A,01,27.41,0.844,006D6806,006CDBE2,2024-10-22 10:20:47+00:00
2102,0,0,8B,01,27.41,0.844,006E92FA,006DB6B9,2024-10-22 10:20:49+00:00
2117,0,0,8D,01,26.91,0.844,006E1D14,006DE3C6,2024-10-22 10:20:53+00:00
2125,0,0,8E,01,26.42,0.844,006D63F1,006CA66F,2024-10-22 10:20:55+00:00
2133,0,0,8F,01,27.41,0.844,006E2563,006C3562,2024-10-22 10:20:57+00:00
2148,0,0,91,01,26.91,0.844,006F2BAF,006E3B4E,2024-10-22 10:21:01+00:00
2156,0,0,92,01,26.91,0.844,006CDECA,006C12DB,2024-10-22 10:21:03+00:00
2163,0,0,93,01,26.42,0.844,006E82C0,006E3C03,2024-10-22 10:21:05+00:00
2171,0,0,94,00,26.91,0.844,006E9B5F,006EC25A,2024-10-22 10:21:07+00:00
2179,0,0,95,00,26.91,0.844,006BFFA5,006C9413,2024-10-22 10:21:09+00:00
2187,0,0,96,01,26.42,0.844,006C179F,006BC651,2024-10-22 10:21:11+00:00
2194,0,0,97,01,27.41,0.844,006ED76F,006E5E8A,2024-10-22 10:21:13+00:00
2202,0,0,98,00,26.91,0.844,006E619A,006E9A06,2024-10-22 10:21:15+00:00
2209,0,0,99,00,26.91,0.844,006EA461,006EAAB2,2024-10-22 10:21:17+00:00
2224,0,0,9B,00,27.41,0.844,006EBAB4,006FCC00,2024-10-22 10:21:21+00:00
2232,0,0,9C,00,26.91,0.844,006F1DBF,006F2878,2024-10-22 10:21:23+00:00
2240,0,0,9D,00,26.91,0.844,006EB534,006F0B51,2024-10-22 10:21:25+00:00
2248,0,0,9E,00,26.91,0.844,006E86F7,006EA1C4,2024-10-22 10:21:28+00:00
2255,0,0,9F,00,26.91,0.844,006B86B5,006BF323,2024-10-22 10:21:29+00:00
2263,0,0,A0,01,26.91,0.844,006E39E8,006DD66C,2024-10-22 10:21:31+00:00
2270,0,0,A1,00,27.41,0.844,006B548F,006BAEF2,2024-10-22 10:21:33+00:00
2285,0,0,A3,01,26.42,0.844,006E9510,006E0DFC,2024-10-22 10:21:37+00:00
2293,0,0,A4,01,26.91,0.844,006BFED3,006AE8C1,2024-10-22 10:21:39+00:00
2301,0,0,A5,00,26.91,0.844,006AA5F0,006B2EF1,2024-10-22 10:21:42+00:00
2308,0,0,A6,01,26.91,0.844,006E2BF0,00678FBA,2024-10-22 10:21:43+00:00
2316,0,0,A7,00,26.91,0.844,006DB96C,006E2279,2024-10-22 10:21:45+00:00
2323,0,0,A8,00,26.91,0.844,006D987C,006DD9AA,2024-10-22 10:21:47+00:00
2331,0,0,A9,01,26.91,0.844,006BE8A5,006AC6C7,2024-10-22 10:21:49+00:00
2338,0,0,AA,01,26.42,0.844,006E348C,00673AC3,2024-10-22 10:21:51+00:00
2346,0,0,AB,00,26.42,0.844,006DC49E,006DEDE0,2024-10-22 10:21:54+00:00
2354,0,0,AC,00,26.91,0.844,006D58A8,006DD50B,2024-10-22 10:21:56+00:00
2362,0,0,AD,01,26.91,0.844,006B5527,006AD937,2024-10-22 10:21:57+00:00
2370,0,0,AE,01,26.91,0.841,006EF801,006E4BF9,2024-10-22 10:21:59+00:00
2378,0,0,AF,00,26.91,0.844,006BFDAF,006E0B82,2024-10-22 10:22:02+00:00
2385,0,0,B0,01,26.91,0.844,006F65C2,006E616C,2024-10-22 10:22:04+00:00
2392,0,0,B1,01,27.41,0.844,006FAC25,006F15C8,2024-10-22 10:22:05+00:00
2399,0,0,B2,00,26.91,0.844,006C2B54,006C9F53,2024-10-22 10:22:07+00:00
2407,0,0,B3,01,26.91,0.844,006C7A8E,006C4A37,2024-10-22 10:22:10+00:00
2415,0,0,B4,01,26.91,0.844,006E7BF1,00683102,2024-10-22 10:22:12+00:00
2422,0,0,B5,00,26.42,0.844,006E870C,006EF841,2024-10-22 10:22:14+00:00
2430,0,0,B6,00,26.91,0.844,006F34F7,006F3C81,2024-10-22 10:22:16+00:00
2438,0,0,B7,00,26.91,0.844,006C1B68,006C8599,2024-10-22 10:22:18+00:00
2448,0,0,B8,00,26.91,0.844,006ED2DA,006F4DD8,2024-10-22 10:22:20+00:00
2455,0,0,B9,00,26.91,0.841,006EBED7,006EDCE9,2024-10-22 10:22:22+00:00
2463,0,0,BA,00,27.41,0.844,006EAAF7,006FAEE2,2024-10-22 10:22:24+00:00
2471,0,0,BB,00,26.91,0.844,006E21A7,006E9511,2024-10-22 10:22:26+00:00
2479,0,0,BC,00,26.91,0.844,006AF036,006C1837,2024-10-22 10:22:28+00:00
2487,0,0,BD,01,26.91,0.844,006E7B4B,006D8E1F,2024-10-22 10:22:30+00:00
2494,0,0,BE,00,26.91,0.844,006B8750,006B8C6A,2024-10-22 10:22:32+00:00
2503,0,0,BF,00,26.91,0.844,006D5EE3,006E65AD,2024-10-22 10:22:34+00:00
2511,0,0,C0,00,26.91,0.844,006E7C71,006EA033,2024-10-22 10:22:36+00:00
2519,0,0,C1,01,26.91,0.844,006B71F0,006B6B95,2024-10-22 10:22:38+00:00
2526,0,0,C2,00,26.91,0.844,006B4DAB,006B519A,2024-10-22 10:22:40+00:00
2534,0,0,C3,01,26.42,0.844,006EF276,0067953A,2024-10-22 10:22:42+00:00
2542,0,0,C4,01,26.91,0.844,006DA79F,006D7615,2024-10-22 10:22:44+00:00
2550,0,0,C5,00,26.91,0.844,006DDFAC,006E166E,2024-10-22 10:22:46+00:00
2556,0,0,C6,01,26.91,0.844,006B7765,00642862,2024-10-22 10:22:48+00:00
2565,0,0,C7,01,26.91,0.844,006DE679,00675244,2024-10-22 10:22:50+00:00
2571,0,0,C8,01,27.41,0.844,006DCFFF,0066E8D0,2024-10-22 10:22:52+00:00
2579,0,0,C9,00,26.91,0.844,006D8F6F,006E1A71,2024-10-22 10:22:54+00:00
2586,0,0,CA,01,26.91,0.844,006B5AF4,0064C364,2024-10-22 10:22:56+00:00
2593,0,0,CB,01,26.91,0.844,006EB5D3,006E8769,2024-10-22 10:22:58+00:00
2601,0,0,CC,01,27.41,0.844,006BDECE,006BC5F4,2024-10-22 10:23:00+00:00
2608,0,0,CD,01,26.91,0.844,006EF524,006E78DC,2024-10-22 10:23:02+00:00
2616,0,0,CE,01,27.41,0.844,006E72A6,00688013,2024-10-22 10:23:04+00:00
2624,0,0,CF,00,26.91,0.844,0065AAAB,006C8AFF,2024-10-22 10:23:06+00:00
2631,0,0,D0,00,26.91,0.844,006BE579,006C1412,2024-10-22 10:23:08+00:00
2638,0,0,D1,01,26.91,0.844,006F1331,006EC29D,2024-10-22 10:23:10+00:00
2645,0,0,D2,00,26.91,0.844,006F10D2,006FB0DE,2024-10-22 10:23:12+00:00
2652,0,0,D3,00,26.91,0.844,006E336F,006F8D50,2024-10-22 10:23:14+00:00
2659,0,0,D4,00,27.41,0.844,006C80A4,006D67E2,2024-10-22 10:23:16+00:00
2665,0,0,D5,00,26.91,0.844,006F8A01,006F8C9E,2024-10-22 10:23:18+00:00
2672,0,0,D6,00,26.42,0.844,006EFC43,006F3006,2024-10-22 10:23:20+00:00
2679,0,0,D7,00,27.41,0.844,006EB672,006FE90D,2024-10-22 10:23:22+00:00
2686,0,0,D8,00,27.41,0.844,006E82B9,006EDE96,2024-10-22 10:23:24+00:00
2693,0,0,D9,00,27.41,0.844,006B7A14,006B7EB2,2024-10-22 10:23:26+00:00
2700,0,0,DA,01,26.42,0.844,006E92CA,006E771B,2024-10-22 10:23:28+00:00
2707,0,0,DB,00,27.41,0.844,006B02BF,006B9FED,2024-10-22 10:23:30+00:00
2713,0,0,DC,00,27.41,0.844,006DFB70,006E1091,2024-10-22 10:23:32+00:00
2719,0,0,DD,01,26.91,0.844,006E175D,00675F57,2024-10-22 10:23:34+00:00
2725,0,0,DE,01,26.91,0.844,006B9B92,0064EAF2,2024-10-22 10:23:36+00:00
2731,0,0,DF,01,27.41,0.844,006B343D,006485E8,2024-10-22 10:23:38+00:00
2737,0,0,E0,01,26.42,0.844,006E0919,0067E7BF,2024-10-22 10:23:40+00:00
2743,0,0,E1,00,27.41,0.844,006DA31B,006E5361,2024-10-22 10:23:42+00:00
2748,0,0,E2,01,26.91,0.844,006DB087,006748F5,2024-10-22 10:23:44+00:00
2753,0,0,E3,01,27.41,0.844,006B27B7,00646ABF,2024-10-22 10:23:46+00:00
2764,0,0,E5,01,26.91,0.844,006D69C3,006701D3,2024-10-22 10:23:51+00:00
2769,0,0,E6,01,26.91,0.844,006DCAE9,0066BB1C,2024-10-22 10:23:52+00:00
2774,0,0,E7,01,26.91,0.844,006C008F,006449D3,2024-10-22 10:23:54+00:00
2778,0,0,E8,00,27.41,0.844,006E6896,006F0A43,2024-10-22 10:23:56+00:00
2782,0,0,E9,00,26.42,0.844,006C2910,006C51FE,2024-10-22 10:23:58+00:00
2786,0,0,EA,01,26.91,0.844,006F5ED3,006EB152,2024-10-22 10:24:00+00:00
2790,0,0,EB,01,27.41,0.844,006E9C39,006DEAC3,2024-10-22 10:24:02+00:00
2794,0,0,EC,00,27.41,0.844,0065B13D,006C8BD5,2024-10-22 10:24:04+00:00
2798,0,0,ED,00,26.91,0.844,00650D51,006D3885,2024-10-22 10:24:06+00:00
2801,0,0,EE,00,26.91,0.844,006E40FF,006FB1DA,2024-10-22 10:24:08+00:00
2804,0,0,EF,00,27.41,0.844,006E35F1,006F1ABD,2024-10-22 10:24:10+00:00
2807,0,0,F0,00,26.91,0.844,006E86DF,006FC365,2024-10-22 10:24:12+00:00
2810,0,0,F1,00,26.91,0.844,006C9B7D,006D5206,2024-10-22 10:24:14+00:00
2813,0,0,F2,00,26.91,0.844,006EB48C,006F1CCF,2024-10-22 10:24:16+00:00
2817,0,0,34,01,27.41,0.844,006E4959,006DD9A0,2024-10-22 10:24:18+00:00
2818,0,0,37,01,27.41,0.844,006E4959,006DD9A0,2024-10-22 10:24:18+00:00
2820,0,0,F3,00,27.41,0.844,006E868E,006F0EC8,2024-10-22 10:24:19+00:00
2822,0,0,F4,01,26.91,0.844,006EEB01,0068678D,2024-10-22 10:24:20+00:00
2824,0,0,F5,00,26.91,0.841,006EBA6E,006EF11C,2024-10-22 10:24:22+00:00
2826,0,0,F6,00,26.91,0.844,006B6886,006BCEDC,2024-10-22 10:24:24+00:00
2828,0,0,F7,01,27.41,0.844,006E8F53,006E7C48,2024-10-22 10:24:26+00:00
2830,0,0,F8,01,26.91,0.841,006BCF7E,006B77AD,2024-10-22 10:24:28+00:00
2832,0,0,F9,00,27.41,0.844,006DFB93,006DFDE2,2024-10-22 10:24:30+00:00
2833,0,0,FA,01,27.41,0.844,006E1B13,006DBDAC,2024-10-22 10:24:32+00:00
2834,0,0,FB,01,26.91,0.844,006BC270,006BA8CE,2024-10-22 10:24:34+00:00
2835,0,0,FC,00,26.91,0.844,006B5D93,006BB780,2024-10-22 10:24:36+00:00
2836,0,0,FD,01,26.91,0.844,006E62FA,006E3F8D,2024-10-22 10:24:38+00:00
2837,0,0,FE,01,26.91,0.844,006EB708,006D5AC4,2024-10-22 10:24:40+00:00
2838,0,0,FF,00,27.41,0.844,006E1914,006E76AC,2024-10-22 10:24:42+00:00
2841,0,0,57,00,26.91,0.844,006EB350,006EFD88,2024-10-22 10:25:18+00:00
2846,0,0,69,01,26.91,0.844,006E878C,006DCD76,2024-10-22 10:25:48+00:00
2849,0,0,79,00,27.41,0.844,006B8659,006C9EEE,2024-10-22 10:26:18+00:00
2852,0,0,88,01,27.41,0.844,006B4E60,006B2667,2024-10-22 10:26:48+00:00
2855,0,0,8C,01,26.91,0.844,006B59C8,006AF5AB,2024-10-22 10:27:18+00:00
2856,0,0,90,01,26.91,0.844,006B59C8,006AF5AB,2024-10-22 10:27:18+00:00
2859,0,0,9A,00,26.91,0.844,006C0B01,006D2824,2024-10-22 10:27:48+00:00
3051,0,1,00,00,27.41,0.844,006DA755,006EE37F,2024-10-22 10:29:45+00:00
3058,0,1,01,01,27.41,0.844,006C2F6F,006BA680,2024-10-22 10:29:46+00:00
3067,0,1,02,01,27.41,0.844,006EA80A,006E7DD4,2024-10-22 10:29:49+00:00
3075,0,1,03,00,27.41,0.844,006D4BFA,006F1350,2024-10-22 10:29:51+00:00
3083,0,1,04,00,27.90,0.844,006BF02C,006C343F,2024-10-22 10:29:52+00:00
3091,0,1,05,00,26.91,0.844,006BDF9D,006BFF3C,2024-10-22 10:29:55+00:00
3106,0,1,07,00,26.91,0.844,006DD672,006F0097,2024-10-22 10:29:59+00:00
3112,0,1,08,00,26.91,0.844,006E86B5,006F0E12,2024-10-22 10:30:01+00:00
3119,0,1,09,00,26.91,0.844,006C13FB,006C5B3B,2024-10-22 10:30:03+00:00
3127,0,1,0A,00,26.91,0.844,006D8528,006E1D93,2024-10-22 10:30:05+00:00
3135,0,1,0B,01,26.91,0.844,006E2EE0,0066DC40,2024-10-22 10:30:07+00:00
3143,0,1,0C,01,26.91,0.844,006D79C7,00675783,2024-10-22 10:30:09+00:00
3151,0,1,0D,00,26.91,0.844,006E458F,006E670D,2024-10-22 10:30:11+00:00
3158,0,1,0E,00,27.41,0.844,006B5BB3,006BAF40,2024-10-22 10:30:13+00:00
3166,0,1,0F,01,26.91,0.844,006E0387,006DE595,2024-10-22 10:30:15+00:00
3174,0,1,10,01,26.91,0.844,006B4AA6,00655031,2024-10-22 10:30:17+00:00
3181,0,1,11,01,27.41,0.844,006E3284,0067823B,2024-10-22 10:30:19+00:00
3189,0,1,12,01,27.41,0.844,006DB0B0,00668540,2024-10-22 10:30:21+00:00
3197,0,1,13,00,27.41,0.844,006B16A5,006B4C92,2024-10-22 10:30:23+00:00
3205,0,1,14,01,27.41,0.844,006AAA6A,006AA626,2024-10-22 10:30:25+00:00
3214,0,1,15,01,26.91,0.844,006DD860,006D311E,2024-10-22 10:30:27+00:00
3222,0,1,16,01,27.41,0.844,006E3C86,006D731B,2024-10-22 10:30:29+00:00
3230,0,1,17,01,27.41,0.844,006E4C0D,006DD616,2024-10-22 10:30:31+00:00
3237,0,1,18,01,26.91,0.844,006AF9A4,006A8C72,2024-10-22 10:30:33+00:00
3245,0,1,19,01,27.41,0.844,006DD5F3,006D41C4,2024-10-22 10:30:35+00:00
3252,0,1,1A,01,26.91,0.844,006E0340,006D4B4D,2024-10-22 10:30:37+00:00
3260,0,1,1B,01,27.41,0.844,006D2C41,0066C0A0,2024-10-22 10:30:39+00:00
3268,0,1,1C,00,27.41,0.844,006AF5B0,006B1FC7,2024-10-22 10:30:41+00:00
3276,0,1,1D,00,27.41,0.844,006F2CAC,006F5822,2024-10-22 10:30:43+00:00
3283,0,1,1E,01,27.41,0.844,006CE87E,006C5CC4,2024-10-22 10:30:45+00:00
3291,0,1,1F,01,26.91,0.844,006E6F1F,006DFF90,2024-10-22 10:30:47+00:00
3299,0,1,20,00,27.41,0.844,006EC403,006F314F,2024-10-22 10:30:49+00:00
3306,0,1,21,00,27.90,0.844,006C1180,006C20F2,2024-10-22 10:30:51+00:00
3314,0,1,22,00,27.41,0.844,006BA91F,006C184E,2024-10-22 10:30:53+00:00
