idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
410645,0,0,3B,01,26.91,0.844,006CD47B,006C6DC4,2024-10-24 17:39:28+00:00
410648,0,0,3C,00,26.91,0.844,006EF20B,006F8F4A,2024-10-24 17:39:30+00:00
410651,0,0,3D,00,26.91,0.841,00701871,00702EB0,2024-10-24 17:39:32+00:00
410654,0,0,3E,00,26.91,0.844,006D178B,006D4D82,2024-10-24 17:39:34+00:00
410657,0,0,3F,01,26.91,0.844,006DBB2A,006D8BBF,2024-10-24 17:39:36+00:00
410660,0,0,40,00,26.91,0.844,006FB94E,006FD66B,2024-10-24 17:39:39+00:00
410663,0,0,41,00,26.91,0.841,00705DA4,00707BC6,2024-10-24 17:39:40+00:00
410666,0,0,42,00,26.42,0.844,006F613B,006FB771,2024-10-24 17:39:43+00:00
410669,0,0,43,00,26.91,0.844,006D60E2,006DBA3C,2024-10-24 17:39:45+00:00
410672,0,0,44,00,26.91,0.844,006EF8A8,007152DD,2024-10-24 17:39:47+00:00
410675,0,0,45,00,26.91,0.841,006FA135,0070A2D1,2024-10-24 17:39:49+00:00
410678,0,0,46,00,26.91,0.841,006FF677,0070D433,2024-10-24 17:39:51+00:00
410680,0,0,47,01,26.91,0.844,00709D44,006FCFFD,2024-10-24 17:39:53+00:00
410683,0,0,48,00,26.91,0.841,006D2353,006DA3EF,2024-10-24 17:39:55+00:00
410686,0,0,49,00,26.91,0.841,006F80BC,006FAA5A,2024-10-24 17:39:57+00:00
410689,0,0,4A,00,26.42,0.841,006C81D5,006CDA00,2024-10-24 17:39:59+00:00
410692,0,0,4B,00,26.91,0.844,006F5F28,006FDAE9,2024-10-24 17:40:01+00:00
410695,0,0,4C,00,26.91,0.841,006E4E67,006F99D5,2024-10-24 17:40:03+00:00
410698,0,0,4D,00,26.42,0.841,006C2F09,006C9B18,2024-10-24 17:40:05+00:00
410701,0,0,4E,00,26.91,0.841,006C1F17,006D3014,2024-10-24 17:40:07+00:00
410704,0,0,4F,00,26.91,0.844,006EEA07,006FBEE3,2024-10-24 17:40:09+00:00
410707,0,0,50,00,26.91,0.841,006F36DB,00701981,2024-10-24 17:40:11+00:00
410710,0,0,51,00,26.42,0.844,006F40B2,006FBCCE,2024-10-24 17:40:13+00:00
410713,0,0,52,00,26.42,0.841,006C405B,006D4926,2024-10-24 17:40:15+00:00
410716,0,0,53,01,26.42,0.841,006EFCE5,0068B1BA,2024-10-24 17:40:17+00:00
410719,0,0,54,00,26.42,0.844,006ED425,006FC81B,2024-10-24 17:40:19+00:00
410722,0,0,55,01,26.91,0.841,006FE4F1,006F27E1,2024-10-24 17:40:21+00:00
410725,0,0,56,00,26.91,0.841,006BCEA5,006C8BAD,2024-10-24 17:40:23+00:00
410728,0,0,57,01,26.91,0.841,006FE7DD,006F7C1F,2024-10-24 17:40:25+00:00
410731,0,0,58,00,26.91,0.841,006D32C3,006D6D32,2024-10-24 17:40:27+00:00
410734,0,0,59,00,26.91,0.841,006FD64C,00701AD6,2024-10-24 17:40:29+00:00
410737,0,0,5A,00,26.91,0.844,006FFF73,007014D6,2024-10-24 17:40:31+00:00
410740,0,0,5B,00,26.91,0.841,006D2729,006D7D89,2024-10-24 17:40:33+00:00
410743,0,0,5C,00,26.91,0.844,006D06CE,006E29B3,2024-10-24 17:40:35+00:00
410746,0,0,5D,00,26.42,0.841,006FB35E,00712275,2024-10-24 17:40:37+00:00
410749,0,0,5E,00,26.91,0.841,0068BE43,00702AFA,2024-10-24 17:40:39+00:00
410752,0,0,5F,00,26.91,0.844,006FC7CB,0070B5A5,2024-10-24 17:40:41+00:00
410755,0,0,60,00,26.91,0.841,006D08A4,006D1047,2024-10-24 17:40:43+00:00
410758,0,0,61,00,27.41,0.841,006FEACA,00716020,2024-10-24 17:40:45+00:00
410761,0,0,62,01,26.42,0.841,007031C2,0069C2C9,2024-10-24 17:40:47+00:00
410766,0,0,64,00,26.91,0.841,006FE831,007137AB,2024-10-24 17:40:51+00:00
410769,0,0,65,00,26.91,0.841,006D280C,006E331B,2024-10-24 17:40:53+00:00
410772,0,0,66,01,26.91,0.841,006F29AB,006F26E6,2024-10-24 17:40:55+00:00
410775,0,0,67,01,26.91,0.841,006D039D,006C1955,2024-10-24 17:40:57+00:00
410778,0,0,68,00,26.91,0.841,006EC946,006F5ADF,2024-10-24 17:40:59+00:00
410781,0,0,69,00,26.91,0.841,006F2D0E,006F9F75,2024-10-24 17:41:01+00:00
410783,0,0,6A,00,26.91,0.841,006CD917,006D0270,2024-10-24 17:41:03+00:00
410786,0,0,6B,00,26.42,0.844,006C92BB,006CC148,2024-10-24 17:41:05+00:00
410789,0,0,6C,00,26.91,0.841,006F5867,006FD755,2024-10-24 17:41:07+00:00
410792,0,0,6D,00,26.42,0.841,006F6BB2,007052D4,2024-10-24 17:41:09+00:00
410795,0,0,6E,00,26.91,0.841,006F1D5F,006F7859,2024-10-24 17:41:11+00:00
410798,0,0,6F,01,26.91,0.844,006BDE09,00667BB5,2024-10-24 17:41:13+00:00
410801,0,0,70,01,26.91,0.841,006E8B4E,0067E826,2024-10-24 17:41:15+00:00
410804,0,0,71,00,26.91,0.844,006ED324,006F2C79,2024-10-24 17:41:17+00:00
410807,0,0,72,01,26.42,0.841,006E9446,00685B77,2024-10-24 17:41:19+00:00
410810,0,0,73,01,26.91,0.841,006C38BB,00663BA5,2024-10-24 17:41:21+00:00
410813,0,0,74,01,26.42,0.841,006FA82E,006FA739,2024-10-24 17:41:23+00:00
410816,0,0,75,01,26.42,0.844,006D8FA7,006CE859,2024-10-24 17:41:25+00:00
410819,0,0,76,00,26.91,0.841,006F18EC,006FECC2,2024-10-24 17:41:27+00:00
410822,0,0,77,00,26.42,0.841,006FF07F,00701A92,2024-10-24 17:41:29+00:00
410825,0,0,78,00,26.91,0.841,006D2830,006D5780,2024-10-24 17:41:31+00:00
410828,0,0,79,00,26.91,0.841,006CFC71,006EDBA2,2024-10-24 17:41:33+00:00
410831,0,0,7A,00,26.91,0.841,006F2E01,0070F127,2024-10-24 17:41:35+00:00
410834,0,0,7B,00,26.42,0.841,006FD605,0070E032,2024-10-24 17:41:37+00:00
410837,0,0,7C,00,26.91,0.844,0068AFF0,00705D0E,2024-10-24 17:41:40+00:00
410840,0,0,7D,00,26.42,0.841,006D37FF,006DD008,2024-10-24 17:41:42+00:00
410843,0,0,7E,00,26.42,0.841,006F9EC2,007003C3,2024-10-24 17:41:44+00:00
410846,0,0,7F,01,26.42,0.841,0070046A,006FBBE7,2024-10-24 17:41:46+00:00
410849,0,0,80,01,26.42,0.844,006FE792,00699718,2024-10-24 17:41:48+00:00
410852,0,0,81,00,26.91,0.841,0070C404,00710A77,2024-10-24 17:41:50+00:00
410855,0,0,82,00,26.91,0.841,006D86FE,006E846B,2024-10-24 17:41:52+00:00
410858,0,0,83,00,26.91,0.841,006EEFD5,0070CDD2,2024-10-24 17:41:54+00:00
410861,0,0,84,01,26.91,0.841,006CBAC6,006CAA5F,2024-10-24 17:41:56+00:00
410864,0,0,85,00,26.91,0.841,006E61BA,006F87C4,2024-10-24 17:41:58+00:00
410867,0,0,86,01,26.91,0.841,006F29F4,006F0443,2024-10-24 17:42:00+00:00
410870,0,0,87,00,26.91,0.841,006C3BBA,006C6728,2024-10-24 17:42:02+00:00
410873,0,0,88,00,26.91,0.841,006C77CC,006CAFC2,2024-10-24 17:42:04+00:00
410876,0,0,89,00,26.91,0.841,006ED097,006FCD1C,2024-10-24 17:42:06+00:00
410878,0,0,8A,00,26.91,0.841,006F4E94,006FA28A,2024-10-24 17:42:08+00:00
410881,0,0,8B,00,26.91,0.841,006F5732,00704C71,2024-10-24 17:42:10+00:00
410884,0,0,8C,00,26.91,0.844,006CCBFE,006D363D,2024-10-24 17:42:12+00:00
410887,0,0,8D,00,26.91,0.841,006ECA81,006F88DE,2024-10-24 17:42:14+00:00
410890,0,0,8E,00,26.91,0.841,006F8069,006F8BCF,2024-10-24 17:42:16+00:00
410893,0,0,8F,00,26.42,0.841,006F710F,00705EA7,2024-10-24 17:42:18+00:00
410896,0,0,90,00,26.91,0.841,006CA237,006D0FF0,2024-10-24 17:42:20+00:00
410899,0,0,91,00,26.91,0.844,006F8B62,006F93B2,2024-10-24 17:42:22+00:00
410902,0,0,92,00,26.91,0.841,006CDD72,006D9065,2024-10-24 17:42:24+00:00
410905,0,0,93,00,26.91,0.841,00701729,0070663E,2024-10-24 17:42:26+00:00
410908,0,0,94,00,26.91,0.844,006F808A,00700BAD,2024-10-24 17:42:28+00:00
410911,0,0,95,00,26.91,0.844,006CE042,006DD167,2024-10-24 17:42:30+00:00
410914,0,0,96,00,26.91,0.844,006CBBDA,006D2281,2024-10-24 17:42:32+00:00
410917,0,0,97,00,26.91,0.844,006FEE84,0070C627,2024-10-24 17:42:34+00:00
410920,0,0,98,00,26.91,0.841,006FEE41,0070D8F7,2024-10-24 17:42:36+00:00
410923,0,0,99,00,26.42,0.841,00701F70,00703E34,2024-10-24 17:42:38+00:00
410926,0,0,9A,00,26.91,0.841,006D0CAE,006E1237,2024-10-24 17:42:40+00:00
410929,0,0,9B,00,26.91,0.841,006F2D90,0070E6A7,2024-10-24 17:42:42+00:00
410932,0,0,9C,00,26.91,0.841,006F57FB,0071146F,2024-10-24 17:42:44+00:00
410935,0,0,9D,00,26.91,0.841,00700CD9,0070E97C,2024-10-24 17:42:46+00:00
410938,0,0,9E,00,26.42,0.841,00704712,007104DF,2024-10-24 17:42:48+00:00
410941,0,0,9F,01,26.42,0.841,006E0287,006E016A,2024-10-24 17:42:50+00:00
410944,0,0,A0,00,26.91,0.841,006E91C1,00702980,2024-10-24 17:42:52+00:00
410947,0,0,A1,00,26.91,0.841,006CB672,006D3AC6,2024-10-24 17:42:54+00:00
410950,0,0,A2,01,26.91,0.841,006FF21A,006FB62E,2024-10-24 17:42:56+00:00
410953,0,0,A3,00,26.91,0.844,006EF172,00701A54,2024-10-24 17:42:58+00:00
410956,0,0,A4,00,26.91,0.844,006C9DA4,006D89D3,2024-10-24 17:43:00+00:00
410959,0,0,A5,00,26.91,0.841,006CEE2D,006D6F88,2024-10-24 17:43:02+00:00
410962,0,0,A6,01,26.91,0.844,006FA651,00689A33,2024-10-24 17:43:04+00:00
410966,0,0,A7,00,26.91,0.841,006ECBA3,006FF1D7,2024-10-24 17:43:06+00:00
410969,0,0,A8,00,26.91,0.841,006F0D20,006F6859,2024-10-24 17:43:08+00:00
410972,0,0,A9,00,26.91,0.841,006C7496,006D3200,2024-10-24 17:43:10+00:00
410975,0,0,AA,01,26.91,0.841,006EE7F9,0068880B,2024-10-24 17:43:13+00:00
410978,0,0,AB,00,26.91,0.841,006EA5D5,006FCB0E,2024-10-24 17:43:14+00:00
410981,0,0,AC,00,26.42,0.841,006F2FFF,006FE38F,2024-10-24 17:43:16+00:00
410984,0,0,AD,00,26.91,0.841,006BC9AC,006C781B,2024-10-24 17:43:19+00:00
410987,0,0,AE,00,26.91,0.841,006FAAF7,00700115,2024-10-24 17:43:20+00:00
410990,0,0,AF,00,26.91,0.844,006CE99A,006E90AF,2024-10-24 17:43:23+00:00
410993,0,0,B0,00,26.91,0.841,006FF512,007038FA,2024-10-24 17:43:25+00:00
410996,0,0,B1,00,26.91,0.844,006F7DE3,00702A27,2024-10-24 17:43:27+00:00
410999,0,0,B2,00,26.91,0.841,006D2D8C,006DA0F9,2024-10-24 17:43:29+00:00
411002,0,0,B3,00,26.91,0.841,006D24F5,006E6DC8,2024-10-24 17:43:31+00:00
411007,0,0,B5,00,26.91,0.841,007060A8,00708BFD,2024-10-24 17:43:35+00:00
411010,0,0,B6,00,26.42,0.841,006FEB36,007078E1,2024-10-24 17:43:37+00:00
411013,0,0,B7,00,26.91,0.841,006DF337,006E401D,2024-10-24 17:43:39+00:00
411016,0,0,B8,00,27.41,0.844,006FD4EF,0070DC7E,2024-10-24 17:43:41+00:00
411019,0,0,B9,00,26.91,0.841,00701514,00709E1B,2024-10-24 17:43:43+00:00
411022,0,0,BA,00,26.91,0.841,007038E5,00712AB1,2024-10-24 17:43:45+00:00
411025,0,0,BB,00,27.41,0.844,006F83AA,00706615,2024-10-24 17:43:47+00:00
411028,0,0,BC,00,26.91,0.844,006CD291,006E6CC5,2024-10-24 17:43:49+00:00
411031,0,0,BD,01,26.91,0.844,006F54B9,006F3603,2024-10-24 17:43:51+00:00
411034,0,0,BE,00,26.91,0.841,006CF90F,006D57C2,2024-10-24 17:43:53+00:00
411037,0,0,BF,01,26.91,0.844,006FC17A,006F86B5,2024-10-24 17:43:55+00:00
411040,0,0,C0,00,26.91,0.841,006F75F1,006FE576,2024-10-24 17:43:57+00:00
411043,0,0,C1,00,26.91,0.844,006C26FF,006D0909,2024-10-24 17:43:59+00:00
411046,0,0,C2,00,26.91,0.844,006BF42D,006D3FDA,2024-10-24 17:44:01+00:00
411049,0,0,C3,01,26.91,0.841,006F2618,00693F32,2024-10-24 17:44:03+00:00
411052,0,0,C4,00,27.41,0.841,006E954B,006F5956,2024-10-24 17:44:05+00:00
411054,0,0,03,00,27.41,0.841,006F07A0,0070D7AE,2024-10-24 17:44:05+00:00
411057,0,0,C5,00,26.91,0.844,006E938A,006FB1AA,2024-10-24 17:44:07+00:00
411060,0,0,C6,01,26.91,0.841,006C0A19,0065DC79,2024-10-24 17:44:09+00:00
411063,0,0,C7,01,26.91,0.844,006E80BA,0068ECAF,2024-10-24 17:44:11+00:00
411066,0,0,C8,01,26.91,0.841,006F9468,00684237,2024-10-24 17:44:13+00:00
411069,0,0,C9,00,26.42,0.844,006FB785,006FEE74,2024-10-24 17:44:15+00:00
411072,0,0,CA,01,26.91,0.841,006C69D1,0066100E,2024-10-24 17:44:17+00:00
411075,0,0,CB,00,26.91,0.841,006F62EA,006F9346,2024-10-24 17:44:19+00:00
411078,0,0,CC,00,26.42,0.841,006CF35F,006D9E15,2024-10-24 17:44:21+00:00
411081,0,0,CD,00,26.42,0.841,006F628D,0070471D,2024-10-24 17:44:23+00:00
411084,0,0,CE,01,26.91,0.841,006F3449,00694309,2024-10-24 17:44:25+00:00
411088,0,0,CF,00,26.42,0.844,00669383,006D916E,2024-10-24 17:44:27+00:00
411090,0,0,D0,00,26.91,0.844,006DA414,006DF57E,2024-10-24 17:44:29+00:00
411093,0,0,D1,00,26.91,0.841,0070996C,0070D01B,2024-10-24 17:44:31+00:00
411096,0,0,D2,00,26.91,0.841,00700E0E,0070EB5F,2024-10-24 17:44:33+00:00
411100,0,0,D3,00,26.91,0.844,006FD155,006FEA30,2024-10-24 17:44:35+00:00
411103,0,0,D4,00,26.91,0.841,006DFB76,006E498C,2024-10-24 17:44:38+00:00
411106,0,0,D5,01,26.91,0.841,00709100,0070014B,2024-10-24 17:44:39+00:00
411109,0,0,D6,00,27.41,0.841,006FB5E2,0070651F,2024-10-24 17:44:41+00:00
411112,0,0,D7,00,27.41,0.841,007062FA,00706BD7,2024-10-24 17:44:44+00:00
411115,0,0,D8,00,26.91,0.841,006FC9EC,0070E0FA,2024-10-24 17:44:46+00:00
411118,0,0,D9,00,26.91,0.841,006D4E9C,006D9ABF,2024-10-24 17:44:47+00:00
411121,0,0,DA,01,26.91,0.841,006F5FB4,006F3F02,2024-10-24 17:44:49+00:00
411124,0,0,DB,00,26.42,0.841,006C84A4,006CEF27,2024-10-24 17:44:52+00:00
411127,0,0,DC,00,26.91,0.841,006F973A,0070274C,2024-10-24 17:44:54+00:00
411130,0,0,DD,01,26.91,0.841,006F3A32,00697A33,2024-10-24 17:44:56+00:00
411133,0,0,DE,01,26.42,0.841,006C8329,0066BFD6,2024-10-24 17:44:58+00:00
411136,0,0,DF,01,26.91,0.844,006C9C6B,006607EB,2024-10-24 17:45:00+00:00
411139,0,0,E0,01,26.91,0.841,006EDB04,00692906,2024-10-24 17:45:01+00:00
411142,0,0,E1,00,26.91,0.841,006F7C17,00700D40,2024-10-24 17:45:04+00:00
411143,0,0,25,01,26.91,0.844,006FF3C7,006FC938,2024-10-24 17:45:05+00:00
411146,0,0,E2,01,26.91,0.844,006F862A,006861F8,2024-10-24 17:45:06+00:00
411149,0,0,E3,01,26.91,0.841,006C3BA9,0065E9C6,2024-10-24 17:45:08+00:00
411152,0,0,E4,01,26.91,0.841,006F5066,006858A0,2024-10-24 17:45:10+00:00
411155,0,0,E5,01,26.91,0.841,006E75F7,0068BA2A,2024-10-24 17:45:12+00:00
411158,0,0,E6,01,26.91,0.841,006EEA48,0068E93A,2024-10-24 17:45:14+00:00
411161,0,0,E7,01,26.91,0.841,006C88AC,0065D5B3,2024-10-24 17:45:16+00:00
411164,0,0,E8,01,26.91,0.841,00700EFC,006FCF15,2024-10-24 17:45:18+00:00
411167,0,0,E9,01,26.91,0.844,006D74DD,006D4A3D,2024-10-24 17:45:20+00:00
411170,0,0,EA,00,26.91,0.841,006F93F8,00704411,2024-10-24 17:45:22+00:00
411172,0,0,EB,00,26.91,0.841,006F2176,007081A4,2024-10-24 17:45:24+00:00
411174,0,0,EC,00,26.91,0.844,006709B7,006E0424,2024-10-24 17:45:26+00:00
411176,0,0,ED,00,26.91,0.841,00664AE5,006DD6A7,2024-10-24 17:45:28+00:00
411178,0,0,EE,00,26.91,0.841,006FA13D,00705EBA,2024-10-24 17:45:30+00:00
411180,0,0,EF,01,26.91,0.844,007099CD,00705C5C,2024-10-24 17:45:32+00:00
411182,0,0,F0,00,26.91,0.841,006FC5EE,00703B8C,2024-10-24 17:45:34+00:00
411184,0,0,F1,01,26.91,0.844,006DC648,006D8482,2024-10-24 17:45:36+00:00
411186,0,0,F2,00,26.91,0.841,00704A89,007052BA,2024-10-24 17:45:38+00:00
411188,0,0,F3,00,26.91,0.841,00700B62,00705E35,2024-10-24 17:45:40+00:00
411190,0,0,F4,01,26.91,0.844,006FF3B2,0068DF58,2024-10-24 17:45:42+00:00
411192,0,0,F5,00,26.91,0.841,007029EF,00712B99,2024-10-24 17:45:44+00:00
411194,0,0,F6,00,26.91,0.844,006D8C14,006D9B69,2024-10-24 17:45:46+00:00
411195,0,0,F7,00,26.91,0.841,006F0889,006F9F7F,2024-10-24 17:45:48+00:00
411196,0,0,F8,00,26.91,0.844,006CA2F6,006CB23E,2024-10-24 17:45:50+00:00
411197,0,0,F9,00,26.91,0.841,006F34A6,006F9EAE,2024-10-24 17:45:52+00:00
411198,0,0,FA,00,26.91,0.844,006F053B,006F678C,2024-10-24 17:45:54+00:00
411199,0,0,FB,00,27.41,0.841,006C5FB3,006DBDEF,2024-10-24 17:45:56+00:00
411200,0,0,FC,00,27.41,0.844,006C450D,006D51F9,2024-10-24 17:45:58+00:00
411201,0,0,FD,00,26.91,0.841,006F109B,00703FEE,2024-10-24 17:46:00+00:00
411202,0,0,FE,00,26.91,0.844,006E90CC,006FB74F,2024-10-24 17:46:02+00:00
411203,0,0,FF,00,26.91,0.844,006E5C46,006F87C6,2024-10-24 17:46:04+00:00
411206,0,0,63,00,26.91,0.841,00702C4A,007050EE,2024-10-24 17:47:06+00:00
411208,0,0,B4,01,26.42,0.841,006FF918,006930C7,2024-10-24 17:49:35+00:00
411240,0,1,00,00,26.42,0.841,006F44FC,006FAF9E,2024-10-24 17:51:06+00:00
411243,0,1,01,00,27.41,0.841,006CB1C1,006D8164,2024-10-24 17:51:08+00:00
411246,0,1,02,00,26.91,0.844,006F1451,006F6F36,2024-10-24 17:51:10+00:00
411249,0,1,03,00,26.91,0.841,006F0123,0070C9FB,2024-10-24 17:51:12+00:00
411252,0,1,04,00,26.91,0.844,006D4257,006DACFA,2024-10-24 17:51:14+00:00
411255,0,1,05,00,26.91,0.841,006C8756,006D9018,2024-10-24 17:51:16+00:00
411258,0,1,06,00,26.91,0.844,006FC0BB,00704933,2024-10-24 17:51:18+00:00
411261,0,1,07,01,26.91,0.841,00707D01,006FD7D2,2024-10-24 17:51:20+00:00
411264,0,1,08,00,26.42,0.841,006F40CB,006FCD19,2024-10-24 17:51:22+00:00
411267,0,1,09,00,26.91,0.841,006CFC92,006D5376,2024-10-24 17:51:25+00:00
411268,0,1,0A,00,26.42,0.841,006F98D9,006FCFDD,2024-10-24 17:51:26+00:00
411273,0,1,0B,01,26.42,0.844,006F992C,00696011,2024-10-24 17:51:29+00:00
411275,0,1,0C,01,26.91,0.841,006F3BEE,006962CA,2024-10-24 17:51:31+00:00
411279,0,1,0D,00,26.91,0.841,006FB6F2,007084EA,2024-10-24 17:51:32+00:00
411281,0,1,0E,00,26.91,0.844,006C9905,006D84F7,2024-10-24 17:51:34+00:00
411285,0,1,0F,00,27.41,0.844,006E160E,006F92FC,2024-10-24 17:51:36+00:00
411288,0,1,10,01,26.91,0.841,006BBBD3,00660CEF,2024-10-24 17:51:38+00:00
411290,0,1,11,01,26.91,0.841,006EDB11,006847BD,2024-10-24 17:51:40+00:00
411294,0,1,12,01,26.42,0.841,006E48AB,0068E742,2024-10-24 17:51:43+00:00
411295,0,1,13,00,26.42,0.841,006C0FFF,006C194F,2024-10-24 17:51:44+00:00
411298,0,1,14,00,26.91,0.844,006C5A6F,006C94A1,2024-10-24 17:51:46+00:00
411301,0,1,15,00,26.42,0.841,006E3493,006F54A8,2024-10-24 17:51:48+00:00
411304,0,1,16,00,26.91,0.841,006F3487,006FB299,2024-10-24 17:51:50+00:00
411308,0,1,17,00,26.91,0.841,006ECFA5,006EDA28,2024-10-24 17:51:52+00:00
411310,0,1,18,00,26.42,0.841,006B97C5,006C70BF,2024-10-24 17:51:54+00:00
411314,0,1,19,00,26.91,0.844,006E1E40,006F07A4,2024-10-24 17:51:56+00:00
411317,0,1,1A,00,26.91,0.844,006E0829,006F633E,2024-10-24 17:51:58+00:00
411320,0,1,1B,01,26.91,0.841,006EB3AC,00687225,2024-10-24 17:52:00+00:00
411323,0,1,1C,00,26.91,0.841,006BCEE3,006C318D,2024-10-24 17:52:02+00:00
411326,0,1,1D,00,26.91,0.841,006FB278,006FF28D,2024-10-24 17:52:04+00:00
411329,0,1,1E,01,26.91,0.841,006D3CAA,006CD359,2024-10-24 17:52:06+00:00
411332,0,1,1F,01,26.91,0.844,006FBFE9,006F8EBD,2024-10-24 17:52:08+00:00
