idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
1166,0,0,43,00,25.92,0.841,00697215,006AEB8A,2024-10-22 10:16:46+00:00
1174,0,0,44,00,25.92,0.841,006C6312,006D5A0D,2024-10-22 10:16:48+00:00
1182,0,0,45,00,26.42,0.841,006C25FC,006CAB17,2024-10-22 10:16:50+00:00
1190,0,0,46,00,25.92,0.841,006BD7F6,006D5C88,2024-10-22 10:16:52+00:00
1198,0,0,47,01,26.42,0.841,006CFC77,006CFC33,2024-10-22 10:16:55+00:00
1206,0,0,48,00,26.42,0.841,0069CD4A,006A8BDD,2024-10-22 10:16:56+00:00
1214,0,0,49,00,26.42,0.841,006C75D5,006D194E,2024-10-22 10:16:59+00:00
1222,0,0,4A,00,25.92,0.841,0069FE47,006A4CF1,2024-10-22 10:17:01+00:00
1230,0,0,4B,00,26.42,0.841,006BEFD2,006C4D49,2024-10-22 10:17:02+00:00
1238,0,0,4C,00,26.42,0.841,006C7622,006CD65C,2024-10-22 10:17:04+00:00
1246,0,0,4D,00,26.42,0.841,0069B60D,006A16A7,2024-10-22 10:17:07+00:00
1254,0,0,4E,00,26.42,0.841,006A5F4C,006A741E,2024-10-22 10:17:09+00:00
1262,0,0,4F,01,25.92,0.841,006CA5AF,006C2C2D,2024-10-22 10:17:11+00:00
1270,0,0,50,01,26.42,0.841,006C917C,006C72A9,2024-10-22 10:17:13+00:00
1278,0,0,51,00,26.42,0.841,006C7D19,006CC9D6,2024-10-22 10:17:15+00:00
1286,0,0,52,00,26.42,0.841,006A0922,006A26B3,2024-10-22 10:17:17+00:00
1294,0,0,53,01,25.92,0.841,006CB2B2,00662D15,2024-10-22 10:17:19+00:00
1302,0,0,54,00,25.92,0.841,006C4C7C,006CA999,2024-10-22 10:17:21+00:00
1310,0,0,55,01,26.42,0.841,006CB70D,006CA2E6,2024-10-22 10:17:23+00:00
1324,0,0,57,01,26.42,0.841,006C2792,006BE24B,2024-10-22 10:17:27+00:00
1332,0,0,58,00,25.92,0.841,00697D0D,0069BF71,2024-10-22 10:17:29+00:00
1339,0,0,59,00,26.42,0.841,006BDD50,006C6CAE,2024-10-22 10:17:31+00:00
1347,0,0,5A,00,26.42,0.841,006C0DFE,006C71B8,2024-10-22 10:17:33+00:00
1355,0,0,5B,00,26.42,0.841,0069C3F9,006A73F2,2024-10-22 10:17:35+00:00
1363,0,0,5C,00,26.42,0.841,00692C2D,006A254F,2024-10-22 10:17:37+00:00
1371,0,0,5D,00,25.92,0.841,006BE729,006D5F0C,2024-10-22 10:17:39+00:00
1378,0,0,5E,00,25.92,0.841,0065D263,006C6ACD,2024-10-22 10:17:41+00:00
1386,0,0,5F,00,26.42,0.841,006C0C5E,006C4594,2024-10-22 10:17:43+00:00
1393,0,0,60,00,26.42,0.841,0069CB49,006A0411,2024-10-22 10:17:45+00:00
1401,0,0,61,00,26.42,0.841,006CDE8C,006CF46A,2024-10-22 10:17:47+00:00
1408,0,0,62,01,26.42,0.841,006CD23A,0065DF44,2024-10-22 10:17:49+00:00
1423,0,0,64,00,26.42,0.841,006C555D,006CAEF1,2024-10-22 10:17:53+00:00
1430,0,0,65,00,26.42,0.841,0069D27E,006AD2A3,2024-10-22 10:17:55+00:00
1438,0,0,66,00,26.42,0.841,006B91D8,006C20BA,2024-10-22 10:17:57+00:00
1446,0,0,67,00,26.42,0.841,0069EF8C,006A1C9E,2024-10-22 10:17:59+00:00
1453,0,0,68,01,26.42,0.841,006CEBC4,006C99D8,2024-10-22 10:18:01+00:00
1461,0,0,69,00,26.42,0.841,006BF6C8,006CAEE5,2024-10-22 10:18:03+00:00
1469,0,0,6A,00,26.42,0.841,00690963,006B0B01,2024-10-22 10:18:05+00:00
1477,0,0,6B,00,26.42,0.841,0069B50F,006AEDB3,2024-10-22 10:18:07+00:00
1485,0,0,6C,00,25.92,0.841,006CB6D1,006D5446,2024-10-22 10:18:09+00:00
1493,0,0,6D,00,26.42,0.841,006C7338,006D246E,2024-10-22 10:18:11+00:00
1501,0,0,6E,00,25.92,0.841,006C326B,006CE6C2,2024-10-22 10:18:13+00:00
1509,0,0,6F,01,26.42,0.841,0069D8FD,0063D156,2024-10-22 10:18:15+00:00
1517,0,0,70,01,25.92,0.841,006C88DB,00662039,2024-10-22 10:18:17+00:00
1525,0,0,71,01,25.92,0.841,006CA7E4,006C9AA5,2024-10-22 10:18:19+00:00
1533,0,0,72,01,26.42,0.841,006C4171,00663F12,2024-10-22 10:18:21+00:00
1541,0,0,73,01,26.42,0.841,006ACB0F,006418A2,2024-10-22 10:18:23+00:00
1549,0,0,74,00,25.92,0.841,006B85B2,006C2BB8,2024-10-22 10:18:25+00:00
1557,0,0,75,00,26.42,0.841,0069A159,006A3B19,2024-10-22 10:18:27+00:00
1565,0,0,76,00,25.92,0.841,006C7AA2,006C9D31,2024-10-22 10:18:29+00:00
1573,0,0,77,01,26.42,0.841,006D15A1,006CC8DF,2024-10-22 10:18:32+00:00
1581,0,0,78,00,26.42,0.841,006A09CC,006A3103,2024-10-22 10:18:33+00:00
1589,0,0,79,00,26.42,0.841,0069B227,006BC478,2024-10-22 10:18:35+00:00
1597,0,0,7A,00,26.42,0.841,006C61E6,006CA48D,2024-10-22 10:18:37+00:00
1605,0,0,7B,00,25.92,0.841,006C2A90,006D3077,2024-10-22 10:18:39+00:00
1613,0,0,7C,00,25.92,0.841,006579B4,006C028E,2024-10-22 10:18:41+00:00
1620,0,0,7D,00,26.42,0.841,006A108C,006A578F,2024-10-22 10:18:43+00:00
1627,0,0,7E,00,26.42,0.841,006CA443,006D0840,2024-10-22 10:18:45+00:00
1635,0,0,7F,00,26.42,0.841,006C7B53,006CAAC3,2024-10-22 10:18:47+00:00
1643,0,0,80,01,26.42,0.844,006C5B5D,00660BD2,2024-10-22 10:18:49+00:00
1651,0,0,81,00,26.42,0.841,006C3183,006D6030,2024-10-22 10:18:51+00:00
1659,0,0,82,00,26.42,0.841,0069C538,006A0436,2024-10-22 10:18:53+00:00
1667,0,0,83,00,26.42,0.841,006C5DEF,006C7597,2024-10-22 10:18:55+00:00
1675,0,0,84,00,25.92,0.841,0069DF09,006A6CD1,2024-10-22 10:18:57+00:00
1683,0,0,85,01,26.42,0.841,006CFCF9,006C63DA,2024-10-22 10:18:59+00:00
1691,0,0,86,00,25.92,0.841,006C232D,006C96DF,2024-10-22 10:19:01+00:00
1699,0,0,87,01,25.92,0.841,006A79C5,006A135D,2024-10-22 10:19:03+00:00
1706,0,0,88,00,25.92,0.841,00693476,006A5CDF,2024-10-22 10:19:06+00:00
1715,0,0,89,00,25.92,0.841,006B9B50,006CA895,2024-10-22 10:19:08+00:00
1722,0,0,8A,00,26.42,0.841,006C732F,006CA4E1,2024-10-22 10:19:10+00:00
1730,0,0,8B,00,26.42,0.841,006CE31A,006CFCA1,2024-10-22 10:19:12+00:00
1738,0,0,8C,01,26.42,0.844,006A4910,0069DFB3,2024-10-22 10:19:14+00:00
1746,0,0,8D,00,26.42,0.841,006CBD0B,006CF032,2024-10-22 10:19:16+00:00
1754,0,0,8E,00,26.42,0.841,006C63C7,006CA1E2,2024-10-22 10:19:18+00:00
1762,0,0,8F,00,26.42,0.841,006C9DDD,006D421A,2024-10-22 10:19:20+00:00
1771,0,0,90,01,25.92,0.841,006ADF51,006A94B8,2024-10-22 10:19:22+00:00
1777,0,0,91,01,26.42,0.841,006CAFE1,006C3DA3,2024-10-22 10:19:24+00:00
1785,0,0,92,00,26.42,0.841,00696538,006A9609,2024-10-22 10:19:26+00:00
1792,0,0,93,00,26.42,0.841,006BA638,006C60EC,2024-10-22 10:19:28+00:00
1801,0,0,94,00,26.42,0.841,006C04D9,006C9E0E,2024-10-22 10:19:30+00:00
1809,0,0,95,00,26.42,0.841,0069FB05,006A9EB6,2024-10-22 10:19:32+00:00
1817,0,0,96,00,26.42,0.841,006974F9,006A770E,2024-10-22 10:19:34+00:00
1824,0,0,97,00,26.42,0.841,006C65D7,006DACCA,2024-10-22 10:19:36+00:00
1831,0,0,98,01,26.42,0.841,006CCEF6,006C90E6,2024-10-22 10:19:38+00:00
1839,0,0,99,00,25.92,0.841,006C08BD,006C55C2,2024-10-22 10:19:40+00:00
1846,0,0,9A,00,26.42,0.841,00699DBD,006A6E61,2024-10-22 10:19:42+00:00
1855,0,0,9B,00,26.42,0.841,006C91F1,006CEBC6,2024-10-22 10:19:44+00:00
1862,0,0,9C,00,26.42,0.841,006C2C7A,006D058B,2024-10-22 10:19:46+00:00
1869,0,0,9D,00,25.92,0.841,006BE864,006CE9DF,2024-10-22 10:19:48+00:00
1878,0,0,9E,00,25.92,0.841,006CD09F,006D08F8,2024-10-22 10:19:50+00:00
1885,0,0,9F,00,25.92,0.841,0069D496,006A3C74,2024-10-22 10:19:52+00:00
1893,0,0,A0,00,25.92,0.841,006BC74B,006CB3E6,2024-10-22 10:19:54+00:00
1901,0,0,A1,00,25.92,0.841,0069DBE2,006A260F,2024-10-22 10:19:56+00:00
1916,0,0,A3,00,25.92,0.841,006C2CF3,006CCF77,2024-10-22 10:20:00+00:00
1923,0,0,A4,00,26.42,0.841,0069F64F,006A90AB,2024-10-22 10:20:02+00:00
1931,0,0,A5,00,26.42,0.844,006A0267,006A4A5E,2024-10-22 10:20:04+00:00
1939,0,0,A6,01,26.91,0.841,006D136B,0065B2A8,2024-10-22 10:20:06+00:00
1947,0,0,A7,00,26.42,0.841,006C1E2E,006CB9B5,2024-10-22 10:20:08+00:00
1955,0,0,A8,00,26.42,0.841,006C1112,006C9CE8,2024-10-22 10:20:10+00:00
1962,0,0,A9,00,26.42,0.841,006905DA,0069ED82,2024-10-22 10:20:12+00:00
1968,0,0,AA,01,26.42,0.841,006CD2BF,00661394,2024-10-22 10:20:14+00:00
1976,0,0,AB,01,26.42,0.841,006D4A65,006D47C3,2024-10-22 10:20:16+00:00
1985,0,0,AC,00,26.42,0.841,006BF392,006CDDB2,2024-10-22 10:20:18+00:00
1992,0,0,AD,00,26.42,0.841,006A5259,006A6B07,2024-10-22 10:20:20+00:00
2000,0,0,AE,00,26.42,0.841,006C351D,006C5CF3,2024-10-22 10:20:22+00:00
2008,0,0,AF,00,26.42,0.841,0069691B,006AF301,2024-10-22 10:20:24+00:00
2016,0,0,B0,01,26.42,0.841,006CDD1E,006CBCCD,2024-10-22 10:20:26+00:00
2025,0,0,B1,00,25.92,0.841,006C4B70,006D3B0B,2024-10-22 10:20:28+00:00
2032,0,0,B2,00,26.42,0.841,00699F28,006A68AB,2024-10-22 10:20:30+00:00
2040,0,0,B3,00,25.92,0.841,00694D32,006A69D4,2024-10-22 10:20:33+00:00
2056,0,0,B5,00,26.42,0.841,006C9EFD,006D972A,2024-10-22 10:20:37+00:00
2063,0,0,B6,00,26.42,0.841,006C12C4,006CD6C2,2024-10-22 10:20:39+00:00
2070,0,0,B7,00,26.42,0.841,006A20AF,006A974D,2024-10-22 10:20:41+00:00
2078,0,0,B8,00,26.42,0.841,006BF047,006CC96B,2024-10-22 10:20:43+00:00
2085,0,0,B9,00,25.92,0.841,006C25DD,006D18E6,2024-10-22 10:20:45+00:00
2092,0,0,BA,01,25.92,0.841,006CF138,006C529D,2024-10-22 10:20:47+00:00
2096,0,0,03,00,26.42,0.841,006BB514,006C2B5F,2024-10-22 10:20:48+00:00
2101,0,0,BB,00,25.92,0.841,006B6705,006D5ED2,2024-10-22 10:20:49+00:00
2109,0,0,BC,00,26.42,0.841,006A1C6E,006A3AFD,2024-10-22 10:20:51+00:00
2116,0,0,BD,00,26.42,0.841,006CD94B,006D1E1F,2024-10-22 10:20:53+00:00
2124,0,0,BE,00,26.42,0.841,006A395C,006AAC77,2024-10-22 10:20:55+00:00
2132,0,0,BF,00,26.42,0.841,006C0525,006D4849,2024-10-22 10:20:57+00:00
2140,0,0,C0,00,26.42,0.841,006C5ACD,006D6FB3,2024-10-22 10:20:59+00:00
2147,0,0,C1,01,26.42,0.841,006A6CE6,0069DF55,2024-10-22 10:21:01+00:00
2155,0,0,C2,00,26.42,0.841,0069E90B,006AB455,2024-10-22 10:21:03+00:00
2162,0,0,C3,01,26.42,0.841,006CA65C,00664737,2024-10-22 10:21:05+00:00
2170,0,0,C4,00,26.91,0.841,006C8840,006CF9E7,2024-10-22 10:21:07+00:00
2178,0,0,C5,00,25.92,0.841,006C41C9,006CD343,2024-10-22 10:21:09+00:00
2186,0,0,C6,01,25.92,0.841,0069E9BF,0063BBE0,2024-10-22 10:21:11+00:00
2193,0,0,C7,01,25.92,0.841,006C8943,006618F3,2024-10-22 10:21:13+00:00
2201,0,0,C8,01,25.92,0.841,006C9F8E,006592C9,2024-10-22 10:21:15+00:00
2208,0,0,C9,00,26.42,0.841,006C63C9,006C9AF5,2024-10-22 10:21:17+00:00
2216,0,0,CA,01,26.42,0.841,006A261A,0063F827,2024-10-22 10:21:19+00:00
2223,0,0,CB,00,26.42,0.841,006C19B8,006D14C9,2024-10-22 10:21:21+00:00
2231,0,0,CC,00,26.42,0.841,0069FD9C,006A6E05,2024-10-22 10:21:23+00:00
2239,0,0,CD,00,26.42,0.841,006C9119,006CB288,2024-10-22 10:21:25+00:00
2247,0,0,CE,01,25.92,0.841,006C360A,00661812,2024-10-22 10:21:28+00:00
2254,0,0,CF,00,26.42,0.841,0062EC7C,006A3234,2024-10-22 10:21:29+00:00
2262,0,0,D0,00,25.92,0.841,0069A132,006A7EE8,2024-10-22 10:21:31+00:00
2269,0,0,D1,00,26.42,0.841,006C5B71,006CD0AC,2024-10-22 10:21:33+00:00
2277,0,0,D2,00,26.42,0.841,006CF047,006D65FA,2024-10-22 10:21:35+00:00
2284,0,0,D3,01,26.42,0.841,006CD5F3,006BD2F4,2024-10-22 10:21:37+00:00
2292,0,0,D4,00,26.42,0.841,0069454C,006AC068,2024-10-22 10:21:39+00:00
2300,0,0,D5,00,25.92,0.841,006CFC86,006D01BF,2024-10-22 10:21:41+00:00
2307,0,0,D6,00,26.42,0.841,006C57A3,006C92FC,2024-10-22 10:21:43+00:00
2315,0,0,D7,00,25.92,0.841,006C4D3C,006CF0B3,2024-10-22 10:21:45+00:00
2322,0,0,D8,01,26.42,0.844,006D345E,006CA15C,2024-10-22 10:21:47+00:00
2330,0,0,D9,00,26.42,0.841,0069D3DC,006A26CF,2024-10-22 10:21:49+00:00
2337,0,0,DA,00,26.91,0.841,006CB383,006CFB30,2024-10-22 10:21:51+00:00
2345,0,0,DB,00,26.42,0.841,0069AF30,006A9238,2024-10-22 10:21:53+00:00
2353,0,0,DC,00,25.92,0.841,006BCC1C,006D9ACB,2024-10-22 10:21:55+00:00
2361,0,0,DD,01,26.42,0.841,006CB7AB,006601E5,2024-10-22 10:21:57+00:00
2369,0,0,DE,01,26.42,0.841,0069C5BD,0063967F,2024-10-22 10:21:59+00:00
2377,0,0,DF,01,26.42,0.841,006A4067,0063EBFE,2024-10-22 10:22:01+00:00
2384,0,0,E0,01,26.42,0.841,006C5CE4,00661214,2024-10-22 10:22:03+00:00
2391,0,0,E1,00,26.42,0.841,006CAA0D,006CFC3F,2024-10-22 10:22:05+00:00
2400,0,0,E2,01,26.42,0.841,006C4CD9,0065EFD7,2024-10-22 10:22:08+00:00
2406,0,0,E3,01,25.92,0.841,0069C5E4,0063C9EF,2024-10-22 10:22:09+00:00
2414,0,0,E4,01,25.92,0.841,006CD58E,006649C7,2024-10-22 10:22:11+00:00
2421,0,0,E5,01,26.42,0.841,006D30CC,0065F9EF,2024-10-22 10:22:14+00:00
2429,0,0,E6,01,26.42,0.844,006C2227,0065FED5,2024-10-22 10:22:16+00:00
2437,0,0,E7,01,25.92,0.841,006ABDBF,00640A3F,2024-10-22 10:22:17+00:00
2441,0,0,2E,00,25.92,0.841,006C3EFA,006C9E21,2024-10-22 10:22:18+00:00
2447,0,0,E8,00,25.92,0.841,006C6751,006C6AE9,2024-10-22 10:22:20+00:00
2454,0,0,E9,01,26.42,0.841,006A4D0C,006A2050,2024-10-22 10:22:22+00:00
2462,0,0,EA,00,25.92,0.841,006BDB6D,006CA1F1,2024-10-22 10:22:23+00:00
2470,0,0,EB,01,25.92,0.841,006C5BDF,006C4F6F,2024-10-22 10:22:26+00:00
2478,0,0,EC,00,26.42,0.841,006379D9,006A859E,2024-10-22 10:22:28+00:00
2486,0,0,ED,00,25.92,0.841,006361FC,006A08AA,2024-10-22 10:22:30+00:00
2495,0,0,EE,01,25.92,0.841,006CD950,006C5969,2024-10-22 10:22:32+00:00
2502,0,0,EF,00,26.42,0.841,006CC979,006CCE48,2024-10-22 10:22:34+00:00
2510,0,0,F0,01,26.42,0.841,006CE47D,006BFF79,2024-10-22 10:22:36+00:00
2518,0,0,F1,01,25.92,0.841,006A7BCE,006A12EF,2024-10-22 10:22:38+00:00
2525,0,0,F2,00,26.42,0.841,006CBBC2,006D11A5,2024-10-22 10:22:40+00:00
2533,0,0,F3,01,26.42,0.841,006C9946,006C84DA,2024-10-22 10:22:42+00:00
2541,0,0,F4,01,26.42,0.841,006BFF99,006582D9,2024-10-22 10:22:44+00:00
2549,0,0,F5,00,26.42,0.841,006C636E,006C7D96,2024-10-22 10:22:46+00:00
2557,0,0,F6,00,26.42,0.841,0069FEED,006A13B7,2024-10-22 10:22:48+00:00
2572,0,0,F8,00,25.92,0.841,006A1A7F,006A60F5,2024-10-22 10:22:52+00:00
2580,0,0,F9,00,26.42,0.841,006C6265,006D706D,2024-10-22 10:22:54+00:00
2587,0,0,FA,01,26.42,0.841,006CBBE0,006C761B,2024-10-22 10:22:56+00:00
2595,0,0,FB,00,26.42,0.841,0069FAFF,006A7D59,2024-10-22 10:22:58+00:00
2602,0,0,FC,00,26.42,0.841,0069EEFA,006A4B1B,2024-10-22 10:23:00+00:00
2609,0,0,FD,00,26.42,0.841,006C4C01,006D0656,2024-10-22 10:23:02+00:00
2618,0,0,FE,00,26.42,0.841,006C3784,006CCD2D,2024-10-22 10:23:04+00:00
2625,0,0,FF,00,26.42,0.841,006C789E,006CBE36,2024-10-22 10:23:06+00:00
2819,0,0,63,00,26.42,0.841,006BFE8F,006C732F,2024-10-22 10:24:18+00:00
2851,0,0,A2,00,26.42,0.841,006C6C24,006CA466,2024-10-22 10:26:18+00:00
2854,0,0,B4,01,25.92,0.841,006C9C06,0065C9D3,2024-10-22 10:26:48+00:00
2862,0,1,00,00,25.92,0.841,006B35F1,006BDB8C,2024-10-22 10:28:08+00:00
2863,0,1,01,00,25.92,0.841,0069AF44,006A32AC,2024-10-22 10:28:10+00:00
2864,0,1,02,00,26.42,0.841,006BE422,006C47D7,2024-10-22 10:28:12+00:00
2865,0,1,03,00,26.42,0.841,006BB9A7,006C2C35,2024-10-22 10:28:14+00:00
2866,0,1,04,00,25.92,0.841,00698D86,006A15CA,2024-10-22 10:28:16+00:00
2867,0,1,05,00,26.42,0.841,006A01F1,006A2C4C,2024-10-22 10:28:18+00:00
2870,0,1,06,00,25.92,0.841,006BE4CB,006C4045,2024-10-22 10:28:20+00:00
2871,0,1,07,01,26.42,0.841,006CC9FB,006C1CAB,2024-10-22 10:28:22+00:00
2872,0,1,08,00,26.42,0.841,006B0173,006CB93F,2024-10-22 10:28:24+00:00
2873,0,1,09,00,26.42,0.841,0069DB4B,006A6759,2024-10-22 10:28:26+00:00
2874,0,1,0A,00,26.42,0.841,006BFC01,006CF7D4,2024-10-22 10:28:28+00:00
2876,0,1,0B,01,26.42,0.841,006C12B4,0066593D,2024-10-22 10:28:30+00:00
2878,0,1,0C,01,26.42,0.841,006BDF7E,0066551D,2024-10-22 10:28:32+00:00
2880,0,1,0D,01,25.92,0.841,006CBA97,006C56D0,2024-10-22 10:28:34+00:00
2882,0,1,0E,00,25.92,0.841,0069F47A,006A0785,2024-10-22 10:28:36+00:00
2884,0,1,0F,00,25.92,0.841,006BC789,006C6FF0,2024-10-22 10:28:38+00:00
2886,0,1,10,01,26.42,0.841,0069CA05,0063E5FF,2024-10-22 10:28:40+00:00
2888,0,1,11,01,26.42,0.841,006CA6BA,0065E3CD,2024-10-22 10:28:42+00:00
2891,0,1,12,01,26.42,0.841,006C2714,0066258D,2024-10-22 10:28:44+00:00
2894,0,1,13,01,26.42,0.841,006A355C,00696F8B,2024-10-22 10:28:46+00:00
2900,0,1,14,00,26.42,0.841,006A2D3D,006A4033,2024-10-22 10:28:48+00:00
2904,0,1,15,00,25.92,0.841,006C5B13,006D0DFC,2024-10-22 10:28:50+00:00
2907,0,1,16,00,26.42,0.841,006BD5A1,006D1930,2024-10-22 10:28:52+00:00
2910,0,1,17,00,26.42,0.841,006C0822,006CBD3E,2024-10-22 10:28:54+00:00
2914,0,1,18,00,26.42,0.841,0069858C,006A02D8,2024-10-22 10:28:56+00:00
2918,0,1,19,00,26.42,0.841,006B8427,006CCC30,2024-10-22 10:28:58+00:00
2922,0,1,1A,00,26.42,0.841,006C2428,006CD56D,2024-10-22 10:29:00+00:00
2926,0,1,1B,01,26.42,0.841,006B719F,0066621D,2024-10-22 10:29:02+00:00
2930,0,1,1C,00,26.42,0.841,00696DC2,006A9510,2024-10-22 10:29:04+00:00
2934,0,1,1D,00,26.42,0.841,006B8BFF,006BFBD1,2024-10-22 10:29:06+00:00
2939,0,1,1E,00,26.42,0.841,00697830,0069ABBF,2024-10-22 10:29:08+00:00
2944,0,1,1F,01,26.42,0.841,006C3871,006BD0EF,2024-10-22 10:29:10+00:00
2949,0,1,20,00,25.92,0.841,006BA977,006C9A58,2024-10-22 10:29:12+00:00
