idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3116971,0,0,7ADC2C36,CE,23.44,0.847,,,2024-11-10 17:09:13+00:00
3116980,0,0,311C19B5,75,23.44,0.847,,,2024-11-10 17:09:18+00:00
3116989,0,0,9BB5F63D,40,23.94,0.847,,,2024-11-10 17:09:23+00:00
3116999,0,0,0EF1B118,CC,23.44,0.844,,,2024-11-10 17:09:28+00:00
3117008,0,0,50A40798,93,22.95,0.844,,,2024-11-10 17:09:33+00:00
3117018,0,0,7C2D9B72,AD,23.94,0.847,,,2024-11-10 17:09:38+00:00
3117029,0,0,E55E5A65,AD,23.44,0.844,,,2024-11-10 17:09:43+00:00
3117040,0,0,F8E12902,E0,23.44,0.847,,,2024-11-10 17:09:48+00:00
3117049,0,0,938AB0E2,6C,23.44,0.847,,,2024-11-10 17:09:53+00:00
3117060,0,0,0B572C02,C9,23.94,0.847,,,2024-11-10 17:09:58+00:00
3117071,0,0,C26B2484,34,23.94,0.847,,,2024-11-10 17:10:03+00:00
3117081,0,0,D1D221FE,F5,23.94,0.847,,,2024-11-10 17:10:08+00:00
3117092,0,0,AA1A5711,D4,23.94,0.844,,,2024-11-10 17:10:13+00:00
3117103,0,0,4024667B,D5,23.94,0.847,,,2024-11-10 17:10:18+00:00
3117113,0,0,4550A4BB,E1,23.94,0.844,,,2024-11-10 17:10:23+00:00
3117123,0,0,A65C43D8,E5,23.44,0.847,,,2024-11-10 17:10:28+00:00
3117134,0,0,9B0C118F,C9,23.94,0.847,,,2024-11-10 17:10:33+00:00
3117155,0,0,BE35F789,EC,23.94,0.847,,,2024-11-10 17:10:43+00:00
3117166,0,0,C8F7A045,55,23.44,0.847,,,2024-11-10 17:10:48+00:00
3117177,0,0,97843935,46,23.44,0.847,,,2024-11-10 17:10:53+00:00
3117188,0,0,A1FF47FF,89,23.44,0.847,,,2024-11-10 17:10:58+00:00
3117198,0,0,5168E360,E5,23.44,0.847,,,2024-11-10 17:11:03+00:00
3117208,0,0,5CF00DAE,F2,23.44,0.847,,,2024-11-10 17:11:08+00:00
3117218,0,0,182162F2,7C,23.94,0.847,,,2024-11-10 17:11:13+00:00
3117228,0,0,1AF62AF6,89,23.44,0.847,,,2024-11-10 17:11:18+00:00
3117238,0,0,BD87C8A0,99,23.94,0.847,,,2024-11-10 17:11:23+00:00
3117249,0,0,48883CC3,4E,23.94,0.847,,,2024-11-10 17:11:28+00:00
3117259,0,0,74E63DC7,75,23.94,0.847,,,2024-11-10 17:11:33+00:00
3117268,0,0,C5A0264D,94,23.94,0.847,,,2024-11-10 17:11:38+00:00
3117278,0,0,AF67D8B4,ED,23.44,0.847,,,2024-11-10 17:11:43+00:00
3117289,0,0,E101BFEE,E6,23.94,0.847,,,2024-11-10 17:11:48+00:00
3117299,0,0,B0675DCB,91,23.94,0.847,,,2024-11-10 17:11:53+00:00
3117310,0,0,21102442,25,23.94,0.847,,,2024-11-10 17:11:58+00:00
3117320,0,0,11592E0E,85,23.94,0.847,,,2024-11-10 17:12:03+00:00
3117330,0,0,1AA29126,4C,23.44,0.844,,,2024-11-10 17:12:08+00:00
3117341,0,0,2DD3F688,E6,23.94,0.847,,,2024-11-10 17:12:13+00:00
3117350,0,0,B615C773,A9,23.94,0.847,,,2024-11-10 17:12:18+00:00
3117360,0,0,5A6AEEE1,B1,23.44,0.847,,,2024-11-10 17:12:23+00:00
3117370,0,0,6601AE4C,83,23.94,0.847,,,2024-11-10 17:12:28+00:00
3117380,0,0,4602C470,54,23.44,0.847,,,2024-11-10 17:12:33+00:00
3117391,0,0,CC029388,F0,23.44,0.847,,,2024-11-10 17:12:38+00:00
3117401,0,0,76D9B9D2,F0,23.44,0.847,,,2024-11-10 17:12:43+00:00
3117413,0,0,EFE2231F,E4,23.94,0.847,,,2024-11-10 17:12:48+00:00
3117424,0,0,695EF75D,79,23.94,0.847,,,2024-11-10 17:12:53+00:00
3117434,0,0,C7F16820,D8,23.94,0.847,,,2024-11-10 17:12:59+00:00
3117445,0,0,0D48597C,F9,23.94,0.847,,,2024-11-10 17:13:04+00:00
3117454,0,0,4CA4DC3C,74,23.94,0.847,,,2024-11-10 17:13:09+00:00
3117463,0,0,60BD79CE,EF,23.94,0.847,,,2024-11-10 17:13:14+00:00
3117475,0,0,E0558203,C5,23.94,0.847,,,2024-11-10 17:13:19+00:00
3117486,0,0,49B46852,B0,23.94,0.847,,,2024-11-10 17:13:24+00:00
3117497,0,0,A3C0F189,54,23.44,0.847,,,2024-11-10 17:13:29+00:00
3117508,0,0,D03B6508,F1,23.94,0.847,,,2024-11-10 17:13:34+00:00
3117518,0,0,971C2B35,D8,24.43,0.847,,,2024-11-10 17:13:39+00:00
3117528,0,0,557BCDD8,E1,23.94,0.847,,,2024-11-10 17:13:44+00:00
3117541,0,0,1FAA1655,91,23.44,0.847,,,2024-11-10 17:13:49+00:00
3117552,0,0,B85CF1B9,5C,23.94,0.847,,,2024-11-10 17:13:54+00:00
3117558,0,0,8D552465,D8,23.94,0.847,,,2024-11-10 17:13:59+00:00
3117569,0,0,5A6044B9,89,23.94,0.847,,,2024-11-10 17:14:04+00:00
3117579,0,0,D93A2A52,8D,23.94,0.847,,,2024-11-10 17:14:09+00:00
3117589,0,0,38A125CC,C5,23.94,0.847,,,2024-11-10 17:14:14+00:00
3117602,0,0,301F17F4,DA,23.94,0.847,,,2024-11-10 17:14:19+00:00
3117621,0,0,4DD8EC35,8D,23.94,0.844,,,2024-11-10 17:14:29+00:00
3117632,0,0,0275FFF4,E1,23.44,0.847,,,2024-11-10 17:14:34+00:00
3117643,0,0,25ADD4B8,C4,23.44,0.847,,,2024-11-10 17:14:39+00:00
3117654,0,0,90659A54,8D,23.94,0.847,,,2024-11-10 17:14:44+00:00
3117665,0,0,2040BE92,01,23.44,0.847,,,2024-11-10 17:14:48+00:00
3117669,0,0,E616C8CC,2D,23.94,0.847,,,2024-11-10 17:14:49+00:00
3117680,0,0,690CAF6E,AD,23.94,0.847,,,2024-11-10 17:14:54+00:00
3117691,0,0,72FB5B8F,A4,23.94,0.847,,,2024-11-10 17:14:59+00:00
3117699,0,0,D95D6A7B,85,24.43,0.847,,,2024-11-10 17:15:04+00:00
3117710,0,0,0DEF410D,B9,23.94,0.847,,,2024-11-10 17:15:09+00:00
3117721,0,0,2E946DBA,84,23.94,0.847,,,2024-11-10 17:15:14+00:00
3117730,0,0,5409471E,C7,23.94,0.847,,,2024-11-10 17:15:18+00:00
3117736,0,0,60CF834F,6B,23.94,0.847,,,2024-11-10 17:15:19+00:00
3117747,0,0,57BE2F0A,F5,23.94,0.847,,,2024-11-10 17:15:24+00:00
3117766,0,0,00393673,D9,23.94,0.847,,,2024-11-10 17:15:34+00:00
3117775,0,0,F4A3666A,DE,23.94,0.847,,,2024-11-10 17:15:39+00:00
3117786,0,0,F5002DFA,C4,23.44,0.847,,,2024-11-10 17:15:44+00:00
3117799,0,0,ECBC990F,E7,23.94,0.844,,,2024-11-10 17:15:49+00:00
3117810,0,0,191170CA,DC,23.94,0.847,,,2024-11-10 17:15:54+00:00
3117820,0,0,A5B56E6E,D1,23.44,0.847,,,2024-11-10 17:15:59+00:00
3117840,0,0,C2F4E019,52,23.44,0.847,,,2024-11-10 17:16:09+00:00
3117849,0,0,8EA3F809,78,23.94,0.847,,,2024-11-10 17:16:14+00:00
3117862,0,0,F8AA5E60,C0,23.94,0.847,,,2024-11-10 17:16:19+00:00
3117873,0,0,FEC99266,D1,23.94,0.847,,,2024-11-10 17:16:24+00:00
3117883,0,0,AF6AA577,4D,23.94,0.847,,,2024-11-10 17:16:29+00:00
3117894,0,0,E2F7534C,C0,23.94,0.847,,,2024-11-10 17:16:34+00:00
3117904,0,0,022DED3A,CF,23.94,0.847,,,2024-11-10 17:16:39+00:00
3117915,0,0,007B8117,EB,23.94,0.847,,,2024-11-10 17:16:44+00:00
3117924,0,0,8B720FB5,51,23.44,0.847,,,2024-11-10 17:16:48+00:00
3117929,0,0,4D3C6343,AD,23.44,0.847,,,2024-11-10 17:16:49+00:00
3117940,0,0,7FCE2627,E4,23.44,0.847,,,2024-11-10 17:16:54+00:00
3117951,0,0,A626D1CB,95,23.94,0.844,,,2024-11-10 17:17:00+00:00
3117961,0,0,DB8B1AF6,D5,23.94,0.847,,,2024-11-10 17:17:05+00:00
3117971,0,0,892E4E9B,89,23.94,0.847,,,2024-11-10 17:17:10+00:00
3117981,0,0,F9E9BE6A,F0,24.43,0.847,,,2024-11-10 17:17:15+00:00
3117996,0,0,C35B891F,68,23.94,0.847,,,2024-11-10 17:17:20+00:00
3118007,0,0,E910BB83,D1,23.44,0.847,,,2024-11-10 17:17:25+00:00
3118018,0,0,5C4E10F4,C4,23.94,0.847,,,2024-11-10 17:17:30+00:00
3118028,0,0,A6EB8F8D,A1,23.44,0.847,,,2024-11-10 17:17:35+00:00
3118039,0,0,A0E467A4,85,23.94,0.847,,,2024-11-10 17:17:40+00:00
3118047,0,0,5F01A92E,8D,23.44,0.847,,,2024-11-10 17:17:45+00:00
3118062,0,0,1BE88872,CA,23.94,0.847,,,2024-11-10 17:17:50+00:00
3118073,0,0,9EA0B0A9,4A,23.94,0.847,,,2024-11-10 17:17:55+00:00
3118083,0,0,3CFEED89,67,23.94,0.847,,,2024-11-10 17:18:00+00:00
3118093,0,0,00EBED83,C9,23.44,0.847,,,2024-11-10 17:18:05+00:00
3118104,0,0,2C84983F,25,23.94,0.847,,,2024-11-10 17:18:10+00:00
3118127,0,0,5BB87925,F1,23.94,0.847,,,2024-11-10 17:18:20+00:00
3118138,0,0,37684FEB,5D,23.94,0.847,,,2024-11-10 17:18:25+00:00
3118148,0,0,95D5F1B0,D0,23.94,0.847,,,2024-11-10 17:18:30+00:00
3118158,0,0,B7D0E5F6,C1,23.94,0.847,,,2024-11-10 17:18:35+00:00
3118169,0,0,00F56971,47,23.94,0.847,,,2024-11-10 17:18:40+00:00
3118179,0,0,392473CC,66,23.94,0.847,,,2024-11-10 17:18:45+00:00
3118203,0,0,C89C1726,C4,23.94,0.844,,,2024-11-10 17:18:55+00:00
3118213,0,0,75342C5B,46,23.94,0.847,,,2024-11-10 17:19:00+00:00
3118224,0,0,334DD72A,E0,23.44,0.847,,,2024-11-10 17:19:05+00:00
3118235,0,0,78D2FA8F,C0,23.44,0.844,,,2024-11-10 17:19:10+00:00
3118245,0,0,F77A8B2A,D8,23.94,0.847,,,2024-11-10 17:19:15+00:00
3118258,0,0,B59913F1,C1,23.44,0.847,,,2024-11-10 17:19:20+00:00
3118267,0,0,DDEA5953,C4,23.44,0.847,,,2024-11-10 17:19:25+00:00
3118277,0,0,64ABFADB,D1,23.44,0.847,,,2024-11-10 17:19:30+00:00
3118288,0,0,C9A9A6DD,B4,23.94,0.847,,,2024-11-10 17:19:35+00:00
3118299,0,0,AB6FC005,35,23.94,0.847,,,2024-11-10 17:19:40+00:00
3118310,0,0,715BD1FD,96,23.94,0.847,,,2024-11-10 17:19:45+00:00
3118323,0,0,84D17988,D9,23.94,0.847,,,2024-11-10 17:19:50+00:00
3118342,0,0,4518EABC,D1,23.94,0.847,,,2024-11-10 17:20:00+00:00
3118352,0,0,BC6DB243,85,23.94,0.847,,,2024-11-10 17:20:05+00:00
3118362,0,0,9B528A2D,F3,23.94,0.847,,,2024-11-10 17:20:10+00:00
3118373,0,0,49AC66A1,E4,24.43,0.847,,,2024-11-10 17:20:15+00:00
3118389,0,0,790A497D,F6,23.44,0.847,,,2024-11-10 17:20:20+00:00
3118407,0,0,48C313EE,EB,23.94,0.847,,,2024-11-10 17:20:30+00:00
3118418,0,0,4B76B6F1,90,23.44,0.847,,,2024-11-10 17:20:35+00:00
3118429,0,0,1337DC5D,44,23.94,0.847,,,2024-11-10 17:20:41+00:00
3118439,0,0,74FA6B0C,D2,23.94,0.847,,,2024-11-10 17:20:46+00:00
3118445,0,0,8A415832,45,24.43,0.847,,,2024-11-10 17:20:48+00:00
3118452,0,0,BF1CAF58,D8,23.44,0.847,,,2024-11-10 17:20:51+00:00
3118462,0,0,5404C479,45,23.94,0.847,,,2024-11-10 17:20:56+00:00
3118481,0,0,48BD480D,9D,23.44,0.847,,,2024-11-10 17:21:06+00:00
3118492,0,0,571EF9DE,F3,23.94,0.847,,,2024-11-10 17:21:11+00:00
3118502,0,0,3F55C665,D1,24.43,0.847,,,2024-11-10 17:21:16+00:00
3118517,0,0,967213EB,C4,23.94,0.847,,,2024-11-10 17:21:21+00:00
3118528,0,0,897BD68E,C4,23.94,0.847,,,2024-11-10 17:21:26+00:00
3118539,0,0,16D4D07D,D8,23.94,0.847,,,2024-11-10 17:21:31+00:00
3118558,0,0,D74D04BF,61,23.94,0.844,,,2024-11-10 17:21:41+00:00
3118569,0,0,545C5717,D5,24.43,0.847,,,2024-11-10 17:21:46+00:00
3118576,0,0,52F87284,DC,23.44,0.844,,,2024-11-10 17:21:48+00:00
3118585,0,0,229F9F7E,45,23.94,0.847,,,2024-11-10 17:21:51+00:00
3118595,0,0,EC754C32,C0,23.94,0.847,,,2024-11-10 17:21:56+00:00
3118613,0,0,60DEB410,C4,23.44,0.847,,,2024-11-10 17:22:06+00:00
3118623,0,0,D6DD688C,C6,23.44,0.847,,,2024-11-10 17:22:11+00:00
3118633,0,0,5725E80B,D5,23.94,0.847,,,2024-11-10 17:22:16+00:00
3118640,0,0,C604EA7C,F4,23.44,0.844,,,2024-11-10 17:22:18+00:00
3118648,0,0,9582090C,F8,23.94,0.847,,,2024-11-10 17:22:21+00:00
3118659,0,0,55BF6FAF,F0,23.94,0.847,,,2024-11-10 17:22:26+00:00
3118669,0,0,27B08548,E1,23.94,0.847,,,2024-11-10 17:22:31+00:00
3118678,0,0,76F1E1E9,C4,23.94,0.847,,,2024-11-10 17:22:36+00:00
3118688,0,0,277466D6,DC,23.44,0.844,,,2024-11-10 17:22:41+00:00
3118699,0,0,71115D77,44,23.44,0.847,,,2024-11-10 17:22:46+00:00
3118712,0,0,EEE2D759,D5,23.94,0.847,,,2024-11-10 17:22:51+00:00
3118722,0,0,53727740,AD,23.44,0.847,,,2024-11-10 17:22:56+00:00
3118733,0,0,BB9F3657,69,23.44,0.847,,,2024-11-10 17:23:01+00:00
3118743,0,0,591783D1,E5,23.94,0.844,,,2024-11-10 17:23:06+00:00
3118764,0,0,F5AB900F,9C,23.94,0.847,,,2024-11-10 17:23:16+00:00
3118787,0,0,7CDD01EA,D1,23.94,0.847,,,2024-11-10 17:23:26+00:00
3118798,0,0,2CCF317E,9C,23.44,0.847,,,2024-11-10 17:23:31+00:00
3118818,0,0,A58DB839,D1,23.94,0.847,,,2024-11-10 17:23:41+00:00
3118828,0,0,5BB48DDE,D1,23.94,0.847,,,2024-11-10 17:23:46+00:00
3118842,0,0,A3FEF35A,9C,23.94,0.847,,,2024-11-10 17:23:51+00:00
3118853,0,0,976754FC,D8,23.44,0.847,,,2024-11-10 17:23:56+00:00
3118874,0,0,FE5F2167,8C,23.94,0.847,,,2024-11-10 17:24:06+00:00
3118884,0,0,5521DDFA,65,23.94,0.844,,,2024-11-10 17:24:11+00:00
3118894,0,0,0CDD7205,71,23.94,0.847,,,2024-11-10 17:24:16+00:00
3118898,0,0,E6EEE9C4,F0,23.44,0.847,,,2024-11-10 17:24:18+00:00
3118910,0,0,CA2C694B,F2,23.44,0.847,,,2024-11-10 17:24:21+00:00
3118921,0,0,6A475ABD,45,23.94,0.847,,,2024-11-10 17:24:27+00:00
3118932,0,0,E84F28C3,D1,23.94,0.847,,,2024-11-10 17:24:31+00:00
3118943,0,0,FD580F83,06,23.44,0.847,,,2024-11-10 17:24:36+00:00
3118962,0,0,A6978E1B,DC,23.94,0.847,,,2024-11-10 17:24:47+00:00
3118976,0,0,C1E21CC6,C5,23.44,0.847,,,2024-11-10 17:24:52+00:00
3118985,0,0,7753B039,FC,23.94,0.847,,,2024-11-10 17:24:57+00:00
3118996,0,0,263782BA,D0,24.43,0.847,,,2024-11-10 17:25:02+00:00
3119006,0,0,0B1D9070,85,23.44,0.844,,,2024-11-10 17:25:07+00:00
3119016,0,0,F1F02BB0,54,23.94,0.847,,,2024-11-10 17:25:12+00:00
3119027,0,0,151F8CF1,D0,23.94,0.847,,,2024-11-10 17:25:17+00:00
3119030,0,0,12A53FDA,C4,23.94,0.847,,,2024-11-10 17:25:18+00:00
3119043,0,0,0A0DC5BA,C9,23.94,0.847,,,2024-11-10 17:25:22+00:00
3119053,0,0,E887DA09,91,23.94,0.847,,,2024-11-10 17:25:27+00:00
3119063,0,0,BADFF610,64,23.94,0.847,,,2024-11-10 17:25:32+00:00
3119074,0,0,5A5FA779,71,23.94,0.847,,,2024-11-10 17:25:37+00:00
3119084,0,0,9236DF73,D0,23.94,0.847,,,2024-11-10 17:25:42+00:00
3119093,0,0,14462FEB,E8,23.94,0.847,,,2024-11-10 17:25:47+00:00
3119107,0,0,2B6C6AF1,09,23.94,0.847,,,2024-11-10 17:25:52+00:00
3119116,0,0,6833DEE6,C4,23.44,0.847,,,2024-11-10 17:25:57+00:00
3119127,0,0,E526E592,71,23.94,0.847,,,2024-11-10 17:26:02+00:00
3119138,0,0,1689A7DA,70,23.44,0.847,,,2024-11-10 17:26:07+00:00
3119148,0,0,B34371BA,D5,23.94,0.847,,,2024-11-10 17:26:12+00:00
3119159,0,0,5ED2E204,F8,23.94,0.847,,,2024-11-10 17:26:17+00:00
3119175,0,0,2D969D46,F3,23.94,0.847,,,2024-11-10 17:26:22+00:00
3119186,0,0,0BEE42EA,FD,23.94,0.847,,,2024-11-10 17:26:27+00:00
3119196,0,0,EE5782A7,D1,23.94,0.847,,,2024-11-10 17:26:32+00:00
3119207,0,0,FEDD6371,6F,23.94,0.847,,,2024-11-10 17:26:37+00:00
3119218,0,0,52BB571F,71,23.94,0.847,,,2024-11-10 17:26:42+00:00
3119228,0,0,E2233053,D9,23.94,0.847,,,2024-11-10 17:26:47+00:00
3119233,0,0,09791CA3,C9,23.94,0.847,,,2024-11-10 17:26:48+00:00
3119242,0,0,6D6E8D29,D4,23.94,0.847,,,2024-11-10 17:26:52+00:00
3119253,0,0,3032C438,63,23.94,0.847,,,2024-11-10 17:26:57+00:00
3119263,0,0,32F7FB76,E1,23.94,0.847,,,2024-11-10 17:27:02+00:00
3119274,0,0,3B0FCB89,F0,23.94,0.847,,,2024-11-10 17:27:07+00:00
3119284,0,0,DC704F79,44,23.94,0.847,,,2024-11-10 17:27:12+00:00
3119295,0,0,15924E61,5C,23.94,0.847,,,2024-11-10 17:27:17+00:00
3119301,0,0,40226E40,D4,23.44,0.847,,,2024-11-10 17:27:18+00:00
3119310,0,0,93C31D66,CE,23.94,0.847,,,2024-11-10 17:27:22+00:00
3119320,0,0,DF560526,D0,23.94,0.847,,,2024-11-10 17:27:27+00:00
3119330,0,0,868AB0AB,CD,23.94,0.847,,,2024-11-10 17:27:32+00:00
3119339,0,0,588E62DA,A1,23.94,0.847,,,2024-11-10 17:27:37+00:00
3119349,0,0,FAD65231,DE,23.94,0.847,,,2024-11-10 17:27:42+00:00
3119360,0,0,56AEABA1,71,23.94,0.847,,,2024-11-10 17:27:47+00:00
3119364,0,0,ADCB7A5F,82,23.94,0.847,,,2024-11-10 17:27:48+00:00
3119372,0,0,DFC24FAF,9C,23.94,0.847,,,2024-11-10 17:27:52+00:00
3119383,0,0,E261CE1A,E1,23.94,0.847,,,2024-11-10 17:27:57+00:00
3119394,0,0,2E898B9B,4F,23.44,0.847,,,2024-11-10 17:28:02+00:00
3119403,0,0,16DE587A,D8,23.94,0.847,,,2024-11-10 17:28:07+00:00
3119414,0,0,73472EB0,46,23.94,0.847,,,2024-11-10 17:28:12+00:00
3119423,0,0,9DC9FB57,40,23.94,0.847,,,2024-11-10 17:28:17+00:00
3119427,0,0,D7D8D922,D1,23.94,0.847,,,2024-11-10 17:28:18+00:00
3119438,0,0,735E2050,C4,23.94,0.847,,,2024-11-10 17:28:22+00:00
3119448,0,0,3562A936,D1,23.44,0.847,,,2024-11-10 17:28:27+00:00
3119458,0,0,965EFB60,CC,23.94,0.847,,,2024-11-10 17:28:32+00:00
3119468,0,0,1CEEBCAE,8C,23.94,0.847,,,2024-11-10 17:28:37+00:00
3119476,0,0,D3886E0E,CC,23.94,0.847,,,2024-11-10 17:28:42+00:00
3119486,0,0,54C719FF,73,23.94,0.847,,,2024-11-10 17:28:47+00:00
3119500,0,0,83199125,A9,23.94,0.847,,,2024-11-10 17:28:52+00:00
3119511,0,0,DD9410A6,C4,23.44,0.847,,,2024-11-10 17:28:57+00:00
3119522,0,0,2D80C317,E3,23.94,0.847,,,2024-11-10 17:29:02+00:00
3119532,0,0,3A589B3A,71,23.94,0.847,,,2024-11-10 17:29:08+00:00
3119543,0,0,E104CCD1,C5,23.44,0.847,,,2024-11-10 17:29:13+00:00
3119553,0,0,FB886A37,CA,23.94,0.847,,,2024-11-10 17:29:18+00:00
3119558,0,0,CEF7464C,D2,23.44,0.844,,,2024-11-10 17:29:18+00:00
3119568,0,0,F24F91B0,AE,23.94,0.847,,,2024-11-10 17:29:23+00:00
3119579,0,0,1F77B53C,99,23.94,0.847,,,2024-11-10 17:29:28+00:00
3119590,0,0,6B414834,CD,24.43,0.847,,,2024-11-10 17:29:33+00:00
3119601,0,0,78F59A2C,C3,23.94,0.847,,,2024-11-10 17:29:38+00:00
3119610,0,0,6E4B0385,C5,23.44,0.847,,,2024-11-10 17:29:43+00:00
3119619,0,0,CBC7C73D,89,23.44,0.847,,,2024-11-10 17:29:48+00:00
3119623,0,0,8F10C75E,A9,23.94,0.847,,,2024-11-10 17:29:48+00:00
3119624,0,0,64E92D65,85,23.94,0.847,,,2024-11-10 17:29:48+00:00
3119634,0,0,44E11CEF,75,23.94,0.847,,,2024-11-10 17:29:53+00:00
3119644,0,0,B55E08FF,F1,23.94,0.847,,,2024-11-10 17:29:58+00:00
3119654,0,0,D9BCBB2B,D4,23.44,0.847,,,2024-11-10 17:30:03+00:00
3119665,0,0,EBCE9133,D0,23.94,0.847,,,2024-11-10 17:30:08+00:00
3119674,0,0,1FCB1237,6D,23.94,0.847,,,2024-11-10 17:30:13+00:00
3119685,0,0,C3ED7DC7,B2,23.94,0.847,,,2024-11-10 17:30:18+00:00
3119688,0,0,BFF3F06D,D9,23.44,0.847,,,2024-11-10 17:30:18+00:00
3119700,0,0,963B2572,CC,23.94,0.847,,,2024-11-10 17:30:23+00:00
3119709,0,0,A3A56AE2,34,23.94,0.847,,,2024-11-10 17:30:28+00:00
3119719,0,0,BA3EF2AD,77,23.94,0.847,,,2024-11-10 17:30:33+00:00
3119730,0,0,25428667,D1,23.44,0.847,,,2024-11-10 17:30:38+00:00
3119741,0,0,7BAC23F2,8E,23.44,0.847,,,2024-11-10 17:30:43+00:00
3119754,0,0,7DC9679D,55,23.94,0.847,,,2024-11-10 17:30:48+00:00
3119756,0,0,A52F3BFF,D1,23.44,0.847,,,2024-11-10 17:30:48+00:00
3119767,0,0,1C9631FA,29,23.44,0.847,,,2024-11-10 17:30:53+00:00
3119777,0,0,C3CC33F4,F0,23.94,0.847,,,2024-11-10 17:30:58+00:00
3119788,0,0,87252CDB,CD,23.94,0.847,,,2024-11-10 17:31:03+00:00
3119799,0,0,5CEA68EA,70,24.93,0.847,,,2024-11-10 17:31:08+00:00
3119810,0,0,9A360C7C,04,23.94,0.847,,,2024-11-10 17:31:13+00:00
3119835,0,0,D768BC41,74,23.94,0.847,,,2024-11-10 17:31:23+00:00
3119846,0,0,2E250BD0,55,23.94,0.847,,,2024-11-10 17:31:28+00:00
3119857,0,0,F5A5B5B7,D4,23.44,0.847,,,2024-11-10 17:31:33+00:00
3119867,0,0,AD68EBA6,D2,23.94,0.847,,,2024-11-10 17:31:38+00:00
3119877,0,0,7FD9D1B6,E4,23.94,0.847,,,2024-11-10 17:31:43+00:00
3119893,0,0,F4F99907,C5,24.43,0.847,,,2024-11-10 17:31:49+00:00
3119904,0,0,341FA690,F1,23.44,0.847,,,2024-11-10 17:31:53+00:00
3119914,0,0,8E30AAFC,85,23.94,0.847,,,2024-11-10 17:31:58+00:00
3119925,0,0,1B868B96,C7,23.44,0.847,,,2024-11-10 17:32:03+00:00
3119935,0,0,FA4A6D2A,4C,23.94,0.847,,,2024-11-10 17:32:08+00:00
3119946,0,0,D11893B9,E1,23.94,0.847,,,2024-11-10 17:32:13+00:00
3119961,0,0,33948657,D1,23.94,0.847,,,2024-11-10 17:32:19+00:00
3119962,0,0,16EB2FD0,B4,23.94,0.847,,,2024-11-10 17:32:19+00:00
3119973,0,0,72A09D06,CA,23.94,0.847,,,2024-11-10 17:32:23+00:00
3119982,0,0,19CF282D,C4,23.94,0.847,,,2024-11-10 17:32:28+00:00
3119992,0,0,1C0FA660,8E,23.94,0.847,,,2024-11-10 17:32:33+00:00
3120003,0,0,999A4403,ED,23.44,0.847,,,2024-11-10 17:32:38+00:00
3120014,0,0,D99B03E9,91,23.94,0.847,,,2024-11-10 17:32:43+00:00
3120028,0,0,34FCFD46,D0,23.94,0.847,,,2024-11-10 17:32:48+00:00
3120039,0,0,56660375,8D,23.44,0.847,,,2024-11-10 17:32:53+00:00
3120048,0,0,FB717B12,C0,23.94,0.847,,,2024-11-10 17:32:59+00:00
3120059,0,0,D901592E,F0,23.44,0.847,,,2024-11-10 17:33:04+00:00
3120070,0,0,D3ED99B3,C5,23.94,0.847,,,2024-11-10 17:33:09+00:00
3120080,0,0,B61CE6E0,61,23.94,0.847,,,2024-11-10 17:33:14+00:00
3120096,0,0,02CC56AA,ED,23.94,0.847,,,2024-11-10 17:33:19+00:00
3120107,0,0,14AA70DE,CA,23.94,0.844,,,2024-11-10 17:33:24+00:00
3120117,0,0,E255F885,AD,23.94,0.847,,,2024-11-10 17:33:29+00:00
