idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117256,0,0,7C2D9B72,AD,24.93,0.850,,,2024-11-10 17:11:32+00:00
3117266,0,0,E55E5A65,71,24.93,0.847,,,2024-11-10 17:11:37+00:00
3117275,0,0,F8E12902,CC,24.93,0.847,,,2024-11-10 17:11:42+00:00
3117286,0,0,938AB0E2,6C,24.43,0.847,,,2024-11-10 17:11:47+00:00
3117296,0,0,0B572C02,55,24.43,0.847,,,2024-11-10 17:11:52+00:00
3117307,0,0,C26B2484,D4,25.43,0.847,,,2024-11-10 17:11:57+00:00
3117318,0,0,D1D221FE,72,24.93,0.847,,,2024-11-10 17:12:02+00:00
3117327,0,0,AA1A5711,D4,24.93,0.847,,,2024-11-10 17:12:07+00:00
3117338,0,0,4024667B,85,25.43,0.847,,,2024-11-10 17:12:12+00:00
3117357,0,0,A65C43D8,98,24.93,0.847,,,2024-11-10 17:12:22+00:00
3117367,0,0,9B0C118F,A9,24.43,0.850,,,2024-11-10 17:12:27+00:00
3117377,0,0,8B720FB5,51,24.93,0.847,,,2024-11-10 17:12:32+00:00
3117388,0,0,BE35F789,A9,25.43,0.850,,,2024-11-10 17:12:37+00:00
3117398,0,0,C8F7A045,D6,24.93,0.847,,,2024-11-10 17:12:42+00:00
3117409,0,0,97843935,46,24.93,0.847,,,2024-11-10 17:12:47+00:00
3117421,0,0,A1FF47FF,75,24.93,0.847,,,2024-11-10 17:12:52+00:00
3117431,0,0,5168E360,E5,24.93,0.847,,,2024-11-10 17:12:57+00:00
3117442,0,0,5CF00DAE,FD,24.43,0.847,,,2024-11-10 17:13:02+00:00
3117451,0,0,182162F2,42,24.93,0.847,,,2024-11-10 17:13:07+00:00
3117461,0,0,1AF62AF6,89,24.93,0.847,,,2024-11-10 17:13:12+00:00
3117471,0,0,BD87C8A0,F8,24.93,0.847,,,2024-11-10 17:13:17+00:00
3117483,0,0,48883CC3,C6,24.93,0.850,,,2024-11-10 17:13:22+00:00
3117494,0,0,74E63DC7,75,24.93,0.847,,,2024-11-10 17:13:27+00:00
3117505,0,0,C5A0264D,94,24.93,0.847,,,2024-11-10 17:13:32+00:00
3117515,0,0,AF67D8B4,ED,24.93,0.847,,,2024-11-10 17:13:37+00:00
3117525,0,0,E101BFEE,E6,24.93,0.847,,,2024-11-10 17:13:42+00:00
3117536,0,0,B0675DCB,91,24.43,0.847,,,2024-11-10 17:13:47+00:00
3117549,0,0,21102442,25,24.43,0.850,,,2024-11-10 17:13:52+00:00
3117566,0,0,1AA29126,EA,24.93,0.847,,,2024-11-10 17:14:02+00:00
3117576,0,0,2DD3F688,E6,24.43,0.847,,,2024-11-10 17:14:07+00:00
3117586,0,0,B615C773,A9,24.93,0.847,,,2024-11-10 17:14:12+00:00
3117599,0,0,5A6AEEE1,B1,24.93,0.847,,,2024-11-10 17:14:18+00:00
3117609,0,0,6601AE4C,8B,24.93,0.847,,,2024-11-10 17:14:22+00:00
3117618,0,0,4602C470,F4,24.93,0.847,,,2024-11-10 17:14:27+00:00
3117629,0,0,CC029388,F0,24.93,0.847,,,2024-11-10 17:14:33+00:00
3117640,0,0,76D9B9D2,F4,24.93,0.847,,,2024-11-10 17:14:38+00:00
3117651,0,0,EFE2231F,E4,24.93,0.847,,,2024-11-10 17:14:43+00:00
3117666,0,0,695EF75D,AD,24.93,0.847,,,2024-11-10 17:14:48+00:00
3117677,0,0,C7F16820,D8,24.93,0.853,,,2024-11-10 17:14:53+00:00
3117688,0,0,0D48597C,E1,24.93,0.847,,,2024-11-10 17:14:58+00:00
3117697,0,0,4CA4DC3C,65,24.93,0.850,,,2024-11-10 17:15:03+00:00
3117707,0,0,60BD79CE,E2,24.93,0.847,,,2024-11-10 17:15:08+00:00
3117718,0,0,E0558203,DE,24.93,0.850,,,2024-11-10 17:15:13+00:00
3117733,0,0,49B46852,B0,24.93,0.850,,,2024-11-10 17:15:18+00:00
3117744,0,0,A3C0F189,E1,24.93,0.847,,,2024-11-10 17:15:23+00:00
3117754,0,0,D03B6508,F1,24.93,0.847,,,2024-11-10 17:15:28+00:00
3117763,0,0,971C2B35,D8,24.93,0.847,,,2024-11-10 17:15:33+00:00
3117783,0,0,1FAA1655,42,24.93,0.847,,,2024-11-10 17:15:43+00:00
3117794,0,0,847D1D8F,CD,24.43,0.847,,,2024-11-10 17:15:48+00:00
3117796,0,0,B85CF1B9,C1,24.93,0.847,,,2024-11-10 17:15:48+00:00
3117807,0,0,8D552465,D8,25.43,0.847,,,2024-11-10 17:15:53+00:00
3117817,0,0,5A6044B9,D4,24.93,0.847,,,2024-11-10 17:15:58+00:00
3117828,0,0,D93A2A52,71,24.93,0.850,,,2024-11-10 17:16:03+00:00
3117837,0,0,38A125CC,E1,24.93,0.847,,,2024-11-10 17:16:08+00:00
3117859,0,0,8A415832,45,24.43,0.847,,,2024-11-10 17:16:18+00:00
3117870,0,0,4DD8EC35,8D,24.93,0.847,,,2024-11-10 17:16:23+00:00
3117880,0,0,0275FFF4,E1,24.93,0.847,,,2024-11-10 17:16:28+00:00
3117891,0,0,25ADD4B8,E9,25.43,0.850,,,2024-11-10 17:16:33+00:00
3117901,0,0,90659A54,58,24.93,0.847,,,2024-11-10 17:16:38+00:00
3117912,0,0,E616C8CC,51,24.93,0.847,,,2024-11-10 17:16:43+00:00
3117926,0,0,690CAF6E,AD,24.93,0.847,,,2024-11-10 17:16:48+00:00
3117937,0,0,72FB5B8F,A4,24.93,0.847,,,2024-11-10 17:16:53+00:00
3117948,0,0,D95D6A7B,85,25.43,0.847,,,2024-11-10 17:16:58+00:00
3117959,0,0,0DEF410D,F9,24.93,0.850,,,2024-11-10 17:17:03+00:00
3117969,0,0,2E946DBA,80,24.93,0.847,,,2024-11-10 17:17:08+00:00
3117978,0,0,60CF834F,C5,24.93,0.850,,,2024-11-10 17:17:13+00:00
3117993,0,0,57BE2F0A,F5,24.93,0.847,,,2024-11-10 17:17:19+00:00
3118004,0,0,52F87284,DC,25.43,0.847,,,2024-11-10 17:17:23+00:00
3118015,0,0,00393673,D9,25.43,0.847,,,2024-11-10 17:17:28+00:00
3118025,0,0,F4A3666A,DE,24.93,0.847,,,2024-11-10 17:17:33+00:00
3118036,0,0,F5002DFA,F6,24.93,0.847,,,2024-11-10 17:17:38+00:00
3118046,0,0,ECBC990F,E0,24.93,0.847,,,2024-11-10 17:17:43+00:00
3118059,0,0,191170CA,91,24.93,0.847,,,2024-11-10 17:17:48+00:00
3118070,0,0,A5B56E6E,D2,24.93,0.847,,,2024-11-10 17:17:53+00:00
3118080,0,0,C604EA7C,C4,25.43,0.850,,,2024-11-10 17:17:58+00:00
3118090,0,0,C2F4E019,F5,24.93,0.847,,,2024-11-10 17:18:04+00:00
3118101,0,0,8EA3F809,F8,24.93,0.847,,,2024-11-10 17:18:09+00:00
3118112,0,0,F8AA5E60,C0,24.93,0.847,,,2024-11-10 17:18:14+00:00
3118121,0,0,4550A4BB,C4,24.93,0.850,,,2024-11-10 17:18:18+00:00
3118125,0,0,FEC99266,D1,24.93,0.847,,,2024-11-10 17:18:19+00:00
3118135,0,0,AF6AA577,B3,25.43,0.847,,,2024-11-10 17:18:24+00:00
3118145,0,0,E2F7534C,C0,24.93,0.847,,,2024-11-10 17:18:29+00:00
3118155,0,0,022DED3A,CF,24.93,0.847,,,2024-11-10 17:18:34+00:00
3118166,0,0,007B8117,C5,24.93,0.847,,,2024-11-10 17:18:39+00:00
3118177,0,0,4D3C6343,53,24.93,0.847,,,2024-11-10 17:18:44+00:00
3118190,0,0,7FCE2627,4C,24.43,0.847,,,2024-11-10 17:18:49+00:00
3118200,0,0,A626D1CB,C4,24.93,0.847,,,2024-11-10 17:18:54+00:00
3118210,0,0,DB8B1AF6,D5,24.43,0.847,,,2024-11-10 17:18:59+00:00
3118221,0,0,892E4E9B,F9,24.93,0.847,,,2024-11-10 17:19:04+00:00
3118232,0,0,F9E9BE6A,C2,24.93,0.850,,,2024-11-10 17:19:09+00:00
3118242,0,0,C35B891F,69,24.93,0.850,,,2024-11-10 17:19:14+00:00
3118255,0,0,E910BB83,D1,24.93,0.847,,,2024-11-10 17:19:19+00:00
3118265,0,0,5C4E10F4,C4,24.93,0.850,,,2024-11-10 17:19:24+00:00
3118274,0,0,A6EB8F8D,A5,24.93,0.847,,,2024-11-10 17:19:29+00:00
3118285,0,0,A0E467A4,85,24.93,0.847,,,2024-11-10 17:19:34+00:00
3118296,0,0,5F01A92E,F8,24.93,0.847,,,2024-11-10 17:19:39+00:00
3118307,0,0,1BE88872,CC,24.93,0.847,,,2024-11-10 17:19:44+00:00
3118320,0,0,9EA0B0A9,4E,24.93,0.847,,,2024-11-10 17:19:49+00:00
3118331,0,0,3CFEED89,67,24.93,0.847,,,2024-11-10 17:19:54+00:00
3118340,0,0,00EBED83,C9,25.43,0.847,,,2024-11-10 17:19:59+00:00
3118349,0,0,2C84983F,21,24.93,0.850,,,2024-11-10 17:20:04+00:00
3118359,0,0,E6EEE9C4,F1,24.93,0.847,,,2024-11-10 17:20:09+00:00
3118370,0,0,5BB87925,F1,24.93,0.847,,,2024-11-10 17:20:14+00:00
3118380,0,0,11592E0E,D1,24.93,0.850,,,2024-11-10 17:20:18+00:00
3118386,0,0,37684FEB,77,25.43,0.847,,,2024-11-10 17:20:19+00:00
3118396,0,0,95D5F1B0,D0,24.93,0.847,,,2024-11-10 17:20:24+00:00
3118415,0,0,00F56971,47,24.43,0.850,,,2024-11-10 17:20:34+00:00
3118426,0,0,392473CC,69,24.93,0.847,,,2024-11-10 17:20:39+00:00
3118436,0,0,12A53FDA,C4,24.93,0.847,,,2024-11-10 17:20:44+00:00
3118449,0,0,C89C1726,EF,24.93,0.847,,,2024-11-10 17:20:49+00:00
3118460,0,0,75342C5B,46,24.93,0.850,,,2024-11-10 17:20:54+00:00
3118469,0,0,334DD72A,ED,24.93,0.847,,,2024-11-10 17:20:59+00:00
3118478,0,0,78D2FA8F,C2,24.93,0.847,,,2024-11-10 17:21:04+00:00
3118489,0,0,F77A8B2A,D8,24.93,0.847,,,2024-11-10 17:21:09+00:00
3118499,0,0,B59913F1,C1,24.93,0.847,,,2024-11-10 17:21:14+00:00
3118514,0,0,DDEA5953,D0,24.93,0.847,,,2024-11-10 17:21:19+00:00
3118525,0,0,64ABFADB,CC,24.93,0.850,,,2024-11-10 17:21:24+00:00
3118536,0,0,C9A9A6DD,B4,24.93,0.847,,,2024-11-10 17:21:29+00:00
3118546,0,0,AB6FC005,35,24.93,0.847,,,2024-11-10 17:21:34+00:00
3118566,0,0,84D17988,CE,24.93,0.847,,,2024-11-10 17:21:44+00:00
3118578,0,0,557BCDD8,ED,24.43,0.847,,,2024-11-10 17:21:48+00:00
3118582,0,0,33948657,B3,25.43,0.847,,,2024-11-10 17:21:49+00:00
3118592,0,0,4518EABC,C4,24.93,0.847,,,2024-11-10 17:21:54+00:00
3118602,0,0,BC6DB243,95,24.93,0.847,,,2024-11-10 17:21:59+00:00
3118611,0,0,9B528A2D,F3,24.93,0.847,,,2024-11-10 17:22:04+00:00
3118630,0,0,790A497D,84,24.93,0.847,,,2024-11-10 17:22:15+00:00
3118645,0,0,09791CA3,D9,24.93,0.850,,,2024-11-10 17:22:20+00:00
3118656,0,0,48C313EE,C6,24.93,0.847,,,2024-11-10 17:22:25+00:00
3118667,0,0,4B76B6F1,90,24.43,0.847,,,2024-11-10 17:22:30+00:00
3118675,0,0,1337DC5D,65,24.93,0.850,,,2024-11-10 17:22:35+00:00
3118686,0,0,74FA6B0C,D2,24.43,0.847,,,2024-11-10 17:22:40+00:00
3118696,0,0,BF1CAF58,D0,25.43,0.850,,,2024-11-10 17:22:45+00:00
3118709,0,0,5404C479,45,24.93,0.847,,,2024-11-10 17:22:50+00:00
3118720,0,0,40226E40,91,24.93,0.847,,,2024-11-10 17:22:55+00:00
3118730,0,0,48BD480D,1D,24.93,0.847,,,2024-11-10 17:23:00+00:00
3118740,0,0,571EF9DE,F1,24.93,0.847,,,2024-11-10 17:23:05+00:00
3118751,0,0,3F55C665,D0,24.93,0.847,,,2024-11-10 17:23:10+00:00
3118761,0,0,967213EB,18,24.93,0.850,,,2024-11-10 17:23:15+00:00
3118774,0,0,897BD68E,C4,24.93,0.847,,,2024-11-10 17:23:20+00:00
3118784,0,0,16D4D07D,D8,24.93,0.847,,,2024-11-10 17:23:25+00:00
3118795,0,0,ADCB7A5F,82,25.43,0.850,,,2024-11-10 17:23:30+00:00
3118806,0,0,D74D04BF,E1,24.93,0.850,,,2024-11-10 17:23:35+00:00
3118815,0,0,545C5717,D5,24.93,0.847,,,2024-11-10 17:23:40+00:00
3118825,0,0,229F9F7E,45,24.93,0.847,,,2024-11-10 17:23:45+00:00
3118839,0,0,EC754C32,A6,24.93,0.847,,,2024-11-10 17:23:50+00:00
3118850,0,0,D7D8D922,D1,24.93,0.847,,,2024-11-10 17:23:55+00:00
3118861,0,0,60DEB410,C6,24.43,0.847,,,2024-11-10 17:24:00+00:00
3118872,0,0,D6DD688C,C6,24.93,0.850,,,2024-11-10 17:24:05+00:00
3118881,0,0,5725E80B,95,25.43,0.850,,,2024-11-10 17:24:10+00:00
3118891,0,0,9582090C,D8,24.93,0.847,,,2024-11-10 17:24:15+00:00
3118908,0,0,55BF6FAF,F0,24.93,0.847,,,2024-11-10 17:24:20+00:00
3118919,0,0,27B08548,90,24.93,0.847,,,2024-11-10 17:24:25+00:00
3118930,0,0,76F1E1E9,C4,24.43,0.847,,,2024-11-10 17:24:30+00:00
3118941,0,0,277466D6,31,24.93,0.847,,,2024-11-10 17:24:35+00:00
3118950,0,0,71115D77,44,24.93,0.850,,,2024-11-10 17:24:40+00:00
3118960,0,0,EEE2D759,D5,25.43,0.850,,,2024-11-10 17:24:45+00:00
3118974,0,0,53727740,E4,24.93,0.847,,,2024-11-10 17:24:50+00:00
3118994,0,0,591783D1,69,24.93,0.847,,,2024-11-10 17:25:00+00:00
3119004,0,0,CEF7464C,D2,25.43,0.847,,,2024-11-10 17:25:05+00:00
3119014,0,0,F5AB900F,7C,25.43,0.850,,,2024-11-10 17:25:10+00:00
3119025,0,0,8F10C75E,C8,24.93,0.847,,,2024-11-10 17:25:15+00:00
3119041,0,0,7CDD01EA,86,24.93,0.847,,,2024-11-10 17:25:20+00:00
3119051,0,0,2CCF317E,9D,24.93,0.850,,,2024-11-10 17:25:25+00:00
3119061,0,0,64E92D65,85,24.93,0.847,,,2024-11-10 17:25:31+00:00
3119072,0,0,A58DB839,D1,24.93,0.847,,,2024-11-10 17:25:36+00:00
3119082,0,0,5BB48DDE,D1,24.43,0.847,,,2024-11-10 17:25:40+00:00
3119091,0,0,A3FEF35A,84,24.93,0.847,,,2024-11-10 17:25:45+00:00
3119105,0,0,976754FC,D8,24.93,0.847,,,2024-11-10 17:25:51+00:00
3119125,0,0,FE5F2167,45,24.93,0.847,,,2024-11-10 17:26:01+00:00
3119136,0,0,5521DDFA,65,24.93,0.847,,,2024-11-10 17:26:06+00:00
3119146,0,0,0CDD7205,71,24.93,0.847,,,2024-11-10 17:26:11+00:00
3119157,0,0,CA2C694B,DC,24.93,0.847,,,2024-11-10 17:26:16+00:00
3119173,0,0,6A475ABD,FE,24.43,0.847,,,2024-11-10 17:26:21+00:00
3119184,0,0,E84F28C3,D1,24.93,0.847,,,2024-11-10 17:26:26+00:00
3119195,0,0,FD580F83,06,24.43,0.853,,,2024-11-10 17:26:31+00:00
3119205,0,0,7DC9679D,D2,24.43,0.847,,,2024-11-10 17:26:36+00:00
3119216,0,0,A6978E1B,DC,24.93,0.847,,,2024-11-10 17:26:41+00:00
3119226,0,0,C1E21CC6,D4,24.93,0.847,,,2024-11-10 17:26:46+00:00
3119234,0,0,B7D0E5F6,C5,24.43,0.847,,,2024-11-10 17:26:48+00:00
3119239,0,0,7753B039,DC,24.93,0.847,,,2024-11-10 17:26:51+00:00
3119251,0,0,263782BA,C4,24.43,0.847,,,2024-11-10 17:26:56+00:00
3119261,0,0,0B1D9070,85,24.93,0.847,,,2024-11-10 17:27:01+00:00
3119272,0,0,F1F02BB0,8C,24.43,0.847,,,2024-11-10 17:27:06+00:00
3119282,0,0,151F8CF1,C4,24.43,0.847,,,2024-11-10 17:27:11+00:00
3119293,0,0,0A0DC5BA,29,24.93,0.847,,,2024-11-10 17:27:16+00:00
3119308,0,0,E887DA09,91,24.43,0.847,,,2024-11-10 17:27:21+00:00
3119318,0,0,BADFF610,64,24.43,0.847,,,2024-11-10 17:27:26+00:00
3119328,0,0,5A5FA779,71,24.93,0.847,,,2024-11-10 17:27:31+00:00
3119348,0,0,14462FEB,44,24.43,0.847,,,2024-11-10 17:27:41+00:00
3119358,0,0,2B6C6AF1,09,24.93,0.847,,,2024-11-10 17:27:46+00:00
3119365,0,0,715BD1FD,96,24.43,0.847,,,2024-11-10 17:27:48+00:00
3119371,0,0,6833DEE6,C4,24.93,0.847,,,2024-11-10 17:27:51+00:00
3119381,0,0,E526E592,71,24.93,0.850,,,2024-11-10 17:27:56+00:00
3119392,0,0,1689A7DA,DA,24.93,0.847,,,2024-11-10 17:28:01+00:00
3119402,0,0,B34371BA,F1,25.43,0.847,,,2024-11-10 17:28:06+00:00
3119412,0,0,5ED2E204,F5,24.93,0.850,,,2024-11-10 17:28:11+00:00
3119421,0,0,2D969D46,F3,24.93,0.847,,,2024-11-10 17:28:16+00:00
3119436,0,0,0BEE42EA,51,24.93,0.847,,,2024-11-10 17:28:21+00:00
3119446,0,0,EE5782A7,C1,25.43,0.847,,,2024-11-10 17:28:26+00:00
3119456,0,0,FEDD6371,6E,24.93,0.847,,,2024-11-10 17:28:31+00:00
3119466,0,0,52BB571F,F5,24.93,0.847,,,2024-11-10 17:28:36+00:00
3119484,0,0,6D6E8D29,D4,24.43,0.850,,,2024-11-10 17:28:46+00:00
3119498,0,0,3032C438,63,24.43,0.847,,,2024-11-10 17:28:51+00:00
3119509,0,0,32F7FB76,45,24.93,0.847,,,2024-11-10 17:28:56+00:00
3119520,0,0,3B0FCB89,8D,24.93,0.850,,,2024-11-10 17:29:01+00:00
3119530,0,0,DC704F79,F5,24.93,0.847,,,2024-11-10 17:29:06+00:00
3119541,0,0,15924E61,78,24.43,0.847,,,2024-11-10 17:29:11+00:00
3119551,0,0,93C31D66,CE,24.43,0.847,,,2024-11-10 17:29:16+00:00
3119566,0,0,DF560526,D0,24.43,0.847,,,2024-11-10 17:29:21+00:00
3119577,0,0,868AB0AB,CD,24.93,0.847,,,2024-11-10 17:29:26+00:00
3119588,0,0,588E62DA,A1,24.43,0.847,,,2024-11-10 17:29:31+00:00
3119599,0,0,FAD65231,DC,24.93,0.847,,,2024-11-10 17:29:36+00:00
3119617,0,0,DFC24FAF,1C,24.93,0.847,,,2024-11-10 17:29:46+00:00
3119632,0,0,E261CE1A,C4,24.93,0.847,,,2024-11-10 17:29:51+00:00
3119643,0,0,2E898B9B,D6,24.43,0.847,,,2024-11-10 17:29:56+00:00
3119652,0,0,16DE587A,D8,24.43,0.847,,,2024-11-10 17:30:01+00:00
3119663,0,0,73472EB0,DC,24.43,0.847,,,2024-11-10 17:30:06+00:00
3119673,0,0,9DC9FB57,40,24.93,0.847,,,2024-11-10 17:30:12+00:00
3119683,0,0,735E2050,46,24.93,0.847,,,2024-11-10 17:30:17+00:00
3119699,0,0,3562A936,D1,24.43,0.850,,,2024-11-10 17:30:22+00:00
3119708,0,0,965EFB60,CC,25.43,0.847,,,2024-11-10 17:30:27+00:00
3119717,0,0,1CEEBCAE,8C,24.93,0.847,,,2024-11-10 17:30:32+00:00
3119728,0,0,D3886E0E,F2,24.43,0.847,,,2024-11-10 17:30:37+00:00
3119739,0,0,54C719FF,ED,24.43,0.847,,,2024-11-10 17:30:42+00:00
3119750,0,0,83199125,D8,24.93,0.847,,,2024-11-10 17:30:47+00:00
3119765,0,0,DD9410A6,C4,24.93,0.847,,,2024-11-10 17:30:52+00:00
3119775,0,0,2D80C317,E3,24.93,0.847,,,2024-11-10 17:30:57+00:00
3119786,0,0,3A589B3A,B5,24.93,0.847,,,2024-11-10 17:31:02+00:00
3119797,0,0,E104CCD1,EE,24.43,0.847,,,2024-11-10 17:31:07+00:00
3119808,0,0,FB886A37,CA,24.93,0.847,,,2024-11-10 17:31:12+00:00
3119818,0,0,F24F91B0,AE,24.43,0.847,,,2024-11-10 17:31:17+00:00
3119823,0,0,BB9F3657,69,25.92,0.850,,,2024-11-10 17:31:18+00:00
3119833,0,0,1F77B53C,C4,24.93,0.847,,,2024-11-10 17:31:22+00:00
3119844,0,0,6B414834,CD,24.93,0.847,,,2024-11-10 17:31:27+00:00
3119855,0,0,78F59A2C,C3,24.93,0.847,,,2024-11-10 17:31:32+00:00
3119865,0,0,6E4B0385,D1,24.93,0.847,,,2024-11-10 17:31:37+00:00
3119875,0,0,CBC7C73D,D8,24.93,0.847,,,2024-11-10 17:31:42+00:00
3119886,0,0,44E11CEF,D6,24.93,0.847,,,2024-11-10 17:31:47+00:00
3119902,0,0,B55E08FF,A1,24.93,0.850,,,2024-11-10 17:31:52+00:00
3119912,0,0,D9BCBB2B,95,24.93,0.850,,,2024-11-10 17:31:57+00:00
3119923,0,0,EBCE9133,D0,24.93,0.847,,,2024-11-10 17:32:02+00:00
3119933,0,0,1FCB1237,6D,24.93,0.847,,,2024-11-10 17:32:07+00:00
3119944,0,0,C3ED7DC7,D4,25.43,0.850,,,2024-11-10 17:32:12+00:00
3119955,0,0,963B2572,4E,24.93,0.847,,,2024-11-10 17:32:17+00:00
3119958,0,0,BFF3F06D,39,24.93,0.847,,,2024-11-10 17:32:18+00:00
3119971,0,0,A3A56AE2,34,24.93,0.847,,,2024-11-10 17:32:22+00:00
3119980,0,0,BA3EF2AD,B9,24.93,0.847,,,2024-11-10 17:32:27+00:00
3119990,0,0,25428667,1E,24.93,0.847,,,2024-11-10 17:32:32+00:00
3120001,0,0,7BAC23F2,CB,25.43,0.850,,,2024-11-10 17:32:37+00:00
3120012,0,0,A52F3BFF,C6,24.43,0.847,,,2024-11-10 17:32:42+00:00
3120023,0,0,1C9631FA,DD,24.93,0.847,,,2024-11-10 17:32:47+00:00
3120037,0,0,C3CC33F4,F0,24.93,0.850,,,2024-11-10 17:32:52+00:00
3120046,0,0,87252CDB,C1,24.93,0.850,,,2024-11-10 17:32:57+00:00
3120057,0,0,5CEA68EA,70,24.93,0.847,,,2024-11-10 17:33:02+00:00
3120068,0,0,9A360C7C,D8,25.43,0.850,,,2024-11-10 17:33:07+00:00
3120078,0,0,D0251FF3,31,24.93,0.847,,,2024-11-10 17:33:12+00:00
3120089,0,0,D768BC41,74,24.93,0.847,,,2024-11-10 17:33:17+00:00
3120105,0,0,2E250BD0,29,24.93,0.847,,,2024-11-10 17:33:22+00:00
3120115,0,0,F5A5B5B7,F4,24.93,0.847,,,2024-11-10 17:33:27+00:00
3120135,0,0,7FD9D1B6,C5,24.93,0.847,,,2024-11-10 17:33:37+00:00
3120146,0,0,F4F99907,C5,24.93,0.853,,,2024-11-10 17:33:42+00:00
3120157,0,0,341FA690,C1,24.93,0.850,,,2024-11-10 17:33:47+00:00
3120163,0,0,9236DF73,46,25.43,0.847,,,2024-11-10 17:33:49+00:00
3120173,0,0,8E30AAFC,85,24.93,0.850,,,2024-11-10 17:33:52+00:00
3120183,0,0,1B868B96,C7,24.93,0.847,,,2024-11-10 17:33:57+00:00
3120194,0,0,FA4A6D2A,CA,24.93,0.847,,,2024-11-10 17:34:02+00:00
3120205,0,0,D11893B9,F1,24.93,0.850,,,2024-11-10 17:34:07+00:00
3120216,0,0,16EB2FD0,B4,24.93,0.847,,,2024-11-10 17:34:13+00:00
3120225,0,0,72A09D06,CE,24.93,0.847,,,2024-11-10 17:34:18+00:00
3120229,0,0,49AC66A1,E4,24.93,0.850,,,2024-11-10 17:34:18+00:00
3120241,0,0,19CF282D,C4,24.93,0.847,,,2024-11-10 17:34:23+00:00
3120251,0,0,1C0FA660,8E,25.43,0.847,,,2024-11-10 17:34:28+00:00
3120262,0,0,999A4403,EC,24.93,0.847,,,2024-11-10 17:34:33+00:00
3120281,0,0,34FCFD46,D0,24.93,0.847,,,2024-11-10 17:34:43+00:00
3120292,0,0,56660375,8D,24.93,0.847,,,2024-11-10 17:34:48+00:00
3120296,0,0,E2233053,D9,24.93,0.847,,,2024-11-10 17:34:48+00:00
3120308,0,0,FB717B12,AD,24.43,0.847,,,2024-11-10 17:34:53+00:00
3120318,0,0,D901592E,AD,24.93,0.847,,,2024-11-10 17:34:58+00:00
3120328,0,0,D3ED99B3,D9,24.93,0.847,,,2024-11-10 17:35:03+00:00
3120348,0,0,02CC56AA,E0,24.43,0.847,,,2024-11-10 17:35:13+00:00
3120359,0,0,14AA70DE,CA,24.93,0.847,,,2024-11-10 17:35:18+00:00
3120371,0,0,E255F885,AD,24.43,0.847,,,2024-11-10 17:35:23+00:00
3120382,0,0,73D02200,D5,24.93,0.847,,,2024-11-10 17:35:28+00:00
3120393,0,0,90D994AB,D0,24.93,0.847,,,2024-11-10 17:35:33+00:00
3120404,0,0,3D37A39F,E4,24.93,0.850,,,2024-11-10 17:35:38+00:00
3120415,0,0,D2612A58,C5,24.93,0.850,,,2024-11-10 17:35:44+00:00
