idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117395,0,0,B615C773,A9,23.44,0.850,,,2024-11-10 17:12:41+00:00
3117406,0,0,5A6AEEE1,B1,23.44,0.850,,,2024-11-10 17:12:46+00:00
3117418,0,0,6601AE4C,8B,23.94,0.847,,,2024-11-10 17:12:51+00:00
3117428,0,0,4602C470,54,23.44,0.847,,,2024-11-10 17:12:56+00:00
3117439,0,0,CC029388,F0,23.94,0.847,,,2024-11-10 17:13:01+00:00
3117449,0,0,76D9B9D2,F0,23.44,0.844,,,2024-11-10 17:13:06+00:00
3117458,0,0,EFE2231F,C6,23.44,0.847,,,2024-11-10 17:13:11+00:00
3117468,0,0,695EF75D,79,23.44,0.847,,,2024-11-10 17:13:16+00:00
3117480,0,0,C7F16820,D8,23.94,0.847,,,2024-11-10 17:13:21+00:00
3117491,0,0,0D48597C,E1,23.44,0.847,,,2024-11-10 17:13:26+00:00
3117502,0,0,4CA4DC3C,65,23.44,0.847,,,2024-11-10 17:13:31+00:00
3117522,0,0,E0558203,DE,23.44,0.847,,,2024-11-10 17:13:41+00:00
3117533,0,0,49B46852,F4,23.44,0.847,,,2024-11-10 17:13:46+00:00
3117546,0,0,A3C0F189,E1,23.44,0.847,,,2024-11-10 17:13:51+00:00
3117555,0,0,D03B6508,E0,23.44,0.847,,,2024-11-10 17:13:56+00:00
3117563,0,0,971C2B35,D8,23.44,0.847,,,2024-11-10 17:14:01+00:00
3117574,0,0,557BCDD8,C1,23.44,0.847,,,2024-11-10 17:14:06+00:00
3117583,0,0,1FAA1655,42,23.44,0.847,,,2024-11-10 17:14:11+00:00
3117594,0,0,B85CF1B9,5C,23.44,0.847,,,2024-11-10 17:14:16+00:00
3117598,0,0,17267E6E,EC,23.44,0.847,,,2024-11-10 17:14:18+00:00
3117606,0,0,8D552465,F1,23.94,0.847,,,2024-11-10 17:14:21+00:00
3117615,0,0,5A6044B9,99,23.44,0.847,,,2024-11-10 17:14:26+00:00
3117626,0,0,D93A2A52,8D,23.44,0.847,,,2024-11-10 17:14:31+00:00
3117637,0,0,38A125CC,C5,23.94,0.847,,,2024-11-10 17:14:36+00:00
3117648,0,0,301F17F4,D9,23.44,0.847,,,2024-11-10 17:14:41+00:00
3117659,0,0,8A415832,45,23.94,0.847,,,2024-11-10 17:14:46+00:00
3117674,0,0,4DD8EC35,8D,23.44,0.847,,,2024-11-10 17:14:51+00:00
3117685,0,0,0275FFF4,C4,22.95,0.847,,,2024-11-10 17:14:56+00:00
3117695,0,0,25ADD4B8,C4,23.94,0.847,,,2024-11-10 17:15:01+00:00
3117704,0,0,90659A54,8D,23.94,0.847,,,2024-11-10 17:15:06+00:00
3117715,0,0,E616C8CC,51,23.44,0.847,,,2024-11-10 17:15:12+00:00
3117741,0,0,72FB5B8F,A4,23.44,0.847,,,2024-11-10 17:15:22+00:00
3117751,0,0,D95D6A7B,85,23.44,0.850,,,2024-11-10 17:15:27+00:00
3117761,0,0,0DEF410D,CD,23.44,0.847,,,2024-11-10 17:15:32+00:00
3117771,0,0,2E946DBA,84,23.44,0.847,,,2024-11-10 17:15:37+00:00
3117780,0,0,60CF834F,EB,23.44,0.847,,,2024-11-10 17:15:42+00:00
3117791,0,0,57BE2F0A,F5,23.44,0.847,,,2024-11-10 17:15:47+00:00
3117804,0,0,52F87284,DC,23.44,0.847,,,2024-11-10 17:15:52+00:00
3117814,0,0,00393673,D9,23.44,0.847,,,2024-11-10 17:15:57+00:00
3117826,0,0,F4A3666A,F3,23.44,0.847,,,2024-11-10 17:16:02+00:00
3117834,0,0,F5002DFA,F6,23.44,0.844,,,2024-11-10 17:16:07+00:00
3117845,0,0,ECBC990F,E7,23.44,0.847,,,2024-11-10 17:16:12+00:00
3117853,0,0,191170CA,DC,23.44,0.844,,,2024-11-10 17:16:17+00:00
3117856,0,0,0EF1B118,CC,23.44,0.847,,,2024-11-10 17:16:18+00:00
3117867,0,0,A5B56E6E,F1,23.44,0.847,,,2024-11-10 17:16:22+00:00
3117878,0,0,C604EA7C,F4,23.44,0.847,,,2024-11-10 17:16:27+00:00
3117888,0,0,C2F4E019,52,23.44,0.847,,,2024-11-10 17:16:32+00:00
3117898,0,0,8EA3F809,F8,22.95,0.847,,,2024-11-10 17:16:37+00:00
3117909,0,0,F8AA5E60,C0,23.94,0.847,,,2024-11-10 17:16:42+00:00
3117920,0,0,FEC99266,D0,23.44,0.847,,,2024-11-10 17:16:47+00:00
3117934,0,0,AF6AA577,B3,23.44,0.847,,,2024-11-10 17:16:52+00:00
3117945,0,0,E2F7534C,C0,23.44,0.847,,,2024-11-10 17:16:57+00:00
3117956,0,0,022DED3A,C8,23.44,0.847,,,2024-11-10 17:17:02+00:00
3117966,0,0,007B8117,EA,23.44,0.847,,,2024-11-10 17:17:07+00:00
3117975,0,0,4D3C6343,AD,23.44,0.844,,,2024-11-10 17:17:12+00:00
3117986,0,0,7FCE2627,4C,23.44,0.847,,,2024-11-10 17:17:17+00:00
3118002,0,0,A626D1CB,95,22.95,0.847,,,2024-11-10 17:17:22+00:00
3118013,0,0,DB8B1AF6,11,23.44,0.847,,,2024-11-10 17:17:27+00:00
3118034,0,0,F9E9BE6A,F4,23.44,0.847,,,2024-11-10 17:17:37+00:00
3118044,0,0,C35B891F,49,23.44,0.844,,,2024-11-10 17:17:42+00:00
3118052,0,0,E910BB83,65,23.94,0.847,,,2024-11-10 17:17:47+00:00
3118055,0,0,5CF00DAE,FD,23.44,0.847,,,2024-11-10 17:17:48+00:00
3118068,0,0,5C4E10F4,C4,23.94,0.847,,,2024-11-10 17:17:52+00:00
3118078,0,0,A6EB8F8D,A1,23.44,0.847,,,2024-11-10 17:17:57+00:00
3118099,0,0,5F01A92E,8D,23.44,0.847,,,2024-11-10 17:18:08+00:00
3118110,0,0,1BE88872,C8,23.44,0.847,,,2024-11-10 17:18:12+00:00
3118119,0,0,9EA0B0A9,4A,23.44,0.844,,,2024-11-10 17:18:17+00:00
3118122,0,0,48883CC3,C6,23.44,0.847,,,2024-11-10 17:18:18+00:00
3118123,0,0,AF67D8B4,73,23.44,0.847,,,2024-11-10 17:18:18+00:00
3118133,0,0,3CFEED89,F1,23.44,0.847,,,2024-11-10 17:18:22+00:00
3118143,0,0,00EBED83,C9,23.44,0.847,,,2024-11-10 17:18:28+00:00
3118153,0,0,2C84983F,25,23.94,0.847,,,2024-11-10 17:18:33+00:00
3118164,0,0,E6EEE9C4,CE,23.44,0.847,,,2024-11-10 17:18:38+00:00
3118175,0,0,5BB87925,D5,23.44,0.847,,,2024-11-10 17:18:43+00:00
3118185,0,0,37684FEB,5D,23.94,0.847,,,2024-11-10 17:18:48+00:00
3118187,0,0,1AA29126,EA,23.94,0.847,,,2024-11-10 17:18:48+00:00
3118198,0,0,95D5F1B0,D0,23.94,0.847,,,2024-11-10 17:18:53+00:00
3118208,0,0,B7D0E5F6,CD,23.44,0.850,,,2024-11-10 17:18:58+00:00
3118219,0,0,00F56971,D9,23.44,0.847,,,2024-11-10 17:19:03+00:00
3118230,0,0,392473CC,69,23.44,0.847,,,2024-11-10 17:19:08+00:00
3118263,0,0,75342C5B,D4,23.94,0.847,,,2024-11-10 17:19:23+00:00
3118272,0,0,334DD72A,ED,23.94,0.847,,,2024-11-10 17:19:28+00:00
3118283,0,0,78D2FA8F,C2,23.44,0.844,,,2024-11-10 17:19:33+00:00
3118293,0,0,F77A8B2A,F4,23.44,0.847,,,2024-11-10 17:19:38+00:00
3118305,0,0,B59913F1,E3,23.94,0.847,,,2024-11-10 17:19:43+00:00
3118316,0,0,60BD79CE,EF,23.44,0.847,,,2024-11-10 17:19:48+00:00
3118318,0,0,DDEA5953,C4,23.44,0.847,,,2024-11-10 17:19:48+00:00
3118329,0,0,64ABFADB,CC,23.44,0.847,,,2024-11-10 17:19:53+00:00
3118338,0,0,C9A9A6DD,B4,23.44,0.847,,,2024-11-10 17:19:58+00:00
3118347,0,0,AB6FC005,35,23.44,0.847,,,2024-11-10 17:20:03+00:00
3118357,0,0,715BD1FD,96,23.44,0.844,,,2024-11-10 17:20:08+00:00
3118368,0,0,84D17988,D9,23.44,0.850,,,2024-11-10 17:20:13+00:00
3118384,0,0,33948657,D1,23.44,0.844,,,2024-11-10 17:20:18+00:00
3118394,0,0,4518EABC,D4,23.44,0.847,,,2024-11-10 17:20:23+00:00
3118402,0,0,BC6DB243,50,23.44,0.844,,,2024-11-10 17:20:28+00:00
3118413,0,0,9B528A2D,D8,23.44,0.847,,,2024-11-10 17:20:33+00:00
3118424,0,0,49AC66A1,E4,23.44,0.847,,,2024-11-10 17:20:38+00:00
3118458,0,0,48C313EE,C6,23.94,0.847,,,2024-11-10 17:20:53+00:00
3118467,0,0,4B76B6F1,90,23.44,0.844,,,2024-11-10 17:20:58+00:00
3118476,0,0,1337DC5D,44,23.44,0.847,,,2024-11-10 17:21:03+00:00
3118487,0,0,74FA6B0C,C2,23.44,0.847,,,2024-11-10 17:21:08+00:00
3118497,0,0,BF1CAF58,C1,23.94,0.847,,,2024-11-10 17:21:13+00:00
3118509,0,0,690CAF6E,AD,23.44,0.847,,,2024-11-10 17:21:18+00:00
3118511,0,0,5404C479,F5,23.44,0.847,,,2024-11-10 17:21:18+00:00
3118523,0,0,40226E40,91,23.44,0.844,,,2024-11-10 17:21:23+00:00
3118534,0,0,48BD480D,C6,23.44,0.850,,,2024-11-10 17:21:28+00:00
3118544,0,0,571EF9DE,E5,23.44,0.847,,,2024-11-10 17:21:33+00:00
3118554,0,0,3F55C665,D0,23.44,0.847,,,2024-11-10 17:21:38+00:00
3118564,0,0,967213EB,18,23.44,0.847,,,2024-11-10 17:21:43+00:00
3118580,0,0,897BD68E,AD,23.44,0.847,,,2024-11-10 17:21:48+00:00
3118600,0,0,ADCB7A5F,D9,23.44,0.847,,,2024-11-10 17:21:59+00:00
3118609,0,0,D74D04BF,89,23.44,0.847,,,2024-11-10 17:22:03+00:00
3118619,0,0,545C5717,E5,23.44,0.847,,,2024-11-10 17:22:08+00:00
3118628,0,0,229F9F7E,47,23.94,0.847,,,2024-11-10 17:22:13+00:00
3118643,0,0,EC754C32,A6,23.44,0.847,,,2024-11-10 17:22:19+00:00
3118654,0,0,D7D8D922,D1,23.94,0.847,,,2024-11-10 17:22:24+00:00
3118665,0,0,60DEB410,EF,23.94,0.847,,,2024-11-10 17:22:29+00:00
3118684,0,0,5725E80B,D5,23.44,0.847,,,2024-11-10 17:22:39+00:00
3118694,0,0,9582090C,F8,23.44,0.844,,,2024-11-10 17:22:44+00:00
3118707,0,0,55BF6FAF,F0,23.44,0.847,,,2024-11-10 17:22:49+00:00
3118718,0,0,27B08548,90,23.94,0.847,,,2024-11-10 17:22:54+00:00
3118728,0,0,76F1E1E9,C4,23.44,0.847,,,2024-11-10 17:22:59+00:00
3118738,0,0,277466D6,31,23.44,0.847,,,2024-11-10 17:23:04+00:00
3118749,0,0,71115D77,C0,23.44,0.844,,,2024-11-10 17:23:09+00:00
3118759,0,0,EEE2D759,D5,23.94,0.850,,,2024-11-10 17:23:14+00:00
3118772,0,0,53727740,E4,23.44,0.847,,,2024-11-10 17:23:19+00:00
3118782,0,0,BB9F3657,D4,23.44,0.847,,,2024-11-10 17:23:24+00:00
3118793,0,0,591783D1,69,23.94,0.847,,,2024-11-10 17:23:29+00:00
3118804,0,0,CEF7464C,D2,23.44,0.847,,,2024-11-10 17:23:34+00:00
3118813,0,0,F5AB900F,9C,23.44,0.847,,,2024-11-10 17:23:39+00:00
3118823,0,0,8F10C75E,A9,23.94,0.847,,,2024-11-10 17:23:44+00:00
3118831,0,0,892E4E9B,F9,23.44,0.844,,,2024-11-10 17:23:48+00:00
3118837,0,0,7CDD01EA,86,23.44,0.847,,,2024-11-10 17:23:49+00:00
3118848,0,0,2CCF317E,D4,23.44,0.847,,,2024-11-10 17:23:54+00:00
3118858,0,0,64E92D65,D1,23.44,0.847,,,2024-11-10 17:23:59+00:00
3118868,0,0,A58DB839,90,23.44,0.847,,,2024-11-10 17:24:04+00:00
3118878,0,0,5BB48DDE,D1,23.44,0.847,,,2024-11-10 17:24:09+00:00
3118888,0,0,A3FEF35A,84,23.44,0.847,,,2024-11-10 17:24:14+00:00
3118897,0,0,A0E467A4,85,22.95,0.847,,,2024-11-10 17:24:18+00:00
3118904,0,0,976754FC,D8,23.94,0.847,,,2024-11-10 17:24:19+00:00
3118915,0,0,BFF3F06D,B9,23.44,0.844,,,2024-11-10 17:24:24+00:00
3118926,0,0,FE5F2167,8C,23.44,0.844,,,2024-11-10 17:24:29+00:00
3118937,0,0,5521DDFA,71,23.44,0.847,,,2024-11-10 17:24:34+00:00
3118957,0,0,CA2C694B,F2,22.95,0.847,,,2024-11-10 17:24:44+00:00
3118971,0,0,6A475ABD,FE,23.44,0.844,,,2024-11-10 17:24:49+00:00
3118982,0,0,E84F28C3,D1,23.44,0.847,,,2024-11-10 17:24:54+00:00
3118991,0,0,FD580F83,06,23.44,0.847,,,2024-11-10 17:24:59+00:00
3119002,0,0,7DC9679D,D2,23.44,0.847,,,2024-11-10 17:25:04+00:00
3119012,0,0,A6978E1B,71,23.44,0.847,,,2024-11-10 17:25:09+00:00
3119022,0,0,C1E21CC6,D4,23.44,0.847,,,2024-11-10 17:25:14+00:00
3119034,0,0,12A53FDA,CE,23.44,0.847,,,2024-11-10 17:25:18+00:00
3119038,0,0,7753B039,FC,23.44,0.847,,,2024-11-10 17:25:19+00:00
3119048,0,0,263782BA,D0,23.44,0.847,,,2024-11-10 17:25:24+00:00
3119058,0,0,0B1D9070,85,23.44,0.847,,,2024-11-10 17:25:29+00:00
3119069,0,0,F1F02BB0,8E,23.44,0.847,,,2024-11-10 17:25:34+00:00
3119079,0,0,151F8CF1,D0,23.44,0.847,,,2024-11-10 17:25:39+00:00
3119102,0,0,E887DA09,91,23.44,0.847,,,2024-11-10 17:25:50+00:00
3119112,0,0,BADFF610,64,23.44,0.847,,,2024-11-10 17:25:55+00:00
3119122,0,0,5A5FA779,71,23.44,0.847,,,2024-11-10 17:26:00+00:00
3119133,0,0,9236DF73,D0,23.44,0.847,,,2024-11-10 17:26:05+00:00
3119144,0,0,14462FEB,40,23.44,0.847,,,2024-11-10 17:26:10+00:00
3119154,0,0,2B6C6AF1,DA,23.44,0.847,,,2024-11-10 17:26:15+00:00
3119170,0,0,6833DEE6,84,23.44,0.844,,,2024-11-10 17:26:20+00:00
3119181,0,0,E526E592,65,23.44,0.847,,,2024-11-10 17:26:25+00:00
3119192,0,0,1689A7DA,DA,23.44,0.847,,,2024-11-10 17:26:30+00:00
3119201,0,0,B34371BA,C5,23.44,0.847,,,2024-11-10 17:26:35+00:00
3119213,0,0,5ED2E204,F5,23.44,0.847,,,2024-11-10 17:26:40+00:00
3119223,0,0,2D969D46,5C,23.94,0.847,,,2024-11-10 17:26:45+00:00
3119238,0,0,0BEE42EA,51,23.94,0.847,,,2024-11-10 17:26:50+00:00
3119248,0,0,EE5782A7,C1,23.44,0.850,,,2024-11-10 17:26:55+00:00
3119258,0,0,FEDD6371,46,23.44,0.850,,,2024-11-10 17:27:00+00:00
3119269,0,0,52BB571F,71,23.44,0.847,,,2024-11-10 17:27:05+00:00
3119280,0,0,E2233053,D9,22.95,0.847,,,2024-11-10 17:27:10+00:00
3119290,0,0,6D6E8D29,D4,23.44,0.847,,,2024-11-10 17:27:15+00:00
3119299,0,0,09791CA3,C9,23.44,0.847,,,2024-11-10 17:27:18+00:00
3119305,0,0,3032C438,F9,22.95,0.844,,,2024-11-10 17:27:20+00:00
3119325,0,0,3B0FCB89,F0,23.44,0.847,,,2024-11-10 17:27:30+00:00
3119335,0,0,DC704F79,F5,23.44,0.844,,,2024-11-10 17:27:35+00:00
3119345,0,0,15924E61,5C,22.95,0.847,,,2024-11-10 17:27:40+00:00
3119355,0,0,93C31D66,CE,23.44,0.847,,,2024-11-10 17:27:45+00:00
3119368,0,0,DF560526,D5,23.44,0.847,,,2024-11-10 17:27:50+00:00
3119379,0,0,868AB0AB,CD,23.44,0.847,,,2024-11-10 17:27:55+00:00
3119390,0,0,588E62DA,A1,23.44,0.847,,,2024-11-10 17:28:00+00:00
3119399,0,0,FAD65231,D0,23.44,0.847,,,2024-11-10 17:28:05+00:00
3119410,0,0,56AEABA1,71,23.44,0.847,,,2024-11-10 17:28:10+00:00
3119419,0,0,DFC24FAF,9C,23.44,0.847,,,2024-11-10 17:28:15+00:00
3119426,0,0,16D4D07D,D8,23.94,0.847,,,2024-11-10 17:28:18+00:00
3119434,0,0,E261CE1A,E1,23.44,0.847,,,2024-11-10 17:28:20+00:00
3119445,0,0,2E898B9B,47,23.44,0.847,,,2024-11-10 17:28:25+00:00
3119454,0,0,16DE587A,D8,22.95,0.847,,,2024-11-10 17:28:30+00:00
3119473,0,0,9DC9FB57,D9,22.95,0.847,,,2024-11-10 17:28:40+00:00
3119482,0,0,735E2050,46,22.95,0.847,,,2024-11-10 17:28:45+00:00
3119489,0,0,D6DD688C,4D,23.44,0.847,,,2024-11-10 17:28:48+00:00
3119496,0,0,3562A936,D1,23.94,0.847,,,2024-11-10 17:28:50+00:00
3119507,0,0,965EFB60,CC,23.94,0.850,,,2024-11-10 17:28:55+00:00
3119518,0,0,1CEEBCAE,D9,23.44,0.847,,,2024-11-10 17:29:00+00:00
3119539,0,0,54C719FF,73,23.44,0.847,,,2024-11-10 17:29:10+00:00
3119549,0,0,83199125,D8,23.44,0.847,,,2024-11-10 17:29:15+00:00
3119564,0,0,DD9410A6,C4,23.94,0.847,,,2024-11-10 17:29:20+00:00
3119575,0,0,2D80C317,00,23.44,0.844,,,2024-11-10 17:29:25+00:00
3119586,0,0,3A589B3A,B5,23.44,0.847,,,2024-11-10 17:29:31+00:00
3119597,0,0,E104CCD1,C5,23.44,0.850,,,2024-11-10 17:29:36+00:00
3119607,0,0,FB886A37,CA,23.44,0.847,,,2024-11-10 17:29:41+00:00
3119615,0,0,F24F91B0,D4,23.44,0.847,,,2024-11-10 17:29:46+00:00
3119630,0,0,1F77B53C,C4,23.44,0.847,,,2024-11-10 17:29:51+00:00
3119641,0,0,6B414834,DD,23.44,0.850,,,2024-11-10 17:29:56+00:00
3119651,0,0,78F59A2C,D2,23.44,0.850,,,2024-11-10 17:30:01+00:00
3119661,0,0,6E4B0385,D1,23.44,0.847,,,2024-11-10 17:30:06+00:00
3119681,0,0,44E11CEF,75,23.94,0.847,,,2024-11-10 17:30:16+00:00
3119696,0,0,B55E08FF,F1,23.44,0.847,,,2024-11-10 17:30:21+00:00
3119705,0,0,D9BCBB2B,D4,23.44,0.847,,,2024-11-10 17:30:26+00:00
3119715,0,0,EBCE9133,D0,23.94,0.847,,,2024-11-10 17:30:31+00:00
3119726,0,0,1FCB1237,6D,23.44,0.847,,,2024-11-10 17:30:36+00:00
3119737,0,0,C3ED7DC7,B2,23.44,0.847,,,2024-11-10 17:30:41+00:00
3119748,0,0,963B2572,C8,23.44,0.844,,,2024-11-10 17:30:46+00:00
3119753,0,0,0CDD7205,4E,23.44,0.847,,,2024-11-10 17:30:48+00:00
3119763,0,0,A3A56AE2,2D,23.44,0.844,,,2024-11-10 17:30:51+00:00
3119773,0,0,BA3EF2AD,77,23.94,0.847,,,2024-11-10 17:30:56+00:00
3119784,0,0,25428667,D1,23.44,0.844,,,2024-11-10 17:31:01+00:00
3119795,0,0,7BAC23F2,CA,23.44,0.847,,,2024-11-10 17:31:06+00:00
3119806,0,0,A52F3BFF,D1,23.44,0.844,,,2024-11-10 17:31:11+00:00
3119816,0,0,1C9631FA,DD,23.44,0.847,,,2024-11-10 17:31:16+00:00
3119821,0,0,C89C1726,AF,23.44,0.847,,,2024-11-10 17:31:18+00:00
3119831,0,0,C3CC33F4,F0,23.44,0.847,,,2024-11-10 17:31:21+00:00
3119842,0,0,87252CDB,CD,23.44,0.847,,,2024-11-10 17:31:26+00:00
3119853,0,0,5CEA68EA,E3,23.44,0.847,,,2024-11-10 17:31:31+00:00
3119863,0,0,9A360C7C,D8,23.44,0.847,,,2024-11-10 17:31:36+00:00
3119873,0,0,D0251FF3,64,23.44,0.847,,,2024-11-10 17:31:41+00:00
3119884,0,0,D768BC41,74,23.94,0.847,,,2024-11-10 17:31:46+00:00
3119890,0,0,0A0DC5BA,A9,23.44,0.847,,,2024-11-10 17:31:48+00:00
3119900,0,0,2E250BD0,29,23.44,0.847,,,2024-11-10 17:31:51+00:00
3119910,0,0,F5A5B5B7,D4,23.44,0.847,,,2024-11-10 17:31:56+00:00
3119921,0,0,AD68EBA6,D2,23.94,0.847,,,2024-11-10 17:32:01+00:00
3119931,0,0,7FD9D1B6,C5,23.94,0.847,,,2024-11-10 17:32:06+00:00
3119942,0,0,F4F99907,D4,23.44,0.847,,,2024-11-10 17:32:11+00:00
3119953,0,0,341FA690,C1,23.44,0.847,,,2024-11-10 17:32:16+00:00
3119969,0,0,8E30AAFC,C5,22.95,0.844,,,2024-11-10 17:32:21+00:00
3119988,0,0,FA4A6D2A,CC,23.94,0.847,,,2024-11-10 17:32:31+00:00
3119999,0,0,D11893B9,F5,22.95,0.847,,,2024-11-10 17:32:36+00:00
3120010,0,0,16EB2FD0,C8,23.44,0.847,,,2024-11-10 17:32:41+00:00
3120021,0,0,72A09D06,D8,23.44,0.844,,,2024-11-10 17:32:46+00:00
3120027,0,0,790A497D,84,23.44,0.847,,,2024-11-10 17:32:48+00:00
3120035,0,0,19CF282D,C4,23.44,0.847,,,2024-11-10 17:32:52+00:00
3120055,0,0,999A4403,98,23.44,0.847,,,2024-11-10 17:33:01+00:00
3120066,0,0,D99B03E9,E5,23.44,0.844,,,2024-11-10 17:33:06+00:00
3120076,0,0,34FCFD46,89,23.44,0.847,,,2024-11-10 17:33:12+00:00
3120087,0,0,56660375,D0,23.44,0.847,,,2024-11-10 17:33:17+00:00
3120103,0,0,FB717B12,AD,23.94,0.847,,,2024-11-10 17:33:22+00:00
3120113,0,0,D901592E,F0,23.44,0.847,,,2024-11-10 17:33:27+00:00
3120123,0,0,D3ED99B3,D9,23.94,0.847,,,2024-11-10 17:33:32+00:00
3120133,0,0,B61CE6E0,50,23.44,0.847,,,2024-11-10 17:33:37+00:00
3120144,0,0,02CC56AA,C0,23.44,0.847,,,2024-11-10 17:33:42+00:00
3120155,0,0,14AA70DE,CA,23.94,0.847,,,2024-11-10 17:33:47+00:00
3120159,0,0,32F7FB76,45,23.94,0.847,,,2024-11-10 17:33:48+00:00
3120171,0,0,E255F885,F8,23.44,0.847,,,2024-11-10 17:33:52+00:00
3120181,0,0,73D02200,D5,23.44,0.847,,,2024-11-10 17:33:57+00:00
3120192,0,0,90D994AB,D0,23.44,0.847,,,2024-11-10 17:34:02+00:00
3120203,0,0,3D37A39F,E4,23.94,0.847,,,2024-11-10 17:34:07+00:00
3120214,0,0,D2612A58,70,23.94,0.847,,,2024-11-10 17:34:12+00:00
