idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3118290,0,0,48C313EE,E9,23.94,0.844,,,2024-11-10 17:19:36+00:00
3118301,0,0,4B76B6F1,90,23.44,0.847,,,2024-11-10 17:19:41+00:00
3118312,0,0,1337DC5D,44,23.44,0.847,,,2024-11-10 17:19:46+00:00
3118325,0,0,74FA6B0C,C2,23.44,0.844,,,2024-11-10 17:19:51+00:00
3118334,0,0,BF1CAF58,D0,23.44,0.847,,,2024-11-10 17:19:56+00:00
3118353,0,0,40226E40,91,23.44,0.847,,,2024-11-10 17:20:06+00:00
3118364,0,0,48BD480D,1D,23.44,0.847,,,2024-11-10 17:20:11+00:00
3118375,0,0,571EF9DE,E5,23.94,0.847,,,2024-11-10 17:20:16+00:00
3118378,0,0,E616C8CC,51,23.44,0.847,,,2024-11-10 17:20:18+00:00
3118391,0,0,3F55C665,D0,22.95,0.844,,,2024-11-10 17:20:21+00:00
3118399,0,0,967213EB,C4,23.44,0.844,,,2024-11-10 17:20:26+00:00
3118409,0,0,897BD68E,C4,23.44,0.847,,,2024-11-10 17:20:31+00:00
3118420,0,0,16D4D07D,D4,23.44,0.847,,,2024-11-10 17:20:36+00:00
3118431,0,0,ADCB7A5F,82,23.94,0.847,,,2024-11-10 17:20:41+00:00
3118441,0,0,D74D04BF,89,23.44,0.847,,,2024-11-10 17:20:46+00:00
3118454,0,0,545C5717,E5,23.44,0.847,,,2024-11-10 17:20:51+00:00
3118464,0,0,229F9F7E,45,23.44,0.847,,,2024-11-10 17:20:56+00:00
3118473,0,0,EC754C32,A6,23.44,0.844,,,2024-11-10 17:21:01+00:00
3118483,0,0,D7D8D922,D1,23.44,0.847,,,2024-11-10 17:21:06+00:00
3118504,0,0,D6DD688C,4D,23.94,0.847,,,2024-11-10 17:21:16+00:00
3118519,0,0,5725E80B,E5,23.44,0.844,,,2024-11-10 17:21:21+00:00
3118530,0,0,9582090C,F0,23.94,0.847,,,2024-11-10 17:21:26+00:00
3118541,0,0,55BF6FAF,F0,23.94,0.844,,,2024-11-10 17:21:31+00:00
3118550,0,0,27B08548,A1,23.44,0.844,,,2024-11-10 17:21:37+00:00
3118560,0,0,76F1E1E9,C4,23.44,0.844,,,2024-11-10 17:21:41+00:00
3118571,0,0,277466D6,31,23.94,0.847,,,2024-11-10 17:21:47+00:00
3118587,0,0,71115D77,44,23.44,0.844,,,2024-11-10 17:21:52+00:00
3118597,0,0,EEE2D759,D5,23.44,0.847,,,2024-11-10 17:21:57+00:00
3118606,0,0,53727740,E4,23.44,0.844,,,2024-11-10 17:22:02+00:00
3118615,0,0,BB9F3657,69,23.44,0.847,,,2024-11-10 17:22:07+00:00
3118635,0,0,CEF7464C,D2,23.44,0.847,,,2024-11-10 17:22:17+00:00
3118650,0,0,F5AB900F,9C,23.44,0.847,,,2024-11-10 17:22:22+00:00
3118661,0,0,8F10C75E,A9,23.44,0.844,,,2024-11-10 17:22:27+00:00
3118671,0,0,7CDD01EA,86,23.44,0.847,,,2024-11-10 17:22:32+00:00
3118680,0,0,2CCF317E,9D,23.44,0.844,,,2024-11-10 17:22:37+00:00
3118690,0,0,64E92D65,D5,23.44,0.844,,,2024-11-10 17:22:42+00:00
3118700,0,0,A58DB839,94,23.44,0.847,,,2024-11-10 17:22:47+00:00
3118713,0,0,5BB48DDE,D1,23.94,0.847,,,2024-11-10 17:22:52+00:00
3118723,0,0,A3FEF35A,1C,23.44,0.844,,,2024-11-10 17:22:57+00:00
3118735,0,0,976754FC,D8,23.94,0.844,,,2024-11-10 17:23:02+00:00
3118745,0,0,BFF3F06D,39,23.44,0.847,,,2024-11-10 17:23:07+00:00
3118755,0,0,FE5F2167,8C,23.44,0.847,,,2024-11-10 17:23:12+00:00
3118765,0,0,5521DDFA,65,23.44,0.844,,,2024-11-10 17:23:17+00:00
3118778,0,0,0CDD7205,71,23.44,0.847,,,2024-11-10 17:23:22+00:00
3118789,0,0,CA2C694B,DC,23.44,0.844,,,2024-11-10 17:23:27+00:00
3118800,0,0,6A475ABD,45,23.44,0.844,,,2024-11-10 17:23:32+00:00
3118809,0,0,E84F28C3,85,23.44,0.844,,,2024-11-10 17:23:37+00:00
3118820,0,0,FD580F83,D1,23.44,0.844,,,2024-11-10 17:23:42+00:00
3118830,0,0,7DC9679D,D2,23.44,0.844,,,2024-11-10 17:23:47+00:00
3118844,0,0,A6978E1B,DC,22.95,0.847,,,2024-11-10 17:23:52+00:00
3118855,0,0,C1E21CC6,C5,23.44,0.844,,,2024-11-10 17:23:57+00:00
3118865,0,0,7753B039,FC,23.44,0.844,,,2024-11-10 17:24:02+00:00
3118876,0,0,263782BA,D0,23.44,0.847,,,2024-11-10 17:24:07+00:00
3118885,0,0,0B1D9070,75,23.44,0.844,,,2024-11-10 17:24:12+00:00
3118896,0,0,F1F02BB0,54,23.44,0.847,,,2024-11-10 17:24:17+00:00
3118911,0,0,151F8CF1,C4,23.44,0.847,,,2024-11-10 17:24:22+00:00
3118922,0,0,0A0DC5BA,A9,23.44,0.844,,,2024-11-10 17:24:27+00:00
3118933,0,0,E887DA09,DD,23.44,0.844,,,2024-11-10 17:24:32+00:00
3118944,0,0,BADFF610,64,23.44,0.844,,,2024-11-10 17:24:37+00:00
3118953,0,0,5A5FA779,D5,23.94,0.844,,,2024-11-10 17:24:42+00:00
3118963,0,0,9236DF73,D0,23.44,0.844,,,2024-11-10 17:24:47+00:00
3118967,0,0,B59913F1,C1,23.44,0.844,,,2024-11-10 17:24:48+00:00
3118968,0,0,E0558203,DE,23.44,0.847,,,2024-11-10 17:24:48+00:00
3118977,0,0,14462FEB,40,23.44,0.844,,,2024-11-10 17:24:52+00:00
3118986,0,0,2B6C6AF1,09,23.44,0.847,,,2024-11-10 17:24:57+00:00
3118997,0,0,6833DEE6,84,23.44,0.847,,,2024-11-10 17:25:02+00:00
3119007,0,0,E526E592,65,23.44,0.847,,,2024-11-10 17:25:07+00:00
3119017,0,0,1689A7DA,70,23.44,0.844,,,2024-11-10 17:25:12+00:00
3119028,0,0,B34371BA,D5,23.44,0.844,,,2024-11-10 17:25:17+00:00
3119031,0,0,84D17988,CE,23.44,0.847,,,2024-11-10 17:25:18+00:00
3119044,0,0,5ED2E204,FD,23.44,0.844,,,2024-11-10 17:25:22+00:00
3119054,0,0,2D969D46,F3,23.94,0.847,,,2024-11-10 17:25:27+00:00
3119064,0,0,0BEE42EA,FD,23.44,0.847,,,2024-11-10 17:25:32+00:00
3119085,0,0,FEDD6371,46,23.44,0.847,,,2024-11-10 17:25:42+00:00
3119094,0,0,52BB571F,71,23.44,0.847,,,2024-11-10 17:25:47+00:00
3119097,0,0,49AC66A1,E4,23.44,0.847,,,2024-11-10 17:25:48+00:00
3119108,0,0,E2233053,D9,23.94,0.844,,,2024-11-10 17:25:52+00:00
3119117,0,0,6D6E8D29,D4,23.44,0.844,,,2024-11-10 17:25:57+00:00
3119128,0,0,3032C438,63,23.44,0.844,,,2024-11-10 17:26:02+00:00
3119139,0,0,32F7FB76,E1,23.44,0.847,,,2024-11-10 17:26:07+00:00
3119149,0,0,3B0FCB89,8D,23.94,0.847,,,2024-11-10 17:26:12+00:00
3119160,0,0,DC704F79,F5,23.44,0.844,,,2024-11-10 17:26:17+00:00
3119164,0,0,5404C479,F5,23.44,0.847,,,2024-11-10 17:26:18+00:00
3119176,0,0,15924E61,CC,23.44,0.844,,,2024-11-10 17:26:22+00:00
3119187,0,0,93C31D66,C0,23.44,0.847,,,2024-11-10 17:26:27+00:00
3119197,0,0,DF560526,D0,23.44,0.844,,,2024-11-10 17:26:32+00:00
3119208,0,0,868AB0AB,71,23.44,0.844,,,2024-11-10 17:26:38+00:00
3119219,0,0,588E62DA,55,23.44,0.844,,,2024-11-10 17:26:43+00:00
3119229,0,0,FAD65231,D0,23.44,0.847,,,2024-11-10 17:26:48+00:00
3119243,0,0,56AEABA1,85,23.44,0.844,,,2024-11-10 17:26:53+00:00
3119264,0,0,E261CE1A,E1,23.44,0.847,,,2024-11-10 17:27:03+00:00
3119275,0,0,2E898B9B,D6,23.44,0.847,,,2024-11-10 17:27:08+00:00
3119285,0,0,16DE587A,58,23.44,0.847,,,2024-11-10 17:27:13+00:00
3119296,0,0,73472EB0,D8,23.94,0.847,,,2024-11-10 17:27:18+00:00
3119311,0,0,9DC9FB57,C9,23.44,0.847,,,2024-11-10 17:27:23+00:00
3119331,0,0,3562A936,8D,23.44,0.844,,,2024-11-10 17:27:33+00:00
3119340,0,0,965EFB60,CC,23.44,0.844,,,2024-11-10 17:27:38+00:00
3119350,0,0,1CEEBCAE,8C,22.95,0.844,,,2024-11-10 17:27:43+00:00
3119361,0,0,D3886E0E,CC,23.44,0.847,,,2024-11-10 17:27:48+00:00
3119374,0,0,54C719FF,ED,23.44,0.844,,,2024-11-10 17:27:53+00:00
3119385,0,0,83199125,D8,23.44,0.847,,,2024-11-10 17:27:58+00:00
3119405,0,0,2D80C317,00,23.94,0.844,,,2024-11-10 17:28:08+00:00
3119415,0,0,3A589B3A,A5,23.44,0.847,,,2024-11-10 17:28:13+00:00
3119440,0,0,FB886A37,5E,23.44,0.847,,,2024-11-10 17:28:23+00:00
3119460,0,0,1F77B53C,C6,23.94,0.844,,,2024-11-10 17:28:33+00:00
3119470,0,0,6B414834,DD,23.44,0.844,,,2024-11-10 17:28:38+00:00
3119478,0,0,78F59A2C,D2,23.44,0.844,,,2024-11-10 17:28:43+00:00
3119491,0,0,6E4B0385,CD,23.44,0.847,,,2024-11-10 17:28:48+00:00
3119502,0,0,CBC7C73D,89,23.44,0.847,,,2024-11-10 17:28:53+00:00
3119513,0,0,44E11CEF,56,23.44,0.844,,,2024-11-10 17:28:58+00:00
3119524,0,0,B55E08FF,A9,23.44,0.847,,,2024-11-10 17:29:03+00:00
3119534,0,0,D9BCBB2B,D4,23.94,0.847,,,2024-11-10 17:29:08+00:00
3119544,0,0,EBCE9133,DC,23.94,0.847,,,2024-11-10 17:29:13+00:00
3119559,0,0,1FCB1237,C7,23.44,0.847,,,2024-11-10 17:29:18+00:00
3119570,0,0,C3ED7DC7,D4,23.44,0.847,,,2024-11-10 17:29:23+00:00
3119581,0,0,963B2572,4E,23.44,0.847,,,2024-11-10 17:29:28+00:00
3119592,0,0,A3A56AE2,34,23.44,0.844,,,2024-11-10 17:29:33+00:00
3119611,0,0,25428667,F1,23.44,0.844,,,2024-11-10 17:29:43+00:00
3119625,0,0,7BAC23F2,CB,23.44,0.847,,,2024-11-10 17:29:48+00:00
3119636,0,0,A52F3BFF,D1,23.44,0.847,,,2024-11-10 17:29:53+00:00
3119646,0,0,1C9631FA,29,23.44,0.847,,,2024-11-10 17:29:58+00:00
3119656,0,0,C3CC33F4,F0,23.44,0.844,,,2024-11-10 17:30:03+00:00
3119676,0,0,5CEA68EA,70,23.44,0.844,,,2024-11-10 17:30:13+00:00
3119691,0,0,9A360C7C,D8,23.44,0.847,,,2024-11-10 17:30:19+00:00
3119702,0,0,D0251FF3,64,23.44,0.844,,,2024-11-10 17:30:23+00:00
3119710,0,0,D768BC41,4D,23.44,0.844,,,2024-11-10 17:30:28+00:00
3119721,0,0,2E250BD0,55,23.94,0.847,,,2024-11-10 17:30:33+00:00
3119732,0,0,F5A5B5B7,D4,23.94,0.844,,,2024-11-10 17:30:39+00:00
3119743,0,0,AD68EBA6,41,23.44,0.847,,,2024-11-10 17:30:44+00:00
3119758,0,0,7FD9D1B6,E4,23.44,0.844,,,2024-11-10 17:30:49+00:00
3119769,0,0,F4F99907,D4,23.44,0.844,,,2024-11-10 17:30:54+00:00
3119779,0,0,341FA690,C1,23.44,0.847,,,2024-11-10 17:30:59+00:00
3119790,0,0,8E30AAFC,85,23.44,0.844,,,2024-11-10 17:31:04+00:00
3119801,0,0,1B868B96,CA,23.44,0.847,,,2024-11-10 17:31:09+00:00
3119826,0,0,D11893B9,E5,22.95,0.847,,,2024-11-10 17:31:19+00:00
3119837,0,0,16EB2FD0,C8,23.44,0.844,,,2024-11-10 17:31:24+00:00
3119848,0,0,72A09D06,C0,23.94,0.847,,,2024-11-10 17:31:29+00:00
3119858,0,0,19CF282D,DC,23.44,0.844,,,2024-11-10 17:31:34+00:00
3119869,0,0,1C0FA660,8E,23.44,0.844,,,2024-11-10 17:31:39+00:00
3119880,0,0,999A4403,6C,23.44,0.847,,,2024-11-10 17:31:44+00:00
3119892,0,0,EE5782A7,ED,23.44,0.844,,,2024-11-10 17:31:48+00:00
3119896,0,0,D99B03E9,91,23.44,0.847,,,2024-11-10 17:31:49+00:00
3119906,0,0,34FCFD46,D0,23.44,0.847,,,2024-11-10 17:31:54+00:00
3119917,0,0,56660375,D0,23.44,0.844,,,2024-11-10 17:31:59+00:00
3119927,0,0,FB717B12,C0,23.44,0.844,,,2024-11-10 17:32:04+00:00
3119938,0,0,D901592E,AD,23.94,0.847,,,2024-11-10 17:32:09+00:00
3119949,0,0,D3ED99B3,D9,23.44,0.844,,,2024-11-10 17:32:14+00:00
3119965,0,0,B61CE6E0,50,23.94,0.847,,,2024-11-10 17:32:19+00:00
3119984,0,0,14AA70DE,C4,23.44,0.847,,,2024-11-10 17:32:29+00:00
3119995,0,0,E255F885,F8,23.44,0.844,,,2024-11-10 17:32:34+00:00
3120005,0,0,73D02200,9E,23.44,0.847,,,2024-11-10 17:32:39+00:00
3120016,0,0,90D994AB,D4,23.44,0.844,,,2024-11-10 17:32:44+00:00
3120030,0,0,3D37A39F,E4,23.94,0.847,,,2024-11-10 17:32:49+00:00
3120050,0,0,DDA5AF93,F5,23.44,0.847,,,2024-11-10 17:32:59+00:00
3120061,0,0,220360FB,52,23.44,0.847,,,2024-11-10 17:33:04+00:00
3120071,0,0,9E44860C,0E,23.44,0.844,,,2024-11-10 17:33:09+00:00
3120082,0,0,B29C55A6,C8,23.44,0.844,,,2024-11-10 17:33:14+00:00
3120094,0,0,DFC24FAF,1C,23.44,0.844,,,2024-11-10 17:33:18+00:00
3120095,0,0,60DEB410,C4,23.44,0.847,,,2024-11-10 17:33:19+00:00
3120098,0,0,55FB8170,C5,23.44,0.847,,,2024-11-10 17:33:19+00:00
