idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117397,0,0,4550A4BB,E1,23.44,0.847,,,2024-11-10 17:12:41+00:00
3117408,0,0,A65C43D8,E5,23.44,0.847,,,2024-11-10 17:12:46+00:00
3117420,0,0,9B0C118F,A9,23.44,0.844,,,2024-11-10 17:12:51+00:00
3117430,0,0,8B720FB5,55,23.94,0.847,,,2024-11-10 17:12:56+00:00
3117441,0,0,BE35F789,EC,23.44,0.847,,,2024-11-10 17:13:02+00:00
3117460,0,0,97843935,46,23.44,0.847,,,2024-11-10 17:13:12+00:00
3117470,0,0,A1FF47FF,75,23.94,0.847,,,2024-11-10 17:13:17+00:00
3117482,0,0,5168E360,D7,23.44,0.844,,,2024-11-10 17:13:22+00:00
3117493,0,0,5CF00DAE,FD,23.44,0.847,,,2024-11-10 17:13:27+00:00
3117504,0,0,182162F2,42,23.44,0.847,,,2024-11-10 17:13:32+00:00
3117514,0,0,1AF62AF6,89,23.44,0.844,,,2024-11-10 17:13:37+00:00
3117524,0,0,BD87C8A0,99,23.94,0.847,,,2024-11-10 17:13:42+00:00
3117535,0,0,48883CC3,4E,23.44,0.847,,,2024-11-10 17:13:47+00:00
3117548,0,0,74E63DC7,75,23.44,0.847,,,2024-11-10 17:13:52+00:00
3117556,0,0,C5A0264D,71,23.44,0.847,,,2024-11-10 17:13:57+00:00
3117565,0,0,AF67D8B4,ED,23.94,0.844,,,2024-11-10 17:14:02+00:00
3117575,0,0,E101BFEE,F4,23.44,0.847,,,2024-11-10 17:14:07+00:00
3117585,0,0,B0675DCB,D1,23.44,0.847,,,2024-11-10 17:14:12+00:00
3117596,0,0,21102442,25,23.94,0.847,,,2024-11-10 17:14:17+00:00
3117608,0,0,11592E0E,85,23.44,0.847,,,2024-11-10 17:14:22+00:00
3117617,0,0,1AA29126,EA,23.44,0.847,,,2024-11-10 17:14:27+00:00
3117628,0,0,2DD3F688,E6,23.44,0.844,,,2024-11-10 17:14:32+00:00
3117639,0,0,B615C773,65,23.44,0.847,,,2024-11-10 17:14:37+00:00
3117650,0,0,5A6AEEE1,B1,23.44,0.847,,,2024-11-10 17:14:42+00:00
3117661,0,0,6601AE4C,D1,23.44,0.847,,,2024-11-10 17:14:47+00:00
3117676,0,0,4602C470,F4,23.44,0.847,,,2024-11-10 17:14:52+00:00
3117687,0,0,CC029388,F0,23.44,0.844,,,2024-11-10 17:14:57+00:00
3117696,0,0,76D9B9D2,F4,23.44,0.847,,,2024-11-10 17:15:02+00:00
3117706,0,0,EFE2231F,E4,23.44,0.844,,,2024-11-10 17:15:07+00:00
3117717,0,0,695EF75D,79,23.44,0.847,,,2024-11-10 17:15:12+00:00
3117727,0,0,C7F16820,D8,23.44,0.844,,,2024-11-10 17:15:17+00:00
3117743,0,0,0D48597C,E1,23.44,0.847,,,2024-11-10 17:15:22+00:00
3117753,0,0,4CA4DC3C,74,23.94,0.847,,,2024-11-10 17:15:27+00:00
3117762,0,0,60BD79CE,EE,23.44,0.844,,,2024-11-10 17:15:32+00:00
3117772,0,0,E0558203,C5,23.44,0.844,,,2024-11-10 17:15:37+00:00
3117782,0,0,49B46852,B0,23.44,0.844,,,2024-11-10 17:15:42+00:00
3117793,0,0,A3C0F189,A1,23.44,0.847,,,2024-11-10 17:15:47+00:00
3117806,0,0,D03B6508,F1,23.44,0.847,,,2024-11-10 17:15:52+00:00
3117816,0,0,971C2B35,E8,23.94,0.847,,,2024-11-10 17:15:57+00:00
3117827,0,0,557BCDD8,ED,22.95,0.847,,,2024-11-10 17:16:02+00:00
3117836,0,0,1FAA1655,42,23.44,0.844,,,2024-11-10 17:16:07+00:00
3117846,0,0,B85CF1B9,5C,23.44,0.847,,,2024-11-10 17:16:12+00:00
3117855,0,0,8D552465,E1,23.44,0.847,,,2024-11-10 17:16:17+00:00
3117869,0,0,5A6044B9,99,23.44,0.847,,,2024-11-10 17:16:22+00:00
3117879,0,0,D93A2A52,71,23.44,0.847,,,2024-11-10 17:16:27+00:00
3117890,0,0,38A125CC,C5,23.44,0.847,,,2024-11-10 17:16:32+00:00
3117900,0,0,301F17F4,D9,23.94,0.847,,,2024-11-10 17:16:37+00:00
3117911,0,0,8A415832,DC,23.94,0.847,,,2024-11-10 17:16:42+00:00
3117922,0,0,4DD8EC35,8C,23.44,0.847,,,2024-11-10 17:16:47+00:00
3117936,0,0,0275FFF4,C4,23.94,0.847,,,2024-11-10 17:16:53+00:00
3117947,0,0,25ADD4B8,C4,22.95,0.847,,,2024-11-10 17:16:58+00:00
3117958,0,0,90659A54,58,23.94,0.847,,,2024-11-10 17:17:03+00:00
3117968,0,0,E616C8CC,71,23.44,0.847,,,2024-11-10 17:17:08+00:00
3117977,0,0,690CAF6E,AD,22.95,0.847,,,2024-11-10 17:17:13+00:00
3117992,0,0,72FB5B8F,A4,23.94,0.847,,,2024-11-10 17:17:18+00:00
3118003,0,0,D95D6A7B,F1,23.44,0.847,,,2024-11-10 17:17:23+00:00
3118014,0,0,0DEF410D,CD,23.94,0.847,,,2024-11-10 17:17:28+00:00
3118024,0,0,2E946DBA,51,23.44,0.847,,,2024-11-10 17:17:33+00:00
3118035,0,0,60CF834F,C5,23.44,0.847,,,2024-11-10 17:17:38+00:00
3118045,0,0,57BE2F0A,F5,23.44,0.847,,,2024-11-10 17:17:43+00:00
3118058,0,0,52F87284,DC,23.94,0.847,,,2024-11-10 17:17:48+00:00
3118069,0,0,00393673,43,23.94,0.847,,,2024-11-10 17:17:53+00:00
3118079,0,0,F4A3666A,F1,23.94,0.847,,,2024-11-10 17:17:58+00:00
3118089,0,0,F5002DFA,F6,23.94,0.847,,,2024-11-10 17:18:03+00:00
3118100,0,0,ECBC990F,E7,23.94,0.847,,,2024-11-10 17:18:08+00:00
3118111,0,0,191170CA,DC,23.44,0.847,,,2024-11-10 17:18:13+00:00
3118124,0,0,A5B56E6E,D2,23.44,0.847,,,2024-11-10 17:18:18+00:00
3118134,0,0,C604EA7C,F4,23.44,0.847,,,2024-11-10 17:18:23+00:00
3118144,0,0,C2F4E019,52,23.44,0.847,,,2024-11-10 17:18:28+00:00
3118154,0,0,8EA3F809,E8,22.95,0.847,,,2024-11-10 17:18:33+00:00
3118165,0,0,F8AA5E60,C0,23.44,0.847,,,2024-11-10 17:18:38+00:00
3118176,0,0,FEC99266,D0,23.44,0.844,,,2024-11-10 17:18:43+00:00
3118189,0,0,AF6AA577,B3,23.44,0.847,,,2024-11-10 17:18:48+00:00
3118199,0,0,E2F7534C,C0,23.44,0.847,,,2024-11-10 17:18:53+00:00
3118209,0,0,022DED3A,C8,23.44,0.847,,,2024-11-10 17:18:58+00:00
3118220,0,0,007B8117,EB,23.94,0.847,,,2024-11-10 17:19:03+00:00
3118231,0,0,4D3C6343,AD,23.44,0.847,,,2024-11-10 17:19:08+00:00
3118241,0,0,7FCE2627,4C,23.44,0.847,,,2024-11-10 17:19:13+00:00
3118250,0,0,C8F7A045,D6,23.44,0.844,,,2024-11-10 17:19:18+00:00
3118254,0,0,A626D1CB,C4,23.94,0.847,,,2024-11-10 17:19:18+00:00
3118264,0,0,DB8B1AF6,D5,23.44,0.847,,,2024-11-10 17:19:23+00:00
3118273,0,0,892E4E9B,F9,23.44,0.847,,,2024-11-10 17:19:28+00:00
3118284,0,0,F9E9BE6A,C6,23.94,0.844,,,2024-11-10 17:19:33+00:00
3118295,0,0,C35B891F,D4,23.44,0.847,,,2024-11-10 17:19:38+00:00
3118306,0,0,E910BB83,D1,23.94,0.847,,,2024-11-10 17:19:43+00:00
3118319,0,0,5C4E10F4,C4,23.44,0.844,,,2024-11-10 17:19:48+00:00
3118330,0,0,A6EB8F8D,D0,23.44,0.847,,,2024-11-10 17:19:53+00:00
3118339,0,0,A0E467A4,85,23.94,0.844,,,2024-11-10 17:19:58+00:00
3118348,0,0,5F01A92E,8D,23.94,0.847,,,2024-11-10 17:20:03+00:00
3118358,0,0,1BE88872,CA,23.44,0.847,,,2024-11-10 17:20:08+00:00
3118369,0,0,9EA0B0A9,4A,23.44,0.847,,,2024-11-10 17:20:13+00:00
3118385,0,0,3CFEED89,67,23.44,0.847,,,2024-11-10 17:20:18+00:00
3118395,0,0,00EBED83,61,23.44,0.844,,,2024-11-10 17:20:23+00:00
3118404,0,0,2C84983F,D9,23.44,0.847,,,2024-11-10 17:20:28+00:00
3118414,0,0,E6EEE9C4,CE,23.94,0.847,,,2024-11-10 17:20:33+00:00
3118425,0,0,5BB87925,D5,23.44,0.847,,,2024-11-10 17:20:38+00:00
3118435,0,0,37684FEB,77,23.44,0.847,,,2024-11-10 17:20:43+00:00
3118448,0,0,95D5F1B0,D0,22.95,0.847,,,2024-11-10 17:20:49+00:00
3118459,0,0,B7D0E5F6,CD,23.44,0.847,,,2024-11-10 17:20:54+00:00
3118468,0,0,00F56971,D9,23.44,0.847,,,2024-11-10 17:20:59+00:00
3118477,0,0,392473CC,69,23.44,0.847,,,2024-11-10 17:21:04+00:00
3118488,0,0,12A53FDA,C4,23.44,0.847,,,2024-11-10 17:21:09+00:00
3118498,0,0,C89C1726,EF,23.44,0.847,,,2024-11-10 17:21:14+00:00
3118513,0,0,75342C5B,46,23.44,0.847,,,2024-11-10 17:21:19+00:00
3118524,0,0,334DD72A,ED,23.44,0.844,,,2024-11-10 17:21:24+00:00
3118535,0,0,78D2FA8F,C2,23.44,0.844,,,2024-11-10 17:21:29+00:00
3118545,0,0,F77A8B2A,D8,23.94,0.847,,,2024-11-10 17:21:34+00:00
3118555,0,0,B59913F1,C1,23.94,0.847,,,2024-11-10 17:21:39+00:00
3118565,0,0,DDEA5953,D0,23.44,0.847,,,2024-11-10 17:21:44+00:00
3118581,0,0,64ABFADB,D1,23.94,0.847,,,2024-11-10 17:21:49+00:00
3118591,0,0,C9A9A6DD,ED,23.94,0.847,,,2024-11-10 17:21:54+00:00
3118601,0,0,AB6FC005,35,23.44,0.844,,,2024-11-10 17:21:59+00:00
3118610,0,0,715BD1FD,D0,23.44,0.847,,,2024-11-10 17:22:04+00:00
3118620,0,0,84D17988,CE,23.44,0.847,,,2024-11-10 17:22:09+00:00
3118629,0,0,33948657,B3,23.44,0.847,,,2024-11-10 17:22:14+00:00
3118644,0,0,4518EABC,D1,23.44,0.847,,,2024-11-10 17:22:19+00:00
3118655,0,0,BC6DB243,50,23.94,0.847,,,2024-11-10 17:22:24+00:00
3118666,0,0,9B528A2D,D8,23.44,0.847,,,2024-11-10 17:22:29+00:00
3118674,0,0,49AC66A1,D4,23.44,0.847,,,2024-11-10 17:22:34+00:00
3118685,0,0,790A497D,F6,23.44,0.847,,,2024-11-10 17:22:39+00:00
3118695,0,0,09791CA3,C9,23.44,0.844,,,2024-11-10 17:22:44+00:00
3118708,0,0,48C313EE,C6,23.44,0.847,,,2024-11-10 17:22:49+00:00
3118719,0,0,4B76B6F1,25,23.44,0.847,,,2024-11-10 17:22:54+00:00
3118729,0,0,1337DC5D,44,23.44,0.844,,,2024-11-10 17:22:59+00:00
3118739,0,0,74FA6B0C,C2,23.94,0.847,,,2024-11-10 17:23:04+00:00
3118750,0,0,BF1CAF58,C1,23.44,0.847,,,2024-11-10 17:23:09+00:00
3118760,0,0,5404C479,F5,23.94,0.847,,,2024-11-10 17:23:14+00:00
3118773,0,0,40226E40,D4,23.44,0.847,,,2024-11-10 17:23:19+00:00
3118783,0,0,48BD480D,E6,23.44,0.844,,,2024-11-10 17:23:24+00:00
3118794,0,0,571EF9DE,E5,23.44,0.847,,,2024-11-10 17:23:29+00:00
3118805,0,0,3F55C665,D1,23.44,0.847,,,2024-11-10 17:23:34+00:00
3118814,0,0,967213EB,18,23.44,0.847,,,2024-11-10 17:23:39+00:00
3118824,0,0,897BD68E,C4,23.44,0.847,,,2024-11-10 17:23:44+00:00
3118838,0,0,16D4D07D,D4,23.44,0.844,,,2024-11-10 17:23:49+00:00
3118849,0,0,ADCB7A5F,D9,23.44,0.844,,,2024-11-10 17:23:54+00:00
3118860,0,0,D74D04BF,61,23.44,0.847,,,2024-11-10 17:23:59+00:00
3118870,0,0,545C5717,D5,23.44,0.847,,,2024-11-10 17:24:04+00:00
3118880,0,0,229F9F7E,D8,23.94,0.847,,,2024-11-10 17:24:09+00:00
3118890,0,0,EC754C32,A6,23.44,0.847,,,2024-11-10 17:24:14+00:00
3118906,0,0,D7D8D922,D1,23.44,0.847,,,2024-11-10 17:24:19+00:00
3118917,0,0,60DEB410,EF,23.44,0.844,,,2024-11-10 17:24:24+00:00
3118928,0,0,D6DD688C,C6,23.44,0.847,,,2024-11-10 17:24:29+00:00
3118939,0,0,5725E80B,E5,23.44,0.847,,,2024-11-10 17:24:34+00:00
3118948,0,0,9582090C,D8,22.95,0.844,,,2024-11-10 17:24:39+00:00
3118958,0,0,55BF6FAF,87,23.94,0.847,,,2024-11-10 17:24:45+00:00
3118972,0,0,27B08548,A1,23.44,0.844,,,2024-11-10 17:24:50+00:00
3118983,0,0,76F1E1E9,C4,23.44,0.847,,,2024-11-10 17:24:55+00:00
3118992,0,0,277466D6,D4,23.44,0.847,,,2024-11-10 17:25:00+00:00
3119003,0,0,71115D77,4C,23.44,0.844,,,2024-11-10 17:25:05+00:00
3119013,0,0,EEE2D759,D5,23.44,0.847,,,2024-11-10 17:25:10+00:00
3119023,0,0,53727740,AD,23.44,0.847,,,2024-11-10 17:25:15+00:00
3119039,0,0,BB9F3657,D4,23.44,0.844,,,2024-11-10 17:25:20+00:00
3119049,0,0,591783D1,E5,23.44,0.847,,,2024-11-10 17:25:25+00:00
3119059,0,0,CEF7464C,D2,23.94,0.847,,,2024-11-10 17:25:30+00:00
3119070,0,0,F5AB900F,9C,23.44,0.844,,,2024-11-10 17:25:35+00:00
3119080,0,0,8F10C75E,A9,23.44,0.844,,,2024-11-10 17:25:40+00:00
3119089,0,0,7CDD01EA,86,23.44,0.847,,,2024-11-10 17:25:45+00:00
3119103,0,0,2CCF317E,D4,23.44,0.847,,,2024-11-10 17:25:50+00:00
3119113,0,0,64E92D65,85,23.94,0.847,,,2024-11-10 17:25:55+00:00
3119123,0,0,A58DB839,94,23.44,0.847,,,2024-11-10 17:26:00+00:00
3119134,0,0,5BB48DDE,D1,23.44,0.847,,,2024-11-10 17:26:05+00:00
3119145,0,0,A3FEF35A,1C,23.44,0.847,,,2024-11-10 17:26:10+00:00
3119155,0,0,976754FC,A8,23.94,0.847,,,2024-11-10 17:26:15+00:00
3119171,0,0,BFF3F06D,D9,23.94,0.847,,,2024-11-10 17:26:20+00:00
3119182,0,0,FE5F2167,8C,23.44,0.847,,,2024-11-10 17:26:25+00:00
3119193,0,0,5521DDFA,65,23.44,0.847,,,2024-11-10 17:26:30+00:00
3119202,0,0,0CDD7205,71,23.44,0.844,,,2024-11-10 17:26:35+00:00
3119214,0,0,CA2C694B,F2,23.44,0.847,,,2024-11-10 17:26:40+00:00
3119224,0,0,6A475ABD,45,23.44,0.847,,,2024-11-10 17:26:45+00:00
3119249,0,0,FD580F83,D1,23.44,0.847,,,2024-11-10 17:26:55+00:00
3119259,0,0,7DC9679D,55,23.44,0.847,,,2024-11-10 17:27:00+00:00
3119270,0,0,A6978E1B,71,23.94,0.847,,,2024-11-10 17:27:05+00:00
3119281,0,0,C1E21CC6,D4,23.94,0.847,,,2024-11-10 17:27:10+00:00
3119291,0,0,7753B039,FC,23.44,0.847,,,2024-11-10 17:27:15+00:00
3119306,0,0,263782BA,C4,23.44,0.847,,,2024-11-10 17:27:20+00:00
3119316,0,0,0B1D9070,F5,23.44,0.847,,,2024-11-10 17:27:25+00:00
3119326,0,0,F1F02BB0,8C,23.44,0.847,,,2024-11-10 17:27:30+00:00
3119336,0,0,151F8CF1,D0,23.44,0.847,,,2024-11-10 17:27:35+00:00
3119346,0,0,0A0DC5BA,C9,23.94,0.847,,,2024-11-10 17:27:40+00:00
3119356,0,0,E887DA09,DD,23.44,0.847,,,2024-11-10 17:27:45+00:00
3119369,0,0,BADFF610,89,23.44,0.847,,,2024-11-10 17:27:50+00:00
3119380,0,0,5A5FA779,71,23.94,0.847,,,2024-11-10 17:27:55+00:00
3119391,0,0,9236DF73,D0,23.44,0.844,,,2024-11-10 17:28:00+00:00
3119400,0,0,14462FEB,E8,23.44,0.847,,,2024-11-10 17:28:05+00:00
3119411,0,0,2B6C6AF1,29,23.44,0.847,,,2024-11-10 17:28:10+00:00
3119420,0,0,6833DEE6,C4,23.44,0.847,,,2024-11-10 17:28:15+00:00
3119435,0,0,E526E592,65,23.44,0.847,,,2024-11-10 17:28:20+00:00
3119455,0,0,B34371BA,F1,23.94,0.847,,,2024-11-10 17:28:30+00:00
3119465,0,0,5ED2E204,F8,22.95,0.847,,,2024-11-10 17:28:36+00:00
3119474,0,0,2D969D46,F3,23.44,0.844,,,2024-11-10 17:28:41+00:00
3119483,0,0,0BEE42EA,FD,23.94,0.847,,,2024-11-10 17:28:46+00:00
3119497,0,0,EE5782A7,D1,23.94,0.844,,,2024-11-10 17:28:51+00:00
3119508,0,0,FEDD6371,6C,23.44,0.847,,,2024-11-10 17:28:56+00:00
3119519,0,0,52BB571F,F5,23.94,0.847,,,2024-11-10 17:29:01+00:00
3119529,0,0,E2233053,D9,23.44,0.844,,,2024-11-10 17:29:06+00:00
3119540,0,0,6D6E8D29,D4,23.44,0.844,,,2024-11-10 17:29:11+00:00
3119550,0,0,3032C438,F9,23.44,0.844,,,2024-11-10 17:29:16+00:00
3119565,0,0,32F7FB76,45,23.44,0.847,,,2024-11-10 17:29:21+00:00
3119576,0,0,3B0FCB89,F0,23.94,0.847,,,2024-11-10 17:29:26+00:00
3119587,0,0,DC704F79,44,23.44,0.844,,,2024-11-10 17:29:31+00:00
3119598,0,0,15924E61,1C,23.44,0.847,,,2024-11-10 17:29:36+00:00
3119608,0,0,93C31D66,C0,23.44,0.847,,,2024-11-10 17:29:41+00:00
3119616,0,0,DF560526,D0,23.44,0.847,,,2024-11-10 17:29:46+00:00
3119631,0,0,868AB0AB,71,23.94,0.847,,,2024-11-10 17:29:51+00:00
3119642,0,0,588E62DA,D1,23.44,0.847,,,2024-11-10 17:29:56+00:00
3119662,0,0,56AEABA1,85,23.44,0.844,,,2024-11-10 17:30:06+00:00
3119671,0,0,DFC24FAF,1C,23.44,0.847,,,2024-11-10 17:30:11+00:00
3119682,0,0,E261CE1A,C4,23.94,0.847,,,2024-11-10 17:30:16+00:00
3119697,0,0,2E898B9B,D6,23.44,0.847,,,2024-11-10 17:30:21+00:00
3119706,0,0,16DE587A,D8,23.94,0.844,,,2024-11-10 17:30:26+00:00
3119716,0,0,73472EB0,44,23.44,0.847,,,2024-11-10 17:30:31+00:00
3119727,0,0,9DC9FB57,D9,23.44,0.847,,,2024-11-10 17:30:36+00:00
3119738,0,0,735E2050,46,23.94,0.847,,,2024-11-10 17:30:41+00:00
3119749,0,0,3562A936,8D,23.44,0.847,,,2024-11-10 17:30:46+00:00
3119764,0,0,965EFB60,CC,23.44,0.847,,,2024-11-10 17:30:51+00:00
3119774,0,0,1CEEBCAE,D9,22.95,0.847,,,2024-11-10 17:30:56+00:00
3119785,0,0,D3886E0E,CC,23.44,0.847,,,2024-11-10 17:31:01+00:00
3119796,0,0,54C719FF,73,23.44,0.847,,,2024-11-10 17:31:06+00:00
3119807,0,0,83199125,A9,23.44,0.847,,,2024-11-10 17:31:11+00:00
3119817,0,0,DD9410A6,65,23.94,0.847,,,2024-11-10 17:31:16+00:00
3119832,0,0,2D80C317,E3,23.44,0.847,,,2024-11-10 17:31:21+00:00
3119843,0,0,3A589B3A,71,23.44,0.847,,,2024-11-10 17:31:26+00:00
3119854,0,0,E104CCD1,EE,23.44,0.847,,,2024-11-10 17:31:31+00:00
3119864,0,0,FB886A37,CA,23.44,0.847,,,2024-11-10 17:31:36+00:00
3119874,0,0,F24F91B0,AE,23.44,0.847,,,2024-11-10 17:31:41+00:00
3119885,0,0,1F77B53C,C6,23.44,0.847,,,2024-11-10 17:31:46+00:00
3119901,0,0,6B414834,DD,23.44,0.847,,,2024-11-10 17:31:51+00:00
3119911,0,0,78F59A2C,D2,23.44,0.847,,,2024-11-10 17:31:56+00:00
3119922,0,0,6E4B0385,51,22.95,0.847,,,2024-11-10 17:32:01+00:00
3119932,0,0,CBC7C73D,D8,23.44,0.847,,,2024-11-10 17:32:06+00:00
3119943,0,0,44E11CEF,75,23.44,0.847,,,2024-11-10 17:32:12+00:00
3119954,0,0,B55E08FF,F1,23.94,0.847,,,2024-11-10 17:32:17+00:00
3119970,0,0,D9BCBB2B,D4,23.44,0.847,,,2024-11-10 17:32:22+00:00
3119979,0,0,EBCE9133,D0,23.44,0.844,,,2024-11-10 17:32:27+00:00
3119989,0,0,1FCB1237,C7,23.94,0.844,,,2024-11-10 17:32:32+00:00
3120000,0,0,C3ED7DC7,B2,23.44,0.847,,,2024-11-10 17:32:37+00:00
3120011,0,0,963B2572,CC,23.94,0.844,,,2024-11-10 17:32:42+00:00
3120022,0,0,A3A56AE2,34,23.44,0.847,,,2024-11-10 17:32:47+00:00
3120036,0,0,BA3EF2AD,B9,23.44,0.847,,,2024-11-10 17:32:52+00:00
3120045,0,0,25428667,F1,23.44,0.847,,,2024-11-10 17:32:57+00:00
3120056,0,0,7BAC23F2,8E,22.95,0.847,,,2024-11-10 17:33:02+00:00
3120067,0,0,A52F3BFF,D1,23.44,0.847,,,2024-11-10 17:33:07+00:00
3120077,0,0,1C9631FA,29,23.94,0.847,,,2024-11-10 17:33:12+00:00
3120088,0,0,C3CC33F4,F0,23.44,0.847,,,2024-11-10 17:33:17+00:00
3120091,0,0,E84F28C3,85,22.95,0.844,,,2024-11-10 17:33:18+00:00
3120104,0,0,87252CDB,C1,23.44,0.847,,,2024-11-10 17:33:22+00:00
3120114,0,0,5CEA68EA,70,23.44,0.844,,,2024-11-10 17:33:27+00:00
3120124,0,0,9A360C7C,04,23.44,0.844,,,2024-11-10 17:33:32+00:00
3120134,0,0,D0251FF3,64,23.44,0.847,,,2024-11-10 17:33:37+00:00
3120145,0,0,D768BC41,4D,23.44,0.847,,,2024-11-10 17:33:42+00:00
3120156,0,0,2E250BD0,29,23.44,0.847,,,2024-11-10 17:33:47+00:00
3120172,0,0,F5A5B5B7,E4,23.44,0.847,,,2024-11-10 17:33:52+00:00
3120182,0,0,AD68EBA6,D2,23.44,0.844,,,2024-11-10 17:33:57+00:00
3120193,0,0,7FD9D1B6,E4,22.95,0.847,,,2024-11-10 17:34:02+00:00
3120204,0,0,F4F99907,C5,23.44,0.847,,,2024-11-10 17:34:07+00:00
3120215,0,0,341FA690,F1,23.44,0.847,,,2024-11-10 17:34:12+00:00
3120224,0,0,8E30AAFC,85,23.44,0.847,,,2024-11-10 17:34:17+00:00
3120240,0,0,1B868B96,C8,23.44,0.847,,,2024-11-10 17:34:22+00:00
3120250,0,0,FA4A6D2A,4C,23.94,0.847,,,2024-11-10 17:34:27+00:00
3120261,0,0,D11893B9,E5,23.94,0.847,,,2024-11-10 17:34:32+00:00
3120271,0,0,16EB2FD0,C8,23.44,0.844,,,2024-11-10 17:34:37+00:00
3120280,0,0,72A09D06,CA,23.44,0.847,,,2024-11-10 17:34:42+00:00
3120291,0,0,19CF282D,C4,23.44,0.847,,,2024-11-10 17:34:47+00:00
3120295,0,0,1689A7DA,70,22.95,0.844,,,2024-11-10 17:34:48+00:00
3120307,0,0,1C0FA660,8E,23.94,0.847,,,2024-11-10 17:34:52+00:00
3120317,0,0,999A4403,98,22.95,0.847,,,2024-11-10 17:34:57+00:00
3120327,0,0,D99B03E9,91,23.44,0.847,,,2024-11-10 17:35:02+00:00
3120338,0,0,34FCFD46,A1,23.94,0.847,,,2024-11-10 17:35:07+00:00
3120347,0,0,56660375,D0,23.94,0.847,,,2024-11-10 17:35:12+00:00
3120358,0,0,FB717B12,C0,23.44,0.847,,,2024-11-10 17:35:17+00:00
3120370,0,0,D901592E,F0,23.44,0.847,,,2024-11-10 17:35:22+00:00
3120381,0,0,D3ED99B3,E5,23.44,0.847,,,2024-11-10 17:35:27+00:00
3120392,0,0,B61CE6E0,50,23.44,0.847,,,2024-11-10 17:35:32+00:00
3120403,0,0,02CC56AA,C0,23.44,0.847,,,2024-11-10 17:35:37+00:00
3120413,0,0,14AA70DE,CA,22.95,0.844,,,2024-11-10 17:35:42+00:00
3120424,0,0,E255F885,F8,23.44,0.847,,,2024-11-10 17:35:47+00:00
