idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117204,0,0,48883CC3,4E,23.44,0.850,,,2024-11-10 17:11:06+00:00
3117214,0,0,74E63DC7,74,23.44,0.850,,,2024-11-10 17:11:11+00:00
3117233,0,0,AF67D8B4,73,23.44,0.850,,,2024-11-10 17:11:21+00:00
3117244,0,0,E101BFEE,E6,22.95,0.850,,,2024-11-10 17:11:26+00:00
3117254,0,0,B0675DCB,D1,23.94,0.850,,,2024-11-10 17:11:31+00:00
3117264,0,0,21102442,50,23.44,0.850,,,2024-11-10 17:11:36+00:00
3117273,0,0,11592E0E,85,23.94,0.850,,,2024-11-10 17:11:41+00:00
3117284,0,0,1AA29126,4C,23.94,0.850,,,2024-11-10 17:11:46+00:00
3117294,0,0,2DD3F688,2D,23.94,0.850,,,2024-11-10 17:11:51+00:00
3117305,0,0,B615C773,45,23.94,0.850,,,2024-11-10 17:11:56+00:00
3117316,0,0,5A6AEEE1,B1,23.94,0.850,,,2024-11-10 17:12:01+00:00
3117325,0,0,6601AE4C,D1,23.94,0.850,,,2024-11-10 17:12:06+00:00
3117336,0,0,4602C470,54,23.44,0.850,,,2024-11-10 17:12:11+00:00
3117347,0,0,CC029388,F0,23.44,0.850,,,2024-11-10 17:12:16+00:00
3117355,0,0,76D9B9D2,F4,23.44,0.850,,,2024-11-10 17:12:21+00:00
3117365,0,0,EFE2231F,E4,23.44,0.850,,,2024-11-10 17:12:26+00:00
3117375,0,0,695EF75D,79,23.44,0.850,,,2024-11-10 17:12:31+00:00
3117386,0,0,C7F16820,91,23.44,0.850,,,2024-11-10 17:12:36+00:00
3117396,0,0,0D48597C,F9,23.94,0.850,,,2024-11-10 17:12:41+00:00
3117407,0,0,4CA4DC3C,65,23.44,0.850,,,2024-11-10 17:12:46+00:00
3117419,0,0,60BD79CE,EF,23.44,0.850,,,2024-11-10 17:12:51+00:00
3117429,0,0,E0558203,C5,23.94,0.850,,,2024-11-10 17:12:56+00:00
3117440,0,0,49B46852,F4,23.44,0.850,,,2024-11-10 17:13:01+00:00
3117450,0,0,A3C0F189,54,23.44,0.850,,,2024-11-10 17:13:06+00:00
3117459,0,0,D03B6508,E8,23.44,0.850,,,2024-11-10 17:13:11+00:00
3117469,0,0,971C2B35,E8,23.44,0.850,,,2024-11-10 17:13:16+00:00
3117472,0,0,434814E4,54,23.94,0.850,,,2024-11-10 17:13:17+00:00
3117481,0,0,557BCDD8,E1,23.44,0.850,,,2024-11-10 17:13:21+00:00
3117492,0,0,1FAA1655,50,23.44,0.850,,,2024-11-10 17:13:26+00:00
3117503,0,0,B85CF1B9,7C,23.44,0.850,,,2024-11-10 17:13:31+00:00
3117513,0,0,8D552465,E1,23.44,0.850,,,2024-11-10 17:13:36+00:00
3117523,0,0,5A6044B9,D4,23.94,0.850,,,2024-11-10 17:13:41+00:00
3117534,0,0,D93A2A52,71,23.44,0.850,,,2024-11-10 17:13:46+00:00
3117537,0,0,EB6E2CE9,C5,23.44,0.850,,,2024-11-10 17:13:48+00:00
3117547,0,0,38A125CC,E1,23.94,0.850,,,2024-11-10 17:13:51+00:00
3117564,0,0,8A415832,45,23.44,0.853,,,2024-11-10 17:14:01+00:00
3117584,0,0,0275FFF4,E1,23.44,0.850,,,2024-11-10 17:14:11+00:00
3117595,0,0,25ADD4B8,E9,23.94,0.850,,,2024-11-10 17:14:16+00:00
3117607,0,0,90659A54,8D,23.44,0.850,,,2024-11-10 17:14:22+00:00
3117616,0,0,E616C8CC,51,23.44,0.850,,,2024-11-10 17:14:27+00:00
3117627,0,0,690CAF6E,4D,23.44,0.850,,,2024-11-10 17:14:31+00:00
3117638,0,0,72FB5B8F,A4,23.44,0.850,,,2024-11-10 17:14:36+00:00
3117649,0,0,D95D6A7B,F1,23.44,0.850,,,2024-11-10 17:14:42+00:00
3117660,0,0,0DEF410D,B9,23.44,0.850,,,2024-11-10 17:14:47+00:00
3117663,0,0,5FCEE2DF,E1,23.94,0.850,,,2024-11-10 17:14:48+00:00
3117675,0,0,2E946DBA,80,23.94,0.850,,,2024-11-10 17:14:52+00:00
3117686,0,0,60CF834F,C5,23.44,0.850,,,2024-11-10 17:14:57+00:00
3117705,0,0,52F87284,E9,23.94,0.850,,,2024-11-10 17:15:07+00:00
3117716,0,0,00393673,43,23.44,0.850,,,2024-11-10 17:15:12+00:00
3117726,0,0,F4A3666A,DE,23.44,0.850,,,2024-11-10 17:15:17+00:00
3117732,0,0,0EF1B118,ED,23.94,0.850,,,2024-11-10 17:15:18+00:00
3117742,0,0,F5002DFA,F6,23.44,0.850,,,2024-11-10 17:15:22+00:00
3117752,0,0,ECBC990F,E7,23.94,0.850,,,2024-11-10 17:15:27+00:00
3117760,0,0,191170CA,91,23.94,0.853,,,2024-11-10 17:15:32+00:00
3117781,0,0,C604EA7C,F4,23.94,0.850,,,2024-11-10 17:15:42+00:00
3117792,0,0,C2F4E019,F5,23.44,0.850,,,2024-11-10 17:15:47+00:00
3117805,0,0,8EA3F809,78,23.94,0.850,,,2024-11-10 17:15:52+00:00
3117815,0,0,F8AA5E60,C0,23.94,0.850,,,2024-11-10 17:15:57+00:00
3117825,0,0,FEC99266,46,23.94,0.850,,,2024-11-10 17:16:02+00:00
3117835,0,0,AF6AA577,B3,23.94,0.850,,,2024-11-10 17:16:07+00:00
3117854,0,0,022DED3A,CF,23.44,0.850,,,2024-11-10 17:16:17+00:00
3117868,0,0,007B8117,EB,23.44,0.850,,,2024-11-10 17:16:22+00:00
3117889,0,0,7FCE2627,E4,23.94,0.850,,,2024-11-10 17:16:32+00:00
3117899,0,0,A626D1CB,C4,23.44,0.850,,,2024-11-10 17:16:37+00:00
3117910,0,0,DB8B1AF6,11,23.94,0.850,,,2024-11-10 17:16:42+00:00
3117921,0,0,892E4E9B,89,23.44,0.850,,,2024-11-10 17:16:47+00:00
3117935,0,0,F9E9BE6A,C6,23.44,0.847,,,2024-11-10 17:16:52+00:00
3117946,0,0,C35B891F,69,23.94,0.850,,,2024-11-10 17:16:57+00:00
3117957,0,0,E910BB83,D1,23.44,0.850,,,2024-11-10 17:17:02+00:00
3117967,0,0,5C4E10F4,FD,23.94,0.850,,,2024-11-10 17:17:07+00:00
3117976,0,0,A6EB8F8D,A5,23.44,0.850,,,2024-11-10 17:17:12+00:00
3117987,0,0,A0E467A4,D5,23.94,0.850,,,2024-11-10 17:17:17+00:00
3117990,0,0,C5A0264D,94,23.44,0.850,,,2024-11-10 17:17:18+00:00
3118001,0,0,5F01A92E,8D,23.94,0.850,,,2024-11-10 17:17:22+00:00
3118012,0,0,1BE88872,CC,23.94,0.850,,,2024-11-10 17:17:27+00:00
3118023,0,0,9EA0B0A9,4E,23.44,0.850,,,2024-11-10 17:17:32+00:00
3118033,0,0,3CFEED89,F1,23.94,0.850,,,2024-11-10 17:17:37+00:00
3118043,0,0,00EBED83,C9,23.44,0.850,,,2024-11-10 17:17:42+00:00
3118067,0,0,E6EEE9C4,CE,23.44,0.850,,,2024-11-10 17:17:52+00:00
3118077,0,0,5BB87925,D5,23.94,0.850,,,2024-11-10 17:17:57+00:00
3118088,0,0,37684FEB,5D,23.94,0.850,,,2024-11-10 17:18:02+00:00
3118098,0,0,95D5F1B0,DC,23.94,0.850,,,2024-11-10 17:18:07+00:00
3118109,0,0,B7D0E5F6,C1,23.94,0.850,,,2024-11-10 17:18:12+00:00
3118132,0,0,392473CC,69,23.44,0.850,,,2024-11-10 17:18:22+00:00
3118142,0,0,12A53FDA,CE,23.44,0.850,,,2024-11-10 17:18:27+00:00
3118152,0,0,C89C1726,C4,23.94,0.850,,,2024-11-10 17:18:32+00:00
3118163,0,0,75342C5B,46,23.44,0.850,,,2024-11-10 17:18:37+00:00
3118174,0,0,334DD72A,ED,23.94,0.850,,,2024-11-10 17:18:42+00:00
3118184,0,0,78D2FA8F,C0,23.44,0.850,,,2024-11-10 17:18:47+00:00
3118197,0,0,F77A8B2A,F5,23.94,0.850,,,2024-11-10 17:18:53+00:00
3118207,0,0,B59913F1,E3,23.94,0.850,,,2024-11-10 17:18:58+00:00
3118218,0,0,DDEA5953,D0,23.94,0.850,,,2024-11-10 17:19:03+00:00
3118229,0,0,64ABFADB,D1,23.44,0.850,,,2024-11-10 17:19:08+00:00
3118240,0,0,C9A9A6DD,ED,23.94,0.850,,,2024-11-10 17:19:13+00:00
3118262,0,0,715BD1FD,D0,23.94,0.850,,,2024-11-10 17:19:23+00:00
3118282,0,0,33948657,D1,23.94,0.850,,,2024-11-10 17:19:33+00:00
3118294,0,0,4518EABC,D4,23.94,0.850,,,2024-11-10 17:19:38+00:00
3118304,0,0,BC6DB243,95,23.94,0.850,,,2024-11-10 17:19:43+00:00
3118317,0,0,9B528A2D,F3,23.94,0.850,,,2024-11-10 17:19:48+00:00
3118328,0,0,49AC66A1,D4,23.44,0.850,,,2024-11-10 17:19:53+00:00
3118337,0,0,790A497D,84,23.94,0.850,,,2024-11-10 17:19:58+00:00
3118346,0,0,09791CA3,8E,23.94,0.850,,,2024-11-10 17:20:03+00:00
3118356,0,0,48C313EE,C6,23.94,0.850,,,2024-11-10 17:20:08+00:00
3118367,0,0,4B76B6F1,90,23.44,0.850,,,2024-11-10 17:20:13+00:00
3118382,0,0,301F17F4,DA,23.44,0.850,,,2024-11-10 17:20:18+00:00
3118383,0,0,1337DC5D,44,23.44,0.850,,,2024-11-10 17:20:18+00:00
3118393,0,0,74FA6B0C,D2,23.94,0.850,,,2024-11-10 17:20:23+00:00
3118403,0,0,BF1CAF58,C1,23.94,0.850,,,2024-11-10 17:20:28+00:00
3118412,0,0,5404C479,45,23.44,0.850,,,2024-11-10 17:20:33+00:00
3118423,0,0,40226E40,D4,23.94,0.850,,,2024-11-10 17:20:38+00:00
3118434,0,0,48BD480D,E6,23.44,0.850,,,2024-11-10 17:20:43+00:00
3118447,0,0,571EF9DE,F1,23.44,0.850,,,2024-11-10 17:20:48+00:00
3118457,0,0,3F55C665,D1,23.94,0.850,,,2024-11-10 17:20:53+00:00
3118466,0,0,967213EB,C4,23.44,0.850,,,2024-11-10 17:20:58+00:00
3118486,0,0,16D4D07D,D8,23.44,0.850,,,2024-11-10 17:21:08+00:00
3118496,0,0,ADCB7A5F,D9,23.44,0.850,,,2024-11-10 17:21:13+00:00
3118508,0,0,57BE2F0A,35,23.44,0.850,,,2024-11-10 17:21:18+00:00
3118512,0,0,D74D04BF,89,23.94,0.850,,,2024-11-10 17:21:18+00:00
3118522,0,0,545C5717,E5,23.94,0.850,,,2024-11-10 17:21:23+00:00
3118533,0,0,229F9F7E,45,23.94,0.850,,,2024-11-10 17:21:28+00:00
3118543,0,0,EC754C32,C0,24.43,0.850,,,2024-11-10 17:21:33+00:00
3118553,0,0,D7D8D922,D1,23.44,0.850,,,2024-11-10 17:21:38+00:00
3118563,0,0,60DEB410,C4,23.94,0.850,,,2024-11-10 17:21:43+00:00
3118577,0,0,A5B56E6E,F1,23.94,0.850,,,2024-11-10 17:21:48+00:00
3118579,0,0,D6DD688C,C6,23.94,0.850,,,2024-11-10 17:21:48+00:00
3118590,0,0,5725E80B,E5,23.94,0.850,,,2024-11-10 17:21:53+00:00
3118599,0,0,9582090C,D8,23.44,0.850,,,2024-11-10 17:21:58+00:00
3118618,0,0,27B08548,E1,23.44,0.850,,,2024-11-10 17:22:08+00:00
3118627,0,0,76F1E1E9,E4,23.94,0.850,,,2024-11-10 17:22:13+00:00
3118641,0,0,E2F7534C,EC,23.94,0.850,,,2024-11-10 17:22:18+00:00
3118642,0,0,277466D6,D4,23.44,0.850,,,2024-11-10 17:22:18+00:00
3118653,0,0,71115D77,C0,23.44,0.850,,,2024-11-10 17:22:23+00:00
3118664,0,0,EEE2D759,D5,23.44,0.850,,,2024-11-10 17:22:28+00:00
3118673,0,0,53727740,AD,23.44,0.850,,,2024-11-10 17:22:33+00:00
3118683,0,0,BB9F3657,D4,23.94,0.850,,,2024-11-10 17:22:38+00:00
3118693,0,0,591783D1,E5,23.44,0.850,,,2024-11-10 17:22:44+00:00
3118703,0,0,4D3C6343,AD,23.44,0.850,,,2024-11-10 17:22:48+00:00
3118706,0,0,CEF7464C,D2,23.94,0.850,,,2024-11-10 17:22:49+00:00
3118717,0,0,F5AB900F,7C,24.43,0.850,,,2024-11-10 17:22:54+00:00
3118727,0,0,8F10C75E,C8,23.94,0.850,,,2024-11-10 17:22:59+00:00
3118737,0,0,7CDD01EA,D1,23.94,0.850,,,2024-11-10 17:23:04+00:00
3118748,0,0,2CCF317E,D4,23.94,0.850,,,2024-11-10 17:23:09+00:00
3118758,0,0,64E92D65,85,23.94,0.850,,,2024-11-10 17:23:14+00:00
3118771,0,0,A58DB839,90,23.94,0.850,,,2024-11-10 17:23:19+00:00
3118781,0,0,5BB48DDE,F5,23.44,0.850,,,2024-11-10 17:23:24+00:00
3118792,0,0,A3FEF35A,1C,23.44,0.850,,,2024-11-10 17:23:29+00:00
3118803,0,0,976754FC,A8,23.94,0.850,,,2024-11-10 17:23:34+00:00
3118812,0,0,BFF3F06D,39,23.44,0.850,,,2024-11-10 17:23:39+00:00
3118822,0,0,FE5F2167,8C,23.44,0.850,,,2024-11-10 17:23:44+00:00
3118834,0,0,2C84983F,21,23.94,0.850,,,2024-11-10 17:23:48+00:00
3118836,0,0,5521DDFA,71,23.44,0.850,,,2024-11-10 17:23:49+00:00
3118847,0,0,0CDD7205,46,23.94,0.850,,,2024-11-10 17:23:54+00:00
3118859,0,0,CA2C694B,DC,23.44,0.850,,,2024-11-10 17:23:59+00:00
3118869,0,0,6A475ABD,FE,23.44,0.850,,,2024-11-10 17:24:04+00:00
3118879,0,0,E84F28C3,51,23.44,0.850,,,2024-11-10 17:24:09+00:00
3118889,0,0,FD580F83,D1,22.95,0.850,,,2024-11-10 17:24:14+00:00
3118900,0,0,00F56971,47,23.94,0.850,,,2024-11-10 17:24:18+00:00
3118905,0,0,7DC9679D,55,23.94,0.850,,,2024-11-10 17:24:19+00:00
3118916,0,0,A6978E1B,71,23.44,0.850,,,2024-11-10 17:24:24+00:00
3118927,0,0,C1E21CC6,D4,23.94,0.850,,,2024-11-10 17:24:29+00:00
3118938,0,0,7753B039,FC,23.94,0.850,,,2024-11-10 17:24:34+00:00
3118947,0,0,263782BA,C4,23.44,0.850,,,2024-11-10 17:24:39+00:00
3118956,0,0,0B1D9070,75,23.44,0.850,,,2024-11-10 17:24:44+00:00
3118981,0,0,151F8CF1,D0,23.94,0.850,,,2024-11-10 17:24:54+00:00
3118990,0,0,0A0DC5BA,29,23.94,0.850,,,2024-11-10 17:24:59+00:00
3119001,0,0,E887DA09,D1,23.94,0.850,,,2024-11-10 17:25:04+00:00
3119011,0,0,BADFF610,64,23.94,0.850,,,2024-11-10 17:25:09+00:00
3119021,0,0,5A5FA779,71,23.94,0.850,,,2024-11-10 17:25:14+00:00
3119033,0,0,AB6FC005,C3,23.44,0.850,,,2024-11-10 17:25:18+00:00
3119037,0,0,9236DF73,46,23.44,0.850,,,2024-11-10 17:25:19+00:00
3119047,0,0,14462FEB,44,23.94,0.850,,,2024-11-10 17:25:24+00:00
3119057,0,0,2B6C6AF1,DA,23.94,0.850,,,2024-11-10 17:25:29+00:00
3119068,0,0,6833DEE6,C5,23.94,0.850,,,2024-11-10 17:25:34+00:00
3119078,0,0,E526E592,71,23.94,0.853,,,2024-11-10 17:25:39+00:00
3119088,0,0,1689A7DA,70,23.94,0.850,,,2024-11-10 17:25:44+00:00
3119096,0,0,84D17988,D9,23.44,0.850,,,2024-11-10 17:25:48+00:00
3119101,0,0,B34371BA,F1,23.94,0.850,,,2024-11-10 17:25:49+00:00
3119111,0,0,5ED2E204,F5,23.44,0.850,,,2024-11-10 17:25:54+00:00
3119121,0,0,2D969D46,F3,23.94,0.850,,,2024-11-10 17:25:59+00:00
3119132,0,0,0BEE42EA,51,23.94,0.850,,,2024-11-10 17:26:04+00:00
3119143,0,0,EE5782A7,ED,23.94,0.850,,,2024-11-10 17:26:09+00:00
3119153,0,0,FEDD6371,6C,23.44,0.850,,,2024-11-10 17:26:14+00:00
3119165,0,0,4DD8EC35,D4,23.94,0.850,,,2024-11-10 17:26:18+00:00
3119169,0,0,52BB571F,71,23.44,0.850,,,2024-11-10 17:26:19+00:00
3119180,0,0,E2233053,D9,23.94,0.850,,,2024-11-10 17:26:24+00:00
3119191,0,0,6D6E8D29,D4,23.94,0.850,,,2024-11-10 17:26:30+00:00
3119203,0,0,3032C438,F9,23.44,0.850,,,2024-11-10 17:26:36+00:00
3119212,0,0,32F7FB76,E1,23.44,0.850,,,2024-11-10 17:26:40+00:00
3119222,0,0,3B0FCB89,8D,23.94,0.850,,,2024-11-10 17:26:45+00:00
3119237,0,0,DC704F79,F5,23.44,0.850,,,2024-11-10 17:26:50+00:00
3119247,0,0,15924E61,CC,23.94,0.850,,,2024-11-10 17:26:55+00:00
3119257,0,0,93C31D66,CE,23.94,0.850,,,2024-11-10 17:27:00+00:00
3119268,0,0,DF560526,D5,23.94,0.850,,,2024-11-10 17:27:05+00:00
3119279,0,0,868AB0AB,71,23.94,0.850,,,2024-11-10 17:27:10+00:00
3119289,0,0,588E62DA,A1,23.44,0.850,,,2024-11-10 17:27:15+00:00
3119304,0,0,FAD65231,D0,23.44,0.850,,,2024-11-10 17:27:20+00:00
3119315,0,0,56AEABA1,8D,23.44,0.850,,,2024-11-10 17:27:25+00:00
3119324,0,0,DFC24FAF,E1,23.44,0.850,,,2024-11-10 17:27:30+00:00
3119344,0,0,2E898B9B,D6,23.44,0.850,,,2024-11-10 17:27:40+00:00
3119354,0,0,16DE587A,58,23.94,0.850,,,2024-11-10 17:27:45+00:00
3119367,0,0,73472EB0,DC,23.94,0.850,,,2024-11-10 17:27:50+00:00
3119378,0,0,9DC9FB57,D9,23.94,0.850,,,2024-11-10 17:27:55+00:00
3119389,0,0,735E2050,46,23.44,0.853,,,2024-11-10 17:28:00+00:00
3119398,0,0,3562A936,8D,23.94,0.850,,,2024-11-10 17:28:05+00:00
3119409,0,0,965EFB60,CC,23.44,0.850,,,2024-11-10 17:28:10+00:00
3119428,0,0,55BF6FAF,87,23.44,0.850,,,2024-11-10 17:28:18+00:00
3119433,0,0,D3886E0E,CC,23.44,0.850,,,2024-11-10 17:28:20+00:00
3119444,0,0,54C719FF,73,23.44,0.850,,,2024-11-10 17:28:25+00:00
3119453,0,0,83199125,D8,23.44,0.850,,,2024-11-10 17:28:30+00:00
3119464,0,0,DD9410A6,65,23.94,0.850,,,2024-11-10 17:28:35+00:00
3119472,0,0,2D80C317,E3,23.94,0.850,,,2024-11-10 17:28:40+00:00
3119495,0,0,E104CCD1,EE,23.44,0.850,,,2024-11-10 17:28:50+00:00
3119506,0,0,FB886A37,5E,23.44,0.850,,,2024-11-10 17:28:55+00:00
3119517,0,0,F24F91B0,D4,23.44,0.850,,,2024-11-10 17:29:00+00:00
3119528,0,0,1F77B53C,C4,23.94,0.850,,,2024-11-10 17:29:05+00:00
3119538,0,0,6B414834,DD,23.44,0.850,,,2024-11-10 17:29:10+00:00
3119548,0,0,78F59A2C,C3,23.94,0.850,,,2024-11-10 17:29:15+00:00
3119563,0,0,6E4B0385,51,23.94,0.850,,,2024-11-10 17:29:20+00:00
3119574,0,0,CBC7C73D,89,23.94,0.850,,,2024-11-10 17:29:25+00:00
3119585,0,0,44E11CEF,75,23.94,0.850,,,2024-11-10 17:29:30+00:00
3119596,0,0,B55E08FF,F1,23.94,0.850,,,2024-11-10 17:29:35+00:00
3119606,0,0,D9BCBB2B,D4,23.44,0.850,,,2024-11-10 17:29:40+00:00
3119614,0,0,EBCE9133,DC,23.44,0.850,,,2024-11-10 17:29:45+00:00
3119629,0,0,1FCB1237,6D,23.44,0.850,,,2024-11-10 17:29:50+00:00
3119640,0,0,C3ED7DC7,B2,23.44,0.850,,,2024-11-10 17:29:55+00:00
3119650,0,0,963B2572,4F,23.94,0.850,,,2024-11-10 17:30:00+00:00
3119660,0,0,A3A56AE2,34,23.44,0.850,,,2024-11-10 17:30:06+00:00
3119670,0,0,BA3EF2AD,77,23.44,0.850,,,2024-11-10 17:30:11+00:00
3119680,0,0,25428667,1E,23.94,0.850,,,2024-11-10 17:30:16+00:00
3119695,0,0,7BAC23F2,8E,23.94,0.850,,,2024-11-10 17:30:21+00:00
3119714,0,0,1C9631FA,29,23.94,0.850,,,2024-11-10 17:30:31+00:00
3119725,0,0,C3CC33F4,F0,23.44,0.850,,,2024-11-10 17:30:36+00:00
3119736,0,0,87252CDB,CD,23.94,0.850,,,2024-11-10 17:30:41+00:00
3119747,0,0,5CEA68EA,70,23.94,0.850,,,2024-11-10 17:30:46+00:00
3119762,0,0,9A360C7C,04,23.44,0.850,,,2024-11-10 17:30:51+00:00
3119772,0,0,D0251FF3,64,23.94,0.850,,,2024-11-10 17:30:56+00:00
3119783,0,0,D768BC41,4D,23.44,0.850,,,2024-11-10 17:31:01+00:00
3119794,0,0,2E250BD0,55,23.44,0.850,,,2024-11-10 17:31:06+00:00
3119805,0,0,F5A5B5B7,D4,23.94,0.850,,,2024-11-10 17:31:11+00:00
3119815,0,0,AD68EBA6,D2,23.94,0.850,,,2024-11-10 17:31:16+00:00
3119820,0,0,F1F02BB0,8C,23.44,0.850,,,2024-11-10 17:31:18+00:00
3119830,0,0,7FD9D1B6,C5,23.94,0.850,,,2024-11-10 17:31:21+00:00
3119841,0,0,F4F99907,D4,23.94,0.850,,,2024-11-10 17:31:26+00:00
3119852,0,0,341FA690,F1,23.44,0.850,,,2024-11-10 17:31:31+00:00
3119862,0,0,8E30AAFC,C5,23.94,0.850,,,2024-11-10 17:31:36+00:00
3119872,0,0,1B868B96,CA,23.94,0.850,,,2024-11-10 17:31:41+00:00
3119883,0,0,FA4A6D2A,CA,23.94,0.850,,,2024-11-10 17:31:46+00:00
3119899,0,0,D11893B9,F1,23.94,0.850,,,2024-11-10 17:31:51+00:00
3119909,0,0,16EB2FD0,C8,23.44,0.850,,,2024-11-10 17:31:56+00:00
3119920,0,0,72A09D06,CE,23.94,0.850,,,2024-11-10 17:32:01+00:00
3119930,0,0,19CF282D,DC,23.44,0.850,,,2024-11-10 17:32:06+00:00
3119941,0,0,1C0FA660,8E,23.44,0.850,,,2024-11-10 17:32:11+00:00
3119952,0,0,999A4403,EC,23.94,0.850,,,2024-11-10 17:32:16+00:00
3119968,0,0,D99B03E9,91,23.44,0.850,,,2024-11-10 17:32:21+00:00
3119978,0,0,34FCFD46,A9,23.44,0.850,,,2024-11-10 17:32:26+00:00
3119987,0,0,56660375,8D,23.44,0.850,,,2024-11-10 17:32:31+00:00
3119998,0,0,FB717B12,AD,23.94,0.850,,,2024-11-10 17:32:36+00:00
3120009,0,0,D901592E,F0,23.94,0.850,,,2024-11-10 17:32:41+00:00
3120020,0,0,D3ED99B3,D9,23.94,0.850,,,2024-11-10 17:32:46+00:00
3120034,0,0,B61CE6E0,50,23.94,0.850,,,2024-11-10 17:32:51+00:00
3120044,0,0,02CC56AA,ED,23.94,0.850,,,2024-11-10 17:32:56+00:00
3120054,0,0,14AA70DE,C4,23.44,0.850,,,2024-11-10 17:33:01+00:00
3120065,0,0,E255F885,AD,23.44,0.847,,,2024-11-10 17:33:06+00:00
3120075,0,0,73D02200,9E,23.44,0.850,,,2024-11-10 17:33:11+00:00
3120086,0,0,90D994AB,D0,23.44,0.850,,,2024-11-10 17:33:16+00:00
3120093,0,0,897BD68E,C4,23.94,0.850,,,2024-11-10 17:33:18+00:00
3120102,0,0,3D37A39F,E4,23.94,0.850,,,2024-11-10 17:33:21+00:00
