idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117221,0,0,E55E5A65,AD,26.42,0.847,,,2024-11-10 17:11:14+00:00
3117230,0,0,F8E12902,CC,26.42,0.847,,,2024-11-10 17:11:19+00:00
3117241,0,0,938AB0E2,6C,26.42,0.847,,,2024-11-10 17:11:24+00:00
3117252,0,0,0B572C02,55,26.42,0.850,,,2024-11-10 17:11:30+00:00
3117271,0,0,D1D221FE,F5,26.42,0.847,,,2024-11-10 17:11:40+00:00
3117281,0,0,AA1A5711,D4,25.92,0.847,,,2024-11-10 17:11:45+00:00
3117292,0,0,4024667B,D5,26.91,0.847,,,2024-11-10 17:11:50+00:00
3117302,0,0,4550A4BB,C4,25.92,0.847,,,2024-11-10 17:11:55+00:00
3117313,0,0,A65C43D8,98,26.42,0.847,,,2024-11-10 17:12:00+00:00
3117323,0,0,9B0C118F,A9,26.42,0.847,,,2024-11-10 17:12:05+00:00
3117333,0,0,8B720FB5,51,26.42,0.847,,,2024-11-10 17:12:10+00:00
3117344,0,0,BE35F789,EC,26.42,0.847,,,2024-11-10 17:12:15+00:00
3117352,0,0,C8F7A045,55,26.91,0.847,,,2024-11-10 17:12:20+00:00
3117362,0,0,97843935,46,26.91,0.850,,,2024-11-10 17:12:25+00:00
3117373,0,0,A1FF47FF,89,26.91,0.847,,,2024-11-10 17:12:30+00:00
3117383,0,0,5168E360,E5,26.42,0.847,,,2024-11-10 17:12:35+00:00
3117394,0,0,5CF00DAE,FD,26.42,0.847,,,2024-11-10 17:12:40+00:00
3117404,0,0,182162F2,42,26.91,0.847,,,2024-11-10 17:12:45+00:00
3117416,0,0,1AF62AF6,60,26.42,0.847,,,2024-11-10 17:12:50+00:00
3117426,0,0,BD87C8A0,99,26.42,0.847,,,2024-11-10 17:12:55+00:00
3117437,0,0,48883CC3,4E,26.91,0.847,,,2024-11-10 17:13:00+00:00
3117447,0,0,74E63DC7,74,26.42,0.847,,,2024-11-10 17:13:05+00:00
3117466,0,0,AF67D8B4,73,26.42,0.847,,,2024-11-10 17:13:15+00:00
3117478,0,0,E101BFEE,F4,26.91,0.847,,,2024-11-10 17:13:20+00:00
3117489,0,0,B0675DCB,D1,26.42,0.850,,,2024-11-10 17:13:25+00:00
3117500,0,0,21102442,25,26.91,0.847,,,2024-11-10 17:13:30+00:00
3117511,0,0,11592E0E,85,26.91,0.847,,,2024-11-10 17:13:35+00:00
3117520,0,0,1AA29126,EA,26.42,0.847,,,2024-11-10 17:13:40+00:00
3117531,0,0,2DD3F688,C6,26.91,0.847,,,2024-11-10 17:13:45+00:00
3117544,0,0,B615C773,A9,26.42,0.850,,,2024-11-10 17:13:50+00:00
3117554,0,0,5A6AEEE1,D5,26.91,0.847,,,2024-11-10 17:13:55+00:00
3117561,0,0,6601AE4C,8B,26.42,0.847,,,2024-11-10 17:14:00+00:00
3117572,0,0,4602C470,F4,26.91,0.847,,,2024-11-10 17:14:05+00:00
3117581,0,0,CC029388,C4,26.42,0.847,,,2024-11-10 17:14:10+00:00
3117592,0,0,76D9B9D2,F0,26.91,0.847,,,2024-11-10 17:14:15+00:00
3117614,0,0,695EF75D,AD,26.91,0.847,,,2024-11-10 17:14:25+00:00
3117624,0,0,C7F16820,91,26.42,0.847,,,2024-11-10 17:14:30+00:00
3117635,0,0,0D48597C,F9,26.91,0.847,,,2024-11-10 17:14:35+00:00
3117646,0,0,4CA4DC3C,65,26.42,0.847,,,2024-11-10 17:14:40+00:00
3117657,0,0,60BD79CE,E2,26.42,0.847,,,2024-11-10 17:14:45+00:00
3117672,0,0,E0558203,C5,26.91,0.847,,,2024-11-10 17:14:50+00:00
3117683,0,0,49B46852,B0,26.42,0.847,,,2024-11-10 17:14:55+00:00
3117694,0,0,A3C0F189,A1,26.42,0.847,,,2024-11-10 17:15:00+00:00
3117702,0,0,D03B6508,E0,26.42,0.847,,,2024-11-10 17:15:05+00:00
3117713,0,0,971C2B35,E8,26.42,0.847,,,2024-11-10 17:15:11+00:00
3117724,0,0,557BCDD8,ED,26.91,0.847,,,2024-11-10 17:15:16+00:00
3117739,0,0,1FAA1655,11,26.42,0.847,,,2024-11-10 17:15:21+00:00
3117750,0,0,B85CF1B9,C1,26.42,0.847,,,2024-11-10 17:15:26+00:00
3117758,0,0,8D552465,D8,26.91,0.847,,,2024-11-10 17:15:31+00:00
3117769,0,0,5A6044B9,D4,26.42,0.847,,,2024-11-10 17:15:36+00:00
3117778,0,0,D93A2A52,71,26.42,0.847,,,2024-11-10 17:15:41+00:00
3117789,0,0,38A125CC,E1,26.91,0.850,,,2024-11-10 17:15:46+00:00
3117802,0,0,301F17F4,DA,26.42,0.847,,,2024-11-10 17:15:51+00:00
3117823,0,0,4DD8EC35,8D,26.91,0.847,,,2024-11-10 17:16:01+00:00
3117832,0,0,0275FFF4,C4,26.42,0.850,,,2024-11-10 17:16:06+00:00
3117843,0,0,25ADD4B8,E9,26.42,0.847,,,2024-11-10 17:16:11+00:00
3117850,0,0,90659A54,58,26.91,0.847,,,2024-11-10 17:16:16+00:00
3117865,0,0,E616C8CC,2D,26.42,0.847,,,2024-11-10 17:16:21+00:00
3117876,0,0,690CAF6E,AD,26.42,0.847,,,2024-11-10 17:16:26+00:00
3117886,0,0,72FB5B8F,50,26.42,0.847,,,2024-11-10 17:16:31+00:00
3117897,0,0,D95D6A7B,85,26.42,0.847,,,2024-11-10 17:16:36+00:00
3117907,0,0,0DEF410D,CD,26.42,0.847,,,2024-11-10 17:16:41+00:00
3117918,0,0,2E946DBA,80,26.42,0.847,,,2024-11-10 17:16:46+00:00
3117925,0,0,8CA43721,FB,26.42,0.847,,,2024-11-10 17:16:48+00:00
3117932,0,0,60CF834F,C5,26.42,0.847,,,2024-11-10 17:16:51+00:00
3117943,0,0,57BE2F0A,35,26.42,0.847,,,2024-11-10 17:16:56+00:00
3117954,0,0,52F87284,E9,26.42,0.847,,,2024-11-10 17:17:01+00:00
3117964,0,0,00393673,43,26.42,0.847,,,2024-11-10 17:17:06+00:00
3117984,0,0,F5002DFA,C4,26.91,0.847,,,2024-11-10 17:17:16+00:00
3117999,0,0,ECBC990F,E7,26.42,0.847,,,2024-11-10 17:17:21+00:00
3118010,0,0,191170CA,DC,26.91,0.847,,,2024-11-10 17:17:26+00:00
3118021,0,0,A5B56E6E,D2,26.42,0.847,,,2024-11-10 17:17:31+00:00
3118031,0,0,C604EA7C,F4,26.42,0.847,,,2024-11-10 17:17:36+00:00
3118042,0,0,C2F4E019,F5,26.42,0.847,,,2024-11-10 17:17:41+00:00
3118050,0,0,8EA3F809,F8,26.91,0.847,,,2024-11-10 17:17:46+00:00
3118054,0,0,C26B2484,D4,26.42,0.847,,,2024-11-10 17:17:48+00:00
3118065,0,0,F8AA5E60,C6,26.91,0.850,,,2024-11-10 17:17:51+00:00
3118075,0,0,FEC99266,46,26.42,0.847,,,2024-11-10 17:17:56+00:00
3118086,0,0,AF6AA577,4D,26.91,0.847,,,2024-11-10 17:18:01+00:00
3118096,0,0,E2F7534C,40,26.91,0.847,,,2024-11-10 17:18:06+00:00
3118107,0,0,022DED3A,CF,26.42,0.847,,,2024-11-10 17:18:11+00:00
3118117,0,0,007B8117,C5,26.42,0.847,,,2024-11-10 17:18:16+00:00
3118130,0,0,4D3C6343,53,26.91,0.847,,,2024-11-10 17:18:21+00:00
3118140,0,0,7FCE2627,4C,26.42,0.847,,,2024-11-10 17:18:26+00:00
3118150,0,0,A626D1CB,C4,26.91,0.847,,,2024-11-10 17:18:31+00:00
3118161,0,0,DB8B1AF6,D5,26.42,0.847,,,2024-11-10 17:18:36+00:00
3118172,0,0,892E4E9B,F9,26.42,0.847,,,2024-11-10 17:18:41+00:00
3118182,0,0,F9E9BE6A,F4,26.91,0.847,,,2024-11-10 17:18:46+00:00
3118195,0,0,C35B891F,68,26.42,0.847,,,2024-11-10 17:18:51+00:00
3118205,0,0,E910BB83,D1,26.42,0.847,,,2024-11-10 17:18:57+00:00
3118216,0,0,5C4E10F4,FD,26.42,0.847,,,2024-11-10 17:19:02+00:00
3118227,0,0,A6EB8F8D,A5,26.91,0.847,,,2024-11-10 17:19:07+00:00
3118238,0,0,A0E467A4,D5,26.91,0.850,,,2024-11-10 17:19:12+00:00
3118248,0,0,5F01A92E,8D,26.42,0.847,,,2024-11-10 17:19:17+00:00
3118252,0,0,C5A0264D,71,26.42,0.847,,,2024-11-10 17:19:18+00:00
3118260,0,0,1BE88872,CA,26.42,0.847,,,2024-11-10 17:19:22+00:00
3118270,0,0,9EA0B0A9,C6,26.91,0.847,,,2024-11-10 17:19:27+00:00
3118280,0,0,3CFEED89,F1,26.42,0.847,,,2024-11-10 17:19:32+00:00
3118291,0,0,00EBED83,61,26.91,0.847,,,2024-11-10 17:19:37+00:00
3118302,0,0,2C84983F,D9,26.91,0.847,,,2024-11-10 17:19:42+00:00
3118313,0,0,E6EEE9C4,F0,26.91,0.847,,,2024-11-10 17:19:47+00:00
3118326,0,0,5BB87925,D1,26.42,0.847,,,2024-11-10 17:19:52+00:00
3118335,0,0,37684FEB,77,26.91,0.847,,,2024-11-10 17:19:57+00:00
3118344,0,0,95D5F1B0,D0,26.91,0.847,,,2024-11-10 17:20:02+00:00
3118354,0,0,B7D0E5F6,E5,26.91,0.850,,,2024-11-10 17:20:07+00:00
3118365,0,0,00F56971,D9,26.42,0.847,,,2024-11-10 17:20:12+00:00
3118376,0,0,392473CC,66,26.42,0.847,,,2024-11-10 17:20:17+00:00
3118392,0,0,12A53FDA,CE,26.42,0.847,,,2024-11-10 17:20:22+00:00
3118400,0,0,C89C1726,EF,26.42,0.847,,,2024-11-10 17:20:27+00:00
3118410,0,0,75342C5B,46,26.42,0.847,,,2024-11-10 17:20:32+00:00
3118421,0,0,334DD72A,E0,25.92,0.847,,,2024-11-10 17:20:37+00:00
3118432,0,0,78D2FA8F,C2,26.91,0.847,,,2024-11-10 17:20:42+00:00
3118442,0,0,F77A8B2A,F5,26.91,0.847,,,2024-11-10 17:20:47+00:00
3118444,0,0,EFE2231F,C6,26.91,0.847,,,2024-11-10 17:20:48+00:00
3118455,0,0,B59913F1,C1,26.42,0.847,,,2024-11-10 17:20:52+00:00
3118474,0,0,64ABFADB,CC,26.42,0.847,,,2024-11-10 17:21:02+00:00
3118484,0,0,C9A9A6DD,B4,26.42,0.847,,,2024-11-10 17:21:07+00:00
3118494,0,0,AB6FC005,83,26.42,0.847,,,2024-11-10 17:21:12+00:00
3118505,0,0,715BD1FD,96,27.41,0.850,,,2024-11-10 17:21:17+00:00
3118520,0,0,84D17988,D9,26.42,0.847,,,2024-11-10 17:21:22+00:00
3118531,0,0,33948657,B3,26.42,0.847,,,2024-11-10 17:21:27+00:00
3118551,0,0,BC6DB243,85,26.91,0.847,,,2024-11-10 17:21:37+00:00
3118561,0,0,9B528A2D,F3,26.42,0.847,,,2024-11-10 17:21:42+00:00
3118572,0,0,49AC66A1,D4,26.42,0.847,,,2024-11-10 17:21:47+00:00
3118588,0,0,790A497D,F6,26.91,0.847,,,2024-11-10 17:21:52+00:00
3118598,0,0,09791CA3,8E,26.91,0.847,,,2024-11-10 17:21:57+00:00
3118607,0,0,48C313EE,EB,26.42,0.847,,,2024-11-10 17:22:02+00:00
3118616,0,0,4B76B6F1,90,26.42,0.847,,,2024-11-10 17:22:07+00:00
3118625,0,0,1337DC5D,44,26.91,0.847,,,2024-11-10 17:22:12+00:00
3118636,0,0,74FA6B0C,C2,26.42,0.847,,,2024-11-10 17:22:17+00:00
3118638,0,0,8A415832,DC,26.91,0.847,,,2024-11-10 17:22:18+00:00
3118651,0,0,BF1CAF58,C1,26.42,0.847,,,2024-11-10 17:22:22+00:00
3118662,0,0,5404C479,45,26.42,0.847,,,2024-11-10 17:22:27+00:00
3118681,0,0,48BD480D,1D,26.42,0.847,,,2024-11-10 17:22:38+00:00
3118691,0,0,571EF9DE,F1,26.91,0.847,,,2024-11-10 17:22:43+00:00
3118702,0,0,3F55C665,D0,26.91,0.850,,,2024-11-10 17:22:48+00:00
3118715,0,0,967213EB,C4,26.91,0.847,,,2024-11-10 17:22:53+00:00
3118725,0,0,897BD68E,C4,26.42,0.847,,,2024-11-10 17:22:58+00:00
3118736,0,0,16D4D07D,D4,26.91,0.847,,,2024-11-10 17:23:03+00:00
3118746,0,0,ADCB7A5F,C1,26.42,0.847,,,2024-11-10 17:23:08+00:00
3118756,0,0,D74D04BF,61,26.42,0.844,,,2024-11-10 17:23:13+00:00
3118766,0,0,545C5717,D5,26.91,0.847,,,2024-11-10 17:23:18+00:00
3118768,0,0,F4A3666A,DE,26.91,0.847,,,2024-11-10 17:23:18+00:00
3118779,0,0,229F9F7E,47,26.91,0.847,,,2024-11-10 17:23:23+00:00
3118790,0,0,EC754C32,A6,26.42,0.847,,,2024-11-10 17:23:28+00:00
3118801,0,0,D7D8D922,D1,26.42,0.847,,,2024-11-10 17:23:33+00:00
3118810,0,0,60DEB410,EF,26.91,0.847,,,2024-11-10 17:23:38+00:00
3118845,0,0,9582090C,D8,26.91,0.847,,,2024-11-10 17:23:53+00:00
3118856,0,0,55BF6FAF,87,26.42,0.847,,,2024-11-10 17:23:58+00:00
3118866,0,0,27B08548,A1,26.42,0.847,,,2024-11-10 17:24:03+00:00
3118877,0,0,76F1E1E9,C4,26.91,0.847,,,2024-11-10 17:24:08+00:00
3118902,0,0,71115D77,44,26.42,0.847,,,2024-11-10 17:24:19+00:00
3118913,0,0,EEE2D759,D8,26.91,0.847,,,2024-11-10 17:24:23+00:00
3118924,0,0,53727740,E4,26.42,0.847,,,2024-11-10 17:24:28+00:00
3118935,0,0,BB9F3657,69,26.42,0.847,,,2024-11-10 17:24:33+00:00
3118946,0,0,591783D1,29,26.42,0.847,,,2024-11-10 17:24:38+00:00
3118954,0,0,CEF7464C,D2,26.91,0.847,,,2024-11-10 17:24:43+00:00
3118969,0,0,F5AB900F,7C,26.42,0.847,,,2024-11-10 17:24:48+00:00
3118979,0,0,8F10C75E,C8,26.42,0.850,,,2024-11-10 17:24:53+00:00
3118988,0,0,7CDD01EA,D1,26.42,0.847,,,2024-11-10 17:24:58+00:00
3118999,0,0,2CCF317E,9D,26.42,0.847,,,2024-11-10 17:25:03+00:00
3119009,0,0,64E92D65,85,26.42,0.847,,,2024-11-10 17:25:08+00:00
3119019,0,0,A58DB839,D1,26.42,0.847,,,2024-11-10 17:25:13+00:00
3119035,0,0,5BB48DDE,D1,26.91,0.847,,,2024-11-10 17:25:19+00:00
3119046,0,0,A3FEF35A,0C,26.42,0.847,,,2024-11-10 17:25:23+00:00
3119055,0,0,976754FC,AC,26.91,0.847,,,2024-11-10 17:25:28+00:00
3119066,0,0,BFF3F06D,D9,26.42,0.847,,,2024-11-10 17:25:33+00:00
3119076,0,0,FE5F2167,8C,26.42,0.847,,,2024-11-10 17:25:38+00:00
3119087,0,0,5521DDFA,65,26.42,0.847,,,2024-11-10 17:25:43+00:00
3119099,0,0,0CDD7205,71,26.42,0.847,,,2024-11-10 17:25:48+00:00
3119119,0,0,6A475ABD,45,26.91,0.850,,,2024-11-10 17:25:58+00:00
3119130,0,0,E84F28C3,85,26.42,0.847,,,2024-11-10 17:26:03+00:00
3119141,0,0,FD580F83,06,26.42,0.847,,,2024-11-10 17:26:08+00:00
3119151,0,0,7DC9679D,54,26.91,0.847,,,2024-11-10 17:26:14+00:00
3119167,0,0,A6978E1B,DC,26.42,0.847,,,2024-11-10 17:26:19+00:00
3119178,0,0,C1E21CC6,C5,26.91,0.847,,,2024-11-10 17:26:24+00:00
3119189,0,0,7753B039,FC,26.42,0.847,,,2024-11-10 17:26:29+00:00
3119199,0,0,263782BA,C4,26.42,0.847,,,2024-11-10 17:26:34+00:00
3119210,0,0,0B1D9070,85,26.91,0.847,,,2024-11-10 17:26:39+00:00
3119221,0,0,F1F02BB0,8E,26.42,0.847,,,2024-11-10 17:26:44+00:00
3119235,0,0,151F8CF1,C4,26.91,0.847,,,2024-11-10 17:26:49+00:00
3119245,0,0,0A0DC5BA,C9,26.91,0.847,,,2024-11-10 17:26:54+00:00
3119255,0,0,E887DA09,DD,26.42,0.847,,,2024-11-10 17:26:59+00:00
3119266,0,0,BADFF610,64,26.91,0.847,,,2024-11-10 17:27:04+00:00
3119277,0,0,5A5FA779,71,26.91,0.847,,,2024-11-10 17:27:09+00:00
3119288,0,0,9236DF73,46,26.42,0.847,,,2024-11-10 17:27:14+00:00
3119300,0,0,DDEA5953,C4,26.91,0.847,,,2024-11-10 17:27:18+00:00
3119303,0,0,14462FEB,E8,26.42,0.847,,,2024-11-10 17:27:19+00:00
3119314,0,0,2B6C6AF1,DA,26.42,0.847,,,2024-11-10 17:27:24+00:00
3119323,0,0,6833DEE6,C4,26.42,0.847,,,2024-11-10 17:27:29+00:00
3119334,0,0,E526E592,65,26.42,0.847,,,2024-11-10 17:27:34+00:00
3119343,0,0,1689A7DA,70,26.42,0.847,,,2024-11-10 17:27:39+00:00
3119353,0,0,B34371BA,D5,26.91,0.847,,,2024-11-10 17:27:44+00:00
3119363,0,0,4518EABC,C4,26.91,0.847,,,2024-11-10 17:27:48+00:00
3119366,0,0,5ED2E204,F8,26.91,0.847,,,2024-11-10 17:27:49+00:00
3119377,0,0,2D969D46,F3,26.42,0.847,,,2024-11-10 17:27:54+00:00
3119388,0,0,0BEE42EA,51,26.42,0.847,,,2024-11-10 17:27:59+00:00
3119408,0,0,FEDD6371,6E,26.91,0.847,,,2024-11-10 17:28:09+00:00
3119418,0,0,52BB571F,71,26.91,0.850,,,2024-11-10 17:28:14+00:00
3119432,0,0,E2233053,D9,26.42,0.847,,,2024-11-10 17:28:19+00:00
3119443,0,0,6D6E8D29,D4,26.42,0.847,,,2024-11-10 17:28:24+00:00
3119452,0,0,3032C438,63,26.42,0.847,,,2024-11-10 17:28:29+00:00
3119463,0,0,32F7FB76,E1,26.42,0.847,,,2024-11-10 17:28:34+00:00
3119471,0,0,3B0FCB89,F0,26.91,0.847,,,2024-11-10 17:28:39+00:00
3119481,0,0,DC704F79,44,26.42,0.847,,,2024-11-10 17:28:44+00:00
3119488,0,0,40226E40,93,26.42,0.847,,,2024-11-10 17:28:48+00:00
3119494,0,0,15924E61,CC,26.42,0.850,,,2024-11-10 17:28:49+00:00
3119505,0,0,93C31D66,4E,26.42,0.847,,,2024-11-10 17:28:54+00:00
3119516,0,0,DF560526,D5,26.91,0.847,,,2024-11-10 17:28:59+00:00
3119527,0,0,868AB0AB,71,26.42,0.850,,,2024-11-10 17:29:04+00:00
3119537,0,0,588E62DA,55,26.42,0.847,,,2024-11-10 17:29:09+00:00
3119547,0,0,FAD65231,DC,26.42,0.847,,,2024-11-10 17:29:14+00:00
3119562,0,0,56AEABA1,85,26.42,0.847,,,2024-11-10 17:29:19+00:00
3119573,0,0,DFC24FAF,1D,26.42,0.847,,,2024-11-10 17:29:25+00:00
3119584,0,0,E261CE1A,C4,26.42,0.847,,,2024-11-10 17:29:30+00:00
3119595,0,0,2E898B9B,D6,26.42,0.847,,,2024-11-10 17:29:35+00:00
3119605,0,0,16DE587A,58,26.42,0.847,,,2024-11-10 17:29:40+00:00
3119613,0,0,73472EB0,46,26.91,0.847,,,2024-11-10 17:29:45+00:00
3119622,0,0,D6DD688C,C6,26.42,0.847,,,2024-11-10 17:29:48+00:00
3119628,0,0,9DC9FB57,C9,26.42,0.847,,,2024-11-10 17:29:50+00:00
3119639,0,0,735E2050,C4,26.91,0.847,,,2024-11-10 17:29:55+00:00
3119649,0,0,3562A936,D1,26.42,0.847,,,2024-11-10 17:30:00+00:00
3119659,0,0,965EFB60,42,26.91,0.847,,,2024-11-10 17:30:05+00:00
3119669,0,0,1CEEBCAE,8C,26.42,0.847,,,2024-11-10 17:30:10+00:00
3119679,0,0,D3886E0E,F2,26.42,0.847,,,2024-11-10 17:30:15+00:00
3119689,0,0,277466D6,D4,26.42,0.847,,,2024-11-10 17:30:18+00:00
3119694,0,0,54C719FF,ED,26.42,0.847,,,2024-11-10 17:30:20+00:00
3119704,0,0,83199125,D8,26.42,0.847,,,2024-11-10 17:30:25+00:00
3119713,0,0,DD9410A6,C4,26.91,0.850,,,2024-11-10 17:30:30+00:00
3119724,0,0,2D80C317,E3,26.42,0.847,,,2024-11-10 17:30:35+00:00
3119735,0,0,3A589B3A,A5,26.91,0.847,,,2024-11-10 17:30:40+00:00
3119746,0,0,E104CCD1,EE,26.91,0.847,,,2024-11-10 17:30:45+00:00
3119760,0,0,FB886A37,5E,26.91,0.847,,,2024-11-10 17:30:50+00:00
3119771,0,0,F24F91B0,A6,26.91,0.847,,,2024-11-10 17:30:55+00:00
3119782,0,0,1F77B53C,99,26.91,0.847,,,2024-11-10 17:31:00+00:00
3119793,0,0,6B414834,DD,26.91,0.847,,,2024-11-10 17:31:05+00:00
3119803,0,0,78F59A2C,D2,26.42,0.850,,,2024-11-10 17:31:10+00:00
3119813,0,0,6E4B0385,CD,26.91,0.847,,,2024-11-10 17:31:15+00:00
3119828,0,0,CBC7C73D,D8,26.91,0.847,,,2024-11-10 17:31:20+00:00
3119840,0,0,44E11CEF,C6,26.91,0.850,,,2024-11-10 17:31:25+00:00
3119850,0,0,B55E08FF,71,26.42,0.847,,,2024-11-10 17:31:30+00:00
3119861,0,0,D9BCBB2B,D4,26.91,0.847,,,2024-11-10 17:31:35+00:00
3119871,0,0,EBCE9133,D0,26.42,0.847,,,2024-11-10 17:31:40+00:00
3119881,0,0,1FCB1237,C7,26.42,0.847,,,2024-11-10 17:31:45+00:00
3119897,0,0,C3ED7DC7,B2,26.91,0.850,,,2024-11-10 17:31:50+00:00
3119907,0,0,963B2572,CC,26.42,0.847,,,2024-11-10 17:31:55+00:00
3119918,0,0,A3A56AE2,34,26.91,0.847,,,2024-11-10 17:32:00+00:00
3119928,0,0,BA3EF2AD,A9,26.91,0.847,,,2024-11-10 17:32:05+00:00
3119939,0,0,25428667,F1,26.42,0.847,,,2024-11-10 17:32:10+00:00
3119950,0,0,7BAC23F2,CA,26.42,0.847,,,2024-11-10 17:32:15+00:00
3119957,0,0,CA2C694B,F2,26.91,0.847,,,2024-11-10 17:32:18+00:00
3119966,0,0,A52F3BFF,C6,26.91,0.847,,,2024-11-10 17:32:20+00:00
3119976,0,0,1C9631FA,DD,26.42,0.847,,,2024-11-10 17:32:25+00:00
3119985,0,0,C3CC33F4,D6,26.91,0.847,,,2024-11-10 17:32:30+00:00
3119996,0,0,87252CDB,CD,27.41,0.850,,,2024-11-10 17:32:35+00:00
3120007,0,0,5CEA68EA,E3,26.91,0.847,,,2024-11-10 17:32:40+00:00
3120018,0,0,9A360C7C,D8,26.91,0.847,,,2024-11-10 17:32:45+00:00
3120032,0,0,D0251FF3,64,26.42,0.847,,,2024-11-10 17:32:50+00:00
3120042,0,0,D768BC41,4D,26.91,0.847,,,2024-11-10 17:32:55+00:00
3120052,0,0,2E250BD0,29,26.42,0.847,,,2024-11-10 17:33:00+00:00
3120063,0,0,F5A5B5B7,E4,26.91,0.847,,,2024-11-10 17:33:05+00:00
3120073,0,0,AD68EBA6,D2,26.91,0.847,,,2024-11-10 17:33:10+00:00
3120084,0,0,7FD9D1B6,C5,26.91,0.850,,,2024-11-10 17:33:15+00:00
3120101,0,0,F4F99907,D4,26.91,0.847,,,2024-11-10 17:33:20+00:00
3120110,0,0,341FA690,F1,26.91,0.847,,,2024-11-10 17:33:25+00:00
3120130,0,0,1B868B96,C7,26.91,0.847,,,2024-11-10 17:33:35+00:00
3120141,0,0,FA4A6D2A,CA,26.91,0.847,,,2024-11-10 17:33:40+00:00
3120152,0,0,D11893B9,F1,26.42,0.847,,,2024-11-10 17:33:45+00:00
3120168,0,0,16EB2FD0,B4,26.42,0.847,,,2024-11-10 17:33:50+00:00
3120178,0,0,72A09D06,CE,26.91,0.850,,,2024-11-10 17:33:55+00:00
3120190,0,0,19CF282D,C4,26.91,0.847,,,2024-11-10 17:34:01+00:00
3120201,0,0,1C0FA660,8E,26.91,0.847,,,2024-11-10 17:34:06+00:00
3120212,0,0,999A4403,EC,26.91,0.847,,,2024-11-10 17:34:11+00:00
3120222,0,0,D99B03E9,91,26.42,0.847,,,2024-11-10 17:34:16+00:00
3120237,0,0,34FCFD46,D0,26.42,0.847,,,2024-11-10 17:34:21+00:00
3120247,0,0,56660375,8D,26.42,0.847,,,2024-11-10 17:34:26+00:00
3120258,0,0,FB717B12,2D,26.91,0.847,,,2024-11-10 17:34:31+00:00
3120276,0,0,D3ED99B3,D9,26.91,0.847,,,2024-11-10 17:34:41+00:00
3120287,0,0,B61CE6E0,61,26.91,0.847,,,2024-11-10 17:34:46+00:00
3120304,0,0,02CC56AA,E0,26.42,0.847,,,2024-11-10 17:34:51+00:00
3120314,0,0,14AA70DE,CA,26.42,0.847,,,2024-11-10 17:34:56+00:00
3120323,0,0,E255F885,AD,26.42,0.847,,,2024-11-10 17:35:01+00:00
3120334,0,0,73D02200,9E,26.91,0.847,,,2024-11-10 17:35:06+00:00
3120343,0,0,90D994AB,D0,26.91,0.847,,,2024-11-10 17:35:11+00:00
3120354,0,0,3D37A39F,E1,26.42,0.847,,,2024-11-10 17:35:16+00:00
