idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117229,0,0,7ADC2C36,D0,22.95,0.847,,,2024-11-10 17:11:19+00:00
3117240,0,0,311C19B5,E3,23.44,0.847,,,2024-11-10 17:11:24+00:00
3117251,0,0,9BB5F63D,2E,23.44,0.847,,,2024-11-10 17:11:29+00:00
3117261,0,0,0EF1B118,CC,23.44,0.847,,,2024-11-10 17:11:34+00:00
3117270,0,0,50A40798,E5,23.44,0.844,,,2024-11-10 17:11:39+00:00
3117280,0,0,7C2D9B72,AD,23.94,0.847,,,2024-11-10 17:11:44+00:00
3117291,0,0,E55E5A65,71,23.44,0.844,,,2024-11-10 17:11:49+00:00
3117301,0,0,F8E12902,CC,23.44,0.844,,,2024-11-10 17:11:54+00:00
3117312,0,0,938AB0E2,6C,23.94,0.847,,,2024-11-10 17:11:59+00:00
3117322,0,0,0B572C02,55,23.44,0.847,,,2024-11-10 17:12:04+00:00
3117332,0,0,C26B2484,D4,23.44,0.847,,,2024-11-10 17:12:09+00:00
3117343,0,0,D1D221FE,72,23.94,0.847,,,2024-11-10 17:12:14+00:00
3117361,0,0,4024667B,85,23.44,0.847,,,2024-11-10 17:12:24+00:00
3117372,0,0,4550A4BB,C4,23.44,0.844,,,2024-11-10 17:12:29+00:00
3117382,0,0,A65C43D8,E5,23.44,0.844,,,2024-11-10 17:12:34+00:00
3117393,0,0,9B0C118F,C9,23.44,0.844,,,2024-11-10 17:12:39+00:00
3117403,0,0,8B720FB5,55,23.44,0.847,,,2024-11-10 17:12:44+00:00
3117415,0,0,BE35F789,A9,23.44,0.844,,,2024-11-10 17:12:49+00:00
3117425,0,0,C8F7A045,D6,23.94,0.847,,,2024-11-10 17:12:54+00:00
3117436,0,0,97843935,46,23.44,0.847,,,2024-11-10 17:12:59+00:00
3117456,0,0,5168E360,D3,23.44,0.847,,,2024-11-10 17:13:09+00:00
3117465,0,0,5CF00DAE,FD,23.44,0.844,,,2024-11-10 17:13:14+00:00
3117477,0,0,182162F2,7C,23.44,0.847,,,2024-11-10 17:13:19+00:00
3117488,0,0,1AF62AF6,89,23.94,0.844,,,2024-11-10 17:13:24+00:00
3117499,0,0,BD87C8A0,99,23.44,0.844,,,2024-11-10 17:13:29+00:00
3117510,0,0,48883CC3,4E,23.44,0.847,,,2024-11-10 17:13:34+00:00
3117530,0,0,C5A0264D,D4,22.95,0.847,,,2024-11-10 17:13:45+00:00
3117543,0,0,AF67D8B4,ED,23.94,0.847,,,2024-11-10 17:13:50+00:00
3117553,0,0,E101BFEE,E6,23.44,0.844,,,2024-11-10 17:13:55+00:00
3117560,0,0,B0675DCB,91,23.44,0.844,,,2024-11-10 17:14:00+00:00
3117571,0,0,21102442,50,23.44,0.847,,,2024-11-10 17:14:05+00:00
3117591,0,0,1AA29126,4C,23.44,0.847,,,2024-11-10 17:14:15+00:00
3117604,0,0,2DD3F688,0D,23.44,0.844,,,2024-11-10 17:14:20+00:00
3117612,0,0,B615C773,45,24.43,0.847,,,2024-11-10 17:14:25+00:00
3117622,0,0,5A6AEEE1,B1,22.95,0.847,,,2024-11-10 17:14:30+00:00
3117633,0,0,6601AE4C,83,23.94,0.847,,,2024-11-10 17:14:35+00:00
3117644,0,0,4602C470,F4,23.94,0.847,,,2024-11-10 17:14:40+00:00
3117655,0,0,CC029388,C4,23.44,0.844,,,2024-11-10 17:14:45+00:00
3117670,0,0,76D9B9D2,F0,23.44,0.844,,,2024-11-10 17:14:50+00:00
3117682,0,0,EFE2231F,C6,23.44,0.847,,,2024-11-10 17:14:55+00:00
3117693,0,0,695EF75D,AD,23.44,0.844,,,2024-11-10 17:15:00+00:00
3117701,0,0,C7F16820,91,23.44,0.847,,,2024-11-10 17:15:05+00:00
3117712,0,0,0D48597C,F9,23.44,0.847,,,2024-11-10 17:15:10+00:00
3117722,0,0,4CA4DC3C,74,23.44,0.844,,,2024-11-10 17:15:15+00:00
3117737,0,0,60BD79CE,EE,23.44,0.844,,,2024-11-10 17:15:20+00:00
3117748,0,0,E0558203,C5,23.44,0.847,,,2024-11-10 17:15:25+00:00
3117756,0,0,49B46852,B0,23.94,0.844,,,2024-11-10 17:15:30+00:00
3117767,0,0,A3C0F189,E1,23.44,0.847,,,2024-11-10 17:15:35+00:00
3117776,0,0,D03B6508,F1,23.44,0.847,,,2024-11-10 17:15:40+00:00
3117787,0,0,971C2B35,E8,23.44,0.844,,,2024-11-10 17:15:45+00:00
3117800,0,0,557BCDD8,ED,23.44,0.844,,,2024-11-10 17:15:50+00:00
3117811,0,0,1FAA1655,52,23.94,0.847,,,2024-11-10 17:15:55+00:00
3117821,0,0,B85CF1B9,C1,23.44,0.847,,,2024-11-10 17:16:00+00:00
3117830,0,0,8D552465,E1,23.44,0.847,,,2024-11-10 17:16:05+00:00
3117841,0,0,5A6044B9,D4,23.44,0.844,,,2024-11-10 17:16:10+00:00
3117863,0,0,38A125CC,E1,23.44,0.847,,,2024-11-10 17:16:20+00:00
3117874,0,0,301F17F4,D9,23.94,0.847,,,2024-11-10 17:16:25+00:00
3117884,0,0,8A415832,DC,23.44,0.844,,,2024-11-10 17:16:30+00:00
3117895,0,0,4DD8EC35,8D,23.44,0.847,,,2024-11-10 17:16:35+00:00
3117905,0,0,0275FFF4,E1,23.94,0.847,,,2024-11-10 17:16:40+00:00
3117916,0,0,25ADD4B8,E9,23.44,0.847,,,2024-11-10 17:16:45+00:00
3117923,0,0,09B04B24,C1,23.44,0.847,,,2024-11-10 17:16:48+00:00
3117930,0,0,90659A54,8D,23.94,0.847,,,2024-11-10 17:16:50+00:00
3117941,0,0,E616C8CC,2D,22.95,0.847,,,2024-11-10 17:16:55+00:00
3117952,0,0,690CAF6E,CD,23.94,0.847,,,2024-11-10 17:17:00+00:00
3117962,0,0,72FB5B8F,A4,23.94,0.844,,,2024-11-10 17:17:05+00:00
3117972,0,0,D95D6A7B,F1,23.44,0.844,,,2024-11-10 17:17:10+00:00
3117982,0,0,0DEF410D,CD,23.44,0.847,,,2024-11-10 17:17:15+00:00
3117991,0,0,D8A7DA13,65,23.44,0.847,,,2024-11-10 17:17:18+00:00
3117997,0,0,2E946DBA,50,23.94,0.847,,,2024-11-10 17:17:20+00:00
3118008,0,0,60CF834F,C5,22.95,0.847,,,2024-11-10 17:17:25+00:00
3118019,0,0,57BE2F0A,F5,23.94,0.847,,,2024-11-10 17:17:30+00:00
3118029,0,0,52F87284,DC,23.44,0.847,,,2024-11-10 17:17:35+00:00
3118040,0,0,00393673,D9,23.44,0.844,,,2024-11-10 17:17:40+00:00
3118048,0,0,F4A3666A,DE,23.94,0.847,,,2024-11-10 17:17:45+00:00
3118063,0,0,F5002DFA,C4,23.44,0.847,,,2024-11-10 17:17:50+00:00
3118084,0,0,191170CA,91,23.44,0.847,,,2024-11-10 17:18:00+00:00
3118094,0,0,A5B56E6E,F5,23.44,0.847,,,2024-11-10 17:18:05+00:00
3118105,0,0,C604EA7C,C4,23.44,0.847,,,2024-11-10 17:18:10+00:00
3118115,0,0,C2F4E019,F5,23.94,0.847,,,2024-11-10 17:18:16+00:00
3118128,0,0,8EA3F809,25,23.94,0.847,,,2024-11-10 17:18:21+00:00
3118139,0,0,F8AA5E60,C0,23.44,0.844,,,2024-11-10 17:18:26+00:00
3118159,0,0,AF6AA577,B3,23.94,0.847,,,2024-11-10 17:18:36+00:00
3118170,0,0,E2F7534C,EC,23.44,0.847,,,2024-11-10 17:18:41+00:00
3118180,0,0,022DED3A,C8,23.94,0.847,,,2024-11-10 17:18:46+00:00
3118186,0,0,AA1A5711,D4,23.94,0.844,,,2024-11-10 17:18:48+00:00
3118193,0,0,007B8117,EA,23.44,0.844,,,2024-11-10 17:18:51+00:00
3118204,0,0,4D3C6343,53,23.94,0.844,,,2024-11-10 17:18:56+00:00
3118214,0,0,7FCE2627,E4,23.44,0.847,,,2024-11-10 17:19:01+00:00
3118225,0,0,A626D1CB,95,22.95,0.844,,,2024-11-10 17:19:06+00:00
3118236,0,0,DB8B1AF6,D5,23.44,0.844,,,2024-11-10 17:19:11+00:00
3118246,0,0,892E4E9B,F9,23.94,0.847,,,2024-11-10 17:19:16+00:00
3118251,0,0,A1FF47FF,75,23.44,0.847,,,2024-11-10 17:19:18+00:00
3118259,0,0,F9E9BE6A,F0,23.94,0.847,,,2024-11-10 17:19:21+00:00
3118268,0,0,C35B891F,69,23.44,0.847,,,2024-11-10 17:19:26+00:00
3118278,0,0,E910BB83,D1,23.44,0.847,,,2024-11-10 17:19:31+00:00
3118289,0,0,5C4E10F4,FD,23.44,0.844,,,2024-11-10 17:19:36+00:00
3118300,0,0,A6EB8F8D,D0,23.44,0.844,,,2024-11-10 17:19:41+00:00
3118311,0,0,A0E467A4,85,23.94,0.847,,,2024-11-10 17:19:46+00:00
3118315,0,0,74E63DC7,74,23.94,0.847,,,2024-11-10 17:19:48+00:00
3118324,0,0,5F01A92E,D8,23.94,0.847,,,2024-11-10 17:19:51+00:00
3118333,0,0,1BE88872,C8,23.44,0.844,,,2024-11-10 17:19:56+00:00
3118343,0,0,9EA0B0A9,C6,23.94,0.847,,,2024-11-10 17:20:01+00:00
3118363,0,0,00EBED83,C9,23.94,0.847,,,2024-11-10 17:20:11+00:00
3118374,0,0,2C84983F,D9,23.94,0.847,,,2024-11-10 17:20:16+00:00
3118390,0,0,E6EEE9C4,F1,23.94,0.847,,,2024-11-10 17:20:21+00:00
3118398,0,0,5BB87925,F1,23.44,0.847,,,2024-11-10 17:20:26+00:00
3118408,0,0,37684FEB,5D,23.44,0.847,,,2024-11-10 17:20:31+00:00
3118419,0,0,95D5F1B0,DC,23.94,0.847,,,2024-11-10 17:20:36+00:00
3118430,0,0,B7D0E5F6,CD,23.94,0.847,,,2024-11-10 17:20:41+00:00
3118440,0,0,00F56971,4F,23.94,0.847,,,2024-11-10 17:20:46+00:00
3118453,0,0,392473CC,66,23.44,0.847,,,2024-11-10 17:20:51+00:00
3118463,0,0,12A53FDA,C4,23.94,0.844,,,2024-11-10 17:20:56+00:00
3118472,0,0,C89C1726,C4,23.44,0.847,,,2024-11-10 17:21:01+00:00
3118482,0,0,75342C5B,D4,23.94,0.847,,,2024-11-10 17:21:06+00:00
3118493,0,0,334DD72A,ED,23.94,0.847,,,2024-11-10 17:21:11+00:00
3118503,0,0,78D2FA8F,C2,23.44,0.847,,,2024-11-10 17:21:16+00:00
3118518,0,0,F77A8B2A,F5,24.43,0.847,,,2024-11-10 17:21:21+00:00
3118529,0,0,B59913F1,C1,23.44,0.847,,,2024-11-10 17:21:26+00:00
3118540,0,0,DDEA5953,D0,23.44,0.844,,,2024-11-10 17:21:31+00:00
3118549,0,0,64ABFADB,D1,23.44,0.847,,,2024-11-10 17:21:36+00:00
3118559,0,0,C9A9A6DD,B4,23.44,0.847,,,2024-11-10 17:21:41+00:00
3118570,0,0,AB6FC005,83,23.44,0.847,,,2024-11-10 17:21:46+00:00
3118586,0,0,715BD1FD,D0,23.44,0.847,,,2024-11-10 17:21:51+00:00
3118596,0,0,84D17988,D9,23.94,0.847,,,2024-11-10 17:21:56+00:00
3118605,0,0,33948657,D1,23.44,0.847,,,2024-11-10 17:22:01+00:00
3118614,0,0,4518EABC,D1,23.94,0.847,,,2024-11-10 17:22:06+00:00
3118624,0,0,BC6DB243,95,23.44,0.847,,,2024-11-10 17:22:11+00:00
3118634,0,0,9B528A2D,F3,23.44,0.844,,,2024-11-10 17:22:16+00:00
3118649,0,0,49AC66A1,E4,23.44,0.844,,,2024-11-10 17:22:21+00:00
3118660,0,0,790A497D,F6,23.94,0.847,,,2024-11-10 17:22:27+00:00
3118670,0,0,09791CA3,C9,23.44,0.847,,,2024-11-10 17:22:32+00:00
3118679,0,0,48C313EE,F3,23.44,0.847,,,2024-11-10 17:22:37+00:00
3118689,0,0,4B76B6F1,24,23.94,0.847,,,2024-11-10 17:22:42+00:00
3118701,0,0,1337DC5D,44,23.94,0.847,,,2024-11-10 17:22:47+00:00
3118714,0,0,74FA6B0C,C2,23.44,0.847,,,2024-11-10 17:22:52+00:00
3118724,0,0,BF1CAF58,C1,23.44,0.847,,,2024-11-10 17:22:57+00:00
3118734,0,0,5404C479,45,23.44,0.847,,,2024-11-10 17:23:02+00:00
3118744,0,0,40226E40,91,23.94,0.847,,,2024-11-10 17:23:07+00:00
3118754,0,0,48BD480D,E6,23.94,0.847,,,2024-11-10 17:23:12+00:00
3118777,0,0,3F55C665,D0,23.94,0.847,,,2024-11-10 17:23:22+00:00
3118788,0,0,967213EB,C4,23.44,0.847,,,2024-11-10 17:23:27+00:00
3118799,0,0,897BD68E,C4,23.94,0.847,,,2024-11-10 17:23:32+00:00
3118808,0,0,16D4D07D,D8,23.44,0.847,,,2024-11-10 17:23:37+00:00
3118819,0,0,ADCB7A5F,82,23.44,0.847,,,2024-11-10 17:23:42+00:00
3118829,0,0,D74D04BF,61,22.95,0.847,,,2024-11-10 17:23:47+00:00
3118843,0,0,545C5717,E5,23.94,0.847,,,2024-11-10 17:23:52+00:00
3118854,0,0,229F9F7E,D8,23.44,0.847,,,2024-11-10 17:23:57+00:00
3118864,0,0,EC754C32,C0,23.44,0.847,,,2024-11-10 17:24:02+00:00
3118875,0,0,D7D8D922,D1,23.44,0.847,,,2024-11-10 17:24:07+00:00
3118886,0,0,60DEB410,EF,23.94,0.847,,,2024-11-10 17:24:12+00:00
3118895,0,0,D6DD688C,4D,23.94,0.847,,,2024-11-10 17:24:17+00:00
3118901,0,0,ECBC990F,E7,23.94,0.847,,,2024-11-10 17:24:18+00:00
3118912,0,0,5725E80B,D5,23.44,0.847,,,2024-11-10 17:24:22+00:00
3118923,0,0,9582090C,D8,23.44,0.844,,,2024-11-10 17:24:27+00:00
3118934,0,0,55BF6FAF,F0,23.44,0.847,,,2024-11-10 17:24:32+00:00
3118945,0,0,27B08548,90,23.44,0.847,,,2024-11-10 17:24:37+00:00
3118952,0,0,76F1E1E9,C4,23.44,0.847,,,2024-11-10 17:24:42+00:00
3118966,0,0,FEC99266,D1,23.44,0.847,,,2024-11-10 17:24:48+00:00
3118978,0,0,71115D77,C0,23.94,0.847,,,2024-11-10 17:24:52+00:00
3118987,0,0,EEE2D759,D5,23.44,0.844,,,2024-11-10 17:24:57+00:00
3118998,0,0,53727740,E4,24.43,0.847,,,2024-11-10 17:25:02+00:00
3119008,0,0,BB9F3657,D4,23.44,0.844,,,2024-11-10 17:25:07+00:00
3119018,0,0,591783D1,69,23.94,0.847,,,2024-11-10 17:25:12+00:00
3119029,0,0,CEF7464C,D2,23.44,0.847,,,2024-11-10 17:25:17+00:00
3119045,0,0,F5AB900F,9C,23.94,0.847,,,2024-11-10 17:25:22+00:00
3119065,0,0,7CDD01EA,D1,23.44,0.847,,,2024-11-10 17:25:32+00:00
3119075,0,0,2CCF317E,D4,23.44,0.847,,,2024-11-10 17:25:37+00:00
3119086,0,0,64E92D65,D5,23.44,0.847,,,2024-11-10 17:25:42+00:00
3119095,0,0,A58DB839,94,23.44,0.847,,,2024-11-10 17:25:48+00:00
3119109,0,0,5BB48DDE,F5,23.44,0.847,,,2024-11-10 17:25:53+00:00
3119118,0,0,A3FEF35A,1C,23.44,0.847,,,2024-11-10 17:25:58+00:00
3119129,0,0,976754FC,A8,23.94,0.847,,,2024-11-10 17:26:03+00:00
3119140,0,0,BFF3F06D,B9,23.94,0.847,,,2024-11-10 17:26:08+00:00
3119150,0,0,FE5F2167,45,23.94,0.847,,,2024-11-10 17:26:13+00:00
3119161,0,0,5521DDFA,65,23.94,0.847,,,2024-11-10 17:26:18+00:00
3119166,0,0,3CFEED89,67,23.94,0.847,,,2024-11-10 17:26:18+00:00
3119177,0,0,0CDD7205,71,22.95,0.847,,,2024-11-10 17:26:23+00:00
3119188,0,0,CA2C694B,DC,23.44,0.844,,,2024-11-10 17:26:28+00:00
3119198,0,0,6A475ABD,45,23.44,0.847,,,2024-11-10 17:26:33+00:00
3119209,0,0,E84F28C3,85,23.94,0.847,,,2024-11-10 17:26:38+00:00
3119220,0,0,FD580F83,D1,23.44,0.847,,,2024-11-10 17:26:43+00:00
3119230,0,0,7DC9679D,45,23.94,0.847,,,2024-11-10 17:26:48+00:00
3119244,0,0,A6978E1B,DC,23.44,0.847,,,2024-11-10 17:26:53+00:00
3119254,0,0,C1E21CC6,D4,23.44,0.844,,,2024-11-10 17:26:58+00:00
3119265,0,0,7753B039,FC,23.44,0.847,,,2024-11-10 17:27:03+00:00
3119276,0,0,263782BA,D0,23.94,0.847,,,2024-11-10 17:27:08+00:00
3119286,0,0,0B1D9070,F5,23.44,0.847,,,2024-11-10 17:27:13+00:00
3119297,0,0,F1F02BB0,D4,23.94,0.847,,,2024-11-10 17:27:18+00:00
3119312,0,0,151F8CF1,C4,23.94,0.847,,,2024-11-10 17:27:23+00:00
3119321,0,0,0A0DC5BA,C9,23.94,0.847,,,2024-11-10 17:27:28+00:00
3119332,0,0,E887DA09,DD,23.44,0.847,,,2024-11-10 17:27:33+00:00
3119341,0,0,BADFF610,64,23.94,0.847,,,2024-11-10 17:27:38+00:00
3119351,0,0,5A5FA779,F5,23.44,0.847,,,2024-11-10 17:27:43+00:00
3119362,0,0,9236DF73,46,23.94,0.847,,,2024-11-10 17:27:48+00:00
3119375,0,0,14462FEB,40,23.44,0.847,,,2024-11-10 17:27:53+00:00
3119386,0,0,2B6C6AF1,09,23.44,0.844,,,2024-11-10 17:27:58+00:00
3119396,0,0,6833DEE6,C4,23.44,0.847,,,2024-11-10 17:28:03+00:00
3119406,0,0,E526E592,71,23.44,0.847,,,2024-11-10 17:28:08+00:00
3119416,0,0,1689A7DA,70,23.44,0.847,,,2024-11-10 17:28:13+00:00
3119429,0,0,D93A2A52,71,23.94,0.844,,,2024-11-10 17:28:18+00:00
3119430,0,0,B34371BA,E1,23.44,0.847,,,2024-11-10 17:28:18+00:00
3119441,0,0,5ED2E204,F8,23.44,0.847,,,2024-11-10 17:28:23+00:00
3119450,0,0,2D969D46,F3,23.44,0.847,,,2024-11-10 17:28:28+00:00
3119461,0,0,0BEE42EA,FD,23.44,0.847,,,2024-11-10 17:28:33+00:00
3119479,0,0,FEDD6371,6E,23.94,0.847,,,2024-11-10 17:28:43+00:00
3119492,0,0,52BB571F,71,23.44,0.847,,,2024-11-10 17:28:49+00:00
3119503,0,0,E2233053,C6,23.94,0.844,,,2024-11-10 17:28:53+00:00
3119514,0,0,6D6E8D29,D4,23.44,0.847,,,2024-11-10 17:28:58+00:00
3119525,0,0,3032C438,F9,23.44,0.847,,,2024-11-10 17:29:03+00:00
3119535,0,0,32F7FB76,E1,23.44,0.847,,,2024-11-10 17:29:08+00:00
3119545,0,0,3B0FCB89,8D,23.94,0.847,,,2024-11-10 17:29:13+00:00
3119557,0,0,571EF9DE,F1,24.43,0.847,,,2024-11-10 17:29:18+00:00
3119560,0,0,DC704F79,44,23.44,0.847,,,2024-11-10 17:29:19+00:00
3119571,0,0,15924E61,78,23.94,0.847,,,2024-11-10 17:29:23+00:00
3119582,0,0,93C31D66,4E,23.44,0.847,,,2024-11-10 17:29:28+00:00
3119593,0,0,DF560526,D0,22.95,0.847,,,2024-11-10 17:29:33+00:00
3119603,0,0,868AB0AB,61,23.94,0.847,,,2024-11-10 17:29:38+00:00
3119626,0,0,FAD65231,DE,23.94,0.847,,,2024-11-10 17:29:49+00:00
3119637,0,0,56AEABA1,85,23.94,0.847,,,2024-11-10 17:29:53+00:00
3119647,0,0,DFC24FAF,9C,23.44,0.847,,,2024-11-10 17:29:58+00:00
3119657,0,0,E261CE1A,E1,23.44,0.847,,,2024-11-10 17:30:04+00:00
3119667,0,0,2E898B9B,D6,23.44,0.847,,,2024-11-10 17:30:08+00:00
3119677,0,0,16DE587A,B4,23.44,0.847,,,2024-11-10 17:30:14+00:00
3119692,0,0,73472EB0,44,23.44,0.847,,,2024-11-10 17:30:19+00:00
3119711,0,0,735E2050,46,23.94,0.847,,,2024-11-10 17:30:29+00:00
3119722,0,0,3562A936,D1,23.94,0.847,,,2024-11-10 17:30:34+00:00
3119733,0,0,965EFB60,CC,22.95,0.844,,,2024-11-10 17:30:39+00:00
3119744,0,0,1CEEBCAE,8C,23.94,0.847,,,2024-11-10 17:30:44+00:00
3119755,0,0,277466D6,31,23.94,0.847,,,2024-11-10 17:30:48+00:00
3119759,0,0,D3886E0E,CC,23.94,0.847,,,2024-11-10 17:30:49+00:00
3119780,0,0,83199125,D8,23.94,0.847,,,2024-11-10 17:30:59+00:00
3119791,0,0,DD9410A6,C4,24.43,0.847,,,2024-11-10 17:31:04+00:00
3119802,0,0,2D80C317,00,23.94,0.847,,,2024-11-10 17:31:09+00:00
3119812,0,0,3A589B3A,A5,23.44,0.847,,,2024-11-10 17:31:14+00:00
3119827,0,0,E104CCD1,C5,23.94,0.847,,,2024-11-10 17:31:19+00:00
3119838,0,0,FB886A37,5E,23.94,0.847,,,2024-11-10 17:31:24+00:00
3119849,0,0,F24F91B0,8E,23.44,0.847,,,2024-11-10 17:31:29+00:00
3119859,0,0,1F77B53C,99,23.44,0.847,,,2024-11-10 17:31:34+00:00
3119870,0,0,6B414834,DD,23.44,0.847,,,2024-11-10 17:31:39+00:00
3119879,0,0,78F59A2C,C3,23.94,0.847,,,2024-11-10 17:31:44+00:00
3119889,0,0,8F10C75E,A9,24.43,0.847,,,2024-11-10 17:31:48+00:00
3119895,0,0,6E4B0385,51,23.44,0.847,,,2024-11-10 17:31:49+00:00
3119916,0,0,44E11CEF,75,23.94,0.847,,,2024-11-10 17:31:59+00:00
3119926,0,0,B55E08FF,F1,23.44,0.844,,,2024-11-10 17:32:04+00:00
3119937,0,0,D9BCBB2B,D4,23.44,0.847,,,2024-11-10 17:32:09+00:00
3119948,0,0,EBCE9133,D0,23.44,0.847,,,2024-11-10 17:32:14+00:00
3119960,0,0,11592E0E,D1,23.94,0.847,,,2024-11-10 17:32:18+00:00
3119964,0,0,1FCB1237,C7,23.94,0.847,,,2024-11-10 17:32:19+00:00
3119975,0,0,C3ED7DC7,D4,23.44,0.844,,,2024-11-10 17:32:24+00:00
3119994,0,0,A3A56AE2,34,23.94,0.847,,,2024-11-10 17:32:34+00:00
3120006,0,0,BA3EF2AD,73,23.44,0.844,,,2024-11-10 17:32:39+00:00
3120017,0,0,25428667,1E,23.94,0.847,,,2024-11-10 17:32:44+00:00
3120031,0,0,7BAC23F2,C2,23.44,0.847,,,2024-11-10 17:32:49+00:00
3120041,0,0,A52F3BFF,D1,23.94,0.847,,,2024-11-10 17:32:54+00:00
3120051,0,0,1C9631FA,29,23.94,0.847,,,2024-11-10 17:32:59+00:00
3120062,0,0,C3CC33F4,D4,23.94,0.847,,,2024-11-10 17:33:04+00:00
3120072,0,0,87252CDB,C1,23.94,0.847,,,2024-11-10 17:33:09+00:00
3120083,0,0,5CEA68EA,70,23.94,0.847,,,2024-11-10 17:33:14+00:00
3120099,0,0,9A360C7C,D8,23.44,0.847,,,2024-11-10 17:33:19+00:00
3120109,0,0,D0251FF3,21,23.44,0.847,,,2024-11-10 17:33:24+00:00
3120120,0,0,D768BC41,74,23.44,0.847,,,2024-11-10 17:33:29+00:00
3120129,0,0,2E250BD0,55,23.44,0.847,,,2024-11-10 17:33:34+00:00
3120140,0,0,F5A5B5B7,D4,23.94,0.844,,,2024-11-10 17:33:40+00:00
3120151,0,0,AD68EBA6,41,23.44,0.847,,,2024-11-10 17:33:45+00:00
3120167,0,0,7FD9D1B6,C4,23.44,0.847,,,2024-11-10 17:33:49+00:00
3120177,0,0,F4F99907,D0,23.44,0.844,,,2024-11-10 17:33:54+00:00
3120188,0,0,341FA690,C1,23.94,0.847,,,2024-11-10 17:34:00+00:00
3120199,0,0,8E30AAFC,40,23.44,0.844,,,2024-11-10 17:34:05+00:00
3120210,0,0,1B868B96,CA,23.44,0.847,,,2024-11-10 17:34:10+00:00
3120220,0,0,FA4A6D2A,CA,23.94,0.847,,,2024-11-10 17:34:15+00:00
3120235,0,0,D11893B9,E1,23.44,0.847,,,2024-11-10 17:34:20+00:00
3120246,0,0,16EB2FD0,C8,23.44,0.844,,,2024-11-10 17:34:25+00:00
3120256,0,0,72A09D06,CA,23.94,0.847,,,2024-11-10 17:34:30+00:00
3120267,0,0,19CF282D,C4,23.44,0.844,,,2024-11-10 17:34:35+00:00
3120286,0,0,999A4403,EC,23.44,0.847,,,2024-11-10 17:34:45+00:00
3120302,0,0,D99B03E9,91,23.44,0.844,,,2024-11-10 17:34:50+00:00
3120312,0,0,34FCFD46,D0,23.44,0.847,,,2024-11-10 17:34:55+00:00
3120322,0,0,56660375,D0,23.94,0.847,,,2024-11-10 17:35:00+00:00
3120333,0,0,FB717B12,C0,23.94,0.847,,,2024-11-10 17:35:05+00:00
3120353,0,0,D3ED99B3,D9,23.44,0.847,,,2024-11-10 17:35:15+00:00
3120365,0,0,B61CE6E0,50,24.43,0.847,,,2024-11-10 17:35:20+00:00
3120376,0,0,02CC56AA,EC,23.44,0.847,,,2024-11-10 17:35:25+00:00
3120387,0,0,14AA70DE,CA,23.94,0.847,,,2024-11-10 17:35:30+00:00
3120398,0,0,E255F885,F8,23.44,0.844,,,2024-11-10 17:35:35+00:00
3120409,0,0,73D02200,D5,23.44,0.844,,,2024-11-10 17:35:40+00:00
3120419,0,0,90D994AB,C4,23.44,0.847,,,2024-11-10 17:35:45+00:00
3120430,0,0,588E62DA,A1,23.94,0.847,,,2024-11-10 17:35:48+00:00
3120434,0,0,3D37A39F,E1,23.44,0.847,,,2024-11-10 17:35:50+00:00
3120445,0,0,D2612A58,70,23.94,0.847,,,2024-11-10 17:35:55+00:00
3120455,0,0,DDA5AF93,F5,23.44,0.847,,,2024-11-10 17:36:00+00:00
3120465,0,0,220360FB,D2,23.94,0.847,,,2024-11-10 17:36:05+00:00
