idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117630,0,0,49B46852,B0,31.37,0.847,,,2024-11-10 17:14:33+00:00
3117641,0,0,A3C0F189,A1,31.37,0.847,,,2024-11-10 17:14:38+00:00
3117652,0,0,D03B6508,F1,31.37,0.844,,,2024-11-10 17:14:43+00:00
3117662,0,0,434814E4,50,31.37,0.847,,,2024-11-10 17:14:47+00:00
3117667,0,0,971C2B35,F8,31.87,0.847,,,2024-11-10 17:14:48+00:00
3117678,0,0,557BCDD8,E1,31.37,0.847,,,2024-11-10 17:14:53+00:00
3117689,0,0,1FAA1655,52,31.37,0.847,,,2024-11-10 17:14:58+00:00
3117708,0,0,8D552465,E1,31.37,0.844,,,2024-11-10 17:15:08+00:00
3117719,0,0,5A6044B9,89,31.87,0.847,,,2024-11-10 17:15:13+00:00
3117734,0,0,D93A2A52,8D,31.87,0.847,,,2024-11-10 17:15:18+00:00
3117745,0,0,38A125CC,E1,31.37,0.847,,,2024-11-10 17:15:23+00:00
3117755,0,0,301F17F4,DA,31.37,0.847,,,2024-11-10 17:15:28+00:00
3117764,0,0,8A415832,45,31.87,0.847,,,2024-11-10 17:15:33+00:00
3117773,0,0,4DD8EC35,8D,31.37,0.847,,,2024-11-10 17:15:38+00:00
3117784,0,0,0275FFF4,C4,31.37,0.847,,,2024-11-10 17:15:43+00:00
3117797,0,0,25ADD4B8,C4,31.87,0.847,,,2024-11-10 17:15:48+00:00
3117808,0,0,90659A54,8D,31.37,0.850,,,2024-11-10 17:15:53+00:00
3117818,0,0,E616C8CC,51,31.37,0.847,,,2024-11-10 17:15:58+00:00
3117838,0,0,72FB5B8F,A4,31.87,0.847,,,2024-11-10 17:16:08+00:00
3117847,0,0,D95D6A7B,85,31.87,0.847,,,2024-11-10 17:16:13+00:00
3117860,0,0,0DEF410D,F9,31.87,0.847,,,2024-11-10 17:16:18+00:00
3117871,0,0,2E946DBA,84,31.37,0.847,,,2024-11-10 17:16:23+00:00
3117881,0,0,60CF834F,63,31.37,0.847,,,2024-11-10 17:16:28+00:00
3117892,0,0,57BE2F0A,F5,31.87,0.847,,,2024-11-10 17:16:33+00:00
3117902,0,0,52F87284,DC,31.87,0.847,,,2024-11-10 17:16:38+00:00
3117913,0,0,00393673,43,31.37,0.847,,,2024-11-10 17:16:43+00:00
3117927,0,0,F4A3666A,F3,31.87,0.847,,,2024-11-10 17:16:48+00:00
3117938,0,0,F5002DFA,F6,31.87,0.847,,,2024-11-10 17:16:53+00:00
3117949,0,0,ECBC990F,E0,31.87,0.844,,,2024-11-10 17:16:58+00:00
3117960,0,0,191170CA,99,31.37,0.847,,,2024-11-10 17:17:03+00:00
3117970,0,0,A5B56E6E,D2,31.87,0.847,,,2024-11-10 17:17:08+00:00
3117979,0,0,C604EA7C,F4,31.87,0.844,,,2024-11-10 17:17:13+00:00
3117989,0,0,C26B2484,D4,31.87,0.847,,,2024-11-10 17:17:18+00:00
3117994,0,0,C2F4E019,F5,31.87,0.847,,,2024-11-10 17:17:19+00:00
3118005,0,0,8EA3F809,F8,31.87,0.847,,,2024-11-10 17:17:23+00:00
3118016,0,0,F8AA5E60,C0,31.37,0.844,,,2024-11-10 17:17:28+00:00
3118026,0,0,FEC99266,46,31.87,0.847,,,2024-11-10 17:17:34+00:00
3118037,0,0,AF6AA577,B3,32.37,0.847,,,2024-11-10 17:17:39+00:00
3118060,0,0,022DED3A,C8,31.87,0.847,,,2024-11-10 17:17:49+00:00
3118071,0,0,007B8117,EA,31.87,0.847,,,2024-11-10 17:17:54+00:00
3118081,0,0,4D3C6343,AD,31.37,0.847,,,2024-11-10 17:17:59+00:00
3118091,0,0,7FCE2627,E4,31.87,0.847,,,2024-11-10 17:18:04+00:00
3118102,0,0,A626D1CB,C4,31.87,0.844,,,2024-11-10 17:18:09+00:00
3118113,0,0,DB8B1AF6,51,32.37,0.847,,,2024-11-10 17:18:14+00:00
3118120,0,0,97843935,C4,31.37,0.844,,,2024-11-10 17:18:18+00:00
3118126,0,0,892E4E9B,F9,31.87,0.847,,,2024-11-10 17:18:19+00:00
3118136,0,0,F9E9BE6A,F0,31.87,0.847,,,2024-11-10 17:18:24+00:00
3118146,0,0,C35B891F,F4,31.87,0.850,,,2024-11-10 17:18:29+00:00
3118156,0,0,E910BB83,D1,31.87,0.847,,,2024-11-10 17:18:34+00:00
3118167,0,0,5C4E10F4,C4,31.37,0.847,,,2024-11-10 17:18:39+00:00
3118191,0,0,A0E467A4,85,31.87,0.847,,,2024-11-10 17:18:49+00:00
3118201,0,0,5F01A92E,F8,31.87,0.847,,,2024-11-10 17:18:54+00:00
3118211,0,0,1BE88872,CA,31.87,0.847,,,2024-11-10 17:18:59+00:00
3118222,0,0,9EA0B0A9,4A,31.37,0.847,,,2024-11-10 17:19:04+00:00
3118233,0,0,3CFEED89,67,31.87,0.847,,,2024-11-10 17:19:09+00:00
3118243,0,0,00EBED83,61,31.87,0.847,,,2024-11-10 17:19:14+00:00
3118253,0,0,11592E0E,D1,31.87,0.847,,,2024-11-10 17:19:18+00:00
3118256,0,0,2C84983F,D9,32.37,0.847,,,2024-11-10 17:19:19+00:00
3118266,0,0,E6EEE9C4,F0,31.87,0.847,,,2024-11-10 17:19:24+00:00
3118275,0,0,5BB87925,D1,31.87,0.847,,,2024-11-10 17:19:29+00:00
3118286,0,0,37684FEB,5D,31.87,0.844,,,2024-11-10 17:19:34+00:00
3118297,0,0,95D5F1B0,D0,31.87,0.847,,,2024-11-10 17:19:39+00:00
3118308,0,0,B7D0E5F6,CD,32.37,0.847,,,2024-11-10 17:19:44+00:00
3118321,0,0,00F56971,4F,31.87,0.847,,,2024-11-10 17:19:49+00:00
3118341,0,0,12A53FDA,CE,31.87,0.847,,,2024-11-10 17:19:59+00:00
3118350,0,0,C89C1726,C4,32.37,0.847,,,2024-11-10 17:20:04+00:00
3118360,0,0,75342C5B,D4,31.87,0.847,,,2024-11-10 17:20:09+00:00
3118371,0,0,334DD72A,ED,31.87,0.847,,,2024-11-10 17:20:14+00:00
3118381,0,0,EFE2231F,E4,31.87,0.847,,,2024-11-10 17:20:18+00:00
3118387,0,0,78D2FA8F,C2,31.87,0.847,,,2024-11-10 17:20:19+00:00
3118405,0,0,B59913F1,C1,31.87,0.847,,,2024-11-10 17:20:29+00:00
3118416,0,0,DDEA5953,D0,32.37,0.847,,,2024-11-10 17:20:34+00:00
3118427,0,0,64ABFADB,CC,31.87,0.847,,,2024-11-10 17:20:39+00:00
3118437,0,0,C9A9A6DD,B4,31.87,0.844,,,2024-11-10 17:20:44+00:00
3118450,0,0,AB6FC005,C3,31.87,0.847,,,2024-11-10 17:20:49+00:00
3118470,0,0,84D17988,D9,32.37,0.847,,,2024-11-10 17:20:59+00:00
3118479,0,0,33948657,D1,31.87,0.847,,,2024-11-10 17:21:04+00:00
3118490,0,0,4518EABC,C4,32.37,0.847,,,2024-11-10 17:21:09+00:00
3118500,0,0,BC6DB243,95,32.37,0.847,,,2024-11-10 17:21:14+00:00
3118510,0,0,B85CF1B9,C1,31.87,0.847,,,2024-11-10 17:21:18+00:00
3118515,0,0,9B528A2D,F3,31.87,0.850,,,2024-11-10 17:21:19+00:00
3118526,0,0,49AC66A1,E4,31.87,0.847,,,2024-11-10 17:21:24+00:00
3118537,0,0,790A497D,F6,32.37,0.847,,,2024-11-10 17:21:29+00:00
3118547,0,0,09791CA3,8E,31.87,0.844,,,2024-11-10 17:21:34+00:00
3118556,0,0,48C313EE,EB,31.87,0.847,,,2024-11-10 17:21:39+00:00
3118567,0,0,4B76B6F1,90,31.87,0.847,,,2024-11-10 17:21:45+00:00
3118583,0,0,1337DC5D,65,31.87,0.847,,,2024-11-10 17:21:50+00:00
3118593,0,0,74FA6B0C,C2,31.87,0.847,,,2024-11-10 17:21:55+00:00
3118603,0,0,BF1CAF58,D8,31.87,0.847,,,2024-11-10 17:22:00+00:00
3118612,0,0,5404C479,45,32.37,0.847,,,2024-11-10 17:22:05+00:00
3118621,0,0,40226E40,91,31.87,0.844,,,2024-11-10 17:22:10+00:00
3118631,0,0,48BD480D,C6,31.87,0.844,,,2024-11-10 17:22:15+00:00
3118639,0,0,690CAF6E,4D,32.37,0.847,,,2024-11-10 17:22:18+00:00
3118646,0,0,571EF9DE,F1,31.87,0.847,,,2024-11-10 17:22:20+00:00
3118657,0,0,3F55C665,D1,32.37,0.847,,,2024-11-10 17:22:25+00:00
3118676,0,0,897BD68E,C4,32.86,0.847,,,2024-11-10 17:22:35+00:00
3118697,0,0,ADCB7A5F,D1,31.87,0.850,,,2024-11-10 17:22:45+00:00
3118710,0,0,D74D04BF,89,32.37,0.847,,,2024-11-10 17:22:50+00:00
3118731,0,0,229F9F7E,D8,31.87,0.847,,,2024-11-10 17:23:00+00:00
3118741,0,0,EC754C32,A6,31.87,0.847,,,2024-11-10 17:23:05+00:00
3118752,0,0,D7D8D922,D1,31.87,0.847,,,2024-11-10 17:23:10+00:00
3118762,0,0,60DEB410,EF,31.87,0.847,,,2024-11-10 17:23:15+00:00
3118775,0,0,D6DD688C,C6,32.37,0.850,,,2024-11-10 17:23:20+00:00
3118785,0,0,5725E80B,D5,31.87,0.847,,,2024-11-10 17:23:25+00:00
3118796,0,0,9582090C,D8,32.37,0.847,,,2024-11-10 17:23:30+00:00
3118816,0,0,27B08548,A1,32.37,0.844,,,2024-11-10 17:23:40+00:00
3118826,0,0,76F1E1E9,C4,32.37,0.847,,,2024-11-10 17:23:45+00:00
3118833,0,0,E2F7534C,EC,31.87,0.847,,,2024-11-10 17:23:48+00:00
3118840,0,0,277466D6,31,32.37,0.847,,,2024-11-10 17:23:50+00:00
3118851,0,0,71115D77,C0,31.87,0.847,,,2024-11-10 17:23:55+00:00
3118862,0,0,EEE2D759,D5,32.37,0.844,,,2024-11-10 17:24:00+00:00
3118871,0,0,53727740,AD,32.37,0.847,,,2024-11-10 17:24:05+00:00
3118882,0,0,BB9F3657,69,31.87,0.847,,,2024-11-10 17:24:10+00:00
3118892,0,0,591783D1,69,32.37,0.847,,,2024-11-10 17:24:15+00:00
3118899,0,0,5CF00DAE,F2,32.86,0.847,,,2024-11-10 17:24:18+00:00
3118907,0,0,CEF7464C,D2,32.37,0.844,,,2024-11-10 17:24:20+00:00
3118918,0,0,F5AB900F,7C,31.87,0.847,,,2024-11-10 17:24:25+00:00
3118929,0,0,8F10C75E,A9,31.37,0.844,,,2024-11-10 17:24:30+00:00
3118940,0,0,7CDD01EA,D1,32.37,0.847,,,2024-11-10 17:24:35+00:00
3118949,0,0,2CCF317E,9D,32.37,0.847,,,2024-11-10 17:24:40+00:00
3118959,0,0,64E92D65,84,32.37,0.847,,,2024-11-10 17:24:45+00:00
3118965,0,0,A6EB8F8D,A1,32.86,0.847,,,2024-11-10 17:24:48+00:00
3118973,0,0,A58DB839,D1,31.87,0.847,,,2024-11-10 17:24:50+00:00
3118984,0,0,5BB48DDE,D1,31.87,0.847,,,2024-11-10 17:24:55+00:00
3118993,0,0,A3FEF35A,1C,31.87,0.847,,,2024-11-10 17:25:00+00:00
3119024,0,0,FE5F2167,45,31.87,0.844,,,2024-11-10 17:25:15+00:00
3119040,0,0,5521DDFA,71,31.87,0.844,,,2024-11-10 17:25:20+00:00
3119050,0,0,0CDD7205,71,32.37,0.844,,,2024-11-10 17:25:25+00:00
3119060,0,0,CA2C694B,F2,32.37,0.847,,,2024-11-10 17:25:30+00:00
3119071,0,0,6A475ABD,FE,32.37,0.847,,,2024-11-10 17:25:35+00:00
3119081,0,0,E84F28C3,F1,31.87,0.847,,,2024-11-10 17:25:40+00:00
3119090,0,0,FD580F83,06,32.37,0.844,,,2024-11-10 17:25:45+00:00
3119104,0,0,7DC9679D,55,32.37,0.847,,,2024-11-10 17:25:50+00:00
3119114,0,0,A6978E1B,DC,32.37,0.847,,,2024-11-10 17:25:55+00:00
3119124,0,0,C1E21CC6,C5,32.37,0.847,,,2024-11-10 17:26:00+00:00
3119135,0,0,7753B039,FC,31.87,0.844,,,2024-11-10 17:26:05+00:00
3119156,0,0,0B1D9070,85,32.37,0.847,,,2024-11-10 17:26:16+00:00
3119162,0,0,392473CC,69,32.37,0.847,,,2024-11-10 17:26:18+00:00
3119172,0,0,F1F02BB0,54,32.37,0.847,,,2024-11-10 17:26:21+00:00
3119183,0,0,151F8CF1,D0,32.37,0.847,,,2024-11-10 17:26:26+00:00
3119194,0,0,0A0DC5BA,29,32.37,0.847,,,2024-11-10 17:26:31+00:00
3119204,0,0,E887DA09,D1,32.37,0.847,,,2024-11-10 17:26:36+00:00
3119215,0,0,BADFF610,64,32.37,0.847,,,2024-11-10 17:26:41+00:00
3119225,0,0,5A5FA779,71,32.37,0.847,,,2024-11-10 17:26:46+00:00
3119232,0,0,F77A8B2A,D8,32.37,0.847,,,2024-11-10 17:26:48+00:00
3119240,0,0,9236DF73,D0,31.87,0.847,,,2024-11-10 17:26:51+00:00
3119250,0,0,14462FEB,40,31.87,0.847,,,2024-11-10 17:26:56+00:00
3119260,0,0,2B6C6AF1,09,32.37,0.847,,,2024-11-10 17:27:01+00:00
3119271,0,0,6833DEE6,C4,32.37,0.847,,,2024-11-10 17:27:06+00:00
3119292,0,0,1689A7DA,70,32.37,0.847,,,2024-11-10 17:27:16+00:00
3119298,0,0,715BD1FD,D0,32.37,0.847,,,2024-11-10 17:27:18+00:00
3119307,0,0,B34371BA,F1,31.87,0.844,,,2024-11-10 17:27:21+00:00
3119317,0,0,5ED2E204,FD,32.37,0.847,,,2024-11-10 17:27:26+00:00
3119327,0,0,2D969D46,F3,32.37,0.847,,,2024-11-10 17:27:31+00:00
3119337,0,0,0BEE42EA,51,31.87,0.844,,,2024-11-10 17:27:36+00:00
3119347,0,0,EE5782A7,C1,31.87,0.847,,,2024-11-10 17:27:41+00:00
3119357,0,0,FEDD6371,46,32.37,0.847,,,2024-11-10 17:27:46+00:00
3119370,0,0,52BB571F,F5,32.37,0.847,,,2024-11-10 17:27:51+00:00
3119382,0,0,E2233053,CE,31.87,0.844,,,2024-11-10 17:27:56+00:00
3119393,0,0,6D6E8D29,D4,32.37,0.844,,,2024-11-10 17:28:01+00:00
3119401,0,0,3032C438,63,32.37,0.847,,,2024-11-10 17:28:06+00:00
3119413,0,0,32F7FB76,E1,32.37,0.847,,,2024-11-10 17:28:11+00:00
3119422,0,0,3B0FCB89,8D,31.87,0.847,,,2024-11-10 17:28:16+00:00
3119437,0,0,DC704F79,F5,32.37,0.844,,,2024-11-10 17:28:21+00:00
3119447,0,0,15924E61,58,31.87,0.847,,,2024-11-10 17:28:26+00:00
3119457,0,0,93C31D66,CE,31.87,0.844,,,2024-11-10 17:28:31+00:00
3119467,0,0,DF560526,D5,32.37,0.847,,,2024-11-10 17:28:36+00:00
3119475,0,0,868AB0AB,CD,32.37,0.847,,,2024-11-10 17:28:41+00:00
3119485,0,0,588E62DA,A1,32.37,0.847,,,2024-11-10 17:28:46+00:00
3119487,0,0,967213EB,C4,32.37,0.847,,,2024-11-10 17:28:48+00:00
3119490,0,0,16D4D07D,D4,32.37,0.847,,,2024-11-10 17:28:48+00:00
3119499,0,0,FAD65231,D0,31.87,0.844,,,2024-11-10 17:28:51+00:00
3119510,0,0,56AEABA1,85,32.37,0.847,,,2024-11-10 17:28:56+00:00
3119521,0,0,DFC24FAF,9C,32.37,0.847,,,2024-11-10 17:29:01+00:00
3119531,0,0,E261CE1A,CC,32.37,0.847,,,2024-11-10 17:29:06+00:00
3119542,0,0,2E898B9B,4F,32.37,0.847,,,2024-11-10 17:29:11+00:00
3119552,0,0,16DE587A,B5,32.37,0.847,,,2024-11-10 17:29:16+00:00
3119555,0,0,545C5717,D5,32.37,0.847,,,2024-11-10 17:29:18+00:00
3119567,0,0,73472EB0,46,32.37,0.847,,,2024-11-10 17:29:21+00:00
3119578,0,0,9DC9FB57,C4,32.37,0.847,,,2024-11-10 17:29:26+00:00
3119589,0,0,735E2050,C4,32.37,0.847,,,2024-11-10 17:29:31+00:00
3119600,0,0,3562A936,8D,31.87,0.847,,,2024-11-10 17:29:37+00:00
3119609,0,0,965EFB60,CC,32.37,0.847,,,2024-11-10 17:29:41+00:00
3119618,0,0,1CEEBCAE,D9,32.37,0.847,,,2024-11-10 17:29:47+00:00
3119621,0,0,55BF6FAF,87,32.37,0.847,,,2024-11-10 17:29:48+00:00
3119633,0,0,D3886E0E,F2,32.37,0.844,,,2024-11-10 17:29:52+00:00
3119653,0,0,83199125,D8,31.37,0.844,,,2024-11-10 17:30:02+00:00
3119664,0,0,DD9410A6,61,32.37,0.847,,,2024-11-10 17:30:07+00:00
3119672,0,0,2D80C317,00,31.87,0.844,,,2024-11-10 17:30:11+00:00
3119684,0,0,3A589B3A,71,32.37,0.844,,,2024-11-10 17:30:17+00:00
3119698,0,0,E104CCD1,EE,32.37,0.847,,,2024-11-10 17:30:22+00:00
3119707,0,0,FB886A37,5E,32.37,0.847,,,2024-11-10 17:30:27+00:00
3119718,0,0,F24F91B0,D4,32.37,0.847,,,2024-11-10 17:30:32+00:00
3119729,0,0,1F77B53C,C6,31.87,0.847,,,2024-11-10 17:30:37+00:00
3119740,0,0,6B414834,DD,32.37,0.844,,,2024-11-10 17:30:42+00:00
3119751,0,0,78F59A2C,D2,31.87,0.847,,,2024-11-10 17:30:47+00:00
3119766,0,0,6E4B0385,51,32.37,0.847,,,2024-11-10 17:30:52+00:00
3119776,0,0,CBC7C73D,D8,32.37,0.847,,,2024-11-10 17:30:57+00:00
3119787,0,0,44E11CEF,75,32.37,0.844,,,2024-11-10 17:31:02+00:00
3119798,0,0,B55E08FF,A1,32.37,0.847,,,2024-11-10 17:31:07+00:00
3119809,0,0,D9BCBB2B,95,32.37,0.847,,,2024-11-10 17:31:12+00:00
3119819,0,0,EBCE9133,DC,32.37,0.847,,,2024-11-10 17:31:17+00:00
3119822,0,0,976754FC,D8,32.37,0.847,,,2024-11-10 17:31:18+00:00
3119824,0,0,BFF3F06D,D9,32.37,0.847,,,2024-11-10 17:31:18+00:00
3119834,0,0,1FCB1237,C7,32.37,0.847,,,2024-11-10 17:31:22+00:00
3119845,0,0,C3ED7DC7,D4,32.86,0.847,,,2024-11-10 17:31:27+00:00
3119856,0,0,963B2572,CC,32.37,0.847,,,2024-11-10 17:31:32+00:00
3119866,0,0,A3A56AE2,2D,32.37,0.847,,,2024-11-10 17:31:37+00:00
3119876,0,0,BA3EF2AD,77,32.37,0.847,,,2024-11-10 17:31:42+00:00
3119887,0,0,25428667,F1,32.37,0.847,,,2024-11-10 17:31:47+00:00
3119903,0,0,7BAC23F2,8E,32.37,0.844,,,2024-11-10 17:31:52+00:00
3119913,0,0,A52F3BFF,C6,31.87,0.850,,,2024-11-10 17:31:57+00:00
3119924,0,0,1C9631FA,29,31.87,0.844,,,2024-11-10 17:32:02+00:00
3119934,0,0,C3CC33F4,F0,32.37,0.844,,,2024-11-10 17:32:07+00:00
3119945,0,0,87252CDB,C1,32.37,0.847,,,2024-11-10 17:32:12+00:00
3119956,0,0,5CEA68EA,70,31.87,0.847,,,2024-11-10 17:32:17+00:00
3119959,0,0,263782BA,C4,32.86,0.847,,,2024-11-10 17:32:18+00:00
3119972,0,0,9A360C7C,04,32.37,0.847,,,2024-11-10 17:32:22+00:00
3119981,0,0,D0251FF3,64,32.86,0.847,,,2024-11-10 17:32:27+00:00
3119991,0,0,D768BC41,4D,31.87,0.844,,,2024-11-10 17:32:32+00:00
3120002,0,0,2E250BD0,2D,32.37,0.847,,,2024-11-10 17:32:37+00:00
3120013,0,0,F5A5B5B7,F4,32.37,0.847,,,2024-11-10 17:32:42+00:00
3120024,0,0,AD68EBA6,41,31.87,0.847,,,2024-11-10 17:32:47+00:00
3120038,0,0,7FD9D1B6,E4,32.37,0.844,,,2024-11-10 17:32:52+00:00
3120047,0,0,F4F99907,C5,32.37,0.847,,,2024-11-10 17:32:57+00:00
3120058,0,0,341FA690,C1,32.37,0.847,,,2024-11-10 17:33:02+00:00
3120069,0,0,8E30AAFC,40,32.37,0.850,,,2024-11-10 17:33:07+00:00
3120079,0,0,1B868B96,C7,32.37,0.847,,,2024-11-10 17:33:12+00:00
3120090,0,0,FA4A6D2A,4C,32.37,0.850,,,2024-11-10 17:33:17+00:00
3120092,0,0,E526E592,65,31.87,0.847,,,2024-11-10 17:33:18+00:00
3120106,0,0,D11893B9,E1,32.37,0.847,,,2024-11-10 17:33:23+00:00
3120116,0,0,16EB2FD0,C8,31.87,0.847,,,2024-11-10 17:33:28+00:00
3120125,0,0,72A09D06,CC,31.87,0.844,,,2024-11-10 17:33:32+00:00
3120136,0,0,19CF282D,C4,32.37,0.847,,,2024-11-10 17:33:37+00:00
3120147,0,0,1C0FA660,D0,32.37,0.847,,,2024-11-10 17:33:43+00:00
3120158,0,0,999A4403,EC,32.37,0.847,,,2024-11-10 17:33:48+00:00
3120174,0,0,D99B03E9,91,32.37,0.847,,,2024-11-10 17:33:53+00:00
3120184,0,0,34FCFD46,D0,32.37,0.847,,,2024-11-10 17:33:58+00:00
3120195,0,0,56660375,8D,32.37,0.844,,,2024-11-10 17:34:03+00:00
3120206,0,0,FB717B12,C0,32.37,0.847,,,2024-11-10 17:34:08+00:00
3120217,0,0,D901592E,F0,31.87,0.847,,,2024-11-10 17:34:13+00:00
3120226,0,0,D3ED99B3,D9,32.37,0.847,,,2024-11-10 17:34:18+00:00
3120242,0,0,B61CE6E0,50,32.37,0.847,,,2024-11-10 17:34:23+00:00
3120252,0,0,02CC56AA,C0,32.37,0.844,,,2024-11-10 17:34:28+00:00
3120263,0,0,14AA70DE,C4,31.87,0.847,,,2024-11-10 17:34:33+00:00
3120272,0,0,E255F885,F8,32.37,0.847,,,2024-11-10 17:34:38+00:00
