idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117861,0,0,F5002DFA,C4,24.43,0.847,,,2024-11-10 17:16:19+00:00
3117872,0,0,ECBC990F,E7,23.94,0.847,,,2024-11-10 17:16:24+00:00
3117882,0,0,191170CA,99,23.94,0.847,,,2024-11-10 17:16:29+00:00
3117893,0,0,A5B56E6E,D2,23.94,0.847,,,2024-11-10 17:16:34+00:00
3117903,0,0,C604EA7C,84,24.43,0.847,,,2024-11-10 17:16:39+00:00
3117914,0,0,C2F4E019,52,23.94,0.847,,,2024-11-10 17:16:44+00:00
3117928,0,0,8EA3F809,25,23.94,0.847,,,2024-11-10 17:16:49+00:00
3117939,0,0,F8AA5E60,C0,24.43,0.847,,,2024-11-10 17:16:54+00:00
3117950,0,0,FEC99266,D0,23.94,0.847,,,2024-11-10 17:16:59+00:00
3117980,0,0,022DED3A,C8,23.94,0.847,,,2024-11-10 17:17:14+00:00
3117988,0,0,9B0C118F,A8,23.94,0.847,,,2024-11-10 17:17:18+00:00
3117995,0,0,007B8117,CD,24.43,0.847,,,2024-11-10 17:17:19+00:00
3118006,0,0,4D3C6343,AD,24.43,0.847,,,2024-11-10 17:17:24+00:00
3118017,0,0,7FCE2627,E4,24.43,0.847,,,2024-11-10 17:17:29+00:00
3118027,0,0,A626D1CB,C4,24.43,0.847,,,2024-11-10 17:17:34+00:00
3118038,0,0,DB8B1AF6,51,23.94,0.844,,,2024-11-10 17:17:39+00:00
3118057,0,0,5168E360,D1,23.94,0.847,,,2024-11-10 17:17:48+00:00
3118061,0,0,F9E9BE6A,C6,24.43,0.847,,,2024-11-10 17:17:49+00:00
3118072,0,0,C35B891F,69,23.94,0.844,,,2024-11-10 17:17:55+00:00
3118082,0,0,E910BB83,D1,23.94,0.847,,,2024-11-10 17:18:00+00:00
3118092,0,0,5C4E10F4,C4,24.43,0.844,,,2024-11-10 17:18:05+00:00
3118103,0,0,A6EB8F8D,A1,23.94,0.847,,,2024-11-10 17:18:10+00:00
3118114,0,0,A0E467A4,85,24.43,0.847,,,2024-11-10 17:18:15+00:00
3118137,0,0,1BE88872,CA,23.94,0.847,,,2024-11-10 17:18:25+00:00
3118147,0,0,9EA0B0A9,4E,23.94,0.847,,,2024-11-10 17:18:30+00:00
3118157,0,0,3CFEED89,F1,23.94,0.847,,,2024-11-10 17:18:35+00:00
3118168,0,0,00EBED83,61,23.94,0.847,,,2024-11-10 17:18:40+00:00
3118178,0,0,2C84983F,25,23.94,0.847,,,2024-11-10 17:18:45+00:00
3118192,0,0,E6EEE9C4,CE,23.94,0.847,,,2024-11-10 17:18:50+00:00
3118202,0,0,5BB87925,D1,23.94,0.847,,,2024-11-10 17:18:55+00:00
3118212,0,0,37684FEB,77,23.94,0.847,,,2024-11-10 17:19:00+00:00
3118223,0,0,95D5F1B0,DC,23.94,0.847,,,2024-11-10 17:19:05+00:00
3118234,0,0,B7D0E5F6,CD,23.94,0.844,,,2024-11-10 17:19:10+00:00
3118244,0,0,00F56971,D9,23.44,0.847,,,2024-11-10 17:19:15+00:00
3118257,0,0,392473CC,66,23.94,0.847,,,2024-11-10 17:19:20+00:00
3118276,0,0,C89C1726,C4,24.43,0.847,,,2024-11-10 17:19:30+00:00
3118287,0,0,75342C5B,46,23.94,0.847,,,2024-11-10 17:19:35+00:00
3118298,0,0,334DD72A,E0,23.94,0.847,,,2024-11-10 17:19:40+00:00
3118309,0,0,78D2FA8F,C2,23.94,0.847,,,2024-11-10 17:19:45+00:00
3118322,0,0,F77A8B2A,F5,23.94,0.847,,,2024-11-10 17:19:50+00:00
3118332,0,0,B59913F1,C1,24.43,0.847,,,2024-11-10 17:19:55+00:00
3118351,0,0,64ABFADB,CC,24.43,0.847,,,2024-11-10 17:20:05+00:00
3118361,0,0,C9A9A6DD,CD,24.43,0.847,,,2024-11-10 17:20:10+00:00
3118372,0,0,AB6FC005,81,24.43,0.847,,,2024-11-10 17:20:15+00:00
3118388,0,0,715BD1FD,D0,23.94,0.847,,,2024-11-10 17:20:20+00:00
3118397,0,0,84D17988,D9,23.94,0.847,,,2024-11-10 17:20:25+00:00
3118406,0,0,33948657,D1,24.43,0.847,,,2024-11-10 17:20:30+00:00
3118417,0,0,4518EABC,C4,24.43,0.847,,,2024-11-10 17:20:35+00:00
3118428,0,0,BC6DB243,50,24.43,0.847,,,2024-11-10 17:20:40+00:00
3118438,0,0,9B528A2D,F3,23.94,0.847,,,2024-11-10 17:20:45+00:00
3118451,0,0,49AC66A1,E5,23.94,0.847,,,2024-11-10 17:20:50+00:00
3118461,0,0,790A497D,F6,23.94,0.847,,,2024-11-10 17:20:55+00:00
3118471,0,0,09791CA3,C9,23.94,0.847,,,2024-11-10 17:21:00+00:00
3118480,0,0,48C313EE,C6,24.43,0.847,,,2024-11-10 17:21:05+00:00
3118491,0,0,4B76B6F1,90,23.94,0.847,,,2024-11-10 17:21:10+00:00
3118501,0,0,1337DC5D,44,24.43,0.847,,,2024-11-10 17:21:15+00:00
3118516,0,0,74FA6B0C,C2,23.94,0.847,,,2024-11-10 17:21:20+00:00
3118527,0,0,BF1CAF58,D0,24.43,0.847,,,2024-11-10 17:21:25+00:00
3118538,0,0,5404C479,45,24.43,0.847,,,2024-11-10 17:21:30+00:00
3118548,0,0,40226E40,93,24.43,0.847,,,2024-11-10 17:21:36+00:00
3118557,0,0,48BD480D,E6,23.94,0.844,,,2024-11-10 17:21:41+00:00
3118568,0,0,571EF9DE,F1,23.94,0.847,,,2024-11-10 17:21:46+00:00
3118575,0,0,690CAF6E,CD,23.94,0.847,,,2024-11-10 17:21:48+00:00
3118584,0,0,3F55C665,D1,24.43,0.847,,,2024-11-10 17:21:51+00:00
3118594,0,0,967213EB,C4,24.43,0.847,,,2024-11-10 17:21:56+00:00
3118604,0,0,897BD68E,AD,24.43,0.847,,,2024-11-10 17:22:01+00:00
3118622,0,0,ADCB7A5F,82,23.94,0.847,,,2024-11-10 17:22:11+00:00
3118632,0,0,D74D04BF,89,24.43,0.847,,,2024-11-10 17:22:16+00:00
3118647,0,0,545C5717,D5,23.94,0.847,,,2024-11-10 17:22:21+00:00
3118658,0,0,229F9F7E,D8,23.94,0.847,,,2024-11-10 17:22:26+00:00
3118668,0,0,EC754C32,C0,23.94,0.847,,,2024-11-10 17:22:31+00:00
3118677,0,0,D7D8D922,D1,24.43,0.847,,,2024-11-10 17:22:36+00:00
3118687,0,0,60DEB410,EF,23.94,0.844,,,2024-11-10 17:22:41+00:00
3118698,0,0,D6DD688C,C6,23.94,0.847,,,2024-11-10 17:22:46+00:00
3118711,0,0,5725E80B,D5,23.94,0.847,,,2024-11-10 17:22:51+00:00
3118721,0,0,9582090C,D8,23.94,0.847,,,2024-11-10 17:22:56+00:00
3118732,0,0,55BF6FAF,F0,24.43,0.847,,,2024-11-10 17:23:01+00:00
3118742,0,0,27B08548,A1,24.43,0.847,,,2024-11-10 17:23:06+00:00
3118753,0,0,76F1E1E9,C4,24.43,0.847,,,2024-11-10 17:23:11+00:00
3118763,0,0,277466D6,31,24.43,0.847,,,2024-11-10 17:23:16+00:00
3118767,0,0,AF6AA577,4D,23.94,0.847,,,2024-11-10 17:23:18+00:00
3118769,0,0,E2F7534C,EC,24.43,0.847,,,2024-11-10 17:23:18+00:00
3118776,0,0,71115D77,C0,24.43,0.847,,,2024-11-10 17:23:21+00:00
3118786,0,0,EEE2D759,D8,24.43,0.844,,,2024-11-10 17:23:26+00:00
3118797,0,0,53727740,AD,24.43,0.847,,,2024-11-10 17:23:31+00:00
3118807,0,0,BB9F3657,D4,23.94,0.847,,,2024-11-10 17:23:36+00:00
3118817,0,0,591783D1,E5,23.94,0.847,,,2024-11-10 17:23:41+00:00
3118827,0,0,CEF7464C,D3,23.94,0.847,,,2024-11-10 17:23:46+00:00
3118835,0,0,892E4E9B,F9,24.43,0.847,,,2024-11-10 17:23:48+00:00
3118841,0,0,F5AB900F,7C,23.94,0.847,,,2024-11-10 17:23:51+00:00
3118852,0,0,8F10C75E,A9,23.94,0.847,,,2024-11-10 17:23:56+00:00
3118863,0,0,7CDD01EA,86,24.43,0.847,,,2024-11-10 17:24:01+00:00
3118873,0,0,2CCF317E,D4,24.43,0.847,,,2024-11-10 17:24:06+00:00
3118883,0,0,64E92D65,85,23.94,0.847,,,2024-11-10 17:24:11+00:00
3118893,0,0,A58DB839,D1,23.94,0.847,,,2024-11-10 17:24:16+00:00
3118909,0,0,5BB48DDE,D1,24.43,0.847,,,2024-11-10 17:24:21+00:00
3118920,0,0,A3FEF35A,84,23.94,0.847,,,2024-11-10 17:24:26+00:00
3118931,0,0,976754FC,D8,24.43,0.847,,,2024-11-10 17:24:31+00:00
3118942,0,0,BFF3F06D,D9,24.43,0.847,,,2024-11-10 17:24:36+00:00
3118951,0,0,FE5F2167,8C,23.94,0.847,,,2024-11-10 17:24:41+00:00
3118961,0,0,5521DDFA,71,23.94,0.847,,,2024-11-10 17:24:46+00:00
3118964,0,0,5F01A92E,8D,24.43,0.847,,,2024-11-10 17:24:48+00:00
3118975,0,0,0CDD7205,CE,23.94,0.844,,,2024-11-10 17:24:51+00:00
3118995,0,0,6A475ABD,FE,23.94,0.847,,,2024-11-10 17:25:01+00:00
3119005,0,0,E84F28C3,85,23.94,0.847,,,2024-11-10 17:25:06+00:00
3119015,0,0,FD580F83,06,23.94,0.847,,,2024-11-10 17:25:11+00:00
3119026,0,0,7DC9679D,45,23.94,0.847,,,2024-11-10 17:25:16+00:00
3119042,0,0,A6978E1B,71,23.94,0.847,,,2024-11-10 17:25:22+00:00
3119052,0,0,C1E21CC6,D4,24.43,0.847,,,2024-11-10 17:25:27+00:00
3119062,0,0,7753B039,D8,23.94,0.847,,,2024-11-10 17:25:32+00:00
3119073,0,0,263782BA,D0,24.43,0.847,,,2024-11-10 17:25:37+00:00
3119083,0,0,0B1D9070,85,23.94,0.844,,,2024-11-10 17:25:42+00:00
3119092,0,0,F1F02BB0,8E,23.94,0.847,,,2024-11-10 17:25:47+00:00
3119098,0,0,12A53FDA,CE,23.94,0.847,,,2024-11-10 17:25:48+00:00
3119106,0,0,151F8CF1,D0,24.43,0.847,,,2024-11-10 17:25:52+00:00
3119115,0,0,0A0DC5BA,29,24.43,0.847,,,2024-11-10 17:25:57+00:00
3119126,0,0,E887DA09,DD,23.94,0.847,,,2024-11-10 17:26:02+00:00
3119137,0,0,BADFF610,89,24.43,0.847,,,2024-11-10 17:26:07+00:00
3119147,0,0,5A5FA779,71,23.94,0.844,,,2024-11-10 17:26:12+00:00
3119158,0,0,9236DF73,D0,23.94,0.847,,,2024-11-10 17:26:17+00:00
3119163,0,0,DDEA5953,D0,23.94,0.847,,,2024-11-10 17:26:18+00:00
3119174,0,0,14462FEB,40,24.43,0.847,,,2024-11-10 17:26:22+00:00
3119185,0,0,2B6C6AF1,09,23.94,0.847,,,2024-11-10 17:26:27+00:00
3119206,0,0,E526E592,71,24.43,0.847,,,2024-11-10 17:26:37+00:00
3119217,0,0,1689A7DA,DA,23.94,0.844,,,2024-11-10 17:26:42+00:00
3119227,0,0,B34371BA,B1,24.43,0.847,,,2024-11-10 17:26:47+00:00
3119241,0,0,5ED2E204,F5,23.94,0.847,,,2024-11-10 17:26:52+00:00
3119252,0,0,2D969D46,F3,24.43,0.847,,,2024-11-10 17:26:57+00:00
3119262,0,0,0BEE42EA,51,23.94,0.847,,,2024-11-10 17:27:02+00:00
3119273,0,0,EE5782A7,ED,23.94,0.847,,,2024-11-10 17:27:07+00:00
3119283,0,0,FEDD6371,46,23.94,0.847,,,2024-11-10 17:27:12+00:00
3119294,0,0,52BB571F,F5,23.94,0.847,,,2024-11-10 17:27:17+00:00
3119309,0,0,E2233053,D9,24.43,0.847,,,2024-11-10 17:27:22+00:00
3119319,0,0,6D6E8D29,D4,23.94,0.847,,,2024-11-10 17:27:27+00:00
3119329,0,0,3032C438,63,23.94,0.847,,,2024-11-10 17:27:32+00:00
3119338,0,0,32F7FB76,45,23.94,0.847,,,2024-11-10 17:27:37+00:00
3119359,0,0,DC704F79,F5,23.94,0.844,,,2024-11-10 17:27:47+00:00
3119373,0,0,15924E61,CC,23.94,0.847,,,2024-11-10 17:27:52+00:00
3119384,0,0,93C31D66,CE,24.43,0.847,,,2024-11-10 17:27:57+00:00
3119395,0,0,DF560526,D5,23.94,0.847,,,2024-11-10 17:28:02+00:00
3119404,0,0,868AB0AB,CD,24.43,0.847,,,2024-11-10 17:28:07+00:00
3119424,0,0,FAD65231,DE,24.43,0.847,,,2024-11-10 17:28:18+00:00
3119439,0,0,56AEABA1,85,24.43,0.847,,,2024-11-10 17:28:22+00:00
3119449,0,0,DFC24FAF,9C,23.94,0.847,,,2024-11-10 17:28:28+00:00
3119459,0,0,E261CE1A,E1,24.93,0.847,,,2024-11-10 17:28:32+00:00
3119469,0,0,2E898B9B,D6,23.94,0.847,,,2024-11-10 17:28:37+00:00
3119477,0,0,16DE587A,B4,23.94,0.847,,,2024-11-10 17:28:43+00:00
3119501,0,0,9DC9FB57,44,24.43,0.847,,,2024-11-10 17:28:53+00:00
3119512,0,0,735E2050,C4,24.43,0.847,,,2024-11-10 17:28:58+00:00
3119523,0,0,3562A936,8D,24.43,0.847,,,2024-11-10 17:29:03+00:00
3119533,0,0,965EFB60,CC,23.94,0.844,,,2024-11-10 17:29:08+00:00
3119554,0,0,D3886E0E,CC,23.94,0.847,,,2024-11-10 17:29:18+00:00
3119569,0,0,54C719FF,ED,23.94,0.847,,,2024-11-10 17:29:23+00:00
3119580,0,0,83199125,D8,24.43,0.847,,,2024-11-10 17:29:28+00:00
3119591,0,0,DD9410A6,C4,24.43,0.847,,,2024-11-10 17:29:33+00:00
3119602,0,0,2D80C317,E3,23.94,0.847,,,2024-11-10 17:29:38+00:00
3119620,0,0,E104CCD1,EE,23.94,0.847,,,2024-11-10 17:29:48+00:00
3119635,0,0,FB886A37,CA,24.43,0.847,,,2024-11-10 17:29:53+00:00
3119645,0,0,F24F91B0,AE,23.94,0.847,,,2024-11-10 17:29:58+00:00
3119655,0,0,1F77B53C,99,23.94,0.847,,,2024-11-10 17:30:03+00:00
3119666,0,0,6B414834,CD,23.94,0.847,,,2024-11-10 17:30:08+00:00
3119675,0,0,78F59A2C,C3,23.94,0.847,,,2024-11-10 17:30:13+00:00
3119686,0,0,6E4B0385,D1,24.43,0.847,,,2024-11-10 17:30:18+00:00
3119701,0,0,CBC7C73D,89,23.94,0.847,,,2024-11-10 17:30:23+00:00
3119720,0,0,B55E08FF,A1,24.43,0.847,,,2024-11-10 17:30:33+00:00
3119731,0,0,D9BCBB2B,95,24.43,0.847,,,2024-11-10 17:30:38+00:00
3119742,0,0,EBCE9133,D0,23.94,0.847,,,2024-11-10 17:30:43+00:00
3119757,0,0,1FCB1237,6D,23.94,0.847,,,2024-11-10 17:30:49+00:00
3119768,0,0,C3ED7DC7,D4,24.43,0.847,,,2024-11-10 17:30:53+00:00
3119778,0,0,963B2572,CE,23.94,0.847,,,2024-11-10 17:30:58+00:00
3119789,0,0,A3A56AE2,34,24.43,0.847,,,2024-11-10 17:31:03+00:00
3119800,0,0,BA3EF2AD,73,23.44,0.844,,,2024-11-10 17:31:08+00:00
3119811,0,0,25428667,D1,24.43,0.847,,,2024-11-10 17:31:13+00:00
3119825,0,0,7BAC23F2,8E,24.43,0.844,,,2024-11-10 17:31:19+00:00
3119836,0,0,A52F3BFF,C6,23.94,0.847,,,2024-11-10 17:31:23+00:00
3119847,0,0,1C9631FA,29,23.94,0.847,,,2024-11-10 17:31:28+00:00
3119868,0,0,87252CDB,CD,23.94,0.847,,,2024-11-10 17:31:38+00:00
3119878,0,0,5CEA68EA,E3,23.94,0.847,,,2024-11-10 17:31:43+00:00
3119894,0,0,9A360C7C,04,23.94,0.847,,,2024-11-10 17:31:49+00:00
3119905,0,0,D0251FF3,31,23.94,0.847,,,2024-11-10 17:31:53+00:00
3119915,0,0,D768BC41,74,23.94,0.847,,,2024-11-10 17:31:58+00:00
3119936,0,0,F5A5B5B7,D4,23.94,0.847,,,2024-11-10 17:32:08+00:00
3119947,0,0,AD68EBA6,D2,23.94,0.847,,,2024-11-10 17:32:13+00:00
3119963,0,0,7FD9D1B6,C5,23.94,0.847,,,2024-11-10 17:32:19+00:00
3119974,0,0,F4F99907,D4,23.94,0.847,,,2024-11-10 17:32:24+00:00
3119983,0,0,341FA690,F3,23.94,0.847,,,2024-11-10 17:32:29+00:00
3119993,0,0,8E30AAFC,85,24.43,0.847,,,2024-11-10 17:32:34+00:00
3120004,0,0,1B868B96,CA,23.94,0.847,,,2024-11-10 17:32:39+00:00
3120015,0,0,FA4A6D2A,CA,23.94,0.847,,,2024-11-10 17:32:44+00:00
3120025,0,0,6833DEE6,84,23.94,0.847,,,2024-11-10 17:32:48+00:00
3120029,0,0,D11893B9,E1,23.94,0.847,,,2024-11-10 17:32:49+00:00
3120040,0,0,16EB2FD0,C8,23.94,0.847,,,2024-11-10 17:32:54+00:00
3120049,0,0,72A09D06,CC,24.43,0.847,,,2024-11-10 17:32:59+00:00
3120060,0,0,19CF282D,CC,24.43,0.847,,,2024-11-10 17:33:04+00:00
3120081,0,0,999A4403,EC,23.94,0.847,,,2024-11-10 17:33:14+00:00
3120097,0,0,D99B03E9,91,24.43,0.847,,,2024-11-10 17:33:19+00:00
3120108,0,0,34FCFD46,D0,23.44,0.847,,,2024-11-10 17:33:24+00:00
3120118,0,0,56660375,AD,24.43,0.847,,,2024-11-10 17:33:29+00:00
3120127,0,0,FB717B12,C0,23.94,0.847,,,2024-11-10 17:33:34+00:00
3120138,0,0,D901592E,AD,23.94,0.844,,,2024-11-10 17:33:39+00:00
3120149,0,0,D3ED99B3,D9,24.43,0.847,,,2024-11-10 17:33:44+00:00
3120162,0,0,3B0FCB89,F0,23.94,0.847,,,2024-11-10 17:33:48+00:00
3120165,0,0,B61CE6E0,61,24.43,0.847,,,2024-11-10 17:33:49+00:00
3120176,0,0,02CC56AA,ED,23.94,0.847,,,2024-11-10 17:33:54+00:00
3120186,0,0,14AA70DE,C4,24.43,0.847,,,2024-11-10 17:33:59+00:00
3120197,0,0,E255F885,AD,23.94,0.847,,,2024-11-10 17:34:04+00:00
3120208,0,0,73D02200,D5,23.94,0.847,,,2024-11-10 17:34:09+00:00
3120230,0,0,588E62DA,A1,23.94,0.847,,,2024-11-10 17:34:18+00:00
3120233,0,0,3D37A39F,E1,23.94,0.847,,,2024-11-10 17:34:19+00:00
3120244,0,0,D2612A58,70,24.43,0.847,,,2024-11-10 17:34:24+00:00
3120254,0,0,DDA5AF93,F4,23.94,0.847,,,2024-11-10 17:34:29+00:00
3120265,0,0,220360FB,79,24.43,0.847,,,2024-11-10 17:34:34+00:00
3120274,0,0,9E44860C,C1,23.94,0.847,,,2024-11-10 17:34:39+00:00
3120284,0,0,B29C55A6,E9,23.94,0.847,,,2024-11-10 17:34:44+00:00
3120298,0,0,73472EB0,44,23.94,0.847,,,2024-11-10 17:34:49+00:00
