idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3117138,0,0,7C2D9B72,D1,23.44,0.847,,,2024-11-10 17:10:35+00:00
3117148,0,0,E55E5A65,AD,23.94,0.850,,,2024-11-10 17:10:40+00:00
3117159,0,0,F8E12902,CC,23.94,0.847,,,2024-11-10 17:10:45+00:00
3117170,0,0,938AB0E2,C4,23.94,0.847,,,2024-11-10 17:10:50+00:00
3117181,0,0,0B572C02,55,23.94,0.850,,,2024-11-10 17:10:55+00:00
3117191,0,0,C26B2484,34,23.44,0.847,,,2024-11-10 17:11:00+00:00
3117202,0,0,D1D221FE,F5,23.44,0.847,,,2024-11-10 17:11:05+00:00
3117212,0,0,AA1A5711,D4,23.44,0.847,,,2024-11-10 17:11:10+00:00
3117222,0,0,4024667B,85,23.94,0.847,,,2024-11-10 17:11:15+00:00
3117231,0,0,4550A4BB,E1,23.94,0.850,,,2024-11-10 17:11:20+00:00
3117242,0,0,A65C43D8,E5,24.43,0.850,,,2024-11-10 17:11:25+00:00
3117253,0,0,9B0C118F,A9,22.95,0.847,,,2024-11-10 17:11:30+00:00
3117262,0,0,8B720FB5,51,23.44,0.847,,,2024-11-10 17:11:35+00:00
3117282,0,0,C8F7A045,55,23.94,0.850,,,2024-11-10 17:11:45+00:00
3117293,0,0,97843935,46,23.94,0.847,,,2024-11-10 17:11:50+00:00
3117303,0,0,A1FF47FF,75,23.44,0.847,,,2024-11-10 17:11:55+00:00
3117314,0,0,5168E360,D3,23.94,0.847,,,2024-11-10 17:12:00+00:00
3117324,0,0,5CF00DAE,FD,23.94,0.847,,,2024-11-10 17:12:05+00:00
3117334,0,0,182162F2,42,23.44,0.847,,,2024-11-10 17:12:10+00:00
3117345,0,0,1AF62AF6,60,23.94,0.850,,,2024-11-10 17:12:15+00:00
3117353,0,0,BD87C8A0,F8,23.44,0.847,,,2024-11-10 17:12:20+00:00
3117363,0,0,48883CC3,4E,23.94,0.850,,,2024-11-10 17:12:25+00:00
3117374,0,0,74E63DC7,74,23.94,0.847,,,2024-11-10 17:12:30+00:00
3117384,0,0,C5A0264D,D4,23.94,0.847,,,2024-11-10 17:12:35+00:00
3117405,0,0,E101BFEE,E6,23.94,0.850,,,2024-11-10 17:12:45+00:00
3117417,0,0,B0675DCB,D0,23.94,0.850,,,2024-11-10 17:12:50+00:00
3117427,0,0,21102442,50,23.94,0.847,,,2024-11-10 17:12:55+00:00
3117438,0,0,11592E0E,85,23.94,0.850,,,2024-11-10 17:13:00+00:00
3117448,0,0,1AA29126,4C,23.44,0.847,,,2024-11-10 17:13:05+00:00
3117457,0,0,2DD3F688,2D,23.44,0.850,,,2024-11-10 17:13:10+00:00
3117467,0,0,B615C773,45,23.94,0.847,,,2024-11-10 17:13:15+00:00
3117479,0,0,5A6AEEE1,D5,23.94,0.850,,,2024-11-10 17:13:20+00:00
3117490,0,0,6601AE4C,D1,23.44,0.847,,,2024-11-10 17:13:25+00:00
3117501,0,0,4602C470,54,23.94,0.847,,,2024-11-10 17:13:30+00:00
3117512,0,0,CC029388,C4,23.94,0.847,,,2024-11-10 17:13:35+00:00
3117521,0,0,76D9B9D2,F4,23.94,0.847,,,2024-11-10 17:13:40+00:00
3117532,0,0,EFE2231F,C6,23.94,0.850,,,2024-11-10 17:13:45+00:00
3117545,0,0,695EF75D,AD,23.44,0.847,,,2024-11-10 17:13:51+00:00
3117562,0,0,0D48597C,F9,23.94,0.847,,,2024-11-10 17:14:01+00:00
3117573,0,0,4CA4DC3C,65,23.94,0.847,,,2024-11-10 17:14:06+00:00
3117582,0,0,60BD79CE,E2,23.44,0.847,,,2024-11-10 17:14:11+00:00
3117593,0,0,E0558203,C5,23.94,0.847,,,2024-11-10 17:14:16+00:00
3117605,0,0,49B46852,F4,23.44,0.847,,,2024-11-10 17:14:21+00:00
3117625,0,0,D03B6508,E0,23.44,0.847,,,2024-11-10 17:14:31+00:00
3117636,0,0,971C2B35,D8,23.44,0.847,,,2024-11-10 17:14:36+00:00
3117647,0,0,557BCDD8,E1,23.94,0.847,,,2024-11-10 17:14:41+00:00
3117658,0,0,1FAA1655,91,23.44,0.847,,,2024-11-10 17:14:46+00:00
3117664,0,0,3155101D,71,23.44,0.847,,,2024-11-10 17:14:48+00:00
3117673,0,0,B85CF1B9,5C,23.94,0.850,,,2024-11-10 17:14:51+00:00
3117684,0,0,8D552465,E1,23.94,0.847,,,2024-11-10 17:14:56+00:00
3117703,0,0,D93A2A52,71,23.94,0.850,,,2024-11-10 17:15:06+00:00
3117714,0,0,38A125CC,E1,23.44,0.847,,,2024-11-10 17:15:11+00:00
3117725,0,0,301F17F4,DA,23.94,0.847,,,2024-11-10 17:15:16+00:00
3117731,0,0,56511900,9C,23.44,0.847,,,2024-11-10 17:15:18+00:00
3117740,0,0,8A415832,45,23.94,0.847,,,2024-11-10 17:15:21+00:00
3117759,0,0,0275FFF4,C4,23.44,0.847,,,2024-11-10 17:15:31+00:00
3117770,0,0,25ADD4B8,C4,23.94,0.847,,,2024-11-10 17:15:36+00:00
3117779,0,0,90659A54,8D,23.94,0.847,,,2024-11-10 17:15:41+00:00
3117790,0,0,E616C8CC,2D,23.94,0.847,,,2024-11-10 17:15:46+00:00
3117795,0,0,CB2DD863,F2,23.44,0.847,,,2024-11-10 17:15:48+00:00
3117803,0,0,690CAF6E,AD,23.94,0.847,,,2024-11-10 17:15:51+00:00
3117813,0,0,72FB5B8F,50,23.94,0.847,,,2024-11-10 17:15:56+00:00
3117824,0,0,D95D6A7B,F1,23.94,0.850,,,2024-11-10 17:16:01+00:00
3117833,0,0,0DEF410D,CD,23.44,0.847,,,2024-11-10 17:16:06+00:00
3117844,0,0,2E946DBA,84,23.94,0.847,,,2024-11-10 17:16:11+00:00
3117852,0,0,60CF834F,6B,23.94,0.847,,,2024-11-10 17:16:16+00:00
3117857,0,0,D8A7DA13,74,23.94,0.847,,,2024-11-10 17:16:18+00:00
3117858,0,0,22F88BFF,53,23.94,0.847,,,2024-11-10 17:16:18+00:00
3117866,0,0,57BE2F0A,F5,23.94,0.847,,,2024-11-10 17:16:21+00:00
3117877,0,0,52F87284,E9,23.94,0.850,,,2024-11-10 17:16:26+00:00
3117887,0,0,00393673,43,23.44,0.847,,,2024-11-10 17:16:31+00:00
3117908,0,0,F5002DFA,C0,23.94,0.847,,,2024-11-10 17:16:41+00:00
3117919,0,0,ECBC990F,E0,23.94,0.847,,,2024-11-10 17:16:46+00:00
3117933,0,0,191170CA,99,23.94,0.850,,,2024-11-10 17:16:51+00:00
3117944,0,0,A5B56E6E,D5,23.94,0.847,,,2024-11-10 17:16:56+00:00
3117955,0,0,C604EA7C,F4,23.94,0.850,,,2024-11-10 17:17:01+00:00
3117965,0,0,C2F4E019,52,23.94,0.847,,,2024-11-10 17:17:06+00:00
3117974,0,0,8EA3F809,25,23.94,0.847,,,2024-11-10 17:17:11+00:00
3117985,0,0,F8AA5E60,C0,23.94,0.847,,,2024-11-10 17:17:16+00:00
3118000,0,0,FEC99266,D0,23.94,0.847,,,2024-11-10 17:17:21+00:00
3118011,0,0,AF6AA577,4D,23.44,0.847,,,2024-11-10 17:17:26+00:00
3118022,0,0,E2F7534C,40,23.94,0.847,,,2024-11-10 17:17:31+00:00
3118032,0,0,022DED3A,CF,23.44,0.847,,,2024-11-10 17:17:36+00:00
3118051,0,0,4D3C6343,53,23.94,0.847,,,2024-11-10 17:17:46+00:00
3118056,0,0,BE35F789,EC,23.94,0.847,,,2024-11-10 17:17:48+00:00
3118066,0,0,7FCE2627,E4,23.94,0.847,,,2024-11-10 17:17:52+00:00
3118076,0,0,A626D1CB,C4,23.94,0.850,,,2024-11-10 17:17:57+00:00
3118087,0,0,DB8B1AF6,51,23.94,0.847,,,2024-11-10 17:18:02+00:00
3118097,0,0,892E4E9B,F9,23.94,0.847,,,2024-11-10 17:18:07+00:00
3118108,0,0,F9E9BE6A,C6,23.94,0.847,,,2024-11-10 17:18:12+00:00
3118118,0,0,C35B891F,F4,23.94,0.847,,,2024-11-10 17:18:17+00:00
3118131,0,0,E910BB83,65,23.44,0.847,,,2024-11-10 17:18:22+00:00
3118141,0,0,5C4E10F4,C4,23.94,0.850,,,2024-11-10 17:18:27+00:00
3118151,0,0,A6EB8F8D,D0,23.94,0.850,,,2024-11-10 17:18:32+00:00
3118162,0,0,A0E467A4,D5,23.94,0.847,,,2024-11-10 17:18:37+00:00
3118173,0,0,5F01A92E,8D,23.44,0.847,,,2024-11-10 17:18:42+00:00
3118183,0,0,1BE88872,CA,24.43,0.847,,,2024-11-10 17:18:47+00:00
3118188,0,0,AF67D8B4,ED,23.94,0.850,,,2024-11-10 17:18:48+00:00
3118196,0,0,9EA0B0A9,C6,23.94,0.847,,,2024-11-10 17:18:52+00:00
3118206,0,0,3CFEED89,F1,23.94,0.850,,,2024-11-10 17:18:57+00:00
3118217,0,0,00EBED83,C9,23.94,0.850,,,2024-11-10 17:19:02+00:00
3118228,0,0,2C84983F,D9,23.44,0.847,,,2024-11-10 17:19:07+00:00
3118239,0,0,E6EEE9C4,CE,24.43,0.850,,,2024-11-10 17:19:12+00:00
3118261,0,0,37684FEB,77,23.94,0.850,,,2024-11-10 17:19:22+00:00
3118271,0,0,95D5F1B0,D0,23.94,0.847,,,2024-11-10 17:19:27+00:00
3118281,0,0,B7D0E5F6,CD,23.44,0.847,,,2024-11-10 17:19:32+00:00
3118292,0,0,00F56971,D9,24.43,0.850,,,2024-11-10 17:19:37+00:00
3118303,0,0,392473CC,69,23.94,0.847,,,2024-11-10 17:19:42+00:00
3118314,0,0,12A53FDA,C4,23.94,0.847,,,2024-11-10 17:19:47+00:00
3118327,0,0,C89C1726,EF,23.94,0.847,,,2024-11-10 17:19:52+00:00
3118336,0,0,75342C5B,D4,23.44,0.847,,,2024-11-10 17:19:57+00:00
3118345,0,0,334DD72A,ED,23.94,0.850,,,2024-11-10 17:20:02+00:00
3118355,0,0,78D2FA8F,C2,23.94,0.847,,,2024-11-10 17:20:07+00:00
3118366,0,0,F77A8B2A,F5,23.94,0.850,,,2024-11-10 17:20:12+00:00
3118377,0,0,B59913F1,C1,23.94,0.847,,,2024-11-10 17:20:17+00:00
3118379,0,0,C7F16820,D8,23.44,0.847,,,2024-11-10 17:20:18+00:00
3118401,0,0,64ABFADB,D1,23.94,0.847,,,2024-11-10 17:20:27+00:00
3118411,0,0,C9A9A6DD,EC,23.94,0.847,,,2024-11-10 17:20:32+00:00
3118422,0,0,AB6FC005,83,23.94,0.850,,,2024-11-10 17:20:37+00:00
3118433,0,0,715BD1FD,96,23.94,0.850,,,2024-11-10 17:20:42+00:00
3118443,0,0,84D17988,D9,23.94,0.847,,,2024-11-10 17:20:47+00:00
3118446,0,0,A3C0F189,D4,23.94,0.850,,,2024-11-10 17:20:48+00:00
3118456,0,0,33948657,B3,23.44,0.847,,,2024-11-10 17:20:52+00:00
3118465,0,0,4518EABC,C4,23.94,0.847,,,2024-11-10 17:20:57+00:00
3118475,0,0,BC6DB243,50,23.94,0.847,,,2024-11-10 17:21:02+00:00
3118485,0,0,9B528A2D,D8,23.44,0.850,,,2024-11-10 17:21:07+00:00
3118495,0,0,49AC66A1,D4,23.94,0.847,,,2024-11-10 17:21:12+00:00
3118506,0,0,790A497D,F6,23.44,0.850,,,2024-11-10 17:21:17+00:00
3118507,0,0,5A6044B9,D4,23.94,0.847,,,2024-11-10 17:21:18+00:00
3118521,0,0,09791CA3,C9,23.94,0.847,,,2024-11-10 17:21:22+00:00
3118532,0,0,48C313EE,C6,23.94,0.847,,,2024-11-10 17:21:27+00:00
3118542,0,0,4B76B6F1,24,23.94,0.850,,,2024-11-10 17:21:32+00:00
3118552,0,0,1337DC5D,65,23.94,0.847,,,2024-11-10 17:21:37+00:00
3118562,0,0,74FA6B0C,C2,24.43,0.847,,,2024-11-10 17:21:42+00:00
3118573,0,0,BF1CAF58,D0,23.94,0.850,,,2024-11-10 17:21:48+00:00
3118574,0,0,4DD8EC35,D4,23.94,0.847,,,2024-11-10 17:21:48+00:00
3118589,0,0,5404C479,F5,23.94,0.850,,,2024-11-10 17:21:53+00:00
3118608,0,0,48BD480D,E6,23.94,0.847,,,2024-11-10 17:22:03+00:00
3118617,0,0,571EF9DE,E5,23.44,0.847,,,2024-11-10 17:22:08+00:00
3118626,0,0,3F55C665,D0,23.94,0.850,,,2024-11-10 17:22:13+00:00
3118637,0,0,967213EB,C4,24.43,0.850,,,2024-11-10 17:22:18+00:00
3118652,0,0,897BD68E,AD,23.44,0.847,,,2024-11-10 17:22:23+00:00
3118663,0,0,16D4D07D,D8,23.94,0.847,,,2024-11-10 17:22:28+00:00
3118672,0,0,ADCB7A5F,D1,23.94,0.850,,,2024-11-10 17:22:33+00:00
3118682,0,0,D74D04BF,E1,23.44,0.850,,,2024-11-10 17:22:38+00:00
3118692,0,0,545C5717,D5,23.94,0.850,,,2024-11-10 17:22:43+00:00
3118704,0,0,F4A3666A,DE,23.94,0.850,,,2024-11-10 17:22:48+00:00
3118705,0,0,229F9F7E,D8,23.94,0.847,,,2024-11-10 17:22:48+00:00
3118716,0,0,EC754C32,C0,23.44,0.850,,,2024-11-10 17:22:53+00:00
3118726,0,0,D7D8D922,D1,23.44,0.847,,,2024-11-10 17:22:58+00:00
3118747,0,0,D6DD688C,4D,23.94,0.847,,,2024-11-10 17:23:08+00:00
3118757,0,0,5725E80B,E5,23.44,0.847,,,2024-11-10 17:23:13+00:00
3118770,0,0,9582090C,D0,23.94,0.847,,,2024-11-10 17:23:18+00:00
3118780,0,0,55BF6FAF,F0,23.94,0.847,,,2024-11-10 17:23:23+00:00
3118791,0,0,27B08548,90,23.94,0.850,,,2024-11-10 17:23:28+00:00
3118802,0,0,76F1E1E9,C4,23.44,0.847,,,2024-11-10 17:23:33+00:00
3118811,0,0,277466D6,31,23.44,0.847,,,2024-11-10 17:23:38+00:00
3118821,0,0,71115D77,C1,23.44,0.847,,,2024-11-10 17:23:43+00:00
3118832,0,0,007B8117,C5,23.44,0.847,,,2024-11-10 17:23:48+00:00
3118846,0,0,53727740,AD,23.44,0.850,,,2024-11-10 17:23:53+00:00
3118857,0,0,BB9F3657,D4,24.43,0.847,,,2024-11-10 17:23:58+00:00
3118867,0,0,591783D1,E5,23.44,0.847,,,2024-11-10 17:24:03+00:00
3118887,0,0,F5AB900F,7C,23.94,0.850,,,2024-11-10 17:24:13+00:00
3118903,0,0,8F10C75E,C8,23.44,0.847,,,2024-11-10 17:24:19+00:00
3118914,0,0,7CDD01EA,86,22.95,0.847,,,2024-11-10 17:24:23+00:00
3118925,0,0,2CCF317E,9C,23.44,0.847,,,2024-11-10 17:24:28+00:00
3118936,0,0,64E92D65,D1,23.94,0.847,,,2024-11-10 17:24:33+00:00
3118955,0,0,5BB48DDE,D1,23.44,0.847,,,2024-11-10 17:24:43+00:00
3118970,0,0,A3FEF35A,1C,23.94,0.847,,,2024-11-10 17:24:49+00:00
3118980,0,0,976754FC,D8,23.44,0.847,,,2024-11-10 17:24:53+00:00
3118989,0,0,BFF3F06D,B9,23.94,0.850,,,2024-11-10 17:24:58+00:00
3119000,0,0,FE5F2167,45,23.44,0.847,,,2024-11-10 17:25:03+00:00
3119010,0,0,5521DDFA,71,23.44,0.847,,,2024-11-10 17:25:08+00:00
3119020,0,0,0CDD7205,46,22.95,0.847,,,2024-11-10 17:25:13+00:00
3119032,0,0,5BB87925,F1,23.44,0.847,,,2024-11-10 17:25:18+00:00
3119036,0,0,CA2C694B,DC,23.44,0.847,,,2024-11-10 17:25:19+00:00
3119056,0,0,E84F28C3,85,23.44,0.847,,,2024-11-10 17:25:29+00:00
3119067,0,0,FD580F83,06,23.94,0.850,,,2024-11-10 17:25:34+00:00
3119077,0,0,7DC9679D,55,23.94,0.847,,,2024-11-10 17:25:39+00:00
3119100,0,0,C1E21CC6,C5,23.94,0.847,,,2024-11-10 17:25:49+00:00
3119110,0,0,7753B039,D8,23.44,0.847,,,2024-11-10 17:25:53+00:00
3119120,0,0,263782BA,D0,23.94,0.847,,,2024-11-10 17:25:59+00:00
3119131,0,0,0B1D9070,F5,23.44,0.847,,,2024-11-10 17:26:04+00:00
3119142,0,0,F1F02BB0,54,23.44,0.850,,,2024-11-10 17:26:09+00:00
3119152,0,0,151F8CF1,C4,23.94,0.847,,,2024-11-10 17:26:14+00:00
3119168,0,0,0A0DC5BA,C9,23.94,0.847,,,2024-11-10 17:26:19+00:00
3119179,0,0,E887DA09,DD,23.44,0.847,,,2024-11-10 17:26:24+00:00
3119190,0,0,BADFF610,89,23.44,0.850,,,2024-11-10 17:26:29+00:00
3119200,0,0,5A5FA779,D5,23.44,0.847,,,2024-11-10 17:26:34+00:00
3119211,0,0,9236DF73,D0,23.94,0.847,,,2024-11-10 17:26:39+00:00
3119231,0,0,DDEA5953,F0,23.94,0.850,,,2024-11-10 17:26:48+00:00
3119236,0,0,2B6C6AF1,DA,23.94,0.850,,,2024-11-10 17:26:49+00:00
3119246,0,0,6833DEE6,84,23.44,0.847,,,2024-11-10 17:26:54+00:00
3119256,0,0,E526E592,71,23.94,0.850,,,2024-11-10 17:26:59+00:00
3119267,0,0,1689A7DA,70,23.94,0.847,,,2024-11-10 17:27:04+00:00
3119278,0,0,B34371BA,F1,23.44,0.850,,,2024-11-10 17:27:09+00:00
3119287,0,0,5ED2E204,F5,23.94,0.847,,,2024-11-10 17:27:14+00:00
3119302,0,0,2D969D46,F3,23.44,0.847,,,2024-11-10 17:27:19+00:00
3119313,0,0,0BEE42EA,51,23.44,0.847,,,2024-11-10 17:27:24+00:00
3119322,0,0,EE5782A7,ED,23.44,0.847,,,2024-11-10 17:27:29+00:00
3119333,0,0,FEDD6371,6F,23.94,0.847,,,2024-11-10 17:27:34+00:00
3119342,0,0,52BB571F,F5,23.94,0.847,,,2024-11-10 17:27:39+00:00
3119352,0,0,E2233053,D9,23.44,0.847,,,2024-11-10 17:27:44+00:00
3119376,0,0,3032C438,63,23.94,0.847,,,2024-11-10 17:27:54+00:00
3119387,0,0,32F7FB76,45,23.94,0.847,,,2024-11-10 17:27:59+00:00
3119397,0,0,3B0FCB89,F0,23.94,0.847,,,2024-11-10 17:28:04+00:00
3119407,0,0,DC704F79,44,23.44,0.847,,,2024-11-10 17:28:09+00:00
3119417,0,0,15924E61,CC,23.44,0.847,,,2024-11-10 17:28:14+00:00
3119425,0,0,40226E40,D4,23.44,0.847,,,2024-11-10 17:28:18+00:00
3119431,0,0,93C31D66,C0,23.94,0.847,,,2024-11-10 17:28:19+00:00
3119442,0,0,DF560526,D5,23.44,0.847,,,2024-11-10 17:28:24+00:00
3119451,0,0,868AB0AB,71,23.94,0.847,,,2024-11-10 17:28:29+00:00
3119462,0,0,588E62DA,A1,23.44,0.847,,,2024-11-10 17:28:34+00:00
3119480,0,0,56AEABA1,8D,23.44,0.847,,,2024-11-10 17:28:44+00:00
3119493,0,0,DFC24FAF,1C,23.44,0.847,,,2024-11-10 17:28:49+00:00
3119504,0,0,E261CE1A,C4,23.94,0.847,,,2024-11-10 17:28:54+00:00
3119515,0,0,2E898B9B,D6,23.44,0.847,,,2024-11-10 17:28:59+00:00
3119526,0,0,16DE587A,58,23.44,0.847,,,2024-11-10 17:29:04+00:00
3119536,0,0,73472EB0,44,23.94,0.847,,,2024-11-10 17:29:09+00:00
3119546,0,0,9DC9FB57,40,23.44,0.847,,,2024-11-10 17:29:14+00:00
3119556,0,0,60DEB410,EF,23.94,0.847,,,2024-11-10 17:29:18+00:00
3119561,0,0,735E2050,C4,23.94,0.850,,,2024-11-10 17:29:19+00:00
3119572,0,0,3562A936,D1,23.44,0.847,,,2024-11-10 17:29:24+00:00
3119583,0,0,965EFB60,CC,23.94,0.847,,,2024-11-10 17:29:29+00:00
3119594,0,0,1CEEBCAE,D9,23.44,0.847,,,2024-11-10 17:29:34+00:00
3119604,0,0,D3886E0E,CC,23.94,0.847,,,2024-11-10 17:29:39+00:00
3119612,0,0,54C719FF,ED,23.44,0.847,,,2024-11-10 17:29:44+00:00
3119627,0,0,83199125,A9,23.94,0.847,,,2024-11-10 17:29:49+00:00
3119638,0,0,DD9410A6,C4,23.94,0.847,,,2024-11-10 17:29:54+00:00
3119648,0,0,2D80C317,00,23.94,0.847,,,2024-11-10 17:29:59+00:00
3119658,0,0,3A589B3A,B5,23.94,0.850,,,2024-11-10 17:30:04+00:00
3119668,0,0,E104CCD1,EE,23.44,0.847,,,2024-11-10 17:30:09+00:00
3119678,0,0,FB886A37,CA,23.44,0.847,,,2024-11-10 17:30:15+00:00
3119687,0,0,EEE2D759,D8,23.44,0.847,,,2024-11-10 17:30:18+00:00
3119690,0,0,CEF7464C,D2,23.44,0.847,,,2024-11-10 17:30:18+00:00
3119693,0,0,F24F91B0,C4,23.44,0.847,,,2024-11-10 17:30:20+00:00
3119703,0,0,1F77B53C,99,23.94,0.847,,,2024-11-10 17:30:25+00:00
3119712,0,0,6B414834,DD,23.44,0.847,,,2024-11-10 17:30:30+00:00
3119723,0,0,78F59A2C,C3,23.94,0.847,,,2024-11-10 17:30:35+00:00
3119734,0,0,6E4B0385,51,23.44,0.847,,,2024-11-10 17:30:40+00:00
3119745,0,0,CBC7C73D,D8,23.44,0.847,,,2024-11-10 17:30:45+00:00
3119752,0,0,A58DB839,90,23.94,0.847,,,2024-11-10 17:30:48+00:00
3119761,0,0,44E11CEF,75,23.44,0.847,,,2024-11-10 17:30:50+00:00
3119770,0,0,B55E08FF,F1,23.94,0.847,,,2024-11-10 17:30:55+00:00
3119781,0,0,D9BCBB2B,D4,23.94,0.847,,,2024-11-10 17:31:00+00:00
3119792,0,0,EBCE9133,DC,23.94,0.850,,,2024-11-10 17:31:05+00:00
3119804,0,0,1FCB1237,C7,24.43,0.847,,,2024-11-10 17:31:10+00:00
3119814,0,0,C3ED7DC7,B2,23.44,0.847,,,2024-11-10 17:31:15+00:00
3119829,0,0,963B2572,4E,23.94,0.847,,,2024-11-10 17:31:20+00:00
3119839,0,0,A3A56AE2,2D,23.94,0.847,,,2024-11-10 17:31:25+00:00
3119851,0,0,BA3EF2AD,77,23.44,0.847,,,2024-11-10 17:31:30+00:00
3119860,0,0,25428667,D1,23.94,0.847,,,2024-11-10 17:31:35+00:00
3119882,0,0,A52F3BFF,C6,23.94,0.847,,,2024-11-10 17:31:45+00:00
3119888,0,0,6A475ABD,FE,23.94,0.847,,,2024-11-10 17:31:48+00:00
3119891,0,0,A6978E1B,71,23.44,0.847,,,2024-11-10 17:31:48+00:00
3119898,0,0,1C9631FA,29,23.94,0.847,,,2024-11-10 17:31:50+00:00
3119908,0,0,C3CC33F4,F0,23.44,0.847,,,2024-11-10 17:31:55+00:00
3119919,0,0,87252CDB,C1,23.94,0.850,,,2024-11-10 17:32:00+00:00
3119929,0,0,5CEA68EA,E3,23.94,0.850,,,2024-11-10 17:32:05+00:00
3119940,0,0,9A360C7C,D8,23.94,0.847,,,2024-11-10 17:32:10+00:00
3119951,0,0,D0251FF3,64,23.94,0.847,,,2024-11-10 17:32:15+00:00
3119967,0,0,D768BC41,74,23.94,0.847,,,2024-11-10 17:32:20+00:00
3119977,0,0,2E250BD0,55,23.44,0.847,,,2024-11-10 17:32:25+00:00
3119986,0,0,F5A5B5B7,F4,23.44,0.847,,,2024-11-10 17:32:30+00:00
3119997,0,0,AD68EBA6,D2,23.94,0.850,,,2024-11-10 17:32:35+00:00
3120008,0,0,7FD9D1B6,C5,23.94,0.847,,,2024-11-10 17:32:40+00:00
3120019,0,0,F4F99907,C5,23.44,0.847,,,2024-11-10 17:32:45+00:00
3120026,0,0,14462FEB,44,23.94,0.847,,,2024-11-10 17:32:48+00:00
3120033,0,0,341FA690,C1,23.44,0.847,,,2024-11-10 17:32:50+00:00
3120043,0,0,8E30AAFC,40,23.44,0.847,,,2024-11-10 17:32:55+00:00
3120053,0,0,1B868B96,CA,23.94,0.847,,,2024-11-10 17:33:00+00:00
3120064,0,0,FA4A6D2A,4C,23.94,0.847,,,2024-11-10 17:33:05+00:00
3120074,0,0,D11893B9,E1,23.94,0.850,,,2024-11-10 17:33:11+00:00
3120085,0,0,16EB2FD0,C8,23.94,0.847,,,2024-11-10 17:33:16+00:00
3120100,0,0,72A09D06,C8,23.94,0.850,,,2024-11-10 17:33:20+00:00
3120111,0,0,19CF282D,DC,23.94,0.847,,,2024-11-10 17:33:26+00:00
3120121,0,0,1C0FA660,8E,23.44,0.847,,,2024-11-10 17:33:30+00:00
3120131,0,0,999A4403,98,23.94,0.850,,,2024-11-10 17:33:36+00:00
3120142,0,0,D99B03E9,F5,24.43,0.847,,,2024-11-10 17:33:41+00:00
3120153,0,0,34FCFD46,D0,23.94,0.850,,,2024-11-10 17:33:46+00:00
3120169,0,0,56660375,D0,23.44,0.847,,,2024-11-10 17:33:51+00:00
3120179,0,0,FB717B12,AD,23.94,0.847,,,2024-11-10 17:33:56+00:00
3120189,0,0,D901592E,F0,23.44,0.847,,,2024-11-10 17:34:00+00:00
3120200,0,0,D3ED99B3,D9,23.44,0.847,,,2024-11-10 17:34:05+00:00
3120211,0,0,B61CE6E0,50,23.94,0.847,,,2024-11-10 17:34:10+00:00
3120221,0,0,02CC56AA,EC,23.44,0.847,,,2024-11-10 17:34:16+00:00
3120227,0,0,6D6E8D29,D4,23.94,0.847,,,2024-11-10 17:34:18+00:00
3120236,0,0,14AA70DE,CA,23.44,0.850,,,2024-11-10 17:34:21+00:00
3120257,0,0,73D02200,D5,23.94,0.850,,,2024-11-10 17:34:31+00:00
3120268,0,0,90D994AB,D0,24.43,0.847,,,2024-11-10 17:34:36+00:00
