idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107351,0,44,00,1AC428BB0DAA3E90D2051725,24.43,0.847,,,2024-11-09 13:29:19+00:00
3107362,0,45,00,18C42CBB0DAAB9B0D77517AC,24.43,0.847,,,2024-11-09 13:29:29+00:00
3107372,0,46,00,18C42CBB0D8A79B2D57517AD,24.93,0.847,,,2024-11-09 13:29:39+00:00
3107382,0,47,00,1AD42CBB0D8A7BB0D2053764,24.43,0.844,,,2024-11-09 13:29:49+00:00
3107392,0,48,00,1AC42CBB0D8A7BB0D5753725,24.43,0.847,,,2024-11-09 13:29:59+00:00
3107400,0,49,00,1AC42CBB0D8AF9B0D75517AD,24.93,0.847,,,2024-11-09 13:30:09+00:00
3107409,0,50,00,1AD428BB0DAA7BB0D3453765,24.93,0.847,,,2024-11-09 13:30:20+00:00
3107419,0,51,00,18D42CBB0DAAF9B0D2051774,24.43,0.847,,,2024-11-09 13:30:30+00:00
3107429,0,52,00,18C42CBB0D8AB9B0D57517AC,24.93,0.847,,,2024-11-09 13:30:40+00:00
3107439,0,53,00,1A840CBF0D8A7BB0D7451724,24.43,0.847,,,2024-11-09 13:30:50+00:00
3107450,0,54,00,18D42CBB0DAAF8B0D3451764,24.93,0.847,,,2024-11-09 13:31:00+00:00
3107460,0,55,00,1AC42CBB0DAA3EB0D20517AC,24.43,0.847,,,2024-11-09 13:31:10+00:00
3107470,0,56,00,4A842CBB0D8A7FB0D7451724,24.43,0.847,,,2024-11-09 13:31:20+00:00
3107481,0,57,00,1A842EBB090A79B2D745172C,24.93,0.847,,,2024-11-09 13:31:30+00:00
3107491,0,58,00,1AC42CB9090A7BF0D2051724,24.93,0.847,,,2024-11-09 13:31:40+00:00
3107501,0,59,00,4A8428FF0D8A7BB0D205172D,24.43,0.847,,,2024-11-09 13:31:50+00:00
3107508,0,21,00,1AC42CBB0D8AF9B0D75517AD,24.43,0.847,,,2024-11-09 13:31:56+00:00
3107512,0,60,00,1A842CBB0D083FF0D2051724,24.93,0.847,,,2024-11-09 13:32:00+00:00
3107521,0,61,00,5A8428FF0DCA79B0D3051724,24.93,0.847,,,2024-11-09 13:32:10+00:00
3107531,0,62,00,1AC428BF0D087BB2D2051725,24.43,0.844,,,2024-11-09 13:32:20+00:00
3107541,0,63,00,1AD428BB0D8A7E90D3051724,24.93,0.847,,,2024-11-09 13:32:30+00:00
3107551,0,64,00,4A842ABB0DAAFCB0D745172D,24.43,0.847,,,2024-11-09 13:32:40+00:00
3107561,0,65,00,1A840CBB0D8A7BB0D7451724,24.93,0.847,,,2024-11-09 13:32:50+00:00
3107572,0,66,00,1AC42CBB0D8A3EB0D245172C,24.93,0.847,,,2024-11-09 13:33:00+00:00
3107581,0,67,00,1AC428FB0D0A79F0D3051724,24.93,0.847,,,2024-11-09 13:33:10+00:00
3107591,0,68,00,1AD428BB0D8A7BB0D3053764,24.93,0.847,,,2024-11-09 13:33:20+00:00
3107601,0,69,00,1A842CBF0DAA79B2D7451724,24.93,0.847,,,2024-11-09 13:33:30+00:00
3107611,0,70,00,1A842CBB0DAAF8B0D54517AC,24.93,0.847,,,2024-11-09 13:33:41+00:00
3107620,0,71,00,1AC42CB80D8AF9B0D7451724,24.93,0.847,,,2024-11-09 13:33:51+00:00
3107631,0,72,00,18C42CBB0DAA7BB2D755372D,24.43,0.847,,,2024-11-09 13:34:01+00:00
3107641,0,73,00,18C42CBB0DEA7EB0D6051725,24.93,0.847,,,2024-11-09 13:34:11+00:00
3107651,0,74,00,1AD428BB0D8A7E90D7451725,24.93,0.847,,,2024-11-09 13:34:21+00:00
3107662,0,75,00,1AC42CBB0D8A7BB0D5651725,24.93,0.847,,,2024-11-09 13:34:31+00:00
3107672,0,76,00,1AC42CBF0D8A79B2D57517AD,24.43,0.847,,,2024-11-09 13:34:41+00:00
3107682,0,77,00,18D42CB90DAAF932D7451724,24.43,0.847,,,2024-11-09 13:34:51+00:00
3107692,0,78,00,DAD428FF0DAA7BB4D20517AD,24.93,0.847,,,2024-11-09 13:35:01+00:00
3107702,0,79,00,4A8428BB0DAAB9B0D345172C,24.93,0.847,,,2024-11-09 13:35:11+00:00
3107712,0,80,00,1AD42CB90DAAF932D7451724,24.43,0.847,,,2024-11-09 13:35:21+00:00
3107723,0,81,00,1AC40CBB0D8A7BB0D7051724,24.43,0.847,,,2024-11-09 13:35:31+00:00
3107732,0,82,00,5AD62AFB05AAF9B2D70517AC,24.93,0.847,,,2024-11-09 13:35:41+00:00
3107742,0,83,00,18442ABB0DAAF9B0D7451764,24.43,0.847,,,2024-11-09 13:35:51+00:00
3107752,0,84,00,18D42CBB0D8A3EB0D30517AC,24.43,0.847,,,2024-11-09 13:36:01+00:00
3107761,0,85,00,1AC42CBB0D8A79B2D775172C,24.93,0.847,,,2024-11-09 13:36:11+00:00
3107771,0,86,00,1AD42C390DAA79B0D2051725,24.93,0.847,,,2024-11-09 13:36:21+00:00
3107784,0,87,00,1AD428BB0DAA7E90D705172D,24.93,0.847,,,2024-11-09 13:36:31+00:00
3107794,0,88,00,4A842AFF05AAF9B0D7451724,24.43,0.844,,,2024-11-09 13:36:41+00:00
3107804,0,89,00,184428BB0D0A39B2D2051724,24.93,0.847,,,2024-11-09 13:36:51+00:00
3107814,0,90,00,5AD42CBB0DAA79B0D74517A4,24.43,0.847,,,2024-11-09 13:37:01+00:00
3107824,0,91,00,1AC42CBB0DAA3EB0D70517AD,24.93,0.847,,,2024-11-09 13:37:12+00:00
3107834,0,92,00,1AC42CBF0D883EB2D7451724,24.93,0.847,,,2024-11-09 13:37:22+00:00
3107844,0,93,00,1AD428BF0DAA79B2D375372D,24.43,0.847,,,2024-11-09 13:37:32+00:00
3107854,0,94,00,5AD428BF0D8A7BB0D7451724,24.93,0.847,,,2024-11-09 13:37:42+00:00
3107863,0,95,00,18C42CBB0D8AF9B0D7453764,24.43,0.847,,,2024-11-09 13:37:52+00:00
3107873,0,96,00,1AC42ABB0D0A79B2520517AC,24.43,0.847,,,2024-11-09 13:38:02+00:00
3107883,0,97,00,18D42CBB0DAAF9B2D7451724,24.93,0.847,,,2024-11-09 13:38:12+00:00
3107893,0,98,00,5AC42CBB0DAA7BB0D74517A4,24.93,0.847,,,2024-11-09 13:38:22+00:00
3107904,0,99,00,18442CBB0DAAF9B0D7451724,24.93,0.847,,,2024-11-09 13:38:32+00:00
3107914,0,100,00,4A842ABB05AAF9B0D30517AD,24.43,0.847,,,2024-11-09 13:38:42+00:00
3107923,0,101,00,1AD628B90D8AF9B2D3451725,24.93,0.847,,,2024-11-09 13:38:52+00:00
3107931,0,102,00,1AC42CBB0D8A7FB0D7553724,24.93,0.847,,,2024-11-09 13:39:02+00:00
3107941,0,103,00,1A842CFB0DAAB9B0D7051724,24.93,0.847,,,2024-11-09 13:39:12+00:00
3107951,0,104,00,1A840CBB05EAF9B0D3451724,24.93,0.847,,,2024-11-09 13:39:22+00:00
3107962,0,105,00,1AC42CBB0DAA7DB2D775372C,24.43,0.847,,,2024-11-09 13:39:32+00:00
3107972,0,106,00,1AD428BB0D8A7BB0D3051764,24.93,0.847,,,2024-11-09 13:39:42+00:00
3107982,0,107,00,1A842CB9090AF9B2D7451724,24.43,0.847,,,2024-11-09 13:39:52+00:00
3107993,0,108,00,1A842CBB0D8AFAB0D745172D,24.93,0.847,,,2024-11-09 13:40:02+00:00
3108003,0,109,00,5AC62CBB0D8A7BB0D7451724,24.93,0.847,,,2024-11-09 13:40:12+00:00
3108013,0,110,00,3AD428FF0D8A79B0D2051724,24.93,0.847,,,2024-11-09 13:40:22+00:00
3108023,0,111,00,1A840CBB0D8A7BB0D7451724,24.93,0.847,,,2024-11-09 13:40:33+00:00
3108033,0,112,00,4A842ABF0DAAF9B2D745172D,24.93,0.847,,,2024-11-09 13:40:43+00:00
3108042,0,113,00,1AC42EBB05AAFEB0D74517A4,24.43,0.847,,,2024-11-09 13:40:53+00:00
3108051,0,114,00,18842CBB0D8A79B0D75517AD,24.43,0.844,,,2024-11-09 13:41:03+00:00
3108061,0,115,00,1A842CBF05AAF9B2D7451724,24.93,0.847,,,2024-11-09 13:41:13+00:00
3108071,0,116,00,18840DBB05AAB9B2D74517A4,24.93,0.847,,,2024-11-09 13:41:23+00:00
3108081,0,117,00,1AD428FB0D8A39B2D3553725,24.43,0.847,,,2024-11-09 13:41:33+00:00
3108091,0,118,00,1A842CBB0DAAB9B0D74517AC,24.93,0.847,,,2024-11-09 13:41:43+00:00
3108110,0,120,00,4AC62AFF0DAAF9B2D345172D,24.93,0.847,,,2024-11-09 13:42:03+00:00
3108120,0,121,00,1AC428FB090A7BB0D3451724,25.43,0.847,,,2024-11-09 13:42:13+00:00
3108130,0,122,00,1AD42CBB0D8AD1B6520517AC,24.93,0.847,,,2024-11-09 13:42:23+00:00
3108141,0,123,00,18C62CBB0D8AFBB0D3053664,24.43,0.847,,,2024-11-09 13:42:33+00:00
3108151,0,124,00,18D42CBB0DAAF9B0D3053764,24.93,0.847,,,2024-11-09 13:42:43+00:00
3108161,0,125,00,18C42C3B0DAAF9B0D745172C,24.43,0.847,,,2024-11-09 13:42:53+00:00
3108171,0,126,00,1AC42CBF0D8A7BB0D5751725,24.93,0.847,,,2024-11-09 13:43:03+00:00
3108181,0,127,00,1AD42CB90DAAF1B2D345172D,24.93,0.847,,,2024-11-09 13:43:13+00:00
3108191,0,128,00,1AD428BF0D8A7BB0D3451724,24.43,0.847,,,2024-11-09 13:43:23+00:00
3108201,0,129,00,1AC428B9098AF932D305172D,24.93,0.847,,,2024-11-09 13:43:33+00:00
3108211,0,130,00,5AD42C390DAAF9B2D7451724,24.43,0.847,,,2024-11-09 13:43:43+00:00
3108221,0,131,00,1A840CBB05AAF9B2D74517AC,24.93,0.847,,,2024-11-09 13:43:54+00:00
3108231,0,132,00,1AC62CB9098AF9B2D3451724,24.93,0.847,,,2024-11-09 13:44:04+00:00
3108241,0,133,00,1AC42CBB0D8A78B2D355376D,24.93,0.847,,,2024-11-09 13:44:14+00:00
3108251,0,134,00,1AD42C398D8AFBF2D2051725,24.93,0.847,,,2024-11-09 13:44:24+00:00
3108261,0,135,00,1A840CBB0DAAF9B0D7451724,24.43,0.847,,,2024-11-09 13:44:34+00:00
3108271,0,136,00,1AD42CBB0D883EB0D2051725,24.43,0.847,,,2024-11-09 13:44:44+00:00
3108281,0,137,00,1AC42C3B0DAAB9B2D745172C,24.93,0.847,,,2024-11-09 13:44:54+00:00
3108293,0,138,00,1AC42C390DAAF9B2D7451724,24.93,0.847,,,2024-11-09 13:45:04+00:00
3108303,0,139,00,4A862ABF0DAAF9B2D745172D,24.43,0.847,,,2024-11-09 13:45:14+00:00
3108313,0,140,00,1AD40C390DAAF9B0D3051725,24.43,0.847,,,2024-11-09 13:45:24+00:00
3108324,0,141,00,4AD428BB0DAAF9B0D74517AC,24.93,0.847,,,2024-11-09 13:45:34+00:00
3108342,0,143,00,1AD42CBB0D8A7BB0D7753725,25.43,0.847,,,2024-11-09 13:45:54+00:00
3108352,0,144,00,1AD428B90D8AF9F4D2051725,24.43,0.844,,,2024-11-09 13:46:04+00:00
3108362,0,145,00,4AD628BF0D8AFBB2D74517AC,24.93,0.847,,,2024-11-09 13:46:14+00:00
3108372,0,146,00,1A842CBB0D8A7FB0D7553724,24.43,0.847,,,2024-11-09 13:46:24+00:00
3108381,0,147,00,1AC42CBB0D8A7BB0D775372D,24.43,0.847,,,2024-11-09 13:46:34+00:00
3108391,0,148,00,18D62CBB0DAA3EB0D70517AD,24.93,0.847,,,2024-11-09 13:46:44+00:00
3108401,0,149,00,18D628BB0DAAF9B2D2053764,24.93,0.847,,,2024-11-09 13:46:54+00:00
3108412,0,150,00,5A8428B9890AF9B0D7451724,24.43,0.847,,,2024-11-09 13:47:05+00:00
3108422,0,151,00,1AC40C3B0D8A7BF0D3451724,24.93,0.847,,,2024-11-09 13:47:15+00:00
3108432,0,152,00,1AC42CBB0D8A7BB2D775372C,24.43,0.847,,,2024-11-09 13:47:25+00:00
3108443,0,153,00,1AD428BF0D8A7BB2D7753725,24.43,0.847,,,2024-11-09 13:47:35+00:00
3108453,0,154,00,18C42CBB0D8A79B0D7451764,25.43,0.847,,,2024-11-09 13:47:45+00:00
3108463,0,155,00,18C42CBB05AAB9B0D745172C,24.93,0.847,,,2024-11-09 13:47:55+00:00
3108467,0,119,00,1AC42ABB090AF9B2D305172C,25.43,0.847,,,2024-11-09 13:47:57+00:00
3108475,0,156,00,1AC40CBF0DEAE9B0D3051724,24.93,0.847,,,2024-11-09 13:48:05+00:00
3108485,0,157,00,1AD42CBF0D8A3EB0D205172D,24.93,0.844,,,2024-11-09 13:48:15+00:00
3108495,0,158,00,4A862ABB0DAAF9B0D34517AC,24.93,0.847,,,2024-11-09 13:48:25+00:00
3108505,0,159,00,1AC40C3B0D8AFBB0D3451724,24.93,0.847,,,2024-11-09 13:48:35+00:00
3108515,0,160,00,1AC42CBB0DAAF9B0D74517AD,24.43,0.847,,,2024-11-09 13:48:45+00:00
3108525,0,161,00,1AC42CBB0D8AB970D75517AD,24.93,0.847,,,2024-11-09 13:48:55+00:00
3108535,0,162,00,1AD428BB0D8A7E90D7051725,24.93,0.847,,,2024-11-09 13:49:05+00:00
3108545,0,163,00,1AC428BB0D8A79B0D5751725,24.43,0.847,,,2024-11-09 13:49:15+00:00
3108555,0,164,00,1AC428FB0D0A79F2D2051725,24.93,0.847,,,2024-11-09 13:49:25+00:00
3108564,0,165,00,18D42CBB0D8A79B2D755372D,24.93,0.847,,,2024-11-09 13:49:35+00:00
3108574,0,166,00,1AD62CB98D8AF9B2D7451724,24.93,0.847,,,2024-11-09 13:49:45+00:00
3108584,0,167,00,1AD42CB90D0A6BF6D3051724,24.43,0.847,,,2024-11-09 13:49:55+00:00
3108595,0,168,00,3A542CBB0DAA79B2D755372D,24.43,0.847,,,2024-11-09 13:50:05+00:00
3108605,0,169,00,4A8428BB0DAAF9B0D7451724,24.93,0.847,,,2024-11-09 13:50:15+00:00
3108615,0,170,00,4A842EBB0D8A79B0D7451764,24.43,0.847,,,2024-11-09 13:50:25+00:00
3108625,0,171,00,1AD42CBB0DAAF932D70517AD,24.93,0.847,,,2024-11-09 13:50:36+00:00
3108635,0,172,00,1AC42CBB0D8A7EB0D2051724,24.93,0.847,,,2024-11-09 13:50:46+00:00
3108645,0,173,00,18D428BF0D8A79B0D3051724,24.93,0.847,,,2024-11-09 13:50:56+00:00
3108655,0,174,00,1AD428B98D8AF9B0D2051725,24.93,0.847,,,2024-11-09 13:51:06+00:00
3108665,0,175,00,4A842ABF0DAAF9B0D745172D,24.93,0.847,,,2024-11-09 13:51:16+00:00
3108675,0,176,00,18542CBB0DAAB930D7451724,24.93,0.847,,,2024-11-09 13:51:26+00:00
3108685,0,177,00,18C40C3B05AAF9B0D745172C,24.93,0.847,,,2024-11-09 13:51:36+00:00
3108695,0,178,00,1A840CBF0D8A79B0D7451724,24.93,0.847,,,2024-11-09 13:51:46+00:00
3108705,0,179,00,1AC42CBB0D8AF9B2D30517A4,24.93,0.847,,,2024-11-09 13:51:56+00:00
3108707,0,142,00,1AC42CBB0D8A3EB2D7451724,25.43,0.847,,,2024-11-09 13:51:57+00:00
3108717,0,180,00,1AC42CBB0D8A79B0D57517AC,24.93,0.847,,,2024-11-09 13:52:06+00:00
3108727,0,181,00,1AC42CBB0D8A3EB0D20517AD,24.93,0.847,,,2024-11-09 13:52:16+00:00
3108737,0,182,00,5AD62ABF0DAA79B2D74517A4,24.93,0.847,,,2024-11-09 13:52:26+00:00
3108747,0,183,00,1AD428FB0D8A79B0D565172D,25.43,0.847,,,2024-11-09 13:52:36+00:00
3108757,0,184,00,1AD428BF0D8AFBB0D2053764,24.93,0.847,,,2024-11-09 13:52:46+00:00
3108766,0,185,00,1AC42CBB0DAAF8B0D3053664,24.43,0.847,,,2024-11-09 13:52:56+00:00
3108786,0,187,00,1AC628B90D8AF9B2D34517AD,24.93,0.847,,,2024-11-09 13:53:16+00:00
3108796,0,188,00,1AD428BB0D8A3BB0D7451764,24.93,0.847,,,2024-11-09 13:53:26+00:00
3108804,0,189,00,5AD428BB0DAA7DB0D74517AC,24.93,0.847,,,2024-11-09 13:53:36+00:00
3108814,0,190,00,CA8428BF0D8A7BB0D2051725,25.43,0.847,,,2024-11-09 13:53:46+00:00
3108824,0,191,00,1AD428FF0D883FB2D2051724,24.93,0.847,,,2024-11-09 13:53:57+00:00
3108834,0,192,00,1AD42CB90D8AF9F6D2051725,24.93,0.847,,,2024-11-09 13:54:07+00:00
3108844,0,193,00,1AD428BB0D8A7BB0D3051764,24.93,0.847,,,2024-11-09 13:54:17+00:00
3108854,0,194,00,1AD42CBF0D8A3EB0D2051724,24.43,0.844,,,2024-11-09 13:54:27+00:00
3108864,0,195,00,DAD428BF0D8A7BB0D3451724,24.93,0.847,,,2024-11-09 13:54:37+00:00
3108874,0,196,00,1AD42C390D8A79B0D2451725,24.93,0.847,,,2024-11-09 13:54:47+00:00
3108884,0,197,00,1AC42CBB0D8A7FB0D7553764,24.93,0.847,,,2024-11-09 13:54:57+00:00
3108894,0,198,00,1AC42CBB0D8A3E90D2051725,24.43,0.847,,,2024-11-09 13:55:07+00:00
3108904,0,199,00,1AD428BB0D8A7BB0D2053724,25.43,0.847,,,2024-11-09 13:55:17+00:00
3108915,0,200,00,1AD428BB0D8A7BB0D3451724,24.93,0.847,,,2024-11-09 13:55:27+00:00
3108925,0,201,00,1AC42CBB0D8A7BB0D7753725,24.93,0.847,,,2024-11-09 13:55:37+00:00
3108933,0,202,00,18D42CBB0DAAF9B2D755372C,24.93,0.847,,,2024-11-09 13:55:47+00:00
3108943,0,203,00,1A840CBF0D8A7BB0D7051724,25.43,0.847,,,2024-11-09 13:55:57+00:00
3108952,0,204,00,1A840CBB05AAB9B0D7451724,24.93,0.847,,,2024-11-09 13:56:07+00:00
3108962,0,205,00,1AD42CBF0D083FB2D2051725,24.43,0.847,,,2024-11-09 13:56:17+00:00
3108972,0,206,00,1AC42CBB0D8AB9B0D745172C,25.43,0.847,,,2024-11-09 13:56:27+00:00
3108982,0,207,00,185428BB0D8A7DB0D7051764,24.93,0.847,,,2024-11-09 13:56:37+00:00
3108992,0,208,00,1AC42CBB0D8A7BF0D57517AD,25.92,0.847,,,2024-11-09 13:56:47+00:00
3109002,0,209,00,1A842CBB0DAA7EB0D70517AC,25.43,0.847,,,2024-11-09 13:56:57+00:00
3109012,0,210,00,18C42CBB0D8AFDB0D3051764,25.43,0.847,,,2024-11-09 13:57:07+00:00
3109022,0,211,00,1AC42CBB090A79B2D345172C,24.93,0.847,,,2024-11-09 13:57:17+00:00
3109032,0,212,00,18542C3B0DAAF932D7451724,25.43,0.847,,,2024-11-09 13:57:28+00:00
3109042,0,213,00,1AC42CBB0DAAFAB0D74517AC,24.93,0.847,,,2024-11-09 13:57:38+00:00
3109052,0,214,00,5AC42CB90D8AF932D7451724,24.93,0.847,,,2024-11-09 13:57:48+00:00
3109062,0,215,00,1AC42CBB0DAAFEB0D74517AC,24.93,0.847,,,2024-11-09 13:57:58+00:00
3109072,0,216,00,1AD42CFF0D083FB4D2051725,25.43,0.847,,,2024-11-09 13:58:08+00:00
3109082,0,217,00,1AD428BB0D8ABB90D745172D,24.93,0.847,,,2024-11-09 13:58:18+00:00
3109092,0,218,00,1AD42CBB0D8A79F0D5753725,24.93,0.847,,,2024-11-09 13:58:28+00:00
3109102,0,219,00,1AD42CBB0DAA7E90D205172D,25.43,0.847,,,2024-11-09 13:58:38+00:00
3109122,0,221,00,1AD42CBB0D8A3E90D2051724,24.93,0.847,,,2024-11-09 13:58:58+00:00
3109130,0,222,00,4A8428FF0DAA7BB0D205172D,24.93,0.847,,,2024-11-09 13:59:08+00:00
3109140,0,223,00,4A842CBB0DAA79B0D7451764,24.43,0.847,,,2024-11-09 13:59:18+00:00
3109150,0,186,00,5A562ABB05AAF9B2D74517A4,25.43,0.847,,,2024-11-09 13:59:27+00:00
3109151,0,224,00,1AC40C3B0DAA79B0D305172C,24.43,0.847,,,2024-11-09 13:59:28+00:00
3109161,0,225,00,1AD42CBB0D8A3E90D2051724,25.43,0.847,,,2024-11-09 13:59:38+00:00
3109169,0,226,00,1AC42CBB0D8A7BB0D5753725,24.93,0.847,,,2024-11-09 13:59:48+00:00
3109180,0,227,00,1A5428FB0D8AF9B0D2053764,24.93,0.847,,,2024-11-09 13:59:58+00:00
3109190,0,228,00,18C42CBB0D8A3EB2D705172C,24.93,0.847,,,2024-11-09 14:00:08+00:00
3109200,0,229,00,18D42C390D8AF9F0D3051725,24.93,0.847,,,2024-11-09 14:00:18+00:00
3109209,0,230,00,4A842ABF05AAFDB0D7051724,24.93,0.847,,,2024-11-09 14:00:28+00:00
3109219,0,231,00,1AC42ABB0D8A3CB2D20517AC,24.93,0.847,,,2024-11-09 14:00:38+00:00
3109228,0,232,00,1AD428B90D0A79F2D2051725,25.43,0.847,,,2024-11-09 14:00:49+00:00
3109238,0,233,00,1A842CBF05AAF9B2D345172C,24.93,0.847,,,2024-11-09 14:00:59+00:00
3109248,0,234,00,1AC42CBB0DAAF9B2D7451724,24.93,0.847,,,2024-11-09 14:01:09+00:00
3109258,0,235,00,1AD428BB0D8A7E90D205172D,24.93,0.847,,,2024-11-09 14:01:19+00:00
3109268,0,236,00,1AC42CBB090A3DB2D3051724,24.93,0.844,,,2024-11-09 14:01:29+00:00
3109287,0,238,00,1AC428BB8D0A79F6D2051725,24.93,0.847,,,2024-11-09 14:01:49+00:00
3109299,0,239,00,1AC428BB0D8A79B0D575172D,25.43,0.847,,,2024-11-09 14:01:59+00:00
3109309,0,240,00,CA842CBB0D8A79B0D745172D,25.92,0.847,,,2024-11-09 14:02:09+00:00
3109319,0,241,00,1AD42CBB0DAA3EB0D7059724,24.93,0.847,,,2024-11-09 14:02:19+00:00
3109330,0,242,00,1AD42CBB0DEA7E90D205172D,24.93,0.847,,,2024-11-09 14:02:29+00:00
3109339,0,243,00,18C42CBB0D8A79B0D5751724,25.43,0.847,,,2024-11-09 14:02:39+00:00
3109349,0,244,00,1A842CBF05AAF9B2D7451724,24.93,0.844,,,2024-11-09 14:02:49+00:00
3109359,0,245,00,1AD42CB90DAAF9B2D745172D,24.93,0.847,,,2024-11-09 14:02:59+00:00
3109368,0,246,00,1AC42C390DEAE9F0D2051725,25.43,0.847,,,2024-11-09 14:03:09+00:00
3109377,0,247,00,1AD42CBB0D8A3BB0D3453725,24.43,0.847,,,2024-11-09 14:03:19+00:00
3109385,0,248,00,1AC42CBB0D8A79B2D5753724,25.43,0.847,,,2024-11-09 14:03:29+00:00
3109395,0,249,00,1AC42CBB0D8AF930D77517AD,24.93,0.847,,,2024-11-09 14:03:39+00:00
3109404,0,250,00,1A842CBF05AAF932D7451724,24.93,0.847,,,2024-11-09 14:03:49+00:00
