idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107208,0,34,00,C482BD2F8F503827E0779F65,28.40,0.847,,,2024-11-09 13:26:54+00:00
3107218,0,35,00,CCA2BD278F5832226075D765,27.90,0.847,,,2024-11-09 13:27:04+00:00
3107228,0,36,00,CCA2BD238E583422E0759741,28.40,0.847,,,2024-11-09 13:27:14+00:00
3107238,0,37,00,CCA0BD2F8F587C26E0779F65,28.40,0.847,,,2024-11-09 13:27:24+00:00
3107249,0,38,00,CCA03D038F703027E0759765,27.90,0.847,,,2024-11-09 13:27:34+00:00
3107259,0,39,00,CC82BD278A483027E465DF65,28.40,0.847,,,2024-11-09 13:27:44+00:00
3107268,0,40,00,CCA02D2F0F707427F0759765,27.90,0.847,,,2024-11-09 13:27:54+00:00
3107278,0,41,00,CCA295078F503027E467DF65,27.90,0.847,,,2024-11-09 13:28:04+00:00
3107288,0,42,00,CC82952F8F503027E075DF65,27.90,0.847,,,2024-11-09 13:28:15+00:00
3107297,0,43,00,C482BD2F8F583C22E0779F65,28.40,0.847,,,2024-11-09 13:28:25+00:00
3107307,0,44,00,CC82BD2F8E487E27F465DF65,27.90,0.847,,,2024-11-09 13:28:35+00:00
3107317,0,45,00,C4823D2F8F507C22E0779F65,27.41,0.847,,,2024-11-09 13:28:45+00:00
3107327,0,46,00,CCA2BD278F583E27F4779D45,27.90,0.847,,,2024-11-09 13:28:55+00:00
3107338,0,47,00,CCA2BD278F583822E4679D45,27.90,0.847,,,2024-11-09 13:29:05+00:00
3107347,0,48,00,CCA295230F703026E0759765,27.90,0.847,,,2024-11-09 13:29:15+00:00
3107357,0,49,00,CCA2BD2F0E097C27E0759765,27.90,0.847,,,2024-11-09 13:29:25+00:00
3107358,0,11,00,CC82952B0FF07426E0759765,27.90,0.850,,,2024-11-09 13:29:26+00:00
3107368,0,50,00,CC82BD2F8F587426E0779F65,27.90,0.847,,,2024-11-09 13:29:35+00:00
3107378,0,51,00,CCA2BD2B8F703E22E075D765,27.90,0.847,,,2024-11-09 13:29:45+00:00
3107388,0,52,00,CCA03D2F0F507426E075D765,27.90,0.847,,,2024-11-09 13:29:55+00:00
3107398,0,53,00,CC82BD2F8F507422E0779F65,27.90,0.847,,,2024-11-09 13:30:05+00:00
3107405,0,54,00,CC82BD23CA487426E0779F65,28.40,0.850,,,2024-11-09 13:30:15+00:00
3107415,0,55,00,CC82BD278F507E226465DF65,28.40,0.847,,,2024-11-09 13:30:25+00:00
3107425,0,56,00,C482AD2F8F583C27E0779F65,28.40,0.850,,,2024-11-09 13:30:35+00:00
3107435,0,57,00,CCA03D238F707E22E0759765,27.90,0.847,,,2024-11-09 13:30:45+00:00
3107445,0,58,00,CCA2BD2B8B50302261759765,27.90,0.847,,,2024-11-09 13:30:55+00:00
3107456,0,59,00,CCA2BD278F587E22F465DF65,28.40,0.847,,,2024-11-09 13:31:05+00:00
3107466,0,60,00,C4822D6F0F583027E465D765,27.41,0.847,,,2024-11-09 13:31:15+00:00
3107476,0,61,00,CCA0BD2F0F597E23F465D765,27.41,0.847,,,2024-11-09 13:31:25+00:00
3107487,0,62,00,CCA2AD2F8F583027E465D745,27.90,0.847,,,2024-11-09 13:31:36+00:00
3107497,0,63,00,CCA2AD2F8F583027E077DF45,28.40,0.847,,,2024-11-09 13:31:46+00:00
3107507,0,64,00,CCA0BD2B8F703E22E075D765,28.40,0.847,,,2024-11-09 13:31:56+00:00
3107517,0,65,00,CC829D2F8F583827E067DF45,27.90,0.847,,,2024-11-09 13:32:06+00:00
3107527,0,66,00,CCA295038F583027E0779F65,27.90,0.850,,,2024-11-09 13:32:16+00:00
3107537,0,67,00,CCA2BD278F583227F4679D45,27.90,0.847,,,2024-11-09 13:32:26+00:00
3107547,0,68,00,C4A03D2F8F703422E0779765,27.90,0.847,,,2024-11-09 13:32:36+00:00
3107557,0,69,00,C482BD2F8F583C26E0759F65,28.40,0.847,,,2024-11-09 13:32:46+00:00
3107567,0,70,00,CC823D2F0F503422E0759F65,27.90,0.847,,,2024-11-09 13:32:56+00:00
3107577,0,71,00,CCA2BD2B8F707E22E075D765,27.90,0.847,,,2024-11-09 13:33:06+00:00
3107587,0,72,00,CCA2BD2F8A487C27E0759765,27.90,0.847,,,2024-11-09 13:33:16+00:00
3107597,0,73,00,CCA2BD2B8F703E22E065D765,27.90,0.847,,,2024-11-09 13:33:26+00:00
3107607,0,74,00,CCA03D2F8F583022E075DF41,28.40,0.847,,,2024-11-09 13:33:36+00:00
3107627,0,76,00,CC82BD278F583026E1779F65,28.40,0.847,,,2024-11-09 13:33:56+00:00
3107637,0,77,00,CCA0BD238A583027E0759F65,27.90,0.847,,,2024-11-09 13:34:06+00:00
3107647,0,78,00,CCA2BD2F0E4D6E27E0759F65,28.40,0.847,,,2024-11-09 13:34:16+00:00
3107658,0,79,00,CC82BD2F8F583026E065DF45,27.90,0.847,,,2024-11-09 13:34:26+00:00
3107668,0,80,00,CC82BD2F8A483027F475DF65,28.40,0.847,,,2024-11-09 13:34:36+00:00
3107678,0,81,00,CCA2BD2F8F583027E477D765,27.90,0.847,,,2024-11-09 13:34:46+00:00
3107688,0,82,00,CC82AD278A487827F465DF65,27.90,0.847,,,2024-11-09 13:34:56+00:00
3107698,0,83,00,CCA03D238B503027E0759F65,27.90,0.847,,,2024-11-09 13:35:07+00:00
3107708,0,84,00,CC829D2F8E587422E0779F65,27.90,0.847,,,2024-11-09 13:35:17+00:00
3107719,0,85,00,CCA2BD2F8F497E27F465DF65,28.40,0.847,,,2024-11-09 13:35:27+00:00
3107729,0,86,00,CCA2BD2F0F587E23F465D765,28.40,0.847,,,2024-11-09 13:35:37+00:00
3107738,0,87,00,CCA2BD2F8F503422E4779D45,28.40,0.847,,,2024-11-09 13:35:47+00:00
3107748,0,88,00,CCA2BD218A587027E465DF65,27.90,0.847,,,2024-11-09 13:35:57+00:00
3107767,0,90,00,CCA0BD2F0F583026E175D765,28.40,0.847,,,2024-11-09 13:36:17+00:00
3107780,0,91,00,CCA2BD2F0E497E27E065D765,28.40,0.847,,,2024-11-09 13:36:27+00:00
3107790,0,92,00,CCA2BD2F8E497E27F465DF65,27.90,0.847,,,2024-11-09 13:36:37+00:00
3107800,0,93,00,CCA2BD2B0F587E22E465D765,28.40,0.847,,,2024-11-09 13:36:47+00:00
3107810,0,94,00,CCA0AD2F8F503027E0779F65,28.40,0.847,,,2024-11-09 13:36:57+00:00
3107820,0,95,00,CCA0BD2F8F786E22E065D765,27.90,0.847,,,2024-11-09 13:37:07+00:00
3107830,0,96,00,C482BD2F8F583E26E0779F45,27.90,0.847,,,2024-11-09 13:37:17+00:00
3107840,0,97,00,CCA2BD2F8F585E27F477DF65,27.90,0.847,,,2024-11-09 13:37:27+00:00
3107850,0,98,00,CC82BD278F5830226177D765,28.40,0.847,,,2024-11-09 13:37:37+00:00
3107859,0,99,00,CCA2BD2B8F587622E0779D05,27.90,0.847,,,2024-11-09 13:37:47+00:00
3107869,0,100,00,CC82952F0F503022E0759F65,28.40,0.847,,,2024-11-09 13:37:57+00:00
3107879,0,101,00,CCA0BD2B8F587E22E0779F65,27.90,0.847,,,2024-11-09 13:38:07+00:00
3107889,0,102,00,C482AD2F0F703027F4679F65,28.40,0.847,,,2024-11-09 13:38:17+00:00
3107900,0,103,00,C482BD2F0FF07423E0759F65,27.90,0.847,,,2024-11-09 13:38:28+00:00
3107910,0,104,00,CCA2BD2F8E487E27F465DF65,27.90,0.847,,,2024-11-09 13:38:38+00:00
3107920,0,105,00,CC82BD2F8A487827E465DF45,28.40,0.847,,,2024-11-09 13:38:48+00:00
3107928,0,106,00,CCA2BD2F0E4D7C27E4659765,27.90,0.847,,,2024-11-09 13:38:58+00:00
3107937,0,107,00,CCA2BD278F583C27E0779F65,28.40,0.847,,,2024-11-09 13:39:08+00:00
3107947,0,108,00,CCA03D238A503027F465D765,27.90,0.847,,,2024-11-09 13:39:18+00:00
3107958,0,109,00,CC82AD278A487027F465DF65,27.90,0.847,,,2024-11-09 13:39:28+00:00
3107968,0,110,00,CC82B52F0F503027E075D765,27.90,0.847,,,2024-11-09 13:39:38+00:00
3107978,0,111,00,CCA2BD2B8F703422E075D765,28.40,0.850,,,2024-11-09 13:39:48+00:00
3107988,0,75,00,CC82BD2F8E485C27E467DF65,28.40,0.847,,,2024-11-09 13:39:56+00:00
3107989,0,112,00,CC82BD2F0FF03022E075D765,28.40,0.847,,,2024-11-09 13:39:58+00:00
3107999,0,113,00,CCA03D2B8F787E22E075D765,28.40,0.847,,,2024-11-09 13:40:08+00:00
3108009,0,114,00,CC82BD2F0F703426E0759F65,27.90,0.847,,,2024-11-09 13:40:18+00:00
3108019,0,115,00,CCA0BD2F8F587422E0759765,28.40,0.847,,,2024-11-09 13:40:28+00:00
3108029,0,116,00,CCA2BD2F8E487022E1779765,27.90,0.847,,,2024-11-09 13:40:38+00:00
3108039,0,117,00,CCA2BD2B8F507E226065D765,28.40,0.850,,,2024-11-09 13:40:48+00:00
3108048,0,118,00,CCA2BD2B8F703422E075D765,28.40,0.847,,,2024-11-09 13:40:58+00:00
3108057,0,119,00,CC8295278F583027E077DF65,27.90,0.847,,,2024-11-09 13:41:08+00:00
3108067,0,120,00,CCA2BD278F587E23F465D765,27.90,0.847,,,2024-11-09 13:41:18+00:00
3108077,0,121,00,CCA03D2F0F587E22E065D765,27.90,0.847,,,2024-11-09 13:41:28+00:00
3108087,0,122,00,CCA2BD2F8F583A27E075D765,28.40,0.847,,,2024-11-09 13:41:38+00:00
3108096,0,123,00,CCA03D2F0F587427E077D765,28.40,0.850,,,2024-11-09 13:41:49+00:00
3108106,0,124,00,CCA2BD2B8F707E22E075D765,27.90,0.847,,,2024-11-09 13:41:59+00:00
3108116,0,125,00,CCA2BD2F8F5830226177DF65,27.90,0.847,,,2024-11-09 13:42:09+00:00
3108126,0,126,00,CCA2BD2F0E4D6C27E075DF65,27.90,0.847,,,2024-11-09 13:42:19+00:00
3108134,0,89,00,CCA0BD2F8FF07E22E065D765,27.90,0.847,,,2024-11-09 13:42:26+00:00
3108137,0,127,00,CCA2BD2F8F585E26F465DF65,27.90,0.847,,,2024-11-09 13:42:29+00:00
3108147,0,128,00,CCA2AD278F583022E4679D45,28.40,0.847,,,2024-11-09 13:42:39+00:00
3108157,0,129,00,C4A03D2F0F707426E4759765,27.90,0.847,,,2024-11-09 13:42:49+00:00
3108167,0,130,00,CCA2AD2F8F587827F465DF65,28.40,0.847,,,2024-11-09 13:42:59+00:00
3108177,0,131,00,CCA2BD278F587E27F4779D45,27.90,0.847,,,2024-11-09 13:43:09+00:00
3108187,0,132,00,C4A2BD2F8F507422E0759F65,27.90,0.847,,,2024-11-09 13:43:19+00:00
3108197,0,133,00,CCA2952B0F703026E0759765,28.40,0.847,,,2024-11-09 13:43:29+00:00
3108207,0,134,00,CCA2BD2F8E487827F465DF65,27.90,0.847,,,2024-11-09 13:43:39+00:00
3108217,0,135,00,CC8295278F583827E0759F65,27.90,0.847,,,2024-11-09 13:43:49+00:00
3108227,0,136,00,CCA2BD238FF07E22E0759765,27.90,0.847,,,2024-11-09 13:43:59+00:00
3108237,0,137,00,CC82BD2F8F5830226077D765,27.90,0.850,,,2024-11-09 13:44:09+00:00
3108247,0,138,00,CCA02D218F583027F467DF65,27.90,0.847,,,2024-11-09 13:44:19+00:00
3108257,0,139,00,CCA295038F507026E0759F65,27.90,0.847,,,2024-11-09 13:44:29+00:00
3108267,0,140,00,CCA2BD2F8E587422E0659F01,27.41,0.847,,,2024-11-09 13:44:39+00:00
3108277,0,141,00,CCA2BD2F8F5830226075DF65,27.90,0.847,,,2024-11-09 13:44:49+00:00
3108289,0,142,00,CCA2BD2B8F507427E0779F45,27.90,0.847,,,2024-11-09 13:44:59+00:00
3108299,0,143,00,C482BD2F0FD07427E0779F65,27.90,0.847,,,2024-11-09 13:45:10+00:00
3108309,0,144,00,CCA03D238F703027E0759F65,27.90,0.847,,,2024-11-09 13:45:20+00:00
3108320,0,145,00,C4A2BD2F8F583C27E0779F65,27.90,0.847,,,2024-11-09 13:45:30+00:00
3108330,0,146,00,CCA2BD2F8F583027E0779F65,28.40,0.847,,,2024-11-09 13:45:40+00:00
3108338,0,147,00,CCA0BD238F507422E0759F41,28.40,0.847,,,2024-11-09 13:45:50+00:00
3108348,0,148,00,CCA2BD238F587C26E0779D45,27.90,0.847,,,2024-11-09 13:46:00+00:00
3108358,0,149,00,CCA0BD2B8F707E226065D765,28.40,0.847,,,2024-11-09 13:46:10+00:00
3108368,0,150,00,CCA2B5038F507426E0779F65,28.40,0.847,,,2024-11-09 13:46:20+00:00
3108378,0,151,00,CCA2BD2B8F587422E0779F65,28.40,0.847,,,2024-11-09 13:46:30+00:00
3108387,0,152,00,C4A03D2F0F507426E0779F65,27.90,0.847,,,2024-11-09 13:46:40+00:00
3108397,0,153,00,CCA2BD2F8F583022E065DF45,27.90,0.847,,,2024-11-09 13:46:50+00:00
3108408,0,154,00,CC82B52F0FF03426E075D765,27.90,0.847,,,2024-11-09 13:47:00+00:00
3108418,0,155,00,CCA2BD2F8F583C27F4679D45,27.41,0.847,,,2024-11-09 13:47:10+00:00
3108428,0,156,00,CC82AD218A583027F467DF65,28.40,0.850,,,2024-11-09 13:47:20+00:00
3108439,0,157,00,CC82952F8F587827E075DF45,28.40,0.847,,,2024-11-09 13:47:30+00:00
3108449,0,158,00,CCA03D2F0F507423E075D765,27.90,0.847,,,2024-11-09 13:47:40+00:00
3108459,0,159,00,C482AD2F8F583827E4779F65,27.90,0.847,,,2024-11-09 13:47:50+00:00
3108471,0,160,00,CCA2952F8F583422E0759F65,28.40,0.847,,,2024-11-09 13:48:00+00:00
3108481,0,161,00,CCA2BD278F587827F4679D45,27.90,0.847,,,2024-11-09 13:48:10+00:00
3108491,0,162,00,CCA2BD278F583E226065D765,27.90,0.847,,,2024-11-09 13:48:20+00:00
3108501,0,163,00,C482BD2F0F587422E0759F65,28.40,0.847,,,2024-11-09 13:48:31+00:00
3108511,0,164,00,CC82BD278F587E26E065DF45,28.40,0.847,,,2024-11-09 13:48:41+00:00
3108521,0,165,00,CC82BD2F8F507422E0759F65,28.40,0.847,,,2024-11-09 13:48:51+00:00
3108531,0,166,00,CCA2BD2F8F503422E175D765,27.90,0.847,,,2024-11-09 13:49:01+00:00
3108541,0,167,00,CCA03D2F8F507422E0659F01,28.40,0.850,,,2024-11-09 13:49:11+00:00
3108551,0,168,00,CCA2BD2B8A487027E4659765,28.40,0.847,,,2024-11-09 13:49:21+00:00
3108560,0,169,00,CCA2BD2F8F587C27F4779D45,27.90,0.847,,,2024-11-09 13:49:31+00:00
3108570,0,170,00,CCA2BD2F8F487E27E465DF65,27.90,0.850,,,2024-11-09 13:49:41+00:00
3108580,0,171,00,CCA0BD2F0F787E22E065D765,27.90,0.847,,,2024-11-09 13:49:51+00:00
3108591,0,172,00,CCA2BD2F8F503022E065DF01,28.40,0.847,,,2024-11-09 13:50:01+00:00
3108601,0,173,00,CCA2BD238FF03026E0759F65,27.90,0.847,,,2024-11-09 13:50:11+00:00
3108611,0,174,00,CCA2B5018F503027F4759F45,28.40,0.847,,,2024-11-09 13:50:21+00:00
3108621,0,175,00,CC82952F8F583027E0659F45,27.90,0.847,,,2024-11-09 13:50:31+00:00
3108631,0,176,00,CCA2BD2F8F587426E1779F65,27.90,0.847,,,2024-11-09 13:50:41+00:00
3108641,0,177,00,CCA2BD2F8F7034226065D765,27.90,0.847,,,2024-11-09 13:50:51+00:00
3108651,0,178,00,CCA2BD2B8E587422E0759D01,27.90,0.847,,,2024-11-09 13:51:01+00:00
3108661,0,179,00,CC82BD278F583E226075DF65,27.41,0.847,,,2024-11-09 13:51:11+00:00
3108671,0,180,00,CCA2AD2F0F583827E077DF65,27.90,0.850,,,2024-11-09 13:51:21+00:00
3108681,0,181,00,C4A2AD2F8F583C27E077DF65,27.90,0.847,,,2024-11-09 13:51:31+00:00
3108691,0,182,00,CCA2BD278F597E27F465DF65,28.40,0.847,,,2024-11-09 13:51:41+00:00
3108701,0,183,00,CC8295278F503027E075DF65,28.40,0.847,,,2024-11-09 13:51:52+00:00
3108713,0,184,00,CC8295278F583C26E0779F45,28.40,0.847,,,2024-11-09 13:52:02+00:00
3108723,0,185,00,CC82AD278A583027E4659F65,28.40,0.847,,,2024-11-09 13:52:12+00:00
3108733,0,186,00,CCA2BD278F587427E1779F65,28.40,0.847,,,2024-11-09 13:52:22+00:00
3108743,0,187,00,CCA2BD278F587C27E0779F65,28.40,0.847,,,2024-11-09 13:52:32+00:00
3108753,0,188,00,CCA03D2B8FD07E22E0759765,27.90,0.847,,,2024-11-09 13:52:42+00:00
3108762,0,189,00,CCA295078F583027E067DF65,27.90,0.847,,,2024-11-09 13:52:52+00:00
3108773,0,190,00,CCA0AD2F8F583027E465DF45,28.40,0.847,,,2024-11-09 13:53:02+00:00
3108782,0,191,00,C4A2BD2F8F583E27E077DF65,27.90,0.847,,,2024-11-09 13:53:12+00:00
3108792,0,192,00,C482BD2F8F507422E0759F65,27.90,0.847,,,2024-11-09 13:53:22+00:00
3108810,0,194,00,CCA0AD2F0F583827E075D765,27.90,0.847,,,2024-11-09 13:53:42+00:00
3108820,0,195,00,C482AD2F8F583E27E0779F65,28.40,0.850,,,2024-11-09 13:53:52+00:00
3108830,0,196,00,CC8295278F703027E067DF65,27.90,0.847,,,2024-11-09 13:54:02+00:00
3108840,0,197,00,CCA03D2F8E487C27F465D765,27.90,0.847,,,2024-11-09 13:54:12+00:00
3108850,0,198,00,CCA03D2F0F503427E0759765,27.90,0.847,,,2024-11-09 13:54:22+00:00
3108860,0,199,00,CCA2BD278F587E27F4779F65,27.90,0.847,,,2024-11-09 13:54:32+00:00
3108870,0,200,00,CCA2BD2F8A0D7427E0759765,28.40,0.847,,,2024-11-09 13:54:42+00:00
3108880,0,201,00,CC82BD2F0F503422E0759F65,28.40,0.847,,,2024-11-09 13:54:52+00:00
3108890,0,202,00,CCA0BD018F583027E077DF65,27.90,0.847,,,2024-11-09 13:55:02+00:00
3108900,0,203,00,CCA0BD278F507427E0779F65,28.40,0.847,,,2024-11-09 13:55:12+00:00
3108910,0,204,00,C4A23D2F8F507422E0759F65,27.90,0.850,,,2024-11-09 13:55:23+00:00
3108921,0,205,00,CCA2BD278F587022E4659D45,28.40,0.847,,,2024-11-09 13:55:33+00:00
3108929,0,206,00,CCA2BD2F0F487E27E465D765,27.90,0.847,,,2024-11-09 13:55:43+00:00
3108939,0,207,00,CCA2BD2F8F583026E065DF41,28.40,0.847,,,2024-11-09 13:55:53+00:00
3108949,0,208,00,CCA03D2F8F587422E0759F45,28.40,0.847,,,2024-11-09 13:56:03+00:00
3108958,0,209,00,CCA2BD2F8F583026E1779F65,27.41,0.847,,,2024-11-09 13:56:13+00:00
3108968,0,210,00,CCA2AD2F8F5830226077DF65,27.90,0.847,,,2024-11-09 13:56:23+00:00
3108978,0,211,00,C482BD218A583027E4779F65,27.90,0.847,,,2024-11-09 13:56:33+00:00
3108988,0,212,00,CCA2BD278F587C27F4779D45,28.40,0.847,,,2024-11-09 13:56:43+00:00
3108998,0,213,00,CCA2B5238F703027E0759F65,28.40,0.847,,,2024-11-09 13:56:53+00:00
3109008,0,214,00,CC8295078F583027E0779F65,28.40,0.847,,,2024-11-09 13:57:03+00:00
3109018,0,215,00,C482AD2F8F583027E4679F65,28.40,0.847,,,2024-11-09 13:57:13+00:00
3109028,0,216,00,CCA2BD2F8F503022E1759765,28.40,0.847,,,2024-11-09 13:57:23+00:00
3109038,0,217,00,CCA03D2F0F507427E075D765,27.90,0.847,,,2024-11-09 13:57:33+00:00
3109048,0,218,00,CCA2BD278F583E22E465DF65,28.40,0.850,,,2024-11-09 13:57:43+00:00
3109058,0,219,00,CCA2BD2F8F503022E175D765,27.90,0.847,,,2024-11-09 13:57:53+00:00
3109068,0,220,00,CCA295038F583027F0759F65,27.90,0.847,,,2024-11-09 13:58:03+00:00
3109078,0,221,00,CCA2BD2F8F583E22E065D765,27.90,0.847,,,2024-11-09 13:58:13+00:00
3109088,0,222,00,CCA2BD2F8E583022E1779765,27.90,0.847,,,2024-11-09 13:58:23+00:00
3109098,0,223,00,C482BD2F8F507426E0759F45,27.90,0.847,,,2024-11-09 13:58:34+00:00
3109108,0,224,00,CCA2BD2B0E587026E1779F65,27.90,0.847,,,2024-11-09 13:58:44+00:00
3109117,0,225,00,CCA03D2F0FC97E27E0759765,27.90,0.847,,,2024-11-09 13:58:54+00:00
3109136,0,227,00,CCA2BD2F0F596E22E065D765,27.90,0.847,,,2024-11-09 13:59:14+00:00
3109146,0,228,00,CCA2BD2F0F496E27F475DF65,27.90,0.847,,,2024-11-09 13:59:24+00:00
3109157,0,229,00,CC82952F8F507027E075DF65,27.90,0.847,,,2024-11-09 13:59:34+00:00
3109166,0,230,00,CCA2BD2B8F587427E0779F45,28.40,0.847,,,2024-11-09 13:59:44+00:00
3109175,0,231,00,C482BD2F8F583827E0779F65,27.90,0.847,,,2024-11-09 13:59:54+00:00
3109178,0,193,00,CCA2BD2B8F50762260759F65,27.90,0.847,,,2024-11-09 13:59:57+00:00
3109186,0,232,00,C4A03D2F0F787427E0759F65,28.40,0.847,,,2024-11-09 14:00:04+00:00
3109196,0,233,00,CCA2BD278F587E22E465DF65,27.90,0.847,,,2024-11-09 14:00:14+00:00
3109205,0,234,00,CCA03D23CA583027E0759765,28.40,0.847,,,2024-11-09 14:00:24+00:00
3109215,0,235,00,CCA2BD2F8F583027E0779F65,28.40,0.847,,,2024-11-09 14:00:34+00:00
3109224,0,236,00,CC82BD2F8F503422E0759F65,27.90,0.847,,,2024-11-09 14:00:44+00:00
3109234,0,237,00,CCA0BD018F503027E465DF65,27.90,0.847,,,2024-11-09 14:00:54+00:00
3109244,0,238,00,CCA2BD2F8F583427E065D765,28.40,0.847,,,2024-11-09 14:01:04+00:00
3109254,0,239,00,CCA03D23CA503423E075DF65,28.40,0.850,,,2024-11-09 14:01:14+00:00
3109264,0,240,00,CCA2BD278F587E27F465DF65,28.40,0.850,,,2024-11-09 14:01:24+00:00
3109274,0,241,00,CCA2BD278F583827E1779F65,27.90,0.847,,,2024-11-09 14:01:34+00:00
3109283,0,242,00,CCA02D2F0F507427E075D765,28.40,0.847,,,2024-11-09 14:01:45+00:00
3109293,0,243,00,CCA03D238F703027E0759F65,28.40,0.847,,,2024-11-09 14:01:55+00:00
3109305,0,244,00,CCA03D2F8F503026E065DF41,28.40,0.847,,,2024-11-09 14:02:05+00:00
3109315,0,245,00,CCA2BD2F8F583827E077DF65,27.90,0.847,,,2024-11-09 14:02:15+00:00
3109325,0,246,00,CCA2BD2F8F503E226075D765,27.90,0.850,,,2024-11-09 14:02:25+00:00
3109336,0,247,00,CCA2BD278F587E26F4779D45,27.90,0.847,,,2024-11-09 14:02:35+00:00
3109345,0,248,00,CCA0BD2F8F507422E0659F05,28.40,0.847,,,2024-11-09 14:02:45+00:00
3109355,0,249,00,CCA2AD218A583027F465DF65,28.40,0.847,,,2024-11-09 14:02:55+00:00
3109364,0,250,00,CCA2BD218A583027E4779F45,27.90,0.847,,,2024-11-09 14:03:05+00:00
3109373,0,251,00,CCA2BD2B8E583422E4779D01,27.90,0.847,,,2024-11-09 14:03:15+00:00
3109382,0,252,00,CCA2BD278F503E226065D765,28.40,0.847,,,2024-11-09 14:03:25+00:00
3109391,0,253,00,CCA2BD2F8F587426E1779F65,27.90,0.850,,,2024-11-09 14:03:35+00:00
3109401,0,254,00,C482BD2F8F503027E477DF65,28.40,0.847,,,2024-11-09 14:03:45+00:00
3109410,0,255,00,CCA0BD2F8F503422E0659F01,27.90,0.847,,,2024-11-09 14:03:55+00:00
3109419,0,256,00,CCA0BD2F8E587022E0759F41,27.90,0.847,,,2024-11-09 14:04:05+00:00
3109429,0,257,00,CCA2BD2B8F507E226075D765,27.90,0.850,,,2024-11-09 14:04:15+00:00
3109439,0,258,00,CCA2BD2F8F587E27F465D765,28.40,0.847,,,2024-11-09 14:04:25+00:00
