idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107369,0,59,00,31DAF300FAF50AFD21DAA29A,24.93,0.847,,,2024-11-09 13:29:37+00:00
3107379,0,60,00,615AD300FA750A6F69DAA29A,24.93,0.847,,,2024-11-09 13:29:47+00:00
3107389,0,61,00,21DBE300FA750A6D21DAE29A,24.93,0.847,,,2024-11-09 13:29:57+00:00
3107399,0,62,00,215ACB00FAF50AED21DAE2CA,25.43,0.847,,,2024-11-09 13:30:07+00:00
3107406,0,63,00,615BE300FAF50A6D21DAA29A,24.93,0.847,,,2024-11-09 13:30:17+00:00
3107416,0,64,00,615AF300FA758A6D21DAAA9A,25.43,0.847,,,2024-11-09 13:30:27+00:00
3107426,0,65,00,315AC300FAF50AFD21DAE2DA,24.93,0.847,,,2024-11-09 13:30:37+00:00
3107436,0,66,00,655BE300FAD50AED21DAA29A,24.93,0.847,,,2024-11-09 13:30:47+00:00
3107447,0,67,00,215BC300FA750AED619AEA9A,24.93,0.847,,,2024-11-09 13:30:57+00:00
3107457,0,68,00,615AD300FA750AED21DAA2CA,24.93,0.847,,,2024-11-09 13:31:07+00:00
3107467,0,69,00,615ACB00FA758AED21DAEA9A,24.93,0.847,,,2024-11-09 13:31:17+00:00
3107478,0,70,00,615AE300FAF5825F21DAA29A,24.43,0.847,,,2024-11-09 13:31:27+00:00
3107488,0,71,00,615AF300FAF5825D21DAAA9A,24.43,0.847,,,2024-11-09 13:31:37+00:00
3107498,0,72,00,615BC300FA758AFD21DAAA9A,24.93,0.847,,,2024-11-09 13:31:47+00:00
3107509,0,73,00,615BE300FAF50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:31:57+00:00
3107518,0,74,00,315BC300FAF58A5D21DAAA9A,24.93,0.847,,,2024-11-09 13:32:07+00:00
3107528,0,75,00,215BC300FA750AED619AEA9A,24.93,0.847,,,2024-11-09 13:32:17+00:00
3107538,0,76,00,615AC300FAF50AED219EE29A,24.93,0.850,,,2024-11-09 13:32:27+00:00
3107548,0,77,00,215BC300FA750A5F61DAAA9A,24.93,0.847,,,2024-11-09 13:32:37+00:00
3107558,0,78,00,315BC300FA758A7D21DAAA9A,24.93,0.847,,,2024-11-09 13:32:48+00:00
3107569,0,79,00,315BCB00FAD50AED21DAEADA,24.93,0.847,,,2024-11-09 13:32:58+00:00
3107578,0,80,00,615AD300FA750A7D21DAE2CA,24.93,0.847,,,2024-11-09 13:33:08+00:00
3107588,0,81,00,215ACB00FB750AED21DAE29A,24.43,0.847,,,2024-11-09 13:33:18+00:00
3107598,0,82,00,615BC300FAF50AFF61DAAA9A,24.43,0.847,,,2024-11-09 13:33:28+00:00
3107608,0,83,00,615AD300FA750AED219AE29A,24.43,0.847,,,2024-11-09 13:33:38+00:00
3107617,0,84,00,615AD300FA750AED21DAA29A,24.43,0.847,,,2024-11-09 13:33:48+00:00
3107628,0,85,00,315ACB00FAD50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:33:58+00:00
3107638,0,86,00,315AC301FA750AED21DAE2DA,24.43,0.847,,,2024-11-09 13:34:08+00:00
3107648,0,87,00,315AD300FA750A7D21DAA29A,24.93,0.847,,,2024-11-09 13:34:18+00:00
3107659,0,88,00,315ADB00FAF50AED21DAE29A,24.93,0.847,,,2024-11-09 13:34:28+00:00
3107669,0,89,00,615BE300FA75826D21DAA29A,24.93,0.847,,,2024-11-09 13:34:38+00:00
3107679,0,90,00,215ACB00FAF50AED21DAAACA,24.93,0.847,,,2024-11-09 13:34:48+00:00
3107689,0,91,00,615AF300FA750A6D21DAC0CA,24.93,0.847,,,2024-11-09 13:34:58+00:00
3107699,0,92,00,615AF300FA750AED6198E29A,24.43,0.847,,,2024-11-09 13:35:08+00:00
3107709,0,93,00,315AC300FAF50AED21DAE29A,24.43,0.847,,,2024-11-09 13:35:18+00:00
3107720,0,94,00,215ACB00FAD50A7F61DAAA9A,24.43,0.847,,,2024-11-09 13:35:28+00:00
3107730,0,95,00,655AD300FA750AED21DAA2CA,23.94,0.847,,,2024-11-09 13:35:38+00:00
3107739,0,96,00,215BCB00FAD50A5F61DAAA9A,24.43,0.847,,,2024-11-09 13:35:48+00:00
3107749,0,97,00,615ACB00FAF50AFD21DAE6CA,24.93,0.847,,,2024-11-09 13:35:58+00:00
3107758,0,98,00,215BE300FAF50AED61DAE2DA,24.43,0.850,,,2024-11-09 13:36:09+00:00
3107768,0,99,00,215AE300FA758A5F21DAA29A,24.43,0.847,,,2024-11-09 13:36:19+00:00
3107781,0,100,00,615AD300FA750AED61DAE29A,24.93,0.847,,,2024-11-09 13:36:29+00:00
3107791,0,101,00,215ADB00FAD50A7F61DAAA9A,24.93,0.847,,,2024-11-09 13:36:39+00:00
3107801,0,102,00,215AC300FA550A7F61DAAA9A,24.93,0.847,,,2024-11-09 13:36:49+00:00
3107811,0,103,00,31DBF300FA750A7D21DAA29A,24.93,0.847,,,2024-11-09 13:36:59+00:00
3107821,0,104,00,315ADB00FAF50A7D21DAE29A,24.93,0.847,,,2024-11-09 13:37:09+00:00
3107831,0,105,00,615ACB00FAF50AFD219AE29A,24.93,0.847,,,2024-11-09 13:37:19+00:00
3107841,0,106,00,615BCB00FA750AFD61DAE6CA,24.93,0.847,,,2024-11-09 13:37:29+00:00
3107851,0,107,00,215BC300FA758A7D21DAEA9A,24.93,0.847,,,2024-11-09 13:37:39+00:00
3107860,0,108,00,31DBF300FAF50AED21DAA29A,24.93,0.850,,,2024-11-09 13:37:49+00:00
3107870,0,109,00,615AF300FA750A7F69DAAA9A,24.93,0.847,,,2024-11-09 13:37:59+00:00
3107880,0,110,00,615AD300FA750A5F61DAA29A,24.93,0.847,,,2024-11-09 13:38:09+00:00
3107890,0,111,00,615BC300FAF50AED619AE29A,24.43,0.847,,,2024-11-09 13:38:19+00:00
3107901,0,112,00,615AE300FA750A6F699AA29A,24.93,0.847,,,2024-11-09 13:38:29+00:00
3107911,0,113,00,615AD300FA750A5F61DAA29A,24.93,0.850,,,2024-11-09 13:38:39+00:00
3107929,0,115,00,644AD300FA750AFD21DAAA9A,24.93,0.847,,,2024-11-09 13:38:59+00:00
3107938,0,116,00,615AD300FAD50A5F21DAAA9A,24.93,0.847,,,2024-11-09 13:39:09+00:00
3107948,0,117,00,615BE300FA750A7D21DAA29A,24.93,0.847,,,2024-11-09 13:39:19+00:00
3107959,0,118,00,615BE300FAF50A6D21DAA29A,24.93,0.847,,,2024-11-09 13:39:30+00:00
3107969,0,119,00,655AD300FA750A7D21D8E29A,24.93,0.847,,,2024-11-09 13:39:40+00:00
3107979,0,120,00,315BDB00FAF50AED61DAE2DA,24.93,0.847,,,2024-11-09 13:39:50+00:00
3107990,0,121,00,315BDB00FAF50A7D21DAE2DA,24.93,0.847,,,2024-11-09 13:40:00+00:00
3108000,0,122,00,615AD300FAF58A4F21DAA29A,24.93,0.847,,,2024-11-09 13:40:10+00:00
3108010,0,123,00,215AD301FA750AED21DAE2CA,24.43,0.847,,,2024-11-09 13:40:20+00:00
3108020,0,124,00,615AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:40:30+00:00
3108030,0,125,00,215AC301FAF50AED21DAE29A,24.43,0.850,,,2024-11-09 13:40:40+00:00
3108049,0,127,00,615AD300FA750AED21DAA2CA,24.93,0.847,,,2024-11-09 13:41:00+00:00
3108058,0,128,00,615AF300FA758AED21DAA29A,24.93,0.847,,,2024-11-09 13:41:10+00:00
3108068,0,129,00,715BE300FAD50AED21DAEADA,24.93,0.844,,,2024-11-09 13:41:20+00:00
3108078,0,130,00,615AD300FA750AEF619AAA9A,24.93,0.847,,,2024-11-09 13:41:30+00:00
3108088,0,131,00,615AD300FA750A6D21DAAA9A,24.93,0.850,,,2024-11-09 13:41:40+00:00
3108097,0,132,00,615AF300FA750AED6198E29A,24.93,0.847,,,2024-11-09 13:41:50+00:00
3108107,0,133,00,644ADB00FAF50AED21DAA29A,24.93,0.847,,,2024-11-09 13:42:00+00:00
3108117,0,134,00,615BD300FA7D8AED21DAA29A,24.43,0.847,,,2024-11-09 13:42:10+00:00
3108127,0,135,00,615BE300FAF50AFD21DAA29A,24.93,0.847,,,2024-11-09 13:42:20+00:00
3108138,0,136,00,215BC300FAF50AED219AE2DA,24.43,0.844,,,2024-11-09 13:42:31+00:00
3108148,0,137,00,615AE300FA750A7D21DAA2CA,24.93,0.847,,,2024-11-09 13:42:41+00:00
3108158,0,138,00,615BC300FAF50AFD619AEA9A,24.43,0.847,,,2024-11-09 13:42:51+00:00
3108168,0,139,00,615AD300FA750A6D21DAE2CA,24.43,0.847,,,2024-11-09 13:43:01+00:00
3108178,0,140,00,615BCB00FAF50A6D21DAE6CA,24.93,0.847,,,2024-11-09 13:43:11+00:00
3108188,0,141,00,215AF300FA750AED21DAA29A,23.94,0.847,,,2024-11-09 13:43:21+00:00
3108198,0,142,00,215BE300FA758A6D21DAEADA,24.93,0.847,,,2024-11-09 13:43:31+00:00
3108208,0,143,00,615AF300FAF50AFD21DAA2CA,24.93,0.847,,,2024-11-09 13:43:41+00:00
3108218,0,144,00,615BE300FA750A6D21DAA29A,24.93,0.847,,,2024-11-09 13:43:51+00:00
3108228,0,145,00,215BE300FAD50AED21DAAADA,24.93,0.847,,,2024-11-09 13:44:01+00:00
3108238,0,146,00,61DBE300FAD50AED21DAA29A,24.43,0.847,,,2024-11-09 13:44:11+00:00
3108248,0,147,00,215BC300FAD58A7D21DAAA9A,24.93,0.847,,,2024-11-09 13:44:21+00:00
3108258,0,148,00,215BC300FA758A6D21DAAA9A,24.43,0.847,,,2024-11-09 13:44:31+00:00
3108268,0,149,00,215BC300FAF50A7D21DAAA9A,24.93,0.847,,,2024-11-09 13:44:41+00:00
3108278,0,150,00,615AD300F2750AED21DAA29A,24.93,0.850,,,2024-11-09 13:44:51+00:00
3108286,0,114,00,615BC300FA7D8AED21DAA29A,24.93,0.847,,,2024-11-09 13:44:57+00:00
3108290,0,151,00,615AD300FA758AED21DAA29A,24.43,0.850,,,2024-11-09 13:45:01+00:00
3108300,0,152,00,215BC300FA750A7F619AAA9A,24.43,0.847,,,2024-11-09 13:45:11+00:00
3108310,0,153,00,315AF300FAF50A6D21DAA29A,24.43,0.847,,,2024-11-09 13:45:21+00:00
3108321,0,154,00,615BC300FA750A7D21DAAA9A,24.43,0.847,,,2024-11-09 13:45:31+00:00
3108331,0,155,00,315BC300FA750AED21DAEA9A,24.43,0.847,,,2024-11-09 13:45:42+00:00
3108339,0,156,00,615BE300FA7D8A6D21DAA29A,24.43,0.847,,,2024-11-09 13:45:52+00:00
3108349,0,157,00,615ACB00FAD50AED21DAE2CA,24.93,0.847,,,2024-11-09 13:46:02+00:00
3108359,0,158,00,615BE300FAD50AED21DAEA9A,24.43,0.847,,,2024-11-09 13:46:12+00:00
3108369,0,159,00,615BC300FA758A6D21DAAA9A,24.93,0.847,,,2024-11-09 13:46:22+00:00
3108388,0,161,00,71DBE300FA750A6D21DAE29A,24.93,0.847,,,2024-11-09 13:46:42+00:00
3108398,0,162,00,615ACB00FA750AEDA1DAAA9A,24.93,0.847,,,2024-11-09 13:46:52+00:00
3108405,0,126,00,315ADB00FA750AED21DAE29A,24.93,0.847,,,2024-11-09 13:46:57+00:00
3108409,0,163,00,215BCB00FAF50A7F61DAAA9A,24.43,0.847,,,2024-11-09 13:47:02+00:00
3108419,0,164,00,315ADB00FAD50AFD21DAE29A,24.93,0.847,,,2024-11-09 13:47:12+00:00
3108429,0,165,00,215BDB00FB750AED21DAA2DA,24.43,0.847,,,2024-11-09 13:47:22+00:00
3108440,0,166,00,315ADB00FAD50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:47:32+00:00
3108450,0,167,00,615AD300FA750AED21DAE29A,24.93,0.847,,,2024-11-09 13:47:42+00:00
3108460,0,168,00,615ACB00FAF50AFD21DAE29A,24.93,0.847,,,2024-11-09 13:47:52+00:00
3108472,0,169,00,315ADB00FA750A6D21DAA29A,24.43,0.847,,,2024-11-09 13:48:02+00:00
3108482,0,170,00,215ACB00FA750AFD61DAE2CA,24.93,0.847,,,2024-11-09 13:48:12+00:00
3108492,0,171,00,615AD300FAF50A5F61DAA29A,24.93,0.847,,,2024-11-09 13:48:22+00:00
3108502,0,172,00,655AD300FA750AED21DAE2DA,24.93,0.847,,,2024-11-09 13:48:32+00:00
3108512,0,173,00,655AD300FA750A6D21DAE2CA,24.43,0.844,,,2024-11-09 13:48:42+00:00
3108522,0,174,00,615BE300FAF50A6D21DAA29A,24.43,0.847,,,2024-11-09 13:48:53+00:00
3108532,0,175,00,615BCB00FA750AFD21DAA2DA,24.93,0.847,,,2024-11-09 13:49:03+00:00
3108542,0,176,00,215AC300FAF50A7D619AAA9A,24.93,0.847,,,2024-11-09 13:49:13+00:00
3108552,0,177,00,615AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:49:23+00:00
3108561,0,178,00,215BC300FA758AED21DAEA9A,24.93,0.847,,,2024-11-09 13:49:33+00:00
3108571,0,179,00,315ADB00FAD50AED21DAAA9A,24.93,0.847,,,2024-11-09 13:49:43+00:00
3108581,0,180,00,615BE300FA750A6D21DAA29A,24.93,0.847,,,2024-11-09 13:49:53+00:00
3108592,0,181,00,215ADB00FA750AED21DAAA9A,24.93,0.847,,,2024-11-09 13:50:03+00:00
3108602,0,182,00,215ADB00FAF50AED21DAAA9A,24.93,0.847,,,2024-11-09 13:50:13+00:00
3108612,0,183,00,215ACB00FAD50AFD21DAE2CA,25.43,0.847,,,2024-11-09 13:50:23+00:00
3108622,0,184,00,215AC304FAF50AED21DAE2DA,24.93,0.847,,,2024-11-09 13:50:33+00:00
3108632,0,185,00,215BC300FA550AED21DAE2DA,24.93,0.847,,,2024-11-09 13:50:43+00:00
3108642,0,186,00,615BC300FAF50AFF61DAAA9A,24.93,0.847,,,2024-11-09 13:50:53+00:00
3108652,0,187,00,315BDB00FAF50AFD21DAEA9A,24.93,0.847,,,2024-11-09 13:51:03+00:00
3108662,0,188,00,215AC300FAF58A5D21DAE2DA,24.93,0.847,,,2024-11-09 13:51:13+00:00
3108672,0,189,00,215AC300FA750A6D21DAE2CA,24.93,0.847,,,2024-11-09 13:51:23+00:00
3108682,0,190,00,215BE300FA758AED21DAEADA,24.93,0.847,,,2024-11-09 13:51:33+00:00
3108692,0,191,00,615AC300FAF50AED219EE29A,24.93,0.847,,,2024-11-09 13:51:43+00:00
3108702,0,192,00,315BE300FAD50AED21DAEA9A,24.93,0.850,,,2024-11-09 13:51:53+00:00
3108714,0,193,00,215BC300FAF50AED21DAE2CA,24.93,0.847,,,2024-11-09 13:52:03+00:00
3108724,0,194,00,315ACB00FAD50AFD21DAEA9A,25.43,0.850,,,2024-11-09 13:52:14+00:00
3108734,0,195,00,615AD300FA750A6D21DAE2DA,25.43,0.847,,,2024-11-09 13:52:24+00:00
3108744,0,196,00,615BE300FAD50AED21DAAA9A,24.93,0.847,,,2024-11-09 13:52:34+00:00
3108754,0,197,00,315ADB00FAD50AED21DAAA9A,24.93,0.847,,,2024-11-09 13:52:44+00:00
3108763,0,198,00,315BC300FAF50AED21DAE2DA,24.43,0.847,,,2024-11-09 13:52:54+00:00
3108767,0,160,00,215BC300FAF58A5D21DAEA9A,24.93,0.847,,,2024-11-09 13:52:57+00:00
3108774,0,199,00,615AD300FA7D8AED21DAA29A,24.93,0.847,,,2024-11-09 13:53:04+00:00
3108783,0,200,00,615BE300FAF50A6D21DAA29A,24.93,0.847,,,2024-11-09 13:53:14+00:00
3108793,0,201,00,215ADB00FAF50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:53:24+00:00
3108801,0,202,00,615AF300FA750AED61DAAA9A,24.93,0.847,,,2024-11-09 13:53:34+00:00
3108811,0,203,00,615AD300FA750AED21DAA28A,24.93,0.847,,,2024-11-09 13:53:44+00:00
3108821,0,204,00,615AC300FA750AED619AAA9A,24.93,0.847,,,2024-11-09 13:53:54+00:00
3108831,0,205,00,315BCB00FAD50AED21DAA2CA,24.93,0.847,,,2024-11-09 13:54:04+00:00
3108841,0,206,00,215ADB00FAD50A7D61DAAA9A,24.93,0.847,,,2024-11-09 13:54:14+00:00
3108851,0,207,00,615AF300FA750AFD219AE29A,24.93,0.847,,,2024-11-09 13:54:24+00:00
3108861,0,208,00,615BE300EAD50EED21DAA29A,24.93,0.847,,,2024-11-09 13:54:34+00:00
3108871,0,209,00,315AD300FA750A6D21DAA29A,24.93,0.847,,,2024-11-09 13:54:44+00:00
3108881,0,210,00,615AD300FA750A6D21DAA2CA,24.93,0.847,,,2024-11-09 13:54:54+00:00
3108891,0,211,00,215BE300FAF50AFD21DAE2DA,24.93,0.847,,,2024-11-09 13:55:04+00:00
3108901,0,212,00,615BE300FAD50AED21DAAADA,24.93,0.847,,,2024-11-09 13:55:14+00:00
3108911,0,213,00,315ACB00FAF50AED21DAEA9A,25.43,0.847,,,2024-11-09 13:55:24+00:00
3108922,0,214,00,315BCB00FAF50AED21DAE2DA,24.93,0.847,,,2024-11-09 13:55:35+00:00
3108930,0,215,00,215ACB00FAD50AED21DAAADA,24.93,0.850,,,2024-11-09 13:55:45+00:00
3108940,0,216,00,215AD300FA750AED21DAE29A,24.93,0.847,,,2024-11-09 13:55:55+00:00
3108950,0,217,00,615AD300FA750AED21DAA29A,24.93,0.847,,,2024-11-09 13:56:05+00:00
3108959,0,218,00,315ADB00FAD50AED21DAE29A,24.93,0.844,,,2024-11-09 13:56:15+00:00
3108969,0,219,00,615AF300FA750A6D2198E29A,24.43,0.847,,,2024-11-09 13:56:25+00:00
3108979,0,220,00,615BC300FAF50AED619AEA9A,25.43,0.847,,,2024-11-09 13:56:35+00:00
3108989,0,221,00,615AC300FA750AED2198E29A,24.93,0.847,,,2024-11-09 13:56:45+00:00
3108999,0,222,00,615AC300FAD50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:56:55+00:00
3109009,0,223,00,645AD300FA750AED21DAA28A,24.93,0.847,,,2024-11-09 13:57:05+00:00
3109019,0,224,00,215BC300FA750AFD619AE29A,24.93,0.844,,,2024-11-09 13:57:15+00:00
3109029,0,225,00,655AD300FA750A7D619AA29A,24.43,0.850,,,2024-11-09 13:57:25+00:00
3109039,0,226,00,615AC300FA750AED219EE29A,24.93,0.847,,,2024-11-09 13:57:35+00:00
3109049,0,227,00,615AD300FA750A6D21D8C2DA,25.43,0.847,,,2024-11-09 13:57:45+00:00
3109059,0,228,00,615AF300FA758A6D21DAA29A,24.93,0.847,,,2024-11-09 13:57:55+00:00
3109069,0,229,00,615AD300FAD50A5F61DAAA9A,24.93,0.847,,,2024-11-09 13:58:05+00:00
3109079,0,230,00,615AE300FA758A5D21DAA29A,24.93,0.847,,,2024-11-09 13:58:15+00:00
3109089,0,231,00,215ADB00FAD50AED21DAAACA,24.43,0.847,,,2024-11-09 13:58:25+00:00
3109099,0,232,00,315ADB00FAF50AFD21DAE2DA,25.43,0.847,,,2024-11-09 13:58:35+00:00
3109109,0,233,00,215ACB00FAF58A7D21DAAA9A,24.93,0.847,,,2024-11-09 13:58:45+00:00
3109118,0,234,00,315ADB00FAD50AFD21DAEA9A,25.43,0.844,,,2024-11-09 13:58:56+00:00
3109127,0,235,00,615ADB00FAD50A5F61DAAADA,24.93,0.847,,,2024-11-09 13:59:06+00:00
3109137,0,236,00,315ADB00FAD50AED21DAEA9A,24.93,0.847,,,2024-11-09 13:59:16+00:00
3109147,0,237,00,315ADB00FAD50AED21DAAA9A,24.93,0.847,,,2024-11-09 13:59:26+00:00
3109158,0,238,00,215AF300FA750A6D6198E29A,24.93,0.850,,,2024-11-09 13:59:36+00:00
3109167,0,239,00,615ADB00FAD50AED21DAE2DA,24.93,0.847,,,2024-11-09 13:59:46+00:00
3109187,0,241,00,655AE300FAD50EED21DAA29A,25.43,0.847,,,2024-11-09 14:00:06+00:00
3109197,0,242,00,315AC300FAD50A5F61DAAA9A,24.93,0.844,,,2024-11-09 14:00:16+00:00
3109206,0,243,00,615AF300FA750A6D21DAE2CA,24.93,0.847,,,2024-11-09 14:00:26+00:00
3109216,0,244,00,615BC300FAF58A7D21DAAA9A,24.93,0.847,,,2024-11-09 14:00:36+00:00
3109225,0,245,00,215BC300FA758AED21DAEA9A,24.93,0.847,,,2024-11-09 14:00:46+00:00
3109235,0,246,00,215AC300FA750AED21DAE6CA,24.93,0.847,,,2024-11-09 14:00:56+00:00
3109245,0,247,00,215BE300FAD50AED21DAE29A,24.93,0.850,,,2024-11-09 14:01:06+00:00
3109255,0,248,00,615AD300FA750A5F61DAA29A,25.43,0.847,,,2024-11-09 14:01:16+00:00
3109265,0,249,00,615AD300FA750AED2198E29A,24.93,0.847,,,2024-11-09 14:01:26+00:00
3109275,0,250,00,215ACB00FAF50AED21DAAACA,24.93,0.844,,,2024-11-09 14:01:36+00:00
3109284,0,251,00,615AC300FAF50AED21DAE6CA,25.43,0.847,,,2024-11-09 14:01:46+00:00
3109294,0,252,00,215BCB00FA750A7E619AAA9A,25.43,0.847,,,2024-11-09 14:01:56+00:00
3109306,0,253,00,215BCB00FAF50A5F61DAAA9A,24.93,0.847,,,2024-11-09 14:02:06+00:00
3109316,0,254,00,215AD300FA758A6D21DAA29A,24.93,0.847,,,2024-11-09 14:02:16+00:00
