idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107224,0,40,00,711DC004B1BFC7092B9AE89A,24.93,0.847,,,2024-11-09 13:27:10+00:00
3107234,0,41,00,305D8054B23DC35D2B8865DA,24.93,0.847,,,2024-11-09 13:27:20+00:00
3107245,0,42,00,305D8044B5AFC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:27:30+00:00
3107255,0,43,00,7019C0C4F03CC15FEB8AE89A,24.43,0.847,,,2024-11-09 13:27:40+00:00
3107265,0,44,00,701D828CF03EC71D2B88409A,24.93,0.847,,,2024-11-09 13:27:50+00:00
3107274,0,45,00,711D828CF03CC71D2B88409A,24.93,0.847,,,2024-11-09 13:28:00+00:00
3107284,0,46,00,705D8004B1BFC71D2B88E89A,24.93,0.847,,,2024-11-09 13:28:10+00:00
3107294,0,47,00,7019C08CB03CC71D2B8860B8,24.93,0.847,,,2024-11-09 13:28:20+00:00
3107303,0,48,00,185D8004F03CC71D2B88E09A,24.93,0.847,,,2024-11-09 13:28:30+00:00
3107313,0,49,00,705D02C4F03CC71D2B88E89A,24.93,0.847,,,2024-11-09 13:28:40+00:00
3107323,0,50,00,111DC284F03CC71D2B88E898,24.93,0.850,,,2024-11-09 13:28:50+00:00
3107334,0,51,00,305D8054B21DC35D6B8AE89A,24.43,0.847,,,2024-11-09 13:29:00+00:00
3107343,0,52,00,711D828CF03CC71D2B8861BA,25.43,0.847,,,2024-11-09 13:29:10+00:00
3107353,0,53,00,305D8054B12FC35D238AE89A,24.93,0.847,,,2024-11-09 13:29:21+00:00
3107364,0,54,00,701D8054B23DC35D2B8A61DA,24.93,0.847,,,2024-11-09 13:29:31+00:00
3107374,0,55,00,701D82C4F03FC71D6E88609A,24.93,0.847,,,2024-11-09 13:29:41+00:00
3107384,0,56,00,7119C084F03CC71D2B8860BA,24.93,0.850,,,2024-11-09 13:29:51+00:00
3107394,0,57,00,705C86D4F23DC35D2B8AE89A,24.43,0.850,,,2024-11-09 13:30:01+00:00
3107402,0,58,00,701D828CF03CC35D2B88419A,24.93,0.847,,,2024-11-09 13:30:11+00:00
3107411,0,59,00,305D8054B03CC35EFE8AE89A,24.93,0.847,,,2024-11-09 13:30:21+00:00
3107421,0,60,00,305D80DDB53DC31D2B88E89A,24.93,0.850,,,2024-11-09 13:30:31+00:00
3107431,0,61,00,7119C084F03CC71D2B8AE898,24.93,0.847,,,2024-11-09 13:30:41+00:00
3107441,0,62,00,701D86DCB21CC31D2B8AE89A,24.93,0.850,,,2024-11-09 13:30:51+00:00
3107446,0,26,00,305D8054B03DC35D6F8AE898,24.93,0.847,,,2024-11-09 13:30:56+00:00
3107452,0,63,00,7019C2CEB0BCC71D2B88E89A,24.93,0.847,,,2024-11-09 13:31:01+00:00
3107462,0,64,00,305D8014B53DC75D238AE89A,24.93,0.847,,,2024-11-09 13:31:11+00:00
3107472,0,65,00,305D8054B03DC35D2F8AE89A,25.43,0.847,,,2024-11-09 13:31:21+00:00
3107483,0,66,00,305D8044B23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 13:31:31+00:00
3107493,0,67,00,305D82DBB43DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:31:41+00:00
3107503,0,68,00,701DC2CCB03CC75FEF88E89A,24.93,0.847,,,2024-11-09 13:31:51+00:00
3107514,0,69,00,711DC284F03CC70D2F88609A,24.43,0.847,,,2024-11-09 13:32:01+00:00
3107523,0,70,00,701D82CCF03CC75EEF88E89A,24.93,0.850,,,2024-11-09 13:32:11+00:00
3107533,0,71,00,701D8044B23DC35D6B8AE8DA,24.93,0.847,,,2024-11-09 13:32:21+00:00
3107543,0,72,00,705D8054B23DC35D238865DA,24.93,0.850,,,2024-11-09 13:32:31+00:00
3107553,0,73,00,305D8054F23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 13:32:41+00:00
3107563,0,74,00,701DC004B5BFC71D2B88E89A,24.93,0.847,,,2024-11-09 13:32:52+00:00
3107574,0,75,00,301D86DCB21DC71D238AE89A,24.93,0.847,,,2024-11-09 13:33:02+00:00
3107583,0,76,00,711D8284F03FC71D2E88609A,24.93,0.850,,,2024-11-09 13:33:12+00:00
3107593,0,77,00,305D80DCB52DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:33:22+00:00
3107603,0,78,00,701D8044B23DC71D2E88609A,24.93,0.850,,,2024-11-09 13:33:32+00:00
3107613,0,79,00,701D8054B23DC75D6B8AE5DA,24.43,0.847,,,2024-11-09 13:33:42+00:00
3107622,0,80,00,305D8054B23CC35DEF8AE89A,24.43,0.847,,,2024-11-09 13:33:52+00:00
3107633,0,81,00,701D8044B23DC35D6B8AE89A,24.93,0.847,,,2024-11-09 13:34:02+00:00
3107643,0,82,00,305C86D4F23CC35D6F8AE89A,24.93,0.847,,,2024-11-09 13:34:12+00:00
3107653,0,83,00,701D82C4F03CC71DEF88689A,25.43,0.850,,,2024-11-09 13:34:22+00:00
3107664,0,84,00,7019C08E31BCC71D2B88E89A,24.43,0.850,,,2024-11-09 13:34:32+00:00
3107674,0,85,00,711D8204F03CC75FAF88E89A,24.93,0.847,,,2024-11-09 13:34:42+00:00
3107684,0,86,00,305D8054B23DC15D2B8AE89A,24.93,0.850,,,2024-11-09 13:34:52+00:00
3107694,0,87,00,705C82C4B23DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:35:02+00:00
3107704,0,88,00,705D8054B23DC35D238861DA,24.93,0.847,,,2024-11-09 13:35:12+00:00
3107714,0,89,00,185DC084F03CC71D2B88609A,24.93,0.847,,,2024-11-09 13:35:22+00:00
3107725,0,90,00,701D82DCB01CC71D238AE89A,24.93,0.850,,,2024-11-09 13:35:32+00:00
3107734,0,91,00,305C82D4F21DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:35:42+00:00
3107744,0,92,00,705D8014B52FC35D2B8AE89A,24.43,0.847,,,2024-11-09 13:35:52+00:00
3107754,0,93,00,7119C084F03CC71D2B9AE098,24.93,0.847,,,2024-11-09 13:36:03+00:00
3107763,0,94,00,305D8044B23DC35D238A65DA,24.93,0.847,,,2024-11-09 13:36:13+00:00
3107773,0,95,00,701D8054B23DC35D238C649A,24.93,0.847,,,2024-11-09 13:36:23+00:00
3107786,0,96,00,305D8054B21CC35D6F8AE89A,24.93,0.850,,,2024-11-09 13:36:33+00:00
3107796,0,97,00,101DC084F03FC71D2B88E89A,24.93,0.847,,,2024-11-09 13:36:43+00:00
3107806,0,98,00,305D8054B13DC35D6E88E89A,25.43,0.850,,,2024-11-09 13:36:53+00:00
3107816,0,99,00,701D8004B23DC35D2B8AE1DA,24.93,0.847,,,2024-11-09 13:37:03+00:00
3107826,0,100,00,701D8054B21DC35D238861DA,24.93,0.847,,,2024-11-09 13:37:13+00:00
3107836,0,101,00,701DC28CF03CC75D2B88409A,24.93,0.847,,,2024-11-09 13:37:23+00:00
3107846,0,102,00,305D8054B23FC15D2B8AE89A,24.93,0.847,,,2024-11-09 13:37:33+00:00
3107856,0,103,00,701DC2C4F03CC75FEF8AE89A,24.93,0.847,,,2024-11-09 13:37:43+00:00
3107865,0,104,00,7019C24CF03CC35FEB9AE89A,25.43,0.850,,,2024-11-09 13:37:53+00:00
3107875,0,105,00,701D8284F03CC71D2F88689A,24.93,0.847,,,2024-11-09 13:38:03+00:00
3107885,0,106,00,711D8284F03CC71D2F88689A,24.93,0.847,,,2024-11-09 13:38:13+00:00
3107895,0,107,00,301D8044B21CC35D7F8AE89A,25.43,0.850,,,2024-11-09 13:38:23+00:00
3107906,0,108,00,7019C2DE303CC71D2B88E09A,24.93,0.847,,,2024-11-09 13:38:33+00:00
3107916,0,109,00,705C86D4F21DC35D2F8AE89A,24.93,0.847,,,2024-11-09 13:38:43+00:00
3107933,0,111,00,301D8014B03DC75D2B8AE9D8,24.93,0.850,,,2024-11-09 13:39:03+00:00
3107943,0,112,00,701D828CF03DC75D2B88409A,24.43,0.847,,,2024-11-09 13:39:13+00:00
3107953,0,113,00,711D828CF03CC71D2B88409A,24.93,0.847,,,2024-11-09 13:39:23+00:00
3107964,0,114,00,305D8054B52FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:39:34+00:00
3107974,0,115,00,701DC24CF03CC75FEF8AE89A,24.93,0.850,,,2024-11-09 13:39:44+00:00
3107984,0,116,00,305D80DAB53DC71D2B8AE89A,24.93,0.847,,,2024-11-09 13:39:54+00:00
3107995,0,117,00,705C02C4F03CC71D2B88689A,24.93,0.847,,,2024-11-09 13:40:04+00:00
3108005,0,118,00,101D808CB03FC35D2B88609A,25.43,0.850,,,2024-11-09 13:40:14+00:00
3108015,0,119,00,701DC09E15BEC71D2B88E89A,24.93,0.847,,,2024-11-09 13:40:24+00:00
3108025,0,120,00,307D0284F03CC71D2B88E09A,24.93,0.850,,,2024-11-09 13:40:34+00:00
3108035,0,121,00,305D8054B03DC75D7E88E89A,24.93,0.847,,,2024-11-09 13:40:44+00:00
3108044,0,122,00,7119808CF03DC71D2B8860B8,24.93,0.847,,,2024-11-09 13:40:54+00:00
3108053,0,123,00,701DC0C4B03CC15FEB88E89A,24.43,0.847,,,2024-11-09 13:41:04+00:00
3108063,0,124,00,701D8284F03CC71D2B8840BA,24.93,0.847,,,2024-11-09 13:41:14+00:00
3108073,0,125,00,711DC284F03CC71D2B8860F8,24.93,0.850,,,2024-11-09 13:41:24+00:00
3108083,0,126,00,105D8004B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:41:34+00:00
3108093,0,127,00,301D8044B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:41:44+00:00
3108101,0,128,00,305D8054B23DC75D6E8C689A,24.93,0.847,,,2024-11-09 13:41:54+00:00
3108112,0,129,00,187D8004F03DC71D2B88E09A,24.93,0.850,,,2024-11-09 13:42:04+00:00
3108122,0,130,00,305D805BB53DC35D2B8AE89A,25.43,0.847,,,2024-11-09 13:42:14+00:00
3108132,0,131,00,301D8044B12FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:42:24+00:00
3108143,0,132,00,705D80D4B03DC35D2B8A65DA,24.93,0.847,,,2024-11-09 13:42:34+00:00
3108153,0,133,00,185DC084F03CC75D2B88609A,24.93,0.847,,,2024-11-09 13:42:45+00:00
3108163,0,134,00,705DC00E15BFC71D2B88689A,24.93,0.847,,,2024-11-09 13:42:55+00:00
3108173,0,135,00,301D8054B21DC35F6F8AE89A,24.93,0.847,,,2024-11-09 13:43:05+00:00
3108183,0,136,00,701D8054B23DC35D2B8865DA,24.43,0.847,,,2024-11-09 13:43:15+00:00
3108193,0,137,00,311D82DCB21CC71D238AE89A,24.93,0.850,,,2024-11-09 13:43:25+00:00
3108203,0,138,00,701DC004B4BFC7192B8AE89A,24.93,0.847,,,2024-11-09 13:43:35+00:00
3108213,0,139,00,301D82CEB03FE15D2B88609A,24.93,0.850,,,2024-11-09 13:43:45+00:00
3108233,0,141,00,305D8054F23DC15D238AE89A,24.93,0.847,,,2024-11-09 13:44:05+00:00
3108243,0,142,00,185DC084F03CC71D2B88609A,24.93,0.847,,,2024-11-09 13:44:15+00:00
3108253,0,143,00,705D8054B03DC35D2E88609A,24.93,0.847,,,2024-11-09 13:44:25+00:00
3108263,0,144,00,301D82DEB03DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:44:35+00:00
3108273,0,145,00,305C8004F21DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:44:45+00:00
3108283,0,146,00,105DC004F23CC71D2B8AE89A,24.93,0.847,,,2024-11-09 13:44:55+00:00
3108285,0,110,00,701DC004F03CC71FAF8AE89A,24.93,0.847,,,2024-11-09 13:44:56+00:00
3108295,0,147,00,1019C284F03DC31D2B88689A,24.93,0.847,,,2024-11-09 13:45:05+00:00
3108305,0,148,00,301D86DEB23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 13:45:15+00:00
3108315,0,149,00,305D86D8B21DC35D2B8AE89A,24.93,0.850,,,2024-11-09 13:45:25+00:00
3108326,0,150,00,701D8284F03FE15D2B8AE89A,24.93,0.850,,,2024-11-09 13:45:35+00:00
3108334,0,151,00,1019C08CF03FC71D2B88E89A,24.93,0.847,,,2024-11-09 13:45:45+00:00
3108344,0,152,00,301D8054B21DC35E6F8AE89A,24.93,0.847,,,2024-11-09 13:45:55+00:00
3108354,0,153,00,105D8044F23DC75D238AE89A,24.93,0.850,,,2024-11-09 13:46:05+00:00
3108364,0,154,00,701982DEB03CC71D2B8AE89A,24.93,0.847,,,2024-11-09 13:46:16+00:00
3108374,0,155,00,185DC084F03CC71D2B88689A,24.93,0.847,,,2024-11-09 13:46:26+00:00
3108383,0,156,00,301D8004B23DC35D2B8AE89A,25.43,0.850,,,2024-11-09 13:46:36+00:00
3108393,0,157,00,305D8044B23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 13:46:46+00:00
3108403,0,158,00,185D8004F03CC75D2B88609A,25.43,0.850,,,2024-11-09 13:46:56+00:00
3108414,0,159,00,701D8284B1BFC71D2B88609A,24.93,0.847,,,2024-11-09 13:47:06+00:00
3108424,0,160,00,301D8004F23DC35D238AE89A,25.43,0.847,,,2024-11-09 13:47:16+00:00
3108434,0,161,00,301D86DCB23DC75D2B8AE89A,24.93,0.847,,,2024-11-09 13:47:26+00:00
3108445,0,162,00,305D8004B23DC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:47:36+00:00
3108455,0,163,00,705D82CCB03CC15FCE88E89A,24.43,0.847,,,2024-11-09 13:47:46+00:00
3108465,0,164,00,301D8004B23DC35D2B8AE89A,25.43,0.847,,,2024-11-09 13:47:56+00:00
3108477,0,165,00,701D80C4B03CC75FEF88E89A,24.93,0.847,,,2024-11-09 13:48:06+00:00
3108487,0,166,00,301DC004F21DC35D238AE89A,24.93,0.847,,,2024-11-09 13:48:16+00:00
3108497,0,167,00,305D80D4B23DC35D2E8C609A,24.43,0.847,,,2024-11-09 13:48:26+00:00
3108507,0,168,00,711DC284F03CC71D2B88409A,24.93,0.847,,,2024-11-09 13:48:36+00:00
3108517,0,169,00,305D8004B52DC35D238AE89A,24.93,0.847,,,2024-11-09 13:48:46+00:00
3108527,0,170,00,305D8054B23DC31D2B8AE89A,24.93,0.847,,,2024-11-09 13:48:56+00:00
3108537,0,171,00,7019C084F03CC71D2B8AE098,24.93,0.847,,,2024-11-09 13:49:06+00:00
3108547,0,172,00,305D8044B21CC35D6F8AE89A,24.93,0.850,,,2024-11-09 13:49:17+00:00
3108556,0,173,00,705D8054B23DC31D6E8C689A,24.93,0.847,,,2024-11-09 13:49:27+00:00
3108566,0,174,00,7119C084F03CC71D2B8A60F8,24.43,0.847,,,2024-11-09 13:49:37+00:00
3108576,0,175,00,701D8054B23DC35D2388609A,25.43,0.847,,,2024-11-09 13:49:47+00:00
3108585,0,140,00,305D80D4B03DC35D6E8CE89A,24.93,0.847,,,2024-11-09 13:49:57+00:00
3108587,0,176,00,7119C084F03CC71D2B8861F8,25.43,0.850,,,2024-11-09 13:49:57+00:00
3108597,0,177,00,105D8044B23DC35D2B8AE89A,24.93,0.850,,,2024-11-09 13:50:07+00:00
3108607,0,178,00,705D8054B23DC35D238865D8,24.93,0.850,,,2024-11-09 13:50:17+00:00
3108617,0,179,00,3119C284F23FC15D2B88E89A,24.93,0.850,,,2024-11-09 13:50:27+00:00
3108627,0,180,00,701D8054F23DC35D2B88619A,25.43,0.847,,,2024-11-09 13:50:37+00:00
3108637,0,181,00,701D8004B53DC71D238AE89A,25.43,0.847,,,2024-11-09 13:50:47+00:00
3108647,0,182,00,305D8044B23DC35D2F8AE89A,24.93,0.847,,,2024-11-09 13:50:57+00:00
3108657,0,183,00,71198284B03CC75D2B88409A,25.92,0.850,,,2024-11-09 13:51:07+00:00
3108667,0,184,00,305D8054B23DC35D7E8AE89A,25.43,0.850,,,2024-11-09 13:51:17+00:00
3108677,0,185,00,701D8044B23DC75D6E8CE89A,25.43,0.850,,,2024-11-09 13:51:27+00:00
3108687,0,186,00,305D8044F22FC35D2B8AE89A,25.43,0.847,,,2024-11-09 13:51:37+00:00
3108697,0,187,00,301D86D8B23DC35D6B8AE89A,24.93,0.850,,,2024-11-09 13:51:47+00:00
3108709,0,188,00,707C0284F03CC75D2B88609A,25.43,0.847,,,2024-11-09 13:51:57+00:00
3108719,0,189,00,701D828CF03CC15FAB88E89A,25.43,0.847,,,2024-11-09 13:52:07+00:00
3108729,0,190,00,305D8044B52FC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:52:17+00:00
3108739,0,191,00,105D8044F23DC31D6B8AE89A,25.43,0.850,,,2024-11-09 13:52:28+00:00
3108749,0,192,00,705C80C4F21DC35D2B8AE89A,25.43,0.850,,,2024-11-09 13:52:38+00:00
3108769,0,194,00,301D8054B23DC31D2E88609A,25.43,0.850,,,2024-11-09 13:52:58+00:00
3108778,0,195,00,305D8050B5AFC35D2B88E89A,25.43,0.847,,,2024-11-09 13:53:08+00:00
3108788,0,196,00,701D82C4F03EC71D6E88689A,25.43,0.850,,,2024-11-09 13:53:18+00:00
3108798,0,197,00,305D8054B21CC35F6F8AE89A,24.93,0.847,,,2024-11-09 13:53:28+00:00
3108806,0,198,00,301D8044B23DC35D6F8AE89A,25.43,0.847,,,2024-11-09 13:53:38+00:00
3108816,0,199,00,1059C004F03DC75D2B88609A,25.43,0.847,,,2024-11-09 13:53:48+00:00
3108826,0,200,00,305D8004F21CC35D2B8AE89A,24.93,0.847,,,2024-11-09 13:53:58+00:00
3108836,0,201,00,711982DEB03CC71D2B88E89A,24.93,0.847,,,2024-11-09 13:54:08+00:00
3108846,0,202,00,305D828C95BFC71D2B88609A,24.93,0.847,,,2024-11-09 13:54:18+00:00
3108856,0,203,00,701D8084F03CC71DAE88689A,24.93,0.847,,,2024-11-09 13:54:28+00:00
3108866,0,204,00,305D8054B23DC35FEF8AE89A,24.93,0.847,,,2024-11-09 13:54:38+00:00
3108876,0,205,00,701D828CF03DC71D2F88609A,25.43,0.850,,,2024-11-09 13:54:48+00:00
3108886,0,206,00,701D8084F03CC71D2F88609A,25.92,0.847,,,2024-11-09 13:54:58+00:00
3108896,0,207,00,7119828CF03CC31D2B88609A,25.43,0.847,,,2024-11-09 13:55:08+00:00
3108906,0,208,00,301D8004F03FC35D238AE89A,25.43,0.847,,,2024-11-09 13:55:18+00:00
3108917,0,209,00,7019C284F03CC75FAB8AE89A,25.43,0.847,,,2024-11-09 13:55:28+00:00
3108927,0,210,00,301D82D8B43DC71D2B8AE89A,25.43,0.850,,,2024-11-09 13:55:38+00:00
3108935,0,211,00,705D0284F03CC71D2B88609A,25.43,0.850,,,2024-11-09 13:55:48+00:00
3108945,0,212,00,305C86D4F23DC35D2F8AE89A,25.43,0.850,,,2024-11-09 13:55:59+00:00
3108954,0,213,00,701D8054B23DC35D238A65DA,25.92,0.850,,,2024-11-09 13:56:09+00:00
3108964,0,214,00,301982DCB21CC75D238AE89A,25.43,0.847,,,2024-11-09 13:56:19+00:00
3108974,0,215,00,105D8054B23DC35D2F8AE89A,25.43,0.847,,,2024-11-09 13:56:29+00:00
3108984,0,216,00,305D80D4B23DC15D6B8AE89A,25.92,0.850,,,2024-11-09 13:56:39+00:00
3108994,0,217,00,701D808E95BFC71D2B88E89A,25.43,0.850,,,2024-11-09 13:56:49+00:00
3109004,0,218,00,305D8054F23FC35D2B8AE89A,25.43,0.850,,,2024-11-09 13:56:59+00:00
3109014,0,219,00,7119C084F03CC71D2B88609A,25.43,0.847,,,2024-11-09 13:57:09+00:00
3109024,0,220,00,305D8054B21DC35C6B8AE89A,25.43,0.847,,,2024-11-09 13:57:19+00:00
3109034,0,221,00,305D8014B5BDC35D2B8AE89A,25.43,0.850,,,2024-11-09 13:57:29+00:00
3109044,0,222,00,7019C08E35BEC71D2B8AE09A,25.43,0.850,,,2024-11-09 13:57:39+00:00
3109054,0,223,00,7019C08CF03CC71D2B88409A,25.92,0.850,,,2024-11-09 13:57:49+00:00
3109064,0,224,00,305D82DBB43DC31D2B8AE89A,25.92,0.850,,,2024-11-09 13:57:59+00:00
3109074,0,225,00,701D82C4F03CC71FEF88E89A,25.43,0.847,,,2024-11-09 13:58:09+00:00
3109084,0,226,00,705D8044F23DC31D6E8C689A,24.93,0.847,,,2024-11-09 13:58:19+00:00
3109094,0,227,00,301D8054B23DC35D2E8AE89A,24.93,0.847,,,2024-11-09 13:58:29+00:00
3109104,0,228,00,301D8054F23FC35D238AE89A,25.43,0.847,,,2024-11-09 13:58:39+00:00
3109113,0,229,00,305D8044B03DC75D6F8AE898,25.43,0.847,,,2024-11-09 13:58:49+00:00
3109121,0,193,00,705DC29E143CC71D2B88689A,25.43,0.847,,,2024-11-09 13:58:57+00:00
3109123,0,230,00,305D8054B03FC35D238AE89A,25.43,0.850,,,2024-11-09 13:58:59+00:00
3109132,0,231,00,301D80DAB21CC71D2B8AE89A,25.43,0.847,,,2024-11-09 13:59:09+00:00
3109142,0,232,00,305D8054B23DC35D6F88E89A,24.93,0.847,,,2024-11-09 13:59:20+00:00
3109153,0,233,00,701D8044B23DC35D6F8AE89A,25.43,0.847,,,2024-11-09 13:59:30+00:00
3109163,0,234,00,3119C084F03CC71D2B88E89A,25.43,0.850,,,2024-11-09 13:59:40+00:00
3109171,0,235,00,301D8004F21CC71D2B8AE89A,25.43,0.847,,,2024-11-09 13:59:50+00:00
3109182,0,236,00,711D8284F03FC71D2F88609A,25.43,0.847,,,2024-11-09 14:00:00+00:00
3109192,0,237,00,305C8044B23DC35D2B8AE89A,25.43,0.847,,,2024-11-09 14:00:10+00:00
3109202,0,238,00,7119C284F03CC75D2B88419A,25.43,0.850,,,2024-11-09 14:00:20+00:00
3109211,0,239,00,301982DE303CC71D2B88609A,25.92,0.847,,,2024-11-09 14:00:30+00:00
3109220,0,240,00,701D82DCB21CC71D2B8AE89A,25.43,0.847,,,2024-11-09 14:00:40+00:00
3109230,0,241,00,305D8044B23DC31D2F88609A,25.43,0.847,,,2024-11-09 14:00:50+00:00
3109240,0,242,00,701D8004F23FC35D238AE89A,24.93,0.847,,,2024-11-09 14:01:00+00:00
3109250,0,243,00,305D8044B52FC31D2B8AE89A,25.43,0.847,,,2024-11-09 14:01:10+00:00
3109260,0,244,00,705D8044B23CC35D6E8AE89A,25.43,0.847,,,2024-11-09 14:01:20+00:00
3109270,0,245,00,305D8044B22FC15D238AE89A,25.43,0.847,,,2024-11-09 14:01:30+00:00
3109279,0,246,00,711D82DCF23CC71D2B88E89A,25.43,0.850,,,2024-11-09 14:01:40+00:00
3109289,0,247,00,187D8084F03CC71D2B88609A,25.43,0.847,,,2024-11-09 14:01:50+00:00
3109301,0,248,00,301D8004F02FC35D238AE89A,25.43,0.850,,,2024-11-09 14:02:00+00:00
3109311,0,249,00,7019C084F03CC75FAF88E89A,24.93,0.847,,,2024-11-09 14:02:10+00:00
3109321,0,250,00,701D8284F03FE35D2B88689A,25.43,0.847,,,2024-11-09 14:02:20+00:00
3109332,0,251,00,701D8054B23DC35D2388E1DA,25.43,0.850,,,2024-11-09 14:02:30+00:00
3109341,0,252,00,301D82DBB43CC75D2B8AE89A,25.43,0.850,,,2024-11-09 14:02:40+00:00
3109351,0,253,00,301D82DDB01CC35D2B8AE89A,25.43,0.850,,,2024-11-09 14:02:51+00:00
3109370,0,255,00,705D8054B23DC35D2B88E5DA,25.43,0.847,,,2024-11-09 14:03:11+00:00
