idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107453,0,52,00,C6827C00EA503820C55DDA57,24.93,0.847,,,2024-11-09 13:31:02+00:00
3107463,0,53,00,D6823C238A501A20C55FFAD7,24.43,0.847,,,2024-11-09 13:31:12+00:00
3107473,0,54,00,C692DC2B4A503820455DDA57,24.93,0.847,,,2024-11-09 13:31:22+00:00
3107477,0,16,00,C6827C20EA503822C55DDA57,24.93,0.847,,,2024-11-09 13:31:26+00:00
3107484,0,55,00,D6823C20EA503821C55FDA57,24.93,0.847,,,2024-11-09 13:31:32+00:00
3107494,0,56,00,C6827C2ACA010822C55DDA57,24.93,0.847,,,2024-11-09 13:31:42+00:00
3107504,0,57,00,D6821C208A501A28455FFADF,24.93,0.847,,,2024-11-09 13:31:52+00:00
3107515,0,58,00,C6825C22CA414F38C55DDA57,24.43,0.847,,,2024-11-09 13:32:02+00:00
3107524,0,59,00,DEA27C23CA503820C555DA53,24.43,0.844,,,2024-11-09 13:32:12+00:00
3107534,0,60,00,56823C238A501A20455FDA57,24.43,0.847,,,2024-11-09 13:32:22+00:00
3107544,0,61,00,C6827800EA503820C51CFA57,24.43,0.847,,,2024-11-09 13:32:32+00:00
3107554,0,62,00,D682DC238B503A20455FDA57,24.93,0.847,,,2024-11-09 13:32:42+00:00
3107564,0,63,00,D682DC208A501A20459EFA57,24.43,0.847,,,2024-11-09 13:32:52+00:00
3107584,0,65,00,D6821D60EA481820C55FDA57,24.93,0.847,,,2024-11-09 13:33:12+00:00
3107594,0,66,00,5682DC80EA503828C55FFA57,24.93,0.847,,,2024-11-09 13:33:23+00:00
3107604,0,67,00,D682D8018A503A20455FDA57,24.43,0.844,,,2024-11-09 13:33:33+00:00
3107614,0,68,00,C6827C2B8A450B20C555DA57,24.93,0.847,,,2024-11-09 13:33:43+00:00
3107623,0,69,00,D682DC20EA501B28455DDA57,24.93,0.844,,,2024-11-09 13:33:53+00:00
3107634,0,70,00,C6827C22CA510920C51AAA57,24.43,0.847,,,2024-11-09 13:34:03+00:00
3107644,0,71,00,D6825C238A500B28C55DDA57,24.93,0.847,,,2024-11-09 13:34:13+00:00
3107654,0,72,00,D6821C218A503A2845DFDA56,24.93,0.847,,,2024-11-09 13:34:23+00:00
3107657,0,36,00,C6A25800CA523820C55DDA57,24.93,0.847,,,2024-11-09 13:34:26+00:00
3107665,0,73,00,C602DC238A503A28455FDA57,24.93,0.847,,,2024-11-09 13:34:33+00:00
3107675,0,74,00,D6827C22CA500922C59AAA57,24.93,0.847,,,2024-11-09 13:34:43+00:00
3107685,0,75,00,86823F2B0A503820C55DDA57,24.93,0.847,,,2024-11-09 13:34:53+00:00
3107695,0,76,00,86827C22CA503920C51DDA57,24.43,0.847,,,2024-11-09 13:35:03+00:00
3107705,0,77,00,D6827C2ACA503820451DDA57,24.93,0.847,,,2024-11-09 13:35:13+00:00
3107715,0,78,00,D6827C20EA501A28455DFADB,24.43,0.847,,,2024-11-09 13:35:23+00:00
3107726,0,79,00,C6827C20EA103820C555DA57,24.93,0.847,,,2024-11-09 13:35:33+00:00
3107735,0,80,00,C6825C00EA503820455FFA57,24.43,0.844,,,2024-11-09 13:35:43+00:00
3107745,0,81,00,D6825C618A503828459FDA57,24.93,0.847,,,2024-11-09 13:35:53+00:00
3107755,0,82,00,56823D638A501828455DDA57,24.93,0.847,,,2024-11-09 13:36:03+00:00
3107764,0,83,00,C682DC218A510B28C55FDA57,24.93,0.844,,,2024-11-09 13:36:13+00:00
3107774,0,84,00,D602DC638A503820455DDA57,24.43,0.847,,,2024-11-09 13:36:23+00:00
3107787,0,85,00,C682C823CA503920C51DDA57,24.93,0.847,,,2024-11-09 13:36:33+00:00
3107797,0,86,00,D6825C238A503820459FDA57,24.93,0.847,,,2024-11-09 13:36:43+00:00
3107807,0,87,00,C692D82A4A503920C51FDA57,24.43,0.847,,,2024-11-09 13:36:54+00:00
3107817,0,88,00,C6827C22EA003822C555DA57,24.43,0.847,,,2024-11-09 13:37:04+00:00
3107827,0,89,00,D682DC238A490B28C55DDA57,24.43,0.844,,,2024-11-09 13:37:14+00:00
3107837,0,90,00,C6827C22CA503822C51EFA57,24.43,0.847,,,2024-11-09 13:37:24+00:00
3107847,0,91,00,C6827800CA503822C55FDA57,24.93,0.844,,,2024-11-09 13:37:34+00:00
3107857,0,92,00,D6823D638A503828455DDA56,24.93,0.847,,,2024-11-09 13:37:44+00:00
3107866,0,93,00,C6A27800CA503822C51DDA57,24.43,0.847,,,2024-11-09 13:37:54+00:00
3107876,0,94,00,D682DD21AA503828459FDA56,24.93,0.844,,,2024-11-09 13:38:04+00:00
3107886,0,95,00,D682DC20AA501A28C59AFA56,24.93,0.847,,,2024-11-09 13:38:14+00:00
3107896,0,96,00,C712DC2ACA503820455DDA57,24.43,0.844,,,2024-11-09 13:38:24+00:00
3107907,0,97,00,D682D800CB503820C55FFA57,24.93,0.847,,,2024-11-09 13:38:34+00:00
3107917,0,98,00,46821C218A501A28455FDA57,24.93,0.847,,,2024-11-09 13:38:44+00:00
3107925,0,99,00,DEA27C22CA5039204555DA93,24.93,0.847,,,2024-11-09 13:38:54+00:00
3107934,0,100,00,D682DC21CA501A20459EFA57,24.93,0.847,,,2024-11-09 13:39:04+00:00
3107944,0,101,00,C6927F2B8A503820C55DDA57,24.93,0.847,,,2024-11-09 13:39:14+00:00
3107954,0,102,00,D6829D21EA503A28455DDA57,25.43,0.847,,,2024-11-09 13:39:24+00:00
3107957,0,64,00,66023D638A501A28455FFA57,24.93,0.847,,,2024-11-09 13:39:26+00:00
3107965,0,103,00,D6821C20EA501A28455FF8DF,24.43,0.844,,,2024-11-09 13:39:34+00:00
3107975,0,104,00,DE827C22CA503822C51EEA57,24.93,0.847,,,2024-11-09 13:39:44+00:00
3107985,0,105,00,C6827C2A8A503820C55DDA57,24.43,0.844,,,2024-11-09 13:39:54+00:00
3107996,0,106,00,CE827C2B8A050822C55DDA57,24.93,0.847,,,2024-11-09 13:40:04+00:00
3108006,0,107,00,C682FC2B0A503820C55DDA57,24.43,0.847,,,2024-11-09 13:40:14+00:00
3108016,0,108,00,C6827C220A404B22C575DA57,24.93,0.844,,,2024-11-09 13:40:25+00:00
3108026,0,109,00,D682C822CA503820C51EDA57,24.43,0.847,,,2024-11-09 13:40:35+00:00
3108036,0,110,00,46823C00EA501A28C55FFA57,24.93,0.847,,,2024-11-09 13:40:45+00:00
3108045,0,111,00,C6827C20EA052820C51DDA57,24.43,0.847,,,2024-11-09 13:40:55+00:00
3108054,0,112,00,C6925C2B8A503820C55DDA57,24.43,0.847,,,2024-11-09 13:41:05+00:00
3108064,0,113,00,C6827C20CA510F28455DDA57,24.93,0.847,,,2024-11-09 13:41:15+00:00
3108074,0,114,00,D6825D638A480A21C55DDA57,24.93,0.847,,,2024-11-09 13:41:25+00:00
3108084,0,115,00,D6827C22CA502920C51AAA57,24.43,0.847,,,2024-11-09 13:41:35+00:00
3108094,0,116,00,C682FC6B0A503820C55DDA57,24.93,0.847,,,2024-11-09 13:41:45+00:00
3108102,0,117,00,C6823C20EA003822C55DDA57,24.43,0.847,,,2024-11-09 13:41:55+00:00
3108113,0,118,00,D6827C21AA501A28455FFADF,24.43,0.847,,,2024-11-09 13:42:05+00:00
3108123,0,119,00,C6827C20EA403820C55DDA57,24.43,0.847,,,2024-11-09 13:42:15+00:00
3108133,0,120,00,C6827C22CA503B284575DA57,25.43,0.847,,,2024-11-09 13:42:25+00:00
3108144,0,121,00,D6825C228A501820459FFA57,24.43,0.847,,,2024-11-09 13:42:35+00:00
3108154,0,122,00,C6827C22CA503822C51AAA57,24.93,0.847,,,2024-11-09 13:42:45+00:00
3108164,0,123,00,C6827C00EA503820C51DDA57,25.43,0.847,,,2024-11-09 13:42:55+00:00
3108174,0,124,00,C682DC20EA501A28459FDA57,24.43,0.844,,,2024-11-09 13:43:05+00:00
3108184,0,125,00,D6823C208A501A28C55FFAD7,24.43,0.844,,,2024-11-09 13:43:15+00:00
3108194,0,126,00,D6821C21AA501A28C55EFAD7,24.93,0.844,,,2024-11-09 13:43:25+00:00
3108204,0,127,00,DE823D638A501A28C55FFADF,24.43,0.847,,,2024-11-09 13:43:35+00:00
3108214,0,128,00,D682DC238A580B28C55DDA57,24.93,0.847,,,2024-11-09 13:43:45+00:00
3108223,0,129,00,86827E2BCA503920C51FDA57,24.43,0.847,,,2024-11-09 13:43:56+00:00
3108234,0,130,00,C6827C22CA503928451DDA57,24.43,0.847,,,2024-11-09 13:44:06+00:00
3108244,0,131,00,C6827C22CA523B284555DA57,24.43,0.847,,,2024-11-09 13:44:16+00:00
3108254,0,132,00,D692D82B0A503820C55DDA57,24.93,0.847,,,2024-11-09 13:44:26+00:00
3108264,0,133,00,C6821D20EA503820455FFA57,24.93,0.847,,,2024-11-09 13:44:36+00:00
3108274,0,134,00,D682DC23EA0D0A20C55FFA57,24.43,0.847,,,2024-11-09 13:44:46+00:00
3108284,0,135,00,86823C2B8A503820C55DDA57,24.43,0.844,,,2024-11-09 13:44:56+00:00
3108296,0,136,00,46823D238A501A28455FDA57,24.93,0.847,,,2024-11-09 13:45:06+00:00
3108306,0,137,00,CE827C22CA503820C51EDA57,24.93,0.847,,,2024-11-09 13:45:16+00:00
3108316,0,138,00,D682DC21EA501828459FFA57,24.43,0.844,,,2024-11-09 13:45:26+00:00
3108327,0,139,00,DEA27E2BCA503820C55DDA57,24.93,0.847,,,2024-11-09 13:45:36+00:00
3108335,0,140,00,D6821D61EA481821C55FDA57,24.93,0.847,,,2024-11-09 13:45:46+00:00
3108345,0,141,00,C682DC2B4A503820C55DDA57,24.93,0.847,,,2024-11-09 13:45:56+00:00
3108355,0,142,00,CE827C22CA503820C555FAD3,24.93,0.847,,,2024-11-09 13:46:06+00:00
3108365,0,143,00,D6829C238A500B28455DDA57,24.43,0.847,,,2024-11-09 13:46:16+00:00
3108375,0,144,00,C6827F2B0A503820C555DA57,24.43,0.844,,,2024-11-09 13:46:26+00:00
3108384,0,145,00,D682DD63EA0C1A20C55FDA57,24.43,0.844,,,2024-11-09 13:46:36+00:00
3108394,0,146,00,D6821C238A501A21C55EFA57,24.93,0.844,,,2024-11-09 13:46:46+00:00
3108404,0,147,00,CE827C2ACA503820C51EDA57,24.93,0.847,,,2024-11-09 13:46:56+00:00
3108415,0,148,00,D6825C21EA503A28455FFA57,24.43,0.844,,,2024-11-09 13:47:06+00:00
3108425,0,149,00,D6825C21CA501A28455FEAD7,24.43,0.847,,,2024-11-09 13:47:17+00:00
3108436,0,150,00,D6821C218A501A28455FDADF,24.93,0.847,,,2024-11-09 13:47:27+00:00
3108446,0,151,00,D682D0808A503A28455FFA57,24.93,0.847,,,2024-11-09 13:47:37+00:00
3108456,0,152,00,D6821C20EA501B384555DA57,24.93,0.847,,,2024-11-09 13:47:47+00:00
3108468,0,153,00,C6827E2B0A503822C55DDA57,24.43,0.847,,,2024-11-09 13:47:57+00:00
3108478,0,154,00,DE823C2A4A503820C555DA57,24.93,0.847,,,2024-11-09 13:48:07+00:00
3108488,0,155,00,D6823C218A501B28455DDA57,24.93,0.847,,,2024-11-09 13:48:17+00:00
3108498,0,156,00,D6825C21AA503828459FDA56,24.93,0.847,,,2024-11-09 13:48:27+00:00
3108508,0,157,00,D6825C238A481A21C55DDA57,24.93,0.847,,,2024-11-09 13:48:37+00:00
3108518,0,158,00,D6823C20EA503820C55FFA57,24.93,0.847,,,2024-11-09 13:48:47+00:00
3108528,0,159,00,C6827F6B0A503820C575DA57,24.93,0.847,,,2024-11-09 13:48:57+00:00
3108538,0,160,00,D6823C21CB501B28455DDA56,24.43,0.847,,,2024-11-09 13:49:07+00:00
3108548,0,161,00,D6823D218A501A28455FFAD3,24.93,0.847,,,2024-11-09 13:49:17+00:00
3108557,0,162,00,D6821C21CA501A28C55EFAD7,24.93,0.847,,,2024-11-09 13:49:27+00:00
3108567,0,163,00,D6823D20EA403821C55FDA57,24.93,0.847,,,2024-11-09 13:49:37+00:00
3108577,0,164,00,D6A25800CA503820C55DDA57,24.93,0.847,,,2024-11-09 13:49:47+00:00
3108588,0,165,00,D6821C63CA503828451FDB56,24.93,0.847,,,2024-11-09 13:49:57+00:00
3108598,0,166,00,C6827C20EA007820C55DDA57,24.93,0.847,,,2024-11-09 13:50:07+00:00
3108608,0,167,00,DE827E22CA5039384555DA57,24.93,0.847,,,2024-11-09 13:50:17+00:00
3108618,0,168,00,C6A27C2ACA503822C51DDA57,24.43,0.844,,,2024-11-09 13:50:27+00:00
3108628,0,169,00,C6827C22CA403820451EDA57,24.93,0.847,,,2024-11-09 13:50:37+00:00
3108638,0,170,00,D6821D638A501820455DDA5F,25.43,0.847,,,2024-11-09 13:50:47+00:00
3108648,0,171,00,D6821D638A503828459FDA57,24.93,0.847,,,2024-11-09 13:50:58+00:00
3108658,0,172,00,DE827C22CA503922C55EEAD7,24.93,0.847,,,2024-11-09 13:51:08+00:00
3108668,0,173,00,CE827C2ACA503822C51EDA57,24.93,0.847,,,2024-11-09 13:51:18+00:00
3108678,0,174,00,46823C00EA503828C55FFA57,24.93,0.847,,,2024-11-09 13:51:28+00:00
3108688,0,175,00,C6927C2A8A503820C55DDA57,24.93,0.844,,,2024-11-09 13:51:38+00:00
3108698,0,176,00,C682DC2B8A503820C555DA57,24.93,0.847,,,2024-11-09 13:51:48+00:00
3108710,0,177,00,DE827C22CA503822C51EFA57,24.93,0.844,,,2024-11-09 13:51:58+00:00
3108720,0,178,00,C6A23C2ACA503820C51DDA57,25.43,0.847,,,2024-11-09 13:52:08+00:00
3108730,0,179,00,C6827C2ACA052820C55DDA57,24.93,0.847,,,2024-11-09 13:52:18+00:00
3108740,0,180,00,DEA23C22CA503820C57DFAD7,24.93,0.847,,,2024-11-09 13:52:28+00:00
3108750,0,181,00,C6827C22CA500B28C555DA57,24.93,0.847,,,2024-11-09 13:52:38+00:00
3108759,0,182,00,CE825C22CA403820459EDA57,24.93,0.847,,,2024-11-09 13:52:48+00:00
3108770,0,183,00,D6821C218A500B28455DDA57,24.93,0.847,,,2024-11-09 13:52:58+00:00
3108779,0,184,00,D6821D218A501A20C59FFA56,24.93,0.847,,,2024-11-09 13:53:08+00:00
3108789,0,185,00,DE823C22CA503928C55DDA93,24.93,0.847,,,2024-11-09 13:53:18+00:00
3108807,0,187,00,C6821C218A501B38455DDA56,24.93,0.847,,,2024-11-09 13:53:38+00:00
3108817,0,188,00,C6A27800CA503820C55FDA57,24.93,0.847,,,2024-11-09 13:53:48+00:00
3108827,0,189,00,C6827C22EA043822C555DA57,25.43,0.844,,,2024-11-09 13:53:58+00:00
3108837,0,190,00,C6827C20EA503822C55DDA57,24.93,0.847,,,2024-11-09 13:54:08+00:00
3108847,0,191,00,06827C2B0A503820C51DFA57,24.43,0.847,,,2024-11-09 13:54:18+00:00
3108857,0,192,00,D6823D618A501A28455DDA57,25.43,0.847,,,2024-11-09 13:54:29+00:00
3108867,0,193,00,DEA27C22CA403820C515DA53,24.93,0.847,,,2024-11-09 13:54:39+00:00
3108877,0,194,00,D6823C00EA503820C55FDA57,24.93,0.847,,,2024-11-09 13:54:49+00:00
3108887,0,195,00,D682DC238B503820C55FDA57,24.93,0.844,,,2024-11-09 13:54:59+00:00
3108897,0,196,00,06827C2BCA503920C51DDA57,25.43,0.847,,,2024-11-09 13:55:09+00:00
3108907,0,197,00,D6827C22CA501822C51AFA57,24.93,0.847,,,2024-11-09 13:55:19+00:00
3108918,0,198,00,D6823C238A501A21C51FFA56,24.93,0.844,,,2024-11-09 13:55:29+00:00
3108936,0,200,00,C6823E2A4A503822C55DDA57,25.43,0.847,,,2024-11-09 13:55:49+00:00
3108946,0,201,00,CE827C22CA510B38C575DA57,24.93,0.847,,,2024-11-09 13:55:59+00:00
3108955,0,202,00,D6821C00EA503821455FFA57,24.93,0.847,,,2024-11-09 13:56:09+00:00
3108965,0,203,00,C692DC2ACA503820C55DDA57,24.93,0.847,,,2024-11-09 13:56:19+00:00
3108975,0,204,00,C682D8230A503822C55DDA57,24.93,0.847,,,2024-11-09 13:56:29+00:00
3108985,0,205,00,CE827C2ACA053822C555DA57,24.93,0.844,,,2024-11-09 13:56:39+00:00
3108995,0,206,00,D682DC638A480A29C55DDA57,25.43,0.847,,,2024-11-09 13:56:49+00:00
3109005,0,207,00,DEA27C22CA503820C515DA53,25.43,0.847,,,2024-11-09 13:56:59+00:00
3109015,0,208,00,26021D20CA501A28455FFA57,24.43,0.844,,,2024-11-09 13:57:09+00:00
3109025,0,209,00,DE82D822CA503822C55DDA57,24.93,0.847,,,2024-11-09 13:57:19+00:00
3109035,0,210,00,D6829D238A481A21C555DA57,24.93,0.847,,,2024-11-09 13:57:29+00:00
3109045,0,211,00,D6829C238A503828459FDA57,24.93,0.847,,,2024-11-09 13:57:39+00:00
3109055,0,212,00,C6823C00EA503822C55DDA57,24.93,0.844,,,2024-11-09 13:57:49+00:00
3109065,0,213,00,DE825820CA523822C55DDA57,24.93,0.847,,,2024-11-09 13:57:59+00:00
3109075,0,214,00,C6827C2A0A450B22C55DDA57,24.93,0.847,,,2024-11-09 13:58:10+00:00
3109085,0,215,00,DEA23E2ACA503820C575DA53,24.93,0.847,,,2024-11-09 13:58:20+00:00
3109095,0,216,00,C692DC2ACA503B20C55DDA57,25.43,0.847,,,2024-11-09 13:58:30+00:00
3109105,0,217,00,D6825C218A501A20459AFA57,24.93,0.847,,,2024-11-09 13:58:40+00:00
3109114,0,218,00,C6A25800CA503820C55DDA57,24.93,0.847,,,2024-11-09 13:58:50+00:00
3109124,0,219,00,D682D8018B503820C55FFA57,25.43,0.847,,,2024-11-09 13:59:00+00:00
3109133,0,220,00,DE82C8228A503820C51FDA57,24.93,0.847,,,2024-11-09 13:59:10+00:00
3109143,0,221,00,C6825C22CA403820C51EDA57,24.93,0.847,,,2024-11-09 13:59:20+00:00
3109154,0,222,00,DE92DC2ACA503820C51DDA57,24.93,0.847,,,2024-11-09 13:59:30+00:00
3109164,0,223,00,D6823C218A501A28455FFAD7,24.93,0.847,,,2024-11-09 13:59:40+00:00
3109172,0,224,00,DE827C22CA500920C51AEA57,25.43,0.847,,,2024-11-09 13:59:50+00:00
3109179,0,186,00,C602DC638B503A28455FDA57,24.93,0.847,,,2024-11-09 13:59:57+00:00
3109183,0,225,00,D682DC00EA501A28C59EEAD7,25.43,0.847,,,2024-11-09 14:00:00+00:00
3109193,0,226,00,C6827C20CA5039384515DA57,25.43,0.847,,,2024-11-09 14:00:10+00:00
3109203,0,227,00,C6827C2ACA057822C555DA57,24.93,0.847,,,2024-11-09 14:00:20+00:00
3109212,0,228,00,46023D6B8A501A20455FFA57,24.93,0.847,,,2024-11-09 14:00:30+00:00
3109221,0,229,00,66823D638A501A20C55FDA57,24.93,0.847,,,2024-11-09 14:00:40+00:00
3109231,0,230,00,D6827C2ACA050920C55DDA57,24.93,0.847,,,2024-11-09 14:00:50+00:00
3109241,0,231,00,C6A23C2ACA403820C51DDA53,24.93,0.847,,,2024-11-09 14:01:00+00:00
3109251,0,232,00,D6821C20CA501A28455FF8D7,24.93,0.847,,,2024-11-09 14:01:10+00:00
3109261,0,233,00,46821D638A501828C55FDA57,24.93,0.847,,,2024-11-09 14:01:21+00:00
3109271,0,234,00,56823D238A501A28C55FFA57,24.93,0.844,,,2024-11-09 14:01:31+00:00
3109280,0,235,00,D6823D218A501A20C55EFAD7,24.93,0.847,,,2024-11-09 14:01:41+00:00
3109290,0,236,00,DE82C8220A503820C51DDA57,24.93,0.847,,,2024-11-09 14:01:51+00:00
3109297,0,199,00,C612DC2ACA503B20C55DDA57,24.93,0.847,,,2024-11-09 14:01:57+00:00
3109302,0,237,00,C6827F20EA003822C55DDA57,25.43,0.847,,,2024-11-09 14:02:01+00:00
3109312,0,238,00,CE827C22CA500B20455ECA9B,24.93,0.847,,,2024-11-09 14:02:11+00:00
3109322,0,239,00,C6827C238A503820C55DDA57,24.93,0.847,,,2024-11-09 14:02:21+00:00
3109333,0,240,00,CEA27C20EA523822C55DDA57,24.43,0.844,,,2024-11-09 14:02:31+00:00
3109342,0,241,00,C6827C238A503920C55DDA57,24.93,0.847,,,2024-11-09 14:02:41+00:00
3109352,0,242,00,C6827C22CA502920C57CEA93,24.93,0.847,,,2024-11-09 14:02:51+00:00
3109361,0,243,00,D6827C22CA403820C51EEA57,24.93,0.847,,,2024-11-09 14:03:01+00:00
3109371,0,244,00,D682DC818A503828455FDA57,24.93,0.847,,,2024-11-09 14:03:11+00:00
3109388,0,246,00,C612DC234A503820C55DDA57,24.93,0.847,,,2024-11-09 14:03:31+00:00
3109398,0,247,00,D682DC00EB503820455FFA57,24.93,0.847,,,2024-11-09 14:03:41+00:00
3109407,0,248,00,C6827C22CA503922C51EEA57,24.93,0.847,,,2024-11-09 14:03:51+00:00
3109426,0,250,00,C6827C20CA5039384515DA57,24.43,0.847,,,2024-11-09 14:04:11+00:00
3109436,0,251,00,5682D880EA503828C55FFA57,24.93,0.847,,,2024-11-09 14:04:21+00:00
3109446,0,252,00,C6825C22CA500B284555DA57,24.93,0.847,,,2024-11-09 14:04:31+00:00
3109456,0,253,00,D6821C238A500B28455DDA56,24.93,0.847,,,2024-11-09 14:04:41+00:00
3109466,0,254,00,D6823D638A501A28455DDA5F,24.93,0.847,,,2024-11-09 14:04:51+00:00
3109477,0,255,00,66023D638A501A28455FFA57,25.43,0.847,,,2024-11-09 14:05:02+00:00
3109487,0,256,00,D6823D238A503828455DDA56,24.93,0.847,,,2024-11-09 14:05:12+00:00
3109497,0,257,00,D682DC00EA503820C55FFA57,24.93,0.847,,,2024-11-09 14:05:22+00:00
3109509,0,258,00,66029D638A503A28455FFA57,24.93,0.847,,,2024-11-09 14:05:32+00:00
3109519,0,259,00,D682DC018A510B28455FDA57,24.93,0.847,,,2024-11-09 14:05:42+00:00
3109529,0,260,00,D682DC218A510B28455FDA57,25.43,0.847,,,2024-11-09 14:05:52+00:00
3109542,0,261,00,D6821C21CA501A28455DDA57,24.93,0.847,,,2024-11-09 14:06:02+00:00
3109552,0,262,00,C6027E2BCA502920C55DDA57,24.93,0.847,,,2024-11-09 14:06:12+00:00
3109561,0,263,00,4602DD618A501A28455FFA57,25.43,0.847,,,2024-11-09 14:06:22+00:00
3109572,0,264,00,DE827C22CA503920C51EEA57,24.93,0.847,,,2024-11-09 14:06:32+00:00
