idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107181,0,29,00,D8E23D270F7028E7C4779F65,25.92,0.847,,,2024-11-09 13:26:26+00:00
3107200,0,31,00,D860176F0F6020E7B475F765,25.92,0.850,,,2024-11-09 13:26:46+00:00
3107210,0,32,00,D8E23D2F0D703EA7B475DF64,25.92,0.847,,,2024-11-09 13:26:56+00:00
3107220,0,33,00,D8623D6F0F603CE7F475DF64,26.42,0.850,,,2024-11-09 13:27:06+00:00
3107230,0,34,00,D860152F0D70A0E7F4759F75,25.92,0.850,,,2024-11-09 13:27:16+00:00
3107241,0,35,00,D8E20D270F70ACA6C475FF64,25.92,0.850,,,2024-11-09 13:27:27+00:00
3107251,0,36,00,D8E23D670B4028E7F475DF75,25.92,0.847,,,2024-11-09 13:27:37+00:00
3107261,0,37,00,CEE20D6F0F702CE7F4759F64,26.42,0.847,,,2024-11-09 13:27:47+00:00
3107270,0,38,00,F860052F0D72A4E7F4759F75,26.42,0.850,,,2024-11-09 13:27:57+00:00
3107280,0,39,00,DC600D2F0F72BCA2C475FF75,25.92,0.847,,,2024-11-09 13:28:07+00:00
3107290,0,40,00,D8622D6F0F703EE7F465DF64,25.92,0.850,,,2024-11-09 13:28:17+00:00
3107299,0,41,00,D8621D2F0F702CE7C4759F65,26.42,0.850,,,2024-11-09 13:28:27+00:00
3107309,0,42,00,DAE21D270F702CA6C475DF64,26.42,0.847,,,2024-11-09 13:28:37+00:00
3107319,0,43,00,D8E20D270F7000E7F475FF64,25.92,0.850,,,2024-11-09 13:28:47+00:00
3107330,0,44,00,F8623D2F05B280E7F475FF65,25.92,0.847,,,2024-11-09 13:28:57+00:00
3107340,0,45,00,D8620D2F0F7028E7D465DF75,25.92,0.847,,,2024-11-09 13:29:07+00:00
3107349,0,46,00,D8601D2F0F603CA7F475FF75,25.92,0.847,,,2024-11-09 13:29:17+00:00
3107360,0,47,00,C8E21D270D723CB2C475DF65,26.42,0.847,,,2024-11-09 13:29:27+00:00
3107370,0,48,00,D8601D2F0F602CE7E475FF75,25.92,0.847,,,2024-11-09 13:29:37+00:00
3107380,0,49,00,D8601D2F0D703CA7FC75F764,25.92,0.847,,,2024-11-09 13:29:47+00:00
3107390,0,50,00,C8E21D6F0B602CE7F4759F75,25.92,0.847,,,2024-11-09 13:29:57+00:00
3107407,0,52,00,C8E21D2F0D728CA2C475FF75,25.92,0.847,,,2024-11-09 13:30:17+00:00
3107417,0,53,00,F8601D2F0DF28CE7F4759F74,25.92,0.847,,,2024-11-09 13:30:27+00:00
3107427,0,54,00,D8E20D6F0F7028E7C475DF75,25.92,0.850,,,2024-11-09 13:30:37+00:00
3107437,0,55,00,D8660D6F0F70A0E7F465DF75,26.42,0.850,,,2024-11-09 13:30:47+00:00
3107448,0,56,00,CCE21D234B7088E7F4759F75,26.91,0.850,,,2024-11-09 13:30:58+00:00
3107458,0,57,00,DC621D2F0B70A8E7C4759F65,25.92,0.850,,,2024-11-09 13:31:08+00:00
3107468,0,58,00,CCE21D2F0D72ACA2E475FF74,25.92,0.850,,,2024-11-09 13:31:18+00:00
3107479,0,59,00,DC60076F0D7284A6C475F764,25.92,0.847,,,2024-11-09 13:31:28+00:00
3107489,0,60,00,CEE01D234B708CE7E4759F75,26.42,0.850,,,2024-11-09 13:31:38+00:00
3107499,0,61,00,DAE23D2F0F403CE7F475DF65,25.92,0.850,,,2024-11-09 13:31:48+00:00
3107510,0,62,00,D8E27C2F0D702CE7E4759F75,25.92,0.847,,,2024-11-09 13:31:58+00:00
3107519,0,63,00,CC60056F0DF2A0E7F475BF65,25.92,0.847,,,2024-11-09 13:32:08+00:00
3107529,0,64,00,D864076F0DF280E7F475F765,26.42,0.847,,,2024-11-09 13:32:18+00:00
3107539,0,65,00,D8E23D270F702CE7B4759F74,26.42,0.850,,,2024-11-09 13:32:28+00:00
3107549,0,66,00,DAE23D670B6028E7F475DF75,25.92,0.850,,,2024-11-09 13:32:38+00:00
3107559,0,67,00,D8E23D270F702CE7B4779F74,25.92,0.847,,,2024-11-09 13:32:48+00:00
3107568,0,30,00,D860172F0D72A8E7E475FF75,26.42,0.850,,,2024-11-09 13:32:56+00:00
3107570,0,68,00,F8623C2F0D72A0E7F475BF75,26.42,0.850,,,2024-11-09 13:32:58+00:00
3107579,0,69,00,CCE23D2F0F603CA7E4759F65,25.92,0.847,,,2024-11-09 13:33:08+00:00
3107589,0,70,00,DAE23D270F703E26C4759F75,25.92,0.850,,,2024-11-09 13:33:18+00:00
3107599,0,71,00,D8621D670F7028E7C4759F75,25.92,0.847,,,2024-11-09 13:33:28+00:00
3107609,0,72,00,D8620D6F0F7028E7F465DF75,26.42,0.850,,,2024-11-09 13:33:38+00:00
3107618,0,73,00,CEA23D2F0D72ACE7E475BF75,25.92,0.847,,,2024-11-09 13:33:48+00:00
3107629,0,74,00,D8E23D2F0F703EA7F475DF64,25.92,0.847,,,2024-11-09 13:33:58+00:00
3107639,0,75,00,C8E21D2F0F7084E6C475BF65,25.92,0.847,,,2024-11-09 13:34:08+00:00
3107649,0,76,00,D8E23D6F0F603CE7F475DF75,26.42,0.847,,,2024-11-09 13:34:19+00:00
3107660,0,77,00,CAE20D674B7028E7F475DF64,25.92,0.847,,,2024-11-09 13:34:29+00:00
3107670,0,78,00,D8601D2F0D702CE7F4759F74,25.92,0.850,,,2024-11-09 13:34:39+00:00
3107680,0,79,00,D8E21D270F322CA6C475DF64,26.42,0.850,,,2024-11-09 13:34:49+00:00
3107690,0,80,00,D8E20D6F0F7028E7E4779F64,25.92,0.847,,,2024-11-09 13:34:59+00:00
3107700,0,81,00,D8627D2F0D72A0E7E475FF75,25.92,0.850,,,2024-11-09 13:35:09+00:00
3107710,0,82,00,C8E23D2F0F728CA6C475FF65,25.92,0.847,,,2024-11-09 13:35:19+00:00
3107721,0,83,00,D8601D2F0D603CA7E475FF75,25.92,0.847,,,2024-11-09 13:35:29+00:00
3107740,0,85,00,D8E23D250D70A8E7F475DF64,25.92,0.847,,,2024-11-09 13:35:49+00:00
3107750,0,86,00,CCE21D2F0D703CA6E475FF65,26.42,0.847,,,2024-11-09 13:35:59+00:00
3107759,0,87,00,CC623D2F0B603CE7F4759F75,25.92,0.847,,,2024-11-09 13:36:09+00:00
3107769,0,88,00,D8E23D270F70A8E7F475DF64,25.92,0.850,,,2024-11-09 13:36:19+00:00
3107777,0,51,00,F8603C270DB280E7F475F764,25.92,0.847,,,2024-11-09 13:36:26+00:00
3107782,0,89,00,CCE0176F0DF28CE7F475BF64,26.42,0.850,,,2024-11-09 13:36:29+00:00
3107792,0,90,00,D8E00D6F0F70A8E7F475EF75,25.92,0.847,,,2024-11-09 13:36:39+00:00
3107802,0,91,00,CEE0052F0D72ACE7F4759F64,25.43,0.847,,,2024-11-09 13:36:49+00:00
3107812,0,92,00,D8601D2F0F70ACE7E475FF75,25.92,0.847,,,2024-11-09 13:36:59+00:00
3107822,0,93,00,CEE20D6F0F7028E7F475DF64,25.92,0.850,,,2024-11-09 13:37:09+00:00
3107832,0,94,00,DCE21D2F0D703EA7F475BF75,25.92,0.847,,,2024-11-09 13:37:19+00:00
3107842,0,95,00,D8620D6F0D70A8E7F4759F74,25.92,0.850,,,2024-11-09 13:37:30+00:00
3107852,0,96,00,D8621D2F0D7080E7C475BF64,25.92,0.847,,,2024-11-09 13:37:40+00:00
3107861,0,97,00,CEA23D6F0F70A8E7F475DF75,26.42,0.847,,,2024-11-09 13:37:50+00:00
3107871,0,98,00,D8E23D6F0F602CE7B475DF64,26.42,0.847,,,2024-11-09 13:38:00+00:00
3107881,0,99,00,CEE22D6F0F702CE7F4759F64,25.92,0.847,,,2024-11-09 13:38:10+00:00
3107891,0,100,00,D8E22D6F0F7028E7C4759F64,26.42,0.850,,,2024-11-09 13:38:20+00:00
3107902,0,101,00,D8E23D2F0F7028E6C475DF64,25.92,0.847,,,2024-11-09 13:38:30+00:00
3107912,0,102,00,D8621D2F0D72ACE7F4759A75,25.92,0.847,,,2024-11-09 13:38:40+00:00
3107921,0,103,00,D8E23D270F703CE7F4779F64,25.92,0.847,,,2024-11-09 13:38:50+00:00
3107939,0,105,00,F8623C2F0D7280E7F475FF65,25.92,0.847,,,2024-11-09 13:39:10+00:00
3107949,0,106,00,D8601F2F0D708CE7F4759E75,25.92,0.847,,,2024-11-09 13:39:20+00:00
3107960,0,107,00,D8E23D270D7028E7F475DF64,26.42,0.847,,,2024-11-09 13:39:30+00:00
3107970,0,108,00,CCE23D270F702CA6C475DF64,26.42,0.850,,,2024-11-09 13:39:40+00:00
3107980,0,109,00,C8E2176F0DB280E7F475F765,25.92,0.847,,,2024-11-09 13:39:50+00:00
3107991,0,110,00,D8601F2F0DF038E7F475F775,26.42,0.850,,,2024-11-09 13:40:00+00:00
3108001,0,111,00,D8601D250F32A0E7F475DF64,25.92,0.850,,,2024-11-09 13:40:10+00:00
3108011,0,112,00,C8603C234F72A8E7F4759F75,25.92,0.847,,,2024-11-09 13:40:20+00:00
3108021,0,113,00,DAE21D6F0F70A8E7C475FF64,25.92,0.850,,,2024-11-09 13:40:30+00:00
3108031,0,114,00,D8621D2F0D70ACE7E4759E75,25.92,0.847,,,2024-11-09 13:40:40+00:00
3108040,0,115,00,DAE23D2F0F7028E7E475DF75,25.92,0.847,,,2024-11-09 13:40:51+00:00
3108050,0,116,00,DAE23D270F7028E7E4779F64,25.92,0.847,,,2024-11-09 13:41:01+00:00
3108059,0,117,00,DCE23D050F70A8E7F4759F65,26.42,0.847,,,2024-11-09 13:41:11+00:00
3108069,0,118,00,D8E20D6F0F70A8E6C475FF24,26.42,0.850,,,2024-11-09 13:41:21+00:00
3108079,0,119,00,DCE0072F4B7080E7E475BF75,25.92,0.847,,,2024-11-09 13:41:31+00:00
3108089,0,120,00,CEA23D6F0F7028E7F475DF64,26.42,0.847,,,2024-11-09 13:41:41+00:00
3108098,0,121,00,D8621C234DF280E7F4759F75,26.42,0.847,,,2024-11-09 13:41:51+00:00
3108104,0,84,00,D8621D6F0F7028E7C4759F64,26.42,0.847,,,2024-11-09 13:41:56+00:00
3108108,0,122,00,CC60056F0D72ACE7F475FF65,25.43,0.847,,,2024-11-09 13:42:01+00:00
3108118,0,123,00,D8620D6F0F7028E7F475CF75,25.92,0.847,,,2024-11-09 13:42:11+00:00
3108128,0,124,00,C8E21D2F0D703CA7F475FF65,26.42,0.847,,,2024-11-09 13:42:21+00:00
3108139,0,125,00,D8E23D2F0F7028E7C475DF75,25.92,0.847,,,2024-11-09 13:42:31+00:00
3108149,0,126,00,D8E27C2F0D72A4E7E475BF75,25.92,0.850,,,2024-11-09 13:42:41+00:00
3108159,0,127,00,D8623C270DF280E7F4759F65,25.92,0.847,,,2024-11-09 13:42:51+00:00
3108169,0,128,00,F860076F0D7280E7F475F775,25.92,0.850,,,2024-11-09 13:43:01+00:00
3108179,0,129,00,D8E23D250F70A8E7F475DF64,25.92,0.847,,,2024-11-09 13:43:11+00:00
3108189,0,130,00,FCE23C2F0D7280E7F475BF75,25.92,0.850,,,2024-11-09 13:43:21+00:00
3108199,0,131,00,DAE23D2F0F7028E7D475DF65,26.42,0.850,,,2024-11-09 13:43:31+00:00
3108209,0,132,00,D8621D2F0F7280E7C475BF64,26.91,0.850,,,2024-11-09 13:43:41+00:00
3108219,0,133,00,F860176F0D708CE7F4759F75,26.42,0.850,,,2024-11-09 13:43:51+00:00
3108229,0,134,00,D8E23D2F0F30A8E7D475DF65,26.42,0.850,,,2024-11-09 13:44:01+00:00
3108239,0,135,00,CCE21D274B7084E7E475BF75,26.42,0.847,,,2024-11-09 13:44:12+00:00
3108249,0,136,00,D8601D2F0D70ECE7E4779F64,26.42,0.847,,,2024-11-09 13:44:22+00:00
3108259,0,137,00,D8E20D6F0F7028E7F475EF64,25.92,0.847,,,2024-11-09 13:44:32+00:00
3108269,0,138,00,D8600D6F0F3028E7B4779F64,25.43,0.847,,,2024-11-09 13:44:42+00:00
3108279,0,139,00,C8601D2F0F7280E7C475F764,25.92,0.847,,,2024-11-09 13:44:52+00:00
3108291,0,140,00,CEE0076F0DF280E7F475FF64,26.42,0.850,,,2024-11-09 13:45:02+00:00
3108301,0,141,00,CAE00D6F0F7028E7F475DF64,25.92,0.847,,,2024-11-09 13:45:12+00:00
3108311,0,142,00,D8E21D2F0F702CE7E4759E75,25.92,0.847,,,2024-11-09 13:45:22+00:00
3108317,0,104,00,D860152F0D7284E7F475BF75,25.92,0.850,,,2024-11-09 13:45:26+00:00
3108322,0,143,00,D8600D6F0F7028E7F475EF75,25.92,0.847,,,2024-11-09 13:45:32+00:00
3108332,0,144,00,CEE00D6F0D70A8E7F475DF64,26.42,0.847,,,2024-11-09 13:45:42+00:00
3108340,0,145,00,D8E20D6F0D30ACA7D465FF64,25.92,0.850,,,2024-11-09 13:45:52+00:00
3108350,0,146,00,CEE2076F0DF280E7F475DF64,26.42,0.850,,,2024-11-09 13:46:02+00:00
3108360,0,147,00,D8E00F274B7280E7F475DF75,26.42,0.850,,,2024-11-09 13:46:12+00:00
3108370,0,148,00,D8600D6F0F70A8E7F475EF75,26.42,0.850,,,2024-11-09 13:46:22+00:00
3108379,0,149,00,C8E21D250F70A8E7F4759F64,25.92,0.847,,,2024-11-09 13:46:32+00:00
3108389,0,150,00,D8620D6F0F7028E7D475DF75,25.92,0.847,,,2024-11-09 13:46:42+00:00
3108399,0,151,00,D8E20D270F703E27C475DF64,25.92,0.850,,,2024-11-09 13:46:52+00:00
3108410,0,152,00,D8E23C270F7028E7E475DF65,25.92,0.847,,,2024-11-09 13:47:02+00:00
3108420,0,153,00,CEE20D6F0F7028E7F475DF64,26.42,0.850,,,2024-11-09 13:47:13+00:00
3108430,0,154,00,CEE01D2F0D70ACA7E4759F65,26.42,0.847,,,2024-11-09 13:47:23+00:00
3108441,0,155,00,D8E23C270F70A8E7F475DF65,25.92,0.847,,,2024-11-09 13:47:33+00:00
3108451,0,156,00,F8601D2F0F728CA7E475FF75,25.92,0.847,,,2024-11-09 13:47:43+00:00
3108461,0,157,00,C8E20D6F0D702CE7F475DF64,26.42,0.850,,,2024-11-09 13:47:53+00:00
3108473,0,158,00,D8E22D6F0F70ACE7F465DF75,25.92,0.847,,,2024-11-09 13:48:03+00:00
3108483,0,159,00,D8E22D6F0F70A8E7F4659F75,26.42,0.847,,,2024-11-09 13:48:13+00:00
3108493,0,160,00,DAE20D670B70A8E7B475DF64,25.92,0.850,,,2024-11-09 13:48:23+00:00
3108503,0,161,00,D8E23D270F70A8E7F475DF65,26.42,0.850,,,2024-11-09 13:48:33+00:00
3108513,0,162,00,D8E23D2F0DF280E7E475FF75,26.42,0.850,,,2024-11-09 13:48:43+00:00
3108523,0,163,00,D8623C230D70ECE7E4759F75,25.92,0.847,,,2024-11-09 13:48:53+00:00
3108533,0,164,00,CEA2176F0D728CE7E4759F64,26.42,0.850,,,2024-11-09 13:49:03+00:00
3108543,0,165,00,CCE0172F0D70ACE7F475BF65,26.42,0.847,,,2024-11-09 13:49:13+00:00
3108553,0,166,00,D8E21D6F0B603CE7F475BF75,26.42,0.847,,,2024-11-09 13:49:23+00:00
3108562,0,167,00,CEE20F6F0F70A8E7F4759F64,26.42,0.850,,,2024-11-09 13:49:33+00:00
3108572,0,168,00,D8E23D270F72A8E7B475DF65,25.92,0.850,,,2024-11-09 13:49:43+00:00
3108582,0,169,00,D8E23D270F702CE7F4759F65,26.42,0.847,,,2024-11-09 13:49:53+00:00
3108593,0,170,00,D8620D6F0F7028E7D475DF75,26.42,0.850,,,2024-11-09 13:50:03+00:00
3108603,0,171,00,D8E22D6F0D703CE7B465FF64,25.92,0.847,,,2024-11-09 13:50:13+00:00
3108613,0,172,00,CEA23D6F0F7028E7F475DF65,26.42,0.847,,,2024-11-09 13:50:23+00:00
3108623,0,173,00,C860156F0D72ECE7E475FF65,25.92,0.850,,,2024-11-09 13:50:34+00:00
3108633,0,174,00,D8E21D2F0F703E67F475DF64,26.91,0.850,,,2024-11-09 13:50:44+00:00
3108643,0,175,00,D8E20D6F0F7028E7F475FF65,26.42,0.850,,,2024-11-09 13:50:54+00:00
3108653,0,176,00,CEE22D6F0F70A8E7F475DF64,26.42,0.847,,,2024-11-09 13:51:04+00:00
3108663,0,177,00,CCE00D274B7280E7F4759F65,25.92,0.847,,,2024-11-09 13:51:14+00:00
3108673,0,178,00,D8E20D6F0F70ACE7F4759F74,26.42,0.847,,,2024-11-09 13:51:24+00:00
3108683,0,179,00,D8E22D670F702CE7F4779F74,26.91,0.847,,,2024-11-09 13:51:34+00:00
3108693,0,180,00,CEE23F2F0D72A0E7E475BF75,26.42,0.847,,,2024-11-09 13:51:44+00:00
3108703,0,181,00,DEE20D670B4028E7F475DF75,26.91,0.850,,,2024-11-09 13:51:54+00:00
3108715,0,182,00,CCE21D2F0B703CA7F4739F75,26.42,0.850,,,2024-11-09 13:52:04+00:00
3108725,0,183,00,D8600D6F0F7028E7F475CF25,26.42,0.847,,,2024-11-09 13:52:14+00:00
3108735,0,184,00,D8640D6F0D7028E7F465EF75,26.42,0.850,,,2024-11-09 13:52:24+00:00
3108745,0,185,00,D8E23D2F0F7028E7D475DF75,26.42,0.847,,,2024-11-09 13:52:34+00:00
3108755,0,186,00,C8E20D6F0F7028E7F475DF65,26.42,0.850,,,2024-11-09 13:52:44+00:00
3108764,0,187,00,F8600D6F0F7284E7F475BF75,26.91,0.850,,,2024-11-09 13:52:54+00:00
3108775,0,188,00,CEE20D6F0F70A8E7F4759F64,26.42,0.850,,,2024-11-09 13:53:04+00:00
3108784,0,189,00,CEE0152F0F70BCE7E4759F65,25.92,0.847,,,2024-11-09 13:53:14+00:00
3108794,0,190,00,D8601D2F0F72ACE7E475BF75,26.91,0.850,,,2024-11-09 13:53:24+00:00
3108802,0,191,00,DAE20D250B70A0E7F475DF64,26.42,0.850,,,2024-11-09 13:53:34+00:00
3108812,0,192,00,D8E27C2F0DF084E7E475DF75,26.42,0.850,,,2024-11-09 13:53:44+00:00
3108822,0,193,00,D8620D6F0F70A8E7F4759F24,26.91,0.847,,,2024-11-09 13:53:54+00:00
3108832,0,194,00,CCE21D2F0D703CA2E475BF65,25.92,0.847,,,2024-11-09 13:54:05+00:00
3108842,0,195,00,D8E23C270F70A8E7D475DF65,26.42,0.847,,,2024-11-09 13:54:15+00:00
3108852,0,196,00,C860152F0F70A4E7E475FF75,26.42,0.850,,,2024-11-09 13:54:25+00:00
3108862,0,197,00,D8E27D2F0D7284E7E475FF75,26.42,0.850,,,2024-11-09 13:54:35+00:00
3108872,0,198,00,CEA2176F0D70A0E7E4759F64,26.91,0.847,,,2024-11-09 13:54:45+00:00
3108882,0,199,00,C8601C234F7284E7E4759F75,25.92,0.847,,,2024-11-09 13:54:55+00:00
3108892,0,200,00,D8E23D6F0F7028E7C4759F75,26.91,0.847,,,2024-11-09 13:55:05+00:00
3108902,0,201,00,DCA27D2F0D72ACE7E475BF75,26.91,0.850,,,2024-11-09 13:55:15+00:00
3108912,0,202,00,D8E41D270F7288E7F465DF64,26.42,0.847,,,2024-11-09 13:55:25+00:00
3108923,0,203,00,D8E20D670F72ACA6C475DF64,26.91,0.847,,,2024-11-09 13:55:35+00:00
3108931,0,204,00,CC601D234B7280E7F4759F75,26.42,0.850,,,2024-11-09 13:55:45+00:00
3108941,0,205,00,CEA23D6F0F7028E7F4759F74,26.42,0.847,,,2024-11-09 13:55:55+00:00
3108951,0,206,00,D8E20D2F0F7028E7C4759F64,26.91,0.850,,,2024-11-09 13:56:05+00:00
3108960,0,207,00,D8E22D270F702C27C475DF65,26.42,0.847,,,2024-11-09 13:56:15+00:00
3108970,0,208,00,DEE23D6F0D70A8E7F475DF75,26.42,0.847,,,2024-11-09 13:56:25+00:00
3108980,0,209,00,DEA23D6F0F70A8E7D475DF75,26.91,0.850,,,2024-11-09 13:56:35+00:00
3108990,0,210,00,D8E21D2F0F702CE7F4779F75,25.92,0.847,,,2024-11-09 13:56:45+00:00
3109000,0,211,00,D8623D2F0D7280E7F475FF65,26.42,0.847,,,2024-11-09 13:56:55+00:00
3109010,0,212,00,CEA2152F0D72ACE7F4759F64,26.91,0.850,,,2024-11-09 13:57:05+00:00
3109020,0,213,00,F8623C2F0DF280E7F475F775,26.42,0.847,,,2024-11-09 13:57:16+00:00
3109030,0,214,00,D8600D6F0F30A8E7F4759F74,26.42,0.847,,,2024-11-09 13:57:26+00:00
3109040,0,215,00,D8E20D670F7028E7C4779F64,26.42,0.850,,,2024-11-09 13:57:36+00:00
3109050,0,216,00,CCA27D2F0D72A4E7E4759F75,26.42,0.850,,,2024-11-09 13:57:46+00:00
3109060,0,217,00,D8E23D270F70A8E7C475DF75,26.91,0.850,,,2024-11-09 13:57:56+00:00
3109070,0,218,00,D8E20D6F0F70A8A6C475FF64,26.42,0.850,,,2024-11-09 13:58:06+00:00
3109080,0,219,00,D8E22D6F0F703CE7B465DF65,26.42,0.850,,,2024-11-09 13:58:16+00:00
3109090,0,220,00,C8623C234F70A4E7E4759F75,26.42,0.847,,,2024-11-09 13:58:26+00:00
3109100,0,221,00,C860156F0D7284E7F475F765,26.42,0.847,,,2024-11-09 13:58:36+00:00
3109110,0,222,00,D8E23D6F0F70A8E6C475DF64,26.91,0.847,,,2024-11-09 13:58:46+00:00
3109119,0,223,00,D8E20D6F0F70A8E7C4759F24,26.42,0.847,,,2024-11-09 13:58:56+00:00
3109128,0,224,00,D8E23D6F0F603CE7F475DF64,26.42,0.847,,,2024-11-09 13:59:06+00:00
3109138,0,225,00,CEE22D670F7028E7E4759F64,26.42,0.847,,,2024-11-09 13:59:16+00:00
3109148,0,226,00,D8E23D2F0F7028E7C4779F64,26.42,0.847,,,2024-11-09 13:59:26+00:00
3109159,0,227,00,CEE01D6F0D702CE7E4759F65,26.42,0.847,,,2024-11-09 13:59:36+00:00
3109168,0,228,00,D8601D2F0DF03CA7F475FF64,26.42,0.847,,,2024-11-09 13:59:46+00:00
3109176,0,229,00,D8E22D6F0F4028E7F475DF64,26.42,0.850,,,2024-11-09 13:59:56+00:00
3109188,0,230,00,D8E62D250F70A8E7B475DF64,26.91,0.850,,,2024-11-09 14:00:06+00:00
3109198,0,231,00,D8623C270DF280E7F475BF65,26.42,0.847,,,2024-11-09 14:00:16+00:00
3109207,0,232,00,CEE21D6F0F702CE7F4759F64,26.91,0.850,,,2024-11-09 14:00:26+00:00
3109217,0,233,00,D8601C214F7280E7F4759F75,26.91,0.850,,,2024-11-09 14:00:36+00:00
3109226,0,234,00,D8623C270F70A8E7D475DF65,26.91,0.850,,,2024-11-09 14:00:47+00:00
3109236,0,235,00,CCA23D2F0D70ACE7E4759F75,26.91,0.850,,,2024-11-09 14:00:57+00:00
3109246,0,236,00,D8601F2F0F7284A7F4759E75,26.42,0.847,,,2024-11-09 14:01:07+00:00
3109256,0,237,00,D8601D274F7280E7F475FF64,26.42,0.847,,,2024-11-09 14:01:17+00:00
3109266,0,238,00,DAE20D254B70A8E7F475DF75,25.92,0.847,,,2024-11-09 14:01:27+00:00
3109276,0,239,00,D8E20D6F0F72ACE7C475FF24,26.42,0.847,,,2024-11-09 14:01:37+00:00
3109285,0,240,00,C860052F0D70ACE7F475FF65,26.42,0.847,,,2024-11-09 14:01:47+00:00
3109295,0,241,00,D8622D6F0F703CE7F475DF64,26.42,0.850,,,2024-11-09 14:01:57+00:00
3109307,0,242,00,D8E21D2F0D6028E7C4759F75,26.42,0.847,,,2024-11-09 14:02:07+00:00
3109317,0,243,00,DEE23D6F0D70A8E7F475DF74,26.91,0.850,,,2024-11-09 14:02:17+00:00
3109328,0,244,00,D8603C270DF2A0E7F475BF65,26.42,0.847,,,2024-11-09 14:02:27+00:00
3109338,0,245,00,CEA23D6F0F702CE7D475DF75,26.91,0.850,,,2024-11-09 14:02:37+00:00
3109347,0,246,00,D8E0076F0F7080E7B465FF64,26.42,0.850,,,2024-11-09 14:02:47+00:00
3109357,0,247,00,D8E22D270F702CE7F4759E75,26.42,0.847,,,2024-11-09 14:02:57+00:00
3109366,0,248,00,D8E23D270F702CE7D4779F64,26.42,0.847,,,2024-11-09 14:03:07+00:00
3109375,0,249,00,D8E23D270F7028E7F4759E75,26.91,0.847,,,2024-11-09 14:03:17+00:00
3109383,0,250,00,D8603D270DF280E7F475FF64,26.91,0.850,,,2024-11-09 14:03:27+00:00
3109393,0,251,00,D8E20D6F0D70A8E7F4779F24,26.91,0.850,,,2024-11-09 14:03:37+00:00
