idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3108346,0,150,00,9CE60D2B4F7232A3F6655A11,32.86,0.847,,,2024-11-09 13:45:57+00:00
3108356,0,151,00,4CA60D2B0F7232A7F4655B65,32.86,0.847,,,2024-11-09 13:46:07+00:00
3108366,0,152,00,DCA62D297B7032B7FC655B65,33.36,0.847,,,2024-11-09 13:46:18+00:00
3108376,0,153,00,DCE6292B4FF230A7F4655B65,33.85,0.847,,,2024-11-09 13:46:28+00:00
3108385,0,154,00,9CA62D2B4B7232A7FE659A15,33.36,0.847,,,2024-11-09 13:46:38+00:00
3108395,0,155,00,CCA629296B7232A7FC651B65,33.36,0.847,,,2024-11-09 13:46:48+00:00
3108406,0,156,00,8CA6292B4F7232A7E4655B65,33.36,0.847,,,2024-11-09 13:46:58+00:00
3108416,0,157,00,9CA6292B0B703EA7FE655B65,32.86,0.847,,,2024-11-09 13:47:08+00:00
3108426,0,158,00,9CE60D2B4F7232A3FE659A11,33.36,0.847,,,2024-11-09 13:47:18+00:00
3108437,0,159,00,9CE62D2B4F7232A7E4655B11,33.36,0.847,,,2024-11-09 13:47:28+00:00
3108447,0,160,00,9CE62D2B4F7232A7FC679B15,33.36,0.844,,,2024-11-09 13:47:38+00:00
3108457,0,161,00,4CE60D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 13:47:48+00:00
3108466,0,125,00,DCA6392B4FF232A7FC655B65,33.36,0.847,,,2024-11-09 13:47:56+00:00
3108469,0,162,00,CCAE29295B7230A7FE655B65,33.36,0.847,,,2024-11-09 13:47:58+00:00
3108479,0,163,00,DCA62D2B4FF23E23F6655B65,33.85,0.847,,,2024-11-09 13:48:08+00:00
3108489,0,164,00,DCA62D2B4B7036A7FE655B65,33.36,0.847,,,2024-11-09 13:48:18+00:00
3108499,0,165,00,DCA62D2B4F7232A3E165DB65,33.85,0.847,,,2024-11-09 13:48:28+00:00
3108509,0,166,00,4CA6292B4F7232A3FC65DB65,32.86,0.847,,,2024-11-09 13:48:38+00:00
3108519,0,167,00,D8E62D2B0F7232A7E4655B41,33.36,0.847,,,2024-11-09 13:48:48+00:00
3108529,0,168,00,DCE60D2B0F7032A7F4655F41,33.36,0.847,,,2024-11-09 13:48:58+00:00
3108539,0,169,00,4CA6292B4F7232A3E4655B25,33.36,0.847,,,2024-11-09 13:49:08+00:00
3108549,0,170,00,CC862D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 13:49:18+00:00
3108558,0,171,00,DCA62D2BFB7030A7F4655B65,33.36,0.847,,,2024-11-09 13:49:28+00:00
3108568,0,172,00,4CA62F2B4FF232A3EE655B65,33.85,0.847,,,2024-11-09 13:49:39+00:00
3108578,0,173,00,9CA6292B0FF232B7F4655F65,33.36,0.847,,,2024-11-09 13:49:49+00:00
3108589,0,174,00,CCA62D2B4F723E20E4655B65,33.36,0.847,,,2024-11-09 13:49:59+00:00
3108599,0,175,00,9CA6292B4F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:50:09+00:00
3108609,0,176,00,DCE6292B4F7032A7EC655B65,33.36,0.847,,,2024-11-09 13:50:19+00:00
3108619,0,177,00,CCA629287B7232A3E4655B65,33.36,0.847,,,2024-11-09 13:50:29+00:00
3108629,0,178,00,9CA62D2B4F7232A7FC659B45,33.36,0.847,,,2024-11-09 13:50:39+00:00
3108639,0,179,00,CCA6292B4F7232A7E1779B65,33.36,0.847,,,2024-11-09 13:50:49+00:00
3108649,0,180,00,9CA6292B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 13:50:59+00:00
3108659,0,181,00,DCA60D2B47F23A23FE655B65,33.36,0.847,,,2024-11-09 13:51:09+00:00
3108669,0,182,00,DCA6292B4B7230A3E1755B65,33.36,0.847,,,2024-11-09 13:51:19+00:00
3108679,0,183,00,98E6290B4F7232A7F465DB65,33.36,0.847,,,2024-11-09 13:51:29+00:00
3108689,0,184,00,DCA6292B4B7230A3E1655B65,33.36,0.847,,,2024-11-09 13:51:39+00:00
3108699,0,185,00,4CA60D2B0FF232A3FC655B65,33.36,0.847,,,2024-11-09 13:51:49+00:00
3108711,0,186,00,4CA6092B4F7232A7F4655B65,33.36,0.847,,,2024-11-09 13:51:59+00:00
3108721,0,187,00,9CA62D2B4F7232A0C0655F65,33.36,0.847,,,2024-11-09 13:52:09+00:00
3108731,0,188,00,4CA62D2B0FF232A7F4655B65,33.85,0.847,,,2024-11-09 13:52:19+00:00
3108741,0,189,00,9CE60D2B4F7232A3FE659A95,33.36,0.847,,,2024-11-09 13:52:29+00:00
3108751,0,190,00,98E62D2B0F7232A7F4655B11,33.36,0.847,,,2024-11-09 13:52:39+00:00
3108760,0,191,00,CCA62D2B0FF230A7FC655B65,33.36,0.844,,,2024-11-09 13:52:49+00:00
3108771,0,192,00,DCA629014F7232A7F4655B65,33.85,0.847,,,2024-11-09 13:53:00+00:00
3108780,0,193,00,4CAE0D2B4B7232A7E4655B71,33.36,0.847,,,2024-11-09 13:53:10+00:00
3108790,0,194,00,CCA60D2B7B7230A7F4655B61,33.85,0.847,,,2024-11-09 13:53:20+00:00
3108799,0,195,00,CCA6292B4F703E23FE655F65,33.36,0.847,,,2024-11-09 13:53:30+00:00
3108808,0,196,00,CCEE0D2B4F7232A3E4655B51,33.85,0.847,,,2024-11-09 13:53:40+00:00
3108818,0,197,00,9CA62D2B4F723220E4655B65,33.36,0.847,,,2024-11-09 13:53:50+00:00
3108828,0,198,00,DCA6392B4FF230A7F6655B65,33.36,0.847,,,2024-11-09 13:54:00+00:00
3108838,0,199,00,CCA60D2B5B7230A7FE655B65,33.85,0.847,,,2024-11-09 13:54:10+00:00
3108848,0,200,00,9CA6292B4F7232A7E1755B65,33.85,0.847,,,2024-11-09 13:54:20+00:00
3108858,0,201,00,CCA62D29FB7232A7F465DB45,33.85,0.844,,,2024-11-09 13:54:30+00:00
3108868,0,202,00,CCA6292B4F7232A7E1779B65,33.85,0.847,,,2024-11-09 13:54:40+00:00
3108878,0,203,00,DCAC0D2B5B7232A7FC655B65,33.85,0.847,,,2024-11-09 13:54:50+00:00
3108888,0,204,00,CCA6292B4B7232A0E1655B65,33.85,0.847,,,2024-11-09 13:55:00+00:00
3108898,0,205,00,9CA62D2B4F7230A3C165DB65,33.36,0.847,,,2024-11-09 13:55:10+00:00
3108908,0,206,00,9CE62D2B4F7232A7F4659B11,33.36,0.847,,,2024-11-09 13:55:20+00:00
3108919,0,207,00,CCA62908FB7232A7E4651B75,33.85,0.847,,,2024-11-09 13:55:30+00:00
3108937,0,209,00,9CA629296B7232A7F465DB65,33.85,0.847,,,2024-11-09 13:55:50+00:00
3108947,0,210,00,9CE629294F7232A7F465DB65,33.85,0.850,,,2024-11-09 13:56:00+00:00
3108956,0,211,00,DCA62D2B4FF23E23F4655F65,33.36,0.847,,,2024-11-09 13:56:10+00:00
3108966,0,212,00,DCA60D2B7B7032A7FC655B65,33.85,0.847,,,2024-11-09 13:56:21+00:00
3108976,0,213,00,4CA62D2B4F7032A3F465DB65,33.85,0.847,,,2024-11-09 13:56:31+00:00
3108986,0,214,00,9CA629294FB230A7FC655B65,33.36,0.847,,,2024-11-09 13:56:41+00:00
3108996,0,215,00,CCEE29295B7230B7FE655B65,33.85,0.847,,,2024-11-09 13:56:51+00:00
3109006,0,216,00,DCA62D29FB7032A7F6655B65,33.85,0.847,,,2024-11-09 13:57:01+00:00
3109016,0,217,00,CCEE2D2B4B7232A7E4655B65,34.35,0.847,,,2024-11-09 13:57:11+00:00
3109026,0,218,00,4CA62F2B07F232A7FC655B65,33.85,0.847,,,2024-11-09 13:57:21+00:00
3109036,0,219,00,DCA6292B4F7230A7E1779B65,33.85,0.847,,,2024-11-09 13:57:31+00:00
3109046,0,220,00,4CA62D2B4F7232A7E465DB65,33.36,0.847,,,2024-11-09 13:57:41+00:00
3109056,0,221,00,9CA6292B4F7232A3E1655B65,33.85,0.847,,,2024-11-09 13:57:51+00:00
3109066,0,222,00,9CA6292B4F7032A7E1779B65,33.85,0.847,,,2024-11-09 13:58:01+00:00
3109076,0,223,00,98E60D2B4F7232A7F4655A91,33.36,0.847,,,2024-11-09 13:58:11+00:00
3109086,0,224,00,CCA62D2B7B7032A7FC655B65,33.85,0.847,,,2024-11-09 13:58:21+00:00
3109096,0,225,00,4CE60D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 13:58:31+00:00
3109106,0,226,00,CCAE0D297B7230A7FC655B65,33.85,0.844,,,2024-11-09 13:58:41+00:00
3109115,0,227,00,98A6292B47F232A7FC655B65,33.85,0.847,,,2024-11-09 13:58:51+00:00
3109125,0,228,00,4CA60D2B0F7230A7F4655B65,33.85,0.847,,,2024-11-09 13:59:01+00:00
3109134,0,229,00,4C862D2B0F7232A7F4655B45,33.36,0.847,,,2024-11-09 13:59:11+00:00
3109144,0,230,00,9CE6092B4B7232A7E4655B11,33.85,0.847,,,2024-11-09 13:59:21+00:00
3109155,0,231,00,9CA62D2B4F7232A7FC659A11,33.85,0.847,,,2024-11-09 13:59:31+00:00
3109165,0,232,00,9C86292B0F7232A7F4655B45,33.36,0.847,,,2024-11-09 13:59:42+00:00
3109173,0,233,00,4CA62D2B0FF232A7F465DB65,33.85,0.847,,,2024-11-09 13:59:52+00:00
3109184,0,234,00,CCEE0D2B4F7232A7E4655B61,33.85,0.847,,,2024-11-09 14:00:02+00:00
3109194,0,235,00,DCA62D297B7232B7FE655B65,34.35,0.847,,,2024-11-09 14:00:12+00:00
3109213,0,237,00,9CA62D2B7A7032A7F465DB45,33.85,0.847,,,2024-11-09 14:00:32+00:00
3109222,0,238,00,4CA40D2B4F7232A7FC655B65,33.36,0.847,,,2024-11-09 14:00:42+00:00
3109232,0,239,00,98E62D2B4F7232A7FC659B45,33.85,0.847,,,2024-11-09 14:00:52+00:00
3109242,0,240,00,9CA6392B4FF232A7E4655B65,33.85,0.847,,,2024-11-09 14:01:02+00:00
3109252,0,241,00,DCA629295B7230A7FE655B65,34.35,0.847,,,2024-11-09 14:01:12+00:00
3109262,0,242,00,4CA62D2B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:01:22+00:00
3109272,0,243,00,CCA629295B7232A7FC655B65,33.85,0.847,,,2024-11-09 14:01:32+00:00
3109281,0,244,00,4CA60F2B0F7232A7F4655B65,34.35,0.847,,,2024-11-09 14:01:42+00:00
3109291,0,245,00,CCA6292B4B7232A3E1759B65,33.36,0.847,,,2024-11-09 14:01:52+00:00
3109296,0,208,00,9CA62D2B4B7032A7FE655B65,33.85,0.847,,,2024-11-09 14:01:57+00:00
3109303,0,246,00,9CE6392B4F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:02:02+00:00
3109313,0,247,00,4CA62D2B0F7232A7F4655B65,33.85,0.847,,,2024-11-09 14:02:12+00:00
3109323,0,248,00,5CEE0D2B0F7232A7FC655B65,33.36,0.847,,,2024-11-09 14:02:22+00:00
3109334,0,249,00,4CE60D2B0F7232A7F465DB65,33.85,0.847,,,2024-11-09 14:02:32+00:00
3109343,0,250,00,4CAE0D2B4F7232A7E4655B65,33.85,0.850,,,2024-11-09 14:02:42+00:00
3109353,0,251,00,9CE62D2B4F703AA7FE655F65,33.36,0.847,,,2024-11-09 14:02:52+00:00
