idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107602,0,87,00,7755D884B49DE719019AA88A,24.93,0.850,,,2024-11-09 13:33:31+00:00
3107612,0,88,00,3557D880FA1DC718019AA89A,24.93,0.850,,,2024-11-09 13:33:42+00:00
3107621,0,89,00,3757D880FA1DC718019AA88A,24.93,0.850,,,2024-11-09 13:33:52+00:00
3107632,0,90,00,7755D800F49FC71901BAA89A,24.93,0.850,,,2024-11-09 13:34:02+00:00
3107642,0,91,00,77558CD4B41DC719019AE88A,24.93,0.847,,,2024-11-09 13:34:12+00:00
3107652,0,92,00,3755C884F81DC719019AA88A,24.93,0.850,,,2024-11-09 13:34:22+00:00
3107663,0,93,00,7755C884FA1FC359019AA88A,25.43,0.850,,,2024-11-09 13:34:32+00:00
3107673,0,94,00,775D8480F81DC718239AA89A,24.93,0.850,,,2024-11-09 13:34:42+00:00
3107683,0,95,00,315DC884F81DC319019AA88A,24.93,0.850,,,2024-11-09 13:34:52+00:00
3107693,0,96,00,7755D884B41DEF19019AA88A,24.93,0.850,,,2024-11-09 13:35:02+00:00
3107703,0,97,00,7555D880F01DC71B2B9AA89A,25.43,0.850,,,2024-11-09 13:35:12+00:00
3107713,0,98,00,355DD880F81DC718019AA89A,24.93,0.850,,,2024-11-09 13:35:22+00:00
3107718,0,61,00,775D84D4FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:35:26+00:00
3107724,0,99,00,3555D880FA1DC319039AE89A,25.43,0.850,,,2024-11-09 13:35:32+00:00
3107733,0,100,00,7555D8D4B49DC7190B9AE88A,24.93,0.850,,,2024-11-09 13:35:42+00:00
3107743,0,101,00,7751D880F81DC7082B9AA89A,24.93,0.850,,,2024-11-09 13:35:52+00:00
3107753,0,102,00,355DD880F01DC3192B9AA8AA,24.93,0.850,,,2024-11-09 13:36:02+00:00
3107762,0,103,00,375D8880F49FC319019AA88A,24.93,0.850,,,2024-11-09 13:36:12+00:00
3107772,0,104,00,7755C880FA1DC7190B88689A,24.93,0.850,,,2024-11-09 13:36:22+00:00
3107785,0,105,00,7755D880F81DC7082B88689A,24.93,0.850,,,2024-11-09 13:36:32+00:00
3107795,0,106,00,755DC880F09DC7192B88A89A,24.93,0.850,,,2024-11-09 13:36:42+00:00
3107805,0,107,00,775584D4FA1DC719019AE88A,24.93,0.850,,,2024-11-09 13:36:52+00:00
3107815,0,108,00,355D8884FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:37:03+00:00
3107825,0,109,00,755DC880F01DC7180388608A,24.93,0.850,,,2024-11-09 13:37:13+00:00
3107835,0,110,00,3555D880F01DC718039AA88A,24.93,0.853,,,2024-11-09 13:37:23+00:00
3107845,0,111,00,375584D4F21DC319039AE88A,24.93,0.850,,,2024-11-09 13:37:33+00:00
3107855,0,112,00,355D88C4FC1DC7192A88688A,24.93,0.850,,,2024-11-09 13:37:43+00:00
3107864,0,113,00,755DC880F01DC719039AE4A2,24.93,0.850,,,2024-11-09 13:37:53+00:00
3107874,0,114,00,7755C880F49FC319019AA88A,24.93,0.850,,,2024-11-09 13:38:03+00:00
3107884,0,115,00,5F55D800FA1DC71901BAA8AA,25.43,0.850,,,2024-11-09 13:38:13+00:00
3107894,0,116,00,775D8CD4FA1DC719039AA89A,25.43,0.850,,,2024-11-09 13:38:23+00:00
3107905,0,117,00,7757D880FA1DC31B01BAA89A,25.43,0.850,,,2024-11-09 13:38:33+00:00
3107915,0,118,00,3755D884FA1DC3190B9AA88A,24.43,0.850,,,2024-11-09 13:38:43+00:00
3107924,0,119,00,7555C880F01FC319039AA88A,25.43,0.850,,,2024-11-09 13:38:53+00:00
3107932,0,120,00,7751D880F01DC7190B9AA88A,24.93,0.850,,,2024-11-09 13:39:03+00:00
3107942,0,121,00,5F55D800FA1DC71901BAA8AA,25.43,0.850,,,2024-11-09 13:39:13+00:00
3107952,0,122,00,77D1C8C4B615C718019AA89A,24.93,0.850,,,2024-11-09 13:39:23+00:00
3107963,0,123,00,755DC880F09FC318039AA89A,24.93,0.850,,,2024-11-09 13:39:33+00:00
3107973,0,124,00,755DD884F09DC71B2B9A20A2,25.43,0.850,,,2024-11-09 13:39:43+00:00
3107983,0,125,00,775DD880F01DC719239AA8AA,25.43,0.850,,,2024-11-09 13:39:53+00:00
3107994,0,126,00,755DD8D4B49FC7192B9820AA,24.93,0.850,,,2024-11-09 13:40:03+00:00
3108004,0,127,00,7755C880FA1DC71901BAA8AA,24.93,0.850,,,2024-11-09 13:40:14+00:00
3108014,0,128,00,355DD880F09FC7190B9AA89A,24.93,0.850,,,2024-11-09 13:40:24+00:00
3108024,0,129,00,7755D880F01DC7192B9AA8AA,24.93,0.850,,,2024-11-09 13:40:34+00:00
3108034,0,130,00,7755C884F81DC7190B88689A,24.93,0.850,,,2024-11-09 13:40:44+00:00
3108043,0,131,00,755DD8D4B49DC7190B9AA88A,25.43,0.850,,,2024-11-09 13:40:54+00:00
3108052,0,132,00,775D8884FE1DC7192B9AA88A,25.43,0.850,,,2024-11-09 13:41:04+00:00
3108062,0,133,00,7555D880F21DC7082B88689A,24.93,0.850,,,2024-11-09 13:41:14+00:00
3108072,0,134,00,775D80D4FA1DC708039AA88A,24.93,0.850,,,2024-11-09 13:41:24+00:00
3108082,0,135,00,3755D880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 13:41:34+00:00
3108092,0,136,00,7FD7C880FA1DC35901BAA89A,24.93,0.850,,,2024-11-09 13:41:44+00:00
3108100,0,137,00,7755C884FA1DC719039AA8AA,24.93,0.850,,,2024-11-09 13:41:54+00:00
3108111,0,138,00,755DD884B49DC718039AA88A,24.93,0.850,,,2024-11-09 13:42:04+00:00
3108121,0,139,00,355DD880F01DC718019AA8DA,25.43,0.850,,,2024-11-09 13:42:14+00:00
3108131,0,140,00,3557C8D4B41DC719019AA88A,24.93,0.850,,,2024-11-09 13:42:24+00:00
3108142,0,141,00,755D8884B59FC319039AA88A,25.43,0.850,,,2024-11-09 13:42:34+00:00
3108152,0,142,00,775584D4BA1DC719039AA88A,25.43,0.850,,,2024-11-09 13:42:44+00:00
3108162,0,143,00,37558CD4B41DC719039AA88A,24.93,0.850,,,2024-11-09 13:42:54+00:00
3108172,0,144,00,375DC884B41DC3190388648A,24.93,0.850,,,2024-11-09 13:43:04+00:00
3108182,0,145,00,755DD884F01DC719039864AA,25.43,0.850,,,2024-11-09 13:43:14+00:00
3108192,0,146,00,755D8880FA1DC71901BAA88A,24.93,0.850,,,2024-11-09 13:43:25+00:00
3108202,0,147,00,5F57D880FA1DCF18039AE89A,24.93,0.850,,,2024-11-09 13:43:35+00:00
3108212,0,148,00,7755D800F49DC718019AA89A,24.93,0.850,,,2024-11-09 13:43:45+00:00
3108222,0,149,00,7757D8D4B41DC718019AA88A,24.93,0.850,,,2024-11-09 13:43:55+00:00
3108232,0,150,00,755D8880FA1DC7190B9AA88A,24.93,0.850,,,2024-11-09 13:44:05+00:00
3108242,0,151,00,775DC884F81DC7192B8AE89A,24.93,0.850,,,2024-11-09 13:44:15+00:00
3108252,0,152,00,355D8884FA1DC319039AE88A,24.43,0.850,,,2024-11-09 13:44:25+00:00
3108262,0,153,00,755DD884F01DC35B2B9AA88A,24.93,0.850,,,2024-11-09 13:44:35+00:00
3108272,0,154,00,7755D884F81DC719039AA88A,24.93,0.850,,,2024-11-09 13:44:45+00:00
3108282,0,155,00,355DC880FA1DC719019AA88A,25.43,0.850,,,2024-11-09 13:44:55+00:00
3108294,0,156,00,3551D880F81DC718039AA89A,24.93,0.850,,,2024-11-09 13:45:05+00:00
3108304,0,157,00,7559C884F09DC7192B9AA8AA,24.93,0.850,,,2024-11-09 13:45:15+00:00
3108314,0,158,00,775DD880F01DCF192B9AA89A,24.93,0.850,,,2024-11-09 13:45:25+00:00
3108325,0,159,00,355DD880F81DC719039AA89A,24.93,0.850,,,2024-11-09 13:45:35+00:00
3108333,0,160,00,755D8484FA1DC7190B9AA88A,24.93,0.850,,,2024-11-09 13:45:45+00:00
3108343,0,161,00,7755D880FA19C71B2B9AA89A,25.43,0.850,,,2024-11-09 13:45:55+00:00
3108353,0,162,00,7555D880F01DC7092B9AA89A,24.93,0.850,,,2024-11-09 13:46:05+00:00
3108363,0,163,00,7755C884FA1FC359019AA88A,24.93,0.850,,,2024-11-09 13:46:15+00:00
3108373,0,164,00,7701D880FA1DC7080398209A,24.93,0.850,,,2024-11-09 13:46:25+00:00
3108382,0,165,00,775D84D4FA1DC719019AA88A,24.93,0.850,,,2024-11-09 13:46:36+00:00
3108392,0,166,00,7755C884FA1DC31B2B9AA89A,24.93,0.850,,,2024-11-09 13:46:46+00:00
3108402,0,167,00,7555D880FA09C71B239AA89A,24.93,0.850,,,2024-11-09 13:46:56+00:00
3108413,0,168,00,355DD884F01FC3192B9AA88A,25.43,0.850,,,2024-11-09 13:47:06+00:00
3108423,0,169,00,755DC884FA1DC35F239AA88A,24.93,0.850,,,2024-11-09 13:47:16+00:00
3108433,0,170,00,7755C884F41DC7192B9AA8AA,24.93,0.850,,,2024-11-09 13:47:26+00:00
3108444,0,171,00,755D8880FA1DC708039AA89A,24.93,0.850,,,2024-11-09 13:47:36+00:00
3108454,0,172,00,3555D880FA1DC719039AA88A,25.43,0.850,,,2024-11-09 13:47:46+00:00
3108464,0,173,00,3555D800FA1DC719019AA89A,25.43,0.850,,,2024-11-09 13:47:56+00:00
3108476,0,174,00,755DD880FA1DC719019AA89A,25.43,0.850,,,2024-11-09 13:48:06+00:00
3108486,0,175,00,355DC884FA1DC319019AE88A,24.93,0.850,,,2024-11-09 13:48:16+00:00
3108496,0,176,00,5755D880FA1DC7192B9AA89A,25.43,0.850,,,2024-11-09 13:48:26+00:00
3108506,0,177,00,3555D894B49DC719019AA88A,24.93,0.850,,,2024-11-09 13:48:36+00:00
3108516,0,178,00,7755C884FA1DC359019AA88A,25.43,0.850,,,2024-11-09 13:48:46+00:00
3108526,0,179,00,7755D884FA1DC719039AA8AA,24.93,0.850,,,2024-11-09 13:48:56+00:00
3108536,0,180,00,7555D884B49DC719019AA88A,25.43,0.850,,,2024-11-09 13:49:06+00:00
3108546,0,181,00,3755C880F89FC319039AA88A,24.93,0.850,,,2024-11-09 13:49:16+00:00
3108565,0,183,00,755DC880F09FC71B2B88A89A,24.93,0.850,,,2024-11-09 13:49:36+00:00
3108575,0,184,00,775D84D4F01DC319239AE88A,24.93,0.850,,,2024-11-09 13:49:46+00:00
3108586,0,185,00,355DC880F01FC31B039AA88A,24.93,0.850,,,2024-11-09 13:49:57+00:00
3108596,0,186,00,755DD880F01DC71B2B9AA89A,24.43,0.850,,,2024-11-09 13:50:07+00:00
3108606,0,187,00,3555D880FA1DC719019AE88A,24.93,0.850,,,2024-11-09 13:50:17+00:00
3108616,0,188,00,315DC884FA1DC319019AE89A,24.93,0.850,,,2024-11-09 13:50:27+00:00
3108626,0,189,00,77558CD4B01DC719019AA88A,24.43,0.850,,,2024-11-09 13:50:37+00:00
3108636,0,190,00,7749C4D4B01DC7192B9AA88A,24.93,0.850,,,2024-11-09 13:50:47+00:00
3108646,0,191,00,775D84D4FA1DC719019AA88A,24.43,0.850,,,2024-11-09 13:50:57+00:00
3108656,0,192,00,355DD880FA1DC718039AA89A,24.93,0.850,,,2024-11-09 13:51:07+00:00
3108666,0,193,00,7555D884B49DC718019AA88A,24.93,0.850,,,2024-11-09 13:51:17+00:00
3108676,0,194,00,755DC884BE1DC35F2B9AA89A,24.93,0.850,,,2024-11-09 13:51:27+00:00
3108686,0,195,00,775D80C4FA1DC718039AA89A,24.93,0.850,,,2024-11-09 13:51:37+00:00
3108696,0,196,00,7755D884FA1DC3180188648A,24.93,0.850,,,2024-11-09 13:51:47+00:00
3108708,0,197,00,77558884F81DC7192B88689A,25.43,0.850,,,2024-11-09 13:51:57+00:00
3108718,0,198,00,7755D884F81DE7192B9AA89A,24.93,0.850,,,2024-11-09 13:52:07+00:00
3108728,0,199,00,3555C880F81DC319019AA88A,24.93,0.850,,,2024-11-09 13:52:17+00:00
3108738,0,200,00,355DD880F01DC719039A289A,25.43,0.850,,,2024-11-09 13:52:27+00:00
3108748,0,201,00,775D84D4F81DC7192B9AA88A,25.43,0.850,,,2024-11-09 13:52:37+00:00
3108758,0,202,00,3755D880FA1DC719019AA89A,24.93,0.850,,,2024-11-09 13:52:47+00:00
3108768,0,203,00,7711D880FA19C708019AA0AA,24.93,0.850,,,2024-11-09 13:52:58+00:00
3108777,0,204,00,7755C884FA1DC7190B88608A,24.43,0.850,,,2024-11-09 13:53:07+00:00
3108787,0,205,00,3545D880FA1DC718039AA89A,24.93,0.850,,,2024-11-09 13:53:18+00:00
3108797,0,206,00,7755D880FA1DE7192B9AA88A,24.93,0.850,,,2024-11-09 13:53:28+00:00
3108805,0,207,00,355DD880F01DC719039AA89A,25.43,0.850,,,2024-11-09 13:53:38+00:00
3108815,0,208,00,5751D884FA1DC719019AE0AA,24.93,0.850,,,2024-11-09 13:53:48+00:00
3108825,0,209,00,7755D880F81DC718019A60AA,24.93,0.850,,,2024-11-09 13:53:58+00:00
3108835,0,210,00,355D8C80FA1DC7190B9AE88A,24.93,0.850,,,2024-11-09 13:54:08+00:00
3108845,0,211,00,775D84D4FA1DC719039AA88A,24.43,0.850,,,2024-11-09 13:54:18+00:00
3108855,0,212,00,77D584D4FA1DC719039AA88A,24.93,0.850,,,2024-11-09 13:54:28+00:00
3108865,0,213,00,7751D880F81DC718039AA89A,24.43,0.850,,,2024-11-09 13:54:38+00:00
3108875,0,214,00,7755D8D4B41DCF1801BAA89A,24.93,0.850,,,2024-11-09 13:54:48+00:00
3108885,0,215,00,7755D894B41DC718019AA88A,24.93,0.850,,,2024-11-09 13:54:58+00:00
3108895,0,216,00,5F51D880FA1DC718019AE8AA,25.43,0.850,,,2024-11-09 13:55:08+00:00
3108905,0,217,00,7751D880FA1DC718019868AA,24.93,0.850,,,2024-11-09 13:55:18+00:00
3108914,0,182,00,7755C880F59FC719019AA88A,24.93,0.850,,,2024-11-09 13:55:27+00:00
3108916,0,218,00,7551C8D4B49DC719039AA88A,24.93,0.850,,,2024-11-09 13:55:28+00:00
3108926,0,219,00,35558884FC1DC7192A88E88A,24.93,0.850,,,2024-11-09 13:55:38+00:00
3108934,0,220,00,7555C884F81DC31903886C8A,24.43,0.850,,,2024-11-09 13:55:48+00:00
3108944,0,221,00,755D8880F09FC3190B9AA88A,24.43,0.850,,,2024-11-09 13:55:58+00:00
3108953,0,222,00,7755C880F49DC719019AA88A,24.93,0.850,,,2024-11-09 13:56:08+00:00
3108963,0,223,00,7755D884FA1DC718019AE88A,24.93,0.850,,,2024-11-09 13:56:18+00:00
3108973,0,224,00,7551C8D4B49DC718039AA89A,24.93,0.850,,,2024-11-09 13:56:28+00:00
3108983,0,225,00,755D84C0F01DC7190B9AA89A,24.93,0.850,,,2024-11-09 13:56:39+00:00
3108993,0,226,00,355DD884F81DC719039AA88A,25.43,0.850,,,2024-11-09 13:56:49+00:00
3109003,0,227,00,355DD880F81DC718039AA89A,24.93,0.850,,,2024-11-09 13:56:59+00:00
3109013,0,228,00,7755D884FA1DC31901BAA89A,24.93,0.850,,,2024-11-09 13:57:09+00:00
3109023,0,229,00,3555C880FA1DC319039AA88A,24.93,0.850,,,2024-11-09 13:57:19+00:00
3109033,0,230,00,755DD880FA19C718039AA89A,24.93,0.850,,,2024-11-09 13:57:29+00:00
3109043,0,231,00,775DD880F01DC719039AA8AA,24.93,0.850,,,2024-11-09 13:57:39+00:00
3109053,0,232,00,755DD880F01DC7192B9AA88A,24.93,0.850,,,2024-11-09 13:57:49+00:00
3109063,0,233,00,755DD894B49DC719039AA88A,24.93,0.850,,,2024-11-09 13:57:59+00:00
3109073,0,234,00,755DC884F01DC7192B88689A,24.93,0.850,,,2024-11-09 13:58:09+00:00
3109083,0,235,00,7755D880F49FC708019AA89A,24.93,0.850,,,2024-11-09 13:58:19+00:00
3109093,0,236,00,355D8884FA1DC719039AA88A,25.43,0.850,,,2024-11-09 13:58:29+00:00
3109103,0,237,00,755DD880F01DC71B2B9AA89A,24.93,0.850,,,2024-11-09 13:58:39+00:00
3109112,0,238,00,755DD884B49DC718039AA88A,24.93,0.850,,,2024-11-09 13:58:49+00:00
3109131,0,240,00,7751D880FA1DC708019860AA,24.93,0.850,,,2024-11-09 13:59:09+00:00
3109141,0,241,00,3555D880FA1DC319039AA89A,24.43,0.850,,,2024-11-09 13:59:19+00:00
3109152,0,242,00,3555D894B49DC719039AA88A,24.93,0.850,,,2024-11-09 13:59:29+00:00
3109162,0,243,00,355D8884B49FC319039AA88A,24.93,0.850,,,2024-11-09 13:59:39+00:00
3109170,0,244,00,7755C884F01DC719019AE4AA,24.43,0.850,,,2024-11-09 13:59:50+00:00
3109181,0,245,00,7755C884FA1FC319019AA88A,24.93,0.850,,,2024-11-09 14:00:00+00:00
3109191,0,246,00,755DD884F01DC35B2B9AA88A,24.93,0.850,,,2024-11-09 14:00:10+00:00
3109201,0,247,00,7755C880F49FC319019AA88A,24.93,0.850,,,2024-11-09 14:00:20+00:00
3109210,0,248,00,7755D884FA1DC359019AA88A,24.93,0.850,,,2024-11-09 14:00:30+00:00
3109229,0,250,00,775D8884F81DC7192B88E89A,24.93,0.850,,,2024-11-09 14:00:50+00:00
3109239,0,251,00,755DC894B59DC719039AE88A,24.93,0.850,,,2024-11-09 14:01:00+00:00
3109249,0,252,00,7759D880F01DC7192B9AA0AA,24.93,0.850,,,2024-11-09 14:01:10+00:00
3109259,0,253,00,7755D884F81DC719019AE4AA,24.93,0.850,,,2024-11-09 14:01:20+00:00
3109269,0,254,00,7755C880F09FC318039AA89A,24.93,0.850,,,2024-11-09 14:01:30+00:00
3109278,0,255,00,7555D880F01DC71B2B9AA89A,24.93,0.850,,,2024-11-09 14:01:40+00:00
3109288,0,256,00,575D8080FA1DC719039AA88A,24.93,0.850,,,2024-11-09 14:01:50+00:00
3109300,0,257,00,7755C880F81FC318019AA88A,24.93,0.850,,,2024-11-09 14:02:00+00:00
3109310,0,258,00,7755D880FA1DCF192B9AA89A,24.93,0.850,,,2024-11-09 14:02:10+00:00
3109320,0,259,00,575D8880FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:02:20+00:00
3109331,0,260,00,775D84C4FA1DC7192B9AA89A,24.93,0.850,,,2024-11-09 14:02:30+00:00
3109340,0,261,00,7755D884FA1DC719019AA88A,24.93,0.850,,,2024-11-09 14:02:40+00:00
