idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3108380,0,158,00,80EC1EBD11483170F80055E5,25.43,0.844,,,2024-11-09 13:46:33+00:00
3108390,0,159,00,C2A61EBD154A7120EC0555E5,25.92,0.847,,,2024-11-09 13:46:43+00:00
3108400,0,160,00,004C1EBD154A3120EC051565,25.43,0.847,,,2024-11-09 13:46:53+00:00
3108411,0,161,00,026C1EBD114A2170C42555A7,25.92,0.847,,,2024-11-09 13:47:03+00:00
3108421,0,162,00,80EC1EBD11487130FC0155E5,25.92,0.847,,,2024-11-09 13:47:13+00:00
3108431,0,163,00,CAEC1EBD114A7170FC2555E5,25.92,0.847,,,2024-11-09 13:47:23+00:00
3108435,0,125,00,004C1EBD154A7170EC6515EF,25.92,0.847,,,2024-11-09 13:47:26+00:00
3108442,0,164,00,004C3EBD154A7130EC015565,25.92,0.847,,,2024-11-09 13:47:33+00:00
3108452,0,165,00,82E61ABD114A6170FC2155E5,25.92,0.847,,,2024-11-09 13:47:43+00:00
3108462,0,166,00,CAEC1EBD114A7170FC2555E5,25.43,0.847,,,2024-11-09 13:47:53+00:00
3108474,0,167,00,02EC1EBD154A3170FC0155E7,25.43,0.847,,,2024-11-09 13:48:03+00:00
3108484,0,168,00,82EC1EBD114A7130FC0155E5,25.92,0.847,,,2024-11-09 13:48:13+00:00
3108494,0,169,00,806C1EBD15487170FE05D5E7,25.43,0.847,,,2024-11-09 13:48:23+00:00
3108504,0,170,00,004C1EBD154A7130EC055565,25.92,0.847,,,2024-11-09 13:48:33+00:00
3108514,0,171,00,C26C1EBD11487130FC2555E5,25.43,0.847,,,2024-11-09 13:48:43+00:00
3108524,0,172,00,CAAC3EBD154A7130FC051567,25.43,0.847,,,2024-11-09 13:48:53+00:00
3108534,0,173,00,804C1EBD154A7120EC0555E5,25.43,0.847,,,2024-11-09 13:49:03+00:00
3108544,0,174,00,82EC189F114A6170EC255565,25.92,0.847,,,2024-11-09 13:49:13+00:00
3108554,0,175,00,82E41EBD15487170FC015565,25.92,0.847,,,2024-11-09 13:49:23+00:00
3108563,0,176,00,00EC1EBD154A71302C6555E7,25.43,0.847,,,2024-11-09 13:49:33+00:00
3108573,0,177,00,82EC1EBD15483170446755E5,25.92,0.847,,,2024-11-09 13:49:44+00:00
3108583,0,178,00,C2EC1EBD154A3120EC0555EF,25.92,0.847,,,2024-11-09 13:49:54+00:00
3108594,0,179,00,82EC1E9D11483120FC015565,25.43,0.844,,,2024-11-09 13:50:04+00:00
3108604,0,180,00,82EC1EBD15483170FC0155E5,25.43,0.847,,,2024-11-09 13:50:14+00:00
3108614,0,181,00,006C1EBD154A6130AC6515EF,25.92,0.847,,,2024-11-09 13:50:24+00:00
3108624,0,182,00,004C1EBD15482170EC005565,25.92,0.847,,,2024-11-09 13:50:34+00:00
3108634,0,183,00,82E41EBD1D486170FC0155E5,25.43,0.847,,,2024-11-09 13:50:44+00:00
3108644,0,184,00,82EC1EBD11487170FC271567,25.43,0.847,,,2024-11-09 13:50:54+00:00
3108654,0,185,00,8AA01EBD154A6170EC0555E5,25.92,0.847,,,2024-11-09 13:51:04+00:00
3108664,0,186,00,CAEC3EBD154A7130EC0555EF,25.43,0.847,,,2024-11-09 13:51:14+00:00
3108674,0,187,00,00EC1EBD114A6170EC6755A7,25.43,0.847,,,2024-11-09 13:51:24+00:00
3108684,0,188,00,82EC1E9D154871B07C0155E5,25.43,0.847,,,2024-11-09 13:51:34+00:00
3108694,0,189,00,C04C1EBD154A7130EC2555E5,25.92,0.847,,,2024-11-09 13:51:44+00:00
3108704,0,190,00,CAEC1EBD11487170FC0555E5,25.92,0.847,,,2024-11-09 13:51:54+00:00
3108706,0,153,00,806C1A99154A7170EC0555E5,25.92,0.847,,,2024-11-09 13:51:57+00:00
3108716,0,191,00,826C1EBD114A7130CC2055AF,25.92,0.847,,,2024-11-09 13:52:04+00:00
3108726,0,192,00,806C1EBD154A6170EC2755AF,25.92,0.847,,,2024-11-09 13:52:14+00:00
3108736,0,193,00,82EC1EBD11487130FC0155E5,25.92,0.847,,,2024-11-09 13:52:24+00:00
3108746,0,194,00,82EC1EBD154A6130042555E7,25.43,0.847,,,2024-11-09 13:52:34+00:00
3108756,0,195,00,8AA61EBD11487130EC255565,25.92,0.847,,,2024-11-09 13:52:44+00:00
3108765,0,196,00,80EC1EBD11487170EC6715A5,25.43,0.847,,,2024-11-09 13:52:54+00:00
3108776,0,197,00,82EC1EBD1D4A6170FC015565,25.43,0.847,,,2024-11-09 13:53:04+00:00
3108785,0,198,00,806C1E9F154A6170FC0155E5,25.92,0.847,,,2024-11-09 13:53:14+00:00
3108795,0,199,00,82E41EBD1D486170FC255565,25.43,0.847,,,2024-11-09 13:53:25+00:00
3108803,0,200,00,82E41E9D154A71300C0055A7,25.43,0.847,,,2024-11-09 13:53:35+00:00
3108813,0,201,00,82EC1EBD15487170FC0055E5,25.43,0.847,,,2024-11-09 13:53:45+00:00
3108823,0,202,00,80EC189D114A6170FC2555E5,25.92,0.847,,,2024-11-09 13:53:55+00:00
3108833,0,203,00,806E189D114A6170FC255565,25.92,0.847,,,2024-11-09 13:54:05+00:00
3108843,0,204,00,806C1EBD114A7130FC015565,25.43,0.847,,,2024-11-09 13:54:15+00:00
3108853,0,205,00,004C1EBD154A7130EC6715EF,25.92,0.847,,,2024-11-09 13:54:25+00:00
3108863,0,206,00,CAA41EBD114A7130EC0555E7,25.43,0.847,,,2024-11-09 13:54:35+00:00
3108873,0,207,00,00E41ABD114A7130FC0555E5,25.43,0.847,,,2024-11-09 13:54:45+00:00
3108883,0,208,00,006C1EBD114A7120FE8155E7,25.43,0.847,,,2024-11-09 13:54:55+00:00
3108893,0,209,00,006C1EBD154A7130EC055565,25.43,0.847,,,2024-11-09 13:55:05+00:00
3108903,0,210,00,004C1EBD154A7120FC051565,25.43,0.847,,,2024-11-09 13:55:15+00:00
3108913,0,211,00,026C1EBD114A7170FC271567,25.92,0.847,,,2024-11-09 13:55:25+00:00
3108924,0,212,00,004C1A9D154A2170FC0555E7,25.43,0.847,,,2024-11-09 13:55:35+00:00
3108932,0,213,00,004C1EBD154A7120FC051565,25.92,0.847,,,2024-11-09 13:55:45+00:00
3108942,0,214,00,8AA61EBD114A6170FC0155E5,25.43,0.847,,,2024-11-09 13:55:55+00:00
3108961,0,216,00,80EC1EBD15483130FC0555E5,25.92,0.847,,,2024-11-09 13:56:15+00:00
3108971,0,217,00,006C1EBD11487170EC005565,25.92,0.847,,,2024-11-09 13:56:25+00:00
3108981,0,218,00,004C1EBD154A7130FC051565,25.43,0.847,,,2024-11-09 13:56:35+00:00
3108991,0,219,00,80EC1EBD11486170E46755E5,25.43,0.847,,,2024-11-09 13:56:46+00:00
3109001,0,220,00,80EC1EBD15486170C42555A5,25.92,0.847,,,2024-11-09 13:56:56+00:00
3109011,0,221,00,82EC1EBD11487130FC015565,25.43,0.847,,,2024-11-09 13:57:06+00:00
3109021,0,222,00,006C1EBD154A7130FC051567,25.43,0.847,,,2024-11-09 13:57:16+00:00
3109031,0,223,00,806C1EBD114A7130FE0155E7,25.43,0.847,,,2024-11-09 13:57:26+00:00
3109041,0,224,00,822C1EBD15483130FC0555E7,25.43,0.847,,,2024-11-09 13:57:36+00:00
3109051,0,225,00,004C1EBD154A7130EC055565,25.43,0.844,,,2024-11-09 13:57:46+00:00
3109061,0,226,00,006C1EBD154A61308C6555E7,25.43,0.847,,,2024-11-09 13:57:56+00:00
3109071,0,227,00,026C3EBD15487170FC0155E5,25.43,0.847,,,2024-11-09 13:58:06+00:00
3109081,0,228,00,CAEC1EBD11487170FC2555E5,25.43,0.847,,,2024-11-09 13:58:16+00:00
3109091,0,229,00,006C1EBD154A7130EC055565,25.43,0.847,,,2024-11-09 13:58:26+00:00
3109101,0,230,00,004C1EBD154A7130EC015565,25.43,0.847,,,2024-11-09 13:58:36+00:00
3109111,0,231,00,006C1EBD114A7130EC0155E7,25.43,0.847,,,2024-11-09 13:58:46+00:00
3109120,0,232,00,004C3EBD154A7130EC055564,25.92,0.847,,,2024-11-09 13:58:56+00:00
3109129,0,233,00,004C1EBD154A7120EC055565,24.93,0.844,,,2024-11-09 13:59:06+00:00
3109139,0,234,00,CAA41EBD154A3120EC0515E7,25.43,0.847,,,2024-11-09 13:59:16+00:00
3109149,0,235,00,004C1EBD154A7120FC071565,25.92,0.847,,,2024-11-09 13:59:26+00:00
3109160,0,236,00,806C1EBD11487130F80055A5,25.43,0.847,,,2024-11-09 13:59:36+00:00
3109177,0,238,00,82EC1EBD114871207C0055E5,25.43,0.847,,,2024-11-09 13:59:57+00:00
3109189,0,239,00,CAAC3EBD114A7160FC0555EF,25.43,0.847,,,2024-11-09 14:00:07+00:00
3109199,0,240,00,804C1EBD11483120FE0555E7,25.92,0.847,,,2024-11-09 14:00:17+00:00
3109208,0,241,00,C04C3EBD114A7130FC0555E5,25.43,0.847,,,2024-11-09 14:00:27+00:00
3109218,0,242,00,006C1EBD15487170FC0555E5,25.43,0.847,,,2024-11-09 14:00:37+00:00
3109227,0,243,00,C06C1A9D154A7130EC0555E5,25.43,0.847,,,2024-11-09 14:00:47+00:00
3109237,0,244,00,806C1EBD11487170FC2155E5,25.92,0.847,,,2024-11-09 14:00:57+00:00
3109247,0,245,00,804C1E9F154A6170FC055565,25.43,0.847,,,2024-11-09 14:01:07+00:00
3109257,0,246,00,826C1E9D11487170EC2715E7,25.43,0.847,,,2024-11-09 14:01:17+00:00
3109267,0,247,00,82EC1EBD15483170FC0055E5,25.92,0.847,,,2024-11-09 14:01:27+00:00
3109277,0,248,00,00EC1EBD15487170FC0555E7,25.43,0.847,,,2024-11-09 14:01:37+00:00
3109286,0,249,00,004C1EBD154A7160EC0555E5,24.93,0.847,,,2024-11-09 14:01:47+00:00
3109298,0,250,00,806C1EBD15483170FC0555E5,25.43,0.847,,,2024-11-09 14:01:57+00:00
3109308,0,251,00,006C1EBD15483120FC0555E5,25.43,0.847,,,2024-11-09 14:02:07+00:00
3109318,0,252,00,006C1EBD15487130EC671567,25.92,0.847,,,2024-11-09 14:02:17+00:00
3109327,0,215,00,006C1EBD154A7170EC6555EF,25.43,0.847,,,2024-11-09 14:02:27+00:00
3109329,0,253,00,C86C1EBD114A7120FC2555E5,25.92,0.847,,,2024-11-09 14:02:27+00:00
3109348,0,255,00,806C1EBD15487170FC255565,24.93,0.847,,,2024-11-09 14:02:47+00:00
3109358,0,256,00,82EC3EBF054A7170FC0555E7,25.43,0.847,,,2024-11-09 14:02:57+00:00
3109367,0,257,00,C24C1EBD114A6170FC0555AF,24.93,0.847,,,2024-11-09 14:03:07+00:00
3109376,0,258,00,806C1EBD15483130FC0555E5,25.43,0.847,,,2024-11-09 14:03:18+00:00
3109384,0,259,00,8AE41E9F0D4A6170FC255565,24.93,0.847,,,2024-11-09 14:03:28+00:00
3109394,0,260,00,004C1EBD154A7130FC051565,25.43,0.847,,,2024-11-09 14:03:38+00:00
