idcrp,idpuf,numrep,challenge,response,temperature,voltage,counter1,counter2,timestamp
3107819,0,106,00,19592ADF95D7C1FFAB8860AC,25.43,0.847,,,2024-11-09 13:37:05+00:00
3107829,0,107,00,11592ADF95D7C1FFFA886425,25.43,0.847,,,2024-11-09 13:37:15+00:00
3107839,0,108,00,105C2ED795D2D1DDAA8864AD,24.93,0.847,,,2024-11-09 13:37:25+00:00
3107849,0,109,00,98592AD7D5DFC1FFAB8864A8,25.92,0.847,,,2024-11-09 13:37:35+00:00
3107858,0,110,00,114C2AD795D2C1DDBA8864AD,25.43,0.847,,,2024-11-09 13:37:46+00:00
3107868,0,111,00,98792ADFD5DFC1DFAA8860A9,25.43,0.847,,,2024-11-09 13:37:56+00:00
3107878,0,112,00,11592ADF95D7C1DFBE2960A8,24.93,0.847,,,2024-11-09 13:38:06+00:00
3107888,0,113,00,115C2EDFB5DFC1DDBA8864AD,25.43,0.847,,,2024-11-09 13:38:16+00:00
3107898,0,114,00,19592ADFD5D6C1FFAB8860AD,25.43,0.847,,,2024-11-09 13:38:26+00:00
3107899,0,76,00,11592ADF95D7C1FFAB885425,24.93,0.847,,,2024-11-09 13:38:26+00:00
3107909,0,115,00,19792ADF15D7C1DDAB8860AD,24.93,0.847,,,2024-11-09 13:38:36+00:00
3107919,0,116,00,186C2EDFD5DFC1DFAA8860AD,25.43,0.847,,,2024-11-09 13:38:46+00:00
3107927,0,117,00,9A590AD7D5DFC1DFAB8860A8,24.93,0.847,,,2024-11-09 13:38:56+00:00
3107936,0,118,00,19592ADF95D7C1FFFE0860AD,25.43,0.847,,,2024-11-09 13:39:06+00:00
3107946,0,119,00,106C2ED7B5DFC1DFBA8864AD,24.93,0.847,,,2024-11-09 13:39:16+00:00
3107956,0,120,00,11592EDF95DFCBDDAB8860AD,25.43,0.847,,,2024-11-09 13:39:26+00:00
3107967,0,121,00,19592ADF15D7C1DFAB8864AD,24.93,0.847,,,2024-11-09 13:39:36+00:00
3107977,0,122,00,11592ADF95D7C1DFAA89542C,25.43,0.847,,,2024-11-09 13:39:46+00:00
3107987,0,123,00,18592EDF95DFC1DDFE8974AD,25.43,0.847,,,2024-11-09 13:39:56+00:00
3107998,0,124,00,9A692AD795DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:40:06+00:00
3108008,0,125,00,104C2ED7D5DFC1DDEE8864AD,25.43,0.847,,,2024-11-09 13:40:16+00:00
3108018,0,126,00,99592AD7D5DFC1DDAB8860A8,25.43,0.847,,,2024-11-09 13:40:26+00:00
3108028,0,127,00,9A6D2ADF95DFC1FFBA8864AC,25.43,0.847,,,2024-11-09 13:40:36+00:00
3108038,0,128,00,11592EDF95DFC1DDAA88648D,25.43,0.847,,,2024-11-09 13:40:46+00:00
3108047,0,129,00,105C2EDF95DFC1CDAA8864AD,25.43,0.847,,,2024-11-09 13:40:56+00:00
3108056,0,130,00,11592EDF95DFC1CDAA8864AD,25.43,0.847,,,2024-11-09 13:41:06+00:00
3108066,0,131,00,105D2ED795D6C0FFAB8860AF,25.92,0.847,,,2024-11-09 13:41:17+00:00
3108076,0,132,00,10592EDF95DFC1DDBA8864AD,25.43,0.847,,,2024-11-09 13:41:27+00:00
3108086,0,133,00,99592AD795D7C1DFFE8864AD,25.43,0.847,,,2024-11-09 13:41:37+00:00
3108095,0,134,00,11592ADF959FC1FFAB8860A8,25.43,0.847,,,2024-11-09 13:41:47+00:00
3108105,0,135,00,1A6C2AD795D7C1DFFE8964AD,25.43,0.847,,,2024-11-09 13:41:57+00:00
3108115,0,136,00,11592ED795D2C0DDAA8864AD,25.43,0.847,,,2024-11-09 13:42:07+00:00
3108125,0,137,00,9A6D2AD7D5DFC1DFAA8864AC,25.43,0.847,,,2024-11-09 13:42:17+00:00
3108136,0,138,00,185C2ED795D2D0FDAA8864AD,25.43,0.847,,,2024-11-09 13:42:27+00:00
3108146,0,139,00,106C2ED7B5DFC1DDBA8864AD,25.43,0.847,,,2024-11-09 13:42:37+00:00
3108156,0,140,00,11592AD795DFC1DDFE8864AD,25.43,0.847,,,2024-11-09 13:42:47+00:00
3108166,0,141,00,186C2AD7D5DFC1DFAA8860AD,25.43,0.847,,,2024-11-09 13:42:57+00:00
3108176,0,142,00,10592EDF95DFC0FFBA8864AD,25.43,0.847,,,2024-11-09 13:43:07+00:00
3108186,0,143,00,11592EDF95D6C1DDBE89748D,25.43,0.847,,,2024-11-09 13:43:17+00:00
3108196,0,144,00,10590ADF95D7C1DDAA8864AD,25.43,0.847,,,2024-11-09 13:43:27+00:00
3108206,0,145,00,19592ADF9597C1EFAB8860AC,25.92,0.847,,,2024-11-09 13:43:37+00:00
3108216,0,146,00,10592ADF95D7C1DDBA8864AD,25.43,0.847,,,2024-11-09 13:43:47+00:00
3108226,0,147,00,11592AD795DFC1DFFA88642D,25.43,0.847,,,2024-11-09 13:43:57+00:00
3108236,0,148,00,10592EDF15DFC1DDAA8864AD,25.92,0.847,,,2024-11-09 13:44:07+00:00
3108246,0,149,00,105D2ED795D2C1DDAA8864AD,25.43,0.847,,,2024-11-09 13:44:17+00:00
3108256,0,150,00,11592AD795DFC1DFFA88642D,25.43,0.847,,,2024-11-09 13:44:27+00:00
3108266,0,151,00,11592ADF95D7C1D9AB8860AD,24.93,0.847,,,2024-11-09 13:44:38+00:00
3108276,0,152,00,105D2EDF95D6C1DFFE887425,25.43,0.847,,,2024-11-09 13:44:48+00:00
3108288,0,153,00,11592EDF95DFC1DDAA8864AD,25.43,0.847,,,2024-11-09 13:44:58+00:00
3108298,0,154,00,11592EDF95D7C1DFAA8864AD,24.93,0.847,,,2024-11-09 13:45:08+00:00
3108308,0,155,00,98592AD795D7C1DFAA8864A9,25.43,0.847,,,2024-11-09 13:45:18+00:00
3108319,0,156,00,11592ED795DFC1FFFE88608F,25.43,0.844,,,2024-11-09 13:45:28+00:00
3108329,0,157,00,19592ADF95D7C1DFAB8864AD,24.93,0.847,,,2024-11-09 13:45:38+00:00
3108337,0,158,00,186C2ED795DFC1DFFE8864AD,25.43,0.847,,,2024-11-09 13:45:48+00:00
3108347,0,159,00,11592ADF95D7C1DFFA886425,25.43,0.847,,,2024-11-09 13:45:58+00:00
3108357,0,160,00,11590AD795D7C1DDFA8864AD,25.92,0.847,,,2024-11-09 13:46:08+00:00
3108367,0,161,00,10592ED795DFC1FFBA89542D,25.43,0.847,,,2024-11-09 13:46:18+00:00
3108377,0,162,00,19592ADF95D7C0FFEB8860AD,25.43,0.847,,,2024-11-09 13:46:28+00:00
3108386,0,163,00,11592AD7F5D6C1DFAB8860AC,25.43,0.847,,,2024-11-09 13:46:38+00:00
3108396,0,164,00,19592AD7D5D6C1FDAB8860A9,25.43,0.847,,,2024-11-09 13:46:48+00:00
3108407,0,165,00,11592ED795D7C1DDBE8974AD,25.43,0.847,,,2024-11-09 13:46:58+00:00
3108417,0,166,00,11592AD795D7C1DFAB886425,24.93,0.847,,,2024-11-09 13:47:08+00:00
3108427,0,167,00,11592EDFD5DFC1DFAA8860AD,24.93,0.847,,,2024-11-09 13:47:18+00:00
3108438,0,168,00,9A6D2AD795DFC1DFFE8864AD,24.93,0.847,,,2024-11-09 13:47:28+00:00
3108448,0,169,00,105D2ADF95D2C3DDAA8864AD,24.93,0.847,,,2024-11-09 13:47:38+00:00
3108458,0,170,00,98592ADF95D7C1DFBA8860AD,25.43,0.847,,,2024-11-09 13:47:48+00:00
3108470,0,171,00,195D2ED795D2C0DDEA8864AD,25.43,0.847,,,2024-11-09 13:47:59+00:00
3108480,0,172,00,99592EDF15DFC1DFAA8864AD,25.43,0.847,,,2024-11-09 13:48:09+00:00
3108490,0,173,00,98592AD7D597C1DFAB8860A8,24.93,0.847,,,2024-11-09 13:48:19+00:00
3108500,0,174,00,986D2AD795DFC1DFFA8864AD,25.43,0.847,,,2024-11-09 13:48:29+00:00
3108510,0,175,00,11592EDF95DFC0FFFA88648D,25.43,0.847,,,2024-11-09 13:48:39+00:00
3108520,0,176,00,19592EDF95D7C1FFFE0860AC,25.43,0.847,,,2024-11-09 13:48:49+00:00
3108530,0,177,00,184D2EDF95DFC0FFFE8864AD,25.43,0.847,,,2024-11-09 13:48:59+00:00
3108540,0,178,00,11592AD795D7C1DFBA8860AD,25.43,0.847,,,2024-11-09 13:49:09+00:00
3108550,0,179,00,11592AD795DFC1DFAB89742D,24.93,0.847,,,2024-11-09 13:49:19+00:00
3108559,0,180,00,11590AD795DFC1DDAE8864AD,24.93,0.847,,,2024-11-09 13:49:29+00:00
3108569,0,181,00,10592EDF15DFC1DFBA8864AD,25.43,0.847,,,2024-11-09 13:49:39+00:00
3108579,0,182,00,11592ADF95D7C1DFBA886425,25.43,0.847,,,2024-11-09 13:49:49+00:00
3108590,0,183,00,11592ADF95D7C1DFFA886425,25.43,0.847,,,2024-11-09 13:49:59+00:00
3108600,0,184,00,98590AD795DFC1DFBA8964AD,25.92,0.847,,,2024-11-09 13:50:09+00:00
3108610,0,185,00,11592ED795D7C1DDBE89748F,24.93,0.847,,,2024-11-09 13:50:19+00:00
3108620,0,186,00,186C2AD7D597C1DFAA8864AD,25.43,0.847,,,2024-11-09 13:50:29+00:00
3108630,0,187,00,11592ED795DFC1DFFA88742D,24.93,0.847,,,2024-11-09 13:50:39+00:00
3108640,0,188,00,10592EDF95DFC1DDAA8864AD,25.43,0.847,,,2024-11-09 13:50:49+00:00
3108650,0,189,00,115C2EDFD5DFC1DFAA8864AD,24.93,0.847,,,2024-11-09 13:50:59+00:00
3108660,0,190,00,99592ADF95D7C1DFBA8860AD,24.93,0.847,,,2024-11-09 13:51:09+00:00
3108670,0,191,00,11592AD7D5D2C1DDAB8860AD,24.93,0.847,,,2024-11-09 13:51:19+00:00
3108680,0,192,00,99592EDF15DFC1DFAA8864AD,24.93,0.847,,,2024-11-09 13:51:29+00:00
3108690,0,193,00,9A6D2AD795D7C1DFBA88642D,24.93,0.847,,,2024-11-09 13:51:40+00:00
3108700,0,194,00,11592ED7B5D2C1DDAA8864AD,25.43,0.847,,,2024-11-09 13:51:50+00:00
3108712,0,195,00,11592ED795D7C1DDFE88648D,24.93,0.847,,,2024-11-09 13:52:00+00:00
3108722,0,196,00,99592EDF95D2C1FFAA8860AD,25.43,0.847,,,2024-11-09 13:52:10+00:00
3108732,0,197,00,11592AD795DFC3DFFE88608D,24.93,0.847,,,2024-11-09 13:52:20+00:00
3108742,0,198,00,11592AD795D7C1DFFA88742D,24.93,0.847,,,2024-11-09 13:52:30+00:00
3108752,0,199,00,19592EDF95DFC0FFFA8860AD,25.43,0.847,,,2024-11-09 13:52:40+00:00
3108761,0,200,00,11592EFF95DFC1DFAA8860AD,24.93,0.847,,,2024-11-09 13:52:50+00:00
3108772,0,201,00,104C2EDFB5DFC1DDBA8864AD,24.93,0.847,,,2024-11-09 13:53:00+00:00
3108781,0,202,00,1A6C2ADFD59FC1DFAA88642C,24.93,0.847,,,2024-11-09 13:53:10+00:00
3108791,0,203,00,9A792EDF95D6C0FFFA8860AD,25.43,0.847,,,2024-11-09 13:53:20+00:00
3108800,0,204,00,19592ADF15D7C1DFAA8864AD,24.93,0.847,,,2024-11-09 13:53:30+00:00
3108809,0,205,00,11592EDF95D7C1DDFE89748F,25.43,0.847,,,2024-11-09 13:53:40+00:00
3108819,0,206,00,11592ADF95D7C1FDAB8860AD,24.93,0.847,,,2024-11-09 13:53:50+00:00
3108829,0,207,00,11592AD795D7C1DFFA8864AD,24.93,0.847,,,2024-11-09 13:54:00+00:00
3108839,0,208,00,9A792AD7D5DFC1FFBA8864AD,24.93,0.847,,,2024-11-09 13:54:10+00:00
3108849,0,209,00,98590AD795DFC1DFFE8864AD,24.93,0.847,,,2024-11-09 13:54:20+00:00
3108859,0,210,00,9A6D2AD7D5D7C1DFBA8864AC,24.93,0.847,,,2024-11-09 13:54:30+00:00
3108869,0,211,00,11792AD795F2C1DFAB8864AD,24.93,0.847,,,2024-11-09 13:54:40+00:00
3108879,0,212,00,98590AD795DFC1DFBA88748D,24.93,0.847,,,2024-11-09 13:54:50+00:00
3108889,0,213,00,10592EDF15DFC1DDBA8864AD,25.43,0.847,,,2024-11-09 13:55:01+00:00
3108899,0,214,00,11592ADF95D7C1DFBE8860AD,25.43,0.847,,,2024-11-09 13:55:11+00:00
3108909,0,215,00,91592EDF95DFC1DDFE8864AD,24.93,0.847,,,2024-11-09 13:55:21+00:00
3108920,0,216,00,19592ADF959FC1FFEB8860A8,25.43,0.847,,,2024-11-09 13:55:31+00:00
3108928,0,217,00,11592EDF959FC1DDAB8860AD,24.93,0.847,,,2024-11-09 13:55:41+00:00
3108938,0,218,00,9A4D0AD795DFC1DFFA8964AD,24.93,0.847,,,2024-11-09 13:55:51+00:00
3108948,0,219,00,91782EFF95D7C1DFAE88642D,25.43,0.847,,,2024-11-09 13:56:01+00:00
3108957,0,220,00,105C2AD795D2C1DDBA8864AD,24.93,0.847,,,2024-11-09 13:56:11+00:00
3108967,0,221,00,10592ED795D7C1DDFE8954AD,25.43,0.847,,,2024-11-09 13:56:21+00:00
3108977,0,222,00,99592EFF15DFC1DFAB8864AD,24.93,0.847,,,2024-11-09 13:56:31+00:00
3108987,0,223,00,98592AD795DFC1DDBE8864AD,24.93,0.847,,,2024-11-09 13:56:41+00:00
3108997,0,224,00,98592AD795DFC1DFBA89748D,25.43,0.847,,,2024-11-09 13:56:51+00:00
3109007,0,225,00,11592EDF95DFC1DDBA8964AD,24.93,0.844,,,2024-11-09 13:57:01+00:00
3109017,0,226,00,98590AD795DFC1CFAE89648F,24.93,0.847,,,2024-11-09 13:57:11+00:00
3109027,0,227,00,11592AD795D7C1DFFE8864AD,25.43,0.847,,,2024-11-09 13:57:21+00:00
3109037,0,228,00,106C2ED795DFC1DFFE8864AD,24.93,0.847,,,2024-11-09 13:57:31+00:00
3109047,0,229,00,105D2AD795D3C1DDAA8864AD,25.43,0.847,,,2024-11-09 13:57:41+00:00
3109057,0,230,00,11592ADF95DFC0FFFE88608F,24.93,0.847,,,2024-11-09 13:57:51+00:00
3109067,0,231,00,105D2ED795DFC0FFFE88648D,24.93,0.847,,,2024-11-09 13:58:01+00:00
3109077,0,232,00,11592AD795DFC1DFFE8864AD,24.93,0.847,,,2024-11-09 13:58:11+00:00
3109087,0,233,00,10592AD795DEC0EFBA8864AD,24.93,0.847,,,2024-11-09 13:58:22+00:00
3109097,0,234,00,11592ADF95D7C1FFFA886425,24.93,0.847,,,2024-11-09 13:58:32+00:00
3109107,0,235,00,11592AD795D7C1DDFE89648D,24.93,0.847,,,2024-11-09 13:58:42+00:00
3109116,0,236,00,18592EDF15DFC1DDAA8864AD,24.93,0.847,,,2024-11-09 13:58:52+00:00
3109126,0,237,00,104D2AD795D2C1DDAA8864AD,25.43,0.847,,,2024-11-09 13:59:02+00:00
3109135,0,238,00,11592ADF95D7C1FFFEA860AC,24.93,0.847,,,2024-11-09 13:59:12+00:00
3109145,0,239,00,9A6C2AD7D5D7C1CFAA8860AD,24.93,0.847,,,2024-11-09 13:59:22+00:00
3109156,0,240,00,91592EDF95DFC1DDBA8864AD,24.93,0.847,,,2024-11-09 13:59:32+00:00
3109174,0,242,00,11592AD795D7C1DFFA887425,24.93,0.847,,,2024-11-09 13:59:52+00:00
3109185,0,243,00,9A6D2AD7D5D7C1FFAA88642D,25.43,0.847,,,2024-11-09 14:00:02+00:00
3109195,0,244,00,10590ADF95D7C1DDBA8864AD,24.93,0.847,,,2024-11-09 14:00:12+00:00
3109204,0,245,00,18792ADF15D7C1FFAA88642D,24.93,0.847,,,2024-11-09 14:00:22+00:00
3109214,0,246,00,10592EDF15DFC1DDAA8864AD,24.93,0.847,,,2024-11-09 14:00:32+00:00
3109223,0,247,00,11592AD7D5D7C1DBAB8860A8,24.93,0.847,,,2024-11-09 14:00:42+00:00
3109233,0,248,00,11592ADF95D7C1DDBE2954AC,25.43,0.847,,,2024-11-09 14:00:52+00:00
3109243,0,249,00,18592ADF15D7C1DFAA8864AD,24.93,0.847,,,2024-11-09 14:01:02+00:00
